,ipc2014-jasper+default,ipc2018-cerberus+sat,ipc2018-cerberus+sat-gl,ipc2018-decstar+sat-config00,ipc2018-decstar+sat-config01,ipc2018-decstar+sat-config02,ipc2018-decstar+sat-config03,ipc2018-fd-2018+config00,ipc2018-fd-2018+config01,ipc2018-fd-2018+config02,ipc2018-fd-2018+config03,ipc2018-fd-2018+config04,ipc2018-fd-2018+config05,ipc2018-fd-2018+config06,ipc2018-fd-2018+config07,ipc2018-fd-2018+config08,ipc2018-fd-2018+config09,ipc2018-fd-2018+config10,ipc2018-fd-2018+config11,ipc2018-fd-2018+config12,ipc2018-fd-2018+config13,ipc2018-fd-2018+config14,ipc2018-fd-2018+config15,ipc2018-fd-2018+config16,ipc2018-fd-2018+config17,ipc2018-fd-2018+config18,ipc2018-fd-2018+config19,ipc2018-fd-2018+config20,ipc2018-fd-2018+config21,ipc2018-fd-2018+config22,ipc2018-fd-2018+config23,ipc2018-fd-2018+config24,ipc2018-fd-2018+config25,ipc2018-fd-2018+config26,ipc2018-fd-2018+config27,ipc2018-fd-2018+config28,ipc2018-fd-2018+config29,ipc2018-fd-2018+config30,ipc2018-fd-2018+config31,ipc2018-fd-2018+config32,ipc2018-fd-2018+config33,ipc2018-fd-2018+config34,ipc2018-fd-2018+config35,ipc2018-fd-2018+config36,ipc2018-fd-2018+config37,ipc2018-fd-2018+config38,ipc2018-fd-2018+config39,ipc2018-fd-2018+config40,ipc2018-fd-2018+config41,ipc2018-fd-2018+config42,ipc2018-fd-2018+config43,ipc2018-fd-2018+config44,ipc2018-fd-2018+config45,ipc2018-fd-2018+config46,ipc2018-fd-2018+config47,ipc2018-fd-2018+config48,ipc2018-fd-2018+config49,ipc2018-fd-2018+config50,ipc2018-fd-2018+config51,ipc2018-fd-2018+config52,ipc2018-fd-2018+config53,ipc2018-fd-2018+config54,ipc2018-fd-2018+config55,ipc2018-fd-2018+config56,ipc2018-fd-2018+config57,ipc2018-fd-2018+config58,ipc2018-fd-2018+config59,ipc2018-fd-2018+config60,ipc2018-fd-2018+config61,ipc2018-freelunch-madagascar+default,ipc2018-lapkt-bfws+bfws-pref-sat,ipc2018-lapkt-bfws+dual-bfws-sat,ipc2018-lapkt-bfws+poly-bfws,ipc2018-lapkt-dfs-plus+default,ipc2018-mercury2014+sat,ipc2018-merwin+sat,ipc2018-olcff+default,ipc2018-saarplan+sat-config02,ipc2018-symple1+symple100000SAT,ipc2018-symple2+symple100000SAT
blocksworld-strips:1-p05.pddl,0.3469387755102041,0.5396825396825397,0.8717948717948718,0.0,0.5964912280701754,0.5573770491803278,0.5573770491803278,0.6666666666666666,0.9444444444444444,0.6296296296296297,0.0,0.6666666666666666,0.8095238095238095,0.5964912280701754,0.5,0.0,0.5573770491803278,0.0,0.37362637362637363,0.5964912280701754,0.4594594594594595,0.4657534246575342,0.37362637362637363,0.0,0.0,0.6538461538461539,0.3434343434343434,0.5862068965517241,0.4594594594594595,0.7391304347826086,0.85,0.5964912280701754,0.29310344827586204,0.4927536231884058,0.6666666666666666,0.5483870967741935,0.0,0.5396825396825397,0.35051546391752575,0.68,0.0,0.37362637362637363,0.4857142857142857,0.5573770491803278,0.9444444444444444,0.40963855421686746,0.5483870967741935,0.8292682926829268,0.5573770491803278,0.3434343434343434,0.9444444444444444,0.4594594594594595,0.4,0.723404255319149,0.4,0.5396825396825397,0.68,0.0,0.5230769230769231,0.85,0.38636363636363635,0.10725552050473186,0.4722222222222222,0.6071428571428571,0.24113475177304963,0.4533333333333333,0.18994413407821228,0.0,0.44155844155844154,0.0,0.7727272727272727,0.7727272727272727,0.34,0.918918918918919,0.8292682926829268,0.85,0.5,1.0,0.0,0.0
blocksworld-strips:1-p06.pddl,0.8421052631578947,0.9056603773584906,1.0,0.0,0.5925925925925926,0.5581395348837209,0.9411764705882353,0.0,0.0,0.9230769230769231,0.43636363636363634,0.676056338028169,0.0,0.5925925925925926,0.4948453608247423,0.96,0.676056338028169,0.3779527559055118,0.44036697247706424,0.5647058823529412,0.46601941747572817,0.8275862068965517,0.7272727272727273,0.8727272727272727,0.0,0.6666666666666666,0.9056603773584906,0.4,0.8421052631578947,0.6666666666666666,0.0,0.5925925925925926,0.39669421487603307,0.43636363636363634,0.6575342465753424,0.6153846153846154,0.0,0.0,0.384,0.7272727272727273,0.0,0.7164179104477612,0.4897959183673469,0.5925925925925926,0.0,0.9230769230769231,0.7164179104477612,0.9411764705882353,0.7164179104477612,0.5333333333333333,0.0,0.5333333333333333,0.46153846153846156,0.6075949367088608,0.46153846153846156,0.5925925925925926,0.7272727272727273,0.43636363636363634,0.6666666666666666,0.7868852459016393,0.41379310344827586,0.16,0.9411764705882353,0.47058823529411764,0.2033898305084746,0.0,0.25668449197860965,0.0,0.5393258426966292,0.0,0.9056603773584906,0.9056603773584906,0.7384615384615385,1.0,0.8888888888888888,0.9230769230769231,0.7272727272727273,0.9056603773584906,0.0,0.0
blocksworld-strips:1-p07.pddl,0.35384615384615387,0.44516129032258067,0.0,0.0,0.41818181818181815,0.47586206896551725,0.47586206896551725,0.0,0.0,0.0,0.0,0.7582417582417582,0.0,0.4339622641509434,0.46,0.0,0.48936170212765956,0.3631578947368421,0.4825174825174825,0.47586206896551725,0.6272727272727273,0.0,0.3053097345132743,0.0,0.0,0.0,0.0,0.0,0.19273743016759776,0.0,0.0,0.4011627906976744,0.2749003984063745,0.39204545454545453,0.0,0.3520408163265306,0.0,0.0,0.345,0.7931034482758621,0.0,0.3053097345132743,0.38764044943820225,0.3942857142857143,0.0,0.0,0.3520408163265306,0.0,0.48936170212765956,0.3399014778325123,0.0,0.0,0.2490974729241877,0.6509433962264151,0.2490974729241877,0.41818181818181815,0.7931034482758621,0.0,0.33658536585365856,0.9078947368421053,0.0,0.0,0.0,0.3317307692307692,0.0,0.0,0.0,0.0,0.4726027397260274,0.0,0.0,0.3988439306358382,0.7666666666666667,0.71875,0.7340425531914894,0.7340425531914894,0.6831683168316832,1.0,0.0,0.0
blocksworld-strips:1-p08.pddl,0.0,0.0,0.6422018348623854,0.0,0.45454545454545453,0.44025157232704404,0.44025157232704404,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.6140350877192983,0.0,0.44025157232704404,0.4861111111111111,0.603448275862069,0.49645390070921985,0.3977272727272727,0.0,0.3482587064676617,0.0,0.0,0.6862745098039216,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.29411764705882354,0.3684210526315789,0.0,0.45751633986928103,0.0,0.0,0.4794520547945205,0.7216494845360825,0.0,0.3482587064676617,0.0,0.4,0.0,0.0,0.4166666666666667,0.7070707070707071,0.44025157232704404,0.3888888888888889,0.0,0.0,0.3333333333333333,0.6862745098039216,0.3333333333333333,0.4605263157894737,0.7216494845360825,0.0,0.45161290322580644,0.8641975308641975,0.0,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,1.0,0.6862745098039216,0.6862745098039216,0.56,0.6730769230769231,0.0,0.0
blocksworld-strips:1-p09.pddl,0.45614035087719296,0.9397590361445783,1.0,0.0,0.4262295081967213,0.4968152866242038,0.9512195121951219,0.0,0.0,0.0,0.0,0.7358490566037735,0.0,0.5306122448979592,0.5454545454545454,0.9285714285714286,0.42391304347826086,0.0,0.5571428571428572,0.5379310344827586,0.43333333333333335,0.9397590361445783,0.0,0.0,0.0,0.7358490566037735,0.6782608695652174,0.0,0.5611510791366906,0.0,0.0,0.5379310344827586,0.29770992366412213,0.4936708860759494,0.0,0.4083769633507853,0.0,0.0,0.308300395256917,0.0,0.0,0.34513274336283184,0.0,0.4727272727272727,0.0,0.0,0.4727272727272727,0.8666666666666667,0.42162162162162165,0.38235294117647056,0.0,0.0,0.4482758620689655,0.6610169491525424,0.4482758620689655,0.42391304347826086,0.0,0.0,0.4,0.8041237113402062,0.0,0.0,0.0,0.46987951807228917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9397590361445783,0.0,0.975,0.49056603773584906,0.9629629629629629,0.7090909090909091,0.8571428571428571,0.0,0.0
blocksworld-strips:1-p10.pddl,0.8241758241758241,0.9146341463414634,0.8928571428571429,0.0,0.4807692307692308,0.43103448275862066,0.625,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.528169014084507,0.4573170731707317,0.872093023255814,0.487012987012987,0.39473684210526316,0.4573170731707317,0.5357142857142857,0.4807692307692308,0.8823529411764706,0.8620689655172413,0.0,0.0,0.0,0.0,0.0,0.6880733944954128,0.0,0.0,0.528169014084507,0.4658385093167702,0.42613636363636365,0.0,0.47468354430379744,0.0,0.0,0.4437869822485207,0.0,0.0,0.6410256410256411,0.0,0.45454545454545453,0.0,0.0,0.47468354430379744,0.0,0.8426966292134831,0.41899441340782123,0.0,0.0,0.3605769230769231,0.6097560975609756,0.3605769230769231,0.487012987012987,0.0,0.0,0.5434782608695652,0.7009345794392523,0.0,0.0,0.5769230769230769,0.423728813559322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8620689655172413,0.3073770491803279,1.0,0.75,0.6410256410256411,0.6048387096774194,0.625,0.0,0.0
blocksworld-strips:1-p11.pddl,0.0,0.0,0.0,0.0,0.0,0.256198347107438,0.256198347107438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.2547945205479452,0.0,0.4793814432989691,0.0,0.0,0.0,0.28792569659442724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25203252032520324,0.0,0.0,0.32068965517241377,0.0,0.0,0.28792569659442724,0.0,0.2897196261682243,0.0,0.0,0.24473684210526317,0.0,0.2547945205479452,0.0,0.0,0.0,0.290625,0.0,0.290625,0.23425692695214106,0.0,0.0,0.25340599455040874,0.0,0.0,0.0,0.0,0.34191176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2980769230769231,0.25340599455040874,0.34317343173431736,0.45588235294117646,0.0,0.0
blocksworld-strips:1-p12.pddl,0.8703703703703703,1.0,0.9591836734693877,0.0,0.5108695652173914,0.5108695652173914,0.49214659685863876,0.0,0.0,0.0,0.0,0.0,0.0,0.5875,0.47959183673469385,0.0,0.8103448275862069,0.4585365853658537,0.4585365853658537,0.5949367088607594,0.4392523364485981,0.706766917293233,0.6573426573426573,0.0,0.0,0.0,0.0,0.0,0.5193370165745856,0.0,0.0,0.5280898876404494,0.37751004016064255,0.47,0.0,0.8703703703703703,0.0,0.0,0.4845360824742268,0.0,0.0,0.8245614035087719,0.0,0.6666666666666666,0.0,0.5949367088607594,0.8703703703703703,0.0,0.6861313868613139,0.42152466367713004,0.0,0.0,0.43119266055045874,0.0,0.43119266055045874,0.5053763440860215,0.0,0.0,0.8623853211009175,0.746031746031746,0.0,0.0,0.7286821705426356,0.38524590163934425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19144602851323828,0.8785046728971962,0.8623853211009175,0.9791666666666666,0.5875,0.6308724832214765,0.0,0.0
blocksworld-strips:1-p13.pddl,0.6645569620253164,0.9545454545454546,0.963302752293578,0.0,0.4166666666666667,0.6818181818181818,0.9459459459459459,0.0,0.0,0.9130434782608695,0.0,0.0,0.0,0.5329949238578681,0.5,0.9722222222222222,0.9375,0.0,0.4976303317535545,0.4411764705882353,0.38181818181818183,0.9375,0.9375,0.0,0.0,0.0,0.6,0.0,0.8823529411764706,0.0,0.0,0.5384615384615384,0.3017241379310345,0.41338582677165353,0.0,0.42857142857142855,0.0,0.0,0.29914529914529914,0.6907894736842105,0.0,0.9545454545454546,0.0,0.41832669322709165,0.0,0.0,0.42857142857142855,0.0,0.3442622950819672,0.3710247349823322,0.0,0.0,0.3547297297297297,0.0,0.3547297297297297,0.41338582677165353,0.6907894736842105,0.0,0.41832669322709165,0.0,0.0,0.0,0.8076923076923077,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.963302752293578,0.9292035398230089,0.580110497237569,0.6521739130434783,0.0,0.0
blocksworld-strips:1-p14.pddl,0.4416403785488959,0.0,0.0,0.0,0.5,0.3723404255319149,0.43343653250773995,0.0,0.0,0.0,0.0,0.0,0.0,0.5785123966942148,0.5283018867924528,0.0,0.3878116343490305,0.0,0.546875,0.5490196078431373,0.0,0.0,0.356234096692112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5785123966942148,0.260707635009311,0.45901639344262296,0.0,0.3794037940379404,0.0,0.0,0.3131991051454139,0.0,0.0,0.356234096692112,0.0,0.33816425120772947,0.0,0.0,0.3794037940379404,0.0,0.3878116343490305,0.0,0.0,0.0,0.3248259860788863,0.0,0.3248259860788863,0.5555555555555556,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4093567251461988,0.417910447761194,0.5283018867924528,0.425531914893617,0.0,0.0
blocksworld-strips:1-p15.pddl,0.0,0.9457364341085271,0.953125,0.0,0.3128205128205128,0.35260115606936415,0.35260115606936415,0.0,0.0,0.8472222222222222,0.0,0.0,0.0,0.0,0.5446428571428571,0.9172932330827067,0.8905109489051095,0.0,0.47470817120622566,0.5236051502145923,0.44363636363636366,0.9312977099236641,0.0,0.0,0.0,0.0,0.8187919463087249,0.0,0.0,0.0,0.0,0.0,0.27232142857142855,0.4236111111111111,0.0,0.5,0.0,0.0,0.3588235294117647,0.0,0.0,0.8970588235294118,0.0,0.4135593220338983,0.0,0.0,0.4552238805970149,0.9838709677419355,0.4080267558528428,0.0,0.0,0.0,0.3765432098765432,0.0,0.3765432098765432,0.38485804416403785,0.0,0.0,0.44525547445255476,0.0,0.0,0.0,0.7349397590361446,0.34269662921348315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9838709677419355,1.0,0.5083333333333333,0.46387832699619774,0.7672955974842768,0.0,0.0
blocksworld-strips:1-p16.pddl,0.0,0.0,0.0,0.0,0.5093833780160858,0.40860215053763443,0.40860215053763443,0.0,0.0,0.0,0.0,0.0,0.0,0.662020905923345,0.6129032258064516,0.0,0.49222797927461137,0.0,0.6506849315068494,0.6070287539936102,0.0,0.0,0.41125541125541126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.657439446366782,0.46228710462287104,0.5292479108635098,0.0,0.5205479452054794,0.0,0.0,0.5491329479768786,0.0,0.0,0.41125541125541126,0.0,0.5026455026455027,0.0,0.0,0.5205479452054794,0.0,0.49222797927461137,0.0,0.0,0.0,0.4250559284116331,0.0,0.4250559284116331,0.5121293800539084,0.0,0.0,0.4691358024691358,0.0,0.0,0.0,0.0,0.5740181268882175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.657439446366782,0.8085106382978723,0.7089552238805971,0.9693877551020408,0.0,0.0
blocksworld-strips:1-p17.pddl,0.0,0.0,0.0,0.0,0.0,0.5806451612903226,0.5806451612903226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46285714285714286,0.0,0.5126582278481012,0.0,0.5031055900621118,0.0,0.391304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3207920792079208,0.45892351274787535,0.0,0.43902439024390244,0.0,0.0,0.3375,0.0,0.0,0.391304347826087,0.0,0.45125348189415043,0.0,0.0,0.43902439024390244,0.0,0.46285714285714286,0.0,0.0,0.0,0.37587006960556846,0.0,0.37587006960556846,0.44505494505494503,0.0,0.0,0.45125348189415043,0.0,0.0,0.0,0.0,0.49390243902439024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45125348189415043,0.45125348189415043,0.5159235668789809,0.675,0.0,0.0
blocksworld-strips:1-p18.pddl,0.9938271604938271,1.0,0.0,0.0,0.48059701492537316,0.0,0.42036553524804177,0.0,0.0,0.8994413407821229,0.0,0.0,0.0,0.5532646048109966,0.5833333333333334,0.0,0.9526627218934911,0.0,0.5457627118644067,0.5193548387096775,0.5570934256055363,0.0,0.49085365853658536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5532646048109966,0.339662447257384,0.46938775510204084,0.0,0.6052631578947368,0.0,0.0,0.36179775280898874,0.0,0.0,1.0,0.0,0.47214076246334313,0.0,0.0,0.6052631578947368,0.0,0.9583333333333334,0.0,0.0,0.0,0.44722222222222224,0.0,0.44722222222222224,0.47633136094674555,0.0,0.0,0.6625514403292181,0.0,0.0,0.0,0.936046511627907,0.49691358024691357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8797814207650273,0.8797814207650273,0.5532646048109966,0.7740384615384616,0.0,0.0
blocksworld-strips:1-p19.pddl,0.6701846965699209,0.0,0.0,0.0,0.0,0.4783427495291902,0.4783427495291902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5404255319148936,0.0,0.7604790419161677,0.0,0.0,0.0,0.6414141414141414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4810606060606061,0.5812356979405034,0.0,0.649616368286445,0.0,0.0,0.4847328244274809,0.0,0.0,0.6414141414141414,0.0,0.0,0.0,0.0,0.649616368286445,0.0,0.5404255319148936,0.0,0.0,0.0,0.5019762845849802,0.0,0.5019762845849802,0.538135593220339,0.0,0.0,0.5644444444444444,0.0,0.0,0.0,0.0,0.6287128712871287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5644444444444444,0.5644444444444444,0.9071428571428571,1.0,0.0,0.0
blocksworld-strips:1-p20.pddl,0.9210526315789473,0.0,0.0,0.0,0.0,0.4098360655737705,0.4098360655737705,0.0,0.0,0.9358288770053476,0.0,0.0,0.0,0.45931758530183725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45931758530183725,0.30809859154929575,0.4050925925925926,0.0,0.32228360957642727,0.0,0.0,0.2887788778877888,0.0,0.0,0.0,0.0,0.35860655737704916,0.0,0.0,0.32228360957642727,0.0,0.39503386004514673,0.0,0.0,0.0,0.30594405594405594,0.0,0.30594405594405594,0.32649253731343286,0.0,0.0,0.5271084337349398,0.0,0.0,0.0,0.9358288770053476,0.4396984924623116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9358288770053476,0.9308510638297872,0.5401234567901234,0.8177570093457944,0.0,0.0
blocksworld-strips:1-p21.pddl,0.7925311203319502,0.0,0.0,0.0,0.0,0.4775,0.45047169811320753,0.0,0.0,0.0,0.0,0.0,0.0,0.5552325581395349,0.0,0.0,0.4441860465116279,0.0,0.5365168539325843,0.0,0.0,0.0,0.5457142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5584795321637427,0.32154882154882153,0.4515366430260047,0.0,0.6221498371335505,0.0,0.0,0.42070484581497797,0.0,0.0,0.5457142857142857,0.0,0.0,0.0,0.0,0.6221498371335505,0.0,0.4441860465116279,0.0,0.0,0.0,0.4029535864978903,0.0,0.4029535864978903,0.45047169811320753,0.0,0.0,0.6452702702702703,0.0,0.0,0.0,0.0,0.5026315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7860082304526749,0.7860082304526749,0.0,0.0
blocksworld-strips:1-p22.pddl,0.0,0.0,0.0,0.0,0.0,0.5602678571428571,0.5602678571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6136919315403423,0.0,0.0,0.0,0.0,0.0,0.492156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40614886731391586,0.0,0.0,0.49506903353057197,0.0,0.0,0.500998003992016,0.0,0.0,0.492156862745098,0.0,0.5132924335378323,0.0,0.0,0.49506903353057197,0.0,0.6136919315403423,0.0,0.0,0.0,0.503006012024048,0.0,0.503006012024048,0.5386266094420601,0.0,0.0,0.8869257950530035,0.0,0.0,0.0,0.0,0.571753986332574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4597069597069597,0.8256578947368421,0.742603550295858,0.0,0.0
blocksworld-strips:1-p23.pddl,0.9452054794520548,0.0,0.0,0.0,0.0,0.5864022662889519,0.553475935828877,0.0,0.0,0.0,0.0,0.0,0.0,0.6253776435045317,0.0,0.0,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.5447368421052632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6253776435045317,0.3644366197183099,0.5085995085995086,0.0,0.5655737704918032,0.0,0.0,0.38333333333333336,0.0,0.0,0.5447368421052632,0.0,0.5376623376623376,0.0,0.0,0.49759615384615385,0.0,0.6923076923076923,0.0,0.0,0.0,0.4780600461893764,0.0,0.4780600461893764,0.5294117647058824,0.0,0.0,0.6234939759036144,0.0,0.0,0.0,0.0,0.4813953488372093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9904306220095693,1.0,0.6529968454258676,0.711340206185567,0.0,0.0
blocksworld-strips:1-p24.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4181091877496671,0.0,0.4181091877496671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
blocksworld-strips:1-p25.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7055555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5321229050279329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
blocksworld-strips:1-p26.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998371335504886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9533437013996889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9301972685887708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8988269794721407,0.0,0.0
blocksworld-strips:1-p27.pddl,0.803076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3456953642384106,0.0,0.0,0.0,0.0,0.0
blocksworld-strips:1-p28.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45467032967032966,0.0,0.0,0.8033980582524272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8033980582524272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47901591895803186,1.0,0.0,0.0,0.0,0.0
blocksworld-strips:1-p29.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.6465927099841522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6355140186915887,0.0,0.0,0.0,0.0,0.0,0.7351351351351352,0.0,0.0,0.0,0.0,0.6355140186915887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
blocksworld-strips:1-p30.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9839228295819936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9532710280373832,0.0,0.9503105590062112,0.0,0.0,0.0,0.0,0.9839228295819936,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
briefcaseworld-adl:0-p080.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7382198952879581,0.0,0.0,0.0,0.0,1.0,0.0,0.8980891719745223,0.6467889908256881,0.0,0.0,0.0,0.6482758620689655,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.651270207852194,0.0,0.0,0.0,0.0,1.0,0.7139240506329114,0.0,0.0,0.6482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.7286821705426356,0.0,0.0,0.0,0.0,0.8623853211009175,0.0,0.7421052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
briefcaseworld-adl:0-p082.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.773841961852861,0.0,0.0,0.0,0.0,1.0,0.0,0.8875,0.6016949152542372,0.0,0.0,0.0,0.605543710021322,0.0,0.0,0.0,0.9530201342281879,0.0,0.0,0.0,0.0,0.0,0.6081370449678801,0.0,0.0,0.0,0.0,1.0,0.7135678391959799,0.0,0.0,0.605543710021322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8930817610062893,0.0,0.0,0.0,0.7613941018766756,0.0,0.0,0.0,0.0,0.8632218844984803,0.0,0.7910863509749304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
