,ipc2014-agl-mpc+default,ipc2014-agl-probe+default,ipc2014-jasper+default,ipc2018-cerberus+agl,ipc2018-cerberus+agl-gl,ipc2018-decstar+agl-config00,ipc2018-decstar+agl-config01,ipc2018-decstar+agl-config02,ipc2018-fd-2018+config00,ipc2018-fd-2018+config01,ipc2018-fd-2018+config02,ipc2018-fd-2018+config03,ipc2018-fd-2018+config04,ipc2018-fd-2018+config05,ipc2018-fd-2018+config06,ipc2018-fd-2018+config07,ipc2018-fd-2018+config08,ipc2018-fd-2018+config09,ipc2018-fd-2018+config10,ipc2018-fd-2018+config11,ipc2018-fd-2018+config12,ipc2018-fd-2018+config13,ipc2018-fd-2018+config14,ipc2018-fd-2018+config15,ipc2018-fd-2018+config16,ipc2018-fd-2018+config17,ipc2018-fd-2018+config18,ipc2018-fd-2018+config19,ipc2018-fd-2018+config20,ipc2018-fd-2018+config21,ipc2018-fd-2018+config22,ipc2018-fd-2018+config23,ipc2018-fd-2018+config24,ipc2018-fd-2018+config25,ipc2018-fd-2018+config26,ipc2018-fd-2018+config27,ipc2018-fd-2018+config28,ipc2018-fd-2018+config29,ipc2018-fd-2018+config30,ipc2018-fd-2018+config31,ipc2018-fd-2018+config32,ipc2018-fd-2018+config33,ipc2018-fd-2018+config34,ipc2018-fd-2018+config35,ipc2018-fd-2018+config36,ipc2018-fd-2018+config37,ipc2018-fd-2018+config38,ipc2018-fd-2018+config39,ipc2018-fd-2018+config40,ipc2018-fd-2018+config41,ipc2018-fd-2018+config42,ipc2018-fd-2018+config43,ipc2018-fd-2018+config44,ipc2018-fd-2018+config45,ipc2018-fd-2018+config46,ipc2018-fd-2018+config47,ipc2018-fd-2018+config48,ipc2018-fd-2018+config49,ipc2018-fd-2018+config50,ipc2018-fd-2018+config51,ipc2018-fd-2018+config52,ipc2018-fd-2018+config53,ipc2018-fd-2018+config54,ipc2018-fd-2018+config55,ipc2018-fd-2018+config56,ipc2018-fd-2018+config57,ipc2018-fd-2018+config58,ipc2018-fd-2018+config59,ipc2018-fd-2018+config60,ipc2018-fd-2018+config61,ipc2018-freelunch-madagascar+default,ipc2018-lapkt-bfws+bfws-pref-agl,ipc2018-lapkt-bfws+dual-bfws-agl,ipc2018-lapkt-bfws+poly-bfws,ipc2018-lapkt-dfs-plus+default,ipc2018-mercury2014+agl,ipc2018-merwin+agl,ipc2018-olcff+default,ipc2018-saarplan+agl-config01,ipc2018-symple1+symple100000AGL,ipc2018-symple2+symple100000AGL
agricola-strips:0-p30.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.7626717195641876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.782312925170068,0.8290422245108136,0.0,0.7819329771733852,0.0,0.7954545454545454,0.0,0.0,0.0,0.8875413450937155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8290422245108136,0.0,0.0,0.0,0.0,0.9481743227326266,0.0,0.0,0.0,0.8851017042330951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7942772570300938,0.7931034482758621,0.0,0.0,0.782312925170068,0.0,0.7184292726461401,0.8875413450937155,0.0,0.0,0.6933677863910422,0.0,0.0,0.0,0.0,0.0,0.9004474272930649,0.9168564920273349,0.0,0.0
agricola-strips:1-p07.pddl,0.0,0.0,0.9989256553502364,0.9987110633727175,0.0,0.0,0.9991403395658714,0.0,0.9984965635738832,1.0,0.9987110633727175,0.0,0.9997849462365591,0.0,0.9997849462365591,0.0,0.9969976410036457,0.9997849462365591,0.0,0.9987110633727175,0.0,0.0,0.9989256553502364,0.0,0.998067840274796,0.9969976410036457,0.9997849462365591,0.9965702036441586,0.9987110633727175,0.9987110633727175,0.0,0.0,1.0,0.0,0.0,0.997425445183437,0.0,0.0,0.0,0.0,1.0,0.9969976410036457,0.9997849462365591,0.9965702036441586,0.0,0.9997849462365591,0.9987110633727175,0.0,0.0,0.0,0.998067840274796,1.0,0.0,0.0,0.0,0.9995699849494732,0.9987110633727175,1.0,0.0,0.0,1.0,0.9969976410036457,0.997425445183437,0.9987110633727175,0.0,0.9976394849785408,0.9987110633727175,0.9959297343616109,0.9984965635738832,0.9982821558943525,0.0,0.9993551160791058,0.9925277540563621,0.9925277540563621,1.0,1.0,1.0,0.9982821558943525,0.9982821558943525,0.0,0.0
agricola-strips:1-p08.pddl,0.0,0.0,0.998792270531401,0.0,0.0,0.0,0.9993095114793716,0.0,0.9986199758495774,0.0,0.9969002927501291,0.0,0.9989646246764452,0.0,0.9989646246764452,0.0,0.9975874547647768,0.9989646246764452,0.0,0.998792270531401,0.0,0.0,0.0,0.0,0.998447740600207,0.9975874547647768,0.9994820441988951,0.9970719944884602,0.0,0.9986199758495774,0.0,0.0,0.0,0.0,0.0,0.9986199758495774,0.0,0.0,0.0,0.0,0.0,0.9975874547647768,0.9989646246764452,0.998792270531401,0.0,0.9989646246764452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998792270531401,0.0,0.9989646246764452,0.0,0.0,0.0,0.9986199758495774,0.9975874547647768,0.9970719944884602,0.998792270531401,0.0,0.9981034482758621,0.0,0.9970719944884602,0.9994820441988951,0.9977593933126508,0.0,0.958602417618811,0.9993095114793716,0.9993095114793716,0.9998272884283247,1.0,0.0,0.9989646246764452,0.9989646246764452,0.0,0.0
agricola-strips:1-p09.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9376268434582601,0.9376268434582601,0.9376268434582601,1.0,0.0,0.0,0.9997114829774957,0.0,0.0,0.0
agricola-strips:1-p10.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9982213709125736,0.9991783073130649,0.9991783073130649,1.0,0.0,0.0,0.0,0.0,0.0,0.0
agricola-strips:1-p19.pddl,0.0,0.0,0.9991835068381302,0.9985720114239086,0.9985720114239086,0.0,0.9989795918367347,0.0,0.9987757600489696,0.9989795918367347,0.9987757600489696,0.0,0.9987757600489696,0.0,0.9987757600489696,0.9985720114239086,0.9967420077377316,0.9985720114239086,0.0,0.9983683459106669,0.9985720114239086,0.0,0.9981647634584013,0.9142697048935375,0.9983683459106669,0.9967420077377316,0.9987757600489696,0.9971480953350988,0.0,0.9983683459106669,0.0,0.0,0.9985720114239086,0.0,0.0,0.9987757600489696,0.9981647634584013,0.0,0.0,0.0,0.0,0.9967420077377316,0.9985720114239086,0.9981647634584013,0.9983683459106669,0.9985720114239086,0.9981647634584013,0.9981647634584013,0.0,0.9985720114239086,0.9977578475336323,0.9989795918367347,0.0,0.9979612640163099,0.9987757600489696,0.0,0.9987757600489696,0.0,0.0,0.9985720114239086,0.9985720114239086,0.9967420077377316,0.9497477687233217,0.9987757600489696,0.9987757600489696,0.9979612640163099,0.9965390879478827,0.9272589505588179,0.9985720114239086,0.9985720114239086,0.0,0.9993875051041241,0.9987757600489696,0.9987757600489696,1.0,0.9981647634584013,0.9981647634584013,0.9987757600489696,0.9993875051041241,0.0,0.0
agricola-strips:1-p20.pddl,0.0,0.0,0.0,0.9990413585319091,0.9990413585319091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8514239028944911,0.962909186906019,0.962909186906019,1.0,0.0,0.0,0.9990413585319091,0.0,0.0,0.0
agricola-strips:1-p28.pddl,0.0,0.0,0.9997947454844006,0.9991794871794871,0.9991794871794871,0.0,0.9993844891259746,0.9995895752103428,0.998769735493131,0.9997947454844006,0.9993844891259746,0.0,1.0,0.0,0.9985649856498565,0.0,0.9979512395001024,0.9985649856498565,0.9995895752103428,0.9993844891259746,0.9997947454844006,0.0,0.9993844891259746,0.9993844891259746,0.9983603197376512,0.9979512395001024,0.9997947454844006,0.9977468250716919,0.998769735493131,0.9991794871794871,0.0,0.0,0.9997947454844006,0.998974569319114,0.0,0.998974569319114,0.9997947454844006,0.0,0.0,1.0,0.9997947454844006,0.9979512395001024,0.9985649856498565,0.998769735493131,0.9997947454844006,0.998974569319114,0.9991794871794871,0.9997947454844006,0.0,0.9997947454844006,0.9985649856498565,0.9997947454844006,0.0,0.0,0.0,0.9979512395001024,0.998974569319114,0.9997947454844006,0.0,0.9997947454844006,0.9997947454844006,0.9979512395001024,0.9983603197376512,0.998974569319114,0.9997947454844006,0.9508100722233066,0.0,0.9975424943682163,0.9997947454844006,0.998974569319114,0.0,0.9991794871794871,0.9995895752103428,0.9995895752103428,1.0,0.998769735493131,0.9991794871794871,0.9993844891259746,0.9993844891259746,0.0,0.0
agricola-strips:1-p29.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999584487534626,0.999722953317634,0.999722953317634,1.0,0.0,0.0,0.9994460601024788,0.0,0.0,0.0
agricola-strips:1-p30.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.983908341915551,0.999869178440607,0.999869178440607,1.0,0.0,0.0,0.0,0.0,0.0,0.0
agricola-strips:3-p06.pddl,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9998285322359396,0.9989720746959054,0.0,0.9991432488005483,0.0,1.0,0.0,0.9988009592326139,0.0,0.998458904109589,0.9988009592326139,0.0,0.999485773054508,0.0,0.0,0.999485773054508,0.999485773054508,0.9989720746959054,0.998458904109589,0.9998285322359396,0.9991432488005483,0.9989720746959054,0.9991432488005483,0.0,0.0,0.0,0.9991432488005483,0.0,0.998458904109589,0.9998285322359396,0.0,0.0,0.0,0.0,0.998458904109589,0.9988009592326139,0.0,0.0,1.0,0.9993144815766923,0.9998285322359396,0.0,0.9998285322359396,0.0,0.0,0.0,0.0,0.9998285322359396,0.0,0.9989720746959054,0.0,0.0,0.9998285322359396,0.0,0.998458904109589,0.998458904109589,0.9993144815766923,0.0,0.9988009592326139,0.0,0.9979462604826288,0.0,0.9988009592326139,0.0,0.9986299023805446,0.9996571232641865,0.9996571232641865,1.0,0.9998285322359396,0.0,0.9998285322359396,0.9998285322359396,0.0,0.0
agricola-strips:3-p07.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.9991938084488875,0.0,0.9983889157402932,0.0,0.9988716956802063,0.0,0.999032726100274,0.0,0.9983889157402932,0.0,0.9985497905252981,0.9983889157402932,0.0,0.9995161290322581,0.0,0.0,0.9995161290322581,0.9995161290322581,0.999032726100274,0.9985497905252981,0.999032726100274,0.9988716956802063,0.0,0.9991938084488875,0.0,0.0,0.0,0.999032726100274,0.0,0.9988716956802063,0.0,0.0,0.0,0.0,0.0,0.9985497905252981,0.9983889157402932,0.9991938084488875,0.0,0.999032726100274,0.999032726100274,0.0,0.0,0.0,0.9985497905252981,0.0,0.0,0.0,0.9995161290322581,0.0,0.9988716956802063,0.0,0.0,0.0,0.0,0.9985497905252981,0.9982280927835051,0.9991938084488875,0.0,0.9987107171635777,0.0,0.9985497905252981,0.0,0.0,0.0,0.9996773673173093,0.9995161290322581,0.9995161290322581,0.9996773673173093,0.999838657631494,0.0,0.9991938084488875,0.9991938084488875,0.0,0.0
agricola-strips:3-p08.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.9998476770753999,0.9987827145465612,0.9992388491398996,0.0,0.9992388491398996,0.0,0.9992388491398996,0.0,0.9992388491398996,0.0,0.9981751824817519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992388491398996,0.9981751824817519,0.0,0.998630762209037,0.0,0.9992388491398996,0.0,0.0,0.0,0.0,0.0,0.9983269961977186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992388491398996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990867579908675,0.0,0.0,0.998630762209037,0.0,0.998478856099787,0.0,0.0,0.0,0.9995431703974418,0.9992388491398996,0.9992388491398996,1.0,0.0,0.0,0.0,0.9990867579908675,0.0,0.0
agricola-strips:3-p09.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999423049185057,0.9997114413504545,0.9997114413504545,1.0,0.0,0.0,0.0,0.0,0.0,0.0
