,ipc2014-opt-symba1+default,ipc2018-decstar+opt-config00,ipc2018-decstar+opt-config01,ipc2018-decstar+opt-config02,ipc2018-decstar+opt-config03,ipc2018-decstar+opt-config04,ipc2018-decstar+opt-config05,ipc2018-decstar+opt-config06,ipc2018-opt-complementary2+default,ipc2018-opt-delfi+h2-simpless-dks-900masb50ksbmiasm,ipc2018-opt-delfi+h2-simpless-dks-900masb50ksccdfp,ipc2018-opt-delfi+h2-simpless-dks-900masginfsccdfp,ipc2018-opt-delfi+h2-simpless-dks-blind,ipc2018-opt-delfi+h2-simpless-dks-celmcut,ipc2018-opt-delfi+h2-simpless-dks-cpdbshc900,ipc2018-opt-delfi+h2-simpless-dks-zopdbsgenetic,ipc2018-opt-delfi+h2-simpless-oss-900masb50ksbmiasm,ipc2018-opt-delfi+h2-simpless-oss-900masb50ksccdfp,ipc2018-opt-delfi+h2-simpless-oss-blind,ipc2018-opt-delfi+h2-simpless-oss-celmcut,ipc2018-opt-delfi+h2-simpless-oss-cpdbshc900,ipc2018-opt-delfi+h2-simpless-oss-masginfsccdfp,ipc2018-opt-delfi+h2-simpless-oss-zopdbsgenetic,ipc2018-opt-delfi+simpless-dks-masb50kmiasmdfp,ipc2018-opt-delfi+simpless-oss-masb50kmiasmdfp,ipc2018-opt-metis+metis2,ipc2018-opt-planning-pdbs+default,ipc2018-opt-scorpion+default,ipc2018-symple1+symple100000OPT,ipc2018-symple2+symple100000OPT
agricola-strips:0-p27.pddl,-,-,-,-,-,-,-,-,-,1495.07,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
agricola-strips:1-p04.pddl,-,-,-,-,-,-,-,-,-,670.15,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
agricola-strips:1-p06.pddl,-,-,-,-,-,-,-,-,-,1722.81,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
agricola-strips:1-p14.pddl,97.1,-,-,-,-,-,-,-,249.51,206.03,-,-,-,-,775.21,-,-,-,-,-,749.03,-,-,-,-,-,261.45,-,-,-
agricola-strips:1-p15.pddl,901.72,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
agricola-strips:1-p24.pddl,141.57,-,-,-,-,-,-,-,-,299.88,199.04,167.31,131.18,-,243.69,131.13,1024.3,180.6,104.13,-,236.2,143.34,116.74,-,-,-,-,-,-,-
agricola-strips:2-p06.pddl,93.9,-,-,-,-,-,-,-,-,447.75,304.95,312.17,266.53,-,538.86,252.79,1107.91,289.1,209.05,-,504.99,275.34,209.67,-,-,-,-,-,-,-
agricola-strips:2-p08.pddl,433.78,-,-,-,-,-,-,-,-,246.21,-,-,-,-,1229.93,-,-,-,-,-,1132.3,-,-,-,-,-,-,-,-,-
agricola-strips:2-p09.pddl,801.97,-,-,-,-,-,-,-,-,617.82,576.65,1058.43,890.31,-,845.07,868.54,1670.26,630.76,720.94,-,826.52,875.23,689.79,-,-,-,-,-,-,-
agricola-strips:2-p10.pddl,186.94,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,711.34,-,-,-
agricola-strips:2-p11.pddl,304.06,-,-,-,-,-,-,-,-,459.14,1016.13,-,-,-,1048.8,-,-,924.09,965.94,-,978.55,1205.36,961.44,-,-,-,-,-,-,-
agricola-strips:2-p12.pddl,721.48,-,-,-,-,-,-,-,-,540.26,733.59,761.82,612.95,-,529.52,605.72,1410.32,647.29,500.6,-,491.59,646.22,495.5,-,-,-,-,-,-,-
agricola-strips:2-p13.pddl,895.46,-,-,-,-,-,-,-,-,484.99,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
agricola-strips:2-p14.pddl,-,-,-,-,-,-,-,-,-,597.55,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
agricola-strips:2-p15.pddl,-,-,-,-,-,-,-,-,-,969.82,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
agricola-strips:2-p16.pddl,-,-,-,-,-,-,-,-,-,779.53,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
agricola-strips:2-p17.pddl,-,-,-,-,-,-,-,-,-,1060.84,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
agricola-strips:3-p13.pddl,283.55,-,-,-,-,-,-,-,-,493.1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
agricola-strips:3-p14.pddl,-,-,-,-,-,-,-,-,-,945.72,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
agricola-strips:3-p15.pddl,-,-,-,-,-,-,-,-,-,1016.65,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
airport-adl:0-p01-airport1-p1.pddl,-,-,-,-,-,-,-,0.5,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
airport-adl:0-p02-airport1-p1.pddl,-,-,-,-,-,-,-,0.88,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
airport-adl:0-p03-airport1-p2.pddl,-,-,-,-,-,-,-,24.81,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
airport-adl:0-p04-airport2-p1.pddl,-,-,-,-,-,-,-,0.97,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
airport-adl:0-p05-airport2-p1.pddl,-,-,-,-,-,-,-,1.56,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
airport-adl:0-p06-airport2-p2.pddl,-,-,-,-,-,-,-,0.8,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
airport-adl:0-p07-airport2-p2.pddl,-,-,-,-,-,-,-,0.78,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
airport-adl:0-p08-airport2-p3.pddl,-,-,-,-,-,-,-,2.6,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
airport-adl:0-p09-airport2-p4.pddl,-,-,-,-,-,-,-,21.3,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
airport-adl:0-p10-airport3-p1.pddl,-,-,-,-,-,-,-,1.11,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
airport-adl:0-p11-airport3-p1.pddl,-,-,-,-,-,-,-,1.01,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
airport-adl:0-p12-airport3-p2.pddl,-,-,-,-,-,-,-,1.13,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
airport-adl:0-p13-airport3-p2.pddl,-,-,-,-,-,-,-,0.98,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
airport-adl:0-p14-airport3-p3.pddl,-,-,-,-,-,-,-,2.23,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
airport-adl:0-p15-airport3-p3.pddl,-,-,-,-,-,-,-,3.41,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
airport-adl:0-p16-airport3-p4.pddl,-,-,-,-,-,-,-,131.3,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
airport-adl:0-p21-airport4halfMUC-p2.pddl,-,-,-,-,-,-,-,26.23,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
airport-adl:0-p22-airport4halfMUC-p3.pddl,-,-,-,-,-,-,-,543.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
airport-adl:0-p36-airport5MUC-p2.pddl,-,-,-,-,-,-,-,43.74,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
airport-strips:0-p02.pddl,32.66,-,-,10.11,12.7,489.04,8.11,9.41,191.88,919.96,372.84,185.9,11.93,10.06,17.04,10.8,953.09,449.78,11.7,9.05,10.86,184.6,10.89,951.97,929.15,9.02,183.57,274.18,-,-
airport-strips:0-p03.pddl,308.29,-,-,14.1,156.38,1153.88,13.16,29.37,602.99,1091.04,846.77,577.17,145.65,14.08,22.52,96.34,1070.13,966.43,154.77,17.0,22.85,576.54,97.09,-,-,14.08,563.61,322.1,-,-
airport-strips:0-p04.pddl,858.42,-,-,27.11,28.52,1459.4,17.1,60.57,752.05,1049.6,849.49,551.84,568.33,21.91,38.92,95.86,1300.26,960.25,549.36,19.3,72.63,549.2,97.67,-,-,24.32,645.42,301.85,-,-
airport-strips:0-p05.pddl,-,-,-,34.22,-,-,38.34,-,-,-,-,-,-,802.13,321.26,-,-,-,-,800.97,317.65,-,-,-,-,30.89,-,515.76,-,-
airport-strips:0-p06.pddl,-,-,-,60.74,-,-,122.86,-,-,-,-,-,-,58.65,-,-,-,-,-,58.09,-,-,-,-,-,52.13,-,556.22,-,-
airport-strips:0-p07.pddl,-,-,-,745.75,-,-,54.84,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,53.65,-,853.36,-,-
airport-strips:0-p08.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,87.5,-,1293.01,-,-
airport-strips:0-p09.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,116.08,-,-,-,-
airport-strips:0-p10.pddl,-,-,-,-,-,-,115.54,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,125.14,-,1526.29,-,-
airport-strips:0-p11.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,169.93,-,-,-,-
airport-strips:0-p12.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,222.66,-,-,-,-
airport-strips:0-p13.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,251.12,-,-,-,-
airport-strips:0-p14.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,267.66,-,-,-,-
airport-strips:0-p15.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,345.88,-,-,-,-
airport-strips:0-p16.pddl,60.87,-,-,12.95,12.61,-,12.85,46.47,547.92,932.44,926.1,923.11,13.35,13.96,19.51,13.02,964.42,921.33,14.02,12.51,19.32,921.7,12.97,970.78,914.57,13.15,324.25,262.1,-,-
airport-strips:0-p17.pddl,335.94,-,-,91.93,46.01,-,43.76,56.75,742.87,1046.14,1018.25,1033.78,205.98,83.04,80.37,41.36,1022.63,1011.72,203.34,82.59,78.17,1008.91,42.18,-,-,82.63,761.61,310.11,-,-
airport-strips:0-p18.pddl,294.47,-,-,114.66,34.82,-,38.96,44.13,813.45,997.66,1012.46,1000.44,184.79,98.39,66.37,41.44,1009.47,1006.29,184.53,89.97,66.13,1008.78,40.57,1471.92,1283.39,92.69,627.17,321.54,-,-
airport-strips:0-p19.pddl,-,-,-,-,168.46,-,670.9,-,1246.11,-,-,-,-,-,443.31,573.38,-,-,-,-,438.14,-,584.66,-,-,-,-,675.75,-,-
airport-strips:0-p20.pddl,-,-,-,-,244.63,-,365.43,-,1508.75,-,-,-,-,-,338.79,-,-,-,-,-,352.88,-,-,-,-,-,1412.92,506.18,-,-
airport-strips:0-p21.pddl,-,-,-,-,-,-,393.55,-,1693.47,-,-,-,-,-,214.61,-,-,-,-,-,212.69,-,1799.77,-,-,-,510.57,406.63,-,-
airport-strips:0-p22.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,875.09,-,-
airport-strips:0-p23.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,589.4,-,-
airport-strips:0-p24.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,582.91,-,-
airport-strips:0-p26.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1077.16,-,-
airport-strips:2-p09-airport2-p4.pddl,3.46,-,-,2.35,1.49,41.87,0.82,1.05,4.21,22.37,30.33,3.37,1.08,0.91,1.85,1.01,696.21,33.89,1.14,0.85,4.06,4.37,0.8,745.75,-,1.01,3.85,224.68,450.32,450.88
airport-strips:2-p10-airport3-p1.pddl,1.1,-,-,0.63,0.58,10.72,0.56,0.58,1.85,0.77,3.38,0.52,2.2,0.54,4.01,0.74,0.67,0.46,0.59,0.61,0.56,1.0,1.05,1.07,1.14,3.87,8.28,201.33,1.22,1.46
airport-strips:2-p17-airport3-p5.pddl,8.41,-,-,1.53,2.27,77.93,2.13,3.21,8.92,54.15,65.09,8.65,2.8,1.7,2.67,3.14,926.36,67.19,2.85,1.51,2.32,8.32,3.36,933.56,932.96,1.28,8.9,260.64,-,-
airport-strips:2-p18-airport3-p6.pddl,57.76,-,-,2.88,28.69,193.49,5.69,23.91,110.79,96.57,82.41,41.64,24.64,4.84,5.72,24.87,941.08,93.89,22.47,3.98,5.37,41.28,24.76,1282.85,1217.41,1.66,114.62,213.45,-,-
airport-strips:2-p19-airport3-p6.pddl,7.19,-,-,1.95,1.74,83.29,12.52,3.73,11.67,23.81,69.89,9.83,2.16,2.13,3.12,2.1,926.16,68.55,2.03,2.03,2.47,12.86,8.46,-,-,1.6,11.71,211.64,-,-
airport-strips:2-p20-airport3-p7.pddl,70.77,-,-,3.92,84.19,349.88,3.12,78.46,991.9,138.95,119.32,69.25,37.94,10.43,12.45,39.98,962.15,131.98,37.87,9.53,11.85,69.56,44.28,-,-,2.05,519.05,224.0,-,-
assembly-adl:0-prob02.pddl,-,-,-,-,-,-,-,916.09,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
barman-strips:0-p06.pddl,91.51,-,-,-,-,-,-,-,939.72,140.55,-,-,-,-,544.16,-,1173.78,-,-,-,507.06,-,-,-,-,-,321.58,-,-,-
barman-strips:0-p15.pddl,19.37,-,-,889.39,-,-,-,-,744.0,131.96,-,-,-,775.27,77.85,-,988.23,-,-,782.85,73.77,-,-,721.37,-,640.75,337.44,264.45,-,-
barman-strips:0-p16.pddl,52.94,-,-,-,-,-,-,-,910.43,145.16,-,-,-,-,543.45,-,-,-,-,-,434.65,-,-,-,-,-,379.83,515.97,-,-
barman-strips:0-p24.pddl,33.24,-,-,-,-,-,-,-,917.02,179.13,616.15,637.74,732.49,-,796.69,522.64,1089.13,467.21,485.75,-,752.89,459.52,319.26,503.11,423.0,-,385.77,-,-,-
barman-strips:3-p435-2.pddl,30.6,-,-,481.48,-,-,-,-,912.8,159.76,225.28,211.75,188.19,434.75,363.13,196.95,1088.41,191.48,169.61,427.63,341.01,208.69,170.47,250.24,263.85,450.05,393.73,778.65,-,-
barman-strips:3-p435-3.pddl,17.66,-,-,244.24,-,-,-,-,165.76,102.5,149.17,149.69,125.13,221.09,698.82,129.88,375.51,128.79,107.4,223.4,673.11,116.82,108.75,181.7,189.3,232.91,164.52,876.46,-,-
barman-strips:3-p536-1.pddl,159.21,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
barman-strips:3-p536-2.pddl,299.75,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
barman-strips:3-p536-3.pddl,216.19,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
barman-strips:5-pfile03-009.pddl,948.35,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
barman-strips:5-pfile03-010.pddl,1674.2,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
barman-strips:5-pfile03-011.pddl,749.29,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
barman-strips:7-p002.pddl,30.64,-,-,-,-,-,-,-,927.56,264.08,-,-,-,-,449.48,-,-,-,-,-,374.47,-,-,-,-,-,402.44,923.82,-,-
barman-strips:7-p003.pddl,147.53,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
barman-strips:7-p009.pddl,35.26,-,-,1354.73,-,-,-,-,241.8,119.86,523.2,562.56,563.94,1245.76,204.63,485.61,1216.54,465.24,497.92,1220.17,155.69,506.1,408.5,454.14,501.34,1255.91,227.06,-,-,-
barman-strips:7-p010.pddl,73.02,-,-,-,-,-,-,-,953.42,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,388.89,-,-,-
barman-strips:7-p011.pddl,17.48,-,-,363.66,-,-,-,-,54.47,81.76,277.7,310.11,312.59,345.2,704.49,256.81,1007.4,165.88,163.96,327.19,667.41,181.49,134.69,346.26,349.48,342.4,52.03,-,-,-
barman-strips:7-p012.pddl,76.49,-,-,-,-,-,-,-,1163.65,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
barman-strips:7-p013.pddl,64.74,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
barman-strips:7-p014.pddl,190.54,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
barman-strips:7-p015.pddl,689.65,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
barman-strips:7-p020.pddl,44.53,-,-,-,-,-,-,-,961.09,810.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,409.16,-,-,-
barman-strips:7-p023.pddl,51.7,-,-,1534.91,-,-,-,-,908.23,145.82,570.66,602.35,567.96,1362.93,310.99,469.33,1336.73,545.45,532.37,1359.54,276.31,563.89,437.45,483.88,586.81,1402.01,343.49,-,-,-
barman-strips:7-p024.pddl,24.06,-,-,-,-,-,-,-,909.1,211.02,854.92,-,-,-,369.37,-,1323.98,643.87,-,-,225.52,994.26,800.38,900.49,984.78,-,390.48,-,-,-
barman-strips:7-p025.pddl,102.63,-,-,-,-,-,-,-,927.55,-,-,-,-,-,-,-,-,-,-,-,718.01,-,-,-,-,-,472.11,-,-,-
barman-strips:7-p026.pddl,41.37,-,-,-,-,-,-,-,864.35,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,393.25,-,-,-
barman-strips:7-p027.pddl,48.46,-,-,-,-,-,-,-,921.16,-,-,-,-,-,-,-,-,-,-,-,704.92,-,-,-,-,-,373.19,-,-,-
barman-strips:7-p028.pddl,195.29,-,-,-,-,-,-,-,1112.06,432.46,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
barman-strips:7-p029.pddl,404.49,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
barman-strips:7-p030.pddl,230.04,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-strips:0-p06.pddl,1.65,-,-,2.26,9.24,63.94,2.12,225.12,188.01,3.98,25.17,0.66,249.07,3.09,0.79,8.7,3.81,25.13,233.63,2.14,0.45,0.66,13.2,61.44,53.73,2.26,189.0,206.43,-,-
blocksworld-strips:0-p07.pddl,2.84,-,-,3.55,132.8,489.4,44.08,-,813.2,8.19,11.54,4.12,-,3.12,3.48,7.0,9.84,9.47,-,3.24,3.47,6.88,7.01,38.64,39.38,3.2,289.29,208.38,-,-
blocksworld-strips:0-p08.pddl,11.32,-,-,4.21,-,-,5.04,-,671.97,8.0,2.14,1.52,-,3.12,1.26,121.98,11.64,2.17,-,3.63,1.22,1.37,97.29,18.59,20.89,3.43,154.23,202.57,-,-
blocksworld-strips:0-p09.pddl,103.4,-,-,-,-,-,-,-,848.61,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,339.92,-,-,-
blocksworld-strips:0-p10.pddl,346.47,-,-,196.81,-,184.89,-,-,859.38,-,181.02,219.36,-,170.55,218.98,-,-,185.23,-,169.06,170.92,183.78,-,212.15,212.77,180.15,-,242.1,-,-
blocksworld-strips:0-p11.pddl,407.21,-,-,1309.55,-,-,-,-,-,-,-,-,-,1246.84,-,-,-,-,-,1169.01,-,-,-,-,-,1296.88,-,495.79,-,-
blocksworld-strips:0-p12.pddl,1634.11,-,-,46.69,-,-,121.17,-,-,52.65,-,42.14,-,40.89,36.69,-,48.9,-,-,40.05,36.77,39.57,-,-,-,37.38,-,205.83,-,-
blocksworld-strips:0-p13.pddl,-,-,-,1669.05,-,-,-,-,-,-,-,-,-,1453.43,-,-,-,-,-,1485.18,-,-,-,-,-,1503.27,-,377.37,-,-
blocksworld-strips:0-p23.pddl,2.13,-,-,0.33,3.64,34.87,0.71,-,783.09,4.11,7.35,0.56,-,0.59,2.85,3.77,4.09,6.67,-,0.45,0.77,0.46,3.49,37.89,37.42,0.52,293.19,202.41,1582.72,1536.63
blocksworld-strips:0-p24.pddl,9.57,-,-,6.29,-,-,12.8,-,682.62,31.43,7.08,1.01,-,5.55,1.22,178.18,28.57,6.78,-,5.48,0.95,0.99,155.1,23.06,22.67,6.21,185.99,203.6,-,-
blocksworld-strips:0-p25.pddl,284.33,-,-,355.65,-,-,-,-,-,-,-,-,-,315.57,-,-,-,-,-,317.78,-,-,-,-,-,329.54,-,232.85,-,-
blocksworld-strips:0-p26.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,331.12,-,-
blocksworld-strips:0-p27.pddl,575.64,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-strips:1-p02.pddl,138.35,-,-,43.18,-,51.74,131.36,-,763.43,-,46.32,40.67,-,33.3,37.75,-,-,52.15,-,32.71,40.44,45.18,-,76.87,77.72,34.98,377.37,209.31,-,-
blocksworld-strips:2-probBLOCKS-10-0.pddl,1.79,-,-,41.19,76.19,265.61,76.33,-,161.11,47.48,136.8,7.02,340.4,37.34,6.83,30.57,48.26,133.62,327.39,37.03,6.22,17.42,35.78,164.71,164.78,42.26,157.76,207.91,-,-
blocksworld-strips:2-probBLOCKS-10-1.pddl,1.47,-,-,6.34,120.64,236.85,28.54,-,140.2,35.38,113.81,2.02,326.58,10.02,1.96,18.86,36.96,113.77,327.61,5.48,2.3,1.9,18.61,145.96,147.7,5.76,120.89,204.03,-,-
blocksworld-strips:2-probBLOCKS-10-2.pddl,1.5,-,-,16.35,138.62,259.65,66.52,-,140.91,52.23,151.85,3.44,325.22,15.1,3.27,43.82,50.56,147.67,327.92,15.56,39.63,3.43,44.09,323.53,192.9,16.5,137.84,206.49,-,-
blocksworld-strips:2-probBLOCKS-11-0.pddl,2.58,-,-,21.02,-,-,54.02,-,869.15,29.67,5.76,2.05,-,14.0,2.01,-,29.42,20.21,-,14.28,2.39,1.89,-,36.61,36.55,15.41,365.88,203.96,-,-
blocksworld-strips:2-probBLOCKS-11-1.pddl,2.93,-,-,24.13,-,-,55.11,-,824.96,45.94,6.24,3.26,-,16.35,3.19,-,45.78,6.82,-,16.38,3.31,3.26,-,37.96,40.12,17.58,210.68,204.13,-,-
blocksworld-strips:2-probBLOCKS-11-2.pddl,2.82,-,-,13.69,60.64,-,54.22,-,715.31,19.4,5.09,1.06,-,12.13,1.22,-,24.16,4.28,-,13.37,1.14,3.15,-,36.22,35.6,12.76,192.97,204.62,-,-
blocksworld-strips:2-probBLOCKS-12-0.pddl,4.12,-,-,19.71,-,-,69.55,-,676.07,242.23,13.9,3.61,-,18.64,3.5,-,237.86,13.65,-,17.92,3.92,3.48,-,26.43,27.93,19.15,199.02,204.17,-,-
blocksworld-strips:2-probBLOCKS-12-1.pddl,3.5,-,-,2.86,-,-,10.63,-,778.92,30.65,5.89,7.94,-,2.25,0.75,160.32,27.94,4.88,-,10.25,0.56,1.14,162.11,20.79,19.42,2.35,203.24,203.25,-,-
