,ipc2014-agl-jasper:default,ipc2014-agl-mpc:default,ipc2014-agl-probe:default,ipc2018-agl-cerberus:agl,ipc2018-agl-cerberus:agl-gl,ipc2018-agl-cerberus:sat,ipc2018-agl-cerberus:sat-gl,ipc2018-agl-freelunch-madagascar:default,ipc2018-agl-mercury2014:agl,ipc2018-agl-mercury2014:sat,ipc2018-agl-merwin:agl,ipc2018-agl-merwin:sat,ipc2018-agl-olcff:default,ipc2018-agl-saarplan:default,ipc2018-fd-2018:config00,ipc2018-fd-2018:config01,ipc2018-fd-2018:config02,ipc2018-fd-2018:config03,ipc2018-fd-2018:config04,ipc2018-fd-2018:config05,ipc2018-fd-2018:config06,ipc2018-fd-2018:config07,ipc2018-fd-2018:config08,ipc2018-fd-2018:config09,ipc2018-fd-2018:config10,ipc2018-fd-2018:config11,ipc2018-fd-2018:config12,ipc2018-fd-2018:config13,ipc2018-fd-2018:config14,ipc2018-fd-2018:config15,ipc2018-fd-2018:config16,ipc2018-fd-2018:config17,ipc2018-fd-2018:config18,ipc2018-fd-2018:config19,ipc2018-fd-2018:config20,ipc2018-fd-2018:config21,ipc2018-fd-2018:config22,ipc2018-fd-2018:config23,ipc2018-fd-2018:config24,ipc2018-fd-2018:config25,ipc2018-fd-2018:config26,ipc2018-fd-2018:config27,ipc2018-fd-2018:config28,ipc2018-fd-2018:config29,ipc2018-fd-2018:config30,ipc2018-fd-2018:config31,ipc2018-fd-2018:config32,ipc2018-fd-2018:config33,ipc2018-fd-2018:config34,ipc2018-fd-2018:config35,ipc2018-fd-2018:config36,ipc2018-fd-2018:config37,ipc2018-fd-2018:config38,ipc2018-fd-2018:config39,ipc2018-fd-2018:config40,ipc2018-fd-2018:config41,ipc2018-fd-2018:config42,ipc2018-fd-2018:config43,ipc2018-fd-2018:config44,ipc2018-fd-2018:config45,ipc2018-fd-2018:config46,ipc2018-fd-2018:config47,ipc2018-fd-2018:config48,ipc2018-fd-2018:config49,ipc2018-fd-2018:config50,ipc2018-fd-2018:config51,ipc2018-fd-2018:config52,ipc2018-fd-2018:config53,ipc2018-fd-2018:config54,ipc2018-fd-2018:config55,ipc2018-fd-2018:config56,ipc2018-fd-2018:config57,ipc2018-fd-2018:config58,ipc2018-fd-2018:config59,ipc2018-fd-2018:config60,ipc2018-fd-2018:config61,ipc2018-lapkt-bfws:bfws-pref-agl,ipc2018-lapkt-bfws:bfws-pref-sat,ipc2018-lapkt-bfws:dual-bfws-agl,ipc2018-lapkt-bfws:dual-bfws-sat,ipc2018-lapkt-bfws:poly-bfws,ipc2018-lapkt-dfs-plus:default,ipc2018-saarplan:agl-config01,ipc2018-saarplan:sat-config02,ipc2018-symple1:symple100000AGL,ipc2018-symple1:symple100000SAT,ipc2018-symple2:symple100000AGL,ipc2018-symple2:symple100000SAT
agricola-strips:0-p29.pddl,845084,4982960,133920,699944,696244,698396,700204,2613416,855624,853324,859120,851968,977500,976108,746672,745764,747368,746908,750248,746176,744840,747460,745048,747996,748940,747172,1301364,748916,749180,746180,748692,748668,746652,745508,745244,744720,746644,744200,746432,750444,750752,748928,750448,744100,750736,736860,746656,738864,749468,747956,750256,743196,745808,741112,739516,746472,745280,752288,748968,745976,748952,747288,746876,748672,748936,748628,745596,751000,742416,745504,747852,740144,745920,739720,741804,1301824,6939548,6945372,791024,791100,793224,792968,972820,972136,851944,853556,868136,867272
agricola-strips:0-p30.pddl,910028,4903480,145108,740936,753232,754172,751072,3198908,920416,918880,922852,922660,1055068,1053844,803732,806056,806068,806132,806068,794584,800996,806300,801956,806096,804336,799124,808088,803556,804180,800144,806408,806088,803368,806048,804408,803908,803352,805960,805928,808124,802220,808132,796824,804356,806120,803924,804020,806924,805900,803576,808244,804032,807968,806104,806100,806056,806100,808140,805096,803624,805692,808060,803840,806200,804064,806080,806084,803372,809344,809296,806096,804056,806036,807748,808120,808116,856860,1216716,852740,854688,857100,854696,1050988,1050072,918944,914136,935556,937112
agricola-strips:1-p07.pddl,2522600,1990852,287928,2032640,2039472,2033464,2036932,1994020,2548800,2550656,2551068,2550692,2909084,2908996,2193816,2185280,2192100,2195392,2192192,2195076,2191468,2185308,2195104,2194384,2197940,2184804,2189204,2198000,2184260,2195596,2197332,2192660,2192988,2195388,2194816,2195348,2182812,2188164,2193568,2195968,2191812,2192624,2192500,2194232,2190956,2184720,2200048,2196088,2194112,2191980,2191436,2189988,2191092,2185228,2190648,2192920,2193944,2188872,2188692,2192372,2197956,2194772,2193780,2193688,2193816,2183992,2190064,2192796,2191480,2190476,2194796,2195040,2193144,2188004,2195828,2184504,2348264,3060152,2349448,3051144,2347260,2345276,2908980,2904196,2546828,2546876,2563764,2563648
agricola-strips:1-p08.pddl,3533868,2732576,370212,2843112,2846564,2842192,2840220,2731004,3572432,3571436,3572272,3574588,4077888,4071688,3065440,3075148,3067676,3069464,3066508,3071060,3069308,3067424,3065720,3071308,3064568,3066696,3063652,3064372,3065328,3063396,3070364,3068268,3068612,3067508,3061508,3067928,3069908,3065220,3067956,3064628,3070712,3065868,3068360,3063120,3068460,3064476,3069364,3065340,3069272,3057020,3072728,3065908,3065984,3061928,3061468,3065368,3067492,3075240,3066128,3069172,3064356,3062528,3070008,3067460,3070336,3065228,3068472,3064592,3065656,3065244,3063472,3069636,3058704,3073116,3066444,3073356,3283292,4242728,3285452,4238428,3283348,3281600,4076352,4063756,3570712,3570316,3587760,3585376
agricola-strips:1-p09.pddl,4792264,3734760,465728,3846080,3835216,3846744,3844820,3735324,4844232,4844524,4844296,4848420,5528108,5532972,4151828,4150528,4154828,4159564,4154832,4152068,4150236,4157100,4146376,4141928,4154152,4158980,4151748,4148632,4151788,4154576,4153312,4149348,4150764,4146596,4152256,4153532,4151812,4154120,4149508,4155068,4154668,4159160,4161704,4161256,4150984,4151604,4144052,4153548,4161068,4153352,4148952,4150124,4155840,4146724,4154300,4149152,4154748,4150844,4154880,4150616,4152840,4151764,4150832,4153320,4150892,4151460,4154412,4147320,4155688,4152688,4141016,4146560,4152564,4156020,4152844,4148792,4450240,5768864,4448240,5776068,4448112,4449932,5526524,5530304,4843116,4842084,4859660,4859160
agricola-strips:1-p10.pddl,5074480,4143480,479028,4076208,4072932,4084600,4079364,4148484,5133316,5134652,5137208,5135036,5862344,5852108,4402132,4403028,4398700,4402920,4409096,4406084,4398060,4400264,4404812,4401888,4402276,4403460,4398540,4408932,4402656,4400408,4405728,4403644,4402056,4406884,4406824,4402672,4405028,4403672,4393400,4398508,4401816,4398860,4402184,4403004,4398620,4405648,4389352,4394720,4400720,4410996,4399072,4391580,4405124,4395120,4403112,4399024,4399084,4405812,4391176,4403112,4401076,4397500,4392956,4402004,4394728,4396848,4401012,4402616,4398636,4401260,4403080,4399632,4396056,4402320,4403324,4399140,4716592,4982944,4713964,5614160,4718220,4717632,5862868,5852112,5128248,5128296,5149712,5148304
agricola-strips:1-p19.pddl,2677768,2245228,191952,2163016,2161904,2165260,2163112,2246072,2711268,2708872,2693836,2710944,3092256,3098420,2337996,2340356,2331056,2331252,2332240,2333756,2332896,2332312,2331008,2327888,2342632,2335120,2334256,2340356,2323856,2340400,2334500,2331336,2333608,2331524,2337116,2333776,2329932,2339888,2329496,2338956,2333160,2329780,2331144,2335504,2329292,2331728,2331160,2331632,2334432,2337384,2339736,2337568,2336440,2333444,2329416,2338904,2332836,2329892,2330180,2332008,2330428,2326316,2334624,2326020,2331184,2333572,2330432,2337968,2334328,2331736,2337836,2340496,2329908,2335728,2329400,2330408,2494736,3234168,2492572,3239316,2491428,2493868,3090664,3088772,2706768,2708700,2723700,2726036
agricola-strips:1-p20.pddl,5076076,4227612,512684,4075556,4081972,4080436,4081620,4229420,5133548,5132868,5134684,5137432,5866444,5859552,4408660,4406788,4417084,4407968,4416512,4396128,4403076,4408140,4408784,4406092,4406148,4407700,4414540,4412712,4406616,4406224,4404200,4406380,4411088,4402668,4408216,4402896,4414608,4409172,4404044,4409660,4412344,4409160,4407604,4409240,4410036,4414612,4407132,4414428,4417088,4407216,4402096,4404828,4406900,4406916,4398704,4406936,4410236,4405752,4404812,4407984,4407920,4403556,4412720,4407168,4405400,4409224,4399648,4400852,4407356,4414912,4408220,4411120,4408248,4400492,4406028,4404360,4717312,4714752,4716376,6106912,4719492,4714584,5859960,5859776,5133600,5133364,5147908,5149916
agricola-strips:1-p29.pddl,5603888,3907676,556260,4494224,4496136,4494604,4485388,3909972,5663292,5662632,5666516,5667176,6471820,6467808,4859212,4856256,4860392,4855260,4857504,4855164,4859600,4862120,4855280,4863880,4854480,4856332,4860860,4851260,4856624,4863984,4859108,4864468,4854060,4858748,4859636,4848500,4858564,4858480,4859936,4858432,4855196,4858588,4852132,4855144,4858476,4847708,4857976,4853808,4863980,4858128,4861916,4858056,4856640,4850748,4862012,4865028,4852320,4847248,4853644,4855972,4855400,4859568,4850388,4854188,4857800,4861960,4855536,4850224,4866784,4859844,4862264,4858764,4854332,4855600,4857688,4863836,5198120,6721576,5194788,6723224,5196692,5194220,6470200,6478712,5665236,5662664,5677980,5679428
agricola-strips:1-p30.pddl,5959548,4545008,578420,4782600,4770084,4775976,4771284,4548668,6025096,6025620,6027556,6025360,6881316,6880776,5158464,5159720,5160700,5159060,5158540,5155616,5152868,5155592,5147148,5158188,5162412,5159732,5162768,5157724,5162716,5153476,5159924,5163644,5153160,5168192,5148320,5168104,5151500,5160716,5157368,5153992,5156260,5154216,5165964,5160916,5166040,5166148,5157544,5154072,5160732,5158000,5157600,5156536,5158044,5158400,5157296,5162408,5152552,5159504,5165952,5155576,5159184,5157348,5156008,5153804,5152444,5153816,5162212,5159136,5158080,5168156,5155008,5158732,5162180,5159668,5150536,5160196,5529132,5529288,5529124,5528972,5530324,5529024,6876404,6760472,6022620,6023916,6039556,6037652
agricola-strips:3-p06.pddl,3968588,2650164,385144,3183188,3181628,3192708,3186208,2651896,4014080,4012008,4014604,4015516,4575984,4572036,3432216,3436956,3440724,3438868,3428448,3434548,3438956,3430468,3437884,3434904,3437948,3436252,3432952,3426716,3441256,3434604,3434552,3433956,3433624,3445896,3445236,3433620,3437920,3438164,3437976,3443332,3438436,3437832,3434312,3430912,3435896,3445524,3433228,3441984,3438908,3437636,3433316,3439292,3438596,3426532,3436452,3435408,3440032,3429908,3432200,3428516,3441616,3437948,3438128,3435120,3430584,3435756,3437364,3440720,3435072,3439652,3437508,3445388,3441856,3438060,3437024,3438908,3683080,4740684,3681084,4738192,3678864,3680916,4578036,4571792,4009656,4010188,4027124,4026992
agricola-strips:3-p07.pddl,4235976,2894856,436728,3412416,3403940,3407884,3409456,2897444,4283452,4281156,4285468,4287740,4892860,4892816,3679168,3676280,3684000,3676580,3674396,3681560,3673280,3676844,3676780,3678108,3675764,3677572,3678944,3681972,3678632,3674600,3675152,3678340,3673040,3676888,3676096,3675812,3674492,3679144,3675644,3672596,3677732,3674308,3678212,3678392,3681932,3675164,3674528,3675272,3681716,3676068,3675468,3679480,3680712,3674488,3680460,3676600,3677760,3678884,3679828,3677880,3672432,3674400,3677612,3675504,3672600,3674628,3677668,3675424,3676992,3674672,3679272,3680840,3679184,3674592,3677228,3679884,3931180,5073676,3931452,5079784,3929348,3934448,4895788,4899528,4282100,4281424,4300992,4301000
agricola-strips:3-p08.pddl,4509136,3246904,463064,3629480,3630200,3624008,3630164,3243208,4560540,4561984,4564744,4393776,5218420,5215796,3917052,3918384,3922244,3917364,3915116,3920056,3921184,3923036,3924844,3920568,3906952,3916796,3908816,3914276,3912936,3918924,3920456,3917088,3918712,3917068,3916104,3909440,3914284,3914760,3917192,3922952,3918752,3919184,3925276,3922832,3918660,3920436,3917472,3918624,3923860,3920240,3916084,3915532,3916044,3920080,3924812,3918316,3913376,3924876,3916364,3921224,3915360,3916516,3921264,3914280,3924540,3918288,3918320,3915832,3916536,3919740,3913040,3910368,3913096,3925032,3913504,3920212,4189064,5393964,4185044,5397872,4187008,4186812,5218256,5209176,4560940,4560772,4576520,4579844
agricola-strips:3-p09.pddl,4788544,3864108,415232,3855140,3852276,3853768,3857696,3865408,4842428,4843728,4846516,4846284,5529148,5532580,4164696,4157284,4165028,4163040,4158500,4151748,4166632,4159512,4151048,4163256,4151528,4159704,4164072,4166200,4158112,4152984,4162544,4157520,4162396,4160848,4159160,4157952,4161396,4158564,4161828,4155636,4158996,4162144,4158120,4162208,4168344,4157944,4161548,4166092,4169956,4160216,4164084,4162356,4158440,4157704,4154528,4165136,4159544,4157120,4159876,4163108,4160196,4164200,4160772,4161844,4158156,4161992,4165244,4157208,4160100,4162668,4161208,4158596,4153256,4151428,4161884,4163212,4451212,5785028,4449468,5779920,4451520,4449912,5532748,5530108,4841904,4842908,4856840,4858976
agricola-strips:3-p10.pddl,5076392,4140996,503336,4071956,4072748,4068428,4074708,4149116,5135620,5132400,5134612,5136848,5857824,5859072,4397852,4398548,4404064,4401072,4399408,4403588,4405804,4402196,4401536,4399992,4404084,4403848,4408908,4398736,4409440,4411364,4402680,4400216,4402268,4404076,4394252,4395652,4401440,4401496,4403744,4401380,4397500,4400936,4399560,4396872,4400620,4396312,4408912,4397864,4401752,4397208,4403020,4403508,4393576,4403612,4399676,4394260,4400844,4401244,4408804,4401200,4402224,4408488,4401556,4396604,4403268,4401496,4401084,4402000,4401968,4401812,4409136,4401576,4393800,4402412,4400028,4402688,4716336,6102064,4716460,6105208,4715592,4716464,5854884,5859988,5130664,5133352,5145840,5148576
agricola-strips:3-p11.pddl,393888,4407500,73116,357836,354912,371456,363368,1671460,399428,400764,397096,398736,452972,453696,348784,342624,351584,349812,1211280,1154852,348268,338612,350056,347108,1161896,678480,609544,680212,348380,346600,341500,349148,353908,349588,809424,350792,349812,351476,347696,338512,352168,354100,346580,349208,346368,351052,351856,349860,346388,338036,347044,340728,351860,347920,349612,1203772,353556,352104,349756,798352,340472,350696,348824,347320,348148,347548,4476556,349552,346528,351772,349376,1077896,352516,351860,342668,351844,6930956,6930776,367660,367112,365508,363032,452992,451624,415168,413768,413224,411924
agricola-strips:3-p12.pddl,471668,4990432,90944,394756,397588,394672,394848,1115516,475396,475392,479484,477804,540568,539564,416860,619316,418904,419844,858972,421904,421044,416932,418948,419720,416892,416892,988160,421912,852820,418968,416908,417796,416920,419836,417432,421096,416940,416720,416892,418988,421040,990704,418964,418968,1480328,419832,420996,416724,416748,416940,419044,421052,417836,609416,418996,418968,416896,421024,419232,421036,418796,419816,418960,419856,1017080,421024,418776,419832,416928,418748,418792,416956,419372,418992,418952,421872,6891056,6827000,437668,587560,439612,435652,537596,546992,642272,643472,643348,644052
agricola-strips:3-p13.pddl,560484,4880120,72072,467648,463828,468096,460196,1800820,563832,566208,567600,567696,651592,646876,485120,490064,498316,488476,496084,498948,491296,490296,500812,493868,498508,496532,495160,498772,498780,500824,497344,498640,498220,493604,496640,498764,494040,496016,489720,495736,501204,494336,496176,500644,493452,499128,495492,584148,500844,498776,493916,497576,496728,493468,495708,496700,491876,493688,495132,498768,582900,493468,493340,494652,493376,498752,498564,496368,500576,496352,496724,493988,497292,497096,497568,498960,520656,701424,514352,686716,518140,518180,641940,646796,788512,784732,786500,786864
agricola-strips:3-p14.pddl,883268,5388100,136612,725580,724964,724656,724856,2475804,886400,888416,891252,890440,1024220,1015852,776628,775844,777832,2920416,775992,776684,778308,777100,773956,771900,779672,776004,776848,764328,778116,773964,777336,776316,778100,777656,780252,773216,776660,778304,771892,776152,776776,765296,778836,774672,773692,776068,778308,776264,779404,774460,2904924,775804,770404,779440,779272,776568,2865460,776132,778368,779672,774252,780180,777612,781476,776576,777412,773952,776068,773940,776016,780544,773944,769628,774792,772380,773964,6913936,6923540,822020,822100,824276,824268,1023324,1012884,889148,894364,909292,907492
agricola-strips:3-p15.pddl,954616,5227180,138200,781672,781940,784296,778292,2705352,970772,964844,970852,964808,1104472,1103320,842840,837792,838108,837996,842816,837596,841400,831172,840708,2761524,838312,840840,843560,839304,2776380,844140,839296,838308,840572,845184,838704,839388,839536,837256,842176,845004,837284,837552,845484,837448,839312,837284,843632,835092,837608,840688,2786000,838788,843256,839316,840172,836448,839168,2690680,842196,839772,838328,840284,839440,838340,838268,839040,840020,2806332,836236,837224,839864,836772,837608,850320,843024,838184,6974632,6916456,895068,893000,892860,892952,1100348,1105080,964340,966192,980448,983624
airport-adl:0-p07-airport2-p2.pddl,54368,10772,222136,60416,63056,56948,59768,49528,54272,59628,58196,58292,66380,63472,58156,59940,57448,59524,60496,62296,54828,62508,58680,62516,57116,58664,62304,60464,58204,54616,56100,59512,58536,54264,58164,60688,57972,56604,61140,58168,63476,61120,56384,59300,58448,64416,59288,59968,57960,58676,56660,57712,62936,64552,58172,56148,58172,61428,60220,65516,58384,57964,61536,62716,64964,62284,63516,57448,57864,60740,60716,59436,57416,58384,54280,53988,52612,69224,52452,62640,53872,55268,57544,59844,50860,55176,76452,76484
airport-adl:0-p13-airport3-p2.pddl,57808,51968,290368,63676,64700,67872,68920,34884,62152,59004,60120,64720,64060,67020,57640,63896,66136,59564,59516,59972,61496,67892,64112,63652,61308,67140,59548,61372,65148,63788,63676,43964,59580,63032,59592,68188,63704,65952,59620,61572,59268,61540,64120,61012,65112,59468,57400,63028,65796,59548,61404,66124,60972,59556,63648,61020,64360,63664,61332,66168,63056,63696,61828,57916,61636,63804,65076,62960,63488,58504,61432,61624,66144,68440,61024,57924,52448,98344,54620,64484,52468,59248,67668,64612,53576,58996,71932,73920
airport-adl:0-p18-airport3-p6.pddl,66476,137032,441024,74208,72156,72272,74308,73500,67012,69076,67840,71080,76376,79644,69880,1398040,67428,65716,67392,1298772,120388,72208,67160,69276,988100,65820,131644,1374472,67188,70636,69572,67124,67764,67396,73796,66960,359960,1315872,122164,68004,69232,133708,65152,74820,67844,361832,120340,69684,67344,67668,67660,66960,1353228,71752,65112,1103100,73852,69372,69272,69308,71320,67700,65772,65744,69976,980188,70452,67816,119920,996980,68256,67408,1298548,67120,64564,69448,112468,650732,101272,644916,101968,81300,79712,77340,66524,62228,83148,86784
airport-adl:0-p20-airport3-p7.pddl,66900,50716,617808,76628,75964,76096,74752,79008,66288,73672,71132,72084,80604,81104,68608,74624,71232,71660,74188,74748,73568,70912,132600,366948,75300,71292,72932,73008,71440,73368,73740,68888,1237352,70716,71428,69516,73472,73156,73504,71120,72100,71444,71444,68892,73412,73480,71420,70696,71212,75348,70408,71008,73284,68692,75292,73924,70216,75332,71432,69376,68696,1345204,71408,68688,125688,73272,70028,71276,1159500,70680,369116,75308,71440,73076,73256,73924,114232,624312,88660,613660,113048,81300,79688,80176,71752,69544,86092,87940
