,ipc2014-agl-jasper:default,ipc2014-agl-mpc:default,ipc2014-agl-probe:default,ipc2018-agl-cerberus:agl,ipc2018-agl-cerberus:agl-gl,ipc2018-agl-cerberus:sat,ipc2018-agl-cerberus:sat-gl,ipc2018-agl-freelunch-madagascar:default,ipc2018-agl-mercury2014:agl,ipc2018-agl-mercury2014:sat,ipc2018-agl-merwin:agl,ipc2018-agl-merwin:sat,ipc2018-agl-olcff:default,ipc2018-agl-saarplan:default,ipc2018-fd-2018:config00,ipc2018-fd-2018:config01,ipc2018-fd-2018:config02,ipc2018-fd-2018:config03,ipc2018-fd-2018:config04,ipc2018-fd-2018:config05,ipc2018-fd-2018:config06,ipc2018-fd-2018:config07,ipc2018-fd-2018:config08,ipc2018-fd-2018:config09,ipc2018-fd-2018:config10,ipc2018-fd-2018:config11,ipc2018-fd-2018:config12,ipc2018-fd-2018:config13,ipc2018-fd-2018:config14,ipc2018-fd-2018:config15,ipc2018-fd-2018:config16,ipc2018-fd-2018:config17,ipc2018-fd-2018:config18,ipc2018-fd-2018:config19,ipc2018-fd-2018:config20,ipc2018-fd-2018:config21,ipc2018-fd-2018:config22,ipc2018-fd-2018:config23,ipc2018-fd-2018:config24,ipc2018-fd-2018:config25,ipc2018-fd-2018:config26,ipc2018-fd-2018:config27,ipc2018-fd-2018:config28,ipc2018-fd-2018:config29,ipc2018-fd-2018:config30,ipc2018-fd-2018:config31,ipc2018-fd-2018:config32,ipc2018-fd-2018:config33,ipc2018-fd-2018:config34,ipc2018-fd-2018:config35,ipc2018-fd-2018:config36,ipc2018-fd-2018:config37,ipc2018-fd-2018:config38,ipc2018-fd-2018:config39,ipc2018-fd-2018:config40,ipc2018-fd-2018:config41,ipc2018-fd-2018:config42,ipc2018-fd-2018:config43,ipc2018-fd-2018:config44,ipc2018-fd-2018:config45,ipc2018-fd-2018:config46,ipc2018-fd-2018:config47,ipc2018-fd-2018:config48,ipc2018-fd-2018:config49,ipc2018-fd-2018:config50,ipc2018-fd-2018:config51,ipc2018-fd-2018:config52,ipc2018-fd-2018:config53,ipc2018-fd-2018:config54,ipc2018-fd-2018:config55,ipc2018-fd-2018:config56,ipc2018-fd-2018:config57,ipc2018-fd-2018:config58,ipc2018-fd-2018:config59,ipc2018-fd-2018:config60,ipc2018-fd-2018:config61,ipc2018-lapkt-bfws:bfws-pref-agl,ipc2018-lapkt-bfws:bfws-pref-sat,ipc2018-lapkt-bfws:dual-bfws-agl,ipc2018-lapkt-bfws:dual-bfws-sat,ipc2018-lapkt-bfws:poly-bfws,ipc2018-lapkt-dfs-plus:default,ipc2018-saarplan:agl-config01,ipc2018-saarplan:sat-config02,ipc2018-symple1:symple100000AGL,ipc2018-symple1:symple100000SAT,ipc2018-symple2:symple100000AGL,ipc2018-symple2:symple100000SAT
agricola-strips:0-p29.pddl,-,-,-,252.674,246.316,-,-,-,163.876,-,158.367,-,-,164.518,-,282.519,67.6973,55.8038,-,-,-,-,-,-,117.189,-,175.467,106.738,107.49,127.548,59.0852,-,-,82.3621,-,-,68.7844,-,-,-,-,-,207.393,119.075,90.8164,59.0431,279.928,88.2811,-,-,85.6813,-,-,71.227,-,-,62.7546,-,80.5866,-,57.9651,-,-,-,52.5037,280.728,284.473,-,-,59.2878,-,69.1413,-,-,-,173.637,-,-,-,-,268.164,-,-,-,-,-,-,-
agricola-strips:0-p30.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,211.861,-,-,-,-,-,-,-,-,-,-,-,266.756,64.9794,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,64.0767,86.8014,-,89.1596,-,-,-,-,-,-,-,-,-,116.752,-,-,-,122.896,119.32,-,-,-,140.628,-,-,-,-,-,-,-,-,-,26.7208,-,-,-,-,-,-,-,-,-,-,-
agricola-strips:1-p07.pddl,166.609,-,-,169.478,172.301,-,-,-,112.07,-,138.43,-,163.045,147.753,-,159.672,-,158.109,177.966,153.089,218.517,149.226,213.625,204.645,185.747,166.135,145.723,162.281,-,158.354,185.079,-,206.227,-,153.739,291.352,-,262.443,-,284.894,-,197.156,218.006,-,159.367,208.626,-,-,-,172.81,160.062,167.619,-,150.755,185.106,-,-,-,152.544,172.453,177.799,287.46,163.671,-,-,157.731,-,207.048,208.593,214.146,276.687,161.566,147.009,226.892,261.388,-,65.4419,-,93.1756,-,86.281,48.9673,-,-,-,-,-,-
agricola-strips:1-p08.pddl,289.287,-,-,244.931,245.825,-,-,-,178.124,-,-,-,224.437,258.41,-,273.609,-,-,225.469,224.004,-,255.025,-,245.467,236.36,-,-,252.371,217.856,-,248.699,248.81,-,-,236.088,226.213,-,257.928,-,-,249.656,-,-,-,231.629,255.692,281.718,225.244,-,-,-,-,-,-,-,-,-,240.058,-,-,235.602,-,-,-,-,222.338,-,-,-,-,-,242.272,-,-,-,244.326,93.627,-,87.7886,-,95.1225,76.0872,-,-,-,-,-,-
agricola-strips:1-p09.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,292.879,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,126.049,-,134.636,-,138.423,92.3552,-,-,-,-,-,-
agricola-strips:1-p10.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,199.776,-,189.004,-,177.42,80.6828,-,-,-,-,-,-
agricola-strips:1-p19.pddl,-,-,-,193.518,179.041,-,-,-,132.292,-,177.328,300.28,171.692,190.527,-,182.616,-,225.033,180.182,-,184.913,-,174.531,188.026,171.732,165.65,168.75,170.459,178.899,184.202,183.541,166.203,224.268,-,175.756,-,176.199,170.83,-,178.858,251.452,-,215.891,161.967,164.534,184.538,-,-,269.249,-,-,161.743,173.229,-,275.221,161.068,184.897,266.705,187.14,177.897,-,225.065,-,-,176.418,-,179.138,292.384,-,164.476,249.758,163.919,-,-,228.345,273.448,178.868,-,65.4765,-,71.3347,45.2806,-,-,-,-,-,-
agricola-strips:1-p20.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,281.519,-,160.192,-,145.317,100.646,-,-,-,-,-,-
agricola-strips:1-p29.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,149.544,-,138.777,-,128.645,104.578,-,-,-,-,-,-
agricola-strips:1-p30.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,222.904,-,207.278,-,211.084,118.042,-,-,-,-,-,-
agricola-strips:3-p06.pddl,-,-,-,231.343,236.506,-,-,-,279.249,-,-,-,205.574,203.086,232.983,230.72,-,231.89,297.234,-,251.089,241.21,215.125,264.482,-,211.106,-,204.12,256.717,208.073,219.839,-,222.069,230.317,220.247,-,292.094,223.611,241.451,260.07,241.707,215.419,220.301,-,290.56,-,258.069,-,213.372,-,-,244.279,-,235.041,-,212.072,297.258,-,-,260.433,242.554,214.222,252.546,220.744,215.148,223.782,-,224.601,-,255.979,241.324,211.228,-,-,-,-,110.099,-,97.2086,-,99.8009,78.5835,-,-,-,-,-,-
agricola-strips:3-p07.pddl,-,-,-,276.841,268.928,-,-,-,271.547,-,-,-,253.231,223.052,255.133,242.651,-,-,240.511,-,-,-,-,-,229.933,253.835,290.969,283.364,267.611,-,255.861,-,261.577,239.345,262.338,-,263.475,238.944,262.311,-,237.767,-,-,245.546,223.909,-,-,-,238.506,-,275.049,-,286.281,-,238.26,-,-,-,263.299,241.238,-,-,250.029,-,-,-,-,-,235.214,233.781,235.421,234.15,-,-,282.608,-,103.875,-,109.269,-,106.512,88.6153,-,-,-,-,-,-
agricola-strips:3-p08.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,289.176,-,-,-,278.255,-,263.532,-,-,-,-,-,-,-,-,-,-,-,-,-,-,266.496,274.438,-,278.315,-,-,-,-,-,-,247.751,275.055,-,-,287.409,266.246,284.954,-,-,-,287.946,-,-,282.385,-,-,-,-,296.771,-,270.979,296.783,-,-,-,-,275.394,-,262.995,292.283,96.6696,-,161.249,-,153.991,85.1577,-,-,-,-,-,-
agricola-strips:3-p09.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,290.121,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,133.05,-,160.146,-,148.05,93.8867,-,-,-,-,-,-
agricola-strips:3-p10.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,143.955,-,162.271,-,177.086,110.292,-,-,-,-,-,-
agricola-strips:3-p11.pddl,-,-,-,-,-,-,-,-,-,-,-,-,230.049,179.763,-,-,-,95.0229,-,-,-,-,44.8698,-,-,124.741,-,123.942,-,143.191,86.8783,-,101.874,-,-,-,-,-,83.7793,-,-,85.9254,48.4476,-,-,-,-,-,-,-,36.2484,101.37,-,-,-,-,55.6484,-,-,-,36.2025,30.3073,-,174.088,-,149.769,-,-,48.2189,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
agricola-strips:3-p12.pddl,70.5191,-,-,-,-,-,-,-,29.6966,-,36.3892,-,105.316,36.1865,101.064,-,22.5566,-,-,178.479,-,-,23.8502,39.4253,-,-,-,-,-,59.2013,60.6869,20.4252,107.419,21.1634,-,20.5001,24.3737,-,36.4963,21.8164,20.938,-,-,-,104.618,50.5735,22.8652,-,23.8009,21.0182,21.3779,26.5238,-,-,23.2515,-,37.8075,25.0992,22.8206,101.091,22.7068,-,19.8417,176.676,-,20.5224,-,33.311,18.8204,-,22.4791,19.585,60.2497,23.5423,21.1777,38.9557,-,-,263.428,-,106.99,-,-,-,-,-,-,-
agricola-strips:3-p13.pddl,98.2601,-,-,-,-,-,-,-,23.0219,-,28.1049,-,38.7628,38.4837,101.217,-,28.7056,104.347,30.2201,31.3371,31.1262,29.4975,-,207.901,29.288,67.9262,29.8493,121.214,-,-,143.699,36.8659,117.384,30.3907,86.8777,30.7094,109.419,53.7396,87.5703,42.0491,-,52.8468,45.1332,32.6555,32.9909,28.2966,28.466,-,-,104.83,28.3539,28.3034,-,31.4713,32.6894,-,-,82.3869,28.8854,28.878,-,35.1067,30.4093,31.3841,27.8779,35.2747,27.3378,33.4047,46.59,28.1248,29.9203,34.0441,34.0985,31.0772,28.5829,-,11.6583,-,194.047,-,11.9014,-,-,-,-,-,-,-
agricola-strips:3-p14.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,151.109,-,-,-,-,-,-,118.649,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,141.982,-,-,-,-,-,-,-,-,-,-,-,-,-,-,195.182,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
agricola-strips:3-p15.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,169.835,-,-,-,-,-,88.0094,-,-,170.611,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,174.895,-,-,-,-,-,-,-,-,-,-,-,60.6007,-,-,-,-,-,58.4765,-,-,-,-,-,170.679,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
airport-adl:0-p07-airport2-p2.pddl,1.01928,0.467613,0.802822,-,-,-,-,0.536073,-,-,-,-,-,0.996867,-,0.835744,-,-,0.831244,-,0.778792,0.882137,0.898693,0.941291,0.841144,0.840884,0.82633,0.841379,0.911523,-,0.887716,0.950264,0.84418,-,0.853279,0.94642,-,0.915872,0.902137,0.921633,0.900906,0.859353,-,0.829321,0.846126,0.899456,-,-,-,0.877944,0.902473,0.802803,0.945704,0.854166,0.846087,0.832965,0.875349,0.813989,0.783848,-,0.844407,0.828334,0.890731,0.831122,0.864699,0.910126,-,0.848052,0.862085,0.913767,1.00112,0.873122,0.856007,0.784539,-,-,-,-,-,-,-,-,-,-,-,-,-,-
airport-adl:0-p13-airport3-p2.pddl,1.04698,0.536463,0.888001,-,-,-,-,0.605602,-,-,-,-,-,1.07474,0.865322,1.00809,0.976293,1.02282,-,0.936813,0.973197,0.985135,0.976727,0.907927,1.02208,-,0.897639,-,0.983148,0.966857,-,1.02079,1.02538,-,-,1.00002,0.966486,0.99483,0.919095,0.928641,-,0.989521,0.999155,1.0439,-,1.02264,0.864259,0.956992,-,0.904199,0.929728,-,-,1.01654,0.907655,-,1.03789,-,0.903479,-,0.923291,0.946545,-,1.06925,0.913053,0.983961,0.918908,0.902717,0.959346,0.963431,0.954882,-,-,0.957691,0.952965,0.99471,-,-,-,-,-,-,-,-,-,-,-,-
airport-adl:0-p18-airport3-p6.pddl,1.97334,0.696156,6.65579,-,-,-,-,1.56963,-,-,-,-,-,2.44487,5.73805,-,1.92899,-,2.20075,-,3.28249,3.50642,-,2.6454,-,-,6.21928,-,2.90319,-,3.4768,2.35503,2.26206,-,2.98005,2.251,106.889,-,3.56192,-,2.0553,6.20527,2.89198,-,2.01605,106.076,3.23539,3.2405,-,-,-,3.98435,-,2.3051,-,-,6.22983,-,5.42511,2.42751,-,-,-,-,2.2193,-,1.90772,3.09476,3.51192,-,-,6.5978,-,3.08109,2.91999,1.94969,-,-,-,-,-,-,-,-,-,-,-,-
airport-adl:0-p20-airport3-p7.pddl,4.17886,0.894615,44.4156,-,-,-,-,2.4247,-,-,-,-,-,8.19871,3.99822,-,3.34242,-,2.40897,-,-,3.21399,3.22321,76.4436,2.57481,2.53809,-,2.67633,2.83708,-,-,3.22375,-,-,4.82323,5.47756,-,2.70744,2.05747,6.30807,4.94227,-,6.22148,2.59996,3.22205,2.53137,2.79684,5.08198,2.47396,-,-,3.54834,2.8646,2.27334,6.34437,2.73459,2.82342,4.50748,3.38959,4.96313,5.11574,-,2.20776,6.92985,2.56078,4.39017,3.91316,-,-,7.108,77.4176,2.63338,2.13847,5.068,-,2.99078,-,-,-,-,-,-,-,-,-,-,-,-
airport-adl:0-p22-airport4halfMUC-p3.pddl,18.6362,11.3816,-,-,-,-,-,24.3077,-,-,-,-,-,29.9147,24.8577,-,22.4262,-,-,-,21.789,22.0652,30.0495,21.7972,-,-,-,22.6916,22.0916,-,-,23.1032,23.1758,-,-,22.2418,22.191,21.6474,22.6283,21.8278,21.6445,22.023,21.4702,21.5734,21.5005,21.6297,-,22.1408,22.6521,22.9516,21.4902,24.5252,21.7736,21.8611,22.5008,21.9111,-,22.0649,-,23.2449,21.7103,21.3211,-,-,-,23.1152,-,30.3355,-,21.3705,23.3874,24.0053,21.8738,23.3892,22.0534,20.978,57.7356,-,58.2935,-,57.4628,58.6988,-,-,-,-,-,-
airport-adl:0-p23-airport4halfMUC-p4.pddl,18.3134,18.452,-,-,-,-,-,40.6263,-,-,-,-,-,31.2159,26.0128,-,24.5457,25.3122,25.2684,-,24.3489,25.2336,24.7546,-,25.0519,24.6735,24.5257,-,-,-,28.4392,-,24.7346,26.2532,25.4075,-,25.0865,-,24.9963,25.3012,26.0339,24.8298,25.3386,-,25.2328,-,24.6192,25.9454,-,27.3757,25.5208,34.1808,26.2123,25.092,25.7828,-,24.7909,-,25.0064,30.2392,-,34.4635,25.2036,26.7272,24.9027,30.2999,25.2378,24.8183,24.8969,25.1092,25.0491,27.7061,-,-,26.2448,-,-,-,-,-,-,-,-,-,-,-,-,-
airport-adl:0-p24-airport4halfMUC-p4.pddl,29.7286,15.6627,-,-,-,-,-,33.6028,-,-,-,-,-,29.1645,-,25.4075,24.3419,25.2234,25.4324,-,24.5173,-,-,24.3339,32.377,25.7106,33.6627,24.7859,-,25.3111,-,26.1977,-,24.419,-,25.7387,24.6712,-,24.1409,25.4629,25.2575,34.4862,-,-,24.9946,-,24.6861,24.4937,25.835,-,33.8206,25.0458,25.3748,24.8051,26.0988,25.3341,-,-,25.1184,28.6002,24.964,32.5192,25.095,-,-,27.3249,25.3257,25.9909,-,26.5439,25.077,26.8105,24.4311,26.4001,25.1944,-,75.0372,-,75.1346,-,73.4317,77.5589,-,-,-,-,-,-
airport-adl:0-p25-airport4halfMUC-p5.pddl,23.1362,18.9801,-,-,-,-,-,42.9789,-,-,-,-,-,34.8204,-,28.3152,-,27.6309,-,28.2066,28.1573,27.8934,30.5855,-,27.0475,28.0157,27.9449,27.6104,-,28.5968,27.2364,-,28.1374,-,-,-,-,27.9337,-,27.2391,28.3519,29.5184,-,27.5655,28.786,29.6181,28.7648,26.949,36.4204,28.2499,-,32.7671,-,29.4547,-,-,-,27.668,27.5434,27.9451,28.4186,-,26.7702,-,-,-,29.7371,-,-,-,29.2621,45.2047,-,-,37.4355,-,-,-,-,-,-,-,-,-,-,-,-,-
airport-adl:0-p26-airport4halfMUC-p6.pddl,25.0208,27.5118,-,-,-,-,-,61.8754,-,-,-,-,-,35.9091,-,-,-,29.592,-,34.5813,40.887,29.7083,-,30.7047,-,31.7014,42.9687,89.0032,43.5182,30.7012,-,-,51.3147,32.0309,45.6032,31.6647,-,41.3239,30.2336,-,51.5207,44.868,-,36.5726,-,31.0119,31.0142,-,32.2192,41.6248,31.9334,-,30.8226,61.4911,-,-,-,31.4375,30.8676,29.6324,-,30.479,30.8931,-,-,61.8301,-,30.4786,30.3158,-,31.9477,46.0608,31.4013,-,30.8395,29.887,-,-,-,-,-,-,-,-,-,-,-,-
