,ipc2014-opt-symba1:default,ipc2018-decstar:opt-config00,ipc2018-decstar:opt-config01,ipc2018-decstar:opt-config02,ipc2018-decstar:opt-config03,ipc2018-decstar:opt-config04,ipc2018-decstar:opt-config05,ipc2018-decstar:opt-config06,ipc2018-opt-complementary2:default,ipc2018-opt-delfi:h2-simpless-dks-900masb50ksbmiasm,ipc2018-opt-delfi:h2-simpless-dks-900masb50ksccdfp,ipc2018-opt-delfi:h2-simpless-dks-900masginfsccdfp,ipc2018-opt-delfi:h2-simpless-dks-blind,ipc2018-opt-delfi:h2-simpless-dks-celmcut,ipc2018-opt-delfi:h2-simpless-dks-cpdbshc900,ipc2018-opt-delfi:h2-simpless-dks-zopdbsgenetic,ipc2018-opt-delfi:h2-simpless-oss-900masb50ksbmiasm,ipc2018-opt-delfi:h2-simpless-oss-900masb50ksccdfp,ipc2018-opt-delfi:h2-simpless-oss-blind,ipc2018-opt-delfi:h2-simpless-oss-celmcut,ipc2018-opt-delfi:h2-simpless-oss-cpdbshc900,ipc2018-opt-delfi:h2-simpless-oss-masginfsccdfp,ipc2018-opt-delfi:h2-simpless-oss-zopdbsgenetic,ipc2018-opt-delfi:simpless-dks-masb50kmiasmdfp,ipc2018-opt-delfi:simpless-oss-masb50kmiasmdfp,ipc2018-opt-metis:metis2,ipc2018-opt-planning-pdbs:default,ipc2018-opt-scorpion:default,ipc2018-symple1:symple100000OPT,ipc2018-symple2:symple100000OPT
agricola-strips:1-p15.pddl,solved,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,unexpected-error,out_of_time,out_of_time
agricola-strips:1-p24.pddl,solved,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,solved,solved,solved,solved,out_of_time,solved,solved,solved,solved,solved,out_of_time,solved,solved,solved,out_of_memory,out_of_memory,out_of_time,out_of_memory,unexpected-error,out_of_time,out_of_time
agricola-strips:1-p25.pddl,solved,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,unexpected-error,out_of_time,out_of_time
agricola-strips:2-p05.pddl,solved,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,solved,solved,solved,solved,out_of_time,solved,solved,solved,solved,solved,out_of_time,solved,solved,solved,out_of_memory,out_of_memory,out_of_time,solved,unexpected-error,out_of_time,out_of_time
agricola-strips:2-p06.pddl,solved,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,solved,solved,solved,solved,out_of_time,solved,solved,solved,solved,solved,out_of_time,solved,solved,solved,out_of_memory,out_of_memory,out_of_time,out_of_memory,unexpected-error,out_of_time,out_of_time
agricola-strips:2-p07.pddl,solved,unsupported,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,solved,solved,out_of_memory,out_of_memory,out_of_time,solved,unexpected-error,solved,solved,out_of_memory,out_of_time,solved,out_of_memory,solved,out_of_memory,out_of_memory,out_of_time,solved,unexpected-error,out_of_time,out_of_time
agricola-strips:2-p08.pddl,solved,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,unexpected-error,out_of_time,out_of_time
agricola-strips:2-p09.pddl,solved,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,solved,solved,solved,solved,out_of_time,solved,solved,solved,solved,solved,out_of_time,solved,solved,solved,out_of_memory,out_of_memory,out_of_time,out_of_memory,unexpected-error,out_of_time,out_of_time
agricola-strips:2-p10.pddl,solved,unsupported,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,unexpected-error,out_of_time,out_of_time
agricola-strips:2-p11.pddl,solved,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,out_of_memory,out_of_memory,solved,out_of_memory,out_of_time,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,unexpected-error,out_of_time,out_of_time
agricola-strips:2-p12.pddl,solved,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,unexpected-error,out_of_time,out_of_time
agricola-strips:2-p13.pddl,solved,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,unexpected-error,out_of_time,out_of_time
agricola-strips:2-p14.pddl,unexpected-error,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,unexpected-error,out_of_time,out_of_time
agricola-strips:2-p16.pddl,unexpected-error,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,unexpected-error,out_of_time,out_of_time
agricola-strips:3-p12.pddl,solved,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,solved,solved,solved,solved,out_of_time,solved,solved,solved,solved,solved,out_of_time,solved,solved,solved,out_of_memory,out_of_memory,out_of_time,solved,unexpected-error,out_of_time,out_of_time
agricola-strips:3-p13.pddl,solved,unsupported,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,unexpected-error,out_of_time,out_of_time
airport-adl:0-p01-airport1-p1.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
airport-adl:0-p02-airport1-p1.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
airport-adl:0-p03-airport1-p2.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
airport-adl:0-p04-airport2-p1.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
airport-adl:0-p05-airport2-p1.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
airport-adl:0-p06-airport2-p2.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
airport-adl:0-p07-airport2-p2.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
airport-adl:0-p08-airport2-p3.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
airport-adl:0-p09-airport2-p4.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
airport-adl:0-p10-airport3-p1.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
airport-adl:0-p11-airport3-p1.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
airport-adl:0-p12-airport3-p2.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
airport-adl:0-p13-airport3-p2.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
airport-adl:0-p14-airport3-p3.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
airport-adl:0-p15-airport3-p3.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
airport-adl:0-p16-airport3-p4.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
airport-adl:0-p21-airport4halfMUC-p2.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
airport-adl:0-p22-airport4halfMUC-p3.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
airport-adl:0-p36-airport5MUC-p2.pddl,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,solved,unexpected-error,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unsupported,unexpected-error,unsupported,unsupported,unsupported
airport-strips:0-p02.pddl,solved,unsupported,unsupported,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,out_of_time,out_of_time
airport-strips:0-p03.pddl,solved,unsupported,unsupported,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,out_of_time,out_of_time,solved,solved,solved,out_of_time,out_of_time
airport-strips:0-p04.pddl,solved,unsupported,unsupported,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,out_of_time,out_of_time,solved,solved,solved,out_of_time,out_of_time
airport-strips:0-p05.pddl,unexpected-error,unsupported,unsupported,solved,out_of_time,out_of_time,solved,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_memory,solved,solved,out_of_memory,out_of_time,out_of_time,out_of_memory,solved,solved,out_of_time,out_of_memory,out_of_time,out_of_time,solved,out_of_memory,solved,out_of_time,out_of_time
airport-strips:0-p06.pddl,unexpected-error,unsupported,unsupported,solved,out_of_memory,out_of_time,solved,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_time,out_of_memory,solved,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_memory,solved,out_of_memory,out_of_time,out_of_memory,out_of_time,out_of_time,solved,out_of_time,solved,out_of_time,out_of_time
airport-strips:0-p07.pddl,unexpected-error,unsupported,unsupported,solved,out_of_memory,out_of_time,solved,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_time,out_of_memory,out_of_time,out_of_time,solved,out_of_memory,solved,out_of_time,out_of_time
airport-strips:0-p08.pddl,unexpected-error,unsupported,unsupported,out_of_time,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_time,out_of_memory,out_of_time,out_of_time,solved,out_of_time,solved,out_of_time,out_of_time
airport-strips:0-p09.pddl,unexpected-error,unsupported,unsupported,out_of_time,out_of_memory,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,solved,out_of_time,unexpected-error,out_of_time,out_of_time
airport-strips:0-p10.pddl,unexpected-error,unsupported,unsupported,out_of_time,out_of_memory,out_of_time,solved,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,solved,out_of_time,solved,out_of_time,out_of_time
airport-strips:0-p11.pddl,unexpected-error,unsupported,unsupported,out_of_time,out_of_memory,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,unexpected-error,out_of_time,out_of_time
airport-strips:0-p12.pddl,unexpected-error,unsupported,unsupported,out_of_time,out_of_memory,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,unexpected-error,out_of_time,out_of_time
airport-strips:0-p13.pddl,unexpected-error,unsupported,unsupported,out_of_time,out_of_memory,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,unexpected-error,out_of_time,out_of_time
airport-strips:0-p14.pddl,unexpected-error,unsupported,unsupported,out_of_time,out_of_memory,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,unexpected-error,out_of_time,out_of_time
airport-strips:0-p15.pddl,unexpected-error,unsupported,unsupported,out_of_time,out_of_memory,out_of_time,out_of_time,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,unexpected-error,out_of_time,out_of_time
airport-strips:0-p16.pddl,solved,unsupported,unsupported,solved,solved,out_of_time,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,out_of_time,out_of_time
airport-strips:0-p17.pddl,solved,unsupported,unsupported,solved,solved,out_of_time,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,out_of_time,out_of_time,solved,solved,solved,out_of_time,out_of_time
airport-strips:0-p18.pddl,solved,unsupported,unsupported,solved,solved,out_of_time,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,out_of_time,out_of_time
airport-strips:0-p19.pddl,unexpected-error,unsupported,unsupported,out_of_time,solved,out_of_time,solved,out_of_memory,solved,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_time,solved,solved,out_of_time,out_of_time,out_of_memory,out_of_time,solved,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_time,out_of_time
airport-strips:0-p20.pddl,unexpected-error,unsupported,unsupported,out_of_time,out_of_memory,out_of_time,solved,out_of_memory,solved,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_time,solved,out_of_memory,out_of_time,out_of_time,out_of_memory,out_of_time,solved,out_of_time,out_of_memory,out_of_time,out_of_time,out_of_time,solved,solved,out_of_time,out_of_time
