,ipc2014-opt-symba1:default,ipc2018-decstar:opt-config00,ipc2018-decstar:opt-config01,ipc2018-decstar:opt-config02,ipc2018-decstar:opt-config03,ipc2018-decstar:opt-config04,ipc2018-decstar:opt-config05,ipc2018-decstar:opt-config06,ipc2018-opt-complementary2:default,ipc2018-opt-delfi:h2-simpless-dks-900masb50ksbmiasm,ipc2018-opt-delfi:h2-simpless-dks-900masb50ksccdfp,ipc2018-opt-delfi:h2-simpless-dks-900masginfsccdfp,ipc2018-opt-delfi:h2-simpless-dks-blind,ipc2018-opt-delfi:h2-simpless-dks-celmcut,ipc2018-opt-delfi:h2-simpless-dks-cpdbshc900,ipc2018-opt-delfi:h2-simpless-dks-zopdbsgenetic,ipc2018-opt-delfi:h2-simpless-oss-900masb50ksbmiasm,ipc2018-opt-delfi:h2-simpless-oss-900masb50ksccdfp,ipc2018-opt-delfi:h2-simpless-oss-blind,ipc2018-opt-delfi:h2-simpless-oss-celmcut,ipc2018-opt-delfi:h2-simpless-oss-cpdbshc900,ipc2018-opt-delfi:h2-simpless-oss-masginfsccdfp,ipc2018-opt-delfi:h2-simpless-oss-zopdbsgenetic,ipc2018-opt-delfi:simpless-dks-masb50kmiasmdfp,ipc2018-opt-delfi:simpless-oss-masb50kmiasmdfp,ipc2018-opt-metis:metis2,ipc2018-opt-planning-pdbs:default,ipc2018-opt-scorpion:default,ipc2018-symple1:symple100000OPT,ipc2018-symple2:symple100000OPT
agricola-strips:1-p04.pddl,4049904,471880,473696,5414484,5483184,6947908,2412740,6949056,7008916,2144840,7009000,6888040,6886096,1947628,6947236,6949276,6870412,6326420,6569896,1944656,6082232,6372144,6086988,5577036,5525896,1966440,7011248,899280,759836,758904
agricola-strips:1-p14.pddl,562440,357976,355984,3787620,6706132,6889120,2730300,6950804,1540736,1034376,7089656,6796684,7197300,1010316,3934728,7547568,6772280,6820740,6954092,1007760,3365444,6954084,6953756,4586468,4618220,1026256,1522584,1935092,1023668,1025128
agricola-strips:1-p15.pddl,2884024,472468,470208,5291508,5128116,6952588,2607260,7015004,6950920,6950036,6953580,6886584,6952304,1541144,6953072,6950520,6681304,6376716,5937740,1540564,6418012,6831692,6912948,5436508,5569632,1556692,6886340,871188,1235480,1235080
agricola-strips:1-p24.pddl,839952,778864,773500,5621232,5630300,6956848,3958848,6954676,6883056,2140340,2136284,2130844,2255644,2027596,2128288,2020664,2137216,2138256,2021544,2029828,2130324,2131808,2020844,5526300,5592788,2056832,6951740,4166132,940584,938944
agricola-strips:1-p25.pddl,1298856,927760,933004,5178704,5270748,6949068,2138312,7012236,6353568,4492528,4505996,4533656,4234800,4227300,4496960,4226884,4525460,4426604,4188044,4253596,4533036,4493032,4252052,5998668,5997520,4306164,6950852,3605868,960744,980480
agricola-strips:2-p05.pddl,647936,464600,462428,4963940,5028592,6953772,3389076,6951964,5371068,1512496,1515076,1501372,1379948,1388788,1579080,1378120,1501308,1520992,1378692,1388088,1579120,1500816,1379088,5701708,5652484,1403800,2888120,3669036,942736,940052
agricola-strips:2-p06.pddl,697376,671732,672148,5739848,5722748,7021680,2661348,6955924,6947960,2397280,2392224,2375896,2257952,2269856,2399404,2794208,2388388,2400540,2259100,2265188,2397184,2370128,2258260,5120924,5080044,2292156,6953280,2609972,938060,941368
agricola-strips:2-p07.pddl,494252,359684,355656,3304480,6400052,6953516,2802664,7020732,3076640,6718388,4815940,7103184,7645416,872620,2106516,6770724,6785908,6796776,6953800,874060,1773700,6951656,6802556,4635624,4621504,889040,2314300,1957372,988484,985700
agricola-strips:2-p08.pddl,1717860,548560,548408,5706120,5663064,7014804,2380688,6952332,6948876,2328232,7798448,7517900,7287884,2168032,5615380,7345340,6826688,6953576,6953360,2168072,4682736,7013216,6951232,6327196,6384136,2190816,6889136,1244612,729304,717864
agricola-strips:2-p09.pddl,1801708,793916,791540,6339612,6340144,6951988,2171336,6950776,6952180,4187040,4183052,6523000,6524440,4121048,4168232,6345308,5188252,4179896,5258864,4123136,4168236,5257036,5118580,5713324,5721740,4147484,6948792,1307404,1145624,1130988
agricola-strips:2-p10.pddl,985252,394780,392636,4010776,6782588,6951148,3133776,6955600,6949812,7020220,6889256,6949152,6951136,1053536,6951232,7013744,7099980,6435928,6546292,1055172,6561300,6247220,6153648,5147840,5095648,1069252,6952000,1132544,722560,721048
agricola-strips:2-p11.pddl,1369388,600572,602544,6065704,6062236,6955620,1996896,6950548,6755692,3217892,6890360,6884628,7015084,3115572,5910800,7016308,6235580,5748632,6326472,3115416,4777372,6803404,6946176,6753348,6685764,3141476,7016712,1319096,1248340,1252928
agricola-strips:2-p12.pddl,2891816,861384,861300,4792984,4807884,6944612,2467532,7010600,6943368,4065792,4143172,4118432,3788348,3843052,3922700,3790844,4107040,4133056,3796808,3823856,3897428,4143008,3815628,6014320,5977492,3858412,7014396,1225880,892244,909328
agricola-strips:2-p13.pddl,3114168,430464,430868,5148272,5124640,6886276,2150928,7020016,6950876,1792984,7013584,6947568,6945332,1436376,6955988,6951484,5921680,6045524,6833548,1432000,7090792,6871476,7060204,5324028,5376772,1451764,7009580,1197412,697220,703340
agricola-strips:2-p14.pddl,4054040,652300,653016,6110316,6096516,6952072,1988728,6824408,6946860,3484200,6885388,7017936,7016492,3378316,6950696,6944612,5886028,6324648,6004552,3382424,6646172,7102344,6528136,5658944,5666788,3402920,7016868,1145148,818848,853056
agricola-strips:2-p16.pddl,4063804,471544,471716,5436480,5490064,6957300,2079944,6955072,6953524,2466376,6951656,6956032,6818652,1944232,6949604,6951288,7003996,6238208,6984464,1942120,6791320,6758852,6208748,5528032,5525124,1962956,6948048,870592,836096,831520
agricola-strips:3-p12.pddl,498404,460568,464676,5196708,5054548,6885736,2396912,6957872,4241120,1609360,1608948,1595032,1474288,1484404,1481960,1475648,1596296,1604960,1475132,1483164,1478592,1592948,1473868,5657476,5662552,1500508,3225032,3710224,1022188,1023300
agricola-strips:3-p13.pddl,1494508,552672,552700,5749508,5816592,7016124,2101064,6886940,6944076,2550492,7367720,7158844,7378160,2404872,7941440,7022216,6823240,6955484,6954124,2401968,6953720,6952236,7020416,6337376,6261344,2425220,6949320,1962956,1281572,1281856
airport-adl:0-p01-airport1-p1.pddl,45720,51888,49136,51088,52176,53800,47860,47648,46256,52984,51112,33064,46200,52104,47972,48136,46020,48912,47668,47776,48324,54168,47156,48344,48332,38804,128564,47736,40812,62208
airport-adl:0-p02-airport1-p1.pddl,46580,45832,53768,51932,48912,39112,48636,49912,244520,51884,46660,37276,47628,46724,47048,52308,50268,47604,48164,48868,52076,52420,47096,51816,53976,49092,464684,50936,42868,53560
airport-adl:0-p03-airport1-p2.pddl,47800,47616,52096,47036,49308,40512,46672,50928,473196,47732,48272,50904,47716,48800,48208,54344,48808,49300,41392,49904,52132,52968,37152,39052,49324,48692,196976,37216,51876,59248
airport-adl:0-p04-airport2-p1.pddl,55764,56308,56324,57416,56276,54108,56292,54060,58536,54996,55044,54992,53204,54208,52940,55044,54976,54984,52952,52744,59116,54968,57912,61336,54868,56800,57840,61736,50652,70476
airport-adl:0-p05-airport2-p1.pddl,52308,54060,63300,58752,58664,60548,53800,59320,109936,56952,56988,55868,52988,58392,60708,58800,60432,53516,55036,58016,60252,60928,55296,58884,56992,57616,62308,53348,50748,67440
airport-adl:0-p06-airport2-p2.pddl,56220,57684,62552,60280,59140,59652,57548,62648,619136,53300,57792,62392,55364,56868,59048,55848,61092,60124,60076,61080,60656,57724,58996,63032,59040,60796,610936,61948,51692,70404
airport-adl:0-p07-airport2-p2.pddl,56116,64556,61448,55592,62592,56708,62560,60500,604280,59000,60464,58412,63032,63040,60668,62104,60844,61884,59580,59392,40296,67020,62992,63076,59820,58568,615588,59660,59552,74412
airport-adl:0-p08-airport2-p3.pddl,59796,59996,64084,62704,64264,60732,61184,59216,620468,55052,66204,64404,64452,66192,60300,61712,64352,60208,62260,62140,60188,62268,56356,58724,59696,61424,622696,63784,59800,74940
airport-adl:0-p09-airport2-p4.pddl,60608,65116,62416,62964,64788,61008,64728,255808,692288,59088,67072,62716,61680,62812,63732,63412,61612,65452,66704,63124,61032,60688,62980,65172,65184,60396,693872,60604,57488,74888
airport-adl:0-p10-airport3-p1.pddl,58908,60584,60272,63368,60284,65892,61564,63800,371076,62448,58672,56224,60164,60284,54604,58940,56104,56512,58724,60260,62428,65012,54780,56616,62400,36724,64240,60248,61336,74116
airport-adl:0-p11-airport3-p1.pddl,56300,56660,66360,62232,58352,63364,62172,58736,61968,61544,61516,57296,62180,62392,61736,64704,61500,55440,60696,61476,61708,60416,64344,62756,66504,58484,59528,62332,59284,70164
airport-adl:0-p12-airport3-p2.pddl,58116,62576,62648,65596,60244,63848,60720,62496,652556,57576,59492,61276,61012,59256,57592,63332,62732,61004,63272,61228,59196,60688,63340,59876,58960,59540,653060,67680,57140,75176
airport-adl:0-p13-airport3-p2.pddl,55648,60100,62120,60528,65588,58556,61588,64776,674296,63232,61136,61588,63200,59992,55344,62812,59192,61036,64712,58664,61276,62776,61288,59212,59216,59680,672672,59464,54384,69160
airport-adl:0-p14-airport3-p3.pddl,63132,64344,64372,66228,66844,68892,68748,66836,685072,64544,62500,60428,62776,67384,65540,66240,60644,64168,64776,61176,66168,66096,64728,60888,60716,60700,685388,69344,56164,78836
airport-adl:0-p15-airport3-p3.pddl,62948,65096,64392,65616,62060,67048,64464,66940,762516,62176,62724,62932,65116,64712,59996,62468,66280,66296,60896,67228,64736,67624,64184,62696,60632,58640,767332,60552,59856,71320
airport-adl:0-p16-airport3-p4.pddl,68096,63868,64048,65792,69988,66112,66300,1221352,774140,70692,65472,64392,65752,68416,64444,68144,70384,64240,68372,68148,68380,63420,64332,62984,57580,64252,772100,70192,62216,77812
airport-adl:0-p21-airport4halfMUC-p2.pddl,691232,675608,677772,675736,679620,677732,677664,679588,937188,619664,619548,622200,618076,617496,620004,619632,618736,620148,619648,617368,621696,615976,618708,621696,620128,593700,940272,620500,691620,706472
airport-adl:0-p22-airport4halfMUC-p3.pddl,706120,690260,688220,688184,686244,690308,686176,3426720,1118768,628700,622864,627120,629148,627912,627656,628856,626840,629984,627036,628704,628808,619780,629960,629116,626784,601036,1112292,629584,698348,719564
airport-adl:0-p36-airport5MUC-p2.pddl,1334440,1305256,1303372,1303348,1301224,1303464,1305196,1303416,1436136,1195072,1191968,1190096,1189964,1193836,1191472,1194412,1196040,1193764,1192648,1191772,1191228,1191392,1194352,1192912,1194408,1144292,1397408,1193880,1331464,1350504
airport-strips:0-p02.pddl,640276,123268,121176,124236,126036,1353080,124264,121920,2186736,121028,446140,123896,122180,121816,122488,121688,118436,638312,122316,118192,122916,122552,118312,957576,953812,122400,2187488,437640,281712,280616
airport-strips:0-p03.pddl,897764,164080,163628,160544,415700,2341172,164456,968048,4842356,744472,757768,795984,1253860,158304,158336,789840,629024,549772,858356,157096,158472,547328,545336,6471000,3861460,155060,4837452,507316,446168,447528
airport-strips:0-p04.pddl,1113860,168212,168156,167480,512612,2388516,168412,2286492,6014304,530924,602568,599888,3032180,160940,210556,652540,1227568,669560,2039372,164844,165540,421508,455212,1801840,1800464,162684,4881728,164580,422268,429112
airport-strips:0-p05.pddl,1215280,206652,206228,208108,4225380,2182236,208248,6953516,7206032,6353752,5805692,5379500,6954056,201280,3299124,7017928,3817392,3753944,6957264,200452,2175480,4212096,6947660,2562096,2563416,202156,7203412,1106760,503920,490108
airport-strips:0-p06.pddl,1185928,253224,253888,252780,6894608,1920160,251944,6894952,5536172,6054668,5984920,6175940,6952344,242772,6956392,7013160,3690056,3778452,6885444,240884,6955420,3909160,7016692,2916740,2915684,243404,6187416,463768,655492,655228
airport-strips:0-p07.pddl,1254040,260584,259512,258852,7024084,2329708,259132,7026700,6950468,5618280,5599832,5679444,6952576,251224,6955068,7014448,3382564,3559656,6903624,251432,6944712,3588272,6952784,3219984,3218800,248420,6953284,248172,422996,409060
airport-strips:0-p08.pddl,1139440,303184,305440,305456,6617044,2141364,4029244,6956736,6315024,5490960,5489216,5636644,6954464,295724,6955432,7022752,3368472,3379688,6448528,291712,6954368,3476656,7016364,4975048,4971180,294144,6471668,1041408,334284,338188
airport-strips:0-p09.pddl,1193280,360196,356152,358192,6960072,1856736,4110120,7021016,6950992,5609896,5628232,5652924,6952208,346264,6953388,6952320,3461092,3446840,6195064,343684,6952784,3478872,6952208,6034684,6017816,346580,6652192,567372,336024,335696
airport-strips:0-p10.pddl,965056,358400,362676,361776,6952660,2941128,361244,6955404,7012372,5686056,5625020,5573816,6885748,351784,6951300,7016808,3466764,3503008,6120808,351512,6950812,3542024,6945844,5784880,5570060,349256,6060152,352892,337492,341584
airport-strips:0-p11.pddl,1161748,423448,424048,422556,6950276,1595924,3673792,6954928,7008648,5369956,5501432,5479652,6952832,409204,6952060,7016692,3223892,3260464,4783280,406708,6812552,3605384,7332364,5634700,5692456,408100,7015364,916356,392968,389260
airport-strips:0-p12.pddl,1239112,484908,483248,485000,6956608,1209616,3476716,6889996,7013276,5405284,5266336,5294756,6949464,469264,7019900,7014224,3160788,3107172,5954768,469792,6886812,3099192,6885796,5552468,5575620,470804,6820620,604460,450688,450232
airport-strips:0-p13.pddl,1655516,485400,487228,483628,6946896,1375532,3430608,6955336,7120144,5290696,5625284,5490072,7016420,468596,7021488,6949116,3234436,3340688,4946308,470640,6826780,3264864,6953188,5624628,5571992,468980,6820260,731020,449680,450520
airport-strips:0-p14.pddl,1430084,549616,550268,552044,6903332,988456,3229788,6957912,7017224,4944820,5079928,5283464,6952480,535760,6956624,6957044,2951780,2919120,5954576,535728,6953300,3112512,6946420,5764824,5823744,535144,6949956,821924,513252,513116
airport-strips:0-p15.pddl,1608196,624436,622056,621548,6962336,618528,3356608,7016004,5521560,4530920,4764296,4587320,7205352,608448,6957292,7243500,2660628,2834792,5894444,604972,7016724,2746504,7014716,5821428,5813728,609044,6946376,1164384,545532,542564
airport-strips:0-p16.pddl,812296,125588,125472,124068,125604,1344580,123404,126196,6210512,123652,183568,123144,123176,123584,123320,123392,126116,176168,123156,125388,123528,121292,123352,859176,863104,123316,3952960,123168,115916,134396
airport-strips:0-p17.pddl,914512,183192,184720,184456,186384,1695484,185604,1455224,4921432,504756,505380,507376,1338508,178812,180204,182368,506148,505544,1336504,181880,181296,507600,182984,1945932,1944172,183208,4924880,226536,170148,171708
airport-strips:0-p18.pddl,774260,177936,178460,180356,180000,1115504,179416,889052,4159716,474412,480060,477444,1337936,175540,176596,176708,315740,324108,859488,173540,176352,317744,175636,1802212,1763420,178092,3530216,177280,164020,167036
airport-strips:0-p19.pddl,1760736,250880,249432,249076,4364320,547480,2519052,7016504,5836384,6004708,6088248,5888572,7220264,242312,954120,3894300,5903004,5825564,7218748,241084,956128,5767636,3896600,2702568,2690704,243392,6228260,346656,226188,226060
airport-strips:0-p20.pddl,1408840,247316,245296,243764,6949784,683200,1179820,6953176,6698832,5449120,5313448,5477800,6952764,242024,678596,6888432,3265412,3180556,7223584,240660,433752,3219356,7235580,2633760,2641628,268588,3104008,271704,226932,224428
airport-strips:0-p21.pddl,1417488,244024,244872,245024,6949740,721272,1317372,6959208,3221716,5982524,6117048,5921540,7021276,235380,343188,6956652,3638468,3615268,7068984,233604,233352,3686112,7053420,2737668,2737652,271796,2802016,235588,222308,221136
airport-strips:0-p22.pddl,1554548,312552,316676,314616,7018236,314504,5604748,6965860,6714316,4907460,4728472,4460968,6955400,306028,6954096,7016124,2779240,2692740,5964420,306016,6781596,2930348,6953468,4555380,4551636,306232,5103520,411060,293620,291300
airport-strips:0-p23.pddl,1365488,309584,310084,308832,6899352,309264,5473232,6952432,4659920,5209660,4807388,5103232,7018084,302056,7015412,6955188,2925456,2886992,6183256,304052,5855904,3009176,6579520,3609652,3613724,299072,4707632,325972,289044,289640
airport-strips:0-p24.pddl,1320760,304952,306404,304588,6893908,302072,5061028,6954412,5129172,5176104,5156376,4988900,7018248,294796,6952120,6954616,2840540,2902164,6412748,298416,7013960,3013532,6637464,3407964,3410256,297588,4995364,536728,288144,286824
airport-strips:0-p26.pddl,1636228,382512,382168,381632,6958148,385804,5374424,6954812,6598088,4909936,4529072,4322536,6955952,370828,6825596,7014992,2918476,2646436,5592332,372956,6949040,2565224,6954368,5987452,6104208,376696,6140116,490944,352244,351952
airport-strips:2-p09-airport2-p4.pddl,282492,56188,53980,54036,54016,424640,53988,55824,791756,67732,123340,55968,54248,53816,54348,53900,135560,136796,56200,54144,54064,53384,53960,1560904,6610896,56916,791316,335280,176848,209948
airport-strips:2-p15-airport3-p3.pddl,260152,57080,52784,55044,57076,361864,54844,57060,824964,57584,88904,57020,56028,55468,52400,55212,74008,97296,52684,52440,56708,54752,54464,1237344,6608752,56428,822592,55420,100728,103048
airport-strips:2-p17-airport3-p5.pddl,371364,54524,58752,57004,100544,510432,54916,102876,951804,99472,198996,67952,65956,58036,59784,63764,82988,174028,68208,58232,55764,61940,62468,4388168,1885080,56556,962724,517892,360116,358084
airport-strips:2-p18-airport3-p6.pddl,663448,58416,59976,59928,895764,1110528,77232,895520,1488948,213044,347896,320500,325440,60824,60256,324128,324308,348576,324932,62172,64580,319984,324192,5770680,3112400,58632,1486428,228048,620692,598824
airport-strips:2-p19-airport3-p6.pddl,351968,56736,59792,56948,59212,536320,57552,86716,1012532,58172,188172,61992,60040,58248,55892,57896,80224,195356,60264,55348,59188,62580,58316,6611376,6432092,58596,1021272,78428,324520,330644
airport-strips:2-p20-airport3-p7.pddl,480840,59864,63428,60092,2494320,2498648,60104,2496656,4564904,419100,543712,512736,524628,64560,62552,522296,527548,551116,525232,64052,64656,514808,521132,6564868,6316000,61792,3533084,319996,573364,573044
barman-strips:0-p06.pddl,634048,39960,2269748,1086260,6952696,6883044,6888904,7010456,3644192,733168,7941468,7546984,7017884,1274692,3142132,7942200,2585408,7018884,7014388,1081312,2805108,6955564,7016588,6953320,7015096,2083924,3620964,5348088,864280,867908
barman-strips:0-p15.pddl,596676,55000,52172,538364,6950392,6948384,7020932,6818564,4150696,1591076,7807544,7315520,7562992,546780,1145348,7638016,4515132,7019896,6849240,470148,863272,7010692,6886120,6853120,6352780,734948,2892316,583940,853652,854292
barman-strips:0-p16.pddl,571116,50860,1950180,979200,7012028,6886424,6947808,6954536,2751068,1113296,6819732,6753428,6950688,1187640,4545008,6946268,6275644,7034688,6710284,960980,2552864,7089988,6351820,6947872,6722580,1906580,2064432,4291772,891008,891340
barman-strips:0-p24.pddl,547144,48828,52768,952612,6948432,7012776,6952816,6952208,2909996,687880,3199720,3277728,4285328,1095272,1165152,2956740,1376616,3357496,3963160,962748,1046100,3341588,2567660,2441524,2314952,1819564,2101092,4915320,1064776,1064364
barman-strips:3-p435-3.pddl,466620,50268,52076,240708,7016376,7019068,6951672,6953480,1636956,911412,1126044,1189784,1220148,252996,913340,1183244,858804,992152,1078100,227728,811540,1055860,1034000,1281148,1164016,416820,1646416,6505844,977340,977252
barman-strips:3-p536-1.pddl,712004,51040,51308,1073508,6882196,6955728,6952424,6951824,7417196,7236544,7225088,7057820,7159672,1277720,6846204,6920892,6950336,7015228,6956072,1064548,6949756,6953380,6954136,6872536,6953660,2083668,7297928,5120168,1116964,1113812
barman-strips:3-p536-2.pddl,950756,50304,48084,992932,6953028,6948308,6953132,6955496,6736424,7609320,6789968,7925136,7670272,1182060,6850100,6753452,6951508,7018380,6950160,995292,6953788,6953516,6949388,7259916,6947776,1972772,6947628,6950176,833892,835688
barman-strips:3-p536-3.pddl,988360,49672,48040,1067300,6952592,6884268,6889764,7018508,6995748,7150124,6853304,6923836,6923088,1280492,7284248,7068724,7020108,6954176,6951208,1073148,7014836,7011484,6951520,7567356,5957984,2142420,7019660,5303304,708468,707360
barman-strips:5-pfile02-007.pddl,660204,49964,51776,402384,6954624,6950680,6955256,6890748,4196668,1840780,2210432,2244032,2271768,378408,2037004,2231352,1699460,1921280,1977984,332980,1744092,1953192,1939380,2174880,1883756,691880,3235144,6510628,544900,544772
barman-strips:5-pfile03-009.pddl,1403356,53996,50276,1017552,7018660,7014812,6886320,6945908,7361284,7131280,7787732,7031036,7624316,1208048,7271160,7131612,6890816,6952496,6951708,1014796,6954100,6889904,6889000,7794164,6953136,2017220,7282728,5563240,843084,843740
barman-strips:5-pfile03-010.pddl,2736052,51552,50996,944360,7020836,7016780,6955216,7008640,7059480,7037536,6957288,7249008,6820156,1124616,7484224,7785468,6954684,6952836,6953372,943048,6350680,6954356,6950816,7317212,6955516,1896640,7415340,6952632,677344,663636
barman-strips:5-pfile03-011.pddl,2072236,50068,46748,1016372,7018984,6955040,6955000,7023196,6948932,7246480,6806572,7913384,7279076,1212172,7368056,6937696,7015528,6950892,6888340,1018596,6951616,6825348,6947776,6869416,7020224,2038764,6886300,5272880,648600,651688
barman-strips:7-p002.pddl,674116,46664,2335628,1347772,6957772,6953580,6689652,6954592,3813968,3676064,7203904,6329948,6887952,1348436,4980308,7403464,6955996,6888724,6955144,1152152,3589792,6891092,6890920,6988736,6952352,2338868,2317872,6950760,734684,738828
barman-strips:7-p003.pddl,898520,49568,2304232,1408748,7022140,7018596,7014520,6820088,7010892,7511264,6962052,7623236,7410660,1411864,7042336,7926804,7012336,6888492,6949972,1181700,6954328,6950588,6952220,6931000,6679056,2402884,6951532,6446744,888532,886736
barman-strips:7-p009.pddl,689104,51392,48048,857852,6944796,6954768,6947284,6956228,1776144,1243716,4529180,5063204,5557448,850532,1966336,4792784,2768412,3758280,4617436,696872,1220400,4223220,3988712,3416592,3630084,1494916,1837708,6953464,818540,816296
barman-strips:7-p010.pddl,696240,51944,54240,1007752,7016236,6948448,6953616,6944688,3834608,7110940,6822452,6799112,6835600,1161028,6837904,7751768,6951700,6952416,6945060,986036,6889076,7015236,6955224,6909768,6092256,1936808,3500220,5711448,810696,810200
barman-strips:7-p011.pddl,482932,54988,55792,254036,6958360,6953776,7017096,6948304,1106040,192952,1070940,1311828,1452168,272148,728068,1209404,336532,892084,1210836,238480,727904,1098020,998552,938976,1054176,434076,1103952,5234144,862920,863376
barman-strips:7-p012.pddl,616016,51792,51384,1091944,6949960,7006768,6952360,6882144,6950000,7497388,7317204,7348272,7775320,1254272,6821884,7926408,6954768,6950132,7012740,1059236,6952544,6955968,6944652,6921312,6952832,2112000,6953464,5557120,1048240,1049204
barman-strips:7-p013.pddl,844876,51044,53656,968020,6884920,6888084,6951776,6940956,7482452,6933000,7595352,7256836,7133272,1107180,7195968,7924268,6955772,6949796,7014176,942976,6953604,6953932,6951268,6961644,7012624,1845116,7036096,5784672,692004,692128
barman-strips:7-p014.pddl,706064,49484,53192,914304,6947344,6957052,7013368,6955272,6949088,7017096,6948416,6949576,6947424,1089696,6950648,7013504,7148532,6292664,6801444,907416,7004244,6553248,6312648,6822056,6139828,1749812,6948196,5482048,1074812,1075260
barman-strips:7-p015.pddl,1670348,48904,54332,809608,6953728,7012948,6952356,7020952,6946128,6951608,6948904,6947204,6948832,902776,6948432,7013400,6911988,6100992,6796784,747716,6300980,6609732,7162936,7012556,6540272,1498512,6947788,5790796,796468,799536
