domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
rover,roverprob2029,2,8,39,26,0,292,34,9,0,0,90,1177,3687,4864,6006,0,291,0,102,0,218,22,58,651,3298,72,34,218,1463,0.330275,6.71101,20.3194,0.472222,71,2.31944,8.66959,20,2.31944,2.14623,930,20.3194,110.808,202,15.625,26.2295,0,0,0,12,5.66667,5.99073,0,0,0,12,5.66667,5.99073,158,488,1354,0.360414,0.32377,1,7,2.49826,0.348643,7,0.838542,0.0581072,7,2.49826,0.348643,7,0.838542,0.0581072,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/0-p11.pddl,139,651,4,82,20.5,-19,0.251799,2.761747,1,1.0,0.0,34.044548,21.052227,140,148,1,148,148,83,34,82,77,4,153,303,1.98039,71,34,48,1.98039,70,6.48074,1.98039,7,2.0,1,1,72,1,0,0,0,94,0-p11.pddl
rover,roverprob2030,2,8,41,26,0,290,26,9,0,0,90,1070,1834,2904,3858,0,270,0,84,0,179,11,33,561,2809,56,26,173,1256,0.323699,7.26012,22.4286,0.464286,55,2.30357,7.74809,9,2.30357,1.0677,814,22.4286,109.872,189,18.4643,27.3607,0,0,0,12,5.57143,5.98467,0,0,0,12,5.57143,5.98467,123,442,1232,0.358766,0.278281,1,7,2.92582,0.393733,7,1.02404,0.0656222,7,2.92582,0.393733,7,1.02404,0.0656222,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/0-p12.pddl,107,561,4,62,15.5,-17,0.252336,2.166411,1,1.0,0.0,20.262032,11.643494,76,103,1,103,103,64,26,61,60,4,116,193,1.66379,55,26,35,1.66379,56,5.2915,1.66379,7,1.73205,1,1,56,1,0,0,0,71,0-p12.pddl
rover,roverprob2031,2,8,43,26,0,318,30,9,0,0,90,1099,3964,5063,6064,0,230,0,78,0,172,23,62,557,2792,64,30,181,1252,0.353591,6.91713,19.5625,0.46875,63,2.39062,8.19035,21,2.39062,2.39542,772,19.5625,96.8336,126,16.9844,22.4635,0,0,0,14,6.5625,6.98631,0,0,0,14,6.5625,6.98631,144,506,1399,0.361687,0.284585,1,7,2.81076,0.0615234,7,1.17014,0.0,7,2.81076,0.0615234,7,1.17014,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/0-p13.pddl,118,557,5,76,15.2,-20,0.262712,2.918172,1,1.0,0.0,32.99641,18.197487,178,119,1,119,119,76,30,76,70,5,138,316,2.28986,63,30,45,2.28986,64,7.0,2.28986,8,2.23607,1,1,64,1,0,0,0,93,0-p13.pddl
rover,roverprob2032,2,8,45,26,0,329,18,9,0,0,90,1424,2819,4243,5426,0,488,0,132,0,281,13,43,810,4166,40,18,241,1851,0.165975,7.6805,46.275,0.45,39,2.3,6.26578,11,2.3,1.50333,1271,46.275,204.884,373,24.575,60.4731,0,0,0,8,3.6,3.97995,0,0,0,8,3.6,3.97995,97,332,865,0.383815,0.292169,1,5,0.897368,0.0,5,0.0848684,0.0,5,0.897368,0.0,5,0.0848684,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/0-p14.pddl,163,810,5,50,10.0,-10,0.116564,1.424555,1,1.0,0.0,19.495062,8.288889,103,111,1,111,111,52,18,49,47,5,88,179,2.03409,39,18,31,2.03409,48,5.47723,2.03409,8,2.23607,1,1,40,1,0,0,0,67,0-p14.pddl
rover,roverprob2033,2,8,47,26,0,381,27,9,0,0,90,1504,2361,3865,5250,0,498,0,92,0,201,9,35,872,4293,58,27,187,2038,0.31016,10.8984,35.1379,0.465517,57,2.25862,7.95583,7,2.25862,0.842008,1339,35.1379,179.104,346,27.0517,48.4748,0,0,0,14,6.51724,6.98333,0,0,0,14,6.51724,6.98333,133,622,1731,0.35933,0.213826,1,8,0.963702,0.0,8,0.282668,0.0,8,0.963702,0.0,8,0.282668,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/0-p15.pddl,119,872,5,62,12.4,-20,0.235294,2.125104,1,1.0,0.0,26.40023,18.98509,171,125,1,125,125,63,27,62,58,5,119,194,1.63025,57,27,35,1.63025,50,4.79583,1.63025,8,1.73205,1,1,58,1,0,0,0,75,0-p15.pddl
rover,roverprob2034,2,8,49,26,0,400,23,9,0,0,90,1389,3038,4427,5329,0,504,0,102,0,223,12,43,720,3733,50,23,202,1783,0.247525,8.82673,35.66,0.46,49,2.24,7.12898,10,2.24,1.22572,1192,35.66,173.133,344,24.18,53.8374,0,0,0,6,2.76,2.99038,0,0,0,6,2.76,2.99038,119,445,1192,0.373322,0.267416,1,5,1.8081,0.0692965,5,0.568095,0.0,5,1.8081,0.0692965,5,0.568095,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/0-p16.pddl,134,720,5,59,11.8,-13,0.179104,1.74429,1,1.0,0.0,23.034723,10.794445,110,130,1,130,130,60,23,59,55,5,108,205,1.89815,49,23,36,1.89815,47,5.0,1.89815,8,2.0,1,1,50,1,0,0,0,82,0-p16.pddl
rover,roverprob2035,2,8,51,26,0,439,29,9,0,0,90,2218,3066,5284,7848,0,756,0,144,0,308,10,40,1461,7067,62,29,270,3212,0.22963,11.8963,51.8065,0.467742,61,2.22581,8.12487,8,2.22581,0.905527,2181,51.8065,280.514,394,32.8548,66.453,0,0,0,18,8.41935,8.98125,0,0,0,18,8.41935,8.98125,144,740,2065,0.358354,0.194595,1,7,4.10337,0.187428,7,0.56305,0.0,7,4.10337,0.187428,7,0.56305,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/0-p17.pddl,175,1461,4,68,17.0,-15,0.177143,1.566632,1,1.0,0.0,28.747433,17.355236,93,102,1,102,102,68,29,68,63,4,130,212,1.63077,62,29,39,1.63077,54,4.89898,1.63077,7,1.73205,1,1,62,1,0,0,0,85,0-p17.pddl
rover,roverprob2036,2,8,53,26,0,473,34,9,0,0,90,2527,4091,6618,9414,0,1020,0,160,0,339,15,49,1715,8427,72,34,349,4022,0.206304,11.5244,55.8611,0.472222,71,2.40278,8.98094,13,2.40278,1.38102,2706,55.8611,325.331,523,35.4167,83.3448,0,0,0,16,7.55556,7.98764,0,0,0,16,7.55556,7.98764,163,857,2429,0.35282,0.190198,1,5,2.56812,0.232429,5,0.651455,0.0581072,5,2.56812,0.232429,5,0.651455,0.0581072,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/0-p18.pddl,195,1715,5,83,16.6,-21,0.179487,2.063999,1,1.0,0.0,29.172594,19.763266,146,218,1,218,218,82,34,82,74,5,152,320,2.10526,71,34,47,2.10526,74,7.28011,2.10526,8,2.0,1,1,72,1,0,0,0,99,0-p18.pddl
rover,roverprob2037,2,8,56,26,0,507,32,9,0,0,90,1628,4649,6277,7647,0,464,0,80,0,182,17,56,850,4174,68,32,187,2029,0.363636,10.8503,29.8382,0.470588,67,2.39706,8.58888,15,2.39706,1.63725,1281,29.8382,157.674,246,26.8971,41.2514,0,0,0,16,7.52941,7.98615,0,0,0,16,7.52941,7.98615,158,788,2201,0.358019,0.200508,1,6,3.20466,0.119484,6,1.38113,0.0,6,3.20466,0.119484,6,1.38113,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/0-p19.pddl,120,850,5,82,16.4,-17,0.275,2.555916,1,1.0,0.0,28.281176,15.738823,150,142,1,142,142,82,32,82,74,5,148,327,2.20946,67,32,49,2.20946,76,7.2111,2.20946,8,2.23607,1,1,68,1,0,0,0,105,0-p19.pddl
rover,roverprob2038,2,8,58,26,0,495,44,9,0,0,90,2595,4669,7264,10028,0,1040,0,180,0,383,16,55,1722,8563,92,44,374,4100,0.245989,10.9626,44.5652,0.478261,91,2.34783,10.1953,14,2.34783,1.33053,2726,44.5652,291.423,625,30.7826,76.4666,0,0,0,14,6.69565,6.99338,0,0,0,14,6.69565,6.99338,207,997,2839,0.35118,0.207623,1,5,2.18935,0.154686,5,1.17304,0.0,5,2.18935,0.154686,5,1.17304,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/0-p20.pddl,220,1722,5,106,21.200001,-23,0.209091,2.166251,1,1.0,0.0,39.656212,24.191635,172,248,1,248,248,106,44,105,97,5,196,383,1.95408,91,44,61,1.95408,96,7.48331,1.95408,8,2.0,1,1,92,1,0,0,0,133,0-p20.pddl
rover,roverprob2039,2,8,41,26,0,323,25,9,0,0,90,948,3687,4635,5200,0,216,0,61,0,143,15,51,419,2113,57,25,139,942,0.410072,6.77698,16.5263,0.438596,56,2.33333,7.48644,13,2.33333,1.61499,602,16.5263,79.235,84,16.0351,18.7887,0,0,0,8,3.50877,3.96972,0,0,0,8,3.50877,3.96972,135,508,1301,0.390469,0.265748,1,6,0.910755,0.0,6,0.165141,0.0,6,0.910755,0.0,6,0.165141,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/0-p21.pddl,98,419,5,68,13.6,-12,0.27551,2.146571,1,1.0,0.0,23.704058,10.930788,118,146,1,146,146,71,25,68,63,5,121,249,2.05785,54,25,42,2.05785,62,6.08276,2.05785,8,2.23607,1,1,57,1,0,0,0,93,0-p21.pddl
rover,roverprob2040,2,8,42,26,0,371,38,9,0,0,90,1765,7411,9176,11080,0,576,0,91,0,206,30,84,1152,5528,83,38,227,2714,0.365639,11.9559,32.6988,0.457831,82,2.49398,9.36975,28,2.49398,2.92218,1704,32.6988,186.586,144,28.9639,36.4845,0,0,0,20,9.15663,9.96437,0,0,0,20,9.15663,9.96437,190,1129,3082,0.366321,0.168291,1,5,2.17377,0.0,5,0.643652,0.0542209,5,2.17377,0.0,5,0.643652,0.0542209,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/0-p22.pddl,146,1152,5,99,19.799999,-27,0.273973,3.354654,1,1.0,0.0,34.912327,16.572916,197,151,1,151,151,101,38,98,89,5,176,425,2.41477,79,38,59,2.41477,83,7.74597,2.41477,8,2.44949,1,1,83,1,0,0,0,128,0-p22.pddl
rover,roverprob2041,2,8,43,26,0,380,35,9,0,0,90,1536,7436,8972,10441,0,477,0,87,0,198,28,80,915,4494,77,35,216,2173,0.356481,10.0602,28.2208,0.454545,76,2.51948,9.00881,26,2.51948,2.84496,1366,28.2208,155.241,120,25.1558,33.3447,0,0,0,16,7.27273,7.96687,0,0,0,16,7.27273,7.96687,178,932,2522,0.369548,0.190987,1,7,0.927572,0.0,7,0.258741,0.0,13,1.00549,0.0,13,0.336663,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/0-p23.pddl,140,915,5,92,18.4,-25,0.264286,3.219607,1,1.0,0.0,36.677593,18.190165,228,167,1,167,167,92,35,91,81,5,163,372,2.28221,73,35,55,2.28221,84,7.68115,2.28221,8,2.44949,1,1,77,1,0,0,0,117,0-p23.pddl
rover,roverprob2042,2,8,44,26,0,385,31,9,0,0,90,1368,8852,10220,11561,0,266,0,95,0,216,32,90,729,3590,76,31,225,1597,0.337778,7.09778,21.0132,0.407895,75,2.43421,9.04715,30,2.43421,3.24984,969,21.0132,110.326,96,17.0658,21.0171,0,0,0,16,6.52632,7.86309,0,0,0,16,6.52632,7.86309,178,699,1845,0.378862,0.254649,1,7,0.821429,0.0,7,0.170113,0.0,7,0.821429,0.0,7,0.170113,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/0-p24.pddl,154,729,5,82,16.4,-22,0.214286,2.691893,1,1.0,0.0,32.680382,17.378601,169,164,1,164,164,83,31,82,70,5,147,340,2.31293,66,31,50,2.31293,64,6.63325,2.31293,8,2.44949,1,1,76,1,0,0,0,108,0-p24.pddl
rover,roverprob2043,2,8,45,26,0,405,13,9,0,0,90,1450,2148,3598,4621,0,616,0,36,0,99,1,29,846,4067,32,13,103,2126,0.31068,20.6408,66.4375,0.40625,31,2.875,6.18845,5,2.875,1.59589,1406,66.4375,245.019,184,62.4375,50.8988,0,0,0,16,6.5,7.85812,0,0,0,16,6.5,7.85812,91,899,2406,0.373649,0.101224,1,9,1.76347,0.0856262,10,1.13847,0.0,17,2.01347,0.0856262,18,1.38847,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/0-p25.pddl,66,846,4,32,8.0,-8,0.227273,1.276779,1,1.0,0.0,11.481087,8.359338,54,62,1,62,62,32,13,27,28,4,54,73,1.35185,28,13,13,1.35185,26,3.4641,1.35185,4,1.0,1,1,32,1,0,0,0,36,0-p25.pddl
rover,roverprob2044,2,8,46,26,0,413,33,9,0,0,90,1449,8312,9761,11173,0,280,0,87,0,202,28,84,782,3747,76,33,197,1682,0.385787,8.53807,22.1316,0.434211,75,2.34211,8.90085,26,2.34211,2.77466,1028,22.1316,116.938,80,20.1316,21.5799,0,0,0,18,7.81579,8.92175,0,0,0,18,7.81579,8.92175,180,853,2243,0.380294,0.21102,1,5,2.1636,0.226397,5,0.532018,0.0565993,5,2.1636,0.226397,5,0.532018,0.0565993,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/0-p26.pddl,144,782,5,93,18.6,-22,0.25,2.80748,1,1.0,0.0,33.838875,15.968031,159,179,1,179,179,93,33,93,78,5,162,398,2.45679,71,33,58,2.45679,80,7.54983,2.45679,8,2.44949,1,1,76,1,0,0,0,118,0-p26.pddl
rover,roverprob2045,2,8,47,26,0,430,36,9,0,0,90,1796,10214,12010,13946,0,488,0,101,0,231,35,99,1094,5291,85,36,246,2525,0.345528,10.2642,29.7059,0.423529,84,2.56471,9.63382,33,2.56471,3.47579,1553,29.7059,167.851,200,26.5059,39.0826,0,0,0,20,8.47059,9.88235,0,0,0,20,8.47059,9.88235,199,1105,3010,0.36711,0.18009,1,29,2.39336,0.214378,33,0.634535,0.0,57,2.7463,0.214378,61,0.987476,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/0-p27.pddl,166,1094,5,96,19.200001,-26,0.228916,3.07859,1,1.0,0.0,44.185558,23.78245,229,178,1,178,178,96,36,96,85,5,171,405,2.36842,76,36,59,2.36842,78,7.48331,2.36842,8,2.44949,1,1,85,1,0,0,0,123,0-p27.pddl
rover,roverprob2046,2,8,48,26,0,468,11,9,0,0,90,1757,2437,4194,5476,0,814,0,36,0,102,1,32,1078,5178,28,11,101,2743,0.277228,27.1584,97.9643,0.392857,27,2.78571,5.52499,5,2.78571,1.58919,1830,97.9643,339.01,242,84.0357,66.7723,0,0,0,18,7.07143,8.79094,0,0,0,18,7.07143,8.79094,86,1015,2704,0.37537,0.0847291,1,23,5.30134,0.0911164,22,3.33705,0.0,41,6.1942,0.0911164,40,4.22991,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/0-p28.pddl,69,1078,4,28,7.0,-7,0.188406,1.158152,1,1.0,0.0,8.777366,6.046382,37,55,1,55,55,29,11,23,24,4,46,61,1.32609,24,11,11,1.32609,22,3.0,1.32609,4,1.0,1,1,28,1,0,0,0,29,0-p28.pddl
