domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
sokoban-sequential,p122-microban-sequential,2,6,142,7,1,447,5,3,0,1,38,1665,2880,4545,5737,0,866,0,56,0,365,51,575,516,5267,56,5,974,5184,0.0574949,5.32238,92.5714,0.0892857,55,17.3929,11.515,50,17.3929,14.1833,1812,92.5714,245.371,906,92.5714,124.67,0,0,0,234,20.8929,66.7264,0,0,0,234,20.8929,66.7264,365,2328,7512,0.309904,0.156787,1,258,13.0595,0.393733,258,13.0595,0.393733,964,40.1976,1.31244,964,40.1976,0.393733,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/0-p11.pddl,315,516,21,71,3.380952,-11,-0.142857,1.48919,-11,-9.0,1.788854,15.947676,22.156979,3109,351,1,89,187,72,5,5,62,21,67,343,5.1194,21,5,41,5.1194,17,4.47214,5.1194,37,7.93725,1,0,56,0,0,0,3,71,0-p11.pddl
sokoban-sequential,p111-microban-sequential,2,6,119,7,1,353,6,3,0,1,38,1698,2708,4406,6005,0,1116,0,58,0,417,52,675,660,6700,58,6,1144,6864,0.0506993,6.0,118.345,0.103448,57,19.7241,12.0341,51,19.7241,14.6261,2376,118.345,313.884,1188,118.345,156.888,0,0,0,264,27.3103,80.3995,0,0,0,264,27.3103,80.3995,417,3036,9900,0.306667,0.137352,1,337,16.3862,0.51617,337,16.3862,0.51617,1221,52.249,1.2259,1221,52.249,0.51617,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/0-p12.pddl,366,660,11,46,4.181818,-6,-0.071038,1.040377,-6,-4.333333,1.490712,13.206061,17.228788,1138,130,1,63,107,48,6,32,38,11,56,225,4.01786,23,6,27,4.01786,18,4.12311,4.01786,24,5.2915,1,0,58,0,0,0,57,83,0-p12.pddl
sokoban-sequential,p014-hexoban-sequential,2,6,84,7,1,234,8,3,0,1,38,2423,2294,4717,9337,0,2694,0,45,0,354,37,598,1638,14865,45,8,1014,17304,0.0443787,17.0651,384.533,0.177778,42,22.5333,11.4146,34,22.5333,6.77118,1988,384.533,480.497,994,384.533,199.658,0,0,0,504,89.6,192.692,0,0,0,504,89.6,192.692,354,7602,24906,0.305228,0.0465667,1,294,53.8821,0.874551,294,53.8821,0.874551,948,174.908,3.06093,948,174.908,0.874551,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/0-p13.pddl,320,1638,3,10,3.333333,-2,-0.00625,0.387248,-1,-0.25,0.433013,0.649573,0.21978,24,10,1,8,10,10,2,2,5,3,13,6,0.461538,5,8,0,0.461538,2,0.0,0.461538,3,0.0,3,0,45,0,0,0,42,7,0-p13.pddl
sokoban-sequential,p003-multiban-sequential,2,6,105,7,1,246,8,3,0,1,38,1521,2000,3521,5315,0,1128,0,57,0,324,49,499,712,6696,57,8,832,6944,0.0685096,8.34615,121.825,0.140351,55,14.5965,9.89747,47,14.5965,8.11293,1224,121.825,223.793,612,121.825,104.919,0,0,0,192,26.9474,66.6913,0,0,0,192,26.9474,66.6913,324,3160,10104,0.312747,0.102532,1,180,17.7755,0.520518,180,17.7755,0.520518,636,53.9535,0.260259,636,53.9535,0.520518,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/0-p14.pddl,277,712,9,52,5.777778,-5,-0.072202,1.051998,-5,-2.5,2.5,11.741573,14.662922,616,120,1,64,146,55,8,8,25,9,52,88,1.69231,32,8,12,1.69231,6,1.0,1.69231,10,2.64575,1,0,57,0,0,0,4,54,0-p14.pddl
sokoban-sequential,p007-multiban-sequential,2,6,84,7,1,156,6,3,0,1,38,2532,2388,4920,10012,0,2680,0,43,0,356,37,625,1800,15850,43,6,955,17920,0.0450262,18.7644,416.744,0.139535,33,22.2093,10.5004,31,22.2093,5.32462,1200,416.744,317.072,900,416.744,207.863,0,0,0,900,93.4884,251.015,0,0,0,900,93.4884,251.015,356,8080,26000,0.310769,0.0440594,1,150,56.2729,0.0,160,56.2729,1.48952,440,160.24,6.70284,410,160.24,1.48952,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/0-p15.pddl,329,1800,12,30,2.5,-6,-0.039514,0.929892,-5,-2.166667,2.034426,9.876112,10.983333,710,91,1,39,83,31,6,9,17,12,51,136,2.66667,24,6,21,2.66667,10,2.44949,2.66667,21,4.0,1,0,43,0,0,0,12,31,0-p15.pddl
sokoban-sequential,p139-microban-sequential,2,6,203,7,1,691,6,3,0,1,38,2507,4466,6973,8821,0,1352,0,71,0,534,65,870,788,8081,71,6,1452,8144,0.0488981,5.60882,114.704,0.084507,70,20.4507,14.4844,64,20.4507,18.6901,2824,114.704,340.54,1412,114.704,174.227,0,0,0,312,26.3662,86.7818,0,0,0,312,26.3662,86.7818,534,3612,11756,0.307247,0.147841,1,395,15.8358,0.468027,395,15.8358,0.468027,1479,50.5612,1.52109,1479,50.5612,0.468027,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/0-p16.pddl,470,788,23,82,3.565217,-11,-0.106383,1.441542,-11,-8.333333,2.808717,14.46193,22.156094,4041,349,1,70,188,84,6,68,72,23,99,775,7.82828,33,6,60,7.82828,63,9.21954,7.82828,39,9.27362,1,0,71,0,0,0,70,151,0-p16.pddl
sokoban-sequential,p018-multiban-sequential,2,6,123,7,1,277,12,3,0,1,38,2973,3864,6837,11445,0,2492,0,79,0,576,67,960,1848,15739,79,12,1480,15456,0.0533784,10.4432,195.646,0.151899,72,18.7342,17.8125,60,18.7342,13.2843,816,195.646,227.432,408,195.646,104.376,0,0,0,336,38.2785,101.61,0,0,0,336,38.2785,101.61,576,7560,23016,0.328467,0.0761905,1,124,18.018,3.11037,112,16.9547,0.0,372,53.3673,9.33111,288,50.1775,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/0-p17.pddl,516,1848,4,18,4.5,-2,-0.007752,0.403399,-1,-0.333333,0.942809,3.089286,0.272186,40,18,1,14,18,18,4,8,13,4,48,36,0.75,36,12,0,0.75,1,0.0,0.75,9,2.23607,4,0,79,0,0,0,10,18,0-p17.pddl
sokoban-sequential,p016-hexoban-sequential,2,6,111,7,1,322,10,3,0,1,38,3719,3398,7117,14602,0,4272,0,58,0,545,48,945,2592,23770,58,10,1558,28128,0.0372272,18.0539,484.966,0.172414,55,26.8621,13.9426,45,26.8621,10.3014,3208,484.966,697.391,1604,484.966,306.489,0,0,0,666,114.828,251.575,0,0,0,666,114.828,251.575,545,12216,40344,0.302796,0.0446136,1,456,66.198,0.387128,456,66.198,0.387128,1536,217.549,6.19404,1536,217.549,0.387128,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/0-p18.pddl,500,2592,4,17,4.25,-4,-0.008,0.468973,-1,-0.4,0.489898,1.676697,0.546296,73,20,1,12,20,16,4,4,8,4,21,16,0.761905,11,10,0,0.761905,4,0.0,0.761905,4,1.0,3,0,58,0,0,0,55,19,0-p18.pddl
sokoban-sequential,p140-microban-sequential,2,6,135,7,1,386,4,3,0,1,38,1428,2360,3788,4720,0,680,0,58,0,316,54,469,418,4213,58,4,807,3960,0.0718711,4.90706,68.2759,0.0689655,57,13.9138,10.8012,53,13.9138,12.9432,1408,68.2759,190.184,704,68.2759,100.148,0,0,0,234,14.7931,55.0723,0,0,0,234,14.7931,55.0723,316,1826,5786,0.315589,0.173056,1,210,9.9421,0.258085,210,9.9421,0.258085,751,26.1558,1.74207,751,26.1558,0.258085,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/0-p19.pddl,263,418,28,80,2.857143,-15,-0.18251,1.859351,-15,-12.0,2.236068,14.236844,19.492825,5648,334,1,78,1000,81,4,78,71,28,112,1250,11.1607,38,4,70,11.1607,58,12.4097,11.1607,67,13.2288,2,0,58,0,0,0,3,82,0-p19.pddl
sokoban-sequential,p137-microban-sequential,2,6,139,7,1,409,4,3,0,1,38,1473,2480,3953,4897,0,694,0,53,0,316,49,484,418,4277,53,4,822,4104,0.0644769,4.9927,77.434,0.0754717,52,15.5094,10.8968,48,15.5094,13.7424,1444,77.434,203.344,722,77.434,105.863,0,0,0,228,17.2075,60.2264,0,0,0,228,17.2075,60.2264,316,1862,5966,0.312102,0.16971,1,209,11.0643,0.269538,209,11.0643,0.269538,771,34.1685,1.752,771,34.1685,0.269538,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/0-p20.pddl,268,418,14,48,3.428571,-7,-0.089552,1.202998,-7,-6.0,0.707107,10.674643,12.217703,1004,127,1,49,106,48,4,4,40,14,53,204,3.84906,17,4,32,3.84906,15,3.4641,3.84906,27,5.91608,1,0,53,0,0,0,52,94,0-p20.pddl
sokoban-sequential,p133-microban-sequential,2,6,90,7,1,228,5,3,0,1,38,1089,1670,2759,3650,0,632,0,44,0,274,39,429,382,3914,44,5,731,3848,0.0601915,5.26402,87.4545,0.113636,43,16.6136,9.35224,38,16.6136,10.5727,1344,87.4545,202.297,672,87.4545,99.4436,0,0,0,174,19.7727,55.2222,0,0,0,174,19.7727,55.2222,274,1726,5574,0.309652,0.158749,1,196,12.4401,0.147329,196,12.4401,0.147329,693,39.1839,1.76795,693,39.1839,0.147329,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/0-p21.pddl,236,382,13,39,3.0,-6,-0.084746,1.128042,-6,-4.0,1.414214,13.413613,13.21466,978,104,1,32,89,40,5,37,33,13,58,305,5.25862,23,5,30,5.25862,31,5.83095,5.25862,28,6.7082,1,0,44,0,0,0,43,65,0-p21.pddl
sokoban-sequential,p146-microban-sequential,2,6,98,7,1,283,12,3,0,1,38,2827,3634,6461,11064,0,2696,0,70,0,699,58,1215,1640,16300,70,12,2034,18464,0.0344149,9.07768,263.771,0.171429,69,29.0571,15.0579,57,29.0571,13.4205,6256,263.771,738.272,3128,263.771,354.55,0,0,0,372,63.7714,140.2,0,0,0,372,63.7714,140.2,699,7896,26360,0.299545,0.0885258,1,828,35.0502,1.17815,828,35.0502,1.17815,3168,117.202,0.353446,3168,117.202,1.17815,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/0-p22.pddl,642,1640,3,16,5.333333,-4,0.018692,0.42466,1,1.0,0.0,0.634146,0.029268,17,32,1,32,32,16,12,12,15,3,37,36,0.972973,25,12,0,0.972973,12,1.73205,0.972973,3,1.0,1,0,70,0,0,0,69,25,0-p22.pddl
sokoban-sequential,p126-microban-sequential,2,6,96,7,1,240,7,3,0,1,38,1344,2032,3376,4698,0,850,0,50,0,357,43,581,528,5465,50,7,968,5584,0.0516529,5.7686,111.68,0.14,49,19.36,10.7401,42,19.36,11.0232,1924,111.68,269.566,962,111.68,130.64,0,0,0,186,26.04,64.5396,0,0,0,186,26.04,64.5396,343,2452,8036,0.305127,0.139886,1,272,15.473,0.277186,272,15.473,0.277186,971,47.911,1.31663,971,47.911,0.277186,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/0-p23.pddl,315,528,11,35,3.181818,-2,0.0,0.464621,-1,0.0,0.534522,5.708333,2.024621,153,88,1,47,89,30,7,7,23,11,35,80,2.28571,22,7,6,2.28571,10,2.0,2.28571,15,3.74166,1,0,50,0,0,0,3,29,0-p23.pddl
sokoban-sequential,p145-microban-sequential,2,6,138,7,1,434,12,3,0,1,38,2993,4328,7321,11453,0,2408,0,73,0,744,61,1296,1496,15133,73,12,2136,16736,0.034176,7.83521,229.26,0.164384,72,29.2603,15.4512,60,29.2603,15.0032,5680,229.26,657.815,2840,229.26,318.134,0,0,0,336,55.2329,124.529,0,0,0,336,55.2329,124.529,744,7176,23912,0.3001,0.103679,1,764,30.5091,0.461751,764,30.5091,0.461751,2844,98.468,1.61613,2844,98.468,0.461751,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/0-p24.pddl,684,1496,10,32,3.2,-2,0.010234,0.395383,0,0.583333,0.493007,6.673128,2.050802,123,80,1,66,80,28,12,12,19,10,37,36,0.972973,25,12,0,0.972973,12,1.73205,0.972973,3,1.0,1,0,73,0,0,0,72,34,0-p24.pddl
sokoban-sequential,p109-microban-sequential,2,6,127,7,1,287,5,3,0,1,38,1294,1888,3182,4108,0,646,0,53,0,309,48,472,400,4127,53,5,791,3968,0.0670038,5.01643,74.8679,0.0943396,52,14.9245,10.4626,47,14.9245,11.7069,1392,74.8679,193.36,696,74.8679,98.4997,0,0,0,192,16.7547,51.9597,0,0,0,192,16.7547,51.9597,309,1792,5760,0.311111,0.172433,1,205,10.6807,0.404307,205,10.6807,0.404307,719,27.6845,0.875998,719,27.6845,0.404307,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/0-p25.pddl,262,400,13,43,3.307692,-6,-0.061069,0.858329,-6,-3.2,1.6,10.405001,8.749999,524,175,1,61,131,43,5,30,30,13,59,230,3.89831,28,5,26,3.89831,16,3.4641,3.89831,31,6.16441,4,0,53,0,0,0,3,41,0-p25.pddl
sokoban-sequential,p114-microban-sequential,2,6,110,7,1,303,6,3,0,1,38,1323,2146,3469,4490,0,712,0,50,0,327,44,519,436,4526,50,6,866,4432,0.0577367,5.11778,88.64,0.12,49,17.32,10.4908,43,17.32,11.3533,1544,88.64,217.698,772,88.64,107.178,0,0,0,168,20.16,54.5935,0,0,0,168,20.16,54.5935,327,1980,6412,0.308796,0.165152,1,219,12.5133,0.554372,219,12.5133,0.554372,811,34.9286,0.138593,811,34.9286,0.554372,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/0-p26.pddl,284,436,12,48,4.0,-4,-0.049296,0.820747,-4,-2.333333,1.247219,11.958715,7.236238,586,125,1,47,95,50,6,6,36,12,47,116,2.46809,21,6,20,2.46809,16,2.44949,2.46809,19,3.74166,3,0,50,0,0,0,4,47,0-p26.pddl
sokoban-sequential,p117-microban-sequential,2,6,120,7,1,323,5,3,0,1,38,1542,2426,3968,5270,0,945,0,59,0,394,54,624,560,5732,59,5,1052,5680,0.0560837,5.39924,96.2712,0.0847458,58,17.8305,12.149,53,17.8305,15.3591,1980,96.2712,262.137,990,96.2712,134.05,0,0,0,258,21.8644,71.8538,0,0,0,258,21.8644,71.8538,394,2540,8220,0.309002,0.155118,1,283,13.4852,0.127982,283,13.4852,0.127982,1041,42.5498,2.43166,1041,42.5498,0.127982,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/0-p27.pddl,341,560,21,59,2.809524,-7,-0.073314,1.190341,-7,-5.0,1.67332,9.623215,11.992857,1285,387,1,67,230,65,5,5,45,21,66,231,3.5,24,5,37,3.5,13,3.16228,3.5,34,6.55744,1,0,59,0,0,0,58,107,0-p27.pddl
