domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
protocol,instance,2,10,40,32,0,172,12,7,6,0,143,1062,1874,2936,3295,0,12,0,217,121,566,48,228,204,2872,217,12,744,1368,0.291667,1.83871,6.30415,0.0552995,24,3.42857,3.6082,12,3.42857,2.00132,180,6.30415,13.4068,26,6.30415,6.05197,0,0,0,10,0.552995,2.28564,0,0,0,10,0.552995,2.28564,566,625,1993,0.313598,0.9056,1,12,0.991551,0.168929,12,0.991551,0.168929,48,3.95392,0.675716,48,3.95392,0.168929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p11-phil12.pddl
protocol,instance,2,10,42,32,0,185,13,7,6,0,143,1145,2023,3168,3557,0,13,0,235,131,613,52,247,221,3111,235,13,806,1482,0.291563,1.83871,6.30638,0.0553191,26,3.42979,3.63879,13,3.42979,2.01441,195,6.30638,13.865,26,6.30638,6.05645,0,0,0,10,0.553191,2.28602,0,0,0,10,0.553191,2.28602,613,677,2159,0.313571,0.905465,1,13,0.991726,0.162388,13,0.991726,0.162388,52,3.96076,0.649552,52,3.96076,0.162388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p12-phil13.pddl
protocol,instance,2,10,44,32,0,198,14,7,6,0,143,1228,2172,3400,3819,0,14,0,253,141,660,56,266,238,3350,253,14,868,1596,0.291475,1.83871,6.3083,0.055336,28,3.43083,3.66914,14,3.43083,2.02752,210,6.3083,14.3086,26,6.3083,6.06094,0,0,0,10,0.55336,2.28635,0,0,0,10,0.55336,2.28635,660,729,2325,0.313548,0.90535,1,14,0.991875,0.156552,14,0.991875,0.156552,56,3.9675,0.62621,56,3.9675,0.156552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p13-phil14.pddl
protocol,instance,2,10,46,32,0,211,15,7,6,0,143,1311,2321,3632,4081,0,15,0,271,151,707,60,285,255,3589,271,15,930,1710,0.291398,1.83871,6.30996,0.0553506,30,3.43173,3.69925,15,3.43173,2.04063,225,6.30996,14.7388,26,6.30996,6.06544,0,0,0,10,0.553506,2.28663,0,0,0,10,0.553506,2.28663,707,781,2491,0.313529,0.90525,1,14,0.992005,0.151304,14,0.992005,0.151304,56,3.96802,0.605215,56,3.96802,0.151304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p14-phil15.pddl
protocol,instance,2,10,48,32,0,224,16,7,6,0,143,1394,2470,3864,4343,0,16,0,289,161,754,64,304,272,3828,289,16,992,1824,0.291331,1.83871,6.31142,0.0553633,32,3.43253,3.72912,16,3.43253,2.05372,240,6.31142,15.1568,26,6.31142,6.06994,0,0,0,10,0.553633,2.28688,0,0,0,10,0.553633,2.28688,754,833,2657,0.313511,0.905162,1,14,0.992118,0.14655,14,0.992118,0.14655,56,3.96847,0.5862,56,3.96847,0.14655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p15-phil16.pddl
protocol,instance,2,10,50,32,0,237,17,7,6,0,143,1477,2619,4096,4605,0,17,0,307,171,801,68,323,289,4067,307,17,1054,1938,0.291271,1.83871,6.3127,0.0553746,34,3.43322,3.75876,17,3.43322,2.06678,255,6.3127,15.5637,26,6.3127,6.07445,0,0,0,10,0.553746,2.2871,0,0,0,10,0.553746,2.2871,801,885,2823,0.313496,0.905085,1,14,0.992219,0.142218,14,0.992219,0.142218,56,3.96887,0.568871,56,3.96887,0.142218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p16-phil17.pddl
protocol,instance,2,10,52,32,0,250,18,7,6,0,143,1560,2768,4328,4867,0,18,0,325,181,848,72,342,306,4306,325,18,1116,2052,0.291219,1.83871,6.31385,0.0553846,36,3.43385,3.78817,18,3.43385,2.07981,270,6.31385,15.9601,26,6.31385,6.07896,0,0,0,10,0.553846,2.28729,0,0,0,10,0.553846,2.28729,848,937,2989,0.313483,0.905016,1,14,0.992308,0.138248,14,0.992308,0.138248,56,3.96923,0.552993,56,3.96923,0.138248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p17-phil18.pddl
protocol,instance,2,10,54,32,0,263,19,7,6,0,143,1643,2917,4560,5129,0,19,0,343,191,895,76,361,323,4545,343,19,1178,2166,0.291171,1.83871,6.31487,0.0553936,38,3.4344,3.81736,19,3.4344,2.0928,285,6.31487,16.347,26,6.31487,6.08348,0,0,0,10,0.553936,2.28747,0,0,0,10,0.553936,2.28747,895,989,3155,0.313471,0.904954,1,14,0.992387,0.134594,14,0.992387,0.134594,56,3.96955,0.538375,56,3.96955,0.134594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p18-phil19.pddl
protocol,instance,2,10,56,32,0,276,20,7,6,0,143,1726,3066,4792,5391,0,20,0,361,201,942,80,380,340,4784,361,20,1240,2280,0.291129,1.83871,6.31579,0.0554017,40,3.4349,3.84633,20,3.4349,2.10574,300,6.31579,16.7249,26,6.31579,6.088,0,0,0,10,0.554017,2.28763,0,0,0,10,0.554017,2.28763,942,1041,3321,0.31346,0.904899,1,14,0.992459,0.131214,14,0.992459,0.131214,56,3.96984,0.524858,56,3.96984,0.131214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p19-phil20.pddl
protocol,instance,2,10,58,32,0,289,21,7,6,0,143,1809,3215,5024,5653,0,21,0,379,211,989,84,399,357,5023,379,21,1302,2394,0.291091,1.83871,6.31662,0.055409,42,3.43536,3.87508,21,3.43536,2.11862,315,6.31662,17.0945,26,6.31662,6.09252,0,0,0,10,0.55409,2.28777,0,0,0,10,0.55409,2.28777,989,1093,3487,0.31345,0.904849,1,14,0.992524,0.128078,14,0.992524,0.128078,56,3.9701,0.51231,56,3.9701,0.128078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p20-phil21.pddl
protocol,instance,2,10,60,32,0,302,22,7,6,0,143,1892,3364,5256,5915,0,22,0,397,221,1036,88,418,374,5262,397,22,1364,2508,0.291056,1.83871,6.31738,0.0554156,44,3.43577,3.90363,22,3.43577,2.13146,330,6.31738,17.4562,26,6.31738,6.09703,0,0,0,10,0.554156,2.2879,0,0,0,10,0.554156,2.2879,1036,1145,3653,0.313441,0.904803,1,14,0.992583,0.125155,14,0.992583,0.125155,56,3.97033,0.500621,56,3.97033,0.125155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p21-phil22.pddl
protocol,instance,2,10,62,32,0,315,23,7,6,0,143,1975,3513,5488,6177,0,23,0,415,231,1083,92,437,391,5501,415,23,1426,2622,0.291024,1.83871,6.31807,0.0554217,46,3.43614,3.93197,23,3.43614,2.14423,345,6.31807,17.8107,26,6.31807,6.10155,0,0,0,10,0.554217,2.28801,0,0,0,10,0.554217,2.28801,1083,1197,3819,0.313433,0.904762,1,14,0.992637,0.122424,14,0.992637,0.122424,56,3.97055,0.489698,56,3.97055,0.122424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p22-phil23.pddl
protocol,instance,2,10,64,32,0,328,24,7,6,0,143,2058,3662,5720,6439,0,24,0,433,241,1130,96,456,408,5740,433,24,1488,2736,0.290995,1.83871,6.31871,0.0554273,48,3.43649,3.96011,24,3.43649,2.15695,360,6.31871,18.1581,26,6.31871,6.10607,0,0,0,10,0.554273,2.28812,0,0,0,10,0.554273,2.28812,1130,1249,3985,0.313425,0.904724,1,14,0.992687,0.119865,14,0.992687,0.119865,56,3.97075,0.479459,56,3.97075,0.119865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p23-phil24.pddl
protocol,instance,2,10,66,32,0,341,25,7,6,0,143,2141,3811,5952,6701,0,25,0,451,251,1177,100,475,425,5979,451,25,1550,2850,0.290968,1.83871,6.31929,0.0554324,50,3.43681,3.98805,25,3.43681,2.16961,375,6.31929,18.4991,26,6.31929,6.11059,0,0,0,10,0.554324,2.28822,0,0,0,10,0.554324,2.28822,1177,1301,4151,0.313418,0.904689,1,14,0.992732,0.117459,14,0.992732,0.117459,56,3.97093,0.469838,56,3.97093,0.117459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p24-phil25.pddl
protocol,instance,2,10,68,32,0,354,26,7,6,0,143,2224,3960,6184,6963,0,26,0,469,261,1224,104,494,442,6218,469,26,1612,2964,0.290943,1.83871,6.31983,0.0554371,52,3.4371,4.0158,26,3.4371,2.18221,390,6.31983,18.8339,26,6.31983,6.11511,0,0,0,10,0.554371,2.28831,0,0,0,10,0.554371,2.28831,1224,1353,4317,0.313412,0.904656,1,14,0.992774,0.115193,14,0.992774,0.115193,56,3.9711,0.460773,56,3.9711,0.115193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p25-phil26.pddl
protocol,instance,2,10,70,32,0,367,27,7,6,0,143,2307,4109,6416,7225,0,27,0,487,271,1271,108,513,459,6457,487,27,1674,3078,0.29092,1.83871,6.32033,0.0554415,54,3.43737,4.04336,27,3.43737,2.19475,405,6.32033,19.1629,27,6.32033,6.11962,0,0,0,10,0.554415,2.2884,0,0,0,10,0.554415,2.2884,1271,1405,4483,0.313406,0.904626,1,14,0.992813,0.113053,14,0.992813,0.113053,56,3.97125,0.452213,56,3.97125,0.113053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p26-phil27.pddl
protocol,instance,2,10,72,32,0,380,28,7,6,0,143,2390,4258,6648,7487,0,28,0,505,281,1318,112,532,476,6696,505,28,1736,3192,0.290899,1.83871,6.32079,0.0554455,56,3.43762,4.07073,28,3.43762,2.20723,420,6.32079,19.4863,28,6.32079,6.12413,0,0,0,10,0.554455,2.28848,0,0,0,10,0.554455,2.28848,1318,1457,4649,0.313401,0.904598,1,14,0.992849,0.111028,14,0.992849,0.111028,56,3.9714,0.444113,56,3.9714,0.111028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p27-phil28.pddl
protocol,instance,2,10,74,32,0,393,29,7,6,0,143,2473,4407,6880,7749,0,29,0,523,291,1365,116,551,493,6935,523,29,1798,3306,0.290879,1.83871,6.32122,0.0554493,58,3.43786,4.09792,29,3.43786,2.21965,435,6.32122,19.8044,29,6.32122,6.12865,0,0,0,10,0.554493,2.28855,0,0,0,10,0.554493,2.28855,1365,1509,4815,0.313396,0.904573,1,14,0.992883,0.109108,14,0.992883,0.109108,56,3.97153,0.436433,56,3.97153,0.109108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p28-phil29.pddl
protocol,instance,2,10,76,32,0,406,30,7,6,0,143,2556,4556,7112,8011,0,30,0,541,301,1412,120,570,510,7174,541,30,1860,3420,0.29086,1.83871,6.32163,0.0554529,60,3.43808,4.12494,30,3.43808,2.232,450,6.32163,20.1175,30,6.32163,6.13316,0,0,0,10,0.554529,2.28862,0,0,0,10,0.554529,2.28862,1412,1561,4981,0.313391,0.904548,1,14,0.992914,0.107285,14,0.992914,0.107285,56,3.97166,0.429139,56,3.97166,0.107285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p29-phil30.pddl
protocol,instance,2,10,78,32,0,419,31,7,6,0,143,2639,4705,7344,8273,0,31,0,559,311,1459,124,589,527,7413,559,31,1922,3534,0.290843,1.83871,6.322,0.0554562,62,3.43828,4.15178,31,3.43828,2.2443,465,6.322,20.4258,31,6.322,6.13766,0,0,0,10,0.554562,2.28868,0,0,0,10,0.554562,2.28868,1459,1613,5147,0.313386,0.904526,1,14,0.992944,0.10555,14,0.992944,0.10555,56,3.97177,0.422198,56,3.97177,0.10555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p30-phil31.pddl
protocol,instance,2,10,80,32,0,432,32,7,6,0,143,2722,4854,7576,8535,0,32,0,577,321,1506,128,608,544,7652,577,32,1984,3648,0.290827,1.83871,6.32236,0.0554593,64,3.43847,4.17844,32,3.43847,2.25654,480,6.32236,20.7295,32,6.32236,6.14217,0,0,0,10,0.554593,2.28875,0,0,0,10,0.554593,2.28875,1506,1665,5313,0.313382,0.904505,1,14,0.992971,0.103896,14,0.992971,0.103896,56,3.97189,0.415584,56,3.97189,0.103896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p31-phil32.pddl
protocol,instance,2,10,82,32,0,445,33,7,6,0,143,2805,5003,7808,8797,0,33,0,595,331,1553,132,627,561,7891,595,33,2046,3762,0.290811,1.83871,6.32269,0.0554622,66,3.43866,4.20494,33,3.43866,2.26872,495,6.32269,21.0288,33,6.32269,6.14667,0,0,0,10,0.554622,2.2888,0,0,0,10,0.554622,2.2888,1553,1717,5479,0.313378,0.904485,1,14,0.992997,0.102318,14,0.992997,0.102318,56,3.97199,0.409271,56,3.97199,0.102318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p32-phil33.pddl
protocol,instance,2,10,84,32,0,458,34,7,6,0,143,2888,5152,8040,9059,0,34,0,613,341,1600,136,646,578,8130,613,34,2108,3876,0.290797,1.83871,6.323,0.0554649,68,3.43883,4.23127,34,3.43883,2.28084,510,6.323,21.324,34,6.323,6.15117,0,0,0,10,0.554649,2.28885,0,0,0,10,0.554649,2.28885,1600,1769,5645,0.313375,0.904466,1,14,0.993022,0.100809,14,0.993022,0.100809,56,3.97209,0.403237,56,3.97209,0.100809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p33-phil34.pddl
protocol,instance,2,10,86,32,0,471,35,7,6,0,143,2971,5301,8272,9321,0,35,0,631,351,1647,140,665,595,8369,631,35,2170,3990,0.290783,1.83871,6.3233,0.0554675,70,3.43899,4.25744,35,3.43899,2.2929,525,6.3233,21.6151,35,6.3233,6.15567,0,0,0,10,0.554675,2.28891,0,0,0,10,0.554675,2.28891,1647,1821,5811,0.313371,0.904448,1,14,0.993045,0.0993657,14,0.993045,0.0993657,56,3.97218,0.397463,56,3.97218,0.0993657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p34-phil35.pddl
protocol,instance,2,10,88,32,0,484,36,7,6,0,143,3054,5450,8504,9583,0,36,0,649,361,1694,144,684,612,8608,649,36,2232,4104,0.290771,1.83871,6.32357,0.05547,72,3.43914,4.28346,36,3.43914,2.3049,540,6.32357,21.9023,36,6.32357,6.16017,0,0,0,10,0.5547,2.28895,0,0,0,10,0.5547,2.28895,1694,1873,5977,0.313368,0.904431,1,14,0.993066,0.0979824,14,0.993066,0.0979824,56,3.97227,0.39193,56,3.97227,0.0979824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p35-phil36.pddl
protocol,instance,2,10,90,32,0,497,37,7,6,0,143,3137,5599,8736,9845,0,37,0,667,371,1741,148,703,629,8847,667,37,2294,4218,0.290759,1.83871,6.32384,0.0554723,74,3.43928,4.30931,37,3.43928,2.31684,555,6.32384,22.1858,37,6.32384,6.16466,0,0,0,10,0.554723,2.289,0,0,0,10,0.554723,2.289,1741,1925,6143,0.313365,0.904416,1,14,0.993087,0.0966553,14,0.993087,0.0966553,56,3.97235,0.386621,56,3.97235,0.0966553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p36-phil37.pddl
protocol,instance,2,10,92,32,0,510,38,7,6,0,143,3220,5748,8968,10107,0,38,0,685,381,1788,152,722,646,9086,685,38,2356,4332,0.290747,1.83871,6.32409,0.0554745,76,3.43942,4.33501,38,3.43942,2.32873,570,6.32409,22.4657,38,6.32409,6.16915,0,0,0,10,0.554745,2.28904,0,0,0,10,0.554745,2.28904,1788,1977,6309,0.313362,0.904401,1,14,0.993106,0.0953806,14,0.993106,0.0953806,56,3.97242,0.381523,56,3.97242,0.0953806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p37-phil38.pddl
protocol,instance,2,10,94,32,0,523,39,7,6,0,143,3303,5897,9200,10369,0,39,0,703,391,1835,156,741,663,9325,703,39,2418,4446,0.290736,1.83871,6.32432,0.0554765,78,3.43954,4.36056,39,3.43954,2.34056,585,6.32432,22.7422,39,6.32432,6.17364,0,0,0,10,0.554765,2.28908,0,0,0,10,0.554765,2.28908,1835,2029,6475,0.313359,0.904386,1,14,0.993125,0.0941552,14,0.993125,0.0941552,56,3.9725,0.376621,56,3.9725,0.0941552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p38-phil39.pddl
protocol,instance,2,10,96,32,0,536,40,7,6,0,143,3386,6046,9432,10631,0,40,0,721,401,1882,160,760,680,9564,721,40,2480,4560,0.290726,1.83871,6.32455,0.0554785,80,3.43967,4.38596,40,3.43967,2.35233,600,6.32455,23.0154,40,6.32455,6.17813,0,0,0,10,0.554785,2.28912,0,0,0,10,0.554785,2.28912,1882,2081,6641,0.313356,0.904373,1,14,0.993142,0.0929757,14,0.993142,0.0929757,56,3.97257,0.371903,56,3.97257,0.0929757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p39-phil40.pddl
