domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
nurikabe,random-8x8-83,2.0,4.0,80.0,13.0,0.0,305.0,8.0,4.0,0.0,0.0,39.0,7566.0,2002.0,9568.0,112892.0,0.0,11760.0,0.0,431.0,0.0,951.0,10.0,109.0,6252.0,133649.0,431.0,8.0,6439.0,319478.0,0.0669359,49.6161,741.248,0.0185615,426.0,14.9397,39.0853,134.0,14.9397,16.7752,60774.0,741.248,4066.44,24416.0,741.248,1441.04,0.0,0.0,0.0,2.0,0.037123,0.26994,0.0,0.0,0.0,2.0,0.037123,0.26994,943.0,60810.0,380288.0,0.159905,0.0155073,1.0,6181.0, ?,0.0240283,6188.0, ?,0.0240283,39917.0, ?,0.168198,39931.0,,0.0240283,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nurikabe-adl/0-p11.pddl,1407.0,6252.0,19.0,57.0,3.0,-4.0,0.0,0.515571,0.0,0.0,0.0,4.673847,1.637963,244.0,,,,,,,,,,82.0,268.0,3.26829,30.0,8.0,44.0,3.26829,32.0,4.47214,3.26829,16.0,3.4641,,,,,,,,,0-p11.pddl
nurikabe,random-8x8-87,2.0,4.0,82.0,13.0,0.0,307.0,10.0,4.0,0.0,0.0,39.0,7337.0,2111.0,9448.0,108211.0,0.0,8559.0,0.0,410.0,0.0,908.0,12.0,112.0,5931.0,112886.0,410.0,10.0,6568.0,265820.0,0.0624239,40.472,648.341,0.0243902,405.0,16.0195,39.2393,135.0,16.0195,18.6045,51812.0,648.341,3521.95,23128.0,648.341,1372.79,0.0,0.0,0.0,2.0,0.0487805,0.308515,0.0,0.0,0.0,2.0,0.0487805,0.308515,900.0,51849.0,317669.0,0.163217,0.0173581,1.0,5858.0, ?,0.024633,5867.0, ?,0.024633,37608.0, ?,0.172431,37626.0,,0.024633,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nurikabe-adl/0-p12.pddl,1638.0,5931.0,16.0,68.0,4.25,-9.0,0.0,0.603207,0.0,0.0,0.0,6.037395,3.505682,245.0,,,,,,,,,,95.0,271.0,2.85263,38.0,10.0,47.0,2.85263,40.0,4.47214,2.85263,14.0,3.16228,,,,,,,,,0-p12.pddl
nurikabe,random-9x9-101,2.0,4.0,99.0,13.0,0.0,388.0,10.0,4.0,0.0,0.0,39.0,11503.0,2696.0,14199.0,200333.0,0.0,17578.0,0.0,621.0,0.0,1354.0,12.0,136.0,9716.0,205486.0,621.0,10.0,9809.0,493317.0,0.0633092,50.2923,794.391,0.0161031,617.0,15.7955,47.035,170.0,15.7955,19.9797,94189.0,794.391,5206.89,38112.0,794.391,1803.14,0.0,0.0,0.0,2.0,0.0322061,0.251744,0.0,0.0,0.0,2.0,0.0322061,0.251744,1348.0,94233.0,587550.0,0.160383,0.014305,1.0,9629.0, ?,0.020032,9638.0, ?,0.020032,66839.0, ?,0.140224,66857.0,,0.020032,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nurikabe-adl/0-p13.pddl,2102.0,9716.0,18.0,85.0,4.722222,-6.0,0.0,0.499286,0.0,0.0,0.0,6.811913,3.441227,273.0,,,,,,,,,,102.0,298.0,2.92157,38.0,10.0,54.0,2.92157,39.0,4.3589,2.92157,15.0,3.16228,,,,,,,,,0-p13.pddl
nurikabe,random-9x9-107,2.0,4.0,100.0,13.0,0.0,389.0,11.0,4.0,0.0,0.0,39.0,12364.0,2781.0,15145.0,201004.0,0.0,16798.0,0.0,602.0,0.0,1319.0,13.0,141.0,10474.0,209520.0,602.0,11.0,9759.0,501195.0,0.0616866,51.3572,832.55,0.0182724,597.0,16.211,46.7435,170.0,16.211,20.932,96842.0,832.55,5416.77,41128.0,832.55,1971.14,0.0,0.0,0.0,2.0,0.0365449,0.26787,0.0,0.0,0.0,2.0,0.0365449,0.26787,1311.0,96890.0,598085.0,0.162,0.0135308,1.0,10379.0, ?,0.0203446,10389.0, ?,0.0203446,71136.0, ?,0.142412,71156.0,,0.0203446,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nurikabe-adl/0-p14.pddl,2250.0,10474.0,19.0,94.0,4.947369,-9.0,0.000444,0.620752,0.0,0.090909,0.28748,3.517184,3.309275,455.0,,,,,,,,,,113.0,364.0,3.22124,42.0,11.0,60.0,3.22124,45.0,5.47723,3.22124,16.0,3.4641,,,,,,,,,0-p14.pddl
nurikabe,random-10x10-252,2.0,4.0,124.0,13.0,0.0,485.0,15.0,4.0,0.0,0.0,39.0,16299.0,3817.0,20116.0,341736.0,0.0,20319.0,0.0,893.0,0.0,1922.0,17.0,170.0,12777.0,251424.0,893.0,15.0,14910.0,591375.0,0.0598927,39.663,662.234,0.0167973,879.0,16.6965,55.3644,205.0,16.6965,23.4876,114285.0,662.234,5231.51,50172.0,662.234,1944.4,0.0,0.0,0.0,2.0,0.0335946,0.257023,0.0,0.0,0.0,2.0,0.0335946,0.257023,1896.0,114339.0,705714.0,0.162019,0.0165823,1.0,12670.0, ?,0.0167131,12684.0, ?,0.0167131,88061.0, ?,0.116992,88089.0,,0.0167131,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nurikabe-adl/0-p15.pddl,3561.0,12777.0,20.0,103.0,5.15,-7.0,0.0,0.554272,0.0,0.0,0.0,7.294058,7.64157,661.0,,,,,,,,,,141.0,399.0,2.82979,55.0,15.0,71.0,2.82979,61.0,5.65685,2.82979,16.0,3.16228,,,,,,,,,0-p15.pddl
nurikabe,random-10x10-266,2.0,4.0,122.0,13.0,0.0,483.0,13.0,4.0,0.0,0.0,39.0,16948.0,3624.0,20572.0,331357.0,0.0,23698.0,0.0,829.0,0.0,1796.0,15.0,168.0,15010.0,305117.0,829.0,13.0,14406.0,737765.0,0.0575455,51.2123,889.946,0.0156815,827.0,17.3776,55.2231,213.0,17.3776,24.9148,142436.0,889.946,6787.05,59104.0,889.946,2373.64,0.0,0.0,0.0,2.0,0.0313631,0.24848,0.0,0.0,0.0,2.0,0.0313631,0.24848,1794.0,142490.0,880255.0,0.161874,0.0125904,1.0,14903.0, ?,0.0173448,14915.0, ?,0.0173448,102882.0, ?,0.121413,102906.0,,0.0173448,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nurikabe-adl/0-p16.pddl,3177.0,15010.0,19.0,115.0,6.052631,-9.0,0.0,0.62776,0.0,0.0,0.0,10.576193,9.408799,637.0,,,,,,,,,,132.0,385.0,2.91667,52.0,13.0,67.0,2.91667,52.0,5.0,2.91667,16.0,3.16228,,,,,,,,,0-p16.pddl
nurikabe,random-11x11-345,2.0,4.0,146.0,13.0,0.0,587.0,14.0,4.0,0.0,0.0,39.0,24874.0,4566.0,29440.0,596699.0,0.0,45100.0,0.0,1241.0,0.0,2650.0,16.0,200.0,21354.0,488980.0,1241.0,14.0,20868.0,1188097.0,0.059469,56.9339,957.371,0.0112812,1233.0,16.8155,64.5258,251.0,16.8155,24.9215,223609.0,957.371,8789.71,84280.0,957.371,2808.41,0.0,0.0,0.0,2.0,0.0225624,0.211225,0.0,0.0,0.0,2.0,0.0225624,0.211225,2636.0,223673.0,1411770.0,0.158434,0.0117851,1.0,21227.0, ?,0.0141819,21240.0, ?,0.0141819,147781.0, ?,0.0992732,147807.0,,0.0141819,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nurikabe-adl/0-p17.pddl,4120.0,21354.0,21.0,123.0,5.857143,-11.0,0.0,0.559126,0.0,0.0,0.0,6.580387,4.850755,505.0,,,,,,,,,,148.0,477.0,3.22297,54.0,14.0,80.0,3.22297,56.0,5.2915,3.22297,17.0,3.4641,,,,,,,,,0-p17.pddl
nurikabe,random-11x11-499,2.0,4.0,146.0,13.0,0.0,587.0,17.0,4.0,0.0,0.0,39.0,24428.0,4886.0,29314.0,584462.0,0.0,34986.0,0.0,1222.0,0.0,2611.0,19.0,205.0,20204.0,414444.0,1222.0,17.0,21296.0,991381.0,0.0573817,46.5525,811.277,0.0139116,1210.0,17.4272,64.5009,250.0,17.4272,26.7007,190462.0,811.277,7444.68,79672.0,811.277,2606.04,0.0,0.0,0.0,2.0,0.0278232,0.234248,0.0,0.0,0.0,2.0,0.0278232,0.234248,2589.0,190528.0,1181909.0,0.161204,0.0135886,1.0,20073.0, ?,0.0142915,20089.0, ?,0.0142915,139425.0, ?,0.100041,139457.0,,0.0142915,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nurikabe-adl/0-p18.pddl,4804.0,20204.0,20.0,114.0,5.7,-11.0,0.0,0.459428,0.0,0.0,0.0,9.391314,4.960857,274.0,,,,,,,,,,165.0,469.0,2.84242,64.0,17.0,84.0,2.84242,69.0,5.91608,2.84242,15.0,3.16228,,,,,,,,,0-p18.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nurikabe-adl/0-p19.pddl,6864.0,31717.0,25.0,176.0,7.04,-11.0,0.0,0.493843,0.0,0.0,0.0,11.279905,7.992094,1087.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p19.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nurikabe-adl/0-p20.pddl,6307.0,32488.0,28.0,162.0,5.785714,-8.0,0.0,0.48212,0.0,0.0,0.0,6.693683,4.641233,1354.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p20.pddl
nurikabe,random-6x6-35,2.0,4.0,47.0,13.0,0.0,168.0,6.0,4.0,0.0,0.0,39.0,2200.0,994.0,3194.0,21738.0,0.0,1430.0,0.0,155.0,0.0,356.0,8.0,62.0,1647.0,26010.0,155.0,6.0,2125.0,58223.0,0.0729412,27.3991,375.632,0.0387097,153.0,13.7097,23.6692,78.0,13.7097,13.4462,11836.0,375.632,1277.99,6272.0,375.632,587.714,0.0,0.0,0.0,2.0,0.0774194,0.385804,0.0,0.0,0.0,2.0,0.0774194,0.385804,354.0,11855.0,70078.0,0.169169,0.0298608,1.0,1610.0, ?,0.0399019,1615.0, ?,0.0399019,9587.0, ?,0.119706,9597.0,,0.0399019,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nurikabe-adl/1-p01.pddl,622.0,1647.0,10.0,35.0,3.5,-9.0,0.0,0.743676,0.0,0.0,0.0,2.892653,4.15568,95.0,,,,,,,,,,56.0,160.0,2.85714,24.0,6.0,26.0,2.85714,25.0,4.0,2.85714,12.0,3.16228,,,,,,,,,1-p01.pddl
nurikabe,random-6x6-64,2.0,4.0,47.0,13.0,0.0,168.0,7.0,4.0,0.0,0.0,39.0,2210.0,1035.0,3245.0,23366.0,0.0,1469.0,0.0,164.0,0.0,374.0,9.0,64.0,1518.0,24400.0,164.0,7.0,2283.0,53667.0,0.0718353,23.5072,327.238,0.0426829,159.0,13.9207,24.1171,76.0,13.9207,12.8846,10816.0,327.238,1128.02,5752.0,327.238,525.52,0.0,0.0,0.0,2.0,0.0853659,0.404283,0.0,0.0,0.0,2.0,0.0853659,0.404283,366.0,10836.0,64503.0,0.167992,0.0337763,1.0,1479.0, ?,0.0388054,1485.0, ?,0.0388054,9066.0, ?,0.116416,9078.0,,0.0388054,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nurikabe-adl/1-p02.pddl,693.0,1518.0,12.0,36.0,3.0,-4.0,0.0,0.495288,0.0,0.0,0.0,3.603634,0.890696,54.0,,,,,,,,,,63.0,158.0,2.50794,28.0,7.0,28.0,2.50794,28.0,3.60555,2.50794,11.0,3.0,,,,,,,,,1-p02.pddl
nurikabe,random-7x7-76,2.0,4.0,61.0,13.0,0.0,230.0,7.0,4.0,0.0,0.0,39.0,3790.0,1435.0,5225.0,52632.0,0.0,4471.0,0.0,287.0,0.0,637.0,9.0,81.0,2861.0,55595.0,287.0,7.0,4058.0,128936.0,0.0707245,31.7733,449.254,0.0243902,283.0,14.1394,32.013,103.0,14.1394,14.394,24932.0,449.254,2022.77,11012.0,449.254,784.109,0.0,0.0,0.0,2.0,0.0487805,0.308515,0.0,0.0,0.0,2.0,0.0487805,0.308515,631.0,24956.0,153892.0,0.162166,0.0252845,1.0,2814.0, ?,0.0294112,2820.0, ?,0.0294112,17423.0, ?,0.205879,17435.0,,0.0294112,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nurikabe-adl/1-p03.pddl,968.0,2861.0,14.0,49.0,3.5,-6.0,0.001033,0.52911,0.0,0.142857,0.349927,5.330582,1.707442,118.0,,,,,,,,,,66.0,174.0,2.63636,27.0,7.0,32.0,2.63636,28.0,3.60555,2.63636,12.0,2.82843,,,,,,,,,1-p03.pddl
