domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
movie-strips,strips-movie-x-11,1,1,75,15,0,76,7,8,0,0,16,311,0,311,381,0,1,0,7,0,14,0,0,77,183,1,7,0,0, ?, ?,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,1,8,0.25,1,1,0.5,0,1,0.5,0,1,0.5,0,1,0.5,0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/movie-strips/0-prob11.pddl,7,77,1,7,7.0,0,0.857143,0.349927,0,0.857143,0.349927,0.0,0.0,0,7,1,7,7,7,7,7,7,1,14,7,0.5,7,7,0,0.5,1,0,0.5,1,0,1,0,7,0,6,0,1,7,0-prob11.pddl
movie-strips,strips-movie-x-12,1,1,80,15,0,81,7,8,0,0,16,331,0,331,406,0,1,0,7,0,14,0,0,82,193,1,7,0,0, ?, ?,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,1,8,0.25,1,1,0.5,0,1,0.5,0,1,0.5,0,1,0.5,0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/movie-strips/0-prob12.pddl,7,82,1,7,7.0,0,0.857143,0.349927,0,0.857143,0.349927,0.0,0.0,0,7,1,7,7,7,7,7,7,1,14,7,0.5,7,7,0,0.5,1,0,0.5,1,0,1,0,7,0,6,0,1,7,0-prob12.pddl
movie-strips,strips-movie-x-13,1,1,85,15,0,86,7,8,0,0,16,351,0,351,431,0,1,0,7,0,14,0,0,87,203,1,7,0,0, ?, ?,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,1,8,0.25,1,1,0.5,0,1,0.5,0,1,0.5,0,1,0.5,0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/movie-strips/0-prob13.pddl,7,87,1,7,7.0,0,0.857143,0.349927,0,0.857143,0.349927,0.0,0.0,0,7,1,7,7,7,7,7,7,1,14,7,0.5,7,7,0,0.5,1,0,0.5,1,0,1,0,7,0,6,0,1,7,0-prob13.pddl
movie-strips,strips-movie-x-14,1,1,90,15,0,91,7,8,0,0,16,371,0,371,456,0,1,0,7,0,14,0,0,92,213,1,7,0,0, ?, ?,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,1,8,0.25,1,1,0.5,0,1,0.5,0,1,0.5,0,1,0.5,0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/movie-strips/0-prob14.pddl,7,92,1,7,7.0,0,0.857143,0.349927,0,0.857143,0.349927,0.0,0.0,0,7,1,7,7,7,7,7,7,1,14,7,0.5,7,7,0,0.5,1,0,0.5,1,0,1,0,7,0,6,0,1,7,0-prob14.pddl
movie-strips,strips-movie-x-15,1,1,95,15,0,96,7,8,0,0,16,391,0,391,481,0,1,0,7,0,14,0,0,97,223,1,7,0,0, ?, ?,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,1,8,0.25,1,1,0.5,0,1,0.5,0,1,0.5,0,1,0.5,0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/movie-strips/0-prob15.pddl,7,97,1,7,7.0,0,0.857143,0.349927,0,0.857143,0.349927,0.0,0.0,0,7,1,7,7,7,7,7,7,1,14,7,0.5,7,7,0,0.5,1,0,0.5,1,0,1,0,7,0,6,0,1,7,0-prob15.pddl
movie-strips,strips-movie-x-16,1,1,100,15,0,101,7,8,0,0,16,411,0,411,506,0,1,0,7,0,14,0,0,102,233,1,7,0,0, ?, ?,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,1,8,0.25,1,1,0.5,0,1,0.5,0,1,0.5,0,1,0.5,0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/movie-strips/0-prob16.pddl,7,102,1,7,7.0,0,0.857143,0.349927,0,0.857143,0.349927,0.0,0.0,0,7,1,7,7,7,7,7,7,1,14,7,0.5,7,7,0,0.5,1,0,0.5,1,0,1,0,7,0,6,0,1,7,0-prob16.pddl
movie-strips,strips-movie-x-17,1,1,105,15,0,106,7,8,0,0,16,431,0,431,531,0,1,0,7,0,14,0,0,107,243,1,7,0,0, ?, ?,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,1,8,0.25,1,1,0.5,0,1,0.5,0,1,0.5,0,1,0.5,0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/movie-strips/0-prob17.pddl,7,107,1,7,7.0,0,0.857143,0.349927,0,0.857143,0.349927,0.0,0.0,0,7,1,7,7,7,7,7,7,1,14,7,0.5,7,7,0,0.5,1,0,0.5,1,0,1,0,7,0,6,0,1,7,0-prob17.pddl
movie-strips,strips-movie-x-18,1,1,110,15,0,111,7,8,0,0,16,451,0,451,556,0,1,0,7,0,14,0,0,112,253,1,7,0,0, ?, ?,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,1,8,0.25,1,1,0.5,0,1,0.5,0,1,0.5,0,1,0.5,0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/movie-strips/0-prob18.pddl,7,112,1,7,7.0,0,0.857143,0.349927,0,0.857143,0.349927,0.0,0.0,0,7,1,7,7,7,7,7,7,1,14,7,0.5,7,7,0,0.5,1,0,0.5,1,0,1,0,7,0,6,0,1,7,0-prob18.pddl
movie-strips,strips-movie-x-19,1,1,115,15,0,116,7,8,0,0,16,471,0,471,581,0,1,0,7,0,14,0,0,117,263,1,7,0,0, ?, ?,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,1,8,0.25,1,1,0.5,0,1,0.5,0,1,0.5,0,1,0.5,0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/movie-strips/0-prob19.pddl,7,117,1,7,7.0,0,0.857143,0.349927,0,0.857143,0.349927,0.0,0.0,0,7,1,7,7,7,7,7,7,1,14,7,0.5,7,7,0,0.5,1,0,0.5,1,0,1,0,7,0,6,0,1,7,0-prob19.pddl
movie-strips,strips-movie-x-20,1,1,120,15,0,121,7,8,0,0,16,491,0,491,606,0,1,0,7,0,14,0,0,122,273,1,7,0,0, ?, ?,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,1,8,0.25,1,1,0.5,0,1,0.5,0,1,0.5,0,1,0.5,0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/movie-strips/0-prob20.pddl,7,122,1,7,7.0,0,0.857143,0.349927,0,0.857143,0.349927,0.0,0.0,0,7,1,7,7,7,7,7,7,1,14,7,0.5,7,7,0,0.5,1,0,0.5,1,0,1,0,7,0,6,0,1,7,0-prob20.pddl
movie-strips,strips-movie-x-21,1,1,125,15,0,126,7,8,0,0,16,511,0,511,631,0,1,0,7,0,14,0,0,127,283,1,7,0,0, ?, ?,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,1,8,0.25,1,1,0.5,0,1,0.5,0,1,0.5,0,1,0.5,0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/movie-strips/0-prob21.pddl,7,127,1,7,7.0,0,0.857143,0.349927,0,0.857143,0.349927,0.0,0.0,0,7,1,7,7,7,7,7,7,1,14,7,0.5,7,7,0,0.5,1,0,0.5,1,0,1,0,7,0,6,0,1,7,0-prob21.pddl
movie-strips,strips-movie-x-22,1,1,130,15,0,131,7,8,0,0,16,531,0,531,656,0,1,0,7,0,14,0,0,132,293,1,7,0,0, ?, ?,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,1,8,0.25,1,1,0.5,0,1,0.5,0,1,0.5,0,1,0.5,0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/movie-strips/0-prob22.pddl,7,132,1,7,7.0,0,0.857143,0.349927,0,0.857143,0.349927,0.0,0.0,0,7,1,7,7,7,7,7,7,1,14,7,0.5,7,7,0,0.5,1,0,0.5,1,0,1,0,7,0,6,0,1,7,0-prob22.pddl
movie-strips,strips-movie-x-23,1,1,135,15,0,136,7,8,0,0,16,551,0,551,681,0,1,0,7,0,14,0,0,137,303,1,7,0,0, ?, ?,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,1,8,0.25,1,1,0.5,0,1,0.5,0,1,0.5,0,1,0.5,0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/movie-strips/0-prob23.pddl,7,137,1,7,7.0,0,0.857143,0.349927,0,0.857143,0.349927,0.0,0.0,0,7,1,7,7,7,7,7,7,1,14,7,0.5,7,7,0,0.5,1,0,0.5,1,0,1,0,7,0,6,0,1,7,0-prob23.pddl
movie-strips,strips-movie-x-24,1,1,140,15,0,141,7,8,0,0,16,571,0,571,706,0,1,0,7,0,14,0,0,142,313,1,7,0,0, ?, ?,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,1,8,0.25,1,1,0.5,0,1,0.5,0,1,0.5,0,1,0.5,0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/movie-strips/0-prob24.pddl,7,142,1,7,7.0,0,0.857143,0.349927,0,0.857143,0.349927,0.0,0.0,0,7,1,7,7,7,7,7,7,1,14,7,0.5,7,7,0,0.5,1,0,0.5,1,0,1,0,7,0,6,0,1,7,0-prob24.pddl
movie-strips,strips-movie-x-25,1,1,145,15,0,146,7,8,0,0,16,591,0,591,731,0,1,0,7,0,14,0,0,147,323,1,7,0,0, ?, ?,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,1,8,0.25,1,1,0.5,0,1,0.5,0,1,0.5,0,1,0.5,0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/movie-strips/0-prob25.pddl,7,147,1,7,7.0,0,0.857143,0.349927,0,0.857143,0.349927,0.0,0.0,0,7,1,7,7,7,7,7,7,1,14,7,0.5,7,7,0,0.5,1,0,0.5,1,0,1,0,7,0,6,0,1,7,0-prob25.pddl
movie-strips,strips-movie-x-26,1,1,150,15,0,151,7,8,0,0,16,611,0,611,756,0,1,0,7,0,14,0,0,152,333,1,7,0,0, ?, ?,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,1,8,0.25,1,1,0.5,0,1,0.5,0,1,0.5,0,1,0.5,0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/movie-strips/0-prob26.pddl,7,152,1,7,7.0,0,0.857143,0.349927,0,0.857143,0.349927,0.0,0.0,0,7,1,7,7,7,7,7,7,1,14,7,0.5,7,7,0,0.5,1,0,0.5,1,0,1,0,7,0,6,0,1,7,0-prob26.pddl
movie-strips,strips-movie-x-27,1,1,155,15,0,156,7,8,0,0,16,631,0,631,781,0,1,0,7,0,14,0,0,157,343,1,7,0,0, ?, ?,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,1,8,0.25,1,1,0.5,0,1,0.5,0,1,0.5,0,1,0.5,0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/movie-strips/0-prob27.pddl,7,157,1,7,7.0,0,0.857143,0.349927,0,0.857143,0.349927,0.0,0.0,0,7,1,7,7,7,7,7,7,1,14,7,0.5,7,7,0,0.5,1,0,0.5,1,0,1,0,7,0,6,0,1,7,0-prob27.pddl
movie-strips,strips-movie-x-28,1,1,160,15,0,161,7,8,0,0,16,651,0,651,806,0,1,0,7,0,14,0,0,162,353,1,7,0,0, ?, ?,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,1,8,0.25,1,1,0.5,0,1,0.5,0,1,0.5,0,1,0.5,0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/movie-strips/0-prob28.pddl,7,162,1,7,7.0,0,0.857143,0.349927,0,0.857143,0.349927,0.0,0.0,0,7,1,7,7,7,7,7,7,1,14,7,0.5,7,7,0,0.5,1,0,0.5,1,0,1,0,7,0,6,0,1,7,0-prob28.pddl
movie-strips,strips-movie-x-29,1,1,165,15,0,166,7,8,0,0,16,671,0,671,831,0,1,0,7,0,14,0,0,167,363,1,7,0,0, ?, ?,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,1,8,0.25,1,1,0.5,0,1,0.5,0,1,0.5,0,1,0.5,0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/movie-strips/0-prob29.pddl,7,167,1,7,7.0,0,0.857143,0.349927,0,0.857143,0.349927,0.0,0.0,0,7,1,7,7,7,7,7,7,1,14,7,0.5,7,7,0,0.5,1,0,0.5,1,0,1,0,7,0,6,0,1,7,0-prob29.pddl
movie-strips,strips-movie-x-30,1,1,170,15,0,171,7,8,0,0,16,691,0,691,856,0,1,0,7,0,14,0,0,172,373,1,7,0,0, ?, ?,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,1,8,0.25,1,1,0.5,0,1,0.5,0,1,0.5,0,1,0.5,0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/movie-strips/0-prob30.pddl,7,172,1,7,7.0,0,0.857143,0.349927,0,0.857143,0.349927,0.0,0.0,0,7,1,7,7,7,7,7,7,1,14,7,0.5,7,7,0,0.5,1,0,0.5,1,0,1,0,7,0,6,0,1,7,0-prob30.pddl
