domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
citycar,citycar-2-3-2,5,5,15,11,1,34,2,7,0,1,47,745,700,1445,2307,0,896,0,132,0,264,0,0,542,4518,122,2,1306,4520,0.093415,3.46095,37.0492,0.0163934,42,10.623,7.58593,54,10.623,15.6123,396,37.0492,69.1087,242,36.9672,65.0591,0,0,0,1,0.0163934,0.126983,0,0,0,1,0.0163934,0.126983,244,1376,4942,0.27843,0.177326,1,34,5.63934,0.0448968,34,5.63934,0.0448968,96,13.582,0.0897936,96,13.582,0.0448968,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/0-p2-3-2-3-1.pddl,136,542,4,12,3.0,-2,0.007353,0.392884,1,1.0,0.0,4.030641,3.314763,21,,,,,,,,,,15,16,1.06667,11,2,2,1.06667,4,0.0,1.06667,6,1.73205,,,,,,,,,0-p2-3-2-3-1.pddl
citycar,citycar-2-3-3,5,5,16,11,1,35,3,7,0,1,47,948,727,1675,2894,0,1256,0,149,0,298,0,0,725,6190,134,3,1715,6560,0.0781341,3.82507,48.9552,0.0223881,49,12.6866,8.6425,59,12.6866,17.0431,572,48.9552,94.7426,363,48.8433,79.7829,0,0,0,1,0.0223881,0.147942,0,0,0,1,0.0223881,0.147942,268,1920,7081,0.271148,0.139583,1,35,7.16418,0.0428711,35,7.16418,0.0428711,93,17.3097,0.0857422,93,17.3097,0.0428711,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/0-p2-3-3-3-1.pddl,153,725,4,17,4.25,-2,0.019608,0.491371,1,1.0,0.0,4.634985,3.812942,24,,,,,,,,,,21,24,1.14286,15,3,3,1.14286,6,1.0,1.14286,6,2.0,,,,,,,,,0-p2-3-3-3-1.pddl
citycar,citycar-2-3-4,5,5,17,11,1,36,4,7,0,1,47,1151,754,1905,3481,0,1616,0,166,0,332,0,0,908,7862,146,4,2124,8600,0.0687382,4.04896,58.9041,0.0273973,56,14.411,9.91102,64,14.411,18.0329,748,58.9041,118.826,484,58.7671,92.8771,0,0,0,1,0.0273973,0.163238,0,0,0,1,0.0273973,0.163238,292,2464,9220,0.267245,0.118506,1,44,8.43836,0.0410969,44,8.43836,0.0410969,120,20.4007,0.0821937,120,20.4007,0.0410969,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/0-p2-3-4-3-1.pddl,170,908,4,21,5.25,-3,0.011765,0.520048,1,1.0,0.0,7.812698,6.784127,40,,,,,,,,,,27,32,1.18519,19,4,4,1.18519,8,1.0,1.18519,6,2.0,,,,,,,,,0-p2-3-4-3-1.pddl
citycar,citycar-2-3-6,5,5,19,11,1,38,6,7,0,1,47,1557,808,2365,4655,0,2336,0,200,0,400,0,0,1274,11206,170,6,2942,12680,0.0577838,4.30999,74.5882,0.0352941,70,17.1294,12.7973,74,17.1294,19.3259,1100,74.5882,163.082,726,74.4118,116.539,0,0,0,1,0.0352941,0.184522,0,0,0,1,0.0352941,0.184522,340,3552,13498,0.26315,0.0957207,1,66,10.4471,0.0381227,66,10.4471,0.0381227,180,25.1794,0.0762453,180,25.1794,0.0381227,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/0-p2-3-6-3-2.pddl,204,1274,4,30,7.5,-3,0.02451,0.637387,1,1.0,0.0,9.589345,8.463929,49,,,,,,,,,,39,48,1.23077,27,6,6,1.23077,12,1.73205,1.23077,6,2.0,,,,,,,,,0-p2-3-6-3-2.pddl
citycar,citycar-3-3-2,5,5,18,11,1,54,2,7,0,1,47,1579,1466,3045,5037,0,2022,0,262,0,524,0,0,1220,10090,246,2,2810,10244,0.0875445,3.64555,41.6423,0.00813008,69,11.3577,10.4311,97,11.3577,21.3738,720,41.6423,102.642,482,41.5772,94.0336,0,0,0,1,0.00813008,0.0897997,0,0,0,1,0.00813008,0.0897997,492,3089,11162,0.276743,0.159275,1,61,6.27846,0.0317492,61,6.27846,0.0317492,177,15.1789,0.0634985,177,15.1789,0.0317492,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/0-p3-3-2-2-1.pddl,267,1220,4,12,3.0,-2,-0.003745,0.329545,1,1.0,0.0,4.276543,4.628395,30,,,,,,,,,,13,12,0.923077,9,2,2,0.923077,2,0.0,0.923077,5,1.41421,,,,,,,,,0-p3-3-2-2-1.pddl
citycar,citycar-3-3-2,5,5,18,11,1,54,2,7,0,1,47,1579,1466,3045,5037,0,2022,0,262,0,524,0,0,1220,10090,246,2,2810,10244,0.0875445,3.64555,41.6423,0.00813008,69,11.3577,10.4233,97,11.3577,21.3586,720,41.6423,102.633,482,41.5772,94.0076,0,0,0,1,0.00813008,0.0897997,0,0,0,1,0.00813008,0.0897997,492,3089,11162,0.276743,0.159275,1,61,6.27846,0.0317492,61,6.27846,0.0317492,177,15.1789,0.0634985,177,15.1789,0.0317492,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/0-p3-3-2-2-2.pddl,267,1220,4,12,3.0,-3,-0.007491,0.377182,1,1.0,0.0,4.375309,5.414815,34,,,,,,,,,,13,12,0.923077,9,2,2,0.923077,2,0.0,0.923077,5,1.41421,,,,,,,,,0-p3-3-2-2-2.pddl
citycar,citycar-3-3-2,5,5,19,11,1,55,2,7,0,1,47,1583,1468,3051,5043,0,2022,0,262,0,524,0,0,1220,10090,246,2,2810,10244,0.0875445,3.64555,41.6423,0.00813008,69,11.3577,10.4233,97,11.3577,21.3586,720,41.6423,102.633,482,41.5772,94.0076,0,0,0,1,0.00813008,0.0897997,0,0,0,1,0.00813008,0.0897997,492,3089,11162,0.276743,0.159275,1,61,6.27846,0.0317492,61,6.27846,0.0317492,177,15.1789,0.0634985,177,15.1789,0.0317492,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/0-p3-3-2-3-1.pddl,267,1220,4,11,2.75,-2,0.0,0.287049,1,1.0,0.0,3.898766,3.916049,25,,,,,,,,,,13,12,0.923077,9,2,2,0.923077,2,0.0,0.923077,5,1.41421,,,,,,,,,0-p3-3-2-3-1.pddl
citycar,citycar-3-3-2,5,5,19,11,1,55,2,7,0,1,47,1583,1468,3051,5043,0,2022,0,262,0,524,0,0,1220,10090,246,2,2810,10244,0.0875445,3.64555,41.6423,0.00813008,69,11.3577,10.4268,97,11.3577,21.366,720,41.6423,102.637,482,41.5772,94.0205,0,0,0,1,0.00813008,0.0897997,0,0,0,1,0.00813008,0.0897997,492,3089,11162,0.276743,0.159275,1,61,6.27846,0.0317492,61,6.27846,0.0317492,177,15.1768,0.0634985,177,15.1768,0.0317492,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/0-p3-3-2-3-2.pddl,267,1220,4,12,3.0,-3,-0.007491,0.367118,1,1.0,0.0,4.355556,5.634568,35,,,,,,,,,,14,12,0.857143,10,2,2,0.857143,1,0.0,0.857143,5,1.41421,,,,,,,,,0-p3-3-2-3-2.pddl
citycar,citycar-3-3-3,5,5,20,11,1,56,3,7,0,1,47,2020,1506,3526,6339,0,2833,0,286,0,572,0,0,1630,13814,262,3,3670,14866,0.0713896,4.05068,56.7405,0.0114504,79,13.916,11.4522,103,13.916,23.7485,1040,56.7405,142.124,723,56.6489,117.052,0,0,0,1,0.0114504,0.106392,0,0,0,1,0.0114504,0.106392,524,4311,15998,0.269471,0.12155,1,63,8.2271,0.0307722,63,8.2271,0.0307722,180,19.9981,0.0615444,180,19.9981,0.0307722,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/0-p3-3-3-3-1.pddl,291,1630,4,19,4.75,-5,0.006873,0.438626,1,1.0,0.0,7.083857,4.986996,33,,,,,,,,,,21,18,0.857143,15,3,3,0.857143,1,0.0,0.857143,5,1.41421,,,,,,,,,0-p3-3-3-3-1.pddl
citycar,citycar-3-3-3,5,5,20,11,1,56,3,7,0,1,47,2020,1506,3526,6339,0,2833,0,286,0,572,0,0,1630,13814,262,3,3670,14866,0.0713896,4.05068,56.7405,0.0114504,79,13.916,11.4599,103,13.916,23.7619,1040,56.7405,142.133,723,56.6489,117.075,0,0,0,1,0.0114504,0.106392,0,0,0,1,0.0114504,0.106392,524,4311,15998,0.269471,0.12155,1,63,8.2271,0.0307722,63,8.2271,0.0307722,180,19.9962,0.0615444,180,19.9962,0.0307722,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/0-p3-3-3-3-2.pddl,291,1630,4,16,4.0,-3,0.006873,0.361299,1,1.0,0.0,4.906278,4.413901,28,,,,,,,,,,19,18,0.947368,13,3,3,0.947368,3,0.0,0.947368,5,1.41421,,,,,,,,,0-p3-3-3-3-2.pddl
citycar,citycar-3-3-2,5,5,18,11,1,54,2,7,0,1,47,1579,1466,3045,5037,0,2022,0,262,0,524,0,0,1220,10090,246,2,2810,10244,0.0875445,3.64555,41.6423,0.00813008,69,11.3577,10.4233,97,11.3577,21.3586,720,41.6423,102.633,482,41.5772,94.0076,0,0,0,1,0.00813008,0.0897997,0,0,0,1,0.00813008,0.0897997,492,3089,11162,0.276743,0.159275,1,61,6.27846,0.0317492,61,6.27846,0.0317492,177,15.1789,0.0634985,177,15.1789,0.0317492,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/1-p3-2-2-0-1.pddl,267,1220,4,12,3.0,-3,-0.007491,0.367118,1,1.0,0.0,4.137037,5.414815,34,,,,,,,,,,13,12,0.923077,9,2,2,0.923077,2,0.0,0.923077,5,1.41421,,,,,,,,,1-p3-2-2-0-1.pddl
citycar,citycar-3-3-3,5,5,19,11,1,55,3,7,0,1,47,2016,1504,3520,6333,0,2833,0,286,0,572,0,0,1630,13814,262,3,3670,14866,0.0713896,4.05068,56.7405,0.0114504,79,13.916,11.4559,103,13.916,23.7551,1040,56.7405,142.128,723,56.6489,117.064,0,0,0,1,0.0114504,0.106392,0,0,0,1,0.0114504,0.106392,524,4311,15998,0.269471,0.12155,1,63,8.2271,0.0307722,63,8.2271,0.0307722,180,19.9962,0.0615444,180,19.9962,0.0307722,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/1-p3-3-2-0-1.pddl,291,1630,4,18,4.5,-4,0.006873,0.40608,1,1.0,0.0,6.236771,4.695964,31,,,,,,,,,,20,18,0.9,14,3,3,0.9,2,0.0,0.9,5,1.41421,,,,,,,,,1-p3-3-2-0-1.pddl
citycar,citycar-3-3-4,5,5,20,11,1,56,4,7,0,1,47,2453,1542,3995,7629,0,3644,0,310,0,620,0,0,2040,17538,278,4,4530,19488,0.0613687,4.30199,70.1007,0.0143885,89,16.1799,12.6097,109,16.1799,25.5018,1360,70.1007,179.695,964,69.9856,137.603,0,0,0,1,0.0143885,0.119086,0,0,0,1,0.0143885,0.119086,556,5533,20834,0.265576,0.100488,1,84,9.95144,0.0298801,84,9.95144,0.0298801,240,24.2248,0.0597603,240,24.2248,0.0298801,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/1-p3-4-2-0-1.pddl,315,2040,4,20,5.0,-4,0.012698,0.398207,1,1.0,0.0,6.098592,5.243662,31,,,,,,,,,,26,24,0.923077,18,4,4,0.923077,3,0.0,0.923077,5,1.41421,,,,,,,,,1-p3-4-2-0-1.pddl
citycar,citycar-3-3-5,5,5,21,11,1,57,5,7,0,1,47,2890,1580,4470,8925,0,4455,0,334,0,668,0,0,2450,21262,294,5,5390,24110,0.0545455,4.4731,82.0068,0.0170068,99,18.1973,13.9035,115,18.1973,26.8653,1680,82.0068,215.582,1205,81.8707,156.683,0,0,0,1,0.0170068,0.129296,0,0,0,1,0.0170068,0.129296,588,6755,25670,0.263148,0.0870466,1,105,11.4881,0.0290614,105,11.4881,0.0290614,300,27.983,0.0581228,300,27.983,0.0290614,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/1-p3-5-2-0-1.pddl,339,2450,4,26,6.5,-3,0.00885,0.402695,1,1.0,0.0,9.6,8.230434,47,,,,,,,,,,32,30,0.9375,22,5,5,0.9375,3,0.0,0.9375,5,1.41421,,,,,,,,,1-p3-5-2-0-1.pddl
citycar,citycar-3-3-5,5,5,21,11,1,57,5,7,0,1,47,2890,1580,4470,8925,0,4455,0,334,0,668,0,0,2450,21262,294,5,5390,24110,0.0545455,4.4731,82.0068,0.0170068,99,18.1973,13.9123,115,18.1973,26.8812,1680,82.0068,215.594,1205,81.8707,156.715,0,0,0,1,0.0170068,0.129296,0,0,0,1,0.0170068,0.129296,588,6755,25670,0.263148,0.0870466,1,105,11.4881,0.0290614,105,11.4881,0.0290614,300,27.983,0.0581228,300,27.983,0.0290614,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/1-p3-5-2-0-2.pddl,339,2450,4,24,6.0,-3,0.011799,0.427495,1,1.0,0.0,8.566667,6.975362,40,,,,,,,,,,31,30,0.967742,21,5,5,0.967742,5,0.0,0.967742,5,1.41421,,,,,,,,,1-p3-5-2-0-2.pddl
citycar,citycar-4-4-2,5,5,26,11,1,105,2,7,0,1,47,3827,3508,7335,12407,0,5076,0,604,0,1208,0,0,3058,25170,574,2,6810,25776,0.0842878,3.78502,44.9059,0.00348432,134,11.8118,14.8628,117,11.8118,28.4231,1512,44.9059,157.592,672,44.8537,131.226,0,0,0,1,0.00348432,0.0589252,0,0,0,1,0.00348432,0.0589252,1148,7728,28026,0.275744,0.148551,1,127,6.73171,0.0208332,127,6.73171,0.0208332,375,16.3179,0.0416665,375,16.3179,0.0208332,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/1-p4-2-2-0-1.pddl,610,3058,4,12,3.0,-3,0.003279,0.221742,1,1.0,0.0,3.705361,2.470241,18,,,,,,,,,,13,12,0.923077,9,2,2,0.923077,2,0.0,0.923077,5,1.41421,,,,,,,,,1-p4-2-2-0-1.pddl
citycar,citycar-4-4-2,5,5,27,11,1,106,2,7,0,1,47,3831,3510,7341,12413,0,5076,0,604,0,1208,0,0,3058,25170,574,2,6810,25776,0.0842878,3.78502,44.9059,0.00348432,134,11.8118,14.8656,117,11.8118,28.4289,1512,44.9059,157.595,672,44.8537,131.235,0,0,0,1,0.00348432,0.0589252,0,0,0,1,0.00348432,0.0589252,1148,7728,28026,0.275744,0.148551,1,127,6.73171,0.0208332,127,6.73171,0.0208332,375,16.3179,0.0416665,375,16.3179,0.0208332,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/1-p4-2-3-0-1.pddl,610,3058,4,12,3.0,-3,0.003279,0.221742,1,1.0,0.0,3.652238,2.434825,18,,,,,,,,,,13,12,0.923077,9,2,2,0.923077,2,0.0,0.923077,5,1.41421,,,,,,,,,1-p4-2-3-0-1.pddl
