domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
miconic,mixed-f22-p11-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,2,3,33,7,0,254,11,3,0,0,13,881,517,1398,2301,0,11,0,23,0,66,1,22,475,1589,23,11,44,55,0.522727,1.25,2.3913,0.478261,22,1.91304,4.28255,2,1.91304,0.407862,33,2.3913,6.5258,3,2.3913,0.706438,1,0.478261,0.499527,2,0.956522,0.999054,1,0.478261,0.499527,2,0.956522,0.999054,66,495,550,0.9,0.133333,1,21,1.63043,0.0997243,21,1.3913,0.0997243,21,1.63043,0.0997243,21,1.3913,0.0997243,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s11-4.pddl,55,484,3,29,9.666667,-9,0.109091,1.485355,0,0.454545,0.655555,8.609504,7.516529,30,,,,,,,,,,46,61,1.32609,28,11,7,1.32609,18,2.44949,1.32609,5,1.73205,,,,,,,,,0-s11-4.pddl
miconic,mixed-f24-p12-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,2,3,36,7,0,301,12,3,0,0,13,1033,612,1645,2726,0,12,0,25,0,72,1,24,568,1881,25,12,48,60,0.520833,1.25,2.4,0.48,24,1.92,4.50706,2,1.92,0.391918,36,2.4,6.85857,3,2.4,0.69282,1,0.48,0.4996,2,0.96,0.9992,1,0.48,0.4996,2,0.96,0.9992,72,588,648,0.907407,0.122449,1,23,1.64,0.096,23,1.4,0.096,23,1.64,0.096,23,1.4,0.096,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s12-0.pddl,60,576,3,34,11.333333,-12,-0.066667,1.851726,0,0.916667,0.493007,11.458333,10.394097,47,,,,,,,,,,53,69,1.30189,32,12,9,1.30189,21,2.64575,1.30189,5,1.73205,,,,,,,,,0-s12-0.pddl
miconic,mixed-f24-p12-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,2,3,36,7,0,301,12,3,0,0,13,1033,612,1645,2726,0,12,0,25,0,72,1,24,568,1881,25,12,48,60,0.520833,1.25,2.4,0.48,24,1.92,4.50706,2,1.92,0.391918,36,2.4,6.85857,3,2.4,0.69282,1,0.48,0.4996,2,0.96,0.9992,1,0.48,0.4996,2,0.96,0.9992,72,588,648,0.907407,0.122449,1,23,1.64,0.096,23,1.4,0.096,23,1.64,0.096,23,1.4,0.096,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s12-1.pddl,60,576,3,38,12.666667,-10,-0.066667,1.796911,0,1.083333,0.759203,9.600694,8.557292,49,,,,,,,,,,53,71,1.33962,30,12,11,1.33962,23,3.0,1.33962,5,1.73205,,,,,,,,,0-s12-1.pddl
miconic,mixed-f24-p12-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,2,3,36,7,0,301,12,3,0,0,13,1033,612,1645,2726,0,12,0,25,0,72,1,24,568,1881,25,12,48,60,0.520833,1.25,2.4,0.48,24,1.92,4.50706,2,1.92,0.391918,36,2.4,6.85857,3,2.4,0.69282,1,0.48,0.4996,2,0.96,0.9992,1,0.48,0.4996,2,0.96,0.9992,72,588,648,0.907407,0.122449,1,23,1.64,0.096,23,1.4,0.096,23,1.64,0.096,23,1.4,0.096,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s12-2.pddl,60,576,3,35,11.666667,-13,0.033333,1.92325,0,0.666667,0.62361,11.461805,11.322916,46,,,,,,,,,,52,65,1.25,32,12,8,1.25,20,2.44949,1.25,5,1.73205,,,,,,,,,0-s12-2.pddl
miconic,mixed-f24-p12-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,2,3,36,7,0,301,12,3,0,0,13,1033,612,1645,2726,0,12,0,25,0,72,1,24,567,1879,25,12,48,60,0.520833,1.25,2.4,0.48,24,1.92,4.50706,2,1.92,0.391918,36,2.4,6.85857,3,2.4,0.69282,1,0.48,0.4996,2,0.96,0.9992,1,0.48,0.4996,2,0.96,0.9992,72,588,648,0.907407,0.122449,1,23,1.64,0.096,23,1.4,0.096,23,1.64,0.096,23,1.4,0.096,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s12-3.pddl,60,576,3,33,11.0,-11,-0.016667,1.774746,0,0.75,0.721688,9.583333,9.506944,47,,,,,,,,,,51,66,1.29412,31,12,8,1.29412,20,2.64575,1.29412,5,1.73205,,,,,,,,,0-s12-3.pddl
miconic,mixed-f24-p12-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,2,3,36,7,0,301,12,3,0,0,13,1033,612,1645,2726,0,12,0,25,0,72,1,24,569,1883,25,12,48,60,0.520833,1.25,2.4,0.48,24,1.92,4.50706,2,1.92,0.391918,36,2.4,6.85857,3,2.4,0.69282,1,0.48,0.4996,2,0.96,0.9992,1,0.48,0.4996,2,0.96,0.9992,72,588,648,0.907407,0.122449,1,23,1.64,0.096,23,1.4,0.096,23,1.64,0.096,23,1.4,0.096,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s12-4.pddl,60,576,3,35,11.666667,-11,0.033333,1.750873,0,0.666667,0.471404,10.560764,9.475694,41,,,,,,,,,,54,68,1.25926,34,12,8,1.25926,20,2.44949,1.25926,5,1.73205,,,,,,,,,0-s12-4.pddl
miconic,mixed-f26-p13-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,2,3,39,7,0,352,13,3,0,0,13,1197,715,1912,3187,0,13,0,27,0,78,1,26,668,2195,27,13,52,65,0.519231,1.25,2.40741,0.481481,26,1.92593,4.72131,2,1.92593,0.377705,39,2.40741,7.1764,3,2.40741,0.680918,1,0.481481,0.499657,2,0.962963,0.999314,1,0.481481,0.499657,2,0.962963,0.999314,78,689,754,0.913793,0.113208,1,25,1.64815,0.0926612,25,1.40741,0.0926612,25,1.64815,0.0926612,25,1.40741,0.0926612,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s13-0.pddl,65,676,3,38,12.666667,-13,0.030769,1.872631,0,0.692308,0.461538,12.461538,11.383137,46,,,,,,,,,,57,74,1.29825,34,13,10,1.29825,23,2.82843,1.29825,5,1.73205,,,,,,,,,0-s13-0.pddl
miconic,mixed-f26-p13-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,2,3,39,7,0,352,13,3,0,0,13,1197,715,1912,3187,0,13,0,27,0,78,1,26,665,2189,27,13,52,65,0.519231,1.25,2.40741,0.481481,26,1.92593,4.72131,2,1.92593,0.377705,39,2.40741,7.1764,3,2.40741,0.680918,1,0.481481,0.499657,2,0.962963,0.999314,1,0.481481,0.499657,2,0.962963,0.999314,78,689,754,0.913793,0.113208,1,25,1.64815,0.0926612,25,1.40741,0.0926612,25,1.64815,0.0926612,25,1.40741,0.0926612,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s13-1.pddl,65,676,3,33,11.0,-9,0.0,1.519109,0,0.692308,0.721602,8.705621,7.64645,41,,,,,,,,,,55,73,1.32727,34,13,8,1.32727,21,2.64575,1.32727,5,1.73205,,,,,,,,,0-s13-1.pddl
miconic,mixed-f26-p13-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,2,3,39,7,0,352,13,3,0,0,13,1197,715,1912,3187,0,13,0,27,0,78,1,26,670,2199,27,13,52,65,0.519231,1.25,2.40741,0.481481,26,1.92593,4.72131,2,1.92593,0.377705,39,2.40741,7.1764,3,2.40741,0.680918,1,0.481481,0.499657,2,0.962963,0.999314,1,0.481481,0.499657,2,0.962963,0.999314,78,689,754,0.913793,0.113208,1,25,1.64815,0.0926612,25,1.40741,0.0926612,25,1.64815,0.0926612,25,1.40741,0.0926612,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s13-2.pddl,65,676,3,41,13.666667,-15,0.107692,2.039027,0,0.538462,0.498518,14.445267,13.27071,48,,,,,,,,,,60,76,1.26667,36,13,11,1.26667,24,2.82843,1.26667,5,1.73205,,,,,,,,,0-s13-2.pddl
miconic,mixed-f26-p13-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,2,3,39,7,0,352,13,3,0,0,13,1197,715,1912,3187,0,13,0,27,0,78,1,26,667,2193,27,13,52,65,0.519231,1.25,2.40741,0.481481,26,1.92593,4.72131,2,1.92593,0.377705,39,2.40741,7.1764,3,2.40741,0.680918,1,0.481481,0.499657,2,0.962963,0.999314,1,0.481481,0.499657,2,0.962963,0.999314,78,689,754,0.913793,0.113208,1,25,1.64815,0.0926612,25,1.40741,0.0926612,25,1.64815,0.0926612,25,1.40741,0.0926612,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s13-3.pddl,65,676,3,36,12.0,-11,0.015385,1.67784,0,0.692308,0.605693,10.593195,9.534024,43,,,,,,,,,,57,75,1.31579,34,13,10,1.31579,23,2.82843,1.31579,5,1.73205,,,,,,,,,0-s13-3.pddl
miconic,mixed-f26-p13-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,2,3,39,7,0,352,13,3,0,0,13,1197,715,1912,3187,0,13,0,27,0,78,1,26,666,2191,27,13,52,65,0.519231,1.25,2.40741,0.481481,26,1.92593,4.72131,2,1.92593,0.377705,39,2.40741,7.1764,3,2.40741,0.680918,1,0.481481,0.499657,2,0.962963,0.999314,1,0.481481,0.499657,2,0.962963,0.999314,78,689,754,0.913793,0.113208,1,25,1.64815,0.0926612,25,1.40741,0.0926612,25,1.64815,0.0926612,25,1.40741,0.0926612,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s13-4.pddl,65,676,3,35,11.666667,-7,-0.015385,1.441071,0,0.769231,0.696568,6.784023,5.822485,40,,,,,,,,,,55,74,1.34545,32,13,10,1.34545,23,2.82843,1.34545,5,1.73205,,,,,,,,,0-s13-4.pddl
miconic,mixed-f28-p14-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,2,3,42,7,0,407,14,3,0,0,13,1373,826,2199,3684,0,14,0,29,0,84,1,28,774,2529,29,14,56,70,0.517857,1.25,2.41379,0.482759,28,1.93103,4.92657,2,1.93103,0.364931,42,2.41379,7.48109,3,2.41379,0.670421,1,0.482759,0.499703,2,0.965517,0.999405,1,0.482759,0.499703,2,0.965517,0.999405,84,798,868,0.919355,0.105263,1,27,1.65517,0.089646,27,1.41379,0.089646,27,1.65517,0.089646,27,1.41379,0.089646,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s14-0.pddl,70,784,3,39,13.0,-12,-0.1,1.774019,0,1.0,0.654654,11.505102,10.524235,53,,,,,,,,,,60,79,1.31667,36,14,10,1.31667,24,2.82843,1.31667,5,1.73205,,,,,,,,,0-s14-0.pddl
miconic,mixed-f28-p14-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,2,3,42,7,0,407,14,3,0,0,13,1373,826,2199,3684,0,14,0,29,0,84,1,28,775,2531,29,14,56,70,0.517857,1.25,2.41379,0.482759,28,1.93103,4.92657,2,1.93103,0.364931,42,2.41379,7.48109,3,2.41379,0.670421,1,0.482759,0.499703,2,0.965517,0.999405,1,0.482759,0.499703,2,0.965517,0.999405,84,798,868,0.919355,0.105263,1,27,1.65517,0.089646,27,1.41379,0.089646,27,1.65517,0.089646,27,1.41379,0.089646,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s14-1.pddl,70,784,3,42,14.0,-12,-0.014286,1.7848,0,0.857143,0.638877,11.568877,10.496173,49,,,,,,,,,,62,81,1.30645,37,14,11,1.30645,25,3.0,1.30645,5,1.73205,,,,,,,,,0-s14-1.pddl
miconic,mixed-f28-p14-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,2,3,42,7,0,407,14,3,0,0,13,1373,826,2199,3684,0,14,0,29,0,84,1,28,778,2537,29,14,56,70,0.517857,1.25,2.41379,0.482759,28,1.93103,4.92657,2,1.93103,0.364931,42,2.41379,7.48109,3,2.41379,0.670421,1,0.482759,0.499703,2,0.965517,0.999405,1,0.482759,0.499703,2,0.965517,0.999405,84,798,868,0.919355,0.105263,1,27,1.65517,0.089646,27,1.41379,0.089646,27,1.65517,0.089646,27,1.41379,0.089646,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s14-2.pddl,70,784,3,47,15.666667,-17,-0.071429,2.307264,0,1.071429,0.59333,16.276787,15.21301,64,,,,,,,,,,64,82,1.28125,37,14,13,1.28125,27,3.16228,1.28125,5,1.73205,,,,,,,,,0-s14-2.pddl
miconic,mixed-f28-p14-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,2,3,42,7,0,407,14,3,0,0,13,1373,826,2199,3684,0,14,0,29,0,84,1,28,771,2523,29,14,56,70,0.517857,1.25,2.41379,0.482759,28,1.93103,4.92657,2,1.93103,0.364931,42,2.41379,7.48109,3,2.41379,0.670421,1,0.482759,0.499703,2,0.965517,0.999405,1,0.482759,0.499703,2,0.965517,0.999405,84,798,868,0.919355,0.105263,1,27,1.65517,0.089646,27,1.41379,0.089646,27,1.65517,0.089646,27,1.41379,0.089646,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s14-3.pddl,70,784,3,35,11.666667,-12,0.028571,1.731815,0,0.642857,0.717848,11.521684,10.507653,47,,,,,,,,,,57,80,1.40351,32,14,11,1.40351,25,3.16228,1.40351,5,1.73205,,,,,,,,,0-s14-3.pddl
