domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
pathways-propositional,pathways-problem,2,5,116,13,0,137,4,13,0,0,42,1058,759,1817,2173,0,134,0,139,0,284,1,8,319,1958,85,4,377,689,0.225464,1.82759,8.10588,0.0470588,26,3.29412,3.50403,26,3.29412,3.39489,182,8.10588,19.3604,182,6.96471,19.243,0,0,0,2,0.0941176,0.423529,0,0,0,2,0.0941176,0.423529,176,568,1160,0.489655,0.309859,1,182,2.53824,0.107189,182,2.53824,0.107189,364,5.07647,0.214378,364,5.07647,0.107189,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/0-p11.pddl,172.0,319.0,8.0,29.0,3.625,-7.0,0.046512,0.840916,1.0,1.0,0.0,6.830721,0.996865,50.0,52,1,23,52,26,4,8,23,8,19,44,2.31579,11,4,4,2.31579,6,2.0,2.31579,9,3.4641,,,,,,,,26,0-p11.pddl
pathways-propositional,pathways-problem,2,5,128,13,0,149,4,13,0,0,42,1430,795,2225,3193,0,134,0,139,0,296,1,20,631,3542,85,4,377,1313,0.225464,3.48276,15.4471,0.0470588,26,3.29412,3.50403,26,3.29412,3.39489,494,15.4471,52.7827,494,14.3059,52.8289,0,0,0,2,0.0941176,0.423529,0,0,0,2,0.0941176,0.423529,188,1192,2408,0.495017,0.157718,1,494,4.39647,0.107189,494,4.39647,0.107189,988,8.79294,0.214378,988,8.79294,0.107189,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/0-p12.pddl,184.0,631.0,8.0,29.0,3.625,-7.0,0.043478,0.813113,1.0,1.0,0.0,3.659271,0.545166,50.0,52,1,23,52,26,4,8,23,8,19,44,2.31579,11,4,4,2.31579,6,2.0,2.31579,9,3.4641,,,,,,,,26,0-p12.pddl
pathways-propositional,pathways-problem,2,5,119,13,0,140,4,13,0,0,42,1151,768,1919,2428,0,134,0,139,0,287,1,11,397,2354,85,4,377,845,0.225464,2.24138,9.94118,0.0470588,26,3.29412,3.50403,26,3.29412,3.39489,260,9.94118,27.6539,260,8.8,27.6145,0,0,0,2,0.0941176,0.423529,0,0,0,2,0.0941176,0.423529,179,724,1472,0.491848,0.247238,1,260,3.00749,0.107189,260,3.00749,0.107189,520,6.01497,0.214378,520,6.01497,0.107189,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/0-p13.pddl,175.0,397.0,8.0,29.0,3.625,-7.0,0.045714,0.833698,1.0,1.0,0.0,5.816121,0.866499,50.0,52,1,23,52,26,4,8,23,8,19,44,2.31579,11,4,4,2.31579,6,2.0,2.31579,9,3.4641,,,,,,,,26,0-p13.pddl
pathways-propositional,pathways-problem,2,5,131,13,0,152,4,13,0,0,42,1523,804,2327,3448,0,134,0,139,0,299,1,23,709,3938,85,4,377,1469,0.225464,3.89655,17.2824,0.0470588,26,3.29412,3.50403,26,3.29412,3.39489,572,17.2824,61.1851,572,16.1412,61.2442,0,0,0,2,0.0941176,0.423529,0,0,0,2,0.0941176,0.423529,191,1348,2720,0.495588,0.141691,1,572,4.85729,0.107189,572,4.85729,0.107189,1144,9.71458,0.214378,1144,9.71458,0.107189,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/0-p14.pddl,187.0,709.0,8.0,29.0,3.625,-7.0,0.042781,0.806583,1.0,1.0,0.0,3.256699,0.48519,50.0,52,1,23,52,26,4,8,23,8,19,44,2.31579,11,4,4,2.31579,6,2.0,2.31579,9,3.4641,,,,,,,,26,0-p14.pddl
pathways-propositional,pathways-problem,2,5,122,16,0,143,7,19,0,0,54,1253,777,2030,2695,0,134,0,142,0,296,1,14,481,2780,93,7,383,1007,0.24282,2.62924,10.828,0.0752688,26,3.1828,3.55584,26,3.1828,3.26581,338,10.828,34.5663,338,9.89247,34.5118,0,0,0,2,0.150538,0.527649,0,0,0,2,0.150538,0.527649,198,891,1811,0.491993,0.222222,1,338,3.23272,0.10258,338,3.23272,0.10258,676,6.46544,0.20516,676,6.46544,0.10258,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/0-p15.pddl,181.0,481.0,8.0,37.0,4.625,-8.0,0.049724,0.947671,1.0,1.0,0.0,5.534303,1.268191,69.0,90,1,40,90,39,7,17,31,8,31,80,2.58065,17,7,7,2.58065,9,3.16228,2.58065,11,3.60555,,,,,,,,39,0-p15.pddl
pathways-propositional,pathways-problem,2,5,122,19,0,143,10,25,0,0,66,1262,777,2039,2707,0,134,0,145,0,302,1,14,487,2810,100,10,389,1013,0.257069,2.60411,10.13,0.1,26,3.11,3.64937,26,3.11,3.16195,338,10.13,33.4358,338,9.35,33.3408,0,0,0,2,0.2,0.6,0,0,0,2,0.2,0.6,212,903,1838,0.491295,0.234773,1,338,3.06643,0.099,338,3.06643,0.099,676,6.13286,0.198,676,6.13286,0.099,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/0-p16.pddl,184.0,487.0,8.0,42.0,5.25,-8.0,0.076087,0.952499,1.0,1.0,0.0,6.047228,1.271047,69.0,123,1,57,123,44,10,22,37,8,39,106,2.71795,22,10,7,2.71795,12,4.12311,2.71795,11,3.74166,,,,,,,,44,0-p16.pddl
pathways-propositional,pathways-problem,2,5,120,16,0,141,7,19,0,0,54,1277,754,2031,2787,0,130,0,135,0,285,1,17,522,2974,91,7,377,1097,0.241379,2.90981,12.0549,0.0769231,24,3.1978,3.39431,24,3.1978,3.13863,384,12.0549,39.7579,384,11.1099,39.7236,0,0,0,2,0.153846,0.532939,0,0,0,2,0.153846,0.532939,197,981,1992,0.49247,0.200815,1,384,3.52844,0.103677,384,3.52844,0.103677,768,7.05688,0.207353,768,7.05688,0.103677,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/0-p17.pddl,175.0,522.0,8.0,48.0,6.0,-12.0,0.068571,1.3715,1.0,1.0,0.0,6.561303,1.293103,98.0,96,1,52,96,45,7,14,36,8,31,75,2.41935,18,7,6,2.41935,10,3.0,2.41935,12,3.60555,,,,,,,,45,0-p17.pddl
pathways-propositional,pathways-problem,2,5,128,19,0,149,10,25,0,0,66,1448,795,2243,3217,0,134,0,145,0,308,1,20,643,3602,100,10,389,1325,0.257069,3.40617,13.25,0.1,26,3.11,3.64937,26,3.11,3.16195,494,13.25,48.9486,494,12.47,48.9016,0,0,0,2,0.2,0.6,0,0,0,2,0.2,0.6,218,1215,2462,0.493501,0.179424,1,494,3.852,0.099,494,3.852,0.099,988,7.704,0.198,988,7.704,0.099,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/0-p18.pddl,190.0,643.0,8.0,42.0,5.25,-8.0,0.073684,0.937433,1.0,1.0,0.0,4.580093,0.962675,69.0,123,1,52,123,44,10,22,36,8,39,106,2.71795,22,10,7,2.71795,12,4.12311,2.71795,11,3.74166,,,,,,,,44,0-p18.pddl
pathways-propositional,pathways-problem,2,5,114,16,0,135,7,19,0,0,54,1103,736,1839,2313,0,130,0,135,0,279,1,11,378,2242,91,7,377,809,0.241379,2.14589,8.89011,0.0769231,24,3.1978,3.39431,24,3.1978,3.13863,240,8.89011,24.804,240,7.94505,24.6921,0,0,0,2,0.153846,0.532939,0,0,0,2,0.153846,0.532939,191,693,1416,0.489407,0.275613,1,240,2.72877,0.103677,240,2.72877,0.103677,480,5.45754,0.207353,480,5.45754,0.103677,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/0-p19.pddl,169.0,378.0,8.0,48.0,6.0,-12.0,0.071006,1.395572,1.0,1.0,0.0,9.060846,1.785714,98.0,96,1,52,96,48,7,14,37,8,31,75,2.41935,18,7,6,2.41935,10,3.0,2.41935,12,3.60555,,,,,,,,48,0-p19.pddl
pathways-propositional,pathways-problem,2,5,119,16,0,140,7,19,0,0,54,1160,768,1928,2440,0,134,0,142,0,293,1,11,403,2384,93,7,383,851,0.24282,2.22193,9.15054,0.0752688,26,3.1828,3.55584,26,3.1828,3.26581,260,9.15054,26.5674,260,8.21505,26.4688,0,0,0,2,0.150538,0.527649,0,0,0,2,0.150538,0.527649,195,735,1499,0.490327,0.265306,1,260,2.80792,0.10258,260,2.80792,0.10258,520,5.61584,0.20516,520,5.61584,0.10258,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/0-p20.pddl,178.0,403.0,8.0,37.0,4.625,-8.0,0.050562,0.955601,1.0,1.0,0.0,6.605459,1.513648,69.0,90,1,45,90,39,7,17,31,8,31,80,2.58065,17,7,7,2.58065,9,3.16228,2.58065,11,3.60555,,,,,,,,39,0-p20.pddl
pathways-propositional,pathways-problem,2,5,125,16,0,146,7,19,0,0,54,1346,786,2132,2950,0,134,0,142,0,299,1,17,559,3176,93,7,383,1163,0.24282,3.03655,12.5054,0.0752688,26,3.1828,3.55584,26,3.1828,3.26581,416,12.5054,42.592,416,11.5699,42.5649,0,0,0,2,0.150538,0.527649,0,0,0,2,0.150538,0.527649,201,1047,2123,0.49317,0.191977,1,416,3.6556,0.10258,416,3.6556,0.10258,832,7.3112,0.20516,832,7.3112,0.10258,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/0-p21.pddl,184.0,559.0,8.0,37.0,4.625,-8.0,0.048913,0.939935,1.0,1.0,0.0,4.762075,1.091234,69.0,90,1,40,90,39,7,17,31,8,31,80,2.58065,17,7,7,2.58065,9,3.16228,2.58065,11,3.60555,,,,,,,,39,0-p21.pddl
pathways-propositional,pathways-problem,2,5,123,16,0,144,7,19,0,0,54,1364,763,2127,3024,0,130,0,135,0,288,1,20,594,3340,91,7,377,1241,0.241379,3.29178,13.6374,0.0769231,24,3.1978,3.39431,24,3.1978,3.13863,456,13.6374,47.2644,456,12.6923,47.2505,0,0,0,2,0.153846,0.532939,0,0,0,2,0.153846,0.532939,200,1125,2280,0.493421,0.177778,1,456,3.92637,0.103677,456,3.92637,0.103677,912,7.85275,0.207353,912,7.85275,0.103677,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/0-p22.pddl,178.0,594.0,8.0,48.0,6.0,-12.0,0.067416,1.359922,1.0,1.0,0.0,5.765993,1.136364,98.0,96,1,52,96,45,7,14,34,8,31,75,2.41935,18,7,6,2.41935,10,3.0,2.41935,12,3.60555,,,,,,,,45,0-p22.pddl
pathways-propositional,pathways-problem,2,5,126,16,0,147,7,19,0,0,54,1451,772,2223,3261,0,130,0,135,0,291,1,23,666,3706,91,7,377,1385,0.241379,3.67374,15.2198,0.0769231,24,3.1978,3.39431,24,3.1978,3.13863,528,15.2198,54.7798,528,14.2747,54.7807,0,0,0,2,0.153846,0.532939,0,0,0,2,0.153846,0.532939,203,1269,2568,0.494159,0.159968,1,528,4.3237,0.103677,528,4.3237,0.103677,1056,8.6474,0.207353,1056,8.6474,0.103677,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/0-p23.pddl,181.0,666.0,8.0,48.0,6.0,-12.0,0.066298,1.348632,1.0,1.0,0.0,5.142642,1.013514,98.0,96,1,52,96,45,7,14,34,8,31,75,2.41935,18,7,6,2.41935,10,3.0,2.41935,12,3.60555,,,,,,,,45,0-p23.pddl
pathways-propositional,pathways-problem,2,5,119,19,0,140,10,25,0,0,66,1169,768,1937,2452,0,134,0,145,0,299,1,11,409,2414,100,10,389,857,0.257069,2.20308,8.57,0.1,26,3.11,3.64937,26,3.11,3.16195,260,8.57,25.7135,260,7.79,25.5728,0,0,0,2,0.2,0.6,0,0,0,2,0.2,0.6,209,747,1526,0.489515,0.279786,1,260,2.67136,0.099,260,2.67136,0.099,520,5.34273,0.198,520,5.34273,0.099,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/0-p24.pddl,181.0,409.0,8.0,42.0,5.25,-8.0,0.077348,0.960309,1.0,1.0,0.0,7.200489,1.513447,69.0,123,1,57,123,44,10,22,36,8,39,106,2.71795,22,10,7,2.71795,12,4.12311,2.71795,11,3.74166,,,,,,,,44,0-p24.pddl
pathways-propositional,pathways-problem,2,5,128,16,0,149,7,19,0,0,54,1439,795,2234,3205,0,134,0,142,0,302,1,20,637,3572,93,7,383,1319,0.24282,3.44386,14.1828,0.0752688,26,3.1828,3.55584,26,3.1828,3.26581,494,14.1828,50.6317,494,13.2473,50.6234,0,0,0,2,0.150538,0.527649,0,0,0,2,0.150538,0.527649,204,1203,2435,0.494045,0.169576,1,494,4.07742,0.10258,494,4.07742,0.10258,988,8.15484,0.20516,988,8.15484,0.10258,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/0-p25.pddl,187.0,637.0,8.0,37.0,4.625,-8.0,0.048128,0.932385,1.0,1.0,0.0,4.178964,0.957614,69.0,90,1,45,90,39,7,17,31,8,31,80,2.58065,17,7,7,2.58065,9,3.16228,2.58065,11,3.60555,,,,,,,,39,0-p25.pddl
pathways-propositional,pathways-problem,2,5,117,16,0,138,7,19,0,0,54,1190,745,1935,2550,0,130,0,135,0,282,1,14,450,2608,91,7,377,953,0.241379,2.52785,10.4725,0.0769231,24,3.1978,3.39431,24,3.1978,3.13863,312,10.4725,32.2665,312,9.52747,32.2024,0,0,0,2,0.153846,0.532939,0,0,0,2,0.153846,0.532939,194,837,1704,0.491197,0.23178,1,312,3.12951,0.103677,312,3.12951,0.103677,624,6.25903,0.207353,624,6.25903,0.103677,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/0-p26.pddl,172.0,450.0,8.0,48.0,6.0,-12.0,0.069767,1.383379,1.0,1.0,0.0,7.611111,1.5,98.0,96,1,52,96,45,7,14,37,8,31,75,2.41935,18,7,6,2.41935,10,3.0,2.41935,12,3.60555,,,,,,,,45,0-p26.pddl
pathways-propositional,pathways-problem,2,5,131,16,0,152,7,19,0,0,54,1532,804,2336,3460,0,134,0,142,0,305,1,23,715,3968,93,7,383,1475,0.24282,3.85117,15.8602,0.0752688,26,3.1828,3.55584,26,3.1828,3.26581,572,15.8602,58.6797,572,14.9247,58.6849,0,0,0,2,0.150538,0.527649,0,0,0,2,0.150538,0.527649,207,1359,2747,0.494722,0.152318,1,572,4.4986,0.10258,572,4.4986,0.10258,1144,8.99719,0.20516,1144,8.99719,0.10258,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/0-p27.pddl,190.0,715.0,8.0,37.0,4.625,-8.0,0.047368,0.925014,1.0,1.0,0.0,3.723077,0.853147,69.0,90,1,45,90,39,7,17,31,8,31,80,2.58065,17,7,7,2.58065,9,3.16228,2.58065,11,3.60555,,,,,,,,39,0-p27.pddl
