domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
grounded-strips-psr,grounded-strips-psr-s18-n2-l2-f50,1,1,0,35,0,14,5,41,0,0,96,76,0,76,110,0,16,0,18,0,40,12,28,41,329,12,5,73,160,0.164384,2.19178,13.3333,0.416667,11,4.58333,3.06753,8,4.58333,1.75396,60,13.3333,17.2305,26,10.3333,6.28932,11,2.75,4.08503,17,4.0,5.75905,60,10.8333,18.5914,17,4.0,5.75905,28,58,182,0.318681,0.482759,1,9,2.13889,0.623713,9,2.13889,0.623713,32,8.30556,2.309,32,8.30556,0.623713,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p11-s18-n2-l2-f50.pddl,34.0,41.0,1.0,2.0,2.0,-2.0,0.0,0.542326,-2.0,0.0,1.095445,0.0,0.0,2.0,2,1,2,2,2,2,2,2,1,7,4,0.571429,3,4,0,0.571429,2,0.0,0.571429,2,0.0,3,0,12,0,0,0,1,2,0-p11-s18-n2-l2-f50.pddl
grounded-strips-psr,grounded-strips-psr-s21-n2-l3-f30,1,1,0,28,0,11,6,36,0,0,85,64,0,64,96,0,14,0,14,0,32,9,22,36,279,11,6,60,145,0.183333,2.41667,13.1818,0.545455,10,4.63636,3.02333,8,4.63636,1.66639,52,13.1818,14.5028,34,11.5455,8.30513,10,3.27273,3.91015,16,4.90909,5.68018,52,10.8182,15.9021,16,4.90909,5.68018,26,56,183,0.306011,0.464286,1,9,2.24242,0.137051,9,2.24242,0.137051,36,8.5,0.548202,36,8.5,0.137051,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p12-s21-n2-l3-f30.pddl,27.0,36.0,1.0,2.0,2.0,-2.0,0.0,0.608581,-2.0,0.0,1.0,0.0,0.0,2.0,2,1,2,2,2,2,2,2,1,8,4,0.5,3,5,0,0.5,2,0.0,0.5,2,0.0,3,0,11,0,0,0,1,2,0-p12-s21-n2-l3-f30.pddl
grounded-strips-psr,grounded-strips-psr-s22-n2-l3-f50,1,1,0,28,0,11,5,35,0,0,83,63,0,63,94,0,15,0,15,0,33,9,21,35,277,12,5,62,150,0.193548,2.41935,12.5,0.416667,11,4.41667,3.20048,7,4.41667,1.70579,54,12.5,14.824,30,11.0,7.63763,11,2.91667,4.09183,17,3.83333,5.81425,54,10.0833,16.1424,17,3.83333,5.81425,27,56,188,0.297872,0.482143,1,8,2.13333,0.132309,8,2.13333,0.132309,30,7.925,0.396928,30,7.925,0.132309,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p13-s22-n2-l3-f50.pddl,27.0,35.0,2.0,3.0,1.5,-2.0,0.0,0.720082,-2.0,0.2,1.16619,2.2,0.314286,4.0,5,1,5,5,3,3,3,3,2,8,10,1.25,4,2,2,1.25,3,0.0,1.25,6,1.73205,3,0,12,0,0,0,1,3,0-p13-s22-n2-l3-f50.pddl
grounded-strips-psr,grounded-strips-psr-s23-n2-l3-f70,1,1,0,36,0,16,5,40,0,0,90,76,0,76,106,0,11,0,19,0,40,14,30,40,329,10,5,69,156,0.144928,2.26087,15.6,0.5,9,4.2,2.89137,6,4.2,1.16619,54,15.6,17.5511,24,10.2,5.94643,9,3.1,3.64555,14,3.8,4.68615,54,13.7,18.7779,14,3.8,4.68615,22,42,144,0.291667,0.52381,1,7,1.95,0.142302,7,1.95,0.142302,29,7.7,0.284605,29,7.7,0.142302,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p14-s23-n2-l3-f70.pddl,35.0,40.0,1.0,2.0,2.0,-1.0,0.0,0.478091,-1.0,0.2,0.748331,0.0,0.0,1.0,2,1,2,2,2,2,2,2,1,7,4,0.571429,3,4,0,0.571429,2,0.0,0.571429,2,0.0,2,0,10,0,0,0,1,2,0-p14-s23-n2-l3-f70.pddl
grounded-strips-psr,grounded-strips-psr-s24-n2-l4-f10,1,1,0,45,0,15,2,700,0,0,1439,745,0,745,1454,0,52,0,20,0,51,13,37,700,8787,20,2,143,7531,0.13986,52.6643,376.55,0.1,19,7.15,4.93229,16,7.15,5.20841,766,376.55,264.486,6649,376.55,1440.56,19,0.95,4.14095,6649,335.25,1448.52,766,38.3,166.946,6649,335.25,1448.52,51,285,1251,0.227818,0.178947,1,50,6.61731,0.106213,50,6.61731,0.106213,244,31.8038,0.0,244,31.8038,0.106213,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p15-s24-n2-l4-f10.pddl,44.0,700.0,2.0,2.0,1.0,-1.0,0.022727,0.336333,-1.0,0.0,1.0,0.068571,0.022857,2.0,2,1,2,2,2,1,2,2,2,9,10,1.11111,7,1,1,1.11111,2,0.0,1.11111,8,2.44949,10,0,20,0,0,0,1,2,0-p15-s24-n2-l4-f10.pddl
grounded-strips-psr,grounded-strips-psr-s29-n2-l5-f30,1,1,0,45,0,17,2,113,0,0,254,158,0,158,271,0,40,0,23,0,52,15,36,113,815,17,2,124,567,0.137097,4.57258,33.3529,0.117647,16,6.23529,4.43952,10,6.23529,3.07799,166,33.3529,37.3567,124,31.2353,32.7819,16,0.941176,3.76471,124,9.35294,29.817,166,9.76471,39.0588,124,9.35294,29.817,40,156,591,0.263959,0.25641,1,17,4.27941,0.0,17,4.27941,0.0,65,15.2059,0.456538,65,15.2059,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p16-s29-n2-l5-f30.pddl,44.0,113.0,2.0,3.0,1.5,-2.0,0.022727,0.499483,-2.0,-0.5,1.5,1.115044,0.371681,4.0,3,1,3,3,3,1,3,3,2,8,11,1.375,5,1,2,1.375,3,0.0,1.375,7,2.0,6,0,17,0,0,0,1,3,0-p16-s29-n2-l5-f30.pddl
grounded-strips-psr,grounded-strips-psr-s30-n2-l5-f50,1,1,0,39,0,18,4,38,0,0,84,77,0,77,102,0,9,0,21,0,43,16,33,38,329,9,4,71,141,0.126761,1.98592,15.6667,0.444444,8,3.88889,2.60104,5,3.88889,0.737028,50,15.6667,18.7261,11,7.66667,2.53859,8,2.66667,3.3665,10,2.66667,3.39935,50,14.2222,19.7246,10,2.66667,3.39935,19,30,99,0.30303,0.633333,1,3,1.59259,0.296296,3,1.59259,0.296296,10,5.22222,0.592593,10,5.22222,0.296296,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p17-s30-n2-l5-f50.pddl,38.0,38.0,1.0,2.0,2.0,-1.0,0.0,0.458831,-1.0,0.25,0.829156,0.0,0.0,1.0,2,1,2,2,2,2,2,2,1,6,4,0.666667,3,3,0,0.666667,2,0.0,0.666667,2,0.0,1,0,9,0,0,0,1,2,0-p17-s30-n2-l5-f50.pddl
grounded-strips-psr,grounded-strips-psr-s31-n2-l5-f70,1,1,0,48,0,21,6,55,0,0,123,103,0,103,144,0,15,0,25,0,53,19,41,55,448,13,6,94,210,0.138298,2.23404,16.1538,0.461538,12,4.46154,3.69231,7,4.46154,1.73717,74,16.1538,22.3945,27,10.6154,6.77709,12,3.0,4.4376,17,4.0,5.61591,74,13.9231,23.5779,17,4.0,5.61591,29,58,196,0.295918,0.5,1,8,2.04615,0.0,8,2.04615,0.0,31,7.79231,0.0,31,7.79231,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p18-s31-n2-l5-f70.pddl,47.0,55.0,1.0,2.0,2.0,-1.0,0.0,0.412568,-1.0,0.166667,0.687184,0.0,0.0,1.0,2,1,2,2,2,2,2,2,1,8,4,0.5,3,5,0,0.5,2,0.0,0.5,2,0.0,3,0,13,0,0,0,1,2,0-p18-s31-n2-l5-f70.pddl
grounded-strips-psr,grounded-strips-psr-s33-n3-l2-f30,1,1,0,42,0,14,2,163,0,0,363,205,0,205,377,0,53,0,22,0,52,11,30,163,1227,22,2,172,994,0.127907,5.77907,45.1818,0.0909091,21,7.81818,5.59737,14,7.81818,4.10804,234,45.1818,49.8786,317,45.1818,68.5231,21,0.954545,4.37428,317,16.8182,66.4267,234,10.6364,48.7419,317,16.8182,66.4267,52,223,927,0.240561,0.233184,1,27,4.74091,0.101755,27,4.74091,0.101755,115,19.9364,0.101755,115,19.9364,0.101755,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p19-s33-n3-l2-f30.pddl,41.0,163.0,3.0,5.0,1.666667,-3.0,0.02439,0.748586,-3.0,-1.0,2.0,4.116564,1.797546,9.0,9,1,9,9,5,1,5,5,3,13,30,2.30769,8,1,4,2.30769,5,1.0,2.30769,12,3.60555,7,0,22,0,0,0,1,5,0-p19-s33-n3-l2-f30.pddl
grounded-strips-psr,grounded-strips-psr-s34-n3-l2-f50,1,1,0,47,0,21,6,49,0,0,111,96,0,96,132,0,15,0,25,0,53,18,39,49,448,13,6,115,233,0.113043,2.02609,17.9231,0.461538,12,5.15385,4.16665,7,5.15385,1.02628,68,17.9231,22.7375,20,10.5385,4.14386,12,3.76923,5.04066,14,4.07692,5.13602,68,16.1538,23.8838,14,4.07692,5.13602,29,52,189,0.275132,0.557692,1,6,1.81538,0.0,6,1.81538,0.0,28,8.90769,0.0,28,8.90769,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p20-s34-n3-l2-f50.pddl,46.0,49.0,1.0,3.0,3.0,-2.0,0.0,0.551677,-2.0,0.166667,1.067187,0.0,0.0,2.0,3,1,3,3,3,3,3,3,1,9,6,0.666667,4,5,0,0.666667,3,0.0,0.666667,2,0.0,2,0,13,0,0,0,1,3,0-p20-s34-n3-l2-f50.pddl
grounded-strips-psr,grounded-strips-psr-s35-n3-l2-f70,1,1,0,46,0,21,6,49,0,0,110,95,0,95,131,0,14,0,25,0,52,18,38,49,447,13,6,113,241,0.115044,2.13274,18.5385,0.461538,12,5.0,4.27875,7,5.0,1.03775,68,18.5385,22.5921,24,11.1538,5.33272,12,3.92308,5.01477,16,3.92308,5.10598,68,16.8462,23.6931,16,3.92308,5.10598,28,50,195,0.25641,0.56,1,7,1.80769,0.128008,7,1.80769,0.128008,31,8.51923,0.256015,31,8.51923,0.128008,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p21-s35-n3-l2-f70.pddl,45.0,49.0,1.0,3.0,3.0,-1.0,0.0,0.516398,-1.0,0.333333,0.745356,0.0,0.0,1.0,3,1,3,3,3,3,3,3,1,9,6,0.666667,4,5,0,0.666667,3,0.0,0.666667,2,0.0,2,0,13,0,0,0,1,3,0-p21-s35-n3-l2-f70.pddl
grounded-strips-psr,grounded-strips-psr-s37-n3-l3-f30,1,1,0,57,0,20,13,112,0,0,259,169,0,169,279,0,40,0,26,0,65,17,47,112,801,24,13,165,531,0.145455,3.21818,22.125,0.541667,23,6.54167,6.43544,19,6.54167,4.20297,158,22.125,31.8006,151,21.4583,31.0564,23,4.83333,7.36357,64,8.54167,14.9554,158,18.125,33.5613,64,8.54167,14.9554,61,182,697,0.261119,0.335165,1,43,3.28611,0.973825,43,3.28611,0.973825,180,14.5361,4.03176,180,14.5361,0.973825,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p22-s37-n3-l3-f30.pddl,56.0,112.0,2.0,4.0,2.0,-4.0,0.0,0.707107,-4.0,0.0,1.240347,1.6875,0.5625,10.0,7,1,7,7,4,4,4,4,2,17,14,0.823529,5,9,3,0.823529,4,0.0,0.823529,8,1.73205,11,0,24,0,0,0,1,4,0-p22-s37-n3-l3-f30.pddl
grounded-strips-psr,grounded-strips-psr-s38-n3-l3-f50,1,1,0,57,0,25,8,70,0,0,157,127,0,127,182,0,20,0,30,0,64,22,48,70,601,17,8,144,336,0.118056,2.33333,19.7647,0.470588,16,5.41176,5.24751,9,5.41176,1.91154,96,19.7647,27.1933,44,13.6471,10.2552,16,4.11765,5.98903,25,5.11765,7.57614,96,17.5294,28.3966,25,5.11765,7.57614,38,80,312,0.25641,0.475,1,12,2.15686,0.0,12,2.15686,0.0,54,9.80392,0.0,54,9.80392,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p23-s38-n3-l3-f50.pddl,56.0,70.0,1.0,3.0,3.0,-1.0,0.0,0.46291,-1.0,0.25,0.661438,0.0,0.0,1.0,3,1,3,3,3,3,3,3,1,11,6,0.545455,4,7,0,0.545455,3,0.0,0.545455,2,0.0,4,0,17,0,0,0,1,3,0-p23-s38-n3-l3-f50.pddl
grounded-strips-psr,grounded-strips-psr-s39-n3-l3-f70,1,1,0,46,0,21,6,49,0,0,110,95,0,95,131,0,14,0,25,0,52,18,38,49,447,13,6,113,241,0.115044,2.13274,18.5385,0.461538,12,5.0,4.27875,7,5.0,1.03775,68,18.5385,22.5921,24,11.1538,5.33272,12,3.92308,5.01477,16,3.92308,5.10598,68,16.8462,23.6931,16,3.92308,5.10598,28,50,195,0.25641,0.56,1,7,1.80769,0.128008,7,1.80769,0.128008,31,8.51923,0.256015,31,8.51923,0.128008,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p24-s39-n3-l3-f70.pddl,45.0,49.0,1.0,3.0,3.0,-1.0,0.0,0.516398,-1.0,0.333333,0.745356,0.0,0.0,1.0,3,1,3,3,3,3,3,3,1,9,6,0.666667,4,5,0,0.666667,3,0.0,0.666667,2,0.0,2,0,13,0,0,0,1,3,0-p24-s39-n3-l3-f70.pddl
grounded-strips-psr,grounded-strips-psr-s40-n3-l4-f10,1,1,0,59,0,20,2,9400,0,0,18843,9459,0,9459,18863,0,56,0,28,0,69,17,47,9400,184596,28,2,218,165895,0.12844,760.986,5924.82,0.0714286,27,7.78571,7.09807,19,7.78571,5.00255,9470,5924.82,4404.62,164992,5924.82,30612.5,27,0.964286,5.01058,164992,5895.14,30618.2,9470,338.214,1757.41,164992,5895.14,30618.2,69,299,1474,0.202849,0.230769,1,46,4.90595,0.0911164,46,4.90595,0.0911164,236,22.1869,0.364466,236,22.1869,0.0911164,,,,,,,,,,,,,,,,,2,1,2,2,2,1,2,2,2,13,14,1.07692,11,1,1,1.07692,2,0.0,1.07692,12,3.16228,13,0,28,0,0,0,1,2,0-p25-s40-n3-l4-f10.pddl
