domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
no-mystery-prime-strips,strips-mprime-x-11,1,1,26,13,0,71,2,4,0,0,55,1873,829,2702,5861,0,2604,0,58,0,179,10,83,1604,11114,58,2,2257,8752,0.0256978,3.87771,150.897,0.0344828,57,38.9138,16.3309,48,38.9138,16.2378,712,150.897,99.6893,512,150.897,84.2655,1,0.0344828,0.182466,64,2.2069,11.6778,32,1.10345,5.8389,64,2.2069,11.6778,179,2324,5944,0.390983,0.0770224,1,249,16.9358,1.29773,249,16.9358,1.29773,498,34.1942,2.59547,498,34.1942,1.29773,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/no-mprime-strips/0-prob11.pddl,131,1636,4,8,2.0,-2,0.0,0.409804,1,1.0,0.0,4.433985,0.641198,10,13,1,12,10,8,2,8,7,4,13,30,2.30769,6,2,5,2.30769,6,1.41421,2.30769,9,2.82843,7,0,58,0,0,0,48,8,0-prob11.pddl
no-mystery-prime-strips,strips-mprime-x-12,1,1,25,13,0,72,1,4,0,0,55,3024,1137,4161,9612,0,4248,0,67,0,192,11,80,2744,18580,67,1,3424,14528,0.0195678,4.24299,216.836,0.0149254,60,51.1045,16.7538,59,51.1045,16.2895,432,216.836,88.2467,301,216.836,81.1971,4,0.0597015,0.485017,256,3.8209,31.0411,128,1.91045,15.5206,256,3.8209,31.0411,192,3464,8712,0.397612,0.0554273,1,120,19.8209,3.97608,120,19.8209,3.97608,240,40.8458,7.95013,240,40.8458,3.97608,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/no-mprime-strips/0-prob12.pddl,136,2784,3,5,1.666667,-2,0.0,0.420084,1,1.0,0.0,2.236351,0.211207,7,5,1,5,6,5,1,3,4,3,4,4,1.0,2,1,1,1.0,2,0.0,1.0,3,1.0,3,0,67,0,0,0,59,5,0-prob12.pddl
no-mystery-prime-strips,strips-mprime-x-13,1,1,83,13,0,221,2,4,0,0,55,48368,13612,61980,153374,0,6792,0,148,0,1692,60,1516,46414,284614,148,2,8783,191200,0.0168507,21.7693,1291.89,0.0135135,135,59.3446,39.0142,94,59.3446,34.5249,12444,1291.89,2774.27,12144,1291.89,2531.35,7,0.0945946,0.808217,1848,24.973,213.369,924,12.4865,106.685,1848,24.973,213.369,1692,93384,275362,0.339132,0.0181187,1,3155,96.5921,11.9689,3155,96.5921,11.9689,6299,219.227,24.2373,6299,219.227,11.9689,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/no-mprime-strips/0-prob13.pddl,1604,46458,4,13,3.25,-2,0.0,0.169347,1,1.0,0.0,2.602759,0.307353,18,13,1,15,13,13,2,2,9,4,4,2,0.5,2,2,0,0.5,1,0.0,0.5,1,0.0,41,0,148,0,0,0,94,12,0-prob13.pddl
no-mystery-prime-strips,strips-mprime-x-14,1,1,84,13,0,233,2,4,0,0,55,63316,15592,78908,199972,0,20103,0,188,0,1797,62,1545,61242,379510,188,2,18186,262020,0.0103376,14.4078,1393.72,0.0106383,171,96.734,53.4798,134,96.734,48.5665,11668,1393.72,2549.83,11088,1393.72,2308.15,9,0.0957447,0.923328,2268,24.1277,232.679,1134,12.0638,116.339,2268,24.1277,232.679,1797,114666,335067,0.342218,0.0156716,1,3858,93.6475,13.3862,3878,93.2885,13.3862,7716,192.472,26.9084,7756,191.754,13.3862,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/no-mprime-strips/0-prob14.pddl,1671,61326,4,9,2.25,-4,0.0,0.169485,1,1.0,0.0,2.601947,0.274957,13,14,1,16,18,9,2,2,8,4,4,2,0.5,2,2,0,0.5,1,0.0,0.5,1,0.0,37,0,188,0,0,0,134,9,0-prob14.pddl
no-mystery-prime-strips,strips-mprime-x-15,1,1,56,13,0,163,1,4,0,0,55,46222,7724,53946,143648,0,56351,0,222,0,969,35,595,45063,297597,222,1,38605,231116,0.00575055,5.98669,1041.06,0.0045045,201,173.896,56.9727,197,173.896,55.077,3492,1041.06,606.717,2652,1041.06,557.287,11,0.0495495,0.736607,2244,10.1081,150.268,1122,5.05405,75.1339,2244,10.1081,150.268,969,51013,139443,0.365834,0.0189952,1,1238,58.7824,13.0886,1238,58.7824,13.0886,2476,120.542,26.2108,2476,120.542,13.0886,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/no-mprime-strips/0-prob15.pddl,782,45216,4,8,2.0,-2,0.0,0.189224,1,1.0,0.0,2.021563,0.096647,9,6,1,7,6,6,1,1,4,4,2,1,0.5,1,1,0,0.5,1,0.0,0.5,1,0.0,4,0,222,0,0,0,197,6,0-prob15.pddl
no-mystery-prime-strips,strips-mprime-x-16,1,1,37,13,0,103,2,4,0,0,55,7895,2851,10746,25283,0,5603,0,89,0,399,23,267,7374,47267,89,2,5113,34028,0.0174066,6.65519,382.337,0.0224719,76,57.4494,24.0215,72,57.4494,22.4269,1428,382.337,332.139,1188,382.337,326.369,7,0.157303,1.03749,924,20.764,136.948,462,10.382,68.4741,924,20.764,136.948,399,12632,35219,0.35867,0.0315864,1,494,34.6614,9.60944,484,34.2091,9.60944,988,73.0212,19.4266,968,72.1167,9.60944,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/no-mprime-strips/0-prob16.pddl,333,7418,3,5,1.666667,-4,0.0,0.309994,1,1.0,0.0,0.995012,0.146266,5,6,1,6,8,5,2,2,4,3,4,2,0.5,2,2,0,0.5,1,0.0,0.5,1,0.0,4,0,89,0,0,0,72,5,0-prob16.pddl
no-mystery-prime-strips,strips-mprime-x-17,1,1,55,13,0,159,1,4,0,0,55,25282,7140,32422,80280,0,12018,0,134,0,872,38,680,24226,151939,134,1,10773,106696,0.0124385,9.90402,796.239,0.00746269,117,80.3955,37.0236,104,80.3955,33.9934,4260,796.239,1021.21,3840,796.239,959.279,9,0.0671642,0.774575,1728,12.8955,148.718,864,6.44776,74.3592,1728,12.8955,148.718,872,43714,125476,0.348385,0.0199478,1,1570,62.6965,12.8918,1567,62.5621,12.8918,3140,130.627,25.982,3134,130.358,12.8918,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/no-mprime-strips/0-prob17.pddl,776,24290,3,5,1.666667,-2,0.0,0.175863,1,1.0,0.0,1.192219,0.116344,7,5,1,4,4,5,1,1,4,3,2,1,0.5,1,1,0,0.5,1,0.0,0.5,1,0.0,13,0,134,0,0,0,104,4,0-prob17.pddl
no-mystery-prime-strips,strips-mprime-x-18,1,1,50,13,0,159,1,4,0,0,55,32124,5895,38019,100025,0,43060,0,199,0,795,23,443,31158,208230,199,1,32382,164320,0.00614539,5.07442,825.729,0.00502513,186,162.724,46.928,182,162.724,46.5631,3132,825.729,494.259,2376,825.729,455.808,7,0.0351759,0.494968,1848,9.28643,130.672,924,4.64322,65.3358,1848,9.28643,130.672,795,38462,102840,0.373998,0.0206698,1,1132,60.6936,11.3446,1132,60.6936,11.3446,2264,123.515,22.7021,2264,123.515,11.3446,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/no-mprime-strips/0-prob18.pddl,619,31290,7,18,2.571429,-3,0.0,0.306104,1,1.0,0.0,7.833845,0.619399,35,14,1,14,17,14,1,1,8,7,2,1,0.5,1,1,0,0.5,1,0.0,0.5,1,0.0,4,0,199,0,0,0,182,14,0-prob18.pddl
no-mystery-prime-strips,strips-mprime-x-19,1,1,47,13,0,138,1,4,0,0,55,16852,5102,21954,53635,0,10415,0,120,0,654,30,474,16040,101779,120,1,9254,72740,0.0129674,7.86038,606.167,0.00833333,105,77.1167,32.8223,97,77.1167,30.7999,2900,606.167,669.804,2520,606.167,634.997,8,0.0666667,0.727247,1440,12.0,130.905,720,6.0,65.4523,1440,12.0,130.905,654,28040,79285,0.353661,0.0233238,1,920,49.83,11.8403,925,49.33,11.8403,1840,104.137,23.8433,1850,103.137,11.8403,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/no-mprime-strips/0-prob19.pddl,564,16100,3,6,2.0,-2,0.0,0.197502,1,1.0,0.0,1.260435,0.231988,7,5,1,7,6,5,1,1,4,3,2,1,0.5,1,1,0,0.5,1,0.0,0.5,1,0.0,8,0,120,0,0,0,97,5,0-prob19.pddl
no-mystery-prime-strips,strips-mprime-x-20,1,1,49,13,0,155,1,4,0,0,55,46984,5962,52946,144816,0,76746,0,242,0,790,26,358,46020,312467,242,1,50525,253992,0.00478971,5.02706,1049.55,0.00413223,226,208.781,52.808,226,208.781,52.2785,1920,1049.55,332.458,2376,1049.55,354.713,11,0.0454545,0.705644,2376,9.81818,152.419,1188,4.90909,76.2096,2376,9.81818,152.419,790,36552,92796,0.393896,0.021613,1,1122,50.8038,13.1011,1122,50.8038,13.1011,2244,103.587,26.2313,2244,103.587,13.1011,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/no-mprime-strips/0-prob20.pddl,574,46200,4,10,2.5,-2,0.0,0.257298,1,1.0,0.0,2.875606,0.195779,12,7,1,7,7,7,1,1,4,4,2,1,0.5,1,1,0,0.5,1,0.0,0.5,1,0.0,9,0,242,0,0,0,226,7,0-prob20.pddl
no-mystery-prime-strips,strips-mprime-x-21,1,1,59,13,0,152,1,4,0,0,55,16293,5413,21706,51692,0,924,0,82,0,780,46,708,15324,93779,82,1,1974,61824,0.04154,31.3191,753.951,0.0121951,71,24.0732,18.7309,41,24.0732,12.522,5016,753.951,1338.14,4896,753.951,1224.08,6,0.0731707,0.658537,864,10.5366,94.8293,432,5.26829,47.4146,864,10.5366,94.8293,780,31116,92292,0.337147,0.0250675,1,768,48.5854,8.09583,744,47.7073,8.09583,2208,117.963,17.4948,2196,115.329,8.09583,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/no-mprime-strips/0-prob21.pddl,744,15336,3,4,1.333333,-2,0.0,0.171959,1,1.0,0.0,0.314554,0.037037,7,4,1,5,6,4,1,1,3,3,2,1,0.5,1,1,0,0.5,1,0.0,0.5,1,0.0,29,0,82,0,0,0,6,4,0-prob21.pddl
no-mystery-prime-strips,strips-mprime-x-22,1,1,65,13,0,208,1,4,0,0,55,51688,13896,65584,164919,0,22613,0,176,0,1318,50,1066,50144,311951,176,1,19486,217628,0.00903213,11.1684,1236.52,0.00568182,145,110.716,47.5402,141,110.716,44.2696,5176,1236.52,1408.77,4536,1236.52,1500.07,16,0.0909091,1.20261,4032,22.9091,303.059,2016,11.4545,151.529,4032,22.9091,303.059,1318,90548,259909,0.348383,0.0145558,1,1931,95.0146,20.8704,1931,95.0146,20.8704,3862,202.576,42.5326,3862,202.576,20.8704,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/no-mprime-strips/0-prob22.pddl,1192,50228,5,11,2.2,-2,0.0,0.20067,1,1.0,0.0,4.079916,0.388707,24,9,1,8,9,9,1,1,5,5,2,1,0.5,1,1,0,0.5,1,0.0,0.5,1,0.0,4,0,176,0,0,0,141,9,0-prob22.pddl
no-mystery-prime-strips,strips-mprime-x-23,1,1,52,13,0,157,1,4,0,0,55,22572,6212,28784,71478,0,15987,0,144,0,805,30,577,21592,138033,144,1,14004,100276,0.0102828,7.16053,696.361,0.00694444,131,97.25,39.4727,120,97.25,38.0523,4128,696.361,847.874,3648,696.361,780.326,7,0.0486111,0.581304,1596,11.0833,132.537,798,5.54167,66.2687,1596,11.0833,132.537,805,37172,104687,0.355078,0.0216561,1,1656,60.7239,11.6999,1651,60.3594,11.6999,3312,125.216,23.467,3302,124.487,11.6999,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/no-mprime-strips/0-prob23.pddl,691,21668,5,8,1.6,-2,0.0,0.201298,1,1.0,0.0,3.84784,0.15479,11,8,1,8,9,8,1,1,5,5,2,1,0.5,1,1,0,0.5,1,0.0,0.5,1,0.0,11,0,144,0,0,0,120,8,0-prob23.pddl
no-mystery-prime-strips,strips-mprime-x-24,1,1,69,13,0,177,3,4,0,0,55,28347,5507,33854,87471,0,33201,0,193,0,1023,43,723,27096,180268,193,3,23121,139884,0.00834739,6.05008,724.788,0.015544,188,119.798,59.0134,152,119.798,57.593,7344,724.788,924.528,6660,724.788,771.128,3,0.0466321,0.371109,540,8.39378,66.7996,270,4.19689,33.3998,540,8.39378,66.7996,1023,32646,90807,0.35951,0.0313362,1,2337,43.3881,4.32566,2310,43.3881,4.32566,4674,87.4875,8.64832,4620,87.4875,4.32566,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/no-mprime-strips/0-prob24.pddl,873,27216,3,7,2.333333,-2,0.0,0.158747,0,0.333333,0.471405,0.868203,0.137382,7,7,1,7,8,7,1,3,4,3,7,6,0.857143,3,3,1,0.857143,2,0.0,0.857143,4,1.0,35,0,193,0,0,0,152,6,0-prob24.pddl
no-mystery-prime-strips,strips-mprime-x-25,1,1,18,13,0,46,1,4,0,0,55,641,432,1073,2063,0,712,0,30,0,76,6,28,500,3399,30,1,630,2528,0.047619,4.0127,84.2667,0.0333333,27,21.0,7.70281,25,21.0,7.22034,196,84.2667,39.4588,115,84.2667,31.7353,2,0.0666667,0.359011,96,3.2,17.2325,48,1.6,8.61626,96,3.2,17.2325,76,748,1880,0.397872,0.101604,1,46,9.76667,2.85308,46,9.76667,2.85308,92,20.2444,5.68306,92,20.2444,2.85308,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/no-mprime-strips/0-prob25.pddl,52,516,3,5,1.666667,-2,0.0,0.679366,1,1.0,0.0,3.180233,0.414729,7,5,1,4,4,4,1,4,3,3,5,6,1.2,3,1,1,1.2,2,0.0,1.2,4,1.41421,2,0,30,0,0,0,25,5,0-prob25.pddl
no-mystery-prime-strips,strips-mprime-x-26,1,1,31,13,0,99,1,4,0,0,55,5526,2020,7546,17692,0,6526,0,86,0,292,14,148,5122,33971,86,1,5573,25912,0.0154315,4.64956,301.302,0.0116279,77,64.8023,21.5206,76,64.8023,21.2771,916,301.302,173.516,720,301.302,156.396,5,0.0581395,0.53602,720,8.37209,77.1869,360,4.18605,38.5934,720,8.37209,77.1869,292,7738,20252,0.382086,0.0377358,1,330,29.297,8.2627,330,29.297,8.2627,660,60.5074,16.5639,660,60.5074,8.2627,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/no-mprime-strips/0-prob26.pddl,220,5170,4,7,1.75,-2,0.0,0.330289,1,1.0,0.0,3.989942,0.204255,4,6,1,5,6,6,1,1,4,4,2,1,0.5,1,1,0,0.5,1,0.0,0.5,1,0.0,3,0,86,0,0,0,76,6,0-prob26.pddl
