domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
blocksworld,bw-rand-15,1,1,15,6,0,19,11,4,0,0,21,782,525,1307,2240,0,660,0,31,0,272,31,496,450,4140,31,11,720,3270,0.0430556,4.54167,105.484,0.354839,30,23.2258,6.99636,30,23.2258,6.99636,660,105.484,101.245,885,105.484,146.542,16,5.67742,7.65543,44,15.6129,21.0524,88,31.2258,42.1049,44,15.6129,21.0524,272,1350,3780,0.357143,0.201481,1,147,11.1331,0.589023,93,7.9879,0.589023,335,24.3831,1.0939,306,22.6895,0.589023,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/0-p11.pddl,271,480,11,24,2.181818,-2,-0.01107,0.379195,1,1.0,0.0,6.958333,1.433333,118,93,1,38,111,24,11,34,23,11,63,443,7.03175,29,11,23,7.03175,34,7.61577,7.03175,37,9.05539,4,0,31,0,0,0,16,24,0-p11.pddl
blocksworld,bw-rand-16,1,1,16,6,0,21,13,4,0,0,21,882,592,1474,2534,0,752,0,33,0,306,33,561,512,4705,33,13,816,3728,0.0404412,4.56863,112.97,0.393939,32,24.7273,7.49656,32,24.7273,7.49656,752,112.97,112.97,1008,112.97,162.585,17,6.69697,8.30657,47,18.5152,22.9652,94,37.0303,45.9304,47,18.5152,22.9652,306,1536,4304,0.356877,0.199219,1,172,12.1096,0.595774,127,8.71569,0.595774,405,27.0713,1.11211,344,24.8895,0.595774,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/0-p12.pddl,305,544,6,28,4.666667,-2,-0.016393,0.37512,1,1.0,0.0,14.983456,3.33272,74,67,1,40,85,28,13,38,27,6,70,325,4.64286,32,13,25,4.64286,38,5.38516,4.64286,20,5.56776,3,0,33,0,0,0,17,28,0-p12.pddl
blocksworld,bw-rand-17,1,1,17,6,0,22,12,4,0,0,21,988,663,1651,2845,0,850,0,35,0,342,35,630,578,5303,35,12,918,4216,0.0381264,4.59259,120.457,0.342857,34,26.2286,7.99673,34,26.2286,7.99673,850,120.457,125.119,1139,120.457,179.182,18,6.17143,8.54396,50,17.1429,23.7332,100,34.2857,47.4664,50,17.1429,23.7332,342,1734,4862,0.356643,0.197232,1,184,12.4032,0.601795,122,8.76032,0.601795,414,26.9381,1.12837,397,24.9952,0.601795,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/0-p13.pddl,341,612,8,29,3.625,-5,-0.026393,0.449054,1,1.0,0.0,11.424836,2.031046,84,91,1,43,111,29,12,37,29,8,72,375,5.20833,35,12,25,5.20833,37,5.91608,5.20833,29,6.63325,5,0,35,0,0,0,18,29,0-p13.pddl
blocksworld,bw-rand-18,1,1,18,6,0,21,14,4,0,0,21,1100,738,1838,3172,0,954,0,37,0,380,37,703,648,5940,37,14,1026,4734,0.0360624,4.61404,127.946,0.378378,36,27.7297,8.49689,36,27.7297,8.49689,954,127.946,137.679,1278,127.946,196.312,19,7.18919,9.21467,53,20.0541,25.7041,106,40.1081,51.4082,53,20.0541,25.7041,380,1944,5454,0.356436,0.195473,1,212,13.3812,0.6072,144,9.48933,0.6072,492,29.6302,1.14296,440,27.1977,0.6072,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/0-p14.pddl,379,684,14,32,2.285714,-4,-0.015831,0.397569,1,1.0,0.0,7.735381,2.327485,230,172,1,63,196,32,14,44,31,14,81,629,7.76543,37,14,30,7.76543,44,8.12404,7.76543,44,10.4403,4,0,37,0,0,0,19,32,0-p14.pddl
blocksworld,bw-rand-19,1,1,19,6,0,23,16,4,0,0,21,1218,817,2035,3520,0,1064,0,39,0,420,39,780,722,6613,39,16,1140,5282,0.0342105,4.63333,135.436,0.410256,38,29.2308,8.99704,38,29.2308,8.99704,1064,135.436,150.636,1425,135.436,213.962,20,8.20513,9.8376,56,22.9744,27.5453,112,45.9487,55.0906,56,22.9744,27.5453,420,2166,6080,0.35625,0.193906,1,242,14.3615,0.612077,188,10.2205,0.612077,576,32.3282,1.15615,485,29.4051,0.612077,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/0-p15.pddl,419,760,12,33,2.75,-5,-0.019093,0.419817,-1,0.75,0.661438,9.06842,3.34079,238,132,1,54,154,33,14,44,33,12,83,566,6.81928,39,14,30,6.81928,44,7.68115,6.81928,42,9.59166,3,0,39,0,0,0,20,33,0-p15.pddl
blocksworld,bw-rand-20,1,1,20,6,0,25,16,4,0,0,21,1342,900,2242,3886,0,1180,0,41,0,462,41,861,800,7320,41,16,1260,5860,0.0325397,4.65079,142.927,0.390244,40,30.7317,9.49717,40,30.7317,9.49717,1180,142.927,163.979,1580,142.927,232.115,21,8.19512,10.2439,59,23.0244,28.7805,118,46.0488,57.561,59,23.0244,28.7805,462,2400,6740,0.356083,0.1925,1,260,14.8804,0.616501,184,10.4901,0.616501,601,33.0923,1.16811,552,30.1655,0.616501,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/0-p16.pddl,461,840,10,36,3.6,-4,-0.017354,0.377976,1,1.0,0.0,12.635715,4.503572,234,131,1,52,157,36,16,48,35,10,89,562,6.31461,41,16,32,6.31461,48,7.28011,6.31461,38,8.3666,4,0,41,0,0,0,21,36,0-p16.pddl
blocksworld,bw-rand-21,1,1,21,6,0,24,18,4,0,0,21,1472,987,2459,4267,0,1302,0,43,0,506,43,946,882,8065,43,18,1386,6468,0.0310245,4.66667,150.419,0.418605,42,32.2326,9.9973,42,32.2326,9.9973,1302,150.419,177.696,1743,150.419,250.758,22,9.2093,10.8533,62,25.9535,30.5865,124,51.907,61.173,62,25.9535,30.5865,506,2646,7434,0.355932,0.191232,1,294,15.8626,0.620531,234,11.223,0.620531,696,35.7854,1.17901,599,32.3668,0.620531,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/0-p17.pddl,505,924,17,38,2.235294,-4,-0.011881,0.366759,-1,0.888889,0.458123,7.737013,2.950216,508,253,1,65,285,38,17,53,38,17,96,912,9.5,43,17,36,9.5,53,10.2956,9.5,45,12.4499,3,0,43,0,0,0,22,38,0-p17.pddl
blocksworld,bw-rand-5,1,1,5,6,0,8,3,4,0,0,21,112,75,187,299,0,70,0,11,0,42,11,66,50,482,11,3,90,340,0.122222,3.77778,30.9091,0.272727,10,8.18182,1.99172,10,8.18182,1.99172,70,30.9091,12.3983,95,30.9091,22.6051,6,1.63636,2.67217,14,3.81818,6.23506,28,7.63636,12.4701,14,3.81818,6.23506,42,150,410,0.365854,0.28,1,19,4.0303,0.408606,11,3.34848,0.408606,41,8.59091,0.612909,32,8.81818,0.408606,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/0-p18.pddl,41,60,3,6,2.0,-2,-0.073171,0.600416,-1,0.333333,0.942809,4.083333,1.55,12,7,1,6,9,6,2,7,6,3,17,40,2.35294,10,2,5,2.35294,7,1.41421,2.35294,10,3.0,2,0,11,0,0,0,6,6,0-p18.pddl
blocksworld,bw-rand-6,1,1,6,6,0,10,4,4,0,0,21,152,102,254,413,0,102,0,13,0,56,13,91,72,686,13,4,126,498,0.103175,3.95238,38.3077,0.307692,12,9.69231,2.49259,12,9.69231,2.49259,102,38.3077,18.4115,138,38.3077,31.3722,7,2.15385,3.23077,17,5.23077,7.84615,34,10.4615,15.6923,17,5.23077,7.84615,56,216,594,0.363636,0.259259,1,24,4.79121,0.447934,18,3.86813,0.447934,52,10.5275,0.716694,58,10.5275,0.447934,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/0-p19.pddl,55,84,4,9,2.25,-1,-0.054545,0.483103,1,1.0,0.0,7.535715,1.940476,11,15,1,12,19,9,4,11,9,4,22,72,3.27273,11,4,7,3.27273,11,2.64575,3.27273,11,3.74166,2,0,13,0,0,0,7,9,0-p19.pddl
blocksworld,bw-rand-7,1,1,7,6,0,10,4,4,0,0,21,198,133,331,543,0,140,0,15,0,72,15,120,98,925,15,4,168,686,0.0892857,4.08333,45.7333,0.266667,14,11.2,2.99333,14,11.2,2.99333,140,45.7333,25.2123,189,45.7333,41.1136,8,2.13333,3.53773,20,5.33333,8.84433,40,10.6667,17.6887,20,5.33333,8.84433,72,294,812,0.362069,0.244898,1,34,5.35,0.478191,22,4.18333,0.478191,72,11.2833,0.796985,65,11.2833,0.478191,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/0-p20.pddl,71,112,5,11,2.2,-3,-0.070423,0.657009,1,1.0,0.0,7.6875,2.973214,36,20,1,15,26,11,4,13,11,5,28,86,3.07143,15,4,9,3.07143,13,2.64575,3.07143,13,3.60555,3,0,15,0,0,0,8,11,0-p20.pddl
blocksworld,bw-rand-8,1,1,8,6,0,11,3,4,0,0,21,250,168,418,692,0,184,0,17,0,90,17,153,128,1199,17,3,216,904,0.0787037,4.18519,53.1765,0.176471,16,12.7059,3.49394,16,12.7059,3.49394,184,53.1765,32.7203,248,53.1765,51.7417,9,1.58824,3.43098,23,4.05882,8.76806,46,8.11765,17.5361,23,4.05882,8.76806,90,384,1064,0.360902,0.234375,1,40,5.89542,0.502166,32,4.27778,0.502166,75,12.1275,0.860856,96,11.7451,0.502166,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/0-p21.pddl,89,144,5,9,1.8,-3,-0.044944,0.559095,1,1.0,0.0,6.458333,1.847222,26,14,1,11,20,9,3,11,9,5,25,74,2.96,14,3,8,2.96,11,2.23607,2.96,14,3.87298,5,0,17,0,0,0,9,9,0-p21.pddl
blocksworld,bw-rand-10,1,1,10,6,0,14,7,4,0,0,21,372,250,622,1045,0,290,0,21,0,132,21,231,200,1861,21,7,330,1430,0.0636364,4.33333,68.0952,0.333333,20,15.7143,4.4949,20,15.7143,4.4949,290,68.0952,49.629,390,68.0952,75.3986,11,3.66667,5.18545,29,9.66667,13.6707,58,19.3333,27.3415,29,9.66667,13.6707,132,600,1670,0.359281,0.22,1,68,7.6039,0.537713,42,5.69913,0.537713,153,16.5498,0.955935,134,15.8355,0.537713,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/0-p22.pddl,131,220,5,16,3.2,-2,-0.030534,0.444456,1,1.0,0.0,9.704546,2.2,37,32,1,23,40,16,7,21,16,5,41,155,3.78049,20,7,14,3.78049,21,3.74166,3.78049,16,4.47214,3,0,21,0,0,0,11,16,0-p22.pddl
blocksworld,bw-rand-11,1,1,11,6,0,15,8,4,0,0,21,442,297,739,1248,0,352,0,23,0,156,23,276,242,2245,23,8,396,1738,0.0580808,4.38889,75.5652,0.347826,22,17.2174,4.99527,22,17.2174,4.99527,352,75.5652,58.9442,473,75.5652,88.3274,12,4.17391,5.71537,32,11.1304,15.241,64,22.2609,30.482,32,11.1304,15.241,156,726,2024,0.358696,0.214876,1,77,8.35507,0.551247,55,6.2029,0.551247,173,18.4565,0.992244,183,17.5,0.551247,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/0-p23.pddl,155,264,8,18,2.25,-2,-0.025806,0.439184,1,1.0,0.0,8.079545,1.284091,44,50,1,25,62,18,8,24,18,8,46,226,4.91304,22,8,16,4.91304,24,4.89898,4.91304,22,6.08276,3,0,23,0,0,0,12,18,0-p23.pddl
blocksworld,bw-rand-12,1,1,12,6,0,16,9,4,0,0,21,518,348,866,1469,0,420,0,25,0,182,25,325,288,2665,25,9,468,2076,0.0534188,4.4359,83.04,0.36,24,18.72,5.4956,24,18.72,5.4956,420,83.04,68.7887,564,83.04,101.937,13,4.68,6.24,35,12.6,16.8,70,25.2,33.6,35,12.6,16.8,182,864,2412,0.358209,0.210648,1,96,9.10615,0.562783,63,6.70615,0.562783,216,20.0385,1.02324,200,18.8385,0.562783,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/0-p24.pddl,181,312,11,21,1.909091,-3,-0.033149,0.49193,1,1.0,0.0,6.221154,2.310898,165,93,1,28,107,21,9,27,21,11,52,321,6.17308,25,9,18,6.17308,27,6.16441,6.17308,28,8.0,3,0,25,0,0,0,13,21,0-p24.pddl
blocksworld,bw-rand-14,1,1,14,6,0,19,11,4,0,0,21,688,462,1150,1966,0,574,0,29,0,240,29,435,392,3613,29,11,630,2842,0.0460317,4.51111,98.0,0.37931,28,21.7241,6.49613,28,21.7241,6.49613,574,98.0,89.9609,770,98.0,131.07,15,5.68966,7.27823,41,15.5517,19.8938,82,31.1034,39.7877,41,15.5517,19.8938,240,1176,3290,0.357447,0.204082,1,126,10.608,0.581403,87,7.71149,0.581403,291,23.7034,1.07336,288,22.0138,0.581403,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/0-p25.pddl,239,420,9,24,2.666667,-4,-0.033473,0.465245,-1,0.818182,0.57496,9.816667,3.066667,118,53,1,35,65,24,10,30,24,9,59,249,4.22034,29,10,20,4.22034,30,4.89898,4.22034,25,5.65685,3,0,29,0,0,0,15,24,0-p25.pddl
blocksworld,bw-rand-15,1,1,15,6,0,20,12,4,0,0,21,782,525,1307,2241,0,660,0,31,0,272,31,496,450,4141,31,12,720,3270,0.0430556,4.54167,105.484,0.387097,30,23.2258,6.99636,30,23.2258,6.99636,660,105.484,101.245,885,105.484,146.542,16,6.19355,7.79338,44,17.0323,21.4318,88,34.0645,42.8636,44,17.0323,21.4318,272,1350,3780,0.357143,0.201481,1,150,11.3589,0.589023,108,8.21371,0.589023,346,25.2863,1.0939,309,23.3508,0.589023,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/0-p26.pddl,271,480,7,25,3.571429,-3,-0.02214,0.428966,-1,0.833333,0.552771,10.854167,3.672917,109,60,1,32,76,25,11,33,25,7,63,294,4.66667,30,11,22,4.66667,33,5.47723,4.66667,24,5.74456,3,0,31,0,0,0,16,25,0-p26.pddl
blocksworld,bw-rand-16,1,1,16,6,0,20,13,4,0,0,21,882,592,1474,2533,0,752,0,33,0,306,33,561,512,4705,33,13,816,3728,0.0404412,4.56863,112.97,0.393939,32,24.7273,7.49656,32,24.7273,7.49656,752,112.97,112.97,1008,112.97,162.585,17,6.69697,8.30657,47,18.5152,22.9652,94,37.0303,45.9304,47,18.5152,22.9652,306,1536,4304,0.356877,0.199219,1,172,12.1096,0.595774,127,8.71569,0.595774,405,27.0713,1.11211,344,24.8895,0.595774,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/0-p27.pddl,305,544,13,27,2.076923,-5,-0.02623,0.471448,-1,0.692308,0.721602,6.814338,2.310662,263,117,1,44,135,27,11,35,27,13,68,438,6.44118,33,11,24,6.44118,35,7.0,6.44118,35,8.83176,3,0,33,0,0,0,17,27,0-p27.pddl
