domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
psr,psr-s50-n4-l2-f50,2,4,48,11,0,149,3,3,14,0,127,4762,10874,15636,16362,0,41,0,209,184,418,0,0,54,1855,171,3,563,708,0.30373,1.25755,4.14035,0.0175439,35,3.05263,5.78389,11,3.05263,1.53044,50,4.14035,8.10409,17,3.62573,2.24266,24,0.140351,1.82995,17,0.222222,1.85049,50,0.292398,3.8124,17,0.222222,1.85049,342,265,873,0.303551,1.29057,1,5,0.774854,0.0380124,5,0.774854,0.0380124,10,1.54971,0.0760247,10,1.54971,0.0380124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p12-s50-n4-l2-f50.pddl
psr,psr-s55-n4-l3-f70,2,4,51,11,0,185,3,3,14,0,127,3472,8148,11620,12234,0,42,0,134,108,268,0,0,56,1185,91,3,293,398,0.31058,1.35836,4.37363,0.032967,22,2.7033,4.0178,11,2.7033,1.62057,52,4.37363,7.19226,17,3.43956,2.46384,19,0.208791,1.98077,17,0.32967,2.033,52,0.571429,5.42105,17,0.32967,2.033,182,154,455,0.338462,1.18182,1,5,0.846154,0.0518383,5,0.846154,0.0518383,10,1.69231,0.103677,10,1.69231,0.0518383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p14-s55-n4-l3-f70.pddl
psr,psr-s56-n4-l4-f10,2,4,54,11,0,166,22,3,14,0,127,5761,12887,18648,19621,0,44,0,259,231,518,0,0,60,2717,247,22,908,1211,0.272026,1.3337,4.90283,0.0890688,43,3.60729,6.33252,15,3.60729,2.32301,57,4.90283,9.31189,24,4.75304,3.75135,28,0.11336,1.77799,24,1.2753,4.35345,56,0.226721,3.55597,24,1.2753,4.35345,494,538,1700,0.316471,0.918216,1,6,1.08907,0.0316854,6,1.08907,0.0316854,12,2.17814,0.0633709,12,2.17814,0.0316854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p15-s56-n4-l4-f10.pddl
psr,psr-s60-n4-l5-f10,2,4,53,11,0,151,22,3,14,0,127,3730,9199,12929,13288,0,43,0,250,223,500,0,0,58,2478,237,22,802,1054,0.295511,1.31421,4.44726,0.092827,42,3.31224,5.87884,12,3.31224,2.14741,54,4.44726,8.09401,18,4.29536,3.50246,27,0.113924,1.75013,18,1.2616,4.12555,54,0.227848,3.50027,18,1.2616,4.12555,474,483,1489,0.324379,0.981366,1,5,1.01899,0.0323415,5,1.01899,0.0323415,10,2.03797,0.0646829,10,2.03797,0.0323415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p16-s60-n4-l5-f10.pddl
psr,psr-s61-n4-l5-f30,2,4,57,11,0,184,14,3,14,0,127,3919,9298,13217,13798,0,45,0,194,165,388,0,0,62,1804,166,14,546,708,0.304029,1.2967,4.26506,0.0843373,34,3.08434,5.20474,10,3.08434,1.62588,58,4.26506,7.82964,14,3.92771,2.46803,24,0.144578,1.85714,14,0.801205,2.74239,58,0.349398,4.48809,14,0.801205,2.74239,332,307,947,0.324182,1.08143,1,4,0.924699,0.0385737,4,0.924699,0.0385737,8,1.8494,0.0771475,8,1.8494,0.0385737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p17-s61-n4-l5-f30.pddl
psr,psr-s62-n4-l5-f50,2,4,52,11,0,196,5,3,14,0,127,4998,10750,15748,16913,0,43,0,185,158,370,0,0,58,1767,143,5,512,680,0.279297,1.32812,4.75524,0.034965,29,3.16084,5.12317,12,3.16084,1.76068,54,4.75524,8.56258,18,3.98601,2.58826,23,0.160839,1.91662,18,0.391608,2.26878,54,0.377622,4.49989,18,0.391608,2.26878,286,256,814,0.314496,1.11719,1,5,0.895105,0.0415197,5,0.895105,0.0415197,10,1.79021,0.0830394,10,1.79021,0.0415197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p18-s62-n4-l5-f50.pddl
psr,psr-s69-n5-l3-f30,2,4,58,11,0,198,15,3,14,0,127,7362,15789,23151,24671,0,56,0,312,281,624,0,0,67,3217,290,15,1112,1467,0.260791,1.31924,5.05862,0.0517241,45,3.72414,6.91822,19,3.72414,2.54743,65,5.05862,10.4304,31,4.82414,4.24184,29,0.1,1.7,31,0.972414,4.51044,62,0.213793,3.63448,31,0.972414,4.51044,580,608,1987,0.305989,0.953947,1,8,1.04828,0.0,8,1.04828,0.0,16,2.09655,0.0,16,2.09655,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p20-s69-n5-l3-f30.pddl
psr,psr-s72-n5-l4-f10,2,4,69,11,0,205,26,3,14,0,127,8729,19802,28531,29799,0,61,0,371,335,742,0,0,77,3805,352,26,1299,1708,0.270978,1.31486,4.85227,0.0738636,53,3.59943,7.01186,18,3.59943,2.51954,72,4.85227,10.106,30,4.6875,4.28715,34,0.0965909,1.80963,30,1.30398,4.84723,72,0.204545,3.83216,30,1.30398,4.84723,704,747,2377,0.314262,0.942436,1,8,1.06108,0.0,8,1.06108,0.0,16,2.12216,0.0,16,2.12216,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p21-s72-n5-l4-f10.pddl
psr,psr-s76-n5-l5-f10,2,4,61,11,0,193,22,3,14,0,127,6265,14072,20337,21415,0,57,0,302,270,604,0,0,69,3196,295,22,1085,1461,0.271889,1.34654,4.95254,0.0745763,44,3.64746,6.49885,18,3.64746,2.58243,64,4.95254,9.64933,30,4.88814,4.37454,29,0.0983051,1.68558,30,1.29492,4.89598,64,0.216949,3.7199,30,1.29492,4.89598,590,662,2084,0.317658,0.891239,1,8,1.12203,0.0290124,8,1.12203,0.0290124,16,2.24407,0.0580249,16,2.24407,0.0290124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p23-s76-n5-l5-f10.pddl
psr,psr-s77-n5-l5-f30,2,4,62,11,0,207,3,3,14,0,127,7893,17008,24901,26479,0,58,0,302,269,604,0,0,71,2824,246,3,910,1135,0.27033,1.24725,4.61382,0.0121951,46,3.37398,6.73288,8,3.37398,1.63498,66,4.61382,10.3375,12,3.9878,2.35037,29,0.117886,1.84521,12,0.113821,1.07977,66,0.268293,4.19944,12,0.113821,1.07977,492,389,1350,0.288148,1.26478,1,4,0.79065,0.0,4,0.79065,0.0,8,1.5813,0.0,8,1.5813,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p24-s77-n5-l5-f30.pddl
psr,psr-s85-n6-l3-f30,2,4,58,11,0,189,13,3,14,0,127,4919,11136,16055,16950,0,67,0,282,251,564,0,0,68,2877,253,13,934,1253,0.270878,1.34154,4.95257,0.0513834,38,3.50988,6.09647,18,3.50988,2.37179,62,4.95257,9.60267,30,4.59289,4.0506,28,0.110672,1.75686,30,0.86166,3.98424,62,0.245059,3.8902,30,0.86166,3.98424,506,511,1655,0.308761,0.990215,1,8,1.00988,0.0313105,8,1.00988,0.0313105,16,2.01976,0.062621,16,2.01976,0.0313105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p26-s85-n6-l3-f30.pddl
psr,psr-s86-n6-l3-f50,2,4,55,11,0,177,11,3,14,0,127,7331,16014,23345,24698,0,66,0,372,342,744,0,0,66,3633,341,11,1285,1650,0.26537,1.28405,4.83871,0.0322581,48,3.6217,7.19486,21,3.6217,2.62304,64,4.83871,10.4334,36,4.56012,4.56109,30,0.0879765,1.62221,36,0.809384,4.71244,60,0.175953,3.24441,36,0.809384,4.71244,682,654,2179,0.300138,1.04281,1,9,0.958944,0.0269971,9,0.958944,0.0269971,18,1.91789,0.0539942,18,1.91789,0.0269971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p27-s86-n6-l3-f50.pddl
psr,psr-s88-n6-l4-f10,2,4,60,11,0,197,24,3,14,0,127,6989,15369,22358,23678,0,68,0,366,334,732,0,0,70,3807,354,24,1336,1759,0.26497,1.31662,4.96893,0.0677966,47,3.70621,7.00392,21,3.70621,2.74605,64,4.96893,10.1926,36,4.84746,4.83623,32,0.0903955,1.69838,36,1.33616,5.29817,64,0.180791,3.39675,36,1.33616,5.29817,708,760,2446,0.310711,0.931579,1,9,1.07345,0.0264996,9,1.07345,0.0264996,18,2.14689,0.0529993,18,2.14689,0.0264996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p28-s88-n6-l4-f10.pddl
psr,psr-s89-n6-l4-f30,2,4,78,11,0,246,24,3,14,0,127,8942,20227,29169,30586,0,77,0,402,361,804,0,0,88,4213,378,24,1423,1907,0.265636,1.34013,5.04497,0.0634921,49,3.6746,7.05852,21,3.6746,2.71921,82,5.04497,10.4864,36,4.84656,4.68791,40,0.10582,2.05465,36,1.22487,5.10106,82,0.216931,4.21204,36,1.22487,5.10106,756,818,2620,0.312214,0.924205,1,9,1.08201,0.0256492,9,1.08201,0.0256492,18,2.16402,0.0512984,18,2.16402,0.0256492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p29-s89-n6-l4-f30.pddl
psr,psr-s92-n6-l5-f10,2,4,61,11,0,212,23,3,14,0,127,10169,20472,30641,33191,0,70,0,428,394,856,0,0,74,4964,423,23,1805,2458,0.234349,1.36177,5.81087,0.0543735,54,4.23641,7.85362,22,4.23641,3.21946,85,5.81087,12.542,37,5.73995,5.60213,34,0.0803783,1.65118,37,1.39716,6.16389,68,0.160757,3.30236,37,1.39716,6.16389,846,1051,3449,0.304726,0.804948,1,10,1.24232,0.0242534,10,1.24232,0.0242534,20,2.48463,0.0485067,20,2.48463,0.0242534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p31-s92-n6-l5-f10.pddl
psr,psr-s102-n7-l3-f50,2,4,63,11,0,195,13,3,14,0,127,8387,19039,27426,28668,0,83,0,453,419,906,0,0,75,4253,401,13,1493,1882,0.268587,1.26055,4.69327,0.032419,51,3.51372,7.30596,24,3.51372,2.71239,68,4.69327,10.4456,42,4.3591,4.9077,34,0.084788,1.69576,42,0.86783,5.03603,68,0.169576,3.39152,42,0.86783,5.03603,802,731,2437,0.299959,1.09713,1,11,0.911471,0.0,11,0.911471,0.0,22,1.82294,0.0,22,1.82294,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p34-s102-n7-l3-f50.pddl
psr,psr-s108-n7-l5-f10,2,4,88,11,0,268,35,3,14,0,127,13901,30780,44681,46934,0,96,0,621,574,1242,0,0,101,6676,610,35,2425,3200,0.251546,1.31959,5.2459,0.057377,70,3.94426,8.65951,26,3.94426,3.14046,94,5.2459,12.5918,44,5.17869,5.63704,47,0.0770492,1.90141,44,1.39672,6.10267,94,0.154098,3.80283,44,1.39672,6.10267,1220,1362,4479,0.304086,0.895742,1,11,1.11639,0.0,11,1.11639,0.0,22,2.23279,0.0,22,2.23279,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p37-s108-n7-l5-f10.pddl
psr,psr-s109-n7-l5-f30,2,4,85,11,0,280,22,3,14,0,127,14910,31612,46522,49506,0,95,0,558,512,1116,0,0,99,5933,513,22,2107,2769,0.243474,1.31419,5.39766,0.042885,62,3.99415,8.37905,24,3.99415,3.13596,92,5.39766,12.7137,42,5.1501,5.56294,42,0.0818713,1.85254,42,1.18129,5.84433,92,0.179337,4.05794,42,1.18129,5.84433,1026,1105,3705,0.298246,0.928507,1,11,1.077,0.0,11,1.077,0.0,22,2.154,0.0,22,2.154,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p38-s109-n7-l5-f30.pddl
psr,psr-s116-n8-l3-f10,2,4,82,11,0,254,32,3,14,0,127,11805,26316,38121,40048,0,108,0,622,578,1244,0,0,96,6489,605,32,2364,3083,0.255922,1.30415,5.09587,0.0528926,64,3.84628,8.37733,27,3.84628,3.20349,88,5.09587,11.9707,48,4.99174,5.8667,44,0.0727273,1.78738,48,1.37851,6.24993,88,0.145455,3.57475,48,1.37851,6.24993,1210,1296,4260,0.304225,0.933642,1,12,1.07107,0.0202943,12,1.07107,0.0202943,24,2.14215,0.0405886,24,2.14215,0.0202943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p41-s116-n8-l3-f10.pddl
psr,psr-s120-n8-l4-f10,2,4,84,11,0,276,32,3,14,0,127,13354,28563,41917,44581,0,110,0,652,606,1304,0,0,100,7109,638,32,2604,3452,0.245008,1.32565,5.41066,0.0501567,71,4.03918,8.72714,29,4.03918,3.39786,97,5.41066,12.9758,50,5.31661,6.1728,46,0.0721003,1.81973,50,1.37931,6.54933,92,0.144201,3.63946,50,1.37931,6.54933,1276,1443,4779,0.301946,0.884269,1,13,1.13088,0.0197642,13,1.13088,0.0197642,26,2.26176,0.0395283,26,2.26176,0.0197642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p42-s120-n8-l4-f10.pddl
psr,psr-s123-n8-l4-f70,2,4,77,11,0,267,5,3,14,0,127,10869,23435,34304,36473,0,106,0,505,463,1010,0,0,92,4502,434,5,1596,1950,0.27193,1.2218,4.49309,0.0115207,56,3.447,7.67504,21,3.447,1.9304,84,4.49309,10.8993,36,4.10599,3.34537,38,0.0875576,1.82196,36,0.260369,2.65947,84,0.193548,4.02748,36,0.260369,2.65947,868,696,2422,0.287366,1.24713,1,9,0.801843,0.0239455,9,0.801843,0.0239455,18,1.60369,0.0478909,18,1.60369,0.0239455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p43-s123-n8-l4-f70.pddl
psr,psr-s131-n9-l2-f70,2,4,93,11,0,312,5,3,14,0,127,19200,41721,60921,64268,0,132,0,837,786,1674,0,0,111,7171,739,5,2641,3117,0.279818,1.18023,4.21786,0.0067659,81,3.3613,9.35588,21,3.3613,1.57558,105,4.21786,12.6647,37,3.88092,2.76101,51,0.0690122,1.8748,37,0.140731,1.86026,102,0.138024,3.74959,37,0.140731,1.86026,1478,1081,3895,0.277535,1.36725,1,10,0.731394,0.0,10,0.731394,0.0,20,1.46279,0.0,20,1.46279,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p44-s131-n9-l2-f70.pddl
psr,psr-s132-n9-l3-f10,2,4,93,11,0,273,36,3,14,0,127,11605,27256,38861,40261,0,131,0,734,684,1468,0,0,109,7557,719,36,2720,3558,0.264338,1.30809,4.94854,0.0500695,76,3.75243,8.43464,30,3.75243,3.27079,100,4.94854,11.7433,54,4.88456,6.0263,50,0.069541,1.86339,54,1.36718,6.34925,100,0.139082,3.72678,54,1.36718,6.34925,1438,1527,4967,0.307429,0.941716,1,14,1.06189,0.0186209,14,1.06189,0.0186209,28,2.12378,0.0372418,28,2.12378,0.0186209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p45-s132-n9-l3-f10.pddl
psr,psr-s135-n9-l3-f70,2,4,82,11,0,278,3,3,14,0,127,14438,31464,45902,48494,0,126,0,652,607,1304,0,0,99,5591,565,3,2020,2393,0.279703,1.18465,4.2354,0.00530973,60,3.35752,8.40562,21,3.35752,1.64977,90,4.2354,11.3728,37,3.87434,2.92141,42,0.0743363,1.76539,37,0.115044,1.78664,90,0.159292,3.78298,37,0.115044,1.78664,1130,823,2940,0.279932,1.37303,1,10,0.728319,0.0,10,0.728319,0.0,20,1.45664,0.0,20,1.45664,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p46-s135-n9-l3-f70.pddl
psr,psr-s139-n9-l4-f70,2,4,94,11,0,317,6,3,14,0,127,17470,38321,55791,58760,0,132,0,726,675,1452,0,0,111,6274,622,6,2257,2690,0.275587,1.19185,4.32476,0.0096463,68,3.37138,8.66872,22,3.37138,1.80086,102,4.32476,11.9425,38,3.91801,3.21642,48,0.0771704,1.92308,38,0.223473,2.48337,102,0.163987,4.08654,38,0.223473,2.48337,1244,930,3295,0.282246,1.33763,1,10,0.747588,0.0,10,0.747588,0.0,20,1.49518,0.0,20,1.49518,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p47-s139-n9-l4-f70.pddl
