domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
briefcase,briefcase-o15,1.0,3.0,31.0,4.0,0.0,16.0,16.0,3.0,0.0,0.0,13.0,876.0,319.0,1195.0,1916.0,0.0,3615.0,0.0,256.0,0.0,526.0,1.0,16.0,511.0,17691.0,256.0,16.0,735.0,15360.0,0.348299,20.898,60.0,0.0625,255.0,2.87109,16.1771,17.0,2.87109,3.5271,7680.0,60.0,491.137,62.0,60.0,7.98436,255.0,1.05469,15.9044,62.0,3.63281,14.5615,7680.0,30.0586,479.058,62.0,3.63281,14.5615,526.0,4575.0,13215.0,0.346198,0.114973,1.0,15.0,8.52539,0.404663,15.0,1.05469,0.0,15.0,8.52539,0.404663,15.0,1.05469,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p015.pddl,286.0,511.0,3.0,32.0,10.666667,-3.0,0.003497,0.639593,0.0,0.0,0.0,3.099058,3.873822,35.0,,,,,,,,,,77.0,77.0,1.0,61.0,15.0,1.0,1.0,14.0,1.41421,1.0,6.0,2.0,,,,,,,,,0-p015.pddl
briefcase,briefcase-o16,1.0,3.0,33.0,4.0,0.0,17.0,17.0,3.0,0.0,0.0,13.0,982.0,356.0,1338.0,2155.0,0.0,4368.0,0.0,289.0,0.0,593.0,1.0,17.0,577.0,21126.0,289.0,17.0,832.0,18496.0,0.347356,22.2308,64.0,0.0588235,288.0,2.87889,17.1947,18.0,2.87889,3.66257,9248.0,64.0,556.116,66.0,64.0,8.23193,288.0,1.0519,16.9101,66.0,3.65398,15.0934,9248.0,32.0554,543.055,66.0,3.65398,15.0934,593.0,5456.0,15792.0,0.345491,0.108688,1.0,16.0,9.02422,0.41034,16.0,1.0519,0.0,16.0,9.02422,0.41034,16.0,1.0519,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p016.pddl,321.0,577.0,3.0,27.0,9.0,-3.0,0.003115,0.489761,0.0,0.058824,0.235294,2.360315,3.147087,27.0,,,,,,,,,,69.0,65.0,0.942029,52.0,16.0,1.0,0.942029,12.0,1.0,0.942029,6.0,1.73205,,,,,,,,,0-p016.pddl
briefcase,briefcase-o17,1.0,3.0,35.0,4.0,0.0,18.0,18.0,3.0,0.0,0.0,13.0,1094.0,395.0,1489.0,2408.0,0.0,5219.0,0.0,324.0,0.0,664.0,1.0,18.0,647.0,24979.0,324.0,18.0,935.0,22032.0,0.346524,23.5636,68.0,0.0555556,323.0,2.8858,18.2104,19.0,2.8858,3.79358,11016.0,68.0,625.097,70.0,68.0,8.47218,323.0,1.04938,17.9152,70.0,3.67284,15.608,11016.0,34.0525,611.052,70.0,3.67284,15.608,664.0,6443.0,18683.0,0.344859,0.103058,1.0,17.0,9.52315,0.415381,17.0,1.04938,0.0,17.0,9.52315,0.415381,17.0,1.04938,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p017.pddl,358.0,647.0,3.0,42.0,14.0,-3.0,0.0,0.578961,0.0,0.055556,0.229061,26.939562,3.190252,29.0,,,,,,,,,,97.0,101.0,1.04124,79.0,18.0,0.0,1.04124,18.0,1.73205,1.04124,6.0,2.0,,,,,,,,,0-p017.pddl
briefcase,briefcase-o18,1.0,3.0,37.0,4.0,0.0,19.0,19.0,3.0,0.0,0.0,13.0,1212.0,436.0,1648.0,2675.0,0.0,6174.0,0.0,361.0,0.0,739.0,1.0,19.0,721.0,29274.0,361.0,19.0,1044.0,25992.0,0.345785,24.8966,72.0,0.0526316,360.0,2.89197,19.2246,20.0,2.89197,3.92054,12996.0,72.0,698.079,74.0,72.0,8.70572,360.0,1.04709,18.9197,74.0,3.68975,16.1067,12996.0,36.0499,683.049,74.0,3.68975,16.1067,739.0,7542.0,21906.0,0.344289,0.0979846,1.0,18.0,10.0222,0.419886,18.0,1.04709,0.0,18.0,10.0222,0.419886,18.0,1.04709,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p018.pddl,397.0,721.0,3.0,41.0,13.666667,-3.0,0.002519,0.578797,-2.0,-0.105263,0.640291,3.038648,4.557972,45.0,,,,,,,,,,99.0,100.0,1.0101,80.0,19.0,0.0,1.0101,18.0,1.73205,1.0101,6.0,2.0,,,,,,,,,0-p018.pddl
briefcase,briefcase-o19,1.0,3.0,39.0,4.0,0.0,20.0,20.0,3.0,0.0,0.0,13.0,1336.0,479.0,1815.0,2956.0,0.0,7239.0,0.0,400.0,0.0,818.0,1.0,20.0,799.0,34035.0,400.0,20.0,1159.0,30400.0,0.345125,26.2295,76.0,0.05,399.0,2.8975,20.2375,21.0,2.8975,4.04376,15200.0,76.0,775.064,78.0,76.0,8.93308,399.0,1.045,19.9238,78.0,3.705,16.5911,15200.0,38.0475,759.047,78.0,3.705,16.5911,818.0,8759.0,25479.0,0.343773,0.0933897,1.0,19.0,10.5213,0.423938,19.0,1.045,0.0,19.0,10.5213,0.423938,19.0,1.045,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p019.pddl,438.0,799.0,3.0,42.0,14.0,-25.0,0.002283,1.716824,-2.0,-0.1,0.538517,0.907132,21.771164,154.0,,,,,,,,,,103.0,103.0,1.0,83.0,20.0,0.0,1.0,18.0,1.73205,1.0,6.0,2.0,,,,,,,,,0-p019.pddl
briefcase,briefcase-o20,1.0,3.0,41.0,4.0,0.0,21.0,21.0,3.0,0.0,0.0,13.0,1466.0,524.0,1990.0,3251.0,0.0,8420.0,0.0,441.0,0.0,901.0,1.0,21.0,881.0,39286.0,441.0,21.0,1280.0,35280.0,0.344531,27.5625,80.0,0.047619,440.0,2.90249,21.2492,22.0,2.90249,4.16355,17640.0,80.0,856.05,82.0,80.0,9.15475,440.0,1.04308,20.9275,82.0,3.71882,17.0621,17640.0,40.0454,839.045,82.0,3.71882,17.0621,901.0,10100.0,29420.0,0.343304,0.0892079,1.0,20.0,11.0204,0.4276,20.0,1.04308,0.0,20.0,11.0204,0.4276,20.0,1.04308,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p020.pddl,481.0,881.0,3.0,45.0,15.0,-3.0,0.0,0.519875,0.0,0.0,0.0,33.15184,0.0,23.0,,,,,,,,,,114.0,120.0,1.05263,93.0,21.0,0.0,1.05263,21.0,1.73205,1.05263,6.0,2.0,,,,,,,,,0-p020.pddl
briefcase,briefcase-o21,1.0,3.0,43.0,4.0,0.0,22.0,22.0,3.0,0.0,0.0,13.0,1602.0,571.0,2173.0,3560.0,0.0,9723.0,0.0,484.0,0.0,988.0,1.0,22.0,967.0,45051.0,484.0,22.0,1407.0,40656.0,0.343994,28.8955,84.0,0.0454545,483.0,2.90702,22.26,23.0,2.90702,4.28017,20328.0,84.0,941.037,86.0,84.0,9.37114,483.0,1.04132,21.9308,86.0,3.7314,17.5208,20328.0,42.0434,923.043,86.0,3.7314,17.5208,988.0,11571.0,33747.0,0.342875,0.0853859,1.0,21.0,11.5196,0.430926,21.0,1.04132,0.0,21.0,11.5196,0.430926,21.0,1.04132,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p021.pddl,526.0,967.0,3.0,46.0,15.333333,-3.0,0.001901,0.535788,-3.0,-0.136364,0.693834,1.746653,3.493307,50.0,,,,,,,,,,108.0,107.0,0.990741,87.0,21.0,0.0,0.990741,18.0,1.41421,0.990741,6.0,2.0,,,,,,,,,0-p021.pddl
briefcase,briefcase-o22,1.0,3.0,45.0,4.0,0.0,23.0,23.0,3.0,0.0,0.0,13.0,1744.0,620.0,2364.0,3883.0,0.0,11154.0,0.0,529.0,0.0,1079.0,1.0,23.0,1057.0,51354.0,529.0,23.0,1540.0,46552.0,0.343506,30.2286,88.0,0.0434783,528.0,2.91115,23.2698,24.0,2.91115,4.39385,23276.0,88.0,1030.02,90.0,88.0,9.58259,528.0,1.0397,22.9339,90.0,3.74291,17.9681,23276.0,44.0416,1011.04,90.0,3.74291,17.9681,1079.0,13178.0,38478.0,0.342481,0.0818789,1.0,22.0,12.0189,0.433961,22.0,1.0397,0.0,22.0,12.0189,0.433961,22.0,1.0397,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p022.pddl,573.0,1057.0,3.0,47.0,15.666667,-4.0,0.001745,0.506499,-3.0,-0.173913,0.760559,2.395274,3.193698,51.0,,,,,,,,,,116.0,119.0,1.02586,93.0,22.0,1.0,1.02586,21.0,1.73205,1.02586,6.0,2.0,,,,,,,,,0-p022.pddl
briefcase,briefcase-o23,1.0,3.0,47.0,4.0,0.0,24.0,24.0,3.0,0.0,0.0,13.0,1892.0,671.0,2563.0,4220.0,0.0,12719.0,0.0,576.0,0.0,1174.0,1.0,24.0,1151.0,58219.0,576.0,24.0,1679.0,52992.0,0.343061,31.5616,92.0,0.0416667,575.0,2.91493,24.2789,25.0,2.91493,4.50479,26496.0,92.0,1123.01,94.0,92.0,9.78945,575.0,1.03819,23.9367,94.0,3.75347,18.4048,26496.0,46.0399,1103.04,94.0,3.75347,18.4048,1174.0,14927.0,43631.0,0.342119,0.0786494,1.0,23.0,12.5182,0.43674,23.0,1.03819,0.0,23.0,12.5182,0.43674,23.0,1.03819,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p023.pddl,622.0,1151.0,3.0,54.0,18.0,-3.0,0.001608,0.530422,-1.0,0.0,0.288675,4.415932,4.415932,56.0,,,,,,,,,,131.0,138.0,1.05344,107.0,23.0,1.0,1.05344,24.0,2.0,1.05344,6.0,2.0,,,,,,,,,0-p023.pddl
briefcase,briefcase-o24,1.0,3.0,49.0,4.0,0.0,25.0,25.0,3.0,0.0,0.0,13.0,2046.0,724.0,2770.0,4571.0,0.0,14424.0,0.0,625.0,0.0,1273.0,1.0,25.0,1249.0,65670.0,625.0,25.0,1824.0,60000.0,0.342654,32.8947,96.0,0.04,624.0,2.9184,25.2872,26.0,2.9184,4.61317,30000.0,96.0,1220.0,98.0,96.0,9.992,624.0,1.0368,24.9392,98.0,3.7632,18.8317,30000.0,48.0384,1199.04,98.0,3.7632,18.8317,1273.0,16824.0,49224.0,0.341784,0.0756657,1.0,24.0,13.0176,0.439296,24.0,1.0368,0.0,24.0,13.0176,0.439296,24.0,1.0368,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p024.pddl,673.0,1249.0,3.0,53.0,17.666666,-2.0,0.0,0.472104,-1.0,-0.08,0.271293,38.31596,0.887562,33.0,,,,,,,,,,127.0,132.0,1.03937,102.0,25.0,0.0,1.03937,23.0,2.0,1.03937,6.0,2.0,,,,,,,,,0-p024.pddl
briefcase,briefcase-o25,1.0,3.0,51.0,4.0,0.0,26.0,26.0,3.0,0.0,0.0,13.0,2206.0,779.0,2985.0,4936.0,0.0,16275.0,0.0,676.0,0.0,1376.0,1.0,26.0,1351.0,73731.0,676.0,26.0,1975.0,67600.0,0.342278,34.2278,100.0,0.0384615,675.0,2.9216,26.295,27.0,2.9216,4.71916,33800.0,100.0,1320.99,102.0,100.0,10.1905,675.0,1.0355,25.9416,102.0,3.77219,19.2493,33800.0,50.037,1299.04,102.0,3.77219,19.2493,1376.0,18875.0,55275.0,0.341474,0.0729007,1.0,25.0,13.517,0.441653,25.0,1.0355,0.0,25.0,13.517,0.441653,25.0,1.0355,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p025.pddl,726.0,1351.0,3.0,57.0,19.0,-3.0,0.001377,0.493761,0.0,0.115385,0.319486,2.782039,2.782039,57.0,,,,,,,,,,140.0,145.0,1.03571,114.0,26.0,0.0,1.03571,25.0,2.0,1.03571,6.0,2.0,,,,,,,,,0-p025.pddl
briefcase,briefcase-o26,1.0,3.0,53.0,4.0,0.0,27.0,27.0,3.0,0.0,0.0,13.0,2372.0,836.0,3208.0,5315.0,0.0,18278.0,0.0,729.0,0.0,1483.0,1.0,27.0,1457.0,82426.0,729.0,27.0,2132.0,75816.0,0.341932,35.561,104.0,0.037037,728.0,2.92455,27.3022,28.0,2.92455,4.82291,37908.0,104.0,1425.99,106.0,104.0,10.3852,728.0,1.03429,26.9438,106.0,3.78052,19.6582,37908.0,52.0357,1403.04,106.0,3.78052,19.6582,1483.0,21086.0,61802.0,0.341186,0.070331,1.0,26.0,14.0165,0.443835,26.0,1.03429,0.0,26.0,14.0165,0.443835,26.0,1.03429,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p026.pddl,781.0,1457.0,3.0,60.0,20.0,-4.0,0.00128,0.522231,-1.0,0.037037,0.331269,2.789672,2.789672,61.0,,,,,,,,,,149.0,157.0,1.05369,122.0,26.0,1.0,1.05369,27.0,2.0,1.05369,6.0,2.23607,,,,,,,,,0-p026.pddl
briefcase,briefcase-o27,1.0,3.0,55.0,4.0,0.0,28.0,28.0,3.0,0.0,0.0,13.0,2544.0,895.0,3439.0,5708.0,0.0,20439.0,0.0,784.0,0.0,1594.0,1.0,28.0,1567.0,91779.0,784.0,28.0,2295.0,84672.0,0.341612,36.8941,108.0,0.0357143,783.0,2.9273,28.3089,29.0,2.9273,4.92454,42336.0,108.0,1534.98,110.0,108.0,10.5763,783.0,1.03316,27.9458,110.0,3.78827,20.0589,42336.0,54.0344,1511.03,110.0,3.78827,20.0589,1594.0,23463.0,68823.0,0.340918,0.0679368,1.0,27.0,14.5159,0.445859,27.0,1.03316,0.0,27.0,14.5159,0.445859,27.0,1.03316,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p027.pddl,838.0,1567.0,3.0,64.0,21.333334,-5.0,0.001193,0.547285,0.0,0.071429,0.371154,7.790236,7.790236,69.0,,,,,,,,,,153.0,161.0,1.05229,125.0,28.0,0.0,1.05229,28.0,2.0,1.05229,6.0,2.0,,,,,,,,,0-p027.pddl
briefcase,briefcase-o28,1.0,3.0,57.0,4.0,0.0,29.0,29.0,3.0,0.0,0.0,13.0,2722.0,956.0,3678.0,6115.0,0.0,22764.0,0.0,841.0,0.0,1709.0,1.0,29.0,1681.0,101814.0,841.0,29.0,2464.0,94192.0,0.341315,38.2273,112.0,0.0344828,840.0,2.92985,29.3152,30.0,2.92985,5.02418,47096.0,112.0,1647.97,114.0,112.0,10.7639,840.0,1.0321,28.9477,114.0,3.79548,20.4519,47096.0,56.0333,1623.03,114.0,3.79548,20.4519,1709.0,26012.0,76356.0,0.340667,0.0657004,1.0,28.0,15.0155,0.447743,28.0,1.0321,0.0,28.0,15.0155,0.447743,28.0,1.0321,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p028.pddl,897.0,1681.0,3.0,55.0,18.333334,-3.0,0.001115,0.439163,-1.0,-0.034483,0.31978,4.349756,6.95961,64.0,,,,,,,,,,139.0,144.0,1.03597,110.0,28.0,1.0,1.03597,25.0,2.0,1.03597,6.0,2.0,,,,,,,,,0-p028.pddl
briefcase,briefcase-o29,1.0,3.0,59.0,4.0,0.0,30.0,30.0,3.0,0.0,0.0,13.0,2906.0,1019.0,3925.0,6536.0,0.0,25259.0,0.0,900.0,0.0,1828.0,1.0,30.0,1799.0,112555.0,900.0,30.0,2639.0,104400.0,0.341038,39.5604,116.0,0.0333333,899.0,2.93222,30.3211,31.0,2.93222,5.12194,52200.0,116.0,1764.96,118.0,116.0,10.9484,899.0,1.03111,29.9495,118.0,3.80222,20.8376,52200.0,58.0322,1739.03,118.0,3.80222,20.8376,1828.0,28739.0,84419.0,0.340433,0.0636069,1.0,29.0,15.515,0.4495,29.0,1.03111,0.0,29.0,15.515,0.4495,29.0,1.03111,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p029.pddl,958.0,1799.0,3.0,66.0,22.0,-4.0,0.001044,0.471526,-1.0,0.1,0.395811,0.936557,0.936557,65.0,,,,,,,,,,163.0,175.0,1.07362,133.0,30.0,0.0,1.07362,30.0,2.23607,1.07362,6.0,2.23607,,,,,,,,,0-p029.pddl
briefcase,briefcase-o30,1.0,3.0,61.0,4.0,0.0,31.0,31.0,3.0,0.0,0.0,13.0,3096.0,1084.0,4180.0,6971.0,0.0,27930.0,0.0,961.0,0.0,1951.0,1.0,31.0,1921.0,124026.0,961.0,31.0,2820.0,115320.0,0.34078,40.8936,120.0,0.0322581,960.0,2.93444,31.3266,32.0,2.93444,5.21792,57660.0,120.0,1885.96,122.0,120.0,11.1297,960.0,1.03018,30.9511,122.0,3.80853,21.2164,57660.0,60.0312,1859.03,122.0,3.80853,21.2164,1951.0,31650.0,93030.0,0.340213,0.061643,1.0,30.0,16.0146,0.451143,30.0,1.03018,0.0,30.0,16.0146,0.451143,30.0,1.03018,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p030.pddl,1021.0,1921.0,3.0,71.0,23.666666,-4.0,0.000979,0.489857,-3.0,-0.096774,0.530054,1.816396,2.724594,69.0,,,,,,,,,,166.0,174.0,1.04819,135.0,31.0,0.0,1.04819,30.0,2.23607,1.04819,6.0,2.0,,,,,,,,,0-p030.pddl
briefcase,briefcase-o31,1.0,3.0,63.0,4.0,0.0,32.0,32.0,3.0,0.0,0.0,13.0,3292.0,1151.0,4443.0,7420.0,0.0,30783.0,0.0,1024.0,0.0,2078.0,1.0,32.0,2047.0,136251.0,1024.0,32.0,3007.0,126976.0,0.340539,42.2268,124.0,0.03125,1023.0,2.93652,32.3318,33.0,2.93652,5.31221,63488.0,124.0,2010.95,126.0,124.0,11.3082,1023.0,1.0293,31.9526,126.0,3.81445,21.5887,63488.0,62.0303,1983.03,126.0,3.81445,21.5887,2078.0,34751.0,102207.0,0.340006,0.0597968,1.0,31.0,16.5142,0.452682,31.0,1.0293,0.0,31.0,16.5142,0.452682,31.0,1.0293,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p031.pddl,1086.0,2047.0,3.0,71.0,23.666666,-5.0,0.000921,0.499539,0.0,0.1875,0.634306,1.880678,2.821018,70.0,,,,,,,,,,173.0,181.0,1.04624,141.0,31.0,1.0,1.04624,31.0,2.23607,1.04624,6.0,2.0,,,,,,,,,0-p031.pddl
briefcase,briefcase-o32,1.0,3.0,65.0,4.0,0.0,33.0,33.0,3.0,0.0,0.0,13.0,3494.0,1220.0,4714.0,7883.0,0.0,33824.0,0.0,1089.0,0.0,2209.0,1.0,33.0,2177.0,149254.0,1089.0,33.0,3200.0,139392.0,0.340313,43.56,128.0,0.030303,1088.0,2.93848,33.3367,34.0,2.93848,5.4049,69696.0,128.0,2139.94,130.0,128.0,11.4838,1088.0,1.02847,32.9541,130.0,3.82002,21.9547,69696.0,64.0294,2111.03,130.0,3.82002,21.9547,2209.0,38048.0,111968.0,0.339811,0.0580582,1.0,32.0,17.0138,0.454128,32.0,1.02847,0.0,32.0,17.0138,0.454128,32.0,1.02847,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p032.pddl,1153.0,2177.0,3.0,70.0,23.333334,-5.0,0.000867,0.498914,0.0,0.151515,0.35855,0.0,0.0,66.0,,,,,,,,,,176.0,187.0,1.0625,143.0,33.0,0.0,1.0625,32.0,2.23607,1.0625,6.0,2.23607,,,,,,,,,0-p032.pddl
briefcase,briefcase-o33,1.0,3.0,67.0,4.0,0.0,34.0,34.0,3.0,0.0,0.0,13.0,3702.0,1291.0,4993.0,8360.0,0.0,37059.0,0.0,1156.0,0.0,2344.0,1.0,34.0,2311.0,163059.0,1156.0,34.0,3399.0,152592.0,0.3401,44.8932,132.0,0.0294118,1155.0,2.94031,34.3413,35.0,2.94031,5.49606,76296.0,132.0,2272.94,134.0,132.0,11.6569,1155.0,1.02768,33.9555,134.0,3.82526,22.3148,76296.0,66.0285,2243.03,134.0,3.82526,22.3148,2344.0,41547.0,122331.0,0.339628,0.056418,1.0,33.0,17.5134,0.455488,33.0,1.02768,0.0,33.0,17.5134,0.455488,33.0,1.02768,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p033.pddl,1222.0,2311.0,3.0,74.0,24.666666,-4.0,0.0,0.473521,-1.0,0.176471,0.512812,3.66366,5.495489,79.0,,,,,,,,,,183.0,192.0,1.04918,149.0,34.0,0.0,1.04918,33.0,2.23607,1.04918,6.0,2.0,,,,,,,,,0-p033.pddl
briefcase,briefcase-o34,1.0,3.0,69.0,4.0,0.0,35.0,35.0,3.0,0.0,0.0,13.0,3916.0,1364.0,5280.0,8851.0,0.0,40494.0,0.0,1225.0,0.0,2483.0,1.0,35.0,2449.0,177690.0,1225.0,35.0,3604.0,166600.0,0.3399,46.2264,136.0,0.0285714,1224.0,2.94204,35.3457,36.0,2.94204,5.58576,83300.0,136.0,2409.93,138.0,136.0,11.8273,1224.0,1.02694,34.9567,138.0,3.8302,22.6693,83300.0,68.0278,2379.03,138.0,3.8302,22.6693,2483.0,45254.0,133314.0,0.339454,0.0548681,1.0,34.0,18.0131,0.45677,34.0,1.02694,0.0,34.0,18.0131,0.45677,34.0,1.02694,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p034.pddl,1293.0,2449.0,3.0,72.0,24.0,-5.0,0.000773,0.435294,-3.0,-0.2,0.709124,0.945237,0.945237,70.0,,,,,,,,,,188.0,199.0,1.05851,153.0,34.0,1.0,1.05851,34.0,2.23607,1.05851,6.0,2.23607,,,,,,,,,0-p034.pddl
briefcase,briefcase-o35,1.0,3.0,71.0,4.0,0.0,36.0,36.0,3.0,0.0,0.0,13.0,4136.0,1439.0,5575.0,9356.0,0.0,44135.0,0.0,1296.0,0.0,2626.0,1.0,36.0,2591.0,193171.0,1296.0,36.0,3815.0,181440.0,0.339712,47.5596,140.0,0.0277778,1295.0,2.94367,36.3498,37.0,2.94367,5.67408,90720.0,140.0,2550.93,142.0,140.0,11.9954,1295.0,1.02623,35.958,142.0,3.83488,23.0184,90720.0,70.027,2519.03,142.0,3.83488,23.0184,2626.0,49175.0,144935.0,0.33929,0.0534011,1.0,35.0,18.5127,0.45798,35.0,1.02623,0.0,35.0,18.5127,0.45798,35.0,1.02623,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p035.pddl,1366.0,2591.0,3.0,80.0,26.666666,-3.0,0.000732,0.413002,-3.0,-0.055556,0.704921,1.893391,3.786782,84.0,,,,,,,,,,193.0,199.0,1.03109,157.0,35.0,1.0,1.03109,34.0,2.23607,1.03109,6.0,2.0,,,,,,,,,0-p035.pddl
briefcase,briefcase-o36,1.0,3.0,73.0,4.0,0.0,37.0,37.0,3.0,0.0,0.0,13.0,4362.0,1516.0,5878.0,9875.0,0.0,47988.0,0.0,1369.0,0.0,2773.0,1.0,37.0,2737.0,209526.0,1369.0,37.0,4032.0,197136.0,0.339534,48.8929,144.0,0.027027,1368.0,2.94522,37.3537,38.0,2.94522,5.76106,98568.0,144.0,2695.92,146.0,144.0,12.1611,1368.0,1.02557,36.9591,146.0,3.8393,23.3623,98568.0,72.0263,2663.03,146.0,3.8393,23.3623,2773.0,53316.0,157212.0,0.339134,0.0520107,1.0,36.0,19.0124,0.459124,36.0,1.02557,0.0,36.0,19.0124,0.459124,36.0,1.02557,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p036.pddl,1441.0,2737.0,3.0,86.0,28.666666,-5.0,0.000694,0.520902,-1.0,-0.027027,0.283462,2.767306,2.767306,88.0,,,,,,,,,,205.0,216.0,1.05366,168.0,36.0,1.0,1.05366,37.0,2.44949,1.05366,6.0,2.0,,,,,,,,,0-p036.pddl
briefcase,briefcase-o37,1.0,3.0,75.0,4.0,0.0,38.0,38.0,3.0,0.0,0.0,13.0,4594.0,1595.0,6189.0,10408.0,0.0,52059.0,0.0,1444.0,0.0,2924.0,1.0,38.0,2887.0,226779.0,1444.0,38.0,4255.0,213712.0,0.339365,50.2261,148.0,0.0263158,1443.0,2.94668,38.3574,39.0,2.94668,5.84678,106856.0,148.0,2844.92,150.0,148.0,12.3246,1443.0,1.02493,37.9602,150.0,3.84349,23.7013,106856.0,74.0256,2811.03,150.0,3.84349,23.7013,2924.0,57683.0,170163.0,0.338987,0.0506908,1.0,37.0,19.5121,0.460207,37.0,1.02493,0.0,37.0,19.5121,0.460207,37.0,1.02493,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p037.pddl,1518.0,2887.0,3.0,82.0,27.333334,-3.0,0.000659,0.416238,-3.0,-0.105263,0.552005,2.773169,2.773169,85.0,,,,,,,,,,210.0,222.0,1.05714,172.0,37.0,1.0,1.05714,38.0,2.44949,1.05714,6.0,2.23607,,,,,,,,,0-p037.pddl
