domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
openstacks-sequencedstrips-nonadl,os-sequencedstrips-p210_1,2.0,4.0,631.0,8.0,1.0,1014.0,210.0,422.0,0.0,1.0,1692.0,92367.0,133772.0,226139.0,402119.0,0.0,0.0,0.0,421.0,0.0,1261.0,421.0,1261.0,88620.0,570325.0,421.0,210.0,1814.0,425632.0,0.232084,234.637,1011.0,0.498812,210.0,4.30879,10.1586,420.0,4.30879,20.3504,88200.0,1011.0,4296.53,212520.0,1011.0,10335.5,10.0,1.90499,2.21,2310.0,504.798,557.335,429.0,210.907,211.412,2310.0,504.798,557.335,1261.0,176820.0,602452.0,0.293501,0.00713155,1.0,631.0,71.0784,4.81326,421.0,71.0784,4.81326,2235.0,303.843,21.0518,1433.0,303.843,4.81326,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/0-p210_1.pddl,1261.0,88620.0,4.0,631.0,157.75,-1.0,0.0,0.817144,1.0,1.0,0.0,6.985816,0.99288,418.0,5590.0,1.0,1222.0,5590.0,631.0,210.0,630.0,474.0,4.0,1052.0,6597.0,6.27091,421.0,210.0,421.0,6.27091,421.0,18.8944,6.27091,62.0,10.7703,,,,,,,,631.0,0-p210_1.pddl
openstacks-sequencedstrips-nonadl,os-sequencedstrips-p210_2,2.0,4.0,631.0,8.0,1.0,1111.0,210.0,422.0,0.0,1.0,1692.0,92464.0,133772.0,226236.0,402216.0,0.0,0.0,0.0,421.0,0.0,1261.0,421.0,1261.0,88620.0,590792.0,421.0,210.0,2008.0,466469.0,0.209661,232.305,1108.0,0.498812,210.0,4.7696,10.1498,420.0,4.7696,20.3346,88200.0,1108.0,4303.3,232890.0,1108.0,11326.0,9.0,2.13539,2.45011,2100.0,553.183,608.403,428.0,211.138,211.643,2100.0,553.183,608.403,1261.0,176820.0,643289.0,0.274869,0.00713155,1.0,631.0,71.0784,4.81326,421.0,71.0784,4.81326,2429.0,336.496,23.2536,1530.0,336.496,4.81326,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/0-p210_2.pddl,1261.0,88620.0,4.0,631.0,157.75,-1.0,0.0,0.817144,1.0,1.0,0.0,6.985816,0.99288,418.0,6945.0,1.0,1319.0,6945.0,631.0,210.0,630.0,484.0,4.0,1052.0,7912.0,7.52091,421.0,210.0,421.0,7.52091,421.0,19.2873,7.52091,76.0,13.2665,,,,,,,,631.0,0-p210_2.pddl
openstacks-sequencedstrips-nonadl,os-sequencedstrips-p230_1,2.0,4.0,691.0,8.0,1.0,1086.0,230.0,462.0,0.0,1.0,1852.0,110339.0,160312.0,270651.0,481791.0,0.0,0.0,0.0,461.0,0.0,1381.0,461.0,1381.0,106260.0,677977.0,461.0,230.0,1938.0,499264.0,0.237874,257.618,1083.0,0.498915,230.0,4.2039,10.6389,460.0,4.2039,21.3127,105800.0,1083.0,4922.72,249320.0,1083.0,11589.5,10.0,1.85249,2.15856,2530.0,540.824,598.26,469.0,230.855,231.359,2530.0,540.824,598.26,1381.0,212060.0,711324.0,0.29812,0.00651231,1.0,691.0,77.7455,5.03881,461.0,77.7455,5.03881,2399.0,324.476,21.5277,1545.0,324.476,5.03881,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/0-p230_1.pddl,1381.0,106260.0,4.0,691.0,172.75,-1.0,0.0,0.817088,1.0,1.0,0.0,6.987041,0.993497,458.0,5750.0,1.0,1314.0,5750.0,691.0,230.0,690.0,514.0,4.0,1152.0,6853.0,5.94878,461.0,230.0,461.0,5.94878,461.0,19.5959,5.94878,58.0,9.94987,,,,,,,,691.0,0-p230_1.pddl
openstacks-sequencedstrips-nonadl,os-sequencedstrips-p230_2,2.0,4.0,691.0,8.0,1.0,1340.0,230.0,462.0,0.0,1.0,1852.0,110593.0,160312.0,270905.0,482045.0,0.0,0.0,0.0,461.0,0.0,1381.0,461.0,1381.0,106260.0,736651.0,461.0,230.0,2446.0,616358.0,0.188471,251.986,1337.0,0.498915,230.0,5.30586,10.6366,460.0,5.30586,21.2857,105800.0,1337.0,4949.78,307740.0,1337.0,14304.7,9.0,2.40347,2.73443,2300.0,667.549,732.246,468.0,231.406,231.912,2300.0,667.549,732.246,1381.0,212060.0,828418.0,0.255982,0.00651231,1.0,691.0,77.7455,5.03881,461.0,77.7455,5.03881,2907.0,409.676,27.022,1799.0,409.676,5.03881,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/0-p230_2.pddl,1381.0,106260.0,4.0,691.0,172.75,-1.0,0.0,0.817088,1.0,1.0,0.0,6.987041,0.993497,458.0,9844.0,1.0,1568.0,9844.0,691.0,230.0,690.0,528.0,4.0,1152.0,10819.0,9.39149,461.0,230.0,461.0,9.39149,461.0,20.8806,9.39149,100.0,17.1464,,,,,,,,691.0,0-p230_2.pddl
openstacks-sequencedstrips-nonadl,os-sequencedstrips-p250_1,2.0,4.0,751.0,8.0,1.0,1279.0,250.0,502.0,0.0,1.0,2012.0,130032.0,189252.0,319284.0,568784.0,0.0,0.0,0.0,501.0,0.0,1501.0,501.0,1501.0,125500.0,825280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/0-p250_1.pddl,1501.0,125500.0,4.0,751.0,187.75,-1.0,0.0,0.81704,1.0,1.0,0.0,6.988071,0.994016,498.0,8001.0,1.0,1527.0,8001.0,751.0,250.0,750.0,574.0,4.0,,,,,,,,,,,,,,,,,,,,,0-p250_1.pddl
openstacks-sequencedstrips-nonadl,os-sequencedstrips-p250_2,2.0,4.0,751.0,8.0,1.0,1458.0,250.0,502.0,0.0,1.0,2012.0,130211.0,189252.0,319463.0,568963.0,0.0,0.0,0.0,501.0,0.0,1501.0,501.0,1501.0,125500.0,870209.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/0-p250_2.pddl,1501.0,125500.0,4.0,751.0,187.75,-1.0,0.0,0.81704,1.0,1.0,0.0,6.988071,0.994016,498.0,10966.0,1.0,1706.0,10966.0,751.0,250.0,750.0,572.0,4.0,,,,,,,,,,,,,,,,,,,,,0-p250_2.pddl
openstacks-sequencedstrips-nonadl,os-sequencedstrips-p270_1,2.0,4.0,811.0,8.0,1.0,1488.0,270.0,542.0,0.0,1.0,2172.0,151341.0,220592.0,371933.0,662993.0,0.0,0.0,0.0,541.0,0.0,1621.0,541.0,1621.0,146340.0,991039.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/0-p270_1.pddl,1621.0,146340.0,4.0,811.0,202.75,-1.0,0.0,0.817,1.0,1.0,0.0,6.988951,0.994458,538.0,10040.0,1.0,1756.0,10040.0,811.0,270.0,810.0,624.0,4.0,,,,,,,,,,,,,,,,,,,,,0-p270_1.pddl
openstacks-sequencedstrips-nonadl,os-sequencedstrips-p270_2,2.0,4.0,811.0,8.0,1.0,1696.0,270.0,542.0,0.0,1.0,2172.0,151549.0,220592.0,372141.0,663201.0,0.0,0.0,0.0,541.0,0.0,1621.0,541.0,1621.0,146340.0,1047407.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/0-p270_2.pddl,1621.0,146340.0,4.0,811.0,202.75,-1.0,0.0,0.817,1.0,1.0,0.0,6.988951,0.994458,538.0,14020.0,1.0,1964.0,14020.0,811.0,270.0,810.0,628.0,4.0,,,,,,,,,,,,,,,,,,,,,0-p270_2.pddl
openstacks-sequencedstrips-nonadl,os-sequencedstrips-p290_1,2.0,4.0,871.0,8.0,1.0,1589.0,290.0,582.0,0.0,1.0,2332.0,174142.0,254332.0,428474.0,764294.0,0.0,0.0,0.0,581.0,0.0,1741.0,581.0,1741.0,168780.0,1140130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/0-p290_1.pddl,1741.0,168780.0,4.0,871.0,217.75,-1.0,0.0,0.816965,1.0,1.0,0.0,6.989708,0.994839,578.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p290_1.pddl
openstacks-sequencedstrips-nonadl,os-sequencedstrips-p290_2,2.0,4.0,871.0,8.0,1.0,1923.0,290.0,582.0,0.0,1.0,2332.0,174476.0,254332.0,428808.0,764628.0,0.0,0.0,0.0,581.0,0.0,1741.0,581.0,1741.0,168780.0,1237324.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/0-p290_2.pddl,1741.0,168780.0,4.0,871.0,217.75,-1.0,0.0,0.816965,1.0,1.0,0.0,6.989708,0.994839,578.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p290_2.pddl
openstacks-sequencedstrips-nonadl,os-sequencedstrips-p20_1,2.0,4.0,61.0,8.0,1.0,70.0,20.0,42.0,0.0,1.0,172.0,1173.0,1342.0,2515.0,4075.0,0.0,0.0,0.0,41.0,0.0,121.0,41.0,121.0,840.0,5011.0,41.0,20.0,116.0,2748.0,0.353448,23.6897,67.0244,0.487805,20.0,2.82927,2.76655,40.0,2.82927,5.92186,800.0,67.0244,117.255,1360.0,67.0244,207.18,3.0,1.17073,1.24748,80.0,33.1707,34.6719,42.0,20.1951,20.6967,80.0,33.1707,34.6719,121.0,1640.0,4388.0,0.373747,0.0737805,1.0,61.0,7.70035,1.43651,41.0,7.70035,1.43651,157.0,21.403,4.19364,109.0,21.403,1.43651,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/1-p20_1.pddl,121.0,840.0,4.0,61.0,15.25,-1.0,0.0,0.823217,1.0,1.0,0.0,6.860714,0.927381,38.0,180.0,1.0,88.0,180.0,61.0,20.0,60.0,44.0,4.0,102.0,281.0,2.7549,41.0,20.0,41.0,2.7549,41.0,5.38516,2.7549,14.0,3.16228,,,,,,,,61.0,1-p20_1.pddl
openstacks-sequencedstrips-nonadl,os-sequencedstrips-p20_2,2.0,4.0,61.0,8.0,1.0,74.0,20.0,42.0,0.0,1.0,172.0,1177.0,1342.0,2519.0,4079.0,0.0,0.0,0.0,41.0,0.0,121.0,41.0,121.0,840.0,5095.0,41.0,20.0,124.0,2912.0,0.330645,23.4839,71.0244,0.487805,20.0,3.02439,2.83263,40.0,3.02439,5.93661,800.0,71.0244,117.93,1440.0,71.0244,219.692,6.0,1.26829,1.482,140.0,35.122,38.706,45.0,20.2927,20.806,140.0,35.122,38.706,121.0,1640.0,4552.0,0.360281,0.0737805,1.0,61.0,7.70035,1.43651,41.0,7.70035,1.43651,165.0,22.3136,4.32625,113.0,22.3136,1.43651,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/1-p20_2.pddl,121.0,840.0,4.0,61.0,15.25,-1.0,0.0,0.823217,1.0,1.0,0.0,6.860714,0.927381,38.0,220.0,1.0,92.0,220.0,61.0,20.0,60.0,46.0,4.0,102.0,321.0,3.14706,41.0,20.0,41.0,3.14706,41.0,5.47723,3.14706,20.0,4.0,,,,,,,,61.0,1-p20_2.pddl
