domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
n-puzzle-typed,n-puzzle-4,1,3,31,4,0,64,15,1,0,0,8,1118,352,1470,2670,0,0,0,16,0,256,32,512,720,4399,16,15,30,1440,0.533333,48,90.0,0.9375,15,1.875,3.38886,15,1.875,3.38886,720,90.0,162.665,720,90.0,162.665,1,0.9375,0.242061,48,45.0,11.619,48,45.0,11.619,48,45.0,11.619,256,1440,2880,0.5,0.177778,1,60,5.625,1.92559,60,5.625,1.3616,120,11.25,3.85117,120,11.25,1.3616,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/npuzzle-strips/0-p011.pddl,256,720,9,39,4.333333,-2,0.0,0.492125,-1,0.866667,0.498888,16.986111,3.502778,68,116,1,30,142,41,14,38,27,9,54,104,1.92593,24,15,15,1.92593,28,3.60555,1.92593,7,2.0,1,0,16,0,0,0,15,51,0-p011.pddl
n-puzzle-typed,n-puzzle-4,1,3,31,4,0,64,15,1,0,0,8,1118,352,1470,2670,0,0,0,16,0,256,32,512,720,4399,16,15,30,1440,0.533333,48,90.0,0.9375,15,1.875,3.38886,15,1.875,3.38886,720,90.0,162.665,720,90.0,162.665,1,0.9375,0.242061,48,45.0,11.619,48,45.0,11.619,48,45.0,11.619,256,1440,2880,0.5,0.177778,1,60,5.625,1.92559,60,5.625,1.3616,120,11.25,3.85117,120,11.25,1.3616,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/npuzzle-strips/0-p012.pddl,256,720,8,50,6.25,-2,0.0,0.441942,1,1.0,0.0,23.674999,5.622222,68,104,1,30,126,54,15,59,38,8,75,150,2.0,24,15,36,2.0,29,3.31662,2.0,9,2.44949,1,0,16,0,0,0,15,83,0-p012.pddl
n-puzzle-typed,n-puzzle-5,1,3,49,4,0,105,24,1,0,0,8,2773,785,3558,6798,0,0,0,25,0,625,50,1250,1920,11524,25,24,48,3840,0.520833,80,153.6,0.96,24,1.92,4.50706,24,1.92,4.50706,1920,153.6,360.565,1920,153.6,360.565,1,0.96,0.195959,80,76.8,15.6767,80,76.8,15.6767,80,76.8,15.6767,625,3840,7680,0.5,0.16276,1,96,6.144,2.12834,96,6.144,1.50497,192,12.288,4.25669,192,12.288,1.50497,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/npuzzle-strips/0-p013.pddl,625,1920,12,89,7.416667,-3,0.0,0.438178,-1,0.916667,0.399653,27.029688,8.672396,320,286,1,47,1000,87,23,71,61,12,96,185,1.92708,42,24,30,1.92708,45,4.47214,1.92708,8,2.23607,1,0,25,0,0,0,24,140,0-p013.pddl
n-puzzle-typed,n-puzzle-5,1,3,49,4,0,105,24,1,0,0,8,2773,785,3558,6798,0,0,0,25,0,625,50,1250,1920,11524,25,24,48,3840,0.520833,80,153.6,0.96,24,1.92,4.50706,24,1.92,4.50706,1920,153.6,360.565,1920,153.6,360.565,1,0.96,0.195959,80,76.8,15.6767,80,76.8,15.6767,80,76.8,15.6767,625,3840,7680,0.5,0.16276,1,96,6.144,2.12834,96,6.144,1.50497,192,12.288,4.25669,192,12.288,1.50497,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/npuzzle-strips/0-p014.pddl,625,1920,11,92,8.363636,-3,0.0,0.430813,1,1.0,0.0,30.672915,8.153646,231,282,1,49,319,93,24,80,64,11,105,205,1.95238,47,24,34,1.95238,47,4.47214,1.95238,8,2.23607,1,0,25,0,0,0,24,137,0-p014.pddl
n-puzzle-typed,n-puzzle-5,1,3,49,4,0,105,24,1,0,0,8,2773,785,3558,6798,0,0,0,25,0,625,50,1250,1920,11524,25,24,48,3840,0.520833,80,153.6,0.96,24,1.92,4.50706,24,1.92,4.50706,1920,153.6,360.565,1920,153.6,360.565,1,0.96,0.195959,80,76.8,15.6767,80,76.8,15.6767,80,76.8,15.6767,625,3840,7680,0.5,0.16276,1,96,6.144,2.12834,96,6.144,1.50497,192,12.288,4.25669,192,12.288,1.50497,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/npuzzle-strips/0-p015.pddl,625,1920,10,102,10.2,-3,0.0,0.42332,1,1.0,0.0,33.340622,9.035937,235,340,1,49,1000,100,24,84,70,10,109,213,1.95413,49,24,36,1.95413,47,4.3589,1.95413,8,2.23607,1,0,25,0,0,0,24,158,0-p015.pddl
n-puzzle-typed,n-puzzle-5,1,3,49,4,0,105,24,1,0,0,8,2773,785,3558,6798,0,0,0,25,0,625,50,1250,1920,11524,25,24,48,3840,0.520833,80,153.6,0.96,24,1.92,4.50706,24,1.92,4.50706,1920,153.6,360.565,1920,153.6,360.565,1,0.96,0.195959,80,76.8,15.6767,80,76.8,15.6767,80,76.8,15.6767,625,3840,7680,0.5,0.16276,1,96,6.144,2.12834,96,6.144,1.50497,192,12.288,4.25669,192,12.288,1.50497,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/npuzzle-strips/0-p016.pddl,625,1920,13,74,5.692307,-2,0.0,0.366606,1,1.0,0.0,25.460417,6.233334,155,247,1,49,272,76,24,74,50,13,99,194,1.9596,45,24,30,1.9596,47,4.58258,1.9596,8,2.23607,1,0,25,0,0,0,24,117,0-p016.pddl
n-puzzle-typed,n-puzzle-5,1,3,49,4,0,105,24,1,0,0,8,2773,785,3558,6798,0,0,0,25,0,625,50,1250,1920,11524,25,24,48,3840,0.520833,80,153.6,0.96,24,1.92,4.50706,24,1.92,4.50706,1920,153.6,360.565,1920,153.6,360.565,1,0.96,0.195959,80,76.8,15.6767,80,76.8,15.6767,80,76.8,15.6767,625,3840,7680,0.5,0.16276,1,96,6.144,2.12834,96,6.144,1.50497,192,12.288,4.25669,192,12.288,1.50497,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/npuzzle-strips/0-p017.pddl,625,1920,11,84,7.636364,-2,0.0,0.362215,-1,0.916667,0.399653,28.292709,7.004167,157,246,1,47,267,87,23,76,64,11,101,195,1.93069,45,24,32,1.93069,45,4.3589,1.93069,8,2.23607,1,0,25,0,0,0,24,141,0-p017.pddl
n-puzzle-typed,n-puzzle-5,1,3,49,4,0,105,24,1,0,0,8,2773,785,3558,6798,0,0,0,25,0,625,50,1250,1920,11524,25,24,48,3840,0.520833,80,153.6,0.96,24,1.92,4.50706,24,1.92,4.50706,1920,153.6,360.565,1920,153.6,360.565,1,0.96,0.195959,80,76.8,15.6767,80,76.8,15.6767,80,76.8,15.6767,625,3840,7680,0.5,0.16276,1,96,6.144,2.12834,96,6.144,1.50497,192,12.288,4.25669,192,12.288,1.50497,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/npuzzle-strips/0-p018.pddl,625,1920,12,93,7.75,-3,0.0,0.452548,-1,0.916667,0.399653,27.694792,7.594791,289,320,1,47,1000,86,23,72,58,12,97,187,1.92784,40,24,33,1.92784,45,4.47214,1.92784,8,2.0,1,0,25,0,0,0,24,153,0-p018.pddl
n-puzzle-typed,n-puzzle-6,1,3,71,4,0,156,35,1,0,0,8,5830,1536,7366,14506,0,0,0,36,0,1296,72,2592,4200,24959,36,35,70,8400,0.514286,120,233.333,0.972222,35,1.94444,5.58741,35,1.94444,5.58741,4200,233.333,670.489,4200,233.333,670.489,1,0.972222,0.164336,120,116.667,19.7203,120,116.667,19.7203,120,116.667,19.7203,1296,8400,16800,0.5,0.154286,1,140,6.48148,2.2595,140,6.48148,1.59771,280,12.963,4.519,280,12.963,1.59771,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/npuzzle-strips/0-p019.pddl,1296,4200,12,139,11.583333,-3,0.0,0.30429,-1,0.885714,0.464231,46.885719,8.902382,322,405,1,66,448,146,33,103,100,12,139,269,1.93525,62,35,42,1.93525,65,5.38516,1.93525,8,2.23607,1,0,36,0,0,0,35,245,0-p019.pddl
n-puzzle-typed,n-puzzle-6,1,3,71,4,0,156,35,1,0,0,8,5830,1536,7366,14506,0,0,0,36,0,1296,72,2592,4200,24959,36,35,70,8400,0.514286,120,233.333,0.972222,35,1.94444,5.58741,35,1.94444,5.58741,4200,233.333,670.489,4200,233.333,670.489,1,0.972222,0.164336,120,116.667,19.7203,120,116.667,19.7203,120,116.667,19.7203,1296,8400,16800,0.5,0.154286,1,140,6.48148,2.2595,140,6.48148,1.59771,280,12.963,4.519,280,12.963,1.59771,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/npuzzle-strips/0-p020.pddl,1296,4200,17,159,9.352942,-3,0.0,0.328671,-1,0.942857,0.333197,39.907616,10.542858,411,807,1,68,1000,161,34,109,105,17,145,284,1.95862,65,35,45,1.95862,67,5.47723,1.95862,8,2.23607,1,0,36,0,0,0,35,264,0-p020.pddl
n-puzzle-typed,n-puzzle-6,1,3,71,4,0,156,35,1,0,0,8,5830,1536,7366,14506,0,0,0,36,0,1296,72,2592,4200,24959,36,35,70,8400,0.514286,120,233.333,0.972222,35,1.94444,5.58741,35,1.94444,5.58741,4200,233.333,670.489,4200,233.333,670.489,1,0.972222,0.164336,120,116.667,19.7203,120,116.667,19.7203,120,116.667,19.7203,1296,8400,16800,0.5,0.154286,1,140,6.48148,2.2595,140,6.48148,1.59771,280,12.963,4.519,280,12.963,1.59771,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/npuzzle-strips/0-p021.pddl,1296,4200,16,152,9.5,-2,0.0,0.31427,-1,0.885714,0.464231,42.218094,10.458095,478,577,1,67,596,160,33,105,107,16,141,273,1.93617,65,35,41,1.93617,65,5.38516,1.93617,8,2.23607,1,0,36,0,0,0,35,266,0-p021.pddl
n-puzzle-typed,n-puzzle-6,1,3,71,4,0,156,35,1,0,0,8,5830,1536,7366,14506,0,0,0,36,0,1296,72,2592,4200,24959,36,35,70,8400,0.514286,120,233.333,0.972222,35,1.94444,5.58741,35,1.94444,5.58741,4200,233.333,670.489,4200,233.333,670.489,1,0.972222,0.164336,120,116.667,19.7203,120,116.667,19.7203,120,116.667,19.7203,1296,8400,16800,0.5,0.154286,1,140,6.48148,2.2595,140,6.48148,1.59771,280,12.963,4.519,280,12.963,1.59771,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/npuzzle-strips/0-p022.pddl,1296,4200,11,149,13.545455,-3,0.0,0.344713,-1,0.914286,0.368117,39.76405,11.625952,377,475,1,66,1000,154,33,103,105,11,139,269,1.93525,63,35,41,1.93525,65,5.38516,1.93525,8,2.23607,1,0,36,0,0,0,35,239,0-p022.pddl
n-puzzle-typed,n-puzzle-6,1,3,71,4,0,156,35,1,0,0,8,5830,1536,7366,14506,0,0,0,36,0,1296,72,2592,4200,24959,36,35,70,8400,0.514286,120,233.333,0.972222,35,1.94444,5.58741,35,1.94444,5.58741,4200,233.333,670.489,4200,233.333,670.489,1,0.972222,0.164336,120,116.667,19.7203,120,116.667,19.7203,120,116.667,19.7203,1296,8400,16800,0.5,0.154286,1,140,6.48148,2.2595,140,6.48148,1.59771,280,12.963,4.519,280,12.963,1.59771,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/npuzzle-strips/0-p023.pddl,1296,4200,14,146,10.428572,-2,0.0,0.319142,1,1.0,0.0,37.972858,9.587381,315,601,1,71,636,149,35,109,92,14,145,285,1.96552,66,35,44,1.96552,69,5.56776,1.96552,8,2.23607,1,0,36,0,0,0,35,246,0-p023.pddl
n-puzzle-typed,n-puzzle-6,1,3,71,4,0,156,35,1,0,0,8,5830,1536,7366,14506,0,0,0,36,0,1296,72,2592,4200,24959,36,35,70,8400,0.514286,120,233.333,0.972222,35,1.94444,5.58741,35,1.94444,5.58741,4200,233.333,670.489,4200,233.333,670.489,1,0.972222,0.164336,120,116.667,19.7203,120,116.667,19.7203,120,116.667,19.7203,1296,8400,16800,0.5,0.154286,1,140,6.48148,2.2595,140,6.48148,1.59771,280,12.963,4.519,280,12.963,1.59771,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/npuzzle-strips/0-p024.pddl,1296,4200,15,161,10.733334,-2,0.0,0.351364,1,1.0,0.0,37.160954,10.654285,445,704,1,71,1000,151,35,108,102,15,144,283,1.96528,64,35,45,1.96528,69,5.65685,1.96528,8,2.23607,1,0,36,0,0,0,35,225,0-p024.pddl
n-puzzle-typed,n-puzzle-7,1,3,97,4,0,217,48,1,0,0,8,10925,2737,13662,27438,0,0,0,49,0,2401,98,4802,8064,47620,49,48,96,16128,0.510417,168,329.143,0.979592,48,1.95918,6.64542,48,1.95918,6.64542,8064,329.143,1116.43,8064,329.143,1116.43,1,0.979592,0.141392,168,164.571,23.7538,168,164.571,23.7538,168,164.571,23.7538,2401,16128,32256,0.5,0.148872,1,192,6.7172,2.35053,192,6.7172,1.66208,384,13.4344,4.70106,384,13.4344,1.66208,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/npuzzle-strips/0-p025.pddl,2401,8064,19,267,14.052631,-2,0.0,0.272279,-1,0.833333,0.552771,52.766743,16.594616,1038,1271,1,642,832,259,44,141,165,19,190,367,1.93158,86,48,56,1.93158,87,6.245,1.93158,8,2.23607,1,0,49,0,0,0,48,432,0-p025.pddl
n-puzzle-typed,n-puzzle-7,1,3,97,4,0,217,48,1,0,0,8,10925,2737,13662,27438,0,0,0,49,0,2401,98,4802,8064,47620,49,48,96,16128,0.510417,168,329.143,0.979592,48,1.95918,6.64542,48,1.95918,6.64542,8064,329.143,1116.43,8064,329.143,1116.43,1,0.979592,0.141392,168,164.571,23.7538,168,164.571,23.7538,168,164.571,23.7538,2401,16128,32256,0.5,0.148872,1,192,6.7172,2.35053,192,6.7172,1.66208,384,13.4344,4.70106,384,13.4344,1.66208,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/npuzzle-strips/0-p026.pddl,2401,8064,16,216,13.5,-3,0.0,0.26609,-1,0.9375,0.316639,50.261036,13.913071,670,1008,1,546,693,223,46,142,147,16,191,373,1.95288,87,48,56,1.95288,91,6.48074,1.95288,8,2.23607,1,0,49,0,0,0,48,363,0-p026.pddl
n-puzzle-typed,n-puzzle-7,1,3,97,4,0,217,48,1,0,0,8,10925,2737,13662,27438,0,0,0,49,0,2401,98,4802,8064,47620,49,48,96,16128,0.510417,168,329.143,0.979592,48,1.95918,6.64542,48,1.95918,6.64542,8064,329.143,1116.43,8064,329.143,1116.43,1,0.979592,0.141392,168,164.571,23.7538,168,164.571,23.7538,168,164.571,23.7538,2401,16128,32256,0.5,0.148872,1,192,6.7172,2.35053,192,6.7172,1.66208,384,13.4344,4.70106,384,13.4344,1.66208,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/npuzzle-strips/0-p027.pddl,2401,8064,15,230,15.333333,-2,0.0,0.288615,0,0.979167,0.142826,60.107262,15.195065,906,738,1,500,660,234,47,144,167,15,193,379,1.96373,89,48,56,1.96373,93,6.55744,1.96373,8,2.23607,1,0,49,0,0,0,48,405,0-p027.pddl
