domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
parking,parking,3.0,3.0,42.0,6.0,1.0,56.0,27.0,4.0,0.0,0.0,32.0,48958.0,4782.0,53740.0,158784.0,0.0,54810.0,0.0,96.0,0.0,1245.0,69.0,2256.0,44280.0,362724.0,96.0,27.0,7662.0,467910.0,0.0125294,61.0689,4874.06,0.28125,95.0,79.8125,23.657,95.0,79.8125,12.8366,8170.0,4874.06,2097.03,6890.0,4874.06,1660.68,42.0,11.8125,18.8836,4320.0,1215.0,1942.31,4060.0,1141.88,1825.41,4320.0,1215.0,1942.31,1245.0,153900.0,621810.0,0.247503,0.00808967,1.0,1170.0,582.188,17.8623,1170.0,582.188,17.8623,5850.0,2645.43,81.7809,5850.0,2645.43,17.8623,,,,,,,,,,,,,,,,,79.0,1.0,66.0,79.0,53.0,27.0,59.0,27.0,3.0,140.0,310.0,2.21429,81.0,27.0,32.0,2.21429,8.0,2.0,2.21429,9.0,2.64575,,,,,,,,53.0,0-p11.pddl
parking,parking,3.0,3.0,7.0,6.0,1.0,10.0,4.0,4.0,0.0,0.0,32.0,257.0,150.0,407.0,818.0,0.0,156.0,0.0,15.0,0.0,46.0,11.0,55.0,120.0,1092.0,15.0,4.0,178.0,1272.0,0.0842697,7.14607,84.8,0.266667,14.0,11.8667,2.96348,14.0,11.8667,1.54344,147.0,84.8,38.8865,112.0,84.8,18.2691,7.0,1.86667,3.09552,75.0,20.0,33.1662,78.0,20.8,34.4929,75.0,20.0,33.1662,46.0,432.0,1704.0,0.253521,0.106481,1.0,22.0,11.7333,1.7544,22.0,11.7333,1.7544,110.0,53.5333,8.36536,110.0,53.5333,1.7544,,,,,,,,,,,,,,,,,7.0,1.0,6.0,7.0,5.0,3.0,6.0,3.0,3.0,16.0,29.0,1.8125,9.0,4.0,3.0,1.8125,5.0,1.41421,1.8125,7.0,2.44949,,,,,,,,6.0,0-p12.pddl
parking,parking,3.0,3.0,10.0,6.0,1.0,14.0,6.0,4.0,0.0,0.0,32.0,707.0,296.0,1003.0,2285.0,0.0,552.0,0.0,22.0,0.0,86.0,16.0,118.0,432.0,3736.0,22.0,6.0,390.0,4584.0,0.0564103,11.7538,208.364,0.272727,21.0,17.7273,4.74995,21.0,17.7273,2.48965,356.0,208.364,92.8139,270.0,208.364,53.4267,10.0,2.72727,4.45362,184.0,50.1818,81.9466,184.0,50.1818,81.9466,184.0,50.1818,81.9466,86.0,1536.0,6120.0,0.25098,0.0559896,1.0,56.0,27.2727,3.06993,56.0,27.2727,3.06993,280.0,123.576,14.2989,280.0,123.576,3.06993,,,,,,,,,,,,,,,,,15.0,1.0,12.0,15.0,11.0,5.0,11.0,6.0,3.0,27.0,56.0,2.07407,15.0,6.0,6.0,2.07407,7.0,2.0,2.07407,9.0,2.64575,,,,,,,,11.0,0-p13.pddl
parking,parking,3.0,3.0,13.0,6.0,1.0,18.0,8.0,4.0,0.0,0.0,32.0,1517.0,490.0,2007.0,4924.0,0.0,1336.0,0.0,29.0,0.0,138.0,21.0,205.0,1056.0,8948.0,29.0,8.0,684.0,11200.0,0.0423977,16.3743,386.207,0.275862,28.0,23.5862,6.547,28.0,23.5862,3.45929,655.0,386.207,169.614,504.0,386.207,109.409,13.0,3.58621,5.81032,341.0,94.069,152.409,334.0,92.1379,149.281,341.0,94.069,152.409,138.0,3728.0,14928.0,0.249732,0.0370172,1.0,105.0,49.1034,4.41971,105.0,49.1034,4.41971,525.0,223.489,20.3244,525.0,223.489,4.41971,,,,,,,,,,,,,,,,,20.0,1.0,17.0,20.0,15.0,8.0,16.0,7.0,3.0,40.0,81.0,2.025,24.0,8.0,8.0,2.025,6.0,1.41421,2.025,9.0,2.64575,,,,,,,,15.0,0-p14.pddl
parking,parking,3.0,3.0,16.0,6.0,1.0,21.0,10.0,4.0,0.0,0.0,32.0,2795.0,732.0,3527.0,9082.0,0.0,2640.0,0.0,36.0,0.0,202.0,26.0,316.0,2100.0,17604.0,36.0,10.0,1060.0,22260.0,0.0339623,21.0,618.333,0.277778,35.0,29.4444,8.34814,35.0,29.4444,4.43749,1044.0,618.333,269.296,828.0,618.333,186.066,16.0,4.44444,7.16645,546.0,151.667,244.555,528.0,146.667,236.493,546.0,151.667,244.555,202.0,7380.0,29640.0,0.248988,0.0273713,1.0,162.0,77.2222,5.78633,162.0,77.2222,5.78633,810.0,351.889,26.3993,810.0,351.889,5.78633,,,,,,,,,,,,,,,,,29.0,1.0,24.0,29.0,19.0,10.0,24.0,11.0,3.0,54.0,138.0,2.55556,30.0,10.0,14.0,2.55556,19.0,3.0,2.55556,10.0,3.0,,,,,,,,19.0,0-p15.pddl
parking,parking,3.0,3.0,19.0,6.0,1.0,26.0,12.0,4.0,0.0,0.0,32.0,4649.0,1022.0,5671.0,15110.0,0.0,4596.0,0.0,43.0,0.0,278.0,31.0,451.0,3672.0,30580.0,43.0,12.0,1518.0,38904.0,0.0283267,25.6285,904.744,0.27907,42.0,35.3023,10.1513,42.0,35.3023,5.41975,1523.0,904.744,391.864,1232.0,904.744,283.357,19.0,5.30233,8.5223,799.0,222.977,358.385,766.0,213.767,343.583,799.0,222.977,358.385,278.0,12864.0,51768.0,0.248493,0.0216107,1.0,231.0,111.628,7.16227,231.0,111.628,7.16227,1155.0,509.143,32.5026,1155.0,509.143,7.16227,,,,,,,,,,,,,,,,,36.0,1.0,29.0,36.0,26.0,12.0,26.0,13.0,3.0,62.0,133.0,2.14516,36.0,12.0,14.0,2.14516,8.0,2.0,2.14516,9.0,2.64575,,,,,,,,26.0,0-p16.pddl
parking,parking,3.0,3.0,22.0,6.0,1.0,29.0,14.0,4.0,0.0,0.0,32.0,7187.0,1360.0,8547.0,23352.0,0.0,7336.0,0.0,50.0,0.0,366.0,36.0,610.0,5880.0,48752.0,50.0,14.0,2058.0,62272.0,0.0242954,30.2585,1245.44,0.28,49.0,41.16,11.9555,49.0,41.16,6.40425,2092.0,1245.44,537.319,1716.0,1245.44,401.266,22.0,6.16,9.87798,1100.0,308.0,493.899,1048.0,293.44,470.551,1100.0,308.0,493.899,366.0,20552.0,82824.0,0.248141,0.0178085,1.0,312.0,152.32,8.54387,312.0,152.32,8.54387,1560.0,695.307,38.7938,1560.0,695.307,8.54387,,,,,,,,,,,,,,,,,39.0,1.0,32.0,39.0,26.0,13.0,30.0,14.0,3.0,71.0,176.0,2.47887,41.0,13.0,17.0,2.47887,23.0,3.16228,2.47887,10.0,3.0,,,,,,,,26.0,0-p17.pddl
parking,parking,3.0,3.0,25.0,6.0,1.0,33.0,16.0,4.0,0.0,0.0,32.0,10517.0,1746.0,12263.0,34159.0,0.0,10992.0,0.0,57.0,0.0,466.0,41.0,793.0,8832.0,72996.0,57.0,16.0,2680.0,93504.0,0.0212687,34.8896,1640.42,0.280702,56.0,47.0175,13.7605,56.0,47.0175,7.39011,2751.0,1640.42,705.662,2280.0,1640.42,539.787,25.0,7.01754,11.2336,1449.0,406.737,651.097,1374.0,385.684,617.396,1449.0,406.737,651.097,466.0,30816.0,124320.0,0.247876,0.015122,1.0,405.0,199.298,9.92914,405.0,199.298,9.92914,2025.0,908.254,45.2045,2025.0,908.254,9.92914,,,,,,,,,,,,,,,,,47.0,1.0,39.0,47.0,31.0,16.0,35.0,18.0,3.0,83.0,211.0,2.54217,48.0,16.0,19.0,2.54217,27.0,3.31662,2.54217,10.0,3.16228,,,,,,,,31.0,0-p18.pddl
parking,parking,3.0,3.0,28.0,6.0,1.0,38.0,18.0,4.0,0.0,0.0,32.0,14747.0,2180.0,16927.0,47879.0,0.0,15696.0,0.0,64.0,0.0,578.0,46.0,1000.0,12636.0,104188.0,64.0,18.0,3384.0,133740.0,0.0189125,39.5213,2089.69,0.28125,63.0,52.875,15.5659,63.0,52.875,8.37687,3500.0,2089.69,896.894,2924.0,2089.69,698.917,28.0,7.875,12.5891,1846.0,519.188,829.979,1744.0,490.5,784.118,1846.0,519.188,829.979,578.0,44028.0,177768.0,0.247671,0.013128,1.0,510.0,252.562,11.3169,510.0,252.562,11.3169,2550.0,1149.49,51.6293,2550.0,1149.49,11.3169,,,,,,,,,,,,,,,,,53.0,1.0,41.0,53.0,39.0,17.0,39.0,18.0,3.0,92.0,196.0,2.13043,52.0,18.0,22.0,2.13043,8.0,2.0,2.13043,9.0,2.64575,,,,,,,,39.0,0-p19.pddl
parking,parking,3.0,3.0,14.0,6.0,1.0,20.0,8.0,4.0,0.0,0.0,32.0,1745.0,524.0,2269.0,5675.0,0.0,1584.0,0.0,30.0,0.0,148.0,22.0,222.0,1248.0,10488.0,30.0,8.0,742.0,13104.0,0.0404313,17.6604,436.8,0.266667,29.0,24.7333,6.48554,29.0,24.7333,3.49221,762.0,436.8,203.008,546.0,436.8,105.023,14.0,3.73333,6.19103,396.0,105.6,175.118,396.0,105.6,175.118,396.0,105.6,175.118,148.0,4416.0,17520.0,0.252055,0.0335145,1.0,108.0,56.0,4.98416,108.0,56.0,4.98416,540.0,253.323,23.0001,540.0,253.323,4.98416,,,,,,,,,,,,,,,,,15.0,1.0,14.0,15.0,14.0,7.0,14.0,8.0,3.0,37.0,62.0,1.67568,22.0,8.0,7.0,1.67568,5.0,1.0,1.67568,7.0,2.0,,,,,,,,14.0,0-p20.pddl
parking,parking,3.0,3.0,17.0,6.0,1.0,24.0,10.0,4.0,0.0,0.0,32.0,3139.0,774.0,3913.0,10220.0,0.0,3030.0,0.0,37.0,0.0,214.0,27.0,337.0,2400.0,20008.0,37.0,10.0,1132.0,25260.0,0.0326855,22.3145,682.703,0.27027,36.0,30.5946,8.28368,36.0,30.5946,4.46887,1179.0,682.703,311.172,882.0,682.703,180.122,17.0,4.59459,7.54969,615.0,166.216,273.121,606.0,163.784,269.124,615.0,166.216,273.121,214.0,8460.0,33720.0,0.25089,0.0252955,1.0,174.0,85.9459,6.35711,174.0,85.9459,6.35711,870.0,390.345,29.1432,870.0,390.345,6.35711,,,,,,,,,,,,,,,,,24.0,1.0,21.0,24.0,19.0,10.0,20.0,9.0,3.0,50.0,97.0,1.94,30.0,10.0,10.0,1.94,6.0,1.41421,1.94,9.0,2.44949,,,,,,,,20.0,0-p21.pddl
parking,parking,3.0,3.0,20.0,6.0,1.0,26.0,12.0,4.0,0.0,0.0,32.0,5133.0,1072.0,6205.0,16711.0,0.0,5160.0,0.0,44.0,0.0,292.0,32.0,476.0,4104.0,34040.0,44.0,12.0,1604.0,43248.0,0.0274314,26.9626,982.909,0.272727,43.0,36.4545,10.0848,43.0,36.4545,5.45,1686.0,982.909,442.199,1298.0,982.909,275.883,20.0,5.45455,8.90724,882.0,240.545,392.809,860.0,234.545,383.011,882.0,240.545,392.809,292.0,14424.0,57672.0,0.250104,0.020244,1.0,256.0,122.182,7.73533,256.0,122.182,7.73533,1280.0,556.526,35.2851,1280.0,556.526,7.73533,,,,,,,,,,,,,,,,,34.0,1.0,28.0,34.0,23.0,12.0,25.0,11.0,3.0,61.0,134.0,2.19672,36.0,12.0,13.0,2.19672,7.0,1.73205,2.19672,9.0,2.82843,,,,,,,,23.0,0-p22.pddl
parking,parking,3.0,3.0,23.0,6.0,1.0,32.0,14.0,4.0,0.0,0.0,32.0,7835.0,1418.0,9253.0,25502.0,0.0,8106.0,0.0,51.0,0.0,382.0,37.0,639.0,6468.0,53460.0,51.0,14.0,2158.0,68208.0,0.023633,31.607,1337.41,0.27451,50.0,42.3137,11.8875,50.0,42.3137,6.43364,2283.0,1337.41,596.098,1794.0,1337.41,392.274,23.0,6.31373,10.2641,1197.0,328.588,534.182,1158.0,317.882,516.777,1197.0,328.588,534.182,382.0,22680.0,90888.0,0.249538,0.016843,1.0,351.0,164.706,9.11747,351.0,164.706,9.11747,1755.0,751.596,41.4295,1755.0,751.596,9.11747,,,,,,,,,,,,,,,,,38.0,1.0,31.0,38.0,30.0,14.0,30.0,14.0,3.0,72.0,147.0,2.04167,42.0,14.0,16.0,2.04167,8.0,1.73205,2.04167,9.0,2.44949,,,,,,,,30.0,0-p23.pddl
parking,parking,3.0,3.0,26.0,6.0,1.0,34.0,16.0,4.0,0.0,0.0,32.0,11353.0,1812.0,13165.0,36933.0,0.0,12000.0,0.0,58.0,0.0,484.0,42.0,826.0,9600.0,79144.0,58.0,16.0,2794.0,101280.0,0.0207588,36.2491,1746.21,0.275862,57.0,48.1724,13.6913,57.0,48.1724,7.41884,2970.0,1746.21,772.876,2370.0,1746.21,529.283,26.0,7.17241,11.6206,1560.0,430.345,697.238,1500.0,413.793,670.421,1560.0,430.345,697.238,484.0,33600.0,134880.0,0.24911,0.0144048,1.0,450.0,213.517,10.5025,450.0,213.517,10.5025,2250.0,974.793,47.5773,2250.0,974.793,10.5025,,,,,,,,,,,,,,,,,46.0,1.0,38.0,46.0,31.0,16.0,36.0,15.0,3.0,84.0,184.0,2.19048,48.0,16.0,20.0,2.19048,8.0,2.0,2.19048,9.0,2.64575,,,,,,,,31.0,0-p24.pddl
parking,parking,3.0,3.0,29.0,6.0,1.0,40.0,18.0,4.0,0.0,0.0,32.0,15795.0,2254.0,18049.0,51360.0,0.0,16974.0,0.0,65.0,0.0,598.0,47.0,1037.0,13608.0,111968.0,65.0,18.0,3512.0,143604.0,0.018508,40.8895,2209.29,0.276923,64.0,54.0308,15.4959,64.0,54.0308,8.40507,3747.0,2209.29,972.536,3026.0,2209.29,686.904,29.0,8.03077,12.9769,1971.0,545.815,881.979,1886.0,522.277,843.944,1971.0,545.815,881.979,598.0,47556.0,191160.0,0.248776,0.0125746,1.0,561.0,268.615,11.8897,561.0,268.615,11.8897,2805.0,1226.92,53.9879,2805.0,1226.92,11.8897,,,,,,,,,,,,,,,,,48.0,1.0,39.0,48.0,35.0,17.0,36.0,17.0,3.0,88.0,185.0,2.10227,51.0,18.0,19.0,2.10227,8.0,1.73205,2.10227,9.0,2.64575,,,,,,,,36.0,0-p25.pddl
