domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
satellite,strips-sat-x-1,2.0,5.0,56.0,9.0,0.0,27.0,31.0,5.0,0.0,0.0,30.0,3025.0,251.0,3276.0,5363.0,0.0,2.0,0.0,326.0,0.0,697.0,2.0,49.0,2412.0,9001.0,34.0,31.0,970.0,1000.0,0.0350515,1.03093,29.4118,0.911765,32.0,2.76471,8.20351,3.0,2.76471,0.729981,340.0,29.4118,87.749,17.0,3.64706,3.41176,32.0,0.941176,5.40665,3.0,2.64706,0.966569,338.0,9.94118,57.1077,3.0,2.64706,0.966569,113.0,2122.0,2246.0,0.944791,0.0532516,1.0,47.0,2.03922,0.0832273,47.0,1.92157,0.0832273,47.0,2.03922,0.0832273,47.0,1.92157,0.0832273,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/0-p11.pddl,373.0,2458.0,3.0,54.0,18.0,-20.0,0.080429,1.102747,1.0,1.0,0.0,18.5476,18.285599,62.0,151.0,1.0,151.0,151.0,54.0,31.0,54.0,54.0,3.0,88.0,210.0,2.38636,34.0,31.0,23.0,2.38636,52.0,7.07107,2.38636,6.0,2.44949,2.0,1.0,34.0,1.0,0.0,0.0,2.0,63.0,0-p11.pddl
satellite,strips-sat-x-1,2.0,5.0,57.0,9.0,0.0,13.0,31.0,5.0,0.0,0.0,30.0,3215.0,223.0,3438.0,5698.0,0.0,1.0,0.0,339.0,0.0,724.0,2.0,50.0,2597.0,9611.0,34.0,31.0,1010.0,1015.0,0.0336634,1.00495,29.8529,0.911765,32.0,2.79412,8.98292,3.0,2.79412,0.718635,340.0,29.8529,95.9651,7.0,2.94118,0.998268,0.0,0.0,0.0,3.0,2.73529,0.85091,0.0,0.0,0.0,3.0,2.73529,0.85091,114.0,2293.0,2393.0,0.958211,0.0497165,1.0,48.0,1.92647,0.0832273,48.0,1.91176,0.0832273,48.0,1.92647,0.0832273,48.0,1.91176,0.0832273,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/0-p12.pddl,387.0,2645.0,3.0,53.0,17.666666,-20.0,0.080103,1.078947,1.0,1.0,0.0,18.533836,16.733459,58.0,185.0,1.0,185.0,185.0,53.0,31.0,53.0,53.0,3.0,87.0,241.0,2.77011,35.0,31.0,21.0,2.77011,51.0,8.30662,2.77011,7.0,3.0,2.0,1.0,34.0,1.0,0.0,0.0,1.0,54.0,0-p12.pddl
satellite,strips-sat-x-1,2.0,5.0,61.0,9.0,0.0,31.0,29.0,5.0,0.0,0.0,30.0,3642.0,283.0,3925.0,6542.0,0.0,3.0,0.0,355.0,0.0,760.0,2.0,54.0,2972.0,11133.0,34.0,29.0,1206.0,1535.0,0.0281924,1.2728,45.1471,0.852941,32.0,3.23529,8.66045,5.0,3.23529,1.18963,519.0,45.1471,128.489,19.0,5.08824,3.78362,0.0,0.0,0.0,9.0,4.05882,2.80694,0.0,0.0,0.0,9.0,4.05882,2.80694,118.0,2521.0,2694.0,0.935783,0.0468068,1.0,52.0,2.38235,0.249682,52.0,2.07353,0.0832273,52.0,2.38235,0.249682,52.0,2.07353,0.0832273,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/0-p13.pddl,407.0,3022.0,3.0,58.0,19.333334,-23.0,0.071253,1.204959,1.0,1.0,0.0,21.317009,21.621443,75.0,161.0,1.0,161.0,161.0,57.0,29.0,57.0,54.0,3.0,91.0,191.0,2.0989,34.0,29.0,28.0,2.0989,53.0,6.7082,2.0989,7.0,2.23607,2.0,1.0,34.0,1.0,0.0,0.0,3.0,65.0,0-p13.pddl
satellite,strips-sat-x-1,2.0,5.0,62.0,9.0,0.0,19.0,30.0,5.0,0.0,0.0,30.0,3756.0,259.0,4015.0,6727.0,0.0,2.0,0.0,368.0,0.0,787.0,2.0,55.0,3079.0,11318.0,34.0,30.0,1148.0,1264.0,0.0296167,1.10105,37.1765,0.882353,32.0,2.82353,8.20857,4.0,2.82353,0.784804,425.0,37.1765,109.073,13.0,3.29412,1.97826,0.0,0.0,0.0,6.0,2.82353,1.24784,0.0,0.0,0.0,6.0,2.82353,1.24784,119.0,2697.0,2809.0,0.960128,0.0441231,1.0,53.0,2.12745,0.0832273,53.0,2.05392,0.0832273,53.0,2.12745,0.0832273,53.0,2.05392,0.0832273,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/0-p14.pddl,421.0,3131.0,3.0,58.0,19.333334,-24.0,0.071259,1.227033,1.0,1.0,0.0,21.939316,21.673586,74.0,180.0,1.0,180.0,180.0,58.0,30.0,57.0,58.0,3.0,91.0,224.0,2.46154,34.0,30.0,27.0,2.46154,54.0,7.14143,2.46154,7.0,2.64575,2.0,1.0,34.0,1.0,0.0,0.0,2.0,65.0,0-p14.pddl
satellite,strips-sat-x-1,2.0,5.0,64.0,9.0,0.0,23.0,39.0,5.0,0.0,0.0,30.0,4067.0,275.0,4342.0,7323.0,0.0,2.0,0.0,382.0,0.0,817.0,2.0,57.0,3362.0,12365.0,43.0,39.0,1246.0,1480.0,0.0345104,1.1878,34.4186,0.906977,41.0,3.04651,9.8688,4.0,3.04651,0.833973,498.0,34.4186,114.388,17.0,3.93023,2.50947,0.0,0.0,0.0,6.0,3.4186,1.65982,0.0,0.0,0.0,6.0,3.4186,1.65982,139.0,2927.0,3096.0,0.945413,0.0474889,1.0,55.0,1.96124,0.074476,55.0,1.78682,0.074476,55.0,1.96124,0.074476,55.0,1.78682,0.074476,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/0-p15.pddl,437.0,3416.0,3.0,68.0,22.666666,-25.0,0.089245,1.257944,1.0,1.0,0.0,22.581675,22.297131,77.0,234.0,1.0,234.0,234.0,68.0,39.0,67.0,66.0,3.0,110.0,266.0,2.41818,44.0,39.0,27.0,2.41818,64.0,7.74597,2.41818,7.0,2.64575,2.0,1.0,43.0,1.0,0.0,0.0,2.0,77.0,0-p15.pddl
satellite,strips-sat-x-1,2.0,5.0,65.0,9.0,0.0,14.0,33.0,5.0,0.0,0.0,30.0,4193.0,257.0,4450.0,7535.0,0.0,1.0,0.0,395.0,0.0,844.0,2.0,58.0,3478.0,12553.0,36.0,33.0,1178.0,1185.0,0.0305603,1.00594,32.9167,0.916667,34.0,2.80556,9.30597,3.0,2.80556,0.699978,397.0,32.9167,109.174,9.0,3.0,1.22474,0.0,0.0,0.0,3.0,2.75,0.829156,0.0,0.0,0.0,3.0,2.75,0.829156,126.0,3120.0,3228.0,0.966543,0.0403846,1.0,56.0,2.08333,0.0810185,56.0,2.05556,0.0810185,56.0,2.08333,0.0810185,56.0,2.05556,0.0810185,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/0-p16.pddl,451.0,3534.0,3.0,60.0,20.0,-25.0,0.073171,1.230241,1.0,1.0,0.0,23.260328,21.434635,73.0,198.0,1.0,198.0,198.0,60.0,33.0,60.0,60.0,3.0,96.0,261.0,2.71875,37.0,33.0,26.0,2.71875,58.0,8.7178,2.71875,7.0,3.0,2.0,1.0,36.0,1.0,0.0,0.0,1.0,60.0,0-p16.pddl
satellite,strips-sat-x-1,2.0,5.0,69.0,9.0,0.0,30.0,41.0,5.0,0.0,0.0,30.0,4615.0,313.0,4928.0,8367.0,0.0,3.0,0.0,411.0,0.0,880.0,2.0,62.0,3850.0,14007.0,45.0,41.0,1340.0,1601.0,0.0335821,1.19478,35.5778,0.911111,43.0,2.97778,9.68042,4.0,2.97778,0.802465,541.0,35.5778,118.9,17.0,3.97778,2.7768,43.0,0.955556,6.33844,6.0,3.2,1.6,538.0,11.9556,79.3042,6.0,3.2,1.6,148.0,3379.0,3558.0,0.949691,0.0437999,1.0,60.0,2.0,0.145759,60.0,1.86667,0.0728793,60.0,2.0,0.145759,60.0,1.86667,0.0728793,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/0-p17.pddl,471.0,3908.0,3.0,74.0,24.666666,-28.0,0.084926,1.351733,1.0,1.0,0.0,26.323952,26.759468,90.0,239.0,1.0,239.0,239.0,71.0,41.0,70.0,71.0,3.0,114.0,271.0,2.37719,45.0,41.0,28.0,2.37719,67.0,7.87401,2.37719,7.0,2.44949,2.0,1.0,45.0,1.0,0.0,0.0,3.0,88.0,0-p17.pddl
satellite,strips-sat-x-1,2.0,5.0,71.0,9.0,0.0,22.0,41.0,5.0,0.0,0.0,30.0,4875.0,305.0,5180.0,8849.0,0.0,3.0,0.0,425.0,0.0,910.0,2.0,64.0,4094.0,14813.0,45.0,41.0,1386.0,1639.0,0.0324675,1.18254,36.4222,0.911111,43.0,2.97778,9.65514,4.0,2.97778,0.802465,551.0,36.4222,122.039,11.0,3.62222,1.76747,43.0,0.955556,6.33844,6.0,3.2,1.6,548.0,12.1778,80.7782,6.0,3.2,1.6,150.0,3605.0,3768.0,0.956741,0.0416089,1.0,62.0,1.97778,0.145759,62.0,1.85556,0.0728793,62.0,1.97778,0.145759,62.0,1.85556,0.0728793,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/0-p18.pddl,487.0,4154.0,3.0,75.0,25.0,-29.0,0.082136,1.373491,1.0,1.0,0.0,27.290323,27.740973,93.0,240.0,1.0,240.0,240.0,72.0,41.0,71.0,72.0,3.0,115.0,268.0,2.33043,44.0,40.0,31.0,2.33043,68.0,8.0,2.33043,7.0,2.44949,2.0,1.0,45.0,1.0,0.0,0.0,3.0,86.0,0-p18.pddl
satellite,strips-sat-x-1,2.0,5.0,72.0,9.0,0.0,28.0,43.0,5.0,0.0,0.0,30.0,5043.0,317.0,5360.0,9160.0,0.0,2.0,0.0,438.0,0.0,937.0,2.0,65.0,4237.0,15081.0,47.0,43.0,1306.0,1338.0,0.0359877,1.0245,28.4681,0.914894,45.0,2.82979,9.91736,3.0,2.82979,0.62973,453.0,28.4681,99.6397,21.0,3.51064,3.17485,0.0,0.0,0.0,3.0,2.74468,0.83712,0.0,0.0,0.0,3.0,2.74468,0.83712,155.0,3848.0,4013.0,0.958884,0.0402807,1.0,63.0,1.96454,0.0713807,63.0,1.86879,0.0713807,63.0,1.96454,0.0713807,63.0,1.86879,0.0713807,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/0-p19.pddl,501.0,4299.0,3.0,76.0,25.333334,-29.0,0.085828,1.351653,1.0,1.0,0.0,27.170971,26.969063,89.0,257.0,1.0,257.0,257.0,76.0,43.0,74.0,75.0,3.0,121.0,294.0,2.42975,47.0,43.0,31.0,2.42975,72.0,8.48528,2.42975,6.0,2.44949,2.0,1.0,47.0,1.0,0.0,0.0,2.0,90.0,0-p19.pddl
satellite,strips-sat-x-1,2.0,5.0,73.0,9.0,0.0,21.0,42.0,5.0,0.0,0.0,30.0,5311.0,303.0,5614.0,9658.0,0.0,1.0,0.0,451.0,0.0,964.0,2.0,66.0,4493.0,15910.0,44.0,42.0,1346.0,1367.0,0.0326895,1.0156,31.0682,0.954545,42.0,2.84091,10.5031,3.0,2.84091,0.63758,460.0,31.0682,114.863,23.0,3.31818,3.06574,42.0,0.954545,6.25937,3.0,2.79545,0.756173,459.0,10.4318,68.406,3.0,2.79545,0.756173,150.0,4087.0,4233.0,0.965509,0.0367017,1.0,64.0,2.05682,0.0736647,64.0,1.95455,0.0736647,64.0,2.05682,0.0736647,64.0,1.95455,0.0736647,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/0-p20.pddl,515.0,4557.0,3.0,72.0,24.0,-29.0,0.079612,1.329089,1.0,1.0,0.0,27.179943,25.334431,85.0,246.0,1.0,246.0,246.0,73.0,42.0,72.0,72.0,3.0,116.0,279.0,2.40517,44.0,42.0,30.0,2.40517,71.0,9.11043,2.40517,6.0,2.44949,2.0,1.0,44.0,1.0,0.0,0.0,1.0,74.0,0-p20.pddl
