domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
protocol,instance,2,10,103,32,0,585,24,7,6,0,143,6584,11576,18160,22851,0,396,0,1057,577,2870,120,996,1716,21028,1057,24,5388,15204,0.196177,2.82183,14.3841,0.0227058,48,5.09745,6.0689,36,5.09745,4.27164,1344,14.3841,47.2664,87,14.3841,20.1651,0,0,0,26,0.59035,3.87306,0,0,0,26,0.59035,3.87306,2870,5653,20473,0.27612,0.507695,1,42,1.95462,0.19974,42,1.95462,0.19974,126,5.86387,0.59922,126,5.86387,0.19974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p11-opt12.pddl
protocol,instance,2,10,108,32,0,629,26,7,6,0,143,7117,12505,19622,24704,0,429,0,1145,625,3109,130,1079,1859,22780,1145,26,5837,16471,0.196162,2.82183,14.3852,0.0227074,52,5.09782,6.08391,39,5.09782,4.28352,1456,14.3852,48.7512,87,14.3852,20.168,0,0,0,26,0.590393,3.8732,0,0,0,26,0.590393,3.8732,3109,6124,22179,0.276117,0.507675,1,42,1.95473,0.191925,42,1.95473,0.191925,126,5.86419,0.575774,126,5.86419,0.191925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p12-opt13.pddl
protocol,instance,2,10,113,32,0,673,28,7,6,0,143,7650,13434,21084,26557,0,462,0,1233,673,3348,140,1162,2002,24532,1233,28,6286,17738,0.19615,2.82183,14.3861,0.0227088,56,5.09813,6.09888,42,5.09813,4.29537,1568,14.3861,50.1921,87,14.3861,20.1708,0,0,0,26,0.59043,3.87331,0,0,0,26,0.59043,3.87331,3348,6595,23885,0.276115,0.507657,1,42,1.95482,0.184961,42,1.95482,0.184961,126,5.86446,0.554882,126,5.86446,0.184961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p13-opt14.pddl
protocol,instance,2,10,118,32,0,717,30,7,6,0,143,8183,14363,22546,28410,0,495,0,1321,721,3587,150,1245,2145,26284,1321,30,6735,19005,0.19614,2.82183,14.3868,0.0227101,60,5.09841,6.11381,45,5.09841,4.3072,1680,14.3868,51.5927,87,14.3868,20.1736,0,0,0,26,0.590462,3.87342,0,0,0,26,0.590462,3.87342,3587,7066,25591,0.276113,0.507642,1,42,1.9549,0.178704,42,1.9549,0.178704,126,5.8647,0.536111,126,5.8647,0.178704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p14-opt15.pddl
protocol,instance,2,10,123,32,0,761,32,7,6,0,143,8716,15292,24008,30263,0,528,0,1409,769,3826,160,1328,2288,28036,1409,32,7184,20272,0.19613,2.82183,14.3875,0.0227111,64,5.09865,6.12869,48,5.09865,4.31901,1792,14.3875,52.9563,87,14.3875,20.1764,0,0,0,26,0.59049,3.87351,0,0,0,26,0.59049,3.87351,3826,7537,27297,0.276111,0.507629,1,42,1.95497,0.173041,42,1.95497,0.173041,126,5.86491,0.519124,126,5.86491,0.173041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p15-opt16.pddl
protocol,instance,2,10,128,32,0,805,34,7,6,0,143,9249,16221,25470,32116,0,561,0,1497,817,4065,170,1411,2431,29788,1497,34,7633,21539,0.196122,2.82183,14.3881,0.0227121,68,5.09886,6.14354,51,5.09886,4.33079,1904,14.3881,54.2856,87,14.3881,20.1791,0,0,0,26,0.590514,3.87359,0,0,0,26,0.590514,3.87359,4065,8008,29003,0.276109,0.507617,1,42,1.95503,0.167885,42,1.95503,0.167885,126,5.86509,0.503655,126,5.86509,0.167885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p16-opt17.pddl
protocol,instance,2,10,133,32,0,849,36,7,6,0,143,9782,17150,26932,33969,0,594,0,1585,865,4304,180,1494,2574,31540,1585,36,8082,22806,0.196115,2.82183,14.3886,0.0227129,72,5.09905,6.15834,54,5.09905,4.34254,2016,14.3886,55.5832,87,14.3886,20.1818,0,0,0,26,0.590536,3.87366,0,0,0,26,0.590536,3.87366,4304,8479,30709,0.276108,0.507607,1,42,1.95508,0.163164,42,1.95508,0.163164,126,5.86525,0.489492,126,5.86525,0.163164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p17-opt18.pddl
protocol,instance,2,10,138,32,0,893,38,7,6,0,143,10315,18079,28394,35822,0,627,0,1673,913,4543,190,1577,2717,33292,1673,38,8531,24073,0.196108,2.82183,14.3891,0.0227137,76,5.09922,6.17311,57,5.09922,4.35427,2128,14.3891,56.8511,87,14.3891,20.1845,0,0,0,26,0.590556,3.87372,0,0,0,26,0.590556,3.87372,4543,8950,32415,0.276107,0.507598,1,42,1.95513,0.15882,42,1.95513,0.15882,126,5.8654,0.476461,126,5.8654,0.15882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p18-opt19.pddl
protocol,instance,2,10,143,32,0,937,40,7,6,0,143,10848,19008,29856,37675,0,660,0,1761,961,4782,200,1660,2860,35044,1761,40,8980,25340,0.196102,2.82183,14.3896,0.0227144,80,5.09938,6.18784,60,5.09938,4.36597,2240,14.3896,58.0913,87,14.3896,20.1872,0,0,0,26,0.590574,3.87378,0,0,0,26,0.590574,3.87378,4782,9421,34121,0.276106,0.507589,1,42,1.95518,0.154806,42,1.95518,0.154806,126,5.86553,0.464417,126,5.86553,0.154806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p19-opt20.pddl
protocol,instance,2,10,148,32,0,981,42,7,6,0,143,11381,19937,31318,39528,0,693,0,1849,1009,5021,210,1743,3003,36796,1849,42,9429,26607,0.196097,2.82183,14.3899,0.022715,84,5.09951,6.20253,63,5.09951,4.37764,2352,14.3899,59.3056,87,14.3899,20.1899,0,0,0,26,0.59059,3.87383,0,0,0,26,0.59059,3.87383,5021,9892,35827,0.276105,0.507582,1,42,1.95521,0.151081,42,1.95521,0.151081,126,5.86564,0.453243,126,5.86564,0.151081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p20-opt21.pddl
protocol,instance,2,10,153,32,0,1025,44,7,6,0,143,11914,20866,32780,41381,0,726,0,1937,1057,5260,220,1826,3146,38548,1937,44,9878,27874,0.196092,2.82183,14.3903,0.0227155,88,5.09964,6.21719,66,5.09964,4.38928,2464,14.3903,60.4955,87,14.3903,20.1925,0,0,0,26,0.590604,3.87387,0,0,0,26,0.590604,3.87387,5260,10363,37533,0.276104,0.507575,1,42,1.95525,0.147613,42,1.95525,0.147613,126,5.86575,0.442839,126,5.86575,0.147613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p21-opt22.pddl
protocol,instance,2,10,158,32,0,1069,46,7,6,0,143,12447,21795,34242,43234,0,759,0,2025,1105,5499,230,1909,3289,40300,2025,46,10327,29141,0.196088,2.82183,14.3906,0.022716,92,5.09975,6.23181,69,5.09975,4.40089,2576,14.3906,61.6625,87,14.3906,20.1952,0,0,0,26,0.590617,3.87392,0,0,0,26,0.590617,3.87392,5499,10834,39239,0.276103,0.507569,1,42,1.95528,0.144373,42,1.95528,0.144373,126,5.86585,0.433119,126,5.86585,0.144373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p22-opt23.pddl
protocol,instance,2,10,163,32,0,1113,48,7,6,0,143,12980,22724,35704,45087,0,792,0,2113,1153,5738,240,1992,3432,42052,2113,48,10776,30408,0.196084,2.82183,14.3909,0.0227165,96,5.09986,6.2464,72,5.09986,4.41247,2688,14.3909,62.8077,87,14.3909,20.1978,0,0,0,26,0.590629,3.87395,0,0,0,26,0.590629,3.87395,5738,11305,40945,0.276102,0.507563,1,42,1.95531,0.141338,42,1.95531,0.141338,126,5.86594,0.424013,126,5.86594,0.141338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p23-opt24.pddl
protocol,instance,2,10,168,32,0,1157,50,7,6,0,143,13513,23653,37166,46940,0,825,0,2201,1201,5977,250,2075,3575,43804,2201,50,11225,31675,0.19608,2.82183,14.3912,0.0227169,100,5.09995,6.26095,75,5.09995,4.42403,2800,14.3912,63.9325,87,14.3912,20.2004,0,0,0,26,0.590641,3.87399,0,0,0,26,0.590641,3.87399,5977,11776,42651,0.276101,0.507558,1,42,1.95534,0.138486,42,1.95534,0.138486,126,5.86602,0.415458,126,5.86602,0.138486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p24-opt25.pddl
protocol,instance,2,10,173,32,0,1201,52,7,6,0,143,14046,24582,38628,48793,0,858,0,2289,1249,6216,260,2158,3718,45556,2289,52,11674,32942,0.196077,2.82183,14.3914,0.0227173,104,5.10004,6.27546,78,5.10004,4.43555,2912,14.3914,65.0378,87,14.3914,20.203,0,0,0,26,0.590651,3.87402,0,0,0,26,0.590651,3.87402,6216,12247,44357,0.276101,0.507553,1,42,1.95537,0.1358,42,1.95537,0.1358,126,5.8661,0.407401,126,5.8661,0.1358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p25-opt26.pddl
protocol,instance,2,10,178,32,0,1245,54,7,6,0,143,14579,25511,40090,50646,0,891,0,2377,1297,6455,270,2241,3861,47308,2377,54,12123,34209,0.196074,2.82183,14.3917,0.0227177,108,5.10013,6.28994,81,5.10013,4.44705,3024,14.3917,66.1246,87,14.3917,20.2057,0,0,0,26,0.59066,3.87405,0,0,0,26,0.59066,3.87405,6455,12718,46063,0.2761,0.507548,1,42,1.95539,0.133265,42,1.95539,0.133265,126,5.86617,0.399795,126,5.86617,0.133265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p26-opt27.pddl
protocol,instance,2,10,183,32,0,1289,56,7,6,0,143,15112,26440,41552,52499,0,924,0,2465,1345,6694,280,2324,4004,49060,2465,56,12572,35476,0.196071,2.82183,14.3919,0.0227181,112,5.1002,6.30439,84,5.1002,4.45852,3136,14.3919,67.1939,87,14.3919,20.2083,0,0,0,26,0.590669,3.87408,0,0,0,26,0.590669,3.87408,6694,13189,47769,0.2761,0.507544,1,42,1.95541,0.130867,42,1.95541,0.130867,126,5.86623,0.3926,126,5.86623,0.130867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p27-opt28.pddl
protocol,instance,2,10,188,32,0,1333,58,7,6,0,143,15645,27369,43014,54352,0,957,0,2553,1393,6933,290,2407,4147,50812,2553,58,13021,36743,0.196068,2.82183,14.3921,0.0227184,116,5.10027,6.3188,87,5.10027,4.46996,3248,14.3921,68.2463,87,14.3921,20.2109,0,0,0,26,0.590678,3.87411,0,0,0,26,0.590678,3.87411,6933,13660,49475,0.276099,0.50754,1,42,1.95543,0.128593,42,1.95543,0.128593,126,5.8663,0.385779,126,5.8663,0.128593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p28-opt29.pddl
protocol,instance,2,10,193,32,0,1377,60,7,6,0,143,16178,28298,44476,56205,0,990,0,2641,1441,7172,300,2490,4290,52564,2641,60,13470,38010,0.196065,2.82183,14.3923,0.0227187,120,5.10034,6.33318,90,5.10034,4.48137,3360,14.3923,69.2829,90,14.3923,20.2135,0,0,0,26,0.590685,3.87413,0,0,0,26,0.590685,3.87413,7172,14131,51181,0.276099,0.507537,1,42,1.95545,0.126434,42,1.95545,0.126434,126,5.86635,0.379303,126,5.86635,0.126434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p29-opt30.pddl
protocol,instance,2,10,198,32,0,1421,62,7,6,0,143,16711,29227,45938,58058,0,1023,0,2729,1489,7411,310,2573,4433,54316,2729,62,13919,39277,0.196063,2.82183,14.3925,0.0227189,124,5.1004,6.34753,93,5.1004,4.49276,3472,14.3925,70.3041,93,14.3925,20.216,0,0,0,26,0.590693,3.87416,0,0,0,26,0.590693,3.87416,7411,14602,52887,0.276098,0.507533,1,42,1.95547,0.124381,42,1.95547,0.124381,126,5.86641,0.373142,126,5.86641,0.124381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p30-opt31.pddl
protocol,instance,2,10,203,32,0,1465,64,7,6,0,143,17244,30156,47400,59911,0,1056,0,2817,1537,7650,320,2656,4576,56068,2817,64,14368,40544,0.196061,2.82183,14.3926,0.0227192,128,5.10046,6.36184,96,5.10046,4.50411,3584,14.3926,71.3107,96,14.3926,20.2186,0,0,0,26,0.590699,3.87418,0,0,0,26,0.590699,3.87418,7650,15073,54593,0.276098,0.50753,1,42,1.95549,0.122424,42,1.95549,0.122424,126,5.86646,0.367271,126,5.86646,0.122424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p31-opt32.pddl
protocol,instance,2,10,208,32,0,1509,66,7,6,0,143,17777,31085,48862,61764,0,1089,0,2905,1585,7889,330,2739,4719,57820,2905,66,14817,41811,0.196059,2.82183,14.3928,0.0227194,132,5.10052,6.37612,99,5.10052,4.51544,3696,14.3928,72.3033,99,14.3928,20.2212,0,0,0,26,0.590706,3.8742,0,0,0,26,0.590706,3.8742,7889,15544,56299,0.276097,0.507527,1,42,1.9555,0.120557,42,1.9555,0.120557,126,5.8665,0.36167,126,5.8665,0.120557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p32-opt33.pddl
protocol,instance,2,10,213,32,0,1553,68,7,6,0,143,18310,32014,50324,63617,0,1122,0,2993,1633,8128,340,2822,4862,59572,2993,68,15266,43078,0.196057,2.82183,14.3929,0.0227197,136,5.10057,6.39037,102,5.10057,4.52674,3808,14.3929,73.2824,102,14.3929,20.2238,0,0,0,26,0.590712,3.87422,0,0,0,26,0.590712,3.87422,8128,16015,58005,0.276097,0.507524,1,42,1.95552,0.118772,42,1.95552,0.118772,126,5.86655,0.356317,126,5.86655,0.118772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p33-opt34.pddl
protocol,instance,2,10,218,32,0,1597,70,7,6,0,143,18843,32943,51786,65470,0,1155,0,3081,1681,8367,350,2905,5005,61324,3081,70,15715,44345,0.196055,2.82183,14.3931,0.0227199,140,5.10062,6.40459,105,5.10062,4.53801,3920,14.3931,74.2486,105,14.3931,20.2264,0,0,0,26,0.590717,3.87424,0,0,0,26,0.590717,3.87424,8367,16486,59711,0.276097,0.507522,1,42,1.95553,0.117065,42,1.95553,0.117065,126,5.86659,0.351195,126,5.86659,0.117065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p34-opt35.pddl
protocol,instance,2,10,223,32,0,1641,72,7,6,0,143,19376,33872,53248,67323,0,1188,0,3169,1729,8606,360,2988,5148,63076,3169,72,16164,45612,0.196053,2.82183,14.3932,0.0227201,144,5.10066,6.41877,108,5.10066,4.54926,4032,14.3932,75.2024,108,14.3932,20.2289,0,0,0,26,0.590723,3.87425,0,0,0,26,0.590723,3.87425,8606,16957,61417,0.276096,0.507519,1,42,1.95554,0.115429,42,1.95554,0.115429,126,5.86663,0.346287,126,5.86663,0.115429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p35-opt36.pddl
protocol,instance,2,10,228,32,0,1685,74,7,6,0,143,19909,34801,54710,69176,0,1221,0,3257,1777,8845,370,3071,5291,64828,3257,74,16613,46879,0.196051,2.82183,14.3933,0.0227203,148,5.10071,6.43293,111,5.10071,4.56048,4144,14.3933,76.1443,111,14.3933,20.2315,0,0,0,26,0.590728,3.87427,0,0,0,26,0.590728,3.87427,8845,17428,63123,0.276096,0.507517,1,42,1.95556,0.11386,42,1.95556,0.11386,126,5.86667,0.34158,126,5.86667,0.11386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p36-opt37.pddl
protocol,instance,2,10,233,32,0,1729,76,7,6,0,143,20442,35730,56172,71029,0,1254,0,3345,1825,9084,380,3154,5434,66580,3345,76,17062,48146,0.19605,2.82183,14.3934,0.0227205,152,5.10075,6.44705,114,5.10075,4.57167,4256,14.3934,77.0747,114,14.3934,20.2341,0,0,0,26,0.590732,3.87428,0,0,0,26,0.590732,3.87428,9084,17899,64829,0.276096,0.507514,1,42,1.95557,0.112353,42,1.95557,0.112353,126,5.8667,0.33706,126,5.8667,0.112353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p37-opt38.pddl
protocol,instance,2,10,238,32,0,1773,78,7,6,0,143,20975,36659,57634,72882,0,1287,0,3433,1873,9323,390,3237,5577,68332,3433,78,17511,49413,0.196048,2.82183,14.3935,0.0227207,156,5.10079,6.46114,117,5.10079,4.58283,4368,14.3935,77.9939,117,14.3935,20.2366,0,0,0,26,0.590737,3.8743,0,0,0,26,0.590737,3.8743,9323,18370,66535,0.276095,0.507512,1,42,1.95558,0.110905,42,1.95558,0.110905,126,5.86673,0.332714,126,5.86673,0.110905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p38-opt39.pddl
