domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
freecell,freecell-f2-c8-s4-i5-09-19-29-39,2,6,66,14,0,202,4,10,0,0,125,3774,4132,7906,16755,0,1241,0,78,0,318,146,716,3118,25633,78,4,1086,27569,0.0718232,25.3858,353.449,0.0512821,77,13.9231,12.6712,77,13.9231,12.1916,6592,353.449,851.815,6464,353.449,795.307,18,0.820513,3.5545,250,12.4359,53.5448,267,13.359,57.505,250,12.4359,53.5448,291,10927,39078,0.27962,0.0266313,1,1174,36.1035,3.6333,1178,35.9539,3.1941,4585,137.446,13.919,4328,136.822,3.1941,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/0-p11.pddl,246,3174,17,66,3.882353,-19,-0.134146,2.175784,1,1.0,0.0,17.275362,13.08349,1714,160,1,26,160,64,4,45,34,17,118,965,8.17797,51,4,63,8.17797,38,7.87401,8.17797,68,12.3693,,,,,,,,64,0-p11.pddl
freecell,freecell-f4-c6-s4-i5-012-112-212-312,2,6,81,14,0,265,4,10,0,0,125,5950,5957,11907,26979,0,1925,0,102,0,427,194,984,5089,41505,102,4,1518,44519,0.0671937,29.3274,436.461,0.0392157,101,14.8824,14.7111,101,14.8824,14.2783,10212,436.461,1304.69,9540,436.461,1171.2,19,0.705882,3.49674,290,11.3333,56.0975,312,12.2157,60.4646,290,11.3333,56.0975,384,17734,62319,0.284568,0.0216533,1,1857,42.5387,3.58304,1709,42.4878,2.7427,7172,159.814,13.6592,6189,159.614,2.7427,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/0-p12.pddl,331,5169,21,90,4.285714,-31,-0.126888,2.78031,1,1.0,0.0,20.697042,20.918167,4004,265,1,41,265,89,4,89,41,21,150,1766,11.7733,59,4,87,11.7733,43,11.4891,11.7733,99,17.8885,,,,,,,,89,0-p12.pddl
freecell,freecell-f3-c8-s4-i3-011-111-211-311,2,6,77,14,0,243,4,10,0,0,125,5669,5349,11018,25266,0,1980,0,94,0,393,178,901,4870,39810,94,4,1368,43238,0.0687135,31.6067,459.979,0.0425532,93,14.5532,14.0232,93,14.5532,13.5832,10336,459.979,1289.23,9856,459.979,1175.03,19,0.765957,3.64203,306,12.9362,61.3658,330,13.7021,65.0577,306,12.9362,61.3658,354,17026,60480,0.281515,0.0207917,1,1848,45.0374,3.91412,1772,44.7422,3.91412,7131,171.345,15.0647,6170,170.118,3.91412,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/0-p13.pddl,305,4942,26,82,3.153846,-22,-0.091803,2.430294,1,1.0,0.0,13.246864,15.216916,4200,349,1,54,349,82,4,82,54,26,138,1893,13.7174,53,4,81,13.7174,51,14.1421,13.7174,97,19.105,,,,,,,,81,0-p13.pddl
freecell,freecell-f3-c7-s4-i6-014-114-214-314,2,6,91,14,0,308,4,10,0,0,125,6654,7282,13936,30402,0,2240,0,118,0,498,226,1156,5658,46186,118,4,1792,49562,0.0658482,27.6574,420.017,0.0338983,117,15.1864,15.7781,117,15.1864,15.3556,11620,420.017,1310.73,11116,420.017,1201.16,19,0.533898,2.88386,276,8.88136,47.4742,296,9.61017,51.3519,276,8.88136,47.4742,446,19538,69100,0.28275,0.0228273,1,2152,41.4826,2.98657,2005,41.2347,2.6306,8318,157.159,11.302,7163,156.163,2.6306,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/0-p14.pddl,386,5754,23,105,4.565217,-36,-0.126943,2.982149,1,1.0,0.0,19.962635,29.077511,6181,320,1,31,320,103,4,75,56,23,173,2373,13.7168,67,4,102,13.7168,56,13.9284,13.7168,114,20.6398,,,,,,,,102,0-p14.pddl
freecell,freecell-f2-c8-s4-i7-012-112-212-312,2,6,81,14,0,267,4,10,0,0,125,5114,5922,11036,23091,0,1751,0,102,0,422,194,964,4256,34885,102,4,1480,37427,0.0689189,25.2885,366.931,0.0392157,101,14.5098,14.5648,101,14.5098,14.1787,8928,366.931,1014.32,8800,366.931,955.228,19,0.696078,3.455,252,9.78431,48.4342,268,10.1961,50.5365,252,9.78431,48.4342,382,14753,52708,0.279901,0.025893,1,1632,37.0799,3.22288,1580,37.0636,3.22288,6344,142.319,12.3885,5676,142.058,3.22288,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/0-p15.pddl,326,4338,18,87,4.833333,-26,-0.110429,2.506449,1,1.0,0.0,23.299213,26.715534,3475,209,1,62,202,87,4,86,37,18,153,1508,9.85621,64,4,85,9.85621,44,9.27362,9.85621,94,15.8114,,,,,,,,88,0-p15.pddl
freecell,freecell-f3-c8-s4-i7-012-112-212-312,2,6,82,14,0,268,4,10,0,0,125,6133,5937,12070,27502,0,2132,0,102,0,423,194,965,5270,43149,102,4,1480,47003,0.0689189,31.7588,460.814,0.0392157,101,14.5098,14.5648,101,14.5098,14.1787,11232,460.814,1349.88,10720,460.814,1231.28,19,0.696078,3.455,306,11.8824,58.8203,330,12.6078,62.4685,306,11.8824,58.8203,383,18599,66202,0.280943,0.0205925,1,2013,45.382,3.76066,1919,45.1786,3.76066,7811,173.596,14.3676,6908,172.809,3.76066,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/0-p16.pddl,327,5352,18,87,4.833333,-23,-0.122324,2.504496,1,1.0,0.0,23.310911,21.352392,2843,209,1,23,202,87,4,86,37,18,153,1508,9.85621,64,4,85,9.85621,44,9.27362,9.85621,94,15.8114,,,,,,,,87,0-p16.pddl
freecell,freecell-f4-c7-s4-i4-012-112-212-312,2,6,82,14,0,265,4,10,0,0,125,6588,5972,12560,29595,0,2211,0,102,0,428,194,985,5722,46722,102,4,1508,50790,0.0676393,33.6804,497.941,0.0392157,101,14.7843,14.6526,101,14.7843,14.2193,11914,497.941,1502.24,11130,497.941,1346.74,19,0.666667,3.31465,325,12.6667,62.6987,357,13.8137,68.3769,325,12.6667,62.6987,387,20203,71377,0.283046,0.0191556,1,2111,47.8592,3.90884,2051,47.8279,3.35859,8209,180.224,14.7543,7496,180.075,3.35859,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/0-p17.pddl,332,5802,26,90,3.461539,-30,-0.120482,2.719398,1,1.0,0.0,15.849363,16.949499,4865,329,1,27,329,89,4,90,49,26,152,1981,13.0329,60,4,88,13.0329,53,13.6015,13.0329,100,18.8944,,,,,,,,90,0-p17.pddl
freecell,freecell-f4-c8-s4-i5-011-111-211-311,2,6,78,14,0,246,4,10,0,0,125,6590,5357,11947,29259,0,2335,0,94,0,393,178,898,5787,47289,94,4,1379,51919,0.0681653,37.6497,552.33,0.0425532,93,14.6702,14.1085,93,14.6702,13.6735,12432,552.33,1612.78,11600,552.33,1443.33,19,0.734043,3.50129,360,15.1702,71.966,392,16.2979,77.3696,360,15.1702,71.966,354,20494,72647,0.282104,0.0172733,1,2204,52.5254,4.48172,2088,52.4275,4.48172,8514,199.688,17.1949,7328,199.275,4.48172,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/0-p18.pddl,305,5859,19,83,4.368421,-27,-0.131148,2.554812,1,1.0,0.0,19.207375,17.783749,2628,226,1,22,226,79,4,72,44,19,138,1469,10.6449,55,4,79,10.6449,40,9.89949,10.6449,81,16.2173,,,,,,,,80,0-p18.pddl
freecell,freecell-f4-c8-s4-i3-016-116-216-316,2,6,103,14,0,349,4,10,0,0,125,9820,8761,18581,44449,0,3461,0,134,0,575,258,1346,8675,70635,134,4,2089,77205,0.0641455,36.9579,576.157,0.0298507,133,15.5896,16.8595,133,15.5896,16.4254,18384,576.157,2009.26,17232,576.157,1811.81,19,0.537313,3.07774,360,10.7164,61.0937,392,11.6866,66.6239,360,10.7164,61.0937,516,30446,107729,0.282617,0.016948,1,3290,54.1514,3.76572,3209,54.0394,3.24715,12739,204.632,14.2944,11451,204.141,3.24715,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/0-p19.pddl,447,8787,37,124,3.351351,-36,-0.076063,3.02688,1,1.0,0.0,13.758735,23.22044,12188,717,1,40,717,123,4,118,74,37,198,4166,21.0404,73,4,121,21.0404,79,23.388,21.0404,142,28.4429,,,,,,,,123,0-p19.pddl
freecell,freecell-f2-c8-s4-i8-014-114-214-314,2,6,91,14,0,310,4,10,0,0,125,6038,7254,13292,27564,0,2115,0,118,0,494,226,1140,5046,41261,118,4,1746,44133,0.067583,25.2766,374.008,0.0338983,117,14.7966,15.6398,117,14.7966,15.2619,10528,374.008,1113.29,10400,374.008,1053.17,18,0.516949,2.78231,250,8.0339,42.9465,267,8.64407,46.1953,250,8.0339,42.9465,443,17231,61430,0.280498,0.0257095,1,1986,37.7911,2.96698,1856,37.7543,2.60833,7697,143.914,11.3663,6536,143.496,2.60833,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/0-p20.pddl,382,5142,22,103,4.681818,-44,-0.167539,3.354795,1,1.0,0.0,19.178915,35.185341,5731,247,1,67,247,101,4,87,51,22,175,2150,12.2857,71,4,100,12.2857,59,12.9228,12.2857,115,19.4936,,,,,,,,101,0-p20.pddl
freecell,freecell-f4-c8-s4-i5-014-114-214-314,2,6,93,14,0,309,4,10,0,0,125,8508,7319,15827,38223,0,3013,0,118,0,501,226,1162,7501,61155,118,4,1797,66953,0.065665,37.2582,567.398,0.0338983,117,15.2288,15.8223,117,15.2288,15.3868,15984,567.398,1858.12,14960,567.398,1671.69,19,0.533898,2.87503,360,11.661,62.3067,392,12.7966,68.3605,360,11.661,62.3067,450,26384,93415,0.282439,0.0170558,1,2876,53.5175,4.00882,2755,53.326,3.45677,11153,202.027,15.2172,9849,201.258,3.45677,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/0-p21.pddl,389,7597,27,104,3.851852,-36,-0.125964,2.920906,1,1.0,0.0,18.278139,22.493883,6606,363,1,37,363,104,4,92,61,27,174,2727,15.6724,67,4,103,15.6724,62,16.2481,15.6724,123,22.9783,,,,,,,,104,0-p21.pddl
freecell,freecell-f4-c7-s4-i6-012-112-212-312,2,6,82,14,0,267,4,10,0,0,125,6560,5958,12518,29483,0,2162,0,102,0,426,194,977,5696,46559,102,4,1469,50705,0.069435,34.5167,497.108,0.0392157,101,14.402,14.4468,101,14.402,14.0442,11886,497.108,1500.15,11102,497.108,1343.66,19,0.676471,3.36114,325,12.6078,62.4134,357,13.5294,67.0297,325,12.6078,62.4134,388,20320,71907,0.282587,0.0190945,1,2088,47.9382,3.94417,2043,47.9401,3.94417,8079,181.794,14.895,7402,181.758,3.94417,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/0-p22.pddl,330,5776,22,89,4.045455,-28,-0.127273,2.646126,1,1.0,0.0,19.983898,20.96468,4396,239,1,32,239,87,4,78,49,22,153,1758,11.4902,63,4,86,11.4902,54,12.1655,11.4902,98,17.8885,,,,,,,,87,0-p22.pddl
freecell,freecell-f4-c8-s4-i6-014-114-214-314,2,6,93,14,0,310,4,10,0,0,125,8492,7312,15804,38160,0,3008,0,118,0,500,226,1158,7486,61042,118,4,1792,66844,0.0658482,37.3013,566.475,0.0338983,117,15.1864,15.7781,117,15.1864,15.3556,15968,566.475,1856.31,14944,566.475,1670.14,19,0.533898,2.88386,360,11.661,62.3143,392,12.7966,68.3639,360,11.661,62.3143,448,26310,93154,0.282436,0.0170277,1,2878,53.5049,3.78064,2750,53.3795,3.3478,11154,203.067,14.3299,9810,202.542,3.3478,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/0-p23.pddl,388,7582,23,105,4.565217,-38,-0.131443,3.048701,1,1.0,0.0,20.175018,23.563042,5125,320,1,17,320,102,4,75,56,23,173,2376,13.7341,67,4,102,13.7341,56,13.9284,13.7341,114,20.664,,,,,,,,102,0-p23.pddl
freecell,freecell-f3-c8-s4-i5-012-112-212-312,2,6,82,14,0,266,4,10,0,0,125,6206,5972,12178,27794,0,2180,0,102,0,428,194,985,5340,43615,102,4,1518,47324,0.0671937,31.1752,463.961,0.0392157,101,14.8824,14.7111,101,14.8824,14.2783,11312,463.961,1356.28,10800,463.961,1239.16,19,0.705882,3.49674,306,11.9608,59.2032,330,12.9216,63.9586,306,11.9608,59.2032,385,18584,65980,0.281661,0.0207167,1,2083,45.423,3.76066,1950,45.0798,3.76066,8085,173.479,14.3676,6946,172.156,3.76066,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/0-p24.pddl,332,5420,21,90,4.285714,-29,-0.120482,2.709411,1,1.0,0.0,20.754242,20.857565,4023,265,1,33,265,89,4,89,41,21,150,1766,11.7733,59,4,87,11.7733,43,11.4891,11.7733,99,17.8606,,,,,,,,89,0-p24.pddl
freecell,freecell-f4-c8-s4-i7-013-113-213-313,2,6,88,14,0,290,4,10,0,0,125,7822,6620,14442,35025,0,2794,0,110,0,462,210,1062,6885,56209,110,4,1631,61656,0.0674433,37.8026,560.509,0.0363636,109,14.8273,15.192,109,14.8273,14.7979,14752,560.509,1774.96,13792,560.509,1594.18,19,0.6,3.13108,360,12.6909,65.3752,392,13.6727,70.4475,360,12.6909,65.3752,416,24299,86111,0.282182,0.01712,1,2681,53.1101,4.14946,2488,53.0046,4.14946,10405,201.933,15.751,8928,201.486,4.14946,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/0-p25.pddl,358,6974,20,95,4.75,-33,-0.136872,2.826596,1,1.0,0.0,21.324776,25.408377,3999,246,1,29,245,95,4,86,50,20,163,1892,11.6074,66,4,93,11.6074,47,11.3137,11.6074,96,18.4932,,,,,,,,96,0-p25.pddl
freecell,freecell-f3-c8-s4-i8-016-116-216-316,2,6,102,14,0,353,4,10,0,0,125,8367,8711,17078,38195,0,2900,0,134,0,569,258,1325,7232,59000,134,4,2037,63976,0.065783,31.407,477.433,0.0298507,133,15.2015,16.6791,133,15.2015,16.297,15232,477.433,1601.87,14592,477.433,1470.83,19,0.514925,2.95674,306,8.89552,50.7523,332,9.67164,55.1731,306,8.89552,50.7523,512,25226,89592,0.281565,0.0202965,1,2760,46.4849,3.2888,2691,46.2069,2.84278,10708,176.35,12.5339,9656,175.232,2.84278,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/0-p26.pddl,441,7344,23,119,5.173913,-52,-0.163265,3.649075,1,1.0,0.0,21.507626,42.000408,7653,323,1,25,323,117,4,111,58,23,200,2858,14.29,80,4,116,14.29,64,15.0,14.29,119,22.7376,,,,,,,,117,0-p26.pddl
