domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
grounded-trucks,grounded-truck-11,1.0,1.0,0.0,776.0,0.0,16.0,10.0,5872.0,0.0,0.0,17497.0,6648.0,0.0,6648.0,17513.0,0.0,0.0,0.0,685.0,0.0,1454.0,710.0,5699.0,5872.0,41648.0,23.0,10.0,1428.0,26184.0,0.0161064,18.3361,1138.43,0.434783,19.0,4.52174,5.09791,13.0,4.52174,3.28196,15152.0,1138.43,3019.81,616.0,339.478,255.487,3.0,0.26087,0.845314,616.0,82.4348,180.995,964.0,83.8261,271.628,616.0,82.4348,180.995,130.0,1868.0,5428.0,0.344141,0.0695931,1.0,48.0,14.4746,1.59559,48.0,14.4746,1.59559,96.0,28.9492,3.19118,96.0,28.9492,1.59559,,,,,,,,,,,,,,,,,53,1,40,53,33,10,23,31,4,45.0,123.0,2.73333,21.0,10.0,14.0,2.73333,20.0,4.47214,2.73333,9.0,3.0,4.0,0.0,23.0,0.0,0.0,0.0,10.0,50.0,0-p11.pddl
grounded-trucks,grounded-truck-12,1.0,1.0,0.0,851.0,0.0,17.0,11.0,6440.0,0.0,0.0,19189.0,7291.0,0.0,7291.0,19206.0,0.0,0.0,0.0,753.0,0.0,1597.0,779.0,6253.0,6440.0,45698.0,27.0,11.0,1570.0,28764.0,0.0171975,18.321,1065.33,0.407407,23.0,4.37037,5.60521,14.0,4.37037,3.41183,16648.0,1065.33,3088.36,616.0,325.778,255.952,0.0,0.0,0.0,272.0,36.1481,84.0281,0.0,0.0,0.0,272.0,36.1481,84.0281,145.0,2056.0,6000.0,0.342667,0.0705253,1.0,48.0,13.7938,1.48258,48.0,13.7938,1.48258,96.0,27.5875,2.96516,96.0,27.5875,1.48258,,,,,,,,,,,,,,,,,59,1,44,59,36,11,24,34,4,51.0,139.0,2.72549,25.0,11.0,15.0,2.72549,22.0,4.58258,2.72549,9.0,3.16228,4.0,0.0,27.0,0.0,0.0,0.0,11.0,56.0,0-p12.pddl
grounded-trucks,grounded-truck-13,1.0,1.0,0.0,828.0,0.0,16.0,9.0,6060.0,0.0,0.0,18001.0,6888.0,0.0,6888.0,18017.0,0.0,0.0,0.0,726.0,0.0,1546.0,749.0,7461.0,6060.0,45082.0,24.0,9.0,1524.0,27780.0,0.015748,18.2283,1157.5,0.375,19.0,5.0,5.11534,13.0,5.0,3.51188,15420.0,1157.5,3015.46,740.0,353.75,318.856,0.0,0.0,0.0,30.0,6.25,9.04272,0.0,0.0,0.0,30.0,6.25,9.04272,142.0,2610.0,8760.0,0.297945,0.0544061,1.0,60.0,16.4721,0.489047,60.0,16.4721,0.489047,120.0,32.9442,0.978095,120.0,32.9442,0.489047,,,,,,,,,,,,,,,,,53,1,54,54,30,9,21,28,4,43.0,124.0,2.88372,21.0,9.0,13.0,2.88372,18.0,4.58258,2.88372,9.0,3.31662,5.0,0.0,24.0,0.0,0.0,0.0,9.0,45.0,0-p13.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,1,39,52,34,10,24,31,4,,,,,,,,,,,,,,,,,,,,,0-p14.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,1,43,64,37,11,25,34,4,,,,,,,,,,,,,,,,,,,,,0-p15.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66,1,47,66,40,12,27,37,4,,,,,,,,,,,,,,,,,,,,,0-p16.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,1,51,72,43,13,30,40,4,,,,,,,,,,,,,,,,,,,,,0-p17.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,1,56,75,46,14,32,43,4,,,,,,,,,,,,,,,,,,,,,0-p18.pddl
grounded-trucks,grounded-truck-19,1.0,1.0,0.0,1532.0,0.0,20.0,12.0,13572.0,0.0,0.0,40357.0,15104.0,0.0,15104.0,40377.0,0.0,60.0,0.0,1378.0,0.0,2902.0,1401.0,16754.0,13572.0,101056.0,33.0,12.0,3529.0,64116.0,0.00935109,18.1683,1942.91,0.363636,25.0,7.24242,7.0712,17.0,7.24242,4.7802,34170.0,1942.91,5761.05,1266.0,601.455,538.051,5.0,0.151515,0.857099,1266.0,64.9091,227.139,1911.0,57.9091,327.583,1266.0,64.9091,227.139,211.0,5406.0,20394.0,0.265078,0.0390307,1.0,108.0,19.0746,0.0,90.0,18.6903,0.0,228.0,39.736,0.506408,180.0,38.9674,0.0,,,,,,,,,,,,,,,,,70,1,49,70,41,12,29,37,4,56.0,163.0,2.91071,26.0,12.0,18.0,2.91071,24.0,5.0,2.91071,9.0,3.31662,6.0,0.0,33.0,0.0,0.0,0.0,12.0,60.0,0-p19.pddl
grounded-trucks,grounded-truck-20,1.0,1.0,0.0,1657.0,0.0,21.0,13.0,14658.0,0.0,0.0,43585.0,16315.0,0.0,16315.0,43606.0,0.0,90.0,0.0,1493.0,0.0,3142.0,1515.0,18122.0,14658.0,109245.0,37.0,13.0,4214.0,69414.0,0.00878026,16.4722,1876.05,0.351351,28.0,7.40541,7.56042,18.0,7.40541,5.23739,36061.0,1876.05,5761.72,1266.0,570.324,549.691,0.0,0.0,0.0,342.0,16.0541,55.4149,0.0,0.0,0.0,342.0,16.0541,55.4149,229.0,5808.0,22002.0,0.263976,0.0394284,1.0,114.0,18.6979,0.0,96.0,18.3386,0.0,246.0,39.3654,0.479867,198.0,38.6469,0.0,,,,,,,,,,,,,,,,,74,1,49,74,44,13,30,40,4,61.0,177.0,2.90164,29.0,13.0,19.0,2.90164,26.0,5.47723,2.90164,9.0,3.31662,6.0,0.0,37.0,0.0,0.0,0.0,13.0,65.0,0-p20.pddl
grounded-trucks,grounded-truck-21,1.0,1.0,0.0,1782.0,0.0,22.0,14.0,15744.0,0.0,0.0,46813.0,17526.0,0.0,17526.0,46835.0,0.0,120.0,0.0,1608.0,0.0,3382.0,1629.0,19491.0,15744.0,117435.0,36.0,14.0,5043.0,74712.0,0.00713861,14.815,2075.33,0.388889,26.0,8.58333,8.03249,19.0,8.58333,5.48926,37578.0,2075.33,6059.85,1266.0,645.167,535.508,5.0,0.555556,1.57135,1266.0,173.5,397.287,1911.0,212.333,600.569,1266.0,173.5,397.287,237.0,6186.0,23538.0,0.262809,0.0383123,1.0,120.0,20.5833,0.486111,102.0,20.252,0.486111,264.0,43.7143,0.486111,216.0,43.0516,0.486111,,,,,,,,,,,,,,,,,77,1,50,77,47,14,32,43,4,61.0,183.0,3.0,27.0,14.0,20.0,3.0,28.0,5.83095,3.0,9.0,3.16228,6.0,0.0,36.0,0.0,0.0,0.0,14.0,71.0,0-p21.pddl
grounded-trucks,grounded-truck-22,1.0,1.0,0.0,1907.0,0.0,23.0,15.0,16830.0,0.0,0.0,50041.0,18737.0,0.0,18737.0,50064.0,0.0,600.0,0.0,1723.0,0.0,3627.0,1738.0,20781.0,16830.0,127981.0,43.0,15.0,6124.0,84870.0,0.00702155,13.8586,1973.72,0.348837,32.0,8.46512,9.00478,20.0,8.46512,5.91549,40785.0,1973.72,6062.6,1236.0,563.86,545.033,0.0,0.0,0.0,342.0,15.4884,51.812,0.0,0.0,0.0,342.0,15.4884,51.812,251.0,4419.0,14004.0,0.315553,0.0568002,1.0,126.0,16.5291,0.446856,108.0,14.5872,0.446856,282.0,36.8909,0.446856,234.0,33.0072,0.446856,,,,,,,,,,,,,,,,,89,1,90,90,50,15,34,46,4,69.0,206.0,2.98551,33.0,15.0,21.0,2.98551,30.0,5.56776,2.98551,9.0,3.31662,6.0,0.0,43.0,0.0,0.0,0.0,15.0,69.0,0-p22.pddl
grounded-trucks,grounded-truck-23,1.0,1.0,0.0,2614.0,0.0,24.0,16.0,30480.0,0.0,0.0,90961.0,33094.0,0.0,33094.0,90985.0,0.0,870.0,0.0,2421.0,0.0,5032.0,1174.0,14011.0,30480.0,205191.0,53.0,16.0,16512.0,152862.0,0.00320979,9.25763,2884.19,0.301887,36.0,11.7358,11.55,21.0,11.7358,8.31491,56365.0,2884.19,7585.89,2010.0,773.887,851.245,0.0,0.0,0.0,600.0,51.6226,157.199,0.0,0.0,0.0,600.0,51.6226,157.199,279.0,5734.0,17096.0,0.3354,0.0486571,1.0,204.0,19.827,0.0,168.0,19.5252,0.0,486.0,47.3471,0.808613,414.0,46.7433,0.0,,,,,,,,,,,,,,,,,94,1,96,96,53,16,37,49,4,73.0,218.0,2.9863,35.0,16.0,22.0,2.9863,32.0,5.91608,2.9863,9.0,3.31662,6.0,0.0,53.0,0.0,0.0,0.0,16.0,74.0,0-p23.pddl
grounded-trucks,grounded-truck-24,1.0,1.0,0.0,2775.0,0.0,25.0,17.0,32340.0,0.0,0.0,96511.0,35115.0,0.0,35115.0,96536.0,0.0,900.0,0.0,2571.0,0.0,5343.0,453.0,5358.0,32340.0,208406.0,55.0,17.0,17704.0,162624.0,0.00310664,9.18572,2956.8,0.309091,37.0,11.6,11.7002,22.0,11.6,8.48871,59877.0,2956.8,7915.36,2010.0,766.364,869.64,0.0,0.0,0.0,600.0,29.4545,111.702,0.0,0.0,0.0,600.0,29.4545,111.702,293.0,5847.0,17646.0,0.33135,0.0501112,1.0,204.0,19.1409,0.0,168.0,18.85,0.0,486.0,45.7587,0.79433,414.0,45.1769,0.0,,,,,,,,,,,,,,,,,95,1,97,97,56,17,39,52,4,77.0,221.0,2.87013,37.0,17.0,23.0,2.87013,34.0,6.0,2.87013,9.0,3.31662,6.0,0.0,55.0,0.0,0.0,0.0,17.0,75.0,0-p24.pddl
grounded-trucks,grounded-truck-25,1.0,1.0,0.0,2542.0,0.0,24.0,15.0,26397.0,0.0,0.0,78562.0,28939.0,0.0,28939.0,78586.0,0.0,26565.0,0.0,2524.0,0.0,5063.0,11.0,72.0,26397.0,169416.0,229.0,15.0,17140.0,140973.0,0.0133606,8.2248,615.603,0.0655022,213.0,19.8079,35.643,126.0,19.8079,18.7667,52479.0,615.603,3494.79,1470.0,197.376,183.842,0.0,0.0,0.0,462.0,5.44105,43.3183,0.0,0.0,0.0,462.0,5.44105,43.3183,472.0,6769.0,24948.0,0.271324,0.0697296,1.0,203.0,12.5153,0.230277,175.0,12.4192,0.230277,476.0,30.8807,0.230277,420.0,30.6886,0.230277,,,,,,,,,,,,,,,,,84,1,60,84,50,15,34,46,4,84.0,210.0,2.5,48.0,15.0,21.0,2.5,30.0,5.0,2.5,9.0,3.16228,40.0,0.0,229.0,0.0,0.0,0.0,12.0,65.0,0-p25.pddl
grounded-trucks,grounded-truck-26,1.0,1.0,0.0,2709.0,0.0,25.0,16.0,28098.0,0.0,0.0,83623.0,30807.0,0.0,30807.0,83648.0,0.0,28308.0,0.0,2691.0,0.0,5397.0,11.0,72.0,28098.0,180376.0,243.0,16.0,18279.0,150192.0,0.0132939,8.21664,618.074,0.0658436,226.0,19.9547,37.2509,134.0,19.9547,19.394,55944.0,618.074,3618.37,1568.0,197.613,188.287,0.0,0.0,0.0,462.0,5.41564,42.1786,0.0,0.0,0.0,462.0,5.41564,42.1786,500.0,7168.0,26523.0,0.270256,0.0697545,1.0,203.0,12.5288,0.223601,175.0,12.4383,0.223601,476.0,30.902,0.223601,420.0,30.7209,0.223601,,,,,,,,,,,,,,,,,86,1,64,86,54,16,38,49,4,90.0,218.0,2.42222,51.0,16.0,23.0,2.42222,32.0,5.09902,2.42222,9.0,3.0,43.0,0.0,243.0,0.0,0.0,0.0,12.0,69.0,0-p26.pddl
grounded-trucks,grounded-truck-27,1.0,1.0,0.0,2876.0,0.0,26.0,17.0,29799.0,0.0,0.0,88684.0,32675.0,0.0,32675.0,88710.0,0.0,30051.0,0.0,2858.0,0.0,5731.0,11.0,72.0,29799.0,191336.0,257.0,17.0,19418.0,159411.0,0.0132351,8.20944,620.276,0.0661479,239.0,20.0389,38.6658,142.0,20.0389,20.0476,59409.0,620.276,3737.97,1666.0,199.296,193.314,0.0,0.0,0.0,462.0,6.86381,49.9097,0.0,0.0,0.0,462.0,6.86381,49.9097,528.0,7546.0,28035.0,0.269164,0.0699708,1.0,203.0,12.5817,0.217474,175.0,12.4961,0.217474,476.0,30.9618,0.217474,420.0,30.7906,0.217474,,,,,,,,,,,,,,,,,101,1,67,101,57,17,40,52,4,95.0,251.0,2.64211,54.0,17.0,24.0,2.64211,34.0,5.65685,2.64211,9.0,3.31662,46.0,0.0,257.0,0.0,0.0,0.0,12.0,87.0,0-p27.pddl
