domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
mprime-strips,strips-mprime-l5-f8-s3-v8-c8,1,7,34,9,0,70,8,4,0,0,45,4061,2364,6425,13593,0,0,0,29,0,221,29,221,3680,20799,29,8,300,11200,0.0966667,37.3333,386.207,0.275862,14,10.3448,2.68169,16,10.3448,4.20407,576,386.207,162.286,576,386.207,192.171,8,2.2069,3.57558,480,132.414,214.535,240,66.2069,107.267,480,132.414,214.535,221,7040,17920,0.392857,0.031392,1,112,32.5564,4.18686,104,32.5564,4.18686,224,65.1129,8.37373,208,65.1129,4.18686,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/0-p11.pddl,221,3680,3,19,6.333333,-4,0.0,0.73071,0,0.75,0.433013,7.561956,2.409511,33,19,1,21,21,19,6,6,5,3,14,6,0.428571,6,8,0,0.428571,1,0.0,0.428571,1,0.0,8,0,29,0,0,0,8,19,0-p11.pddl
mprime-strips,strips-mprime-l4-f3-s3-v6-c12,1,7,30,9,0,54,12,4,0,0,45,2263,1335,3598,7330,0,0,0,28,0,184,28,184,1944,11856,28,12,282,7344,0.0992908,26.0426,262.286,0.428571,17,10.0714,4.28393,13,10.0714,3.39041,600,262.286,189.077,576,262.286,196.755,6,2.57143,2.96923,288,123.429,142.523,144,61.7143,71.2615,288,123.429,142.523,184,3816,11088,0.344156,0.048218,1,96,24.8143,3.21392,99,24.8143,3.21392,192,49.6286,6.42784,198,49.6286,3.21392,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/0-p12.pddl,184,1944,3,26,8.666667,-12,0.0,1.355344,0,0.833333,0.372678,18.731482,9.523149,70,33,1,34,34,28,10,10,6,3,22,10,0.454545,10,12,0,0.454545,1,0.0,0.454545,1,0.0,6,0,28,0,0,0,12,28,0-p12.pddl
mprime-strips,strips-mprime-l5-f10-s1-v4-c8,1,7,30,9,0,62,8,4,0,0,45,2819,1500,4319,9225,0,0,0,21,0,155,21,155,2520,13259,21,8,160,5680,0.13125,35.5,270.476,0.380952,14,7.61905,3.57872,9,7.61905,1.32651,800,270.476,306.477,800,270.476,297.393,4,1.52381,1.94248,80,30.4762,38.8497,40,15.2381,19.4248,80,30.4762,38.8497,155,4840,10320,0.468992,0.0320248,1,160,25.7624,1.72804,160,24.81,1.0327,320,51.5248,3.45607,320,49.62,1.0327,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/0-p13.pddl,155,2520,3,16,5.333333,-2,0.0,0.454369,0,0.75,0.433013,3.51746,0.191667,8,26,1,27,22,17,6,14,13,3,22,27,1.22727,8,8,6,1.22727,6,1.0,1.22727,4,1.0,4,0,21,0,0,0,8,16,0-p13.pddl
mprime-strips,strips-mprime-l10-f5-s1-v4-c3,1,7,25,9,0,137,3,4,0,0,45,2789,2135,4924,9675,0,0,0,21,0,150,21,150,2440,12764,21,3,210,5360,0.1,25.5238,255.238,0.142857,14,10.0,4.67007,13,10.0,3.42261,400,255.238,147.862,400,255.238,139.1,4,0.571429,1.39971,160,22.8571,55.9883,80,11.4286,27.9942,160,22.8571,55.9883,150,4680,9840,0.47561,0.0320513,1,40,23.6735,1.02847,40,22.8005,0.86559,80,47.3469,2.05695,80,45.6009,0.86559,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/0-p14.pddl,150,2440,5,19,3.8,-2,0.0,0.588784,1,1.0,0.0,10.752049,1.521721,25,21,1,19,19,13,3,10,10,5,13,15,1.15385,7,3,3,1.15385,3,0.0,1.15385,4,1.41421,4,0,21,0,0,0,3,17,0-p14.pddl
mprime-strips,strips-mprime-l3-f5-s2-v6-c12,1,7,30,9,0,46,12,4,0,0,45,1454,1080,2534,4727,0,0,0,27,0,162,27,162,1164,7047,27,12,264,4056,0.102273,15.3636,150.222,0.444444,16,9.77778,4.04908,13,9.77778,3.88094,318,150.222,94.8423,288,150.222,86.3659,6,2.66667,2.98142,144,64.0,71.5542,72,32.0,35.7771,144,64.0,71.5542,162,2238,6204,0.360735,0.0723861,1,50,18.4815,2.14704,50,18.4815,2.10214,100,36.963,4.29408,100,36.963,2.10214,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/0-p15.pddl,162,1164,3,23,7.666667,-6,0.0,0.87489,0,0.666667,0.471404,8.614262,1.513746,31,32,1,28,28,23,8,8,10,3,21,16,0.761905,9,12,0,0.761905,8,1.41421,0.761905,2,0.0,6,0,27,0,0,0,12,23,0-p15.pddl
mprime-strips,strips-mprime-l5-f8-s2-v6-c10,1,7,33,9,0,67,10,4,0,0,45,3159,1862,5021,10445,0,0,0,27,0,203,27,203,2800,15643,27,10,266,8000,0.101504,30.0752,296.296,0.37037,16,9.85185,3.7288,12,9.85185,2.69023,544,296.296,180.094,544,296.296,159.131,6,2.22222,2.89742,240,88.8889,115.897,120,44.4444,57.9485,240,88.8889,115.897,203,5360,13120,0.408537,0.0378731,1,112,27.8758,2.38831,112,27.2832,2.30312,224,55.7516,4.77661,224,54.5664,2.30312,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/0-p16.pddl,203,2800,3,22,7.333333,-6,0.0,0.967451,0,0.8,0.4,9.051429,4.350714,57,26,1,28,27,22,8,8,11,3,18,8,0.444444,8,10,0,0.444444,1,0.0,0.444444,1,0.0,6,0,27,0,0,0,10,22,0-p16.pddl
mprime-strips,strips-mprime-l4-f6-s2-v6-c8,1,7,28,9,0,52,8,4,0,0,45,1693,1235,2928,5634,0,0,0,24,0,150,24,150,1416,8180,24,8,210,4368,0.114286,20.8,182.0,0.333333,13,8.75,2.68095,12,8.75,3.03109,304,182.0,87.9318,256,182.0,81.9024,6,2.0,2.82843,192,64.0,90.5097,96,32.0,45.2548,192,64.0,90.5097,150,2688,6912,0.388889,0.0558036,1,60,20.0095,2.3,54,19.3429,2.3,120,40.019,4.6,108,38.6857,2.3,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/0-p17.pddl,150,1416,3,21,7.0,-8,0.0,0.979796,1,1.0,0.0,14.300848,3.492232,34,28,1,32,27,21,8,8,10,3,16,8,0.5,8,8,0,0.5,1,0.0,0.5,1,0.0,6,0,24,0,0,0,8,21,0-p17.pddl
mprime-strips,strips-mprime-l4-f8-s2-v4-c12,1,7,32,9,0,54,12,4,0,0,45,1999,1235,3234,6490,0,0,0,24,0,160,24,160,1696,9604,24,12,192,4928,0.125,25.6667,205.333,0.5,17,8.0,4.93288,13,8.0,2.64575,448,205.333,161.702,400,205.333,133.998,4,2.0,2.0,128,64.0,64.0,64,32.0,32.0,128,64.0,64.0,160,3264,8064,0.404762,0.0490196,1,113,21.4815,1.56495,113,21.4815,1.56495,226,42.963,3.1299,226,42.963,1.56495,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/0-p18.pddl,160,1696,3,24,8.0,-16,0.0,1.635543,0,0.833333,0.372678,7.582547,2.856722,48,35,1,36,37,25,10,21,13,3,33,33,1.0,11,12,10,1.0,3,0.0,1.0,3,0.0,4,0,24,0,0,0,12,24,0-p18.pddl
mprime-strips,strips-mprime-l5-f10-s2-v8-c10,1,7,37,9,0,73,10,4,0,0,45,4621,2546,7167,15349,0,0,0,31,0,249,31,249,4200,23139,31,10,348,11600,0.0890805,33.3333,374.194,0.322581,16,11.2258,3.11821,16,11.2258,4.17913,880,374.194,260.728,880,374.194,248.567,8,2.58065,3.73971,320,103.226,149.588,160,51.6129,74.7942,320,103.226,149.588,249,8000,19200,0.416667,0.031125,1,160,31.1843,2.90473,160,31.1843,2.74006,320,62.3686,5.80947,320,62.3686,2.74006,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/0-p19.pddl,249,4200,3,23,7.666667,-8,0.0,0.868919,0,0.8,0.4,7.694047,2.67619,48,28,1,33,29,22,8,8,11,3,18,8,0.444444,8,10,0,0.444444,1,0.0,0.444444,1,0.0,8,0,31,0,0,0,10,22,0-p19.pddl
mprime-strips,strips-mprime-l10-f10-s4-v10-c10,1,7,46,9,0,164,10,4,0,0,45,18843,7127,25970,61750,0,0,0,40,0,460,40,460,18100,99470,40,10,600,52200,0.0666667,87.0,1305.0,0.25,21,15.0,5.04975,20,15.0,4.52769,1820,1305.0,505.05,1820,1305.0,644.263,10,2.5,4.33013,1600,400.0,692.82,800,200.0,346.41,1600,400.0,692.82,460,35200,86400,0.407407,0.0130682,1,180,74.0909,6.16644,180,74.0909,6.16644,360,148.182,12.3329,360,148.182,6.16644,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/0-p20.pddl,460,18100,4,38,9.5,-4,0.0,0.685248,-1,0.8,0.6,9.012431,2.509337,92,39,1,41,41,35,9,9,9,4,19,9,0.473684,9,10,0,0.473684,1,0.0,0.473684,1,0.0,10,0,40,0,0,0,10,33,0-p20.pddl
mprime-strips,strips-mprime-l15-f15-s2-v12-c5,1,7,51,9,0,301,5,4,0,0,45,54119,15390,69509,175162,0,0,0,44,0,591,44,591,53100,270331,44,5,762,113400,0.0577428,148.819,2577.27,0.113636,26,17.3182,8.60172,26,17.3182,8.19582,6240,2577.27,2648.77,6240,2577.27,2649.7,12,1.36364,3.80843,1440,163.636,457.011,720,81.8182,228.506,1440,163.636,457.011,591,103500,214200,0.483193,0.00571014,1,616,148.513,3.86691,556,147.15,3.7722,1232,297.027,7.73382,1112,294.299,3.7722,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/0-p21.pddl,591,53100,5,34,6.8,-3,0.0,0.479707,1,1.0,0.0,5.923559,0.697232,67,39,1,40,38,34,5,5,12,5,10,5,0.5,5,5,0,0.5,1,0.0,0.5,1,0.0,12,0,44,0,0,0,5,33,0-p21.pddl
mprime-strips,strips-mprime-l4-f4-s3-v6-c12,1,7,31,9,0,55,12,4,0,0,45,2391,1429,3820,7788,0,0,0,28,0,188,28,188,2064,12464,28,12,282,7584,0.0992908,26.8936,270.857,0.428571,17,10.0714,4.28393,13,10.0714,3.39041,608,270.857,185.924,576,270.857,188.561,6,2.57143,2.96923,288,123.429,142.523,144,61.7143,71.2615,288,123.429,142.523,188,4032,11520,0.35,0.046627,1,75,25.0929,3.24681,75,25.575,3.21392,150,50.1857,6.49363,150,51.15,3.21392,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/0-p22.pddl,188,2064,3,26,8.666667,-12,0.0,1.340848,0,0.833333,0.372678,18.681202,9.493702,70,33,1,34,34,28,10,10,6,3,22,10,0.454545,10,12,0,0.454545,1,0.0,0.454545,1,0.0,6,0,28,0,0,0,12,28,0-p22.pddl
mprime-strips,strips-mprime-l6-f6-s2-v8-c5,1,7,29,9,0,77,5,4,0,0,45,2771,2019,4790,9505,0,0,0,27,0,184,27,184,2436,13540,27,5,254,6792,0.106299,26.7402,251.556,0.185185,13,9.40741,3.31394,16,9.40741,4.21865,396,251.556,107.256,396,251.556,132.201,8,1.48148,3.10758,384,71.1111,149.164,192,35.5556,74.582,384,71.1111,149.164,184,4584,11088,0.41342,0.0401396,1,60,24.254,3.01392,60,23.6614,2.95474,120,48.5079,6.02785,120,47.3228,2.95474,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/0-p23.pddl,184,2436,4,18,4.5,-6,0.0,0.807573,1,1.0,0.0,11.649836,3.119458,42,20,1,21,23,18,5,5,8,4,10,5,0.5,5,5,0,0.5,1,0.0,0.5,1,0.0,8,0,27,0,0,0,5,18,0-p23.pddl
mprime-strips,strips-mprime-l8-f10-s1-v3-c6,1,7,30,9,0,103,6,4,0,0,45,6175,2465,8640,20092,0,0,0,20,0,184,20,184,5808,29722,20,6,161,12192,0.124224,75.7267,609.6,0.3,15,8.05,4.12886,10,8.05,1.71683,1320,609.6,588.224,1320,609.6,580.932,3,0.9,1.37477,96,28.8,43.9927,48,14.4,21.9964,96,28.8,43.9927,184,11376,23328,0.487654,0.0161744,1,196,54.2182,1.63863,196,53.4682,1.30406,392,108.436,3.27727,392,106.936,1.30406,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/0-p24.pddl,184,5808,5,20,4.0,-2,0.0,0.53161,0,0.833333,0.372678,5.144456,0.523588,26,33,1,29,26,17,5,15,14,5,21,29,1.38095,10,6,5,1.38095,5,1.0,1.38095,5,1.41421,3,0,20,0,0,0,6,17,0-p24.pddl
mprime-strips,strips-mprime-l4-f3-s2-v6-c8,1,7,25,9,0,49,8,4,0,0,45,1237,953,2190,4044,0,0,0,24,0,138,24,138,984,5996,24,8,210,3504,0.114286,16.6857,146.0,0.333333,13,8.75,2.68095,12,8.75,3.03109,280,146.0,79.4733,256,146.0,91.4549,6,2.0,2.82843,192,64.0,90.5097,96,32.0,45.2548,192,64.0,90.5097,138,1896,5328,0.355856,0.0727848,1,36,15.1167,2.3,33,14.8667,2.3,72,30.2333,4.6,66,29.7333,2.3,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/0-p25.pddl,138,984,3,21,7.0,-8,0.0,1.021508,1,1.0,0.0,17.158537,4.189024,34,28,1,32,27,21,8,8,10,3,16,8,0.5,8,8,0,0.5,1,0.0,0.5,1,0.0,6,0,24,0,0,0,8,21,0-p25.pddl
mprime-strips,strips-mprime-l4-f6-s2-v4-c12,1,7,30,9,0,52,12,4,0,0,45,1607,1079,2686,5198,0,0,0,24,0,152,24,152,1320,7708,24,12,192,4176,0.125,21.75,174.0,0.5,17,8.0,4.93288,13,8.0,2.64575,432,174.0,132.981,384,174.0,107.424,4,2.0,2.0,128,64.0,64.0,64,32.0,32.0,128,64.0,64.0,152,2544,6624,0.384058,0.0597484,1,60,18.8571,1.70537,60,18.8571,1.60121,120,37.7143,3.41073,120,37.7143,1.60121,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/0-p26.pddl,152,1320,3,24,8.0,-16,0.0,1.678031,0,0.833333,0.372678,9.82197,3.662879,48,35,1,36,37,25,10,21,13,3,33,33,1.0,11,12,10,1.0,3,0.0,1.0,3,0.0,4,0,24,0,0,0,12,24,0-p26.pddl
