domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
genome-edit-distance,adenophora-to-symphyandra,2,1,7,27,1,23,14,21,0,1,130,1066,1134,2200,4468,0,0,0,18,0,186,30,402,798,6507,18,14,163,6286,0.110429,38.5644,349.222,0.777778,17,9.05556,4.50274,17,9.05556,4.60039,1785,349.222,444.192,1498,349.222,412.17,11,5.83333,4.38748,263,138.833,105.169,244,129.889,97.1173,263,138.833,105.169,186,5432,17745,0.306114,0.0342415,1,276,28.9759,4.57032,228,24.6981,4.88359,934,91.3987,13.7161,874,78.5654,4.88359,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/0-p11.pddl,176,798,3,19,6.333333,-6,0.073864,0.797866,-1,0.5,0.626783,1.254386,0.464912,28,33,1,25,28,19,8,8,7,3,24,22,0.916667,9,14,1,0.916667,9,1.73205,0.916667,3,0,7,0,18,0,0,0,4,19,0-p11.pddl
genome-edit-distance,symphyandra-to-adenophora,2,1,7,27,1,23,14,21,0,1,130,1066,1134,2200,4468,0,0,0,18,0,186,30,402,798,6507,18,14,163,6286,0.110429,38.5644,349.222,0.777778,17,9.05556,4.50274,17,9.05556,4.60039,1785,349.222,444.192,1498,349.222,412.17,11,5.83333,4.38748,263,138.833,105.169,244,129.889,97.1173,263,138.833,105.169,186,5432,17745,0.306114,0.0342415,1,276,28.9759,4.57032,228,24.6981,4.88359,934,91.3987,13.7161,874,78.5654,4.88359,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/0-p12.pddl,176,798,3,19,6.333333,-6,0.073864,0.797866,-1,0.5,0.626783,1.254386,0.464912,28,33,1,25,28,19,8,8,7,3,24,22,0.916667,9,14,1,0.916667,9,1.73205,0.916667,3,0,7,0,18,0,0,0,4,19,0-p12.pddl
genome-edit-distance,symphyandra-to-wahlenbergia,2,1,9,27,1,29,18,21,0,1,130,1710,1782,3492,7256,0,0,0,22,0,272,36,578,1332,10745,22,18,225,10548,0.0977778,46.88,479.455,0.818182,21,10.2273,5.74402,21,10.2273,5.82262,2997,479.455,700.118,2502,479.455,654.066,13,6.95455,5.22648,343,190.227,134.282,320,179.182,124.423,343,190.227,134.282,272,10494,34065,0.308058,0.0259196,1,446,38.2223,6.1704,441,32.495,5.34452,1494,119.548,18.4177,1446,102.366,5.34452,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/0-p13.pddl,260,1332,3,22,7.333333,-8,0.069231,0.796033,-1,0.333333,0.666667,1.236486,0.547297,39,38,1,29,32,22,8,8,8,3,28,23,0.821429,9,18,1,0.821429,9,1.73205,0.821429,3,0,9,0,22,0,0,0,4,22,0-p13.pddl
genome-edit-distance,campanula-to-wahlenbergia,2,1,9,27,1,29,18,21,0,1,130,1710,1782,3492,7256,0,0,0,22,0,272,36,578,1332,10745,22,18,225,10548,0.0977778,46.88,479.455,0.818182,21,10.2273,5.74402,21,10.2273,5.82262,2997,479.455,700.118,2502,479.455,654.066,13,6.95455,5.22648,343,190.227,134.282,320,179.182,124.423,343,190.227,134.282,272,10494,34065,0.308058,0.0259196,1,446,38.2223,6.1704,441,32.495,5.34452,1494,119.548,18.4177,1446,102.366,5.34452,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/0-p14.pddl,260,1332,3,22,7.333333,-8,0.069231,0.796033,-1,0.333333,0.666667,1.236486,0.547297,39,38,1,29,32,22,8,8,8,3,28,23,0.821429,9,18,1,0.821429,9,1.73205,0.821429,3,0,9,0,22,0,0,0,4,22,0-p14.pddl
genome-edit-distance,wahlenbergia-to-campanula,2,1,9,27,1,29,18,21,0,1,130,1710,1782,3492,7256,0,0,0,22,0,272,36,578,1332,10745,22,18,225,10548,0.0977778,46.88,479.455,0.818182,21,10.2273,5.74402,21,10.2273,5.82262,2997,479.455,700.118,2502,479.455,654.066,13,6.95455,5.22648,343,190.227,134.282,320,179.182,124.423,343,190.227,134.282,272,10494,34065,0.308058,0.0259196,1,446,38.2223,6.1704,441,32.495,5.34452,1494,119.548,18.4177,1446,102.366,5.34452,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/0-p15.pddl,260,1332,3,22,7.333333,-8,0.069231,0.796033,-1,0.333333,0.666667,1.236486,0.547297,39,38,1,28,32,22,8,8,8,3,28,23,0.821429,9,18,1,0.821429,9,1.73205,0.821429,3,0,9,0,22,0,0,0,4,22,0-p15.pddl
genome-edit-distance,wahlenbergia-to-symphyandra,2,1,9,27,1,29,18,21,0,1,130,1710,1782,3492,7256,0,0,0,22,0,272,36,578,1332,10745,22,18,225,10548,0.0977778,46.88,479.455,0.818182,21,10.2273,5.74402,21,10.2273,5.82262,2997,479.455,700.118,2502,479.455,654.066,13,6.95455,5.22648,343,190.227,134.282,320,179.182,124.423,343,190.227,134.282,272,10494,34065,0.308058,0.0259196,1,446,38.2223,6.1704,441,32.495,5.34452,1494,119.548,18.4177,1446,102.366,5.34452,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/0-p16.pddl,260,1332,3,22,7.333333,-8,0.069231,0.796033,-1,0.333333,0.666667,1.236486,0.547297,39,38,1,29,32,22,8,8,8,3,28,23,0.821429,9,18,1,0.821429,9,1.73205,0.821429,3,0,9,0,22,0,0,0,4,22,0-p16.pddl
genome-edit-distance,wahlenbergia-to-merciera,2,1,9,27,1,29,18,21,0,1,130,1710,1782,3492,7256,0,0,0,22,0,272,36,578,1332,10745,22,18,225,10548,0.0977778,46.88,479.455,0.818182,21,10.2273,5.74402,21,10.2273,5.82262,2997,479.455,700.118,2502,479.455,654.066,13,6.95455,5.22648,343,190.227,134.282,320,179.182,124.423,343,190.227,134.282,272,10494,34065,0.308058,0.0259196,1,446,38.2223,6.1704,441,32.495,5.34452,1494,119.548,18.4177,1446,102.366,5.34452,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/0-p17.pddl,260,1332,3,26,8.666667,-9,0.076923,0.886787,-1,0.444444,0.684935,1.439189,0.628378,44,45,1,35,38,26,10,10,9,3,30,28,0.933333,11,18,1,0.933333,11,2.0,0.933333,3,1,9,0,22,0,0,0,4,26,0-p17.pddl
genome-edit-distance,codonopsis-to-trachelium,2,1,17,27,1,53,34,21,0,1,130,5806,5814,11620,25128,0,0,0,38,0,776,60,1602,4828,38337,38,34,553,38556,0.0687161,69.7215,1014.63,0.894737,37,14.5526,10.3153,37,14.5526,10.3611,10965,1014.63,2083.44,9078,1014.63,1967.93,21,11.1842,8.90847,663,401.289,245.178,624,382.053,227.807,663,401.289,245.178,776,58582,187425,0.312562,0.0132464,1,1526,74.7824,14.3728,2224,63.1508,6.81801,5014,230.711,43.0674,6704,195.816,6.81801,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/0-p18.pddl,756,4828,3,55,18.333334,-17,0.047619,0.93597,-1,0.617647,0.594816,1.954225,1.088028,84,98,1,76,83,55,23,23,17,3,59,62,1.05085,24,34,1,1.05085,24,3.4641,1.05085,3,1,17,0,38,0,0,0,4,55,0-p18.pddl
genome-edit-distance,codonopsis-to-campanula,2,1,17,27,1,53,34,21,0,1,130,5806,5814,11620,25128,0,0,0,38,0,776,60,1602,4828,38337,38,34,553,38556,0.0687161,69.7215,1014.63,0.894737,37,14.5526,10.3153,37,14.5526,10.3611,10965,1014.63,2083.44,9078,1014.63,1967.93,21,11.1842,8.90847,663,401.289,245.178,624,382.053,227.807,663,401.289,245.178,776,58582,187425,0.312562,0.0132464,1,1526,74.7824,14.3728,2224,63.1508,6.81801,5014,230.711,43.0674,6704,195.816,6.81801,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/0-p19.pddl,756,4828,3,56,18.666666,-17,0.047619,0.937382,-1,0.647059,0.588235,1.975352,1.088028,84,99,1,77,84,56,24,24,17,3,60,64,1.06667,25,34,1,1.06667,25,3.60555,1.06667,3,1,17,0,38,0,0,0,4,56,0-p19.pddl
genome-edit-distance,drosophila-yakuba-to-artemia-franciscana,2,1,5,27,1,17,10,21,0,1,130,574,630,1204,2352,0,0,0,14,0,116,24,258,400,3333,14,10,109,3120,0.12844,28.6239,222.857,0.714286,13,7.78571,3.18879,13,7.78571,3.32047,885,222.857,235.019,750,222.857,215.487,9,4.64286,3.61756,183,88.9286,74.8851,168,82.1429,68.596,183,88.9286,74.8851,116,2290,7545,0.303512,0.050655,1,146,19.6581,5.0171,110,17.3367,3.89185,502,64.2959,17.4004,462,57.5102,3.89185,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/0-p20.pddl,108,400,3,12,4.0,-5,0.111111,0.820268,-1,0.2,0.748331,1.1625,0.4125,24,19,1,16,16,12,4,4,5,3,16,12,0.75,5,10,1,0.75,5,1.0,0.75,3,1,5,0,14,0,0,0,4,12,0-p20.pddl
genome-edit-distance,artemia-franciscana-to-drosophila-yakuba,2,1,5,27,1,17,10,21,0,1,130,574,630,1204,2352,0,0,0,14,0,116,24,258,400,3333,14,10,109,3120,0.12844,28.6239,222.857,0.714286,13,7.78571,3.18879,13,7.78571,3.32047,885,222.857,235.019,750,222.857,215.487,9,4.64286,3.61756,183,88.9286,74.8851,168,82.1429,68.596,183,88.9286,74.8851,116,2290,7545,0.303512,0.050655,1,146,19.6581,5.0171,110,17.3367,3.89185,502,64.2959,17.4004,462,57.5102,3.89185,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/0-p21.pddl,108,400,3,12,4.0,-5,0.111111,0.820268,-1,0.2,0.748331,1.1625,0.4125,24,19,1,16,16,12,4,4,5,3,16,12,0.75,5,10,1,0.75,5,1.0,0.75,3,1,5,0,14,0,0,0,4,12,0-p21.pddl
genome-edit-distance,cepaea-nemoralis-to-albinaria-coerulea,2,1,9,27,1,29,18,21,0,1,130,1710,1782,3492,7256,0,0,0,22,0,272,36,578,1332,10745,22,18,225,10548,0.0977778,46.88,479.455,0.818182,21,10.2273,5.74402,21,10.2273,5.82262,2997,479.455,700.118,2502,479.455,654.066,13,6.95455,5.22648,343,190.227,134.282,320,179.182,124.423,343,190.227,134.282,272,10494,34065,0.308058,0.0259196,1,446,38.2223,6.1704,441,32.495,5.34452,1494,119.548,18.4177,1446,102.366,5.34452,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/0-p22.pddl,260,1332,3,21,7.0,-8,0.069231,0.791187,-1,0.277778,0.650261,1.195946,0.547297,39,37,1,28,31,21,7,7,8,3,27,21,0.777778,8,18,1,0.777778,8,1.41421,0.777778,3,0,9,0,22,0,0,0,4,21,0-p22.pddl
genome-edit-distance,albinaria-coerulea-to-cepaea-nemoralis,2,1,9,27,1,29,18,21,0,1,130,1710,1782,3492,7256,0,0,0,22,0,272,36,578,1332,10745,22,18,225,10548,0.0977778,46.88,479.455,0.818182,21,10.2273,5.74402,21,10.2273,5.82262,2997,479.455,700.118,2502,479.455,654.066,13,6.95455,5.22648,343,190.227,134.282,320,179.182,124.423,343,190.227,134.282,272,10494,34065,0.308058,0.0259196,1,446,38.2223,6.1704,441,32.495,5.34452,1494,119.548,18.4177,1446,102.366,5.34452,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/0-p23.pddl,260,1332,3,21,7.0,-8,0.069231,0.791187,-1,0.277778,0.650261,1.195946,0.547297,39,37,1,27,31,21,7,7,8,3,27,21,0.777778,8,18,1,0.777778,8,1.41421,0.777778,3,0,9,0,22,0,0,0,4,21,0-p23.pddl
genome-edit-distance,katharina-tunicata-to-artemia-franciscana,2,1,22,27,1,68,44,21,0,1,130,9601,9504,19105,41758,0,0,0,48,0,1221,75,2502,8118,64227,48,44,823,64966,0.0583232,78.938,1353.46,0.916667,47,17.1458,13.0144,47,17.1458,13.0512,18480,1353.46,3181.61,15268,1353.46,3013.45,26,13.75,11.3183,863,534.875,312.44,814,510.583,290.249,863,534.875,312.44,1221,120032,382140,0.314105,0.0101723,1,2526,97.4652,19.3191,4683,82.111,7.50476,8254,299.628,57.9143,14091,253.566,7.50476,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/0-p24.pddl,1196,8118,3,66,22.0,-21,0.036789,0.905382,-1,0.545455,0.582102,2.092141,1.311653,104,121,1,92,102,66,26,26,21,3,72,72,1.0,27,44,1,1.0,27,3.74166,1.0,3,1,22,0,48,0,0,0,4,66,0-p24.pddl
genome-edit-distance,katharina-tunicata-to-drosophila-yakuba,2,1,22,27,1,68,44,21,0,1,130,9601,9504,19105,41758,0,0,0,48,0,1221,75,2502,8118,64227,48,44,823,64966,0.0583232,78.938,1353.46,0.916667,47,17.1458,13.0144,47,17.1458,13.0512,18480,1353.46,3181.61,15268,1353.46,3013.45,26,13.75,11.3183,863,534.875,312.44,814,510.583,290.249,863,534.875,312.44,1221,120032,382140,0.314105,0.0101723,1,2526,97.4652,19.3191,4683,82.111,7.50476,8254,299.628,57.9143,14091,253.566,7.50476,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/0-p25.pddl,1196,8118,3,67,22.333334,-21,0.035953,0.922342,-1,0.568182,0.539264,2.143631,1.363144,103,126,1,95,106,67,26,26,22,3,72,73,1.01389,27,44,1,1.01389,27,3.74166,1.01389,3,1,22,0,48,0,0,0,4,67,0-p25.pddl
genome-edit-distance,asyneuma-to-triodanus,2,1,6,27,1,20,12,21,0,1,130,801,864,1665,3326,0,0,0,16,0,149,27,326,582,4787,16,12,135,4566,0.118519,33.8222,285.375,0.75,15,8.4375,3.85631,15,8.4375,3.96813,1296,285.375,333.214,1092,285.375,307.634,10,5.25,3.99218,223,113.625,90.2094,206,105.75,83.0448,223,113.625,90.2094,149,3648,11964,0.304915,0.0408443,1,206,24.3263,5.24684,157,20.7638,4.24701,702,78.1465,17.5958,669,67.459,4.24701,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/0-p26.pddl,140,582,3,16,5.333333,-6,0.092857,0.869289,-1,0.333333,0.62361,1.237113,0.494845,28,30,1,22,25,16,5,5,7,3,19,16,0.842105,6,12,1,0.842105,6,1.41421,0.842105,3,1,6,0,16,0,0,0,4,16,0-p26.pddl
genome-edit-distance,legousia-to-triodanus,2,1,7,27,1,23,14,21,0,1,130,1066,1134,2200,4468,0,0,0,18,0,186,30,402,798,6507,18,14,163,6286,0.110429,38.5644,349.222,0.777778,17,9.05556,4.50274,17,9.05556,4.60039,1785,349.222,444.192,1498,349.222,412.17,11,5.83333,4.38748,263,138.833,105.169,244,129.889,97.1173,263,138.833,105.169,186,5432,17745,0.306114,0.0342415,1,276,28.9759,4.57032,228,24.6981,4.88359,934,91.3987,13.7161,874,78.5654,4.88359,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/0-p27.pddl,176,798,3,20,6.666667,-7,0.085227,0.890995,-1,0.428571,0.6227,1.342105,0.552632,33,37,1,30,31,20,7,7,8,3,23,21,0.913043,8,14,1,0.913043,8,1.73205,0.913043,3,1,7,0,18,0,0,0,4,20,0-p27.pddl
