domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
snake,snake-empty-7x7-1-5-11-2029,2.0,1.0,50.0,9.0,0.0,190.0,16.0,3.0,0.0,0.0,32.0,29495.0,1378.0,30873.0,146569.0,0.0,56295.0,0.0,236.0,0.0,576.0,3.0,110.0,28872.0,326488.0,236.0,16.0,51728.0,627381.0,0.00456233,12.1285,2658.39,0.0677966,235.0,219.186,9.64976,235.0,219.186,54.458,143246.0,2658.39,12900.1,95688.0,2658.39,8621.33,231.0,15.6144,57.8999,332.0,17.2076,67.9651,4240.0,242.513,909.068,332.0,17.2076,67.9651,576.0,172118.0,799499.0,0.215282,0.00334654,1.0,14510.0,247.579,2.72238,14510.0,247.579,2.72238,71810.0,1150.64,10.8895,71810.0,1150.64,2.72238,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/0-p11.pddl,408.0,28872.0,5.0,13.0,2.6,-8.0,0.012255,1.087968,-5.0,0.0,1.369306,8.302819,11.303061,215.0,16.0,1.0,16.0,16.0,12.0,5.0,8.0,5.0,5.0,33.0,31.0,0.939394,17.0,16.0,0.0,0.939394,5.0,1.0,0.939394,7.0,2.0,,,,,,,,12.0,0-p11.pddl
snake,snake-empty-6x9-1-5-14-2030,2.0,1.0,55.0,9.0,0.0,211.0,19.0,3.0,0.0,0.0,32.0,36339.0,1553.0,37892.0,181015.0,0.0,69343.0,0.0,262.0,0.0,641.0,3.0,123.0,35646.0,404895.0,262.0,19.0,63610.0,785841.0,0.00411885,12.354,2999.39,0.0725191,261.0,242.786,9.9326,261.0,242.786,61.3249,176954.0,2999.39,15091.8,119958.0,2999.39,10241.4,257.0,18.584,66.4608,432.0,25.6221,96.3379,4732.0,315.943,1139.5,432.0,25.6221,96.3379,641.0,212600.0,998441.0,0.212932,0.00301505,1.0,17886.0,275.02,3.35417,17886.0,275.02,3.35417,88800.0,1284.48,13.4167,88800.0,1284.48,3.35417,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/0-p12.pddl,455.0,35646.0,8.0,14.0,1.75,-9.0,0.010989,1.114288,-5.0,0.0,1.256562,7.800539,12.915391,450.0,25.0,1.0,25.0,25.0,15.0,5.0,10.0,8.0,8.0,37.0,34.0,0.918919,18.0,19.0,0.0,0.918919,5.0,1.0,0.918919,7.0,2.0,,,,,,,,16.0,0-p12.pddl
snake,snake-empty-7x8-1-5-15-2031,2.0,1.0,57.0,9.0,0.0,220.0,20.0,3.0,0.0,0.0,32.0,39494.0,1616.0,41110.0,196805.0,0.0,75465.0,0.0,273.0,0.0,668.0,3.0,128.0,38772.0,440021.0,273.0,20.0,69055.0,852667.0,0.00395337,12.3477,3123.32,0.0732601,272.0,252.949,10.359,272.0,252.949,63.9556,192526.0,3123.32,16092.7,130090.0,3123.32,10885.3,268.0,19.5788,69.6355,448.0,26.6777,100.646,4944.0,321.341,1159.69,448.0,26.6777,100.646,668.0,231298.0,1083965.0,0.213381,0.00288805,1.0,19472.0,286.972,3.40701,19472.0,286.972,3.40701,96500.0,1338.81,13.628,96500.0,1338.81,3.40701,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/0-p13.pddl,474.0,38772.0,5.0,15.0,3.0,-10.0,0.010549,1.184417,-5.0,0.0,1.224745,4.253224,4.501289,214.0,21.0,1.0,21.0,21.0,10.0,5.0,8.0,6.0,5.0,37.0,34.0,0.918919,17.0,20.0,0.0,0.918919,5.0,1.0,0.918919,7.0,2.0,,,,,,,,12.0,0-p13.pddl
snake,snake-empty-6x10-1-5-17-2032,2.0,1.0,61.0,9.0,0.0,236.0,22.0,3.0,0.0,0.0,32.0,45426.0,1738.0,47164.0,226579.0,0.0,86903.0,0.0,293.0,0.0,718.0,3.0,138.0,44650.0,506905.0,293.0,22.0,79495.0,983283.0,0.00368577,12.3691,3355.91,0.0750853,292.0,271.314,10.9599,292.0,271.314,68.8908,221818.0,3355.91,17892.3,149966.0,3355.91,12110.7,288.0,21.5666,75.6928,496.0,30.6519,112.37,5320.0,349.433,1239.81,496.0,30.6519,112.37,718.0,266468.0,1249751.0,0.213217,0.00269451,1.0,22356.0,307.715,3.63883,22356.0,307.715,3.63883,111470.0,1435.85,14.5553,111470.0,1435.85,3.63883,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/0-p14.pddl,510.0,44650.0,8.0,19.0,2.375,-14.0,0.009804,1.506164,-5.0,0.0,1.167748,5.821456,12.995856,726.0,28.0,1.0,28.0,28.0,18.0,5.0,11.0,8.0,8.0,42.0,37.0,0.880952,19.0,22.0,1.0,0.880952,5.0,1.0,0.880952,8.0,2.0,,,,,,,,18.0,0-p14.pddl
snake,snake-empty-7x9-1-5-17-2033,2.0,1.0,64.0,9.0,0.0,248.0,22.0,3.0,0.0,0.0,32.0,50547.0,1816.0,52363.0,252037.0,0.0,97063.0,0.0,308.0,0.0,754.0,3.0,144.0,49732.0,563066.0,308.0,22.0,88132.0,1086289.0,0.00349476,12.3257,3526.91,0.0714286,307.0,286.143,11.5328,307.0,286.143,71.2567,247166.0,3526.91,19493.7,165476.0,3526.91,13062.8,303.0,21.5877,77.8355,484.0,28.0162,105.764,5608.0,336.782,1237.84,484.0,28.0162,105.764,754.0,296898.0,1383187.0,0.214648,0.00253959,1.0,24966.0,325.914,3.01015,24966.0,325.914,3.01015,123830.0,1516.07,12.0406,123830.0,1516.07,3.01015,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/0-p15.pddl,534.0,49732.0,12.0,22.0,1.833333,-17.0,0.009363,1.748704,-5.0,0.0,1.167748,11.650166,31.627625,1382.0,36.0,1.0,36.0,36.0,22.0,5.0,11.0,12.0,12.0,42.0,37.0,0.880952,19.0,22.0,1.0,0.880952,5.0,1.0,0.880952,8.0,2.0,,,,,,,,22.0,0-p15.pddl
snake,snake-empty-8x8-1-5-18-2034,2.0,1.0,65.0,9.0,0.0,253.0,23.0,3.0,0.0,0.0,32.0,52470.0,1855.0,54325.0,261743.0,0.0,100724.0,0.0,314.0,0.0,769.0,3.0,147.0,51639.0,585002.0,314.0,23.0,91489.0,1130095.0,0.00343211,12.3522,3599.03,0.0732484,313.0,291.366,11.7075,313.0,291.366,73.1044,256667.0,3599.03,20036.5,172165.0,3599.03,13453.9,309.0,22.5764,80.3042,508.0,30.3185,112.202,5724.0,350.857,1271.76,508.0,30.3185,112.202,769.0,308306.0,1438401.0,0.214339,0.00249428,1.0,25868.0,331.899,3.12207,25868.0,331.899,3.12207,128855.0,1544.77,12.4883,128855.0,1544.77,3.12207,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/0-p16.pddl,545.0,51639.0,6.0,15.0,2.5,-10.0,0.011009,1.054422,-5.0,0.0,1.142081,3.074827,3.613006,247.0,26.0,1.0,26.0,26.0,15.0,5.0,9.0,7.0,6.0,41.0,35.0,0.853659,17.0,23.0,1.0,0.853659,5.0,1.0,0.853659,8.0,2.0,,,,,,,,16.0,0-p16.pddl
snake,snake-empty-6x11-1-5-19-2035,2.0,1.0,67.0,9.0,0.0,260.0,24.0,3.0,0.0,0.0,32.0,55396.0,1914.0,57310.0,276485.0,0.0,106317.0,0.0,323.0,0.0,792.0,3.0,152.0,54540.0,618507.0,323.0,24.0,96760.0,1197551.0,0.00333816,12.3765,3707.59,0.0743034,322.0,299.567,11.89,322.0,299.567,75.4147,271116.0,3707.59,20855.0,182480.0,3707.59,14052.5,318.0,23.5697,83.1924,540.0,33.0743,122.745,5888.0,373.613,1338.38,540.0,33.0743,122.745,792.0,325656.0,1523207.0,0.213796,0.00243201,1.0,27289.0,340.665,3.77191,27289.0,340.665,3.77191,136255.0,1587.42,15.0876,136255.0,1587.42,3.77191,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/0-p17.pddl,562.0,54540.0,12.0,22.0,1.833333,-17.0,0.008897,1.703542,-5.0,0.0,1.118034,11.441015,35.676899,1890.0,38.0,1.0,38.0,38.0,18.0,5.0,10.0,12.0,12.0,43.0,35.0,0.813953,19.0,24.0,0.0,0.813953,5.0,1.0,0.813953,7.0,2.0,,,,,,,,22.0,0-p17.pddl
snake,snake-empty-7x10-1-5-21-2036,2.0,1.0,71.0,9.0,0.0,278.0,26.0,3.0,0.0,0.0,32.0,63432.0,2054.0,65486.0,316885.0,0.0,121826.0,0.0,345.0,0.0,846.0,3.0,162.0,62518.0,709755.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/0-p18.pddl,600.0,62518.0,9.0,13.0,1.444444,-8.0,0.008333,0.889718,-5.0,0.0,1.074172,7.296171,12.670543,391.0,24.0,1.0,24.0,24.0,19.0,5.0,9.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,,0-p18.pddl
snake,snake-empty-5x7-1-5-11-2037,2.0,1.0,36.0,9.0,0.0,138.0,16.0,3.0,0.0,0.0,32.0,14517.0,1004.0,15521.0,72065.0,0.0,26974.0,0.0,170.0,0.0,416.0,3.0,82.0,14068.0,160546.0,170.0,16.0,26183.0,313574.0,0.00649276,11.9762,1844.55,0.0941176,169.0,154.018,7.30791,169.0,154.018,43.4983,69538.0,1844.55,7270.7,48120.0,1844.55,5040.57,165.0,15.4647,47.9782,320.0,22.6,74.616,2992.0,224.382,720.224,320.0,22.6,74.616,416.0,83606.0,397180.0,0.210499,0.00497572,1.0,7053.0,168.198,2.70671,7053.0,168.198,2.70671,35075.0,789.866,11.0937,35075.0,789.866,2.70671,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/0-p19.pddl,300.0,14068.0,4.0,8.0,2.0,-5.0,0.016667,0.789339,-5.0,0.0,1.369306,4.230807,1.899844,61.0,13.0,1.0,13.0,13.0,10.0,5.0,9.0,4.0,4.0,34.0,26.0,0.764706,18.0,16.0,0.0,0.764706,5.0,1.0,0.764706,7.0,1.41421,,,,,,,,10.0,0-p19.pddl
snake,snake-empty-4x9-1-5-12-2038,2.0,1.0,37.0,9.0,0.0,141.0,17.0,3.0,0.0,0.0,32.0,15100.0,1033.0,16133.0,75049.0,0.0,28005.0,0.0,174.0,0.0,427.0,3.0,85.0,14639.0,167398.0,174.0,17.0,27375.0,328342.0,0.00635616,11.9942,1887.02,0.0977011,173.0,157.328,7.43645,173.0,157.328,44.8123,72371.0,1887.02,7461.43,50407.0,1887.02,5207.64,169.0,16.4425,49.9684,348.0,25.9713,83.5695,3060.0,241.805,746.242,348.0,25.9713,83.5695,427.0,87010.0,415352.0,0.209485,0.00490748,1.0,7371.0,170.906,2.9019,7371.0,170.906,2.9019,36340.0,804.513,12.1729,36340.0,804.513,2.9019,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/0-p20.pddl,309.0,14639.0,8.0,10.0,1.25,-5.0,0.016181,0.946667,-5.0,0.0,1.328422,5.432817,5.671016,210.0,17.0,1.0,17.0,17.0,10.0,5.0,9.0,8.0,8.0,35.0,31.0,0.885714,17.0,17.0,1.0,0.885714,5.0,1.0,0.885714,8.0,2.0,,,,,,,,10.0,0-p20.pddl
