domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
upp,printjob,2,8,51,12,1,53,36,23,0,1,212,622,792,1414,1756,0,109,0,140,0,376,6,108,205,1934,68,36,622,1233,0.109325,1.98232,18.1324,0.529412,36,4.85294,6.05918,20,4.85294,4.95647,216,18.1324,28.7565,68,12.7059,17.7715,5,1.02941,1.64469,15,4.69118,5.3804,25,4.52941,7.43495,15,4.69118,5.3804,226,243,743,0.327052,0.930041,1,16,0.852509,0.0597422,14,0.852509,0.0597422,39,1.31142,0.0597422,31,1.31142,0.0597422,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parcprinter-strips/0-p11.pddl,242,205,13,51,3.923077,-2,0.123967,0.617516,0,0.666667,0.745356,14.590243,0.409756,81,406,1,343,365,51,18,64,37,13,120,642,5.35,50,30,40,5.35,39,9.0,5.35,50,9.38083,,,,,,,,55,0-p11.pddl
etipp,printjob,2,8,41,12,1,61,42,23,0,1,211,703,964,1667,2332,0,211,0,162,0,394,7,84,316,2763,71,42,733,2098,0.0968622,2.86221,29.5493,0.591549,42,4.46479,6.86455,14,4.46479,3.31378,294,29.5493,43.2776,98,21.493,26.7049,5,0.788732,1.46235,24,7.64789,8.92867,41,7.22535,12.4563,24,7.64789,8.92867,212,327,1048,0.312023,0.648318,1,12,1.48122,0.0,12,1.48122,0.0,33,2.69249,0.0585033,33,2.69249,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parcprinter-strips/0-p12.pddl,239,316,14,50,3.571429,-1,0.083682,0.449669,0,0.5,0.5,23.094933,0.0,0,616,1,504,518,72,21,77,50,14,147,887,6.03401,52,29,66,6.03401,58,10.7238,6.03401,65,11.1355,7.0,0.0,71.0,0.0,0.0,0.0,2.0,66,0-p12.pddl
etipp,printjob,2,8,54,12,1,37,24,36,0,1,350,582,954,1536,2072,0,161,0,79,0,234,4,84,245,2005,51,24,432,1536,0.118056,3.55556,30.1176,0.470588,24,5.17647,5.76911,21,5.17647,5.05928,96,30.1176,29.0838,126,23.5294,33.0201,5,0.627451,1.34253,40,8.52941,12.272,52,6.90196,14.2158,40,8.52941,12.272,178,371,1207,0.307374,0.479784,1,25,2.21802,0.137282,23,2.21802,0.137282,69,4.33754,0.343206,63,4.33754,0.137282,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parcprinter-strips/0-p13.pddl,159,245,10,35,3.5,-1,0.132075,0.594664,0,0.583333,0.640095,15.30204,2.742857,52,228,1,220,220,37,12,45,33,10,92,419,4.55435,35,17,40,4.55435,35,7.48331,4.55435,38,7.2111,4.0,0.0,51.0,0.0,0.0,0.0,2.0,35,0-p13.pddl
etipp,printjob,2,8,43,12,1,69,48,23,0,1,211,790,1094,1884,2580,0,225,0,200,0,480,8,96,345,3073,80,48,869,2237,0.0920598,2.57422,27.9625,0.6,48,4.4875,7.32631,14,4.4875,3.31283,384,27.9625,47.5122,92,20.4625,24.9063,5,0.8,1.46969,20,7.1375,7.64157,38,6.7,11.345,20,7.1375,7.64157,240,370,1183,0.312764,0.648649,1,12,1.47917,0.0552029,12,1.47917,0.0552029,33,2.725,0.0552029,33,2.725,0.0552029,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parcprinter-strips/0-p14.pddl,288,345,15,57,3.8,-1,0.076389,0.434292,0,0.5,0.5,26.078262,0.0,0,768,1,624,646,85,24,90,57,15,169,1083,6.40828,61,33,75,6.40828,69,12.2474,6.40828,71,11.9164,8.0,0.0,80.0,0.0,0.0,0.0,2.0,77,0-p14.pddl
upp,printjob,2,8,53,12,1,61,42,23,0,1,212,843,938,1781,2600,0,309,0,175,0,462,7,126,365,3409,77,42,836,3089,0.0921053,3.69498,40.1169,0.545455,42,5.02597,6.9319,20,5.02597,4.98302,560,40.1169,72.8833,122,28.3766,34.302,5,0.961039,1.59904,45,10.8831,16.5121,56,10.3896,19.1482,45,10.8831,16.5121,259,285,882,0.323129,0.908772,1,16,0.888083,0.0,14,0.888083,0.0,39,1.38579,0.0562403,31,1.38579,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parcprinter-strips/0-p15.pddl,294,365,14,67,4.785714,-2,0.112245,0.620774,0,0.571429,0.6227,30.043833,0.460274,141,522,1,438,448,67,21,70,42,14,134,760,5.67164,57,35,42,5.67164,38,8.60233,5.67164,61,11.4455,,,,,,,,69,0-p15.pddl
upp,printjob,2,8,55,12,1,69,48,23,0,1,212,912,1060,1972,2716,0,273,0,214,0,556,8,144,369,3488,86,48,986,2825,0.0872211,2.86511,32.8488,0.55814,48,5.09302,7.36053,20,5.09302,5.00843,384,32.8488,58.5002,104,22.814,27.6479,5,1.04651,1.64887,27,9.24419,10.8809,45,9.09302,14.337,27,9.24419,10.8809,292,321,991,0.323915,0.909657,1,16,0.881327,0.0,14,0.881327,0.0,39,1.37483,0.0532895,31,1.37483,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parcprinter-strips/0-p16.pddl,350,369,15,71,4.733333,-2,0.102857,0.591118,0,0.625,0.695971,25.292685,0.476965,145,666,1,558,570,76,24,82,47,15,154,945,6.13636,64,40,50,6.13636,49,10.3441,6.13636,66,11.9164,,,,,,,,75,0-p16.pddl
etipp,printjob,2,8,43,12,1,63,42,23,0,1,211,795,972,1767,2572,0,267,0,190,0,450,7,84,372,3295,73,42,873,2658,0.0836197,3.04467,36.411,0.575342,44,4.47945,7.05965,14,4.47945,3.26924,378,36.411,55.7,122,25.726,33.5642,5,0.739726,1.4527,36,8.31507,11.4088,53,8.61644,16.2376,36,8.31507,11.4088,216,331,1068,0.309925,0.652568,1,12,1.46804,0.0,12,1.46804,0.0,33,2.65982,0.0577189,33,2.65982,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parcprinter-strips/0-p17.pddl,267,372,14,52,3.714286,-1,0.074906,0.460019,0,0.547619,0.497727,24.059135,0.225806,20,636,1,524,534,76,23,79,50,14,151,911,6.03311,56,29,66,6.03311,60,10.9545,6.03311,65,11.0454,7.0,0.0,73.0,0.0,0.0,0.0,2.0,70,0-p17.pddl
etipp,printjob,2,8,46,12,1,72,48,23,0,1,211,898,1100,1998,2790,0,273,0,248,0,576,8,96,393,3601,83,48,1061,2717,0.0782281,2.56079,32.7349,0.578313,51,4.46988,7.47903,14,4.46988,3.25368,528,32.7349,61.4551,110,23.3373,29.7578,5,0.73494,1.45689,27,7.13253,8.80549,47,7.39759,14.0111,27,7.13253,8.80549,246,373,1198,0.311352,0.659517,1,12,1.44378,0.0542209,12,1.44378,0.0542209,33,2.59639,0.0542209,33,2.59639,0.0542209,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parcprinter-strips/0-p18.pddl,336,393,15,60,4.0,-1,0.065476,0.445077,0,0.5625,0.496078,27.167936,0.366412,33,798,1,654,678,89,27,93,57,15,175,1122,6.41143,67,33,75,6.41143,72,12.5698,6.41143,71,11.7473,8.0,0.0,83.0,0.0,0.0,0.0,2.0,80,0-p18.pddl
upp,printjob,2,8,57,12,1,77,54,23,0,1,212,1045,1190,2235,3108,0,325,0,257,0,658,9,162,433,4115,95,54,1180,3357,0.0805085,2.84492,35.3368,0.568421,54,5.16842,7.89624,20,5.16842,5.02552,486,35.3368,66.4768,110,24.3263,29.2738,5,1.07368,1.66222,27,9.81053,11.1961,48,9.85263,15.1768,27,9.81053,11.1961,325,359,1110,0.323423,0.905292,1,16,0.886378,0.0507589,14,0.886378,0.0507589,39,1.387,0.0507589,31,1.387,0.0507589,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parcprinter-strips/0-p19.pddl,410,433,16,79,4.9375,-2,0.095122,0.574436,0,0.62963,0.701752,27.491917,0.498845,171,822,1,687,697,85,27,92,52,16,172,1135,6.59884,71,45,56,6.59884,56,11.2694,6.59884,73,13.2288,,,,,,,,85,0-p19.pddl
upp,printjob,2,8,59,12,1,85,60,23,0,1,212,1146,1316,2462,3332,0,321,0,304,0,768,10,180,461,4426,104,60,1370,3389,0.0759124,2.47372,32.5865,0.576923,60,5.22115,8.34929,20,5.22115,5.04014,600,32.5865,66.3161,104,22.0769,27.8687,5,1.11538,1.6831,24,8.43269,9.34876,44,8.84615,13.4813,24,8.43269,9.34876,358,396,1224,0.323529,0.90404,1,16,0.885747,0.0485576,14,0.885747,0.0485576,39,1.38744,0.0485576,31,1.38744,0.0485576,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parcprinter-strips/0-p20.pddl,474,461,17,85,5.0,-2,0.088608,0.555522,0,0.65,0.726292,26.045557,0.520607,186,996,1,831,845,92,30,103,57,17,191,1322,6.92147,78,50,63,6.92147,65,12.49,6.92147,79,13.8564,,,,,,,,93,0-p20.pddl
etipp,printjob,2,8,47,12,1,79,54,23,0,1,211,993,1232,2225,3116,0,307,0,278,0,646,9,108,442,4047,91,54,1193,3056,0.0762783,2.56161,33.5824,0.593407,56,4.51648,7.92737,14,4.51648,3.27616,594,33.5824,65.875,110,23.8681,29.962,5,0.769231,1.46817,27,7.61538,9.0999,47,7.83516,14.1555,27,7.61538,9.0999,272,417,1338,0.311659,0.652278,1,11,1.46703,0.0,11,1.46703,0.0,29,2.73077,0.0518383,29,2.73077,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parcprinter-strips/0-p21.pddl,377,442,16,66,4.125,-1,0.06366,0.426173,0,0.537037,0.498626,30.352949,0.244344,24,956,1,776,786,97,29,104,64,16,194,1324,6.82474,73,37,84,6.82474,81,13.7113,6.82474,78,12.9228,9.0,0.0,91.0,0.0,0.0,0.0,2.0,89,0-p21.pddl
etipp,printjob,2,8,50,12,1,82,54,23,0,1,211,1113,1238,2351,3350,0,361,0,332,0,754,9,108,496,4641,94,54,1409,3596,0.066714,2.55216,38.2553,0.574468,59,4.5,8.06589,14,4.5,3.22474,756,38.2553,81.0106,128,26.6809,35.0368,5,0.712766,1.45589,36,7.21277,9.88538,56,8.25532,16.7262,36,7.21277,9.88538,278,420,1353,0.310421,0.661905,1,11,1.43617,0.0,11,1.43617,0.0,29,2.65957,0.0510224,29,2.65957,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parcprinter-strips/0-p22.pddl,431,496,16,69,4.3125,-1,0.055684,0.432614,0,0.592593,0.491352,31.294353,0.544355,60,986,1,806,820,101,32,107,64,16,200,1363,6.815,79,37,84,6.815,84,14.0,6.815,78,12.7671,9.0,0.0,94.0,0.0,0.0,0.0,2.0,91,0-p22.pddl
etipp,printjob,2,8,58,12,1,53,36,36,0,1,350,866,1410,2276,3200,0,289,0,135,0,384,6,126,415,3433,69,36,762,2778,0.0905512,3.64567,40.2609,0.521739,36,5.62319,7.60073,21,5.62319,5.1333,216,40.2609,44.7702,150,30.058,39.6053,5,0.695652,1.39673,40,10.913,13.4958,64,9.73913,18.1137,40,10.913,13.4958,252,547,1787,0.3061,0.460695,1,25,2.39027,0.118641,23,2.39027,0.118641,69,4.72567,0.296603,63,4.72567,0.118641,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parcprinter-strips/0-p23.pddl,255,415,12,53,4.416667,-1,0.098039,0.575817,0,0.611111,0.678142,22.06506,5.320482,118,416,1,404,406,57,18,65,49,12,132,714,5.40909,49,25,58,5.40909,53,9.74679,5.40909,54,9.48683,6.0,0.0,69.0,0.0,0.0,0.0,2.0,50,0-p23.pddl
etipp,printjob,2,8,48,12,1,86,60,23,0,1,211,1168,1372,2540,3770,0,421,0,308,0,716,10,120,571,5133,99,60,1405,4195,0.0704626,2.98577,42.3737,0.606061,61,4.59596,8.49946,14,4.59596,3.29346,660,42.3737,77.6608,134,29.3232,36.9143,5,0.79798,1.47696,36,10.3636,12.4863,59,10.8687,18.1685,36,10.3636,12.4863,298,465,1498,0.310414,0.64086,1,12,1.50673,0.0497443,12,1.50673,0.0497443,33,2.78283,0.0497443,33,2.78283,0.0497443,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parcprinter-strips/0-p24.pddl,418,571,17,72,4.235294,-1,0.062201,0.410341,0,0.516667,0.499722,34.443073,0.105079,13,1130,1,910,924,105,31,109,71,17,207,1503,7.26087,73,41,93,7.26087,84,13.4536,7.26087,91,15.0333,10.0,0.0,99.0,0.0,0.0,0.0,2.0,98,0-p24.pddl
upp,printjob,2,8,63,12,1,101,72,23,0,1,212,1540,1584,3124,4600,0,577,0,410,0,1012,12,216,697,6692,122,72,1882,5841,0.0648247,3.10361,47.877,0.590164,72,5.33607,9.41015,20,5.33607,5.05642,864,47.877,104.098,140,32.5082,37.6742,5,1.11475,1.68015,36,13.1393,14.9229,64,13.6393,20.4523,36,13.1393,14.9229,424,474,1472,0.322011,0.894515,1,16,0.901157,0.0448968,14,0.901157,0.0448968,39,1.42093,0.0448968,31,1.42093,0.0448968,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parcprinter-strips/0-p25.pddl,614,697,19,105,5.526316,-2,0.078176,0.535769,0,0.625,0.695971,37.820667,0.550933,276,1384,1,1150,1192,112,36,121,67,19,225,1721,7.64889,92,60,73,7.64889,75,13.6748,7.64889,95,16.4012,,,,,,,,113,0-p25.pddl
etipp,printjob,2,8,52,12,1,102,72,23,0,1,211,1526,1644,3170,4886,0,601,0,416,0,952,12,144,781,7065,117,72,1925,5993,0.0607792,3.11325,51.2222,0.615385,73,4.65812,9.44454,14,4.65812,3.29247,936,51.2222,103.335,158,34.7094,44.473,5,0.811966,1.48457,48,12.0684,15.9039,71,13.2821,22.2909,48,12.0684,15.9039,354,557,1798,0.309789,0.635548,1,12,1.52564,0.0458299,12,1.52564,0.0458299,33,2.82479,0.0458299,33,2.82479,0.0458299,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parcprinter-strips/0-p26.pddl,548,781,19,86,4.526316,-1,0.054745,0.38767,0,0.513889,0.499807,42.080666,0.092189,15,1546,1,1234,1294,129,37,129,85,19,245,1988,8.11429,85,49,111,8.11429,100,14.9332,8.11429,109,17.9165,12.0,0.0,117.0,0.0,0.0,0.0,2.0,112,0-p26.pddl
etipp,printjob,2,8,62,12,1,69,48,36,0,1,350,1198,1866,3064,4456,0,449,0,207,0,566,8,168,617,5165,87,48,1172,4340,0.0742321,3.70307,49.8851,0.551724,48,5.88506,9.19948,21,5.88506,5.15824,384,49.8851,64.8116,174,36.092,46.4547,5,0.735632,1.42603,40,12.8621,15.3107,76,12.3218,22.0613,40,12.8621,15.3107,326,723,2367,0.30545,0.450899,1,26,2.49124,0.0,23,2.49124,0.0,71,4.94444,0.0529895,63,4.94444,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parcprinter-strips/0-p27.pddl,367,617,14,71,5.071429,-1,0.079019,0.554173,0,0.625,0.695971,28.662882,8.194489,208,652,1,636,636,75,24,85,65,14,168,1065,6.33929,59,33,76,6.33929,71,11.8322,6.33929,70,12.0,8.0,0.0,87.0,0.0,0.0,0.0,2.0,65,0-p27.pddl
