domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
pegsolitaire-sequential,pegsolitaire-sequential-068,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/0-p11.pddl,100,185,2,10,5.0,-10,0.0,1.476482,-2,0.484848,1.131403,9.383783,6.702703,50,15,1,13,15,10,13,15,8,2,49,28,0.571429,16,33,0,0.571429,13,1.73205,0.571429,3,0.0,4,0,34,0,0,0,5,10,0-p11.pddl
pegsolitaire-sequential,pegsolitaire-sequential-042,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/0-p12.pddl,100,185,3,12,4.0,-12,0.0,1.6,-2,0.242424,1.206807,20.275677,15.497297,101,16,1,12,16,13,12,15,8,3,49,27,0.55102,16,33,0,0.55102,12,1.41421,0.55102,3,0.0,4,0,34,0,0,0,5,13,0-p12.pddl
pegsolitaire-sequential,pegsolitaire-sequential-061,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/0-p13.pddl,100,185,4,10,2.5,-10,0.0,1.224745,-1,0.363636,0.688353,8.962162,5.502703,66,22,1,13,22,9,12,14,7,4,49,64,1.30612,16,28,5,1.30612,13,2.23607,1.30612,12,2.64575,4,0,34,0,0,0,5,9,0-p13.pddl
pegsolitaire-sequential,pegsolitaire-sequential-018,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/0-p14.pddl,100,185,2,6,3.0,-6,0.0,0.905538,-2,0.060606,0.776136,7.654054,3.827027,29,9,1,8,9,7,8,9,3,2,43,17,0.395349,10,33,0,0.395349,8,1.0,0.395349,3,0.0,4,0,34,0,0,0,5,6,0-p14.pddl
pegsolitaire-sequential,pegsolitaire-sequential-001,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/0-p15.pddl,100,185,1,7,7.0,-7,0.0,1.086278,-1,0.212121,0.945726,0.0,0.0,17,10,1,10,10,8,10,10,7,1,44,20,0.454545,11,33,0,0.454545,10,1.41421,0.454545,2,0.0,4,0,34,0,0,0,5,7,0-p15.pddl
pegsolitaire-sequential,pegsolitaire-sequential-013,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/0-p16.pddl,100,185,1,6,6.0,-6,0.0,0.927362,-1,0.121212,0.807449,0.0,0.0,14,9,1,9,9,8,9,9,5,1,43,18,0.418605,10,33,0,0.418605,9,1.0,0.418605,2,0.0,4,0,34,0,0,0,5,6,0-p16.pddl
pegsolitaire-sequential,pegsolitaire-sequential-005,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/0-p17.pddl,100,185,1,6,6.0,-6,0.0,0.927362,-1,0.181818,0.795995,0.0,0.0,13,10,1,10,10,8,10,10,6,1,44,20,0.454545,11,33,0,0.454545,10,1.41421,0.454545,2,0.0,4,0,34,0,0,0,5,8,0-p17.pddl
pegsolitaire-sequential,pegsolitaire-sequential-066,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/0-p18.pddl,100,185,2,8,4.0,-8,0.0,1.131371,-1,0.30303,0.869861,10.659459,4.702703,37,14,1,13,14,8,13,14,7,2,48,27,0.5625,15,33,0,0.5625,13,1.73205,0.5625,3,0.0,4,0,34,0,0,0,5,10,0-p18.pddl
pegsolitaire-sequential,pegsolitaire-sequential-039,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/0-p19.pddl,100,185,2,10,5.0,-10,0.0,1.363818,-2,0.363636,0.979121,7.113513,4.064865,42,17,1,14,17,11,14,14,6,2,48,30,0.625,15,33,0,0.625,14,1.73205,0.625,4,0.0,4,0,34,0,0,0,5,9,0-p19.pddl
pegsolitaire-sequential,pegsolitaire-sequential-070,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/0-p20.pddl,100,185,3,11,3.666667,-11,0.0,1.456022,-2,0.454545,0.956348,14.367567,8.172973,68,23,1,16,23,12,16,20,7,3,54,36,0.666667,19,33,2,0.666667,16,2.0,0.666667,3,0.0,4,0,34,0,0,0,5,13,0-p20.pddl
pegsolitaire-sequential,pegsolitaire-sequential-067,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/0-p21.pddl,100,185,2,8,4.0,-8,0.0,1.140175,-2,0.181818,0.90301,11.351352,6.432433,40,14,1,12,14,9,12,12,6,2,46,24,0.521739,13,33,0,0.521739,12,1.41421,0.521739,2,0.0,4,0,34,0,0,0,5,10,0-p21.pddl
pegsolitaire-sequential,pegsolitaire-sequential-062,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/0-p22.pddl,100,185,2,8,4.0,-8,0.0,1.216552,-2,0.424242,0.922129,13.297297,6.205405,35,15,1,14,15,11,14,15,5,2,49,29,0.591837,16,33,0,0.591837,14,1.73205,0.591837,3,0.0,4,0,34,0,0,0,5,10,0-p22.pddl
pegsolitaire-sequential,pegsolitaire-sequential-080,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/0-p23.pddl,100,185,1,10,10.0,-10,0.0,1.371131,-2,0.242424,1.045345,0.0,0.0,23,16,1,16,16,12,16,16,9,1,50,32,0.64,17,33,0,0.64,16,2.0,0.64,2,0.0,4,0,34,0,0,0,5,10,0-p23.pddl
pegsolitaire-sequential,pegsolitaire-sequential-071,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/0-p24.pddl,100,185,3,13,4.333333,-13,0.0,1.67332,-2,0.393939,1.126523,19.751352,13.567568,94,27,1,18,27,16,18,18,7,3,52,36,0.692308,19,33,0,0.692308,18,2.23607,0.692308,2,0.0,4,0,34,0,0,0,5,15,0-p24.pddl
pegsolitaire-sequential,pegsolitaire-sequential-031,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/0-p25.pddl,100,185,2,11,5.5,-11,0.0,1.449138,-1,0.333333,1.03475,26.464865,11.416216,56,19,1,18,19,11,18,18,7,2,52,36,0.692308,19,33,0,0.692308,18,2.23607,0.692308,2,0.0,4,0,34,0,0,0,5,12,0-p25.pddl
pegsolitaire-sequential,pegsolitaire-sequential-084,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/0-p26.pddl,100,185,3,16,5.333333,-16,0.0,1.959592,-2,0.484848,1.157877,28.654055,17.140541,115,31,1,22,31,16,22,22,9,3,56,44,0.785714,23,33,0,0.785714,22,2.82843,0.785714,2,0.0,4,0,34,0,0,0,5,17,0-p26.pddl
