domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
depots,depot-3-2-2-5-13-13,2.0,10.0,38.0,7.0,0.0,64.0,12.0,5.0,0.0,0.0,43.0,6858.0,2757.0,9615.0,25738.0,0.0,8281.0,0.0,59.0,0.0,566.0,59.0,1302.0,5786.0,54111.0,59.0,12.0,2704.0,76050.0,0.0218195,28.125,1288.98,0.20339,56.0,45.8305,10.1717,56.0,45.8305,10.0594,1664.0,1288.98,471.347,2093.0,1288.98,492.117,32.0,6.50847,12.8806,1066.0,216.814,429.086,1612.0,327.864,648.862,1066.0,216.814,429.086,566.0,35530.0,137268.0,0.258837,0.0159302,1.0,853.0,170.648,7.80413,853.0,170.354,7.80413,4233.0,746.61,37.8172,4233.0,745.728,7.80413,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/0-p11.pddl,535.0,6134.0,7.0,51.0,7.285714,-4.0,-0.001869,0.389099,1.0,1.0,0.0,22.831923,1.269808,47.0,104.0,1.0,52.0,107.0,55.0,12.0,43.0,29.0,7.0,93.0,423.0,4.54839,49.0,12.0,32.0,4.54839,22.0,4.58258,4.54839,36.0,7.61577,2.0,2.0,59.0,2.0,0.0,0.0,0.0,57.0,0-p11.pddl
depots,depot-3-2-2-5-14-15,2.0,10.0,41.0,7.0,0.0,70.0,13.0,5.0,0.0,0.0,43.0,9313.0,3377.0,12690.0,35232.0,0.0,11550.0,0.0,66.0,0.0,693.0,66.0,1619.0,8020.0,75171.0,66.0,13.0,3412.0,106680.0,0.0193435,31.2661,1616.36,0.19697,63.0,51.697,11.7846,63.0,51.697,10.8962,2044.0,1616.36,548.001,2590.0,1616.36,607.763,35.0,6.89394,13.9198,1288.0,253.697,512.249,1960.0,386.061,779.51,1288.0,253.697,512.249,693.0,50020.0,193660.0,0.258288,0.0138545,1.0,1060.0,215.879,8.73431,1058.0,215.5,8.73431,5264.0,945.665,42.5795,5258.0,944.528,8.73431,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/0-p12.pddl,659.0,8450.0,7.0,52.0,7.428571,-4.0,-0.009105,0.377568,-1.0,0.846154,0.532939,26.256804,2.987219,53.0,104.0,1.0,54.0,107.0,56.0,12.0,40.0,26.0,7.0,90.0,316.0,3.51111,52.0,12.0,26.0,3.51111,10.0,2.64575,3.51111,29.0,6.32456,2.0,2.0,66.0,2.0,0.0,0.0,0.0,59.0,0-p12.pddl
depots,depot-3-3-2-6-6-4,2.0,10.0,24.0,7.0,0.0,34.0,3.0,5.0,0.0,0.0,43.0,771.0,764.0,1535.0,2609.0,0.0,576.0,0.0,26.0,0.0,140.0,26.0,244.0,468.0,4121.0,26.0,3.0,458.0,4920.0,0.0567686,10.7424,189.231,0.115385,23.0,17.6154,4.28842,23.0,17.6154,5.81164,336.0,189.231,121.763,336.0,189.231,92.4122,17.0,1.96154,5.43125,240.0,27.6923,76.6765,336.0,38.7692,107.347,240.0,27.6923,76.6765,140.0,2292.0,8532.0,0.268636,0.061082,1.0,128.0,15.7363,2.06976,128.0,15.7363,2.06976,600.0,44.9295,7.91059,600.0,44.9295,2.06976,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/0-p13.pddl,124.0,528.0,4.0,16.0,4.0,-3.0,0.0,0.508,1.0,1.0,0.0,4.988636,0.25,8.0,17.0,1.0,9.0,18.0,17.0,3.0,12.0,12.0,4.0,29.0,57.0,1.96552,19.0,3.0,7.0,1.96552,4.0,0.0,1.96552,11.0,3.0,2.0,2.0,26.0,2.0,0.0,0.0,0.0,18.0,0-p13.pddl
depots,depot-3-3-2-6-6-5,2.0,10.0,25.0,7.0,0.0,36.0,5.0,5.0,0.0,0.0,43.0,980.0,939.0,1919.0,3421.0,0.0,810.0,0.0,29.0,0.0,171.0,29.0,309.0,630.0,5674.0,29.0,5.0,594.0,7020.0,0.0488215,11.8182,242.069,0.172414,26.0,20.4828,4.68763,26.0,20.4828,6.16789,384.0,242.069,137.243,408.0,242.069,109.123,18.0,3.10345,6.79931,270.0,46.5517,101.99,384.0,66.2069,145.052,270.0,46.5517,101.99,171.0,3300.0,12420.0,0.2657,0.0518182,1.0,160.0,23.0378,2.31233,160.0,22.624,2.31233,760.0,76.2849,9.37362,760.0,75.8711,2.31233,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/0-p14.pddl,154.0,702.0,5.0,22.0,4.4,-3.0,0.0,0.496743,1.0,1.0,0.0,16.19943,0.273504,11.0,26.0,1.0,17.0,28.0,21.0,5.0,17.0,13.0,5.0,42.0,108.0,2.57143,25.0,5.0,12.0,2.57143,6.0,1.41421,2.57143,13.0,3.60555,2.0,2.0,29.0,2.0,0.0,0.0,0.0,23.0,0-p14.pddl
depots,depot-3-3-2-6-6-6,2.0,10.0,26.0,7.0,0.0,38.0,4.0,5.0,0.0,0.0,43.0,1215.0,1128.0,2343.0,4343.0,0.0,1080.0,0.0,32.0,0.0,204.0,32.0,378.0,816.0,7458.0,32.0,4.0,744.0,9468.0,0.0430108,12.7258,295.875,0.125,29.0,23.25,5.21416,29.0,23.25,6.52399,432.0,295.875,151.399,480.0,295.875,127.803,19.0,2.375,6.28366,300.0,37.5,99.2157,432.0,54.0,142.871,300.0,37.5,99.2157,204.0,4488.0,17016.0,0.263752,0.0454545,1.0,196.0,30.4845,2.52925,196.0,29.922,2.52925,940.0,108.19,10.6412,940.0,107.627,2.52925,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/0-p15.pddl,186.0,900.0,5.0,20.0,4.0,-2.0,-0.010753,0.401466,1.0,1.0,0.0,12.186666,0.195556,6.0,26.0,1.0,16.0,27.0,20.0,4.0,19.0,15.0,5.0,41.0,130.0,3.17073,22.0,4.0,15.0,3.17073,8.0,2.0,3.17073,18.0,4.79583,2.0,2.0,32.0,2.0,0.0,0.0,0.0,21.0,0-p15.pddl
depots,depot-3-3-2-6-6-7,2.0,10.0,27.0,7.0,0.0,40.0,6.0,5.0,0.0,0.0,43.0,1476.0,1331.0,2807.0,5375.0,0.0,1386.0,0.0,35.0,0.0,239.0,35.0,451.0,1026.0,9479.0,35.0,6.0,908.0,12264.0,0.0385463,13.5066,350.4,0.171429,32.0,25.9429,5.84535,32.0,25.9429,6.89075,480.0,350.4,164.853,552.0,350.4,148.917,20.0,3.42857,7.53766,330.0,56.5714,124.371,480.0,82.2857,180.904,330.0,56.5714,124.371,239.0,5856.0,22320.0,0.262366,0.0408128,1.0,232.0,37.6086,2.72292,232.0,37.2657,2.72292,1120.0,141.237,11.7505,1120.0,140.894,2.72292,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/0-p16.pddl,220.0,1122.0,5.0,20.0,4.0,-4.0,0.0,0.436931,-1.0,0.5,0.763763,9.921568,1.046346,26.0,27.0,1.0,15.0,27.0,18.0,4.0,13.0,13.0,5.0,37.0,114.0,3.08108,22.0,6.0,9.0,3.08108,10.0,2.82843,3.08108,18.0,5.09902,2.0,2.0,35.0,2.0,0.0,0.0,0.0,18.0,0-p16.pddl
depots,depot-3-3-2-6-6-8,2.0,10.0,28.0,7.0,0.0,42.0,6.0,5.0,0.0,0.0,43.0,1763.0,1548.0,3311.0,6517.0,0.0,1728.0,0.0,38.0,0.0,276.0,38.0,528.0,1260.0,11732.0,38.0,6.0,1086.0,15408.0,0.0349908,14.1878,405.474,0.157895,35.0,28.5789,6.55596,35.0,28.5789,7.27154,528.0,405.474,178.106,624.0,405.474,172.668,21.0,3.31579,7.65749,360.0,56.8421,131.271,528.0,83.3684,192.531,360.0,56.8421,131.271,276.0,7404.0,28332.0,0.26133,0.0372771,1.0,268.0,44.8797,2.89625,268.0,44.8008,2.89625,1300.0,174.594,12.7299,1300.0,174.515,2.89625,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/0-p17.pddl,256.0,1368.0,6.0,27.0,4.5,-5.0,-0.015625,0.515151,-1.0,0.666667,0.745356,13.548244,0.580409,46.0,37.0,1.0,19.0,37.0,30.0,5.0,22.0,16.0,6.0,53.0,156.0,2.9434,32.0,5.0,16.0,2.9434,7.0,1.73205,2.9434,22.0,4.89898,2.0,2.0,38.0,2.0,0.0,0.0,0.0,31.0,0-p17.pddl
depots,depot-3-3-2-6-6-9,2.0,10.0,29.0,7.0,0.0,44.0,8.0,5.0,0.0,0.0,43.0,2076.0,1779.0,3855.0,7769.0,0.0,2106.0,0.0,41.0,0.0,315.0,41.0,609.0,1518.0,14221.0,41.0,8.0,1278.0,18900.0,0.0320814,14.7887,460.976,0.195122,38.0,31.1707,7.32487,38.0,31.1707,7.66653,576.0,460.976,191.565,696.0,460.976,199.1,22.0,4.29268,8.71848,390.0,76.0976,154.555,576.0,112.39,228.266,390.0,76.0976,154.555,315.0,9132.0,35052.0,0.260527,0.0344941,1.0,304.0,52.484,3.05198,304.0,52.484,3.05198,1480.0,209.941,13.6013,1480.0,209.941,3.05198,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/0-p18.pddl,294.0,1638.0,6.0,34.0,5.666667,-4.0,-0.006803,0.451703,1.0,1.0,0.0,17.877289,0.616606,25.0,53.0,1.0,32.0,55.0,33.0,8.0,33.0,22.0,6.0,73.0,270.0,3.69863,40.0,8.0,25.0,3.69863,14.0,3.16228,3.69863,21.0,5.47723,2.0,2.0,41.0,2.0,0.0,0.0,0.0,34.0,0-p18.pddl
depots,depot-3-3-2-7-6-10,2.0,10.0,31.0,7.0,0.0,48.0,9.0,5.0,0.0,0.0,43.0,2502.0,2100.0,4602.0,9444.0,0.0,2650.0,0.0,45.0,0.0,368.0,45.0,715.0,1870.0,17657.0,45.0,9.0,1551.0,23780.0,0.0290135,15.332,528.444,0.2,42.0,34.4667,8.21273,42.0,34.4667,8.15843,660.0,528.444,226.166,870.0,528.444,237.117,24.0,4.8,9.6,439.0,87.8,175.6,652.0,130.4,260.8,439.0,87.8,175.6,368.0,11440.0,44020.0,0.259882,0.0321678,1.0,352.0,61.3426,3.29384,352.0,61.3426,3.29384,1720.0,248.935,14.9617,1720.0,248.935,3.29384,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/0-p19.pddl,345.0,2002.0,7.0,40.0,5.714286,-4.0,-0.005797,0.443923,1.0,1.0,0.0,22.450548,1.402597,33.0,64.0,1.0,36.0,66.0,41.0,9.0,34.0,20.0,7.0,79.0,283.0,3.58228,45.0,9.0,25.0,3.58228,20.0,3.31662,3.58228,22.0,5.47723,2.0,2.0,45.0,2.0,0.0,0.0,0.0,44.0,0-p19.pddl
depots,depot-3-3-2-8-6-11,2.0,10.0,33.0,7.0,0.0,52.0,9.0,5.0,0.0,0.0,43.0,2970.0,2449.0,5419.0,11289.0,0.0,3256.0,0.0,49.0,0.0,425.0,49.0,829.0,2260.0,21468.0,49.0,9.0,1850.0,29216.0,0.0264865,15.7924,596.245,0.183673,46.0,37.7551,9.09481,46.0,37.7551,8.64381,814.0,596.245,263.488,1078.0,596.245,278.676,26.0,4.77551,10.0677,488.0,89.6327,188.962,728.0,133.714,281.894,488.0,89.6327,188.962,425.0,14008.0,54004.0,0.259388,0.0303398,1.0,400.0,70.2341,3.50064,400.0,70.2341,3.50064,1960.0,289.349,16.1153,1960.0,289.349,3.50064,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/0-p20.pddl,400.0,2404.0,5.0,32.0,6.4,-3.0,-0.005,0.36052,0.0,0.888889,0.31427,19.141846,0.765807,15.0,49.0,1.0,31.0,51.0,34.0,8.0,30.0,18.0,5.0,70.0,237.0,3.38571,39.0,9.0,22.0,3.38571,16.0,2.82843,3.38571,23.0,5.19615,2.0,2.0,49.0,2.0,0.0,0.0,0.0,35.0,0-p20.pddl
