domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
logistics-strips,logistics-c2-s2-p3-a3,1.0,1.0,14.0,10.0,0.0,28.0,3.0,6.0,0.0,0.0,51.0,166.0,197.0,363.0,414.0,0.0,0.0,0.0,8.0,0.0,37.0,8.0,37.0,70.0,355.0,8.0,3.0,15.0,60.0,0.533333,4.0,7.5,0.375,3.0,1.875,1.45237,5.0,1.875,2.42061,12.0,7.5,5.80948,20.0,7.5,9.68246,0.0,0.0,0.0,20.0,7.5,9.68246,0.0,0.0,0.0,20.0,7.5,9.68246,37.0,70.0,130.0,0.538462,0.528571,1.0,9.0,1.45833,0.975861,5.0,1.45833,0.521296,13.0,1.875,1.40637,5.0,1.875,0.521296,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/0-p11.pddl,37.0,80.0,4.0,10.0,2.5,-1.0,0.0,0.519875,1.0,1.0,0.0,3.5,0.0,0.0,12.0,1.0,12.0,12.0,11.0,3.0,9.0,10.0,4.0,13.0,22.0,1.69231,4.0,3.0,6.0,1.69231,5.0,1.0,1.69231,6.0,1.41421,5.0,5.0,8.0,5.0,0.0,0.0,0.0,11.0,0-p11.pddl
logistics-strips,logistics-c2-s3-p5-a4,1.0,1.0,19.0,10.0,0.0,38.0,5.0,6.0,0.0,0.0,51.0,314.0,348.0,662.0,773.0,0.0,0.0,0.0,11.0,0.0,74.0,11.0,74.0,160.0,784.0,11.0,5.0,30.0,140.0,0.366667,4.66667,12.7273,0.454545,5.0,2.72727,2.48965,6.0,2.72727,2.98758,30.0,12.7273,12.1288,28.0,12.7273,13.942,0.0,0.0,0.0,28.0,12.7273,13.942,0.0,0.0,0.0,28.0,12.7273,13.942,74.0,160.0,300.0,0.533333,0.4625,1.0,13.0,1.78788,1.14847,8.0,1.60606,0.769873,18.0,2.09091,1.49295,8.0,1.90909,0.769873,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/0-p12.pddl,74.0,174.0,7.0,19.0,2.714286,-2.0,0.0,0.54525,0.0,0.8,0.4,4.666667,0.241379,14.0,24.0,1.0,25.0,25.0,20.0,4.0,18.0,19.0,7.0,25.0,62.0,2.48,6.0,5.0,14.0,2.48,6.0,1.73205,2.48,11.0,2.64575,6.0,6.0,11.0,6.0,0.0,0.0,0.0,22.0,0-p12.pddl
logistics-strips,logistics-c2-s4-p7-a5,1.0,1.0,24.0,10.0,0.0,48.0,7.0,6.0,0.0,0.0,51.0,510.0,539.0,1049.0,1244.0,0.0,0.0,0.0,14.0,0.0,123.0,14.0,123.0,286.0,1377.0,14.0,7.0,49.0,252.0,0.285714,5.14286,18.0,0.5,7.0,3.5,3.5,7.0,3.5,3.5,56.0,18.0,20.0998,36.0,18.0,18.0,0.0,0.0,0.0,36.0,18.0,18.0,0.0,0.0,0.0,36.0,18.0,18.0,123.0,286.0,538.0,0.531599,0.43007,1.0,13.0,1.98571,1.06376,11.0,1.80714,0.970938,15.0,2.05238,1.14935,11.0,1.87381,0.970938,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/0-p13.pddl,123.0,304.0,7.0,34.0,4.857143,-3.0,0.0,0.584349,1.0,1.0,0.0,9.059211,0.565789,28.0,45.0,1.0,47.0,47.0,34.0,7.0,29.0,33.0,7.0,38.0,111.0,2.92105,9.0,7.0,22.0,2.92105,13.0,3.0,2.92105,11.0,2.64575,7.0,7.0,14.0,7.0,0.0,0.0,0.0,39.0,0-p13.pddl
logistics-strips,logistics-c2-s5-p9-a6,1.0,1.0,29.0,10.0,0.0,58.0,9.0,6.0,0.0,0.0,51.0,754.0,770.0,1524.0,1827.0,0.0,0.0,0.0,17.0,0.0,184.0,17.0,184.0,448.0,2134.0,17.0,9.0,72.0,396.0,0.236111,5.5,23.2941,0.529412,9.0,4.23529,4.49221,8.0,4.23529,3.99307,90.0,23.2941,29.4574,44.0,23.2941,21.9619,0.0,0.0,0.0,44.0,23.2941,21.9619,0.0,0.0,0.0,44.0,23.2941,21.9619,184.0,448.0,844.0,0.530806,0.410714,1.0,10.0,2.11765,0.907422,10.0,1.94118,0.907422,10.0,2.11765,0.907422,10.0,1.94118,0.907422,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/0-p14.pddl,184.0,470.0,7.0,32.0,4.571429,-4.0,0.0,0.5,0.0,0.888889,0.31427,8.778723,0.621277,28.0,38.0,1.0,42.0,42.0,33.0,8.0,27.0,31.0,7.0,38.0,81.0,2.13158,10.0,9.0,19.0,2.13158,12.0,2.23607,2.13158,9.0,2.0,8.0,8.0,17.0,8.0,0.0,0.0,0.0,40.0,0-p14.pddl
logistics-strips,logistics-c3-s5-p12-a7,1.0,1.0,40.0,10.0,0.0,80.0,12.0,6.0,0.0,0.0,51.0,1477.0,1362.0,2839.0,3527.0,0.0,0.0,0.0,22.0,0.0,336.0,22.0,336.0,966.0,4468.0,22.0,12.0,120.0,864.0,0.183333,7.2,39.2727,0.545455,12.0,5.45455,5.97516,10.0,5.45455,4.9793,120.0,39.2727,45.5054,72.0,39.2727,35.8509,0.0,0.0,0.0,72.0,39.2727,35.8509,0.0,0.0,0.0,72.0,39.2727,35.8509,336.0,966.0,1830.0,0.527869,0.347826,1.0,16.0,2.75273,1.18571,16.0,2.54061,1.18571,16.0,2.75273,1.18571,16.0,2.54061,1.18571,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/0-p15.pddl,336.0,1002.0,7.0,68.0,9.714286,-4.0,0.0,0.511766,0.0,0.916667,0.276385,14.887226,1.027944,70.0,88.0,1.0,95.0,95.0,70.0,11.0,55.0,65.0,7.0,70.0,231.0,3.3,14.0,12.0,44.0,3.3,17.0,3.16228,3.3,11.0,3.0,10.0,10.0,22.0,10.0,0.0,0.0,0.0,82.0,0-p15.pddl
logistics-strips,logistics-c3-s6-p14-a8,1.0,1.0,46.0,10.0,0.0,92.0,14.0,6.0,0.0,0.0,51.0,1964.0,1786.0,3750.0,4683.0,0.0,0.0,0.0,25.0,0.0,448.0,25.0,448.0,1314.0,6053.0,25.0,14.0,154.0,1176.0,0.162338,7.63636,47.04,0.56,14.0,6.16,6.94942,11.0,6.16,5.46026,168.0,47.04,58.5836,84.0,47.04,41.6965,0.0,0.0,0.0,84.0,47.04,41.6965,0.0,0.0,0.0,84.0,47.04,41.6965,448.0,1314.0,2490.0,0.527711,0.340944,1.0,15.0,2.86207,1.10047,14.0,2.54207,1.08886,15.0,2.86207,1.10047,14.0,2.54207,1.08886,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/0-p16.pddl,448.0,1356.0,7.0,74.0,10.571428,-5.0,0.0,0.495516,0.0,0.928571,0.257539,16.788347,1.336283,84.0,98.0,1.0,100.0,100.0,75.0,13.0,61.0,71.0,7.0,78.0,251.0,3.21795,16.0,14.0,48.0,3.21795,17.0,3.60555,3.21795,11.0,2.82843,11.0,11.0,25.0,11.0,0.0,0.0,0.0,89.0,0-p16.pddl
logistics-strips,logistics-c2-s7-p1-a3,1.0,1.0,22.0,10.0,0.0,44.0,1.0,6.0,0.0,0.0,51.0,272.0,317.0,589.0,706.0,0.0,0.0,0.0,6.0,0.0,39.0,6.0,39.0,130.0,515.0,6.0,1.0,5.0,40.0,1.2,8.0,6.66667,0.166667,1.0,0.833333,0.372678,5.0,0.833333,1.86339,14.0,6.66667,5.37484,40.0,6.66667,14.9071,0.0,0.0,0.0,40.0,6.66667,14.9071,0.0,0.0,0.0,40.0,6.66667,14.9071,39.0,130.0,170.0,0.764706,0.3,1.0,6.0,2.85088,0.948829,6.0,2.60088,0.942387,6.0,2.85088,0.948829,6.0,2.60088,0.942387,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/0-p17.pddl,39.0,150.0,7.0,11.0,1.571429,-2.0,0.0,0.640513,1.0,1.0,0.0,3.48,1.013333,14.0,11.0,1.0,11.0,11.0,11.0,1.0,10.0,11.0,7.0,13.0,37.0,2.84615,3.0,1.0,9.0,2.84615,5.0,1.0,2.84615,12.0,3.4641,5.0,5.0,6.0,5.0,0.0,0.0,0.0,11.0,0-p17.pddl
logistics-strips,logistics-c2-s7-p2-a3,1.0,1.0,23.0,10.0,0.0,46.0,2.0,6.0,0.0,0.0,51.0,334.0,387.0,721.0,860.0,0.0,0.0,0.0,7.0,0.0,58.0,7.0,58.0,170.0,715.0,7.0,2.0,10.0,80.0,0.7,8.0,11.4286,0.285714,2.0,1.42857,0.903508,5.0,1.42857,2.25877,28.0,11.4286,10.9916,40.0,11.4286,18.0702,0.0,0.0,0.0,40.0,11.4286,18.0702,0.0,0.0,0.0,40.0,11.4286,18.0702,58.0,170.0,250.0,0.68,0.341176,1.0,6.0,2.74436,0.903544,6.0,2.53008,0.897409,6.0,2.74436,0.903544,6.0,2.53008,0.897409,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/0-p18.pddl,58.0,190.0,7.0,18.0,2.571429,-3.0,0.0,0.643268,1.0,1.0,0.0,5.3,1.310526,21.0,21.0,1.0,21.0,21.0,19.0,2.0,18.0,18.0,7.0,22.0,73.0,3.31818,5.0,2.0,15.0,3.31818,8.0,1.73205,3.31818,13.0,3.87298,5.0,5.0,7.0,5.0,0.0,0.0,0.0,18.0,0-p18.pddl
logistics-strips,logistics-c3-s7-p4-a3,1.0,1.0,34.0,10.0,0.0,68.0,4.0,6.0,0.0,0.0,51.0,679.0,766.0,1445.0,1731.0,0.0,0.0,0.0,10.0,0.0,138.0,10.0,138.0,384.0,1682.0,10.0,4.0,24.0,240.0,0.416667,10.0,24.0,0.4,4.0,2.4,1.95959,6.0,2.4,2.93939,56.0,24.0,23.1862,60.0,24.0,29.3939,0.0,0.0,0.0,60.0,24.0,29.3939,0.0,0.0,0.0,60.0,24.0,29.3939,138.0,384.0,624.0,0.615385,0.359375,1.0,12.0,3.28889,1.15239,9.0,2.88889,1.07145,12.0,3.28889,1.15239,9.0,2.88889,1.07145,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/0-p19.pddl,138.0,414.0,7.0,31.0,4.428571,-3.0,0.0,0.56466,1.0,1.0,0.0,7.070048,1.898551,42.0,35.0,1.0,37.0,37.0,31.0,4.0,28.0,29.0,7.0,35.0,113.0,3.22857,8.0,4.0,23.0,3.22857,8.0,1.73205,3.22857,12.0,3.60555,6.0,6.0,10.0,6.0,0.0,0.0,0.0,36.0,0-p19.pddl
logistics-strips,logistics-c4-s7-p5-a3,1.0,1.0,44.0,10.0,0.0,88.0,5.0,6.0,0.0,0.0,51.0,1024.0,1135.0,2159.0,2600.0,0.0,0.0,0.0,12.0,0.0,215.0,12.0,215.0,604.0,2659.0,12.0,5.0,35.0,400.0,0.342857,11.4286,33.3333,0.416667,5.0,2.91667,2.46503,7.0,2.91667,3.45105,70.0,33.3333,30.3681,80.0,33.3333,39.4405,0.0,0.0,0.0,80.0,33.3333,39.4405,0.0,0.0,0.0,80.0,33.3333,39.4405,215.0,604.0,1004.0,0.601594,0.35596,1.0,12.0,3.70238,1.22097,12.0,3.32738,1.2111,12.0,3.70238,1.22097,12.0,3.32738,1.2111,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/0-p20.pddl,215.0,644.0,7.0,40.0,5.714286,-3.0,0.0,0.528271,1.0,1.0,0.0,8.531056,2.26087,56.0,47.0,1.0,52.0,52.0,40.0,5.0,38.0,38.0,7.0,47.0,166.0,3.53191,11.0,5.0,31.0,3.53191,11.0,2.44949,3.53191,14.0,3.87298,7.0,7.0,12.0,7.0,0.0,0.0,0.0,50.0,0-p20.pddl
