domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
organic-synthesis,alkene_p16,4.0,34.0,51.0,5.0,0.0,96.0,100.0,12.0,0.0,0.0,277.0,14209.0,12946.0,27155.0,109495.0,0.0,26304.0,0.0,36.0,0.0,72.0,0.0,0.0,6576.0,97064.0,34.0,12.0,640.0,273784.0,0.053125,427.788,8052.47,0.352941,33.0,17.8235,8.44522,30.0,17.8235,4.88979,25072.0,8052.47,5935.0,17352.0,7557.65,5121.69,33.0,5.79412,9.75518,13008.0,2524.18,4020.0,10408.0,2245.41,3894.04,13008.0,2524.18,4020.0,68.0,360.0,1336.0,0.269461,0.188889,1.0,24.0,5.29412,0.998727,24.0,5.29412,0.998727,96.0,21.1765,3.99491,96.0,21.1765,0.998727,,,,,,,,,,,,,,,,,12.0,1.0,12.0,12.0,3.0,12.0,12.0,2.0,1.0,28.0,24.0,0.857143,16.0,12.0,0.0,0.857143,4.0,0.0,0.857143,3.0,0.0,,,,,,,,4.0,0-p14.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p15.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p16.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p17.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p18.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p19.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p20.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p01.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p02.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p03.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p04.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p05.pddl
organic-synthesis,alkene_p10,4.0,34.0,48.0,5.0,0.0,94.0,70.0,12.0,0.0,0.0,277.0,192751.0,21377.0,214128.0,1115000.0,0.0,214848.0,0.0,106.0,0.0,212.0,0.0,0.0,53712.0,795676.0,81.0,6.0,3849.0,2324784.0,0.0210444,603.997,28701.0,0.0740741,79.0,37.8025,27.1486,74.0,37.8025,12.9819,102416.0,28701.0,23943.3,101078.0,23443.2,31472.3,79.0,2.37037,12.4746,91200.0,2299.85,13641.4,102416.0,2429.53,12871.0,91200.0,2299.85,13641.4,162.0,16256.0,87136.0,0.186559,0.00996555,1.0,750.0,100.346,2.19479,750.0,100.346,2.19479,4162.0,478.654,8.77915,4162.0,478.654,2.19479,,,,,,,,,,,,,,,,,4.0,1.0,4.0,4.0,2.0,2.0,3.0,2.0,2.0,13.0,13.0,1.0,6.0,6.0,1.0,1.0,3.0,1.0,1.0,5.0,1.73205,,,,,,,,2.0,1-p06.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,1.0,8.0,8.0,3.0,8.0,8.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,1-p07.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p08.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p09.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p10.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p11.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p12.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p13.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p14.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p15.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,1.0,20.0,28.0,13.0,2.0,3.0,5.0,4.0,,,,,,,,,,,,,,,,,,,,,1-p16.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p17.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p18.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p19.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p20.pddl
