domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
transport,transport-two-cities-sequential-5nodes-1000size-4degree-100mindistance-3trucks-9packages-2029seed,2.0,7.0,27.0,6.0,2.0,68.0,9.0,3.0,0.0,1.0,26.0,2516.0,2187.0,4703.0,8948.0,0.0,0.0,0.0,15.0,0.0,162.0,15.0,162.0,2232.0,13524.0,15.0,9.0,84.0,8640.0,0.178571,102.857,576.0,0.6,10.0,5.6,3.2,10.0,5.6,3.2,1440.0,576.0,470.302,1440.0,576.0,470.302,3.0,1.8,1.46969,480.0,288.0,235.151,240.0,144.0,117.576,480.0,288.0,235.151,162.0,4392.0,13032.0,0.337017,0.0368852,1.0,189.0,39.2769,7.72347,189.0,39.2769,7.72347,549.0,106.625,22.3464,549.0,106.625,7.72347,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/0-p11.pddl,162.0,2232.0,5.0,27.0,5.4,-18.0,0.0,1.777778,1.0,1.0,0.0,6.571237,4.575717,89.0,56.0,1.0,73.0,73.0,27.0,9.0,25.0,13.0,5.0,34.0,64.0,1.88235,16.0,9.0,9.0,1.88235,12.0,2.23607,1.88235,6.0,2.0,6.0,3.0,15.0,3.0,0.0,0.0,9.0,67.0,0-p11.pddl
transport,transport-city-sequential-5nodes-1000size-5degree-100mindistance-2trucks-5packages-2030seed,2.0,7.0,17.0,6.0,2.0,46.0,5.0,3.0,0.0,1.0,26.0,566.0,554.0,1120.0,1906.0,0.0,0.0,0.0,9.0,0.0,55.0,9.0,55.0,432.0,2620.0,9.0,5.0,32.0,1600.0,0.28125,50.0,177.778,0.555556,6.0,3.55556,1.77082,6.0,3.55556,2.0608,400.0,177.778,128.043,400.0,177.778,134.807,2.0,1.11111,0.993808,160.0,88.8889,79.5046,80.0,44.4444,39.7523,160.0,88.8889,79.5046,55.0,832.0,2432.0,0.342105,0.0661058,1.0,56.0,15.9492,3.76743,56.0,15.9492,3.75409,156.0,38.5016,10.1441,156.0,38.5016,3.75409,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/0-p12.pddl,55.0,432.0,3.0,15.0,5.0,-8.0,0.0,1.52554,1.0,1.0,0.0,7.194445,1.93287,24.0,19.0,1.0,20.0,19.0,15.0,5.0,13.0,7.0,3.0,18.0,25.0,1.38889,8.0,5.0,5.0,1.38889,5.0,1.0,1.38889,4.0,1.0,4.0,2.0,9.0,2.0,0.0,0.0,5.0,17.0,0-p12.pddl
transport,transport-city-sequential-5nodes-1000size-5degree-100mindistance-2trucks-6packages-2031seed,2.0,7.0,18.0,6.0,2.0,55.0,6.0,3.0,0.0,1.0,26.0,669.0,634.0,1303.0,2251.0,0.0,0.0,0.0,10.0,0.0,62.0,10.0,62.0,520.0,3140.0,10.0,6.0,38.0,1920.0,0.263158,50.5263,192.0,0.6,7.0,3.8,2.22711,7.0,3.8,2.22711,480.0,192.0,156.767,480.0,192.0,156.767,2.0,1.2,0.979796,160.0,96.0,78.3837,80.0,48.0,39.1918,160.0,96.0,78.3837,62.0,1000.0,2920.0,0.342466,0.062,1.0,68.0,17.2571,3.47856,68.0,17.2571,3.47856,188.0,40.1143,9.3672,188.0,40.1143,3.47856,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/0-p13.pddl,62.0,520.0,3.0,18.0,6.0,-8.0,0.0,1.470133,1.0,1.0,0.0,10.461538,3.426923,33.0,21.0,1.0,22.0,20.0,18.0,6.0,15.0,5.0,3.0,21.0,26.0,1.2381,9.0,6.0,6.0,1.2381,4.0,0.0,1.2381,4.0,1.0,4.0,2.0,10.0,2.0,0.0,0.0,6.0,19.0,0-p13.pddl
transport,transport-city-sequential-5nodes-1000size-5degree-100mindistance-2trucks-7packages-2032seed,2.0,7.0,19.0,6.0,2.0,36.0,7.0,3.0,0.0,1.0,26.0,730.0,686.0,1416.0,2498.0,0.0,0.0,0.0,11.0,0.0,69.0,11.0,69.0,580.0,3576.0,11.0,7.0,44.0,2240.0,0.25,50.9091,203.636,0.636364,8.0,4.0,2.66288,8.0,4.0,2.41209,560.0,203.636,184.059,560.0,203.636,178.441,2.0,1.27273,0.962091,160.0,101.818,76.9673,80.0,50.9091,38.4837,160.0,101.818,76.9673,69.0,1140.0,3380.0,0.337278,0.0605263,1.0,76.0,17.8182,3.9636,76.0,17.8182,4.07048,216.0,47.6364,11.5103,216.0,47.6364,4.07048,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/0-p14.pddl,69.0,580.0,3.0,18.0,6.0,-14.0,0.0,2.153527,1.0,1.0,0.0,10.196552,4.956897,43.0,24.0,1.0,26.0,26.0,20.0,7.0,18.0,6.0,3.0,25.0,35.0,1.4,10.0,7.0,8.0,1.4,6.0,1.0,1.4,4.0,1.0,4.0,2.0,11.0,2.0,0.0,0.0,7.0,23.0,0-p14.pddl
transport,transport-city-sequential-5nodes-1000size-5degree-100mindistance-2trucks-8packages-2033seed,2.0,7.0,20.0,6.0,2.0,41.0,8.0,3.0,0.0,1.0,26.0,827.0,762.0,1589.0,2829.0,0.0,0.0,0.0,12.0,0.0,76.0,12.0,76.0,664.0,4084.0,12.0,8.0,50.0,2560.0,0.24,51.2,213.333,0.666667,9.0,4.16667,3.0777,9.0,4.16667,2.60875,640.0,213.333,209.974,640.0,213.333,199.555,2.0,1.33333,0.942809,160.0,106.667,75.4247,80.0,53.3333,37.7124,160.0,106.667,75.4247,76.0,1304.0,3864.0,0.337474,0.0582822,1.0,86.0,18.6857,4.01777,86.0,18.6857,3.77119,246.0,49.0857,11.49,246.0,49.0857,3.77119,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/0-p15.pddl,76.0,664.0,5.0,20.0,4.0,-16.0,0.0,2.3056,1.0,1.0,0.0,11.884036,7.733434,70.0,42.0,1.0,43.0,43.0,20.0,8.0,20.0,10.0,5.0,28.0,49.0,1.75,12.0,8.0,8.0,1.75,9.0,2.0,1.75,5.0,1.73205,4.0,2.0,12.0,2.0,0.0,0.0,8.0,26.0,0-p15.pddl
transport,transport-city-sequential-5nodes-1000size-5degree-100mindistance-2trucks-9packages-2034seed,2.0,7.0,21.0,6.0,2.0,46.0,9.0,3.0,0.0,1.0,26.0,924.0,838.0,1762.0,3160.0,0.0,0.0,0.0,13.0,0.0,83.0,13.0,83.0,748.0,4592.0,13.0,9.0,56.0,2880.0,0.232143,51.4286,221.538,0.692308,10.0,4.30769,3.47263,10.0,4.30769,2.81164,720.0,221.538,234.614,720.0,221.538,219.995,2.0,1.38462,0.923077,160.0,110.769,73.8462,80.0,55.3846,36.9231,160.0,110.769,73.8462,83.0,1468.0,4348.0,0.337626,0.0565395,1.0,98.0,19.4198,4.31414,98.0,19.4198,4.47605,278.0,50.1363,12.2251,278.0,50.1363,4.47605,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/0-p16.pddl,83.0,748.0,3.0,23.0,7.666667,-14.0,0.0,2.076837,1.0,1.0,0.0,12.970588,6.890374,55.0,30.0,1.0,34.0,34.0,23.0,9.0,21.0,6.0,3.0,30.0,41.0,1.36667,12.0,9.0,9.0,1.36667,8.0,1.0,1.36667,4.0,1.0,4.0,2.0,13.0,2.0,0.0,0.0,9.0,29.0,0-p16.pddl
transport,transport-city-sequential-5nodes-1000size-5degree-100mindistance-2trucks-10packages-2035seed,2.0,7.0,22.0,6.0,2.0,43.0,10.0,3.0,0.0,1.0,26.0,1009.0,906.0,1915.0,3463.0,0.0,0.0,0.0,14.0,0.0,90.0,14.0,90.0,824.0,5076.0,14.0,10.0,62.0,3200.0,0.225806,51.6129,228.571,0.714286,11.0,4.42857,3.8492,11.0,4.42857,3.01696,800.0,228.571,258.093,800.0,228.571,239.728,2.0,1.42857,0.903508,160.0,114.286,72.2806,80.0,57.1429,36.1403,160.0,114.286,72.2806,90.0,1624.0,4824.0,0.33665,0.0554187,1.0,104.0,19.9347,4.78077,104.0,19.9347,4.44508,304.0,52.849,13.3413,304.0,52.849,4.44508,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/0-p17.pddl,90.0,824.0,3.0,28.0,9.333333,-10.0,0.0,1.437591,1.0,1.0,0.0,6.830097,3.383495,38.0,41.0,1.0,46.0,41.0,28.0,10.0,23.0,12.0,3.0,33.0,52.0,1.57576,13.0,10.0,10.0,1.57576,9.0,1.73205,1.57576,5.0,1.41421,4.0,2.0,14.0,2.0,0.0,0.0,10.0,33.0,0-p17.pddl
transport,transport-city-sequential-5nodes-1000size-5degree-100mindistance-2trucks-11packages-2036seed,2.0,7.0,23.0,6.0,2.0,40.0,11.0,3.0,0.0,1.0,26.0,1094.0,974.0,2068.0,3766.0,0.0,0.0,0.0,15.0,0.0,97.0,15.0,97.0,900.0,5560.0,15.0,11.0,68.0,3520.0,0.220588,51.7647,234.667,0.733333,12.0,4.53333,4.20899,12.0,4.53333,3.22215,880.0,234.667,280.52,880.0,234.667,258.763,2.0,1.46667,0.884433,160.0,117.333,70.7547,80.0,58.6667,35.3773,160.0,117.333,70.7547,97.0,1780.0,5300.0,0.335849,0.0544944,1.0,116.0,20.381,4.73612,116.0,20.381,4.73612,336.0,55.3524,13.8925,336.0,55.3524,4.73612,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/0-p18.pddl,97.0,900.0,4.0,26.0,6.5,-22.0,0.0,2.79174,1.0,1.0,0.0,12.284445,5.995556,55.0,51.0,1.0,65.0,65.0,29.0,11.0,25.0,16.0,4.0,36.0,61.0,1.69444,14.0,11.0,11.0,1.69444,11.0,2.23607,1.69444,4.0,1.0,4.0,2.0,15.0,2.0,0.0,0.0,11.0,51.0,0-p18.pddl
transport,transport-city-sequential-5nodes-1000size-5degree-100mindistance-2trucks-12packages-2037seed,2.0,7.0,24.0,6.0,2.0,53.0,12.0,3.0,0.0,1.0,26.0,1203.0,1058.0,2261.0,4125.0,0.0,0.0,0.0,16.0,0.0,104.0,16.0,104.0,992.0,6092.0,16.0,12.0,74.0,3840.0,0.216216,51.8919,240.0,0.75,13.0,4.625,4.5535,13.0,4.625,3.42555,960.0,240.0,301.993,960.0,240.0,277.128,2.0,1.5,0.866025,160.0,120.0,69.282,80.0,60.0,34.641,160.0,120.0,69.282,104.0,1952.0,5792.0,0.337017,0.0532787,1.0,128.0,20.9714,4.13772,128.0,20.9714,4.13772,368.0,53.6571,11.9688,368.0,53.6571,4.13772,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/0-p19.pddl,104.0,992.0,3.0,28.0,9.333333,-24.0,0.0,2.954787,1.0,1.0,0.0,11.059476,5.851815,66.0,44.0,1.0,47.0,47.0,28.0,12.0,28.0,14.0,3.0,40.0,65.0,1.625,16.0,12.0,12.0,1.625,9.0,2.0,1.625,4.0,1.0,4.0,2.0,16.0,2.0,0.0,0.0,12.0,35.0,0-p19.pddl
transport,transport-city-sequential-5nodes-1000size-5degree-100mindistance-2trucks-13packages-2038seed,2.0,7.0,25.0,6.0,2.0,50.0,13.0,3.0,0.0,1.0,26.0,1288.0,1126.0,2414.0,4428.0,0.0,0.0,0.0,17.0,0.0,111.0,17.0,111.0,1068.0,6576.0,17.0,13.0,80.0,4160.0,0.2125,52.0,244.706,0.764706,14.0,4.70588,4.88412,14.0,4.70588,3.62613,1040.0,244.706,322.602,1040.0,244.706,294.86,2.0,1.52941,0.848365,160.0,122.353,67.8692,80.0,61.1765,33.9346,160.0,122.353,67.8692,111.0,2108.0,6268.0,0.336311,0.0526565,1.0,138.0,21.3042,4.02253,138.0,21.3042,4.3906,398.0,55.8185,12.2925,398.0,55.8185,4.3906,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/0-p20.pddl,111.0,1068.0,3.0,33.0,11.0,-16.0,0.0,2.277979,1.0,1.0,0.0,9.382023,4.613296,65.0,48.0,1.0,54.0,54.0,33.0,13.0,29.0,16.0,3.0,42.0,68.0,1.61905,16.0,13.0,13.0,1.61905,15.0,2.64575,1.61905,4.0,1.0,4.0,2.0,17.0,2.0,0.0,0.0,13.0,41.0,0-p20.pddl
transport,transport-city-sequential-5nodes-1000size-5degree-100mindistance-2trucks-14packages-2039seed,2.0,7.0,26.0,6.0,2.0,55.0,14.0,3.0,0.0,1.0,26.0,1385.0,1202.0,2587.0,4759.0,0.0,0.0,0.0,18.0,0.0,118.0,18.0,118.0,1152.0,7084.0,18.0,14.0,86.0,4480.0,0.209302,52.093,248.889,0.777778,15.0,4.77778,5.20209,15.0,4.77778,3.82326,1120.0,248.889,342.424,1120.0,248.889,311.999,2.0,1.55556,0.831479,160.0,124.444,66.5184,80.0,62.2222,33.2592,160.0,124.444,66.5184,118.0,2272.0,6752.0,0.336493,0.0519366,1.0,148.0,21.6889,3.92998,148.0,21.6889,3.92998,428.0,55.8222,11.3679,428.0,55.8222,3.92998,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/0-p21.pddl,118.0,1152.0,4.0,32.0,8.0,-28.0,0.0,3.204869,1.0,1.0,0.0,19.256945,14.90625,128.0,57.0,1.0,58.0,58.0,36.0,14.0,32.0,17.0,4.0,46.0,73.0,1.58696,18.0,14.0,14.0,1.58696,13.0,2.0,1.58696,4.0,1.0,4.0,2.0,18.0,2.0,0.0,0.0,14.0,51.0,0-p21.pddl
transport,transport-city-sequential-5nodes-1000size-5degree-100mindistance-2trucks-15packages-2040seed,2.0,7.0,27.0,6.0,2.0,60.0,15.0,3.0,0.0,1.0,26.0,1482.0,1278.0,2760.0,5090.0,0.0,0.0,0.0,19.0,0.0,125.0,19.0,125.0,1236.0,7592.0,19.0,15.0,92.0,4800.0,0.206522,52.1739,252.632,0.789474,16.0,4.84211,5.50849,16.0,4.84211,4.01659,1200.0,252.632,361.53,1200.0,252.632,328.583,2.0,1.57895,0.815365,160.0,126.316,65.2292,80.0,63.1579,32.6146,160.0,126.316,65.2292,125.0,2436.0,7236.0,0.33665,0.0513136,1.0,158.0,22.0331,3.49846,158.0,22.0331,3.66428,458.0,55.7053,10.1411,458.0,55.7053,3.66428,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/0-p22.pddl,125.0,1236.0,3.0,36.0,12.0,-18.0,0.0,2.456013,1.0,1.0,0.0,21.564724,12.694175,98.0,49.0,1.0,54.0,54.0,37.0,15.0,33.0,10.0,3.0,48.0,66.0,1.375,18.0,15.0,15.0,1.375,10.0,1.41421,1.375,4.0,1.0,4.0,2.0,19.0,2.0,0.0,0.0,15.0,45.0,0-p22.pddl
transport,transport-city-sequential-5nodes-1000size-3degree-100mindistance-2trucks-7packages-2041seed,2.0,7.0,19.0,6.0,2.0,36.0,7.0,3.0,0.0,1.0,26.0,730.0,686.0,1416.0,2498.0,0.0,0.0,0.0,11.0,0.0,69.0,11.0,69.0,580.0,3576.0,11.0,7.0,44.0,2240.0,0.25,50.9091,203.636,0.636364,8.0,4.0,2.66288,8.0,4.0,2.41209,560.0,203.636,184.059,560.0,203.636,178.441,2.0,1.27273,0.962091,160.0,101.818,76.9673,80.0,50.9091,38.4837,160.0,101.818,76.9673,69.0,1140.0,3380.0,0.337278,0.0605263,1.0,76.0,17.8182,3.69451,76.0,17.8182,3.69451,216.0,47.6364,11.2308,216.0,47.6364,3.69451,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/0-p23.pddl,69.0,580.0,4.0,19.0,4.75,-12.0,0.0,1.903468,1.0,1.0,0.0,13.393103,6.996552,57.0,25.0,1.0,27.0,27.0,21.0,7.0,17.0,8.0,4.0,24.0,34.0,1.41667,9.0,7.0,8.0,1.41667,8.0,1.41421,1.41667,4.0,1.0,4.0,2.0,11.0,2.0,0.0,0.0,7.0,25.0,0-p23.pddl
transport,transport-city-sequential-5nodes-1000size-3degree-100mindistance-2trucks-8packages-2042seed,2.0,7.0,20.0,6.0,2.0,53.0,8.0,3.0,0.0,1.0,26.0,845.0,774.0,1619.0,2871.0,0.0,0.0,0.0,12.0,0.0,76.0,12.0,76.0,676.0,4120.0,12.0,8.0,50.0,2560.0,0.24,51.2,213.333,0.666667,9.0,4.16667,3.0777,9.0,4.16667,2.60875,640.0,213.333,209.974,640.0,213.333,199.555,2.0,1.33333,0.942809,160.0,106.667,75.4247,80.0,53.3333,37.7124,160.0,106.667,75.4247,76.0,1316.0,3876.0,0.339525,0.0577508,1.0,88.0,18.8857,3.88615,88.0,18.8857,4.06726,248.0,46.2,11.141,248.0,46.2,4.06726,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/0-p24.pddl,76.0,676.0,4.0,20.0,5.0,-16.0,0.0,2.328315,1.0,1.0,0.0,13.005917,9.115385,79.0,34.0,1.0,31.0,31.0,20.0,8.0,20.0,9.0,4.0,28.0,44.0,1.57143,12.0,8.0,8.0,1.57143,6.0,1.41421,1.57143,4.0,1.41421,4.0,2.0,12.0,2.0,0.0,0.0,8.0,21.0,0-p24.pddl
transport,transport-city-sequential-5nodes-1000size-3degree-100mindistance-2trucks-9packages-2043seed,2.0,7.0,21.0,6.0,2.0,50.0,9.0,3.0,0.0,1.0,26.0,930.0,842.0,1772.0,3174.0,0.0,0.0,0.0,13.0,0.0,83.0,13.0,83.0,752.0,4604.0,13.0,9.0,56.0,2880.0,0.232143,51.4286,221.538,0.692308,10.0,4.30769,3.47263,10.0,4.30769,2.81164,720.0,221.538,234.614,720.0,221.538,219.995,2.0,1.38462,0.923077,160.0,110.769,73.8462,80.0,55.3846,36.9231,160.0,110.769,73.8462,83.0,1472.0,4352.0,0.338235,0.0563859,1.0,98.0,19.4813,4.02676,98.0,19.4813,4.21756,278.0,49.1604,11.9632,278.0,49.1604,4.21756,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/0-p25.pddl,83.0,752.0,3.0,22.0,7.333333,-18.0,0.0,2.512619,1.0,1.0,0.0,6.595745,3.257979,49.0,31.0,1.0,36.0,36.0,22.0,9.0,21.0,12.0,3.0,30.0,44.0,1.46667,12.0,9.0,9.0,1.46667,8.0,1.41421,1.46667,4.0,1.0,4.0,2.0,13.0,2.0,0.0,0.0,9.0,28.0,0-p25.pddl
transport,transport-city-sequential-5nodes-1000size-3degree-100mindistance-2trucks-10packages-2044seed,2.0,7.0,22.0,6.0,2.0,47.0,10.0,3.0,0.0,1.0,26.0,1015.0,910.0,1925.0,3477.0,0.0,0.0,0.0,14.0,0.0,90.0,14.0,90.0,828.0,5088.0,14.0,10.0,62.0,3200.0,0.225806,51.6129,228.571,0.714286,11.0,4.42857,3.8492,11.0,4.42857,3.01696,800.0,228.571,258.093,800.0,228.571,239.728,2.0,1.42857,0.903508,160.0,114.286,72.2806,80.0,57.1429,36.1403,160.0,114.286,72.2806,90.0,1628.0,4828.0,0.3372,0.0552826,1.0,108.0,19.9918,4.37324,108.0,19.9918,4.37324,308.0,51.8612,12.9686,308.0,51.8612,4.37324,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/0-p26.pddl,90.0,828.0,3.0,26.0,8.666667,-12.0,0.0,1.679947,1.0,1.0,0.0,12.885265,3.601449,39.0,40.0,1.0,39.0,35.0,26.0,10.0,23.0,9.0,3.0,33.0,48.0,1.45455,13.0,10.0,10.0,1.45455,10.0,1.73205,1.45455,4.0,1.0,4.0,2.0,14.0,2.0,0.0,0.0,10.0,30.0,0-p26.pddl
transport,transport-city-sequential-5nodes-1000size-3degree-100mindistance-2trucks-11packages-2045seed,2.0,7.0,23.0,6.0,2.0,44.0,11.0,3.0,0.0,1.0,26.0,1100.0,978.0,2078.0,3780.0,0.0,0.0,0.0,15.0,0.0,97.0,15.0,97.0,904.0,5572.0,15.0,11.0,68.0,3520.0,0.220588,51.7647,234.667,0.733333,12.0,4.53333,4.20899,12.0,4.53333,3.22215,880.0,234.667,280.52,880.0,234.667,258.763,2.0,1.46667,0.884433,160.0,117.333,70.7547,80.0,58.6667,35.3773,160.0,117.333,70.7547,97.0,1784.0,5304.0,0.33635,0.0543722,1.0,116.0,20.4343,4.91492,116.0,20.4343,4.91492,336.0,54.3543,14.1435,336.0,54.3543,4.91492,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/0-p27.pddl,97.0,904.0,4.0,32.0,8.0,-2.0,0.0,0.574367,1.0,1.0,0.0,17.465708,0.783186,17.0,61.0,1.0,57.0,46.0,30.0,11.0,25.0,8.0,4.0,36.0,58.0,1.61111,14.0,11.0,11.0,1.61111,13.0,2.23607,1.61111,4.0,1.0,4.0,2.0,15.0,2.0,0.0,0.0,11.0,33.0,0-p27.pddl
transport,transport-city-sequential-5nodes-1000size-3degree-100mindistance-2trucks-12packages-2046seed,2.0,7.0,24.0,6.0,2.0,49.0,12.0,3.0,0.0,1.0,26.0,1197.0,1054.0,2251.0,4111.0,0.0,0.0,0.0,16.0,0.0,104.0,16.0,104.0,988.0,6080.0,16.0,12.0,74.0,3840.0,0.216216,51.8919,240.0,0.75,13.0,4.625,4.5535,13.0,4.625,3.42555,960.0,240.0,301.993,960.0,240.0,277.128,2.0,1.5,0.866025,160.0,120.0,69.282,80.0,60.0,34.641,160.0,120.0,69.282,104.0,1948.0,5788.0,0.336558,0.0533881,1.0,126.0,20.9214,4.67888,126.0,20.9214,4.31595,366.0,54.6643,13.1881,366.0,54.6643,4.31595,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/0-p28.pddl,104.0,988.0,4.0,29.0,7.25,-14.0,0.0,2.139374,1.0,1.0,0.0,21.293522,13.903847,107.0,46.0,1.0,48.0,48.0,29.0,12.0,27.0,15.0,4.0,39.0,61.0,1.5641,15.0,12.0,12.0,1.5641,10.0,2.0,1.5641,4.0,1.0,4.0,2.0,16.0,2.0,0.0,0.0,12.0,36.0,0-p28.pddl
transport,transport-city-sequential-5nodes-1000size-3degree-100mindistance-2trucks-13packages-2047seed,2.0,7.0,25.0,6.0,2.0,54.0,13.0,3.0,0.0,1.0,26.0,1294.0,1130.0,2424.0,4442.0,0.0,0.0,0.0,17.0,0.0,111.0,17.0,111.0,1072.0,6588.0,17.0,13.0,80.0,4160.0,0.2125,52.0,244.706,0.764706,14.0,4.70588,4.88412,14.0,4.70588,3.62613,1040.0,244.706,322.602,1040.0,244.706,294.86,2.0,1.52941,0.848365,160.0,122.353,67.8692,80.0,61.1765,33.9346,160.0,122.353,67.8692,111.0,2112.0,6272.0,0.336735,0.0525568,1.0,138.0,21.3513,4.20351,136.0,21.3513,4.02992,398.0,54.8034,11.8395,396.0,54.8034,4.02992,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/0-p29.pddl,111.0,1072.0,3.0,31.0,10.333333,-4.0,0.0,0.657596,1.0,1.0,0.0,11.020522,2.483209,23.0,57.0,1.0,62.0,49.0,31.0,13.0,29.0,15.0,3.0,42.0,61.0,1.45238,16.0,13.0,13.0,1.45238,9.0,1.73205,1.45238,4.0,1.0,4.0,2.0,17.0,2.0,0.0,0.0,13.0,37.0,0-p29.pddl
transport,transport-city-sequential-5nodes-1000size-3degree-100mindistance-2trucks-14packages-2048seed,2.0,7.0,26.0,6.0,2.0,59.0,14.0,3.0,0.0,1.0,26.0,1391.0,1206.0,2597.0,4773.0,0.0,0.0,0.0,18.0,0.0,118.0,18.0,118.0,1156.0,7096.0,18.0,14.0,86.0,4480.0,0.209302,52.093,248.889,0.777778,15.0,4.77778,5.20209,15.0,4.77778,3.82326,1120.0,248.889,342.424,1120.0,248.889,311.999,2.0,1.55556,0.831479,160.0,124.444,66.5184,80.0,62.2222,33.2592,160.0,124.444,66.5184,118.0,2276.0,6756.0,0.336886,0.0518453,1.0,148.0,21.7333,3.58324,148.0,21.7333,3.75307,428.0,54.8,10.3868,428.0,54.8,3.75307,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/0-p30.pddl,118.0,1156.0,3.0,35.0,11.666667,-22.0,0.0,2.580895,1.0,1.0,0.0,13.523356,5.34083,61.0,53.0,1.0,58.0,54.0,33.0,14.0,31.0,16.0,3.0,45.0,70.0,1.55556,17.0,14.0,14.0,1.55556,14.0,2.23607,1.55556,4.0,1.0,4.0,2.0,18.0,2.0,0.0,0.0,14.0,43.0,0-p30.pddl
transport,transport-three-cities-sequential-32nodes-1000size-5degree-100mindistance-2trucks-4packages-2019seed,2.0,7.0,107.0,6.0,2.0,981.0,4.0,3.0,0.0,1.0,26.0,8522.0,8334.0,16856.0,29526.0,0.0,0.0,0.0,8.0,0.0,594.0,8.0,594.0,7112.0,40968.0,8.0,4.0,26.0,24576.0,0.307692,945.231,3072.0,0.5,5.0,3.25,1.29904,5.0,3.25,1.92029,6144.0,3072.0,1881.21,6144.0,3072.0,2172.23,2.0,1.0,1.0,3072.0,1536.0,1536.0,1536.0,768.0,768.0,3072.0,1536.0,1536.0,594.0,13256.0,37832.0,0.350391,0.0448099,1.0,778.0,116.697,13.197,778.0,116.697,13.2266,2314.0,332.893,39.5249,2314.0,332.893,13.2266,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/1-p01.pddl,594.0,7112.0,8.0,33.0,4.125,-2.0,0.0,0.209215,1.0,1.0,0.0,4.526575,0.44446,25.0,47.0,1.0,44.0,41.0,37.0,4.0,15.0,19.0,8.0,19.0,23.0,1.21053,11.0,4.0,4.0,1.21053,2.0,0.0,1.21053,4.0,1.0,4.0,2.0,8.0,2.0,0.0,0.0,4.0,51.0,1-p01.pddl
