domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
driverlog,dlog-1-1-14,1,6,69,7,0,273,14,6,0,0,35,1614,1369,2983,3476,0,18,0,17,0,339,17,339,796,3811,16.0,14.0,19.0,750.0,0.842105,39.4737,46.875,0.875,15.0,1.125,3.62069,2.0,1.125,0.330719,576.0,46.875,141.704,120.0,44.625,21.6301,15.0,0.9375,3.63092,120.0,36.75,24.5446,576.0,36.0,139.427,120.0,36.75,24.5446,320.0,796.0,1510.0,0.527152,0.40201,1.0,18.0,1.9923,0.10467,18.0,0.306997,0.0,36.0,2.05598,0.10467,54.0,0.370676,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/0-p11.pddl,338,796,9,45,5.0,-7,-0.002959,0.524537,1,1.0,0.0,14.306533,1.5,33,272,1,95,199,45,14,44,45,9,60.0,310.0,5.16667,17.0,13.0,30.0,5.16667,42.0,10.7703,5.16667,11.0,3.74166,1.0,0.0,16.0,0.0,0.0,0.0,1.0,45.0,0-p11.pddl
driverlog,dlog-1-1-15,1,6,71,7,0,282,15,6,0,0,35,1742,1468,3210,3744,0,19,0,18,0,376,18,376,872,4190,18.0,15.0,20.0,827.0,0.9,41.35,45.9444,0.833333,17.0,1.11111,3.88571,2.0,1.11111,0.31427,646.0,45.9444,150.171,124.0,45.9444,21.1672,0.0,0.0,0.0,38.0,31.6667,14.1618,0.0,0.0,0.0,38.0,31.6667,14.1618,376.0,910.0,1737.0,0.523892,0.413187,1.0,19.0,1.98535,0.0970324,19.0,0.273365,0.0,38.0,2.04293,0.0970324,57.0,0.330941,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/0-p12.pddl,375,872,9,52,5.777778,-4,-0.002667,0.481656,1,1.0,0.0,15.922018,2.690367,39,330,1,110,226,52,15,51,49,9,69.0,362.0,5.24638,19.0,15.0,35.0,5.24638,49.0,11.9164,5.24638,11.0,3.74166,1.0,0.0,18.0,0.0,0.0,0.0,1.0,52.0,0-p12.pddl
driverlog,dlog-1-1-16,1,6,74,7,0,281,18,6,0,0,35,1858,1548,3406,3974,0,20,0,19,0,414,19,414,942,4553,19.0,18.0,21.0,902.0,0.904762,42.9524,47.4737,0.947368,18.0,1.10526,4.01176,2.0,1.10526,0.306892,720.0,47.4737,162.582,122.0,47.4737,20.0824,18.0,1.05263,4.01934,122.0,43.2632,21.178,720.0,46.4211,162.821,122.0,43.2632,21.178,414.0,982.0,1884.0,0.521231,0.421589,1.0,28.0,3.14687,1.27598,26.0,3.14687,1.27598,74.0,9.07632,3.82795,72.0,9.07632,1.27598,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/0-p13.pddl,413,942,11,53,4.818182,-6,-0.002421,0.479602,0,0.888889,0.31427,14.625265,1.515924,43,462,1,85,288,51,16,48,50,11,67.0,354.0,5.28358,18.0,17.0,32.0,5.28358,46.0,11.8322,5.28358,11.0,4.0,2.0,0.0,19.0,0.0,0.0,0.0,1.0,61.0,0-p13.pddl
driverlog,dlog-1-1-17,1,6,81,7,0,326,17,6,0,0,35,2090,1742,3832,4476,0,21,0,20,0,460,20,460,1062,5104,19.0,17.0,22.0,1003.0,0.863636,45.5909,52.7895,0.894737,18.0,1.10526,4.01176,2.0,1.10526,0.306892,798.0,52.7895,180.373,142.0,50.5789,23.8489,18.0,0.947368,4.01934,142.0,42.8421,26.67,798.0,42.0,178.191,142.0,42.8421,26.67,438.0,1062.0,2023.0,0.524963,0.412429,1.0,21.0,1.99028,0.0905439,21.0,0.25731,0.0,42.0,2.04291,0.0905439,63.0,0.309942,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/0-p14.pddl,459,1062,10,53,5.3,-5,-0.002179,0.445255,0,0.882353,0.32219,15.218456,1.864407,50,396,1,117,237,53,16,51,49,10,70.0,363.0,5.18571,19.0,17.0,34.0,5.18571,49.0,11.8743,5.18571,11.0,3.74166,1.0,0.0,19.0,0.0,0.0,0.0,1.0,53.0,0-p14.pddl
driverlog,dlog-1-1-18,1,6,80,7,0,325,17,6,0,0,35,2203,1821,4024,4709,0,22,0,21,0,499,21,499,1140,5510,19.0,17.0,23.0,1098.0,0.826087,47.7391,57.7895,0.894737,18.0,1.10526,4.01176,2.0,1.10526,0.306892,880.0,57.7895,198.66,152.0,53.1579,25.6397,18.0,0.947368,4.01934,152.0,45.0526,28.5758,880.0,46.3158,196.501,152.0,45.0526,28.5758,453.0,1096.0,2106.0,0.520418,0.413321,1.0,22.0,1.99062,0.0886453,22.0,0.26002,0.0,44.0,2.04757,0.0886453,66.0,0.316966,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/0-p15.pddl,498,1140,14,58,4.142857,-7,-0.002008,0.450341,0,0.941176,0.235294,20.467545,1.600877,49,602,1,124,388,57,17,51,56,14,70.0,372.0,5.31429,20.0,16.0,34.0,5.31429,50.0,12.0,5.31429,11.0,3.87298,1.0,0.0,19.0,0.0,0.0,0.0,1.0,57.0,0-p15.pddl
driverlog,dlog-1-1-19,1,6,90,7,0,348,21,6,0,0,35,2414,1985,4399,5140,0,23,0,22,0,551,22,551,1246,6014,22.0,21.0,24.0,1177.0,0.916667,49.0417,53.5,0.954545,21.0,1.09091,4.36837,2.0,1.09091,0.28748,966.0,53.5,202.94,142.0,53.5,21.9747,21.0,1.04545,4.37428,142.0,49.3182,22.981,966.0,52.4545,203.153,142.0,49.3182,22.981,551.0,1292.0,2469.0,0.523289,0.426471,1.0,32.0,3.13074,1.29368,30.0,3.13074,1.29368,85.0,9.05575,3.88105,83.0,9.05575,1.29368,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/0-p16.pddl,550,1246,8,62,7.75,-7,-0.001818,0.453267,0,0.952381,0.212959,24.817013,1.843499,56,304,1,107,215,62,20,59,60,8,81.0,333.0,4.11111,21.0,20.0,40.0,4.11111,57.0,11.1355,4.11111,9.0,3.16228,2.0,0.0,22.0,0.0,0.0,0.0,1.0,71.0,0-p16.pddl
driverlog,dlog-1-1-20,1,6,91,7,0,365,21,6,0,0,35,2583,2114,4697,5499,0,24,0,23,0,596,23,596,1350,6528,23.0,21.0,25.0,1290.0,0.92,51.6,56.087,0.913043,22.0,1.08696,4.481,2.0,1.08696,0.281771,1056.0,56.087,217.442,162.0,56.087,24.9972,2.0,0.0869565,0.407862,72.0,44.8696,14.683,210.0,9.13043,42.8255,72.0,44.8696,14.683,596.0,1398.0,2688.0,0.520089,0.426323,1.0,34.0,3.14814,1.29862,32.0,3.14814,1.29862,90.0,9.11491,3.89585,88.0,9.11491,1.29862,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/0-p17.pddl,595,1350,10,66,6.6,-6,-0.001681,0.412001,0,0.952381,0.212959,23.995556,1.898518,57,434,1,108,293,67,20,61,62,10,84.0,455.0,5.41667,23.0,21.0,40.0,5.41667,58.0,13.6748,5.41667,11.0,4.12311,2.0,0.0,23.0,0.0,0.0,0.0,1.0,74.0,0-p17.pddl
driverlog,dlog-1-1-21,1,6,96,7,0,388,23,6,0,0,35,2786,2271,5057,5924,0,25,0,24,0,647,24,647,1464,7080,24.0,23.0,26.0,1397.0,0.923077,53.7308,58.2083,0.958333,23.0,1.08333,4.5909,2.0,1.08333,0.276385,1150.0,58.2083,231.939,172.0,58.2083,26.1342,23.0,1.04167,4.59601,172.0,54.0417,27.0932,1150.0,57.1667,232.141,172.0,54.0417,27.0932,647.0,1514.0,2911.0,0.520096,0.427345,1.0,38.0,3.14729,1.30316,36.0,3.14729,1.30316,99.0,9.11916,3.90948,97.0,9.11916,1.30316,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/0-p18.pddl,646,1464,11,74,6.727273,-10,-0.001548,0.505387,0,0.913043,0.281771,21.335382,1.692623,62,548,1,110,390,74,22,68,62,11,92.0,621.0,6.75,24.0,22.0,46.0,6.75,65.0,16.7332,6.75,13.0,4.79583,2.0,0.0,24.0,0.0,0.0,0.0,1.0,83.0,0-p18.pddl
driverlog,dlog-1-1-22,1,6,101,7,0,417,23,6,0,0,35,3007,2444,5451,6391,0,26,0,25,0,700,25,700,1588,7674,24.0,23.0,27.0,1514.0,0.888889,56.0741,63.0833,0.958333,23.0,1.08333,4.5909,2.0,1.08333,0.276385,1248.0,63.0833,251.684,188.0,60.9167,28.8443,23.0,1.04167,4.59601,188.0,56.5833,29.8411,1248.0,62.0,251.897,188.0,56.5833,29.8411,673.0,1588.0,3050.0,0.520656,0.423804,1.0,36.0,3.20655,1.332,34.0,3.20655,1.332,96.0,9.28419,3.99601,94.0,9.28419,1.332,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/0-p19.pddl,699,1588,8,67,8.375,-11,-0.001431,0.506042,0,0.913043,0.281771,26.936398,1.390428,62,274,1,107,221,66,21,62,63,8,86.0,350.0,4.06977,22.0,22.0,42.0,4.06977,60.0,11.4455,4.06977,9.0,3.16228,2.0,0.0,24.0,0.0,0.0,0.0,1.0,79.0,0-p19.pddl
driverlog,dlog-1-1-23,1,6,103,7,0,404,24,6,0,0,35,3137,2525,5662,6639,0,27,0,26,0,751,26,751,1674,8129,25.0,24.0,28.0,1609.0,0.892857,57.4643,64.36,0.96,24.0,1.08,4.69825,2.0,1.08,0.271293,1350.0,64.36,266.345,178.0,62.2,26.3363,24.0,1.04,4.70302,178.0,57.88,27.3091,1350.0,63.28,266.549,178.0,57.88,27.3091,723.0,1674.0,3229.0,0.518427,0.4319,1.0,37.0,3.1711,1.33508,35.0,3.1711,1.33508,99.0,9.21576,4.00525,97.0,9.21576,1.33508,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/0-p20.pddl,750,1674,14,82,5.857143,-9,-0.001333,0.454604,1,1.0,0.0,30.303463,1.292115,74,810,1,133,529,82,24,70,69,14,95.0,527.0,5.54737,26.0,23.0,46.0,5.54737,67.0,15.0665,5.54737,11.0,4.0,2.0,0.0,25.0,0.0,0.0,0.0,1.0,90.0,0-p20.pddl
driverlog,dlog-1-2-11,1,6,37,7,0,114,14,6,0,0,35,900,626,1526,1930,0,16,0,16,0,154,16,154,524,2426,16.0,14.0,32.0,548.0,0.5,17.125,34.25,0.875,13.0,2.0,4.272,4.0,2.0,0.612372,208.0,34.25,71.3017,48.0,34.25,4.84123,13.0,1.875,4.31386,48.0,30.25,12.387,208.0,33.25,71.7178,48.0,30.25,12.387,154.0,556.0,1104.0,0.503623,0.276978,1.0,26.0,4.08542,1.5,22.0,4.08542,1.5,68.0,11.9542,4.5,60.0,11.9542,1.5,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/0-p21.pddl,152,524,7,39,5.571429,-6,-0.013158,0.706984,1,1.0,0.0,10.851145,0.704198,32,130,1,53,124,41,14,34,32,7,50.0,88.0,1.76,21.0,14.0,15.0,1.76,18.0,2.64575,1.76,5.0,1.73205,4.0,0.0,16.0,0.0,0.0,0.0,1.0,47.0,0-p21.pddl
driverlog,dlog-1-2-12,1,6,38,7,0,109,12,6,0,0,35,928,632,1560,1975,0,16,0,17,0,164,17,164,544,2525,15.0,12.0,34.0,568.0,0.441176,16.7059,37.8667,0.8,12.0,2.0,4.04969,4.0,2.0,0.632456,224.0,37.8667,77.3683,48.0,33.6,4.07922,12.0,1.6,4.07922,36.0,26.1333,13.1345,224.0,29.8667,76.1454,36.0,26.1333,13.1345,144.0,512.0,1016.0,0.503937,0.28125,1.0,18.0,4.04444,1.54231,18.0,3.97778,1.54231,50.0,11.7444,4.62692,50.0,11.6778,1.54231,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/0-p22.pddl,162,544,7,33,4.714286,-6,-0.012346,0.647766,0,0.833333,0.372678,9.523897,0.615809,27,92,1,54,88,33,10,28,25,7,43.0,76.0,1.76744,19.0,12.0,12.0,1.76744,14.0,2.23607,1.76744,6.0,2.0,2.0,0.0,15.0,0.0,0.0,0.0,1.0,33.0,0-p22.pddl
driverlog,dlog-2-3-13,1,6,42,7,0,127,14,6,0,0,35,1697,941,2638,3679,0,54,0,21,0,243,21,246,1206,5390,18.0,14.0,66.0,1356.0,0.272727,20.5455,75.3333,0.777778,13.0,3.16667,4.77552,6.0,3.16667,1.06719,306.0,75.3333,118.663,92.0,66.3333,14.9518,13.0,2.11111,4.2803,92.0,49.2222,29.4384,306.0,55.3333,106.95,92.0,49.2222,29.4384,207.0,1152.0,2346.0,0.491049,0.179688,1.0,60.0,7.67284,2.38461,56.0,7.67284,2.38461,174.0,22.9938,7.15382,166.0,22.9938,2.38461,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/0-p23.pddl,240,1206,7,36,5.142857,-4,-0.008333,0.447136,0,0.785714,0.410326,12.14262,0.926202,23,126,1,46,105,38,12,27,27,7,43.0,49.0,1.13953,18.0,14.0,11.0,1.13953,4.0,0.0,1.13953,4.0,1.0,6.0,0.0,18.0,0.0,0.0,0.0,2.0,38.0,0-p23.pddl
