domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
chemical,mit_p07,3.0,34.0,34.0,1237.0,1.0,60.0,47.0,1252.0,0.0,1.0,6310.0,67483.0,103847.0,171330.0,261931.0,0.0,96349.0,0.0,1662.0,0.0,3324.0,0.0,0.0,62486.0,427928.0,1569.0,47.0,91721.0,418108.0,0.0171062,4.55848,266.481,0.0299554,323.0,57.6221,65.6635,614.0,57.6221,47.5764,6312.0,266.481,376.184,4960.0,262.172,573.917,289.0,1.65073,12.571,4001.0,4.07903,101.444,6312.0,6.37922,160.459,4001.0,4.07903,101.444,3138.0,160714.0,548587.0,0.29296,0.0195254,1.0,1087.0,51.2154,2.61127,1087.0,51.2154,2.61127,3927.0,181.483,11.1389,3927.0,181.483,2.61127,,,,,,,,,,,,,,,,,358.0,1.0,28.0,358.0,77.0,6.0,6.0,27.0,21.0,53.0,14.0,0.264151,8.0,45.0,0.0,0.264151,6.0,0.0,0.264151,3.0,0.0,,,,,,,,75.0,0-p11.pddl
chemical,mit_p12,3.0,34.0,57.0,1237.0,1.0,112.0,101.0,1252.0,0.0,1.0,6310.0,157560.0,394770.0,552330.0,787924.0,0.0,218607.0,0.0,3547.0,0.0,7094.0,0.0,0.0,149165.0,1023281.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,1.0,20.0,20.0,5.0,4.0,4.0,4.0,3.0,,,,,,,,,,,,,,,,,,,,,0-p12.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.0,1.0,30.0,370.0,49.0,2.0,2.0,20.0,20.0,,,,,,,,,,,,,,,,,,,,,0-p13.pddl
chemical,mit_p11,3.0,34.0,35.0,1237.0,1.0,62.0,51.0,1252.0,0.0,1.0,6310.0,72473.0,133874.0,206347.0,309965.0,0.0,106288.0,0.0,2091.0,0.0,4182.0,0.0,0.0,66478.0,468340.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1876.0,1.0,48.0,1876.0,165.0,10.0,10.0,39.0,27.0,,,,,,,,,,,,,,,,,,,,,0-p14.pddl
chemical,mit_p17,3.0,34.0,43.0,1237.0,1.0,80.0,69.0,1252.0,0.0,1.0,6310.0,86585.0,214386.0,300971.0,432618.0,0.0,125214.0,0.0,2494.0,0.0,4988.0,0.0,0.0,80164.0,562157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.0,1.0,36.0,1012.0,101.0,6.0,7.0,25.0,22.0,,,,,,,,,,,,,,,,,,,,,0-p15.pddl
chemical,mit_p16,3.0,34.0,33.0,1237.0,1.0,64.0,45.0,1252.0,0.0,1.0,6310.0,57121.0,166342.0,223463.0,308484.0,0.0,75882.0,0.0,1833.0,0.0,3666.0,0.0,0.0,52535.0,362129.0,1755.0,45.0,91760.0,354879.0,0.019126,3.86747,202.21,0.025641,483.0,49.1533,48.9612,832.0,49.1533,71.4561,15250.0,202.21,447.381,6506.0,189.408,533.86,483.0,1.6906,15.7751,6506.0,4.01254,155.262,15250.0,11.5225,364.634,6506.0,4.01254,155.262,3510.0,132813.0,446392.0,0.297525,0.0264281,1.0,1488.0,37.8385,1.34791,1488.0,37.8385,1.34791,5350.0,131.483,3.56661,5350.0,131.483,1.34791,,,,,,,,,,,,,,,,,514.0,1.0,32.0,514.0,135.0,4.0,80.0,60.0,45.0,196.0,1540.0,7.85714,81.0,44.0,71.0,7.85714,45.0,11.7047,7.85714,48.0,12.6095,,,,,,,,131.0,0-p16.pddl
chemical,mit_p13,3.0,34.0,47.0,1237.0,1.0,88.0,47.0,1252.0,0.0,1.0,6310.0,132718.0,287778.0,420496.0,621756.0,0.0,199024.0,0.0,3172.0,0.0,6344.0,0.0,0.0,124637.0,882038.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.0,1.0,24.0,346.0,62.0,6.0,7.0,32.0,26.0,,,,,,,,,,,,,,,,,,,,,0-p17.pddl
chemical,mit_p10,3.0,34.0,53.0,1237.0,1.0,96.0,63.0,1252.0,0.0,1.0,6310.0,145654.0,305942.0,451596.0,663422.0,0.0,210068.0,0.0,3498.0,0.0,6996.0,0.0,0.0,137170.0,954535.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.0,1.0,102.0,322.0,64.0,20.0,20.0,20.0,10.0,,,,,,,,,,,,,,,,,,,,,0-p18.pddl
chemical,initialbonds2arom,3.0,34.0,44.0,1237.0,1.0,74.0,19.0,1252.0,0.0,1.0,6310.0,93577.0,186872.0,280449.0,418041.0,0.0,136827.0,0.0,2663.0,0.0,5326.0,0.0,0.0,86843.0,608894.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,1.0,11.0,85.0,32.0,2.0,3.0,10.0,10.0,,,,,,,,,,,,,,,,,,,,,0-p19.pddl
chemical,initialbonds6,3.0,34.0,32.0,1237.0,1.0,46.0,13.0,1252.0,0.0,1.0,6310.0,24935.0,70910.0,95845.0,126693.0,0.0,34908.0,0.0,1372.0,0.0,2744.0,0.0,0.0,22062.0,154418.0,1102.0,13.0,37854.0,149663.0,0.0291119,3.95369,135.81,0.0117967,268.0,32.3013,33.7191,370.0,32.3013,28.9455,2600.0,135.81,219.855,4060.0,130.611,430.843,268.0,0.77314,10.2051,1918.0,1.94918,57.7893,2600.0,3.36025,79.3927,1918.0,1.94918,57.7893,2204.0,58715.0,198477.0,0.295828,0.0375373,1.0,1031.0,26.6402,0.300964,1031.0,26.6402,0.300964,3514.0,97.5717,0.797555,3514.0,97.5717,0.300964,,,,,,,,,,,,,,,,,678.0,1.0,22.0,678.0,60.0,3.0,21.0,24.0,17.0,54.0,175.0,3.24074,24.0,12.0,18.0,3.24074,16.0,4.3589,3.24074,23.0,5.2915,,,,,,,,59.0,0-p20.pddl
chemical,initialbonds4arom,3.0,34.0,76.0,1237.0,1.0,122.0,24.0,1252.0,0.0,1.0,6310.0,64993.0,283975.0,348968.0,452468.0,0.0,95864.0,0.0,3512.0,0.0,7024.0,0.0,0.0,59648.0,424293.0,2957.0,18.0,114711.0,406771.0,0.0257778,3.54605,137.562,0.00608725,1398.0,34.6354,93.4069,1336.0,34.6354,70.3678,13368.0,137.562,471.164,13299.0,125.175,541.484,482.0,0.226919,8.90233,5967.0,2.05208,109.713,13368.0,4.59993,245.793,5967.0,2.05208,109.713,5914.0,133693.0,454426.0,0.294202,0.0442357,1.0,2446.0,22.6062,0.101109,2446.0,22.6062,0.101109,9370.0,66.0008,0.68938,9370.0,66.0008,0.101109,,,,,,,,,,,,,,,,,74124.0,1.0,20.0,74124.0,138.0,2.0,54.0,75.0,69.0,152.0,1218.0,8.01316,47.0,17.0,88.0,8.01316,41.0,11.1803,8.01316,88.0,15.3297,,,,,,,,137.0,0-p21.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p22.pddl
chemical,initialbonds19,3.0,34.0,50.0,1237.0,1.0,84.0,25.0,1252.0,0.0,1.0,6310.0,114883.0,214181.0,329064.0,492168.0,0.0,174358.0,0.0,3085.0,0.0,6170.0,0.0,0.0,107201.0,755693.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,799.0,1.0,39.0,799.0,95.0,8.0,8.0,43.0,27.0,,,,,,,,,,,,,,,,,,,,,0-p23.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.0,1.0,15.0,135.0,45.0,3.0,3.0,13.0,10.0,,,,,,,,,,,,,,,,,,,,,0-p24.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.0,1.0,71.0,238.0,86.0,14.0,14.0,22.0,11.0,,,,,,,,,,,,,,,,,,,,,0-p25.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.0,1.0,17.0,365.0,182.0,3.0,3.0,32.0,21.0,,,,,,,,,,,,,,,,,,,,,0-p26.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p27.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p28.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p29.pddl
chemical,initialbonds16,3.0,34.0,53.0,1237.0,1.0,96.0,23.0,1252.0,0.0,1.0,6310.0,129117.0,318598.0,447715.0,643932.0,0.0,189214.0,0.0,3470.0,0.0,6940.0,0.0,0.0,120760.0,846443.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.0,1.0,31.0,293.0,84.0,5.0,6.0,26.0,22.0,,,,,,,,,,,,,,,,,,,,,0-p30.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p13.pddl
chemical,initialbonds20,3.0,34.0,58.0,1237.0,1.0,90.0,29.0,1252.0,0.0,1.0,6310.0,93672.0,252147.0,345819.0,472903.0,0.0,139040.0,0.0,3335.0,0.0,6670.0,0.0,0.0,87226.0,609284.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.0,1.0,36.0,189.0,64.0,7.0,8.0,23.0,13.0,,,,,,,,,,,,,,,,,,,,,1-p14.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1338.0,1.0,50.0,1338.0,184.0,11.0,14.0,49.0,25.0,,,,,,,,,,,,,,,,,,,,,1-p15.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p16.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p17.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p18.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1-p19.pddl
organic-synthesis-split,alkene_p07,3.0,34.0,25.0,194.0,1.0,50.0,51.0,184.0,0.0,1.0,985.0,2873.0,5377.0,8250.0,11216.0,0.0,4496.0,0.0,256.0,0.0,512.0,0.0,0.0,2248.0,16710.0,201.0,7.0,3797.0,16016.0,0.0529365,4.21807,79.6816,0.0348259,42.0,17.8458,9.76597,60.0,17.8458,10.7139,720.0,79.6816,98.7987,1200.0,77.7562,159.121,29.0,0.497512,3.26922,167.0,1.52736,12.5226,106.0,1.28856,9.14267,167.0,1.52736,12.5226,402.0,6334.0,20750.0,0.305253,0.063467,1.0,257.0,15.7562,0.0350918,257.0,15.7562,0.0350918,731.0,47.6468,0.0350918,731.0,47.6468,0.0350918,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/organic-synthesis-split-strips/2-p01.pddl,256.0,2248.0,10.0,20.0,2.0,-2.0,0.066406,0.363743,-2.0,0.571429,1.049781,4.88968,0.149911,39.0,308.0,1.0,68.0,308.0,42.0,6.0,7.0,10.0,10.0,16.0,30.0,1.875,9.0,4.0,3.0,1.875,7.0,1.73205,1.875,6.0,2.23607,,,,,,,,42.0,2-p01.pddl
