domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
thoughtful-typed,thoughtful-s11-t6,1,5,71,19,0,252,4,21,0,0,284,9308,17119,26427,59380,0,7542,0,295,0,892,90,1130,8284,89911,285,4,7163,157153,0.0397878,21.9396,551.414,0.0140351,149,24.6807,30.1313,78,24.6807,17.8091,36992,551.414,2396.97,22061,538.13,1425.16,5,0.0596491,0.502576,350,2.50526,25.0842,30,0.421053,3.52906,350,2.50526,25.0842,872,46024,197108,0.233496,0.0189466,1,3662,47.703,1.18054,3619,47.703,1.18054,17146,162.872,3.30551,16974,162.872,1.18054,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/0-p11.pddl,598,8307,28,78,2.785714,-4,-0.041806,0.722263,1,1.0,0.0,16.312387,3.865174,539,,,,,,,,,,202,975,4.82673,118,4,80,4.82673,28,5.19615,4.82673,81,11.9583,,,,,,,,79,0-p11.pddl
thoughtful-typed,thoughtful-s13-t7,1,5,82,19,0,297,4,21,0,0,284,10685,20337,31022,68822,0,8810,0,356,0,1040,94,1228,9505,103277,347,4,8603,180666,0.0403348,21.0003,520.651,0.0115274,168,24.536,31.6288,85,24.536,18.5634,42236,520.651,2467.98,25098,509.971,1482.41,5,0.054755,0.509166,539,1.90778,29.1227,35,0.403458,3.73608,539,1.90778,29.1227,1022,53128,227427,0.233605,0.0192366,1,4343,45.7513,1.3382,4274,45.7513,1.3382,20090,155.177,2.81023,19814,155.177,1.3382,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/0-p12.pddl,685,9529,35,97,2.771429,-5,-0.029197,0.824281,1,1.0,0.0,19.094658,3.392801,1195,,,,,,,,,,241,1460,6.05809,142,4,95,6.05809,53,8.0,6.05809,108,13.784,,,,,,,,98,0-p12.pddl
thoughtful-typed,thoughtful-s11-t6,1,5,71,19,0,252,4,21,0,0,284,8887,17113,26000,56908,0,6992,0,294,0,890,90,1130,7864,84874,283,4,7103,147097,0.0398423,20.7091,519.777,0.0141343,151,24.682,30.07,74,24.682,17.3761,34508,519.777,2249.61,20819,506.113,1357.42,5,0.0600707,0.504323,542,2.57951,33.0414,30,0.424028,3.54133,542,2.57951,33.0414,868,43105,184160,0.234063,0.0201369,1,3610,44.8048,1.12544,3525,44.8048,1.12544,16842,152.838,1.9251,16502,152.838,1.12544,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/0-p13.pddl,597,7887,28,86,3.071429,-5,-0.031826,0.858883,1,1.0,0.0,17.505135,5.498542,826,,,,,,,,,,201,1031,5.12935,119,4,78,5.12935,39,5.91608,5.12935,89,12.1655,1.0,0.0,283.0,0.0,0.0,0.0,4.0,82,0-p13.pddl
thoughtful-typed,thoughtful-s11-t6,1,5,71,19,0,252,4,21,0,0,284,8513,17025,25538,53927,0,7259,0,295,0,892,90,1130,7489,80345,285,4,7073,137979,0.0402941,19.5078,484.137,0.0140351,146,24.5333,29.4793,74,24.5333,17.1954,32192,484.137,2076.64,19661,479.8,1263.63,5,0.0631579,0.532663,206,1.0807,12.6484,30,0.421053,3.52906,206,1.0807,12.6484,872,41180,175922,0.234081,0.0211753,1,3472,43.493,1.06249,3380,43.493,1.06249,16064,147.778,2.89233,15696,147.778,1.06249,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/0-p14.pddl,598,7512,38,81,2.131579,-5,-0.043478,0.800156,1,1.0,0.0,18.040068,3.380857,723,,,,,,,,,,207,1446,6.98551,121,4,82,6.98551,50,10.0499,6.98551,99,14.4222,1.0,0.0,285.0,0.0,0.0,0.0,4.0,81,0-p14.pddl
thoughtful-typed,thoughtful-s13-t7,1,5,82,19,0,297,4,21,0,0,284,10817,20303,31120,70209,0,8324,0,351,0,1030,94,1228,9642,104904,341,4,8367,183951,0.0407553,21.9853,539.446,0.0117302,164,24.1877,30.284,85,24.1877,18.013,43064,539.446,2569.16,25512,521.147,1540.74,5,0.0527859,0.487527,635,2.97947,38.0215,35,0.410557,3.76841,635,2.97947,38.0215,1010,53419,228427,0.233856,0.0189071,1,4337,45.8488,1.40385,4337,45.8488,1.40385,20170,155.582,3.83359,20170,155.582,1.40385,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/0-p15.pddl,680,9666,33,104,3.151515,-5,-0.019118,0.896686,1,1.0,0.0,22.291954,5.99131,1274,,,,,,,,,,249,1478,5.93574,147,4,98,5.93574,60,8.06226,5.93574,97,13.0,,,,,,,,104,0-p15.pddl
thoughtful-typed,thoughtful-s11-t6,1,5,71,19,0,252,4,21,0,0,284,10012,17323,27335,64301,0,7564,0,306,0,914,90,1130,8977,98198,293,4,7453,173552,0.039313,23.2862,592.328,0.0136519,159,25.0102,31.685,80,25.0102,18.5252,41012,592.328,2646.81,24071,571.42,1564.19,5,0.0614334,0.525442,542,3.82253,43.2514,30,0.409556,3.48123,542,3.82253,43.2514,888,50172,215105,0.233244,0.0176991,1,4147,49.9317,1.01887,4081,49.9317,1.01887,19486,173.212,1.65931,19222,173.212,1.01887,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/0-p16.pddl,609,9000,30,81,2.7,-4,-0.037767,0.775371,1,1.0,0.0,11.782333,3.827222,830,,,,,,,,,,211,1210,5.7346,124,4,83,5.7346,40,7.54983,5.7346,95,13.1149,,,,,,,,81,0-p16.pddl
thoughtful-typed,thoughtful-s11-t6,1,5,71,19,0,252,4,21,0,0,284,9687,17239,26926,62211,0,7427,0,295,0,892,90,1130,8663,94517,284,4,7268,166469,0.0390754,22.9044,586.158,0.0140845,152,25.1444,31.2976,78,25.1444,18.0462,39416,586.158,2567.08,23273,567.588,1522.18,5,0.0598592,0.503447,542,3.37324,38.237,30,0.422535,3.53518,542,3.37324,38.237,870,48304,207066,0.233278,0.0180109,1,4158,49.7855,0.946082,4092,49.7855,0.946082,19614,171.133,1.24173,19350,171.133,0.946082,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/0-p17.pddl,598,8686,33,87,2.636364,-5,-0.031773,0.865925,1,1.0,0.0,23.794842,5.560442,726,,,,,,,,,,214,1292,6.03738,126,4,84,6.03738,44,7.87401,6.03738,94,13.1909,1.0,0.0,284.0,0.0,0.0,0.0,4.0,83,0-p17.pddl
thoughtful-typed,thoughtful-s11-t6,1,5,71,19,0,252,4,21,0,0,284,9308,17177,26485,58706,0,8077,0,307,0,916,90,1130,8272,89709,295,4,7404,156514,0.0398433,21.1391,530.556,0.0135593,157,24.7729,31.6858,74,24.7729,17.7191,36716,530.556,2318.29,21923,526.386,1384.99,5,0.0644068,0.551658,206,1.06441,12.4859,30,0.40678,3.46957,206,1.06441,12.4859,892,46518,199537,0.23313,0.0191754,1,4066,47.8836,0.986423,4000,47.8836,0.986423,19140,164.668,2.64013,18876,164.668,0.986423,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/0-p18.pddl,610,8295,31,83,2.677419,-4,-0.032787,0.81918,1,1.0,0.0,21.702112,7.793731,881,,,,,,,,,,208,1007,4.84135,123,4,81,4.84135,27,4.89898,4.84135,84,11.3137,,,,,,,,84,0-p18.pddl
thoughtful-typed,thoughtful-s11-t6,1,5,71,19,0,252,4,21,0,0,284,9404,17103,26507,59973,0,7450,0,302,0,906,90,1130,8373,90966,289,4,7110,159160,0.040647,22.3854,550.727,0.0138408,152,23.9723,29.2578,78,23.9723,16.8839,37448,550.727,2404.69,22289,536.048,1429.18,5,0.0588235,0.499134,350,2.73356,27.3415,30,0.415225,3.5049,350,2.73356,27.3415,880,46308,198373,0.233439,0.0190032,1,3582,47.6995,0.90861,3582,47.6995,0.90861,16809,163.606,2.66721,16809,163.606,0.90861,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/0-p19.pddl,605,8396,30,81,2.7,-4,-0.038017,0.775797,1,1.0,0.0,13.586589,3.322535,909,,,,,,,,,,206,984,4.7767,122,4,80,4.7767,31,5.2915,4.7767,96,11.8322,,,,,,,,81,0-p19.pddl
thoughtful-typed,thoughtful-s11-t6,1,5,71,19,0,252,4,21,0,0,284,9612,17197,26809,61239,0,7783,0,300,0,902,90,1130,8583,93490,292,4,7282,164239,0.0400989,22.5541,562.462,0.0136986,153,24.6062,30.8665,78,24.6062,17.6763,38732,562.462,2471.75,22931,550.318,1472.36,5,0.0650685,0.554446,590,2.39041,34.637,30,0.410959,3.4871,590,2.39041,34.637,886,48144,206440,0.233211,0.0184031,1,4341,49.0971,0.874802,4275,49.0971,0.874802,20415,168.741,0.903962,20151,168.741,0.874802,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/0-p20.pddl,603,8606,28,84,3.0,-4,-0.033167,0.819878,1,1.0,0.0,15.988614,5.657332,772,,,,,,,,,,205,993,4.8439,121,4,80,4.8439,29,4.79583,4.8439,85,11.7473,,,,,,,,89,0-p20.pddl
thoughtful-typed,thoughtful-s13-t7,1,5,82,19,0,297,4,21,0,0,284,10475,20250,30725,66521,0,9485,0,362,0,1052,94,1228,9289,100637,351,4,8546,175241,0.0410718,20.5056,499.262,0.011396,173,24.151,31.7442,85,24.151,18.0437,40808,499.262,2356.36,24384,498.997,1409.69,5,0.0569801,0.53071,41,0.467236,4.35183,35,0.39886,3.71497,41,0.467236,4.35183,1030,52567,225357,0.233261,0.019594,1,3886,45.879,0.26612,3836,45.879,0.26612,17848,155.869,0.718524,17648,155.869,0.26612,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/0-p21.pddl,691,9313,31,92,2.967742,-4,-0.034732,0.742708,1,1.0,0.0,19.862234,4.324922,690,,,,,,,,,,248,1500,6.04839,147,4,97,6.04839,35,7.14143,6.04839,102,13.8203,,,,,,,,96,0-p21.pddl
thoughtful-typed,thoughtful-s13-t7,1,5,82,19,0,297,4,21,0,0,284,10513,20281,30794,67863,0,8545,0,353,0,1034,94,1228,9336,101291,342,4,8322,176803,0.0410959,21.2453,516.968,0.0116959,164,24.0526,30.2956,80,24.0526,17.8873,41360,516.968,2459.95,24660,505.193,1481.2,5,0.0526316,0.486822,579,2.03509,31.4564,35,0.409357,3.76297,579,2.03509,31.4564,1012,52020,222513,0.233784,0.0194541,1,4454,44.7874,1.40181,4346,44.7874,1.40181,20635,151.844,2.88449,20203,151.844,1.40181,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/0-p22.pddl,682,9360,30,96,3.2,-6,-0.032258,0.859047,1,1.0,0.0,21.65267,5.559082,850,,,,,,,,,,239,1557,6.51464,141,4,94,6.51464,54,8.83176,6.51464,98,14.3178,1.0,0.0,342.0,0.0,0.0,0.0,4.0,93,0-p22.pddl
thoughtful-typed,thoughtful-s13-t7,1,5,82,19,0,297,4,21,0,0,284,9803,20170,29973,62522,0,8790,0,355,0,1038,94,1228,8624,92709,345,4,8455,159550,0.0408043,18.8705,462.464,0.0115942,168,24.2812,30.8628,85,24.2812,18.014,36992,462.464,2156.9,22476,462.02,1311.75,5,0.0550725,0.510622,41,0.457971,4.23773,35,0.405797,3.74676,41,0.457971,4.23773,1018,47995,205148,0.233953,0.0212105,1,3829,42.5049,0.375775,3711,42.5049,0.375775,17502,143.285,1.10048,17030,143.285,0.375775,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/0-p23.pddl,684,8648,31,96,3.096774,-5,-0.030702,0.800544,1,1.0,0.0,15.830596,4.13691,948,,,,,,,,,,249,1481,5.94779,147,4,98,5.94779,39,7.54983,5.94779,97,13.4907,1.0,0.0,345.0,0.0,0.0,0.0,4.0,98,0-p23.pddl
thoughtful-typed,thoughtful-s13-t7,1,5,82,19,0,297,4,21,0,0,284,12573,20622,33195,82563,0,8608,0,356,0,1040,94,1228,11393,126094,343,4,8398,226569,0.0408431,26.9789,660.551,0.0116618,162,23.9767,30.4511,80,23.9767,17.5602,53912,660.551,3301.8,30936,625.178,1922.69,4,0.0466472,0.429433,635,5.30612,55.5554,35,0.408163,3.75754,635,5.30612,55.5554,1014,64310,275980,0.233024,0.0157674,1,5534,52.6906,1.66896,5465,52.6906,1.66896,26112,180.739,3.63403,25836,180.739,1.66896,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/0-p24.pddl,685,11417,32,92,2.875,-7,-0.037956,0.809626,1,1.0,0.0,17.165804,3.292984,852,,,,,,,,,,246,1567,6.36992,146,4,96,6.36992,47,8.30662,6.36992,99,14.3875,1.0,0.0,343.0,0.0,0.0,0.0,4.0,94,0-p24.pddl
thoughtful-typed,thoughtful-s13-t7,1,5,82,19,0,297,4,21,0,0,284,11059,20396,31455,71303,0,8991,0,360,0,1048,94,1228,9875,107782,347,4,8591,189742,0.0403911,22.0861,546.807,0.0115274,170,24.4179,31.9192,84,24.4179,18.4451,44588,546.807,2611.44,26274,534.072,1556.08,5,0.0518732,0.483343,635,2.16715,34.2134,35,0.403458,3.73608,635,2.16715,34.2134,1022,55573,238238,0.233267,0.0183902,1,4775,47.5216,1.3382,4706,47.5216,1.3382,22341,162.338,2.48906,22065,162.338,1.3382,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/0-p25.pddl,689,9899,29,100,3.448276,-5,-0.024673,0.86084,1,1.0,0.0,22.480858,5.764421,939,,,,,,,,,,253,1759,6.95257,150,4,99,6.95257,53,9.84886,6.95257,103,14.8324,1.0,0.0,347.0,0.0,0.0,0.0,4.0,97,0-p25.pddl
thoughtful-typed,thoughtful-s13-t7,1,5,82,19,0,297,4,21,0,0,284,11459,20459,31918,74641,0,8540,0,355,0,1038,94,1228,10280,112644,344,4,8482,199521,0.0405565,23.5229,580.003,0.0116279,165,24.2297,30.7001,82,24.2297,18.1613,47024,580.003,2826.1,27492,556.689,1660.83,5,0.0494186,0.458003,611,3.63372,39.9586,35,0.406977,3.75214,611,3.63372,39.9586,1016,57476,246208,0.233445,0.0176769,1,4542,48.194,1.61279,4518,48.194,1.61279,21153,163.669,4.56957,21057,163.669,1.61279,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/thoughtful-strips/0-p26.pddl,684,10304,33,99,3.0,-5,-0.026316,0.849429,1,1.0,0.0,18.614035,4.921002,1136,,,,,,,,,,248,1442,5.81452,146,4,98,5.81452,44,7.14143,5.81452,97,13.4536,,,,,,,,101,0-p26.pddl
