domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
woodworking,wood-prob,2.0,18.0,55.0,16.0,5.0,140.0,47.0,13.0,0.0,1.0,198.0,2850.0,5131.0,7981.0,15878.0,0.0,1533.0,0.0,133.0,0.0,371.0,55.0,215.0,2316.0,19447.0,128.0,41.0,1009.0,23789.0,0.126858,23.5768,185.852,0.320312,53.0,7.49219,11.2451,17.0,7.49219,5.95031,1460.0,185.852,233.882,646.0,180.18,176.168,13.0,1.92969,3.50487,622.0,76.3359,143.827,609.0,88.0,171.325,622.0,76.3359,143.827,351.0,7421.0,28451.0,0.260834,0.0472982,1.0,105.0,18.6699,3.72819,112.0,18.6699,2.98978,348.0,58.5539,12.0622,333.0,58.5539,2.98978,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/0-p11.pddl,259.0,2342.0,2.0,30.0,15.0,-10.0,0.185328,0.976765,-1.0,1.02439,0.467886,19.780102,3.257899,31.0,70.0,1.0,272.0,60.0,30.0,40.0,54.0,27.0,2.0,110.0,138.0,1.25455,56.0,31.0,23.0,1.25455,6.0,1.0,1.25455,6.0,1.0,5.0,0.0,128.0,0.0,0.0,0.0,7.0,40.0,0-p11.pddl
woodworking,wood-prob,2.0,18.0,58.0,16.0,5.0,155.0,54.0,13.0,0.0,1.0,198.0,2855.0,5556.0,8411.0,16247.0,0.0,1489.0,0.0,140.0,0.0,404.0,63.0,250.0,2274.0,19165.0,140.0,49.0,1113.0,23206.0,0.125786,20.85,165.757,0.35,65.0,7.95,13.1014,19.0,7.95,6.14622,1504.0,165.757,190.175,538.0,165.757,151.177,9.0,2.04286,2.98776,508.0,65.65,117.208,354.0,79.8643,127.762,508.0,65.65,117.208,404.0,8701.0,33343.0,0.260954,0.0464314,1.0,151.0,18.6482,1.17476,140.0,18.6482,1.17476,452.0,56.4421,3.6082,417.0,56.4421,1.17476,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/0-p12.pddl,289.0,2304.0,2.0,43.0,21.5,-7.0,0.207612,0.898948,0.0,1.102041,0.462685,23.786892,3.923611,35.0,107.0,1.0,391.0,82.0,53.0,47.0,69.0,36.0,2.0,142.0,211.0,1.48592,73.0,35.0,34.0,1.48592,7.0,1.0,1.48592,6.0,1.41421,6.0,0.0,140.0,0.0,0.0,0.0,7.0,50.0,0-p12.pddl
woodworking,wood-prob,2.0,18.0,59.0,16.0,5.0,154.0,57.0,13.0,0.0,1.0,198.0,2953.0,5751.0,8704.0,17701.0,0.0,1160.0,0.0,139.0,0.0,428.0,73.0,296.0,2344.0,20545.0,139.0,53.0,1416.0,26098.0,0.0981638,18.4308,187.755,0.381295,82.0,10.1871,18.2235,20.0,10.1871,7.09703,2436.0,187.755,263.088,488.0,187.755,149.492,10.0,2.19424,3.04375,452.0,84.8633,129.723,340.0,81.6187,114.604,452.0,84.8633,129.723,428.0,11673.0,44949.0,0.259694,0.0366658,1.0,146.0,23.8283,5.16259,147.0,23.2744,4.9045,442.0,71.9447,16.505,437.0,70.2396,4.9045,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/0-p13.pddl,314.0,2376.0,2.0,42.0,21.0,-13.0,0.292994,1.195859,-1.0,1.169811,0.540295,32.770203,7.761364,54.0,99.0,1.0,368.0,79.0,54.0,51.0,70.0,34.0,2.0,139.0,187.0,1.34532,69.0,39.0,31.0,1.34532,7.0,1.0,1.34532,6.0,1.0,6.0,0.0,139.0,0.0,0.0,0.0,6.0,53.0,0-p13.pddl
woodworking,wood-prob,2.0,18.0,62.0,16.0,5.0,173.0,59.0,13.0,0.0,1.0,198.0,4539.0,7764.0,12303.0,26059.0,0.0,2417.0,0.0,198.0,0.0,560.0,79.0,322.0,3830.0,33012.0,198.0,57.0,1944.0,42268.0,0.101852,21.7428,213.475,0.287879,89.0,9.81818,18.1191,25.0,9.81818,8.66826,3062.0,213.475,301.296,810.0,213.475,228.79,11.0,2.15152,3.63447,768.0,82.0505,166.094,514.0,98.7222,179.338,768.0,82.0505,166.094,560.0,16309.0,63396.0,0.257256,0.0343369,1.0,191.0,24.1474,5.2493,178.0,24.1474,4.94321,633.0,74.1344,16.5053,594.0,74.1344,4.94321,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/0-p14.pddl,389.0,3864.0,2.0,49.0,24.5,-14.0,0.215938,1.068191,0.0,1.087719,0.339282,27.942028,5.488613,50.0,137.0,1.0,482.0,103.0,64.0,56.0,83.0,40.0,2.0,159.0,238.0,1.49686,76.0,40.0,43.0,1.49686,7.0,1.0,1.49686,5.0,1.41421,8.0,0.0,198.0,0.0,0.0,0.0,8.0,49.0,0-p14.pddl
woodworking,wood-prob,2.0,18.0,63.0,16.0,5.0,180.0,67.0,13.0,0.0,1.0,198.0,4405.0,7543.0,11948.0,25455.0,0.0,2206.0,0.0,188.0,0.0,544.0,79.0,326.0,3694.0,31771.0,188.0,63.0,1832.0,40521.0,0.10262,22.1184,215.537,0.335106,87.0,9.74468,18.4774,22.0,9.74468,8.12265,3234.0,215.537,317.102,742.0,215.537,213.46,10.0,2.27128,3.48795,742.0,96.6702,174.359,447.0,100.101,164.713,742.0,96.6702,174.359,544.0,16443.0,63543.0,0.25877,0.033084,1.0,180.0,25.3533,3.63827,180.0,25.3533,3.25098,594.0,76.7228,11.4051,594.0,76.7228,3.25098,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/0-p15.pddl,384.0,3730.0,2.0,45.0,22.5,-10.0,0.177083,0.874938,-1.0,0.952381,0.485621,29.719303,4.471045,39.0,129.0,1.0,483.0,96.0,51.0,61.0,86.0,40.0,2.0,169.0,234.0,1.38462,83.0,42.0,44.0,1.38462,7.0,1.0,1.38462,5.0,1.41421,8.0,0.0,188.0,0.0,0.0,0.0,8.0,67.0,0-p15.pddl
woodworking,wood-prob,2.0,18.0,65.0,16.0,5.0,183.0,76.0,13.0,0.0,1.0,198.0,5137.0,8596.0,13733.0,29784.0,0.0,2745.0,0.0,220.0,0.0,623.0,87.0,357.0,4370.0,38056.0,220.0,73.0,2272.0,49412.0,0.096831,21.7482,224.6,0.331818,99.0,10.3273,20.1594,25.0,10.3273,9.12948,3788.0,224.6,340.874,824.0,224.6,236.473,11.0,2.57727,3.95065,740.0,100.232,184.204,512.0,115.614,188.453,740.0,100.232,184.204,623.0,19555.0,76024.0,0.257221,0.0318589,1.0,188.0,25.8076,4.8714,188.0,25.8076,4.47351,628.0,79.7742,15.6176,628.0,79.7742,4.47351,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/0-p16.pddl,432.0,4408.0,2.0,55.0,27.5,-14.0,0.240741,1.11696,-1.0,1.109589,0.48432,32.892014,7.609347,68.0,151.0,1.0,534.0,128.0,70.0,72.0,96.0,41.0,2.0,181.0,264.0,1.45856,85.0,51.0,45.0,1.45856,7.0,1.41421,1.45856,5.0,1.41421,8.0,0.0,220.0,0.0,0.0,0.0,8.0,64.0,0-p16.pddl
woodworking,wood-prob,2.0,18.0,71.0,16.0,5.0,210.0,75.0,13.0,0.0,1.0,198.0,5818.0,9863.0,15681.0,33644.0,0.0,3081.0,0.0,242.0,0.0,698.0,95.0,404.0,4956.0,42658.0,242.0,70.0,2564.0,54741.0,0.0943838,21.3498,226.202,0.289256,106.0,10.595,20.9322,27.0,10.595,9.67025,4168.0,226.202,361.058,852.0,226.202,243.148,12.0,2.19835,3.76504,852.0,86.7934,178.257,526.0,100.715,184.469,852.0,86.7934,178.257,698.0,21647.0,83858.0,0.258139,0.0322447,1.0,181.0,25.5456,4.67324,176.0,25.0084,4.68376,569.0,77.7802,14.9561,522.0,76.1687,4.68376,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/0-p17.pddl,489.0,4998.0,3.0,67.0,22.333334,-8.0,0.175869,0.812574,1.0,1.057143,0.287139,55.701881,3.028211,49.0,231.0,1.0,746.0,159.0,77.0,70.0,116.0,62.0,3.0,214.0,370.0,1.72897,98.0,49.0,67.0,1.72897,7.0,1.41421,1.72897,6.0,1.73205,9.0,0.0,242.0,0.0,0.0,0.0,8.0,76.0,0-p17.pddl
woodworking,wood-prob,2.0,18.0,71.0,16.0,5.0,213.0,74.0,13.0,0.0,1.0,198.0,6395.0,10923.0,17318.0,38016.0,0.0,3206.0,0.0,253.0,0.0,758.0,99.0,450.0,5482.0,47844.0,253.0,69.0,2684.0,62574.0,0.0942623,23.3137,247.328,0.272727,111.0,10.6087,21.9849,27.0,10.6087,9.61559,5380.0,247.328,430.264,916.0,247.328,263.392,12.0,2.09486,3.71394,916.0,90.5771,188.407,570.0,99.9842,188.526,916.0,90.5771,188.407,758.0,26405.0,102337.0,0.25802,0.0287067,1.0,237.0,27.9403,0.125242,237.0,26.6419,0.532278,792.0,85.872,1.25242,792.0,81.8266,0.532278,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/0-p18.pddl,539.0,5526.0,3.0,64.0,21.333334,-6.0,0.141002,0.693575,-1.0,0.971014,0.339267,54.8498,3.985704,53.0,222.0,1.0,688.0,151.0,73.0,68.0,114.0,60.0,3.0,214.0,360.0,1.68224,100.0,47.0,67.0,1.68224,7.0,1.0,1.68224,6.0,1.73205,10.0,0.0,253.0,0.0,0.0,0.0,8.0,73.0,0-p18.pddl
woodworking,wood-prob,2.0,18.0,48.0,16.0,5.0,112.0,44.0,13.0,0.0,1.0,198.0,1823.0,3357.0,5180.0,9808.0,0.0,964.0,0.0,93.0,0.0,252.0,41.0,148.0,1414.0,11680.0,91.0,39.0,611.0,13734.0,0.148936,22.4779,150.923,0.428571,39.0,6.53846,8.55404,14.0,6.53846,4.63932,714.0,150.923,161.753,498.0,148.418,135.4,11.0,2.35165,3.44302,498.0,75.022,114.788,450.0,95.3077,150.756,498.0,75.022,114.788,246.0,4053.0,15485.0,0.261737,0.0606958,1.0,83.0,15.1027,1.8649,74.0,15.1027,1.8649,248.0,47.2045,6.10255,226.0,47.2045,1.8649,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/0-p19.pddl,176.0,1434.0,3.0,39.0,13.0,-5.0,0.159091,0.88403,0.0,1.076923,0.349697,23.473499,2.593445,36.0,149.0,1.0,360.0,96.0,44.0,39.0,66.0,33.0,3.0,115.0,228.0,1.98261,49.0,32.0,34.0,1.98261,9.0,1.73205,1.98261,7.0,2.0,5.0,0.0,91.0,0.0,0.0,0.0,7.0,38.0,0-p19.pddl
woodworking,wood-prob,2.0,18.0,53.0,16.0,5.0,128.0,41.0,13.0,0.0,1.0,198.0,2157.0,4016.0,6173.0,11663.0,0.0,1203.0,0.0,111.0,0.0,293.0,45.0,161.0,1696.0,13873.0,108.0,35.0,682.0,16118.0,0.158358,23.6334,149.241,0.324074,40.0,6.14815,7.17224,17.0,6.14815,4.85114,728.0,149.241,174.226,568.0,146.796,150.117,13.0,1.97222,3.45998,568.0,58.1481,111.455,503.0,82.3426,154.605,568.0,58.1481,111.455,284.0,4717.0,17806.0,0.264911,0.0602078,1.0,87.0,14.8822,1.99114,111.0,14.8822,1.99114,282.0,46.2149,6.03013,332.0,46.2149,1.99114,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/woodworking-strips/0-p20.pddl,202.0,1718.0,3.0,29.0,9.666667,-4.0,0.158416,0.780108,-1.0,0.971429,0.559883,26.860302,1.623399,26.0,85.0,1.0,288.0,64.0,33.0,33.0,49.0,27.0,3.0,93.0,155.0,1.66667,44.0,26.0,23.0,1.66667,8.0,1.41421,1.66667,6.0,1.73205,5.0,0.0,108.0,0.0,0.0,0.0,7.0,31.0,0-p20.pddl
