domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
grid-visit-all,grid-8,1,2,64,4,0,226,35,1,0,0,6,769,288,1057,1379,0,0,0,64,0,190,1,64,224,1244,35.0,34.0,63.0,220.0,0.555556,3.49206,6.28571,0.971429,34.0,0.971429,5.66435,1.0,0.971429,0.166599,220.0,6.28571,36.6517,4.0,3.34286,0.826105,0.0,0.0,0.0,4.0,3.34286,0.826105,0.0,0.0,0.0,4.0,3.34286,0.826105,132.0,341.0,458.0,0.744541,0.387097,1.0,4.0,1.77143,0.0821007,4.0,1.04286,0.0,4.0,1.77143,0.0821007,4.0,1.04286,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/0-p11.pddl,127.0,224.0,9.0,50.0,5.555555,-4.0,0.393701,0.72261,1.0,1.0,0.0,18.78125,1.370536,78.0,158.0,1.0,158.0,158.0,49.0,34.0,45.0,27.0,9.0,82.0,81.0,0.987805,48.0,34.0,0.0,0.987805,34.0,3.60555,0.987805,3.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0,34.0,44.0,0-p11.pddl
grid-visit-all,grid-6,1,2,66,4,0,232,28,1,0,0,6,791,296,1087,1417,0,0,0,66,0,196,1,66,230,1271,28.0,27.0,65.0,226.0,0.430769,3.47692,8.07143,0.964286,27.0,0.964286,5.01058,1.0,0.964286,0.185577,226.0,8.07143,41.9404,4.0,3.46429,0.82298,0.0,0.0,0.0,4.0,3.46429,0.82298,0.0,0.0,0.0,4.0,3.46429,0.82298,120.0,327.0,424.0,0.771226,0.366972,1.0,4.0,1.8566,0.0911164,4.0,1.08874,0.0,4.0,1.8566,0.0911164,4.0,1.08874,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/0-p12.pddl,131.0,230.0,8.0,42.0,5.25,-4.0,0.320611,0.754297,1.0,1.0,0.0,14.152174,1.847826,83.0,120.0,1.0,120.0,120.0,45.0,27.0,39.0,30.0,8.0,69.0,68.0,0.985507,42.0,27.0,0.0,0.985507,27.0,3.0,0.985507,3.0,1.0,1.0,0.0,28.0,0.0,0.0,0.0,27.0,46.0,0-p12.pddl
grid-visit-all,grid-7,1,2,70,4,0,248,42,1,0,0,6,843,316,1159,1513,0,0,0,70,0,208,1,70,246,1371,42.0,41.0,69.0,244.0,0.608696,3.53623,5.80952,0.97619,41.0,0.97619,6.25067,1.0,0.97619,0.152455,244.0,5.80952,37.1991,4.0,3.5,0.763763,0.0,0.0,0.0,4.0,3.5,0.763763,0.0,0.0,0.0,4.0,3.5,0.763763,152.0,393.0,540.0,0.727778,0.386768,1.0,4.0,1.83367,0.0753147,4.0,1.04796,0.0,4.0,1.83367,0.0753147,4.0,1.04796,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/0-p13.pddl,139.0,246.0,14.0,64.0,4.571429,-2.0,0.460432,0.637736,1.0,1.0,0.0,14.223577,0.699187,90.0,314.0,1.0,314.0,314.0,62.0,41.0,54.0,32.0,14.0,99.0,99.0,1.0,58.0,41.0,0.0,1.0,41.0,4.0,1.0,3.0,1.0,1.0,0.0,42.0,0.0,0.0,0.0,41.0,58.0,0-p13.pddl
grid-visit-all,grid-8,1,2,72,4,0,256,31,1,0,0,6,869,326,1195,1561,0,0,0,72,0,214,1,72,254,1401,31.0,30.0,71.0,251.0,0.43662,3.53521,8.09677,0.967742,30.0,0.967742,5.30054,1.0,0.967742,0.176685,251.0,8.09677,44.3479,4.0,3.32258,0.818618,0.0,0.0,0.0,4.0,3.32258,0.818618,0.0,0.0,0.0,4.0,3.32258,0.818618,132.0,357.0,460.0,0.776087,0.369748,1.0,4.0,1.77509,0.0869058,4.0,1.06541,0.0,4.0,1.77509,0.0869058,4.0,1.06541,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/0-p14.pddl,143.0,254.0,11.0,61.0,5.545455,-3.0,0.426573,0.631233,1.0,1.0,0.0,17.094488,0.531496,68.0,189.0,1.0,189.0,189.0,58.0,30.0,45.0,32.0,11.0,75.0,74.0,0.986667,45.0,30.0,0.0,0.986667,30.0,3.31662,0.986667,3.0,0.0,1.0,0.0,31.0,0.0,0.0,0.0,30.0,56.0,0-p14.pddl
grid-visit-all,grid-8,1,2,80,4,0,286,40,1,0,0,6,969,364,1333,1743,0,0,0,80,0,238,1,80,284,1570,40.0,39.0,79.0,281.0,0.506329,3.55696,7.025,0.975,39.0,0.975,6.08887,1.0,0.975,0.156125,281.0,7.025,43.8711,4.0,3.6,0.768115,0.0,0.0,0.0,4.0,3.6,0.768115,0.0,0.0,0.0,4.0,3.6,0.768115,158.0,428.0,572.0,0.748252,0.369159,1.0,4.0,1.88875,0.0770805,4.0,1.05125,0.0,4.0,1.88875,0.0770805,4.0,1.05125,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/0-p15.pddl,159.0,284.0,13.0,64.0,4.923077,-3.0,0.402516,0.625652,1.0,1.0,0.0,14.626761,0.566901,83.0,286.0,1.0,286.0,286.0,60.0,39.0,53.0,34.0,13.0,94.0,93.0,0.989362,55.0,39.0,0.0,0.989362,39.0,3.87298,0.989362,3.0,0.0,1.0,0.0,40.0,0.0,0.0,0.0,39.0,60.0,0-p15.pddl
grid-visit-all,grid-9,1,2,81,4,0,290,41,1,0,0,6,982,369,1351,1767,0,0,0,81,0,241,1,81,288,1591,41.0,40.0,80.0,284.0,0.5125,3.55,6.92683,0.97561,40.0,0.97561,6.1703,1.0,0.97561,0.154257,284.0,6.92683,43.8091,4.0,3.60976,0.761194,0.0,0.0,0.0,4.0,3.60976,0.761194,0.0,0.0,0.0,4.0,3.60976,0.761194,161.0,436.0,584.0,0.746575,0.369266,1.0,4.0,1.8916,0.0761823,4.0,1.05014,0.0,4.0,1.8916,0.0761823,4.0,1.05014,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/0-p16.pddl,161.0,288.0,11.0,58.0,5.272727,-4.0,0.360248,0.700956,1.0,1.0,0.0,16.024305,1.211806,109.0,210.0,1.0,210.0,210.0,58.0,40.0,52.0,33.0,11.0,96.0,95.0,0.989583,56.0,40.0,0.0,0.989583,40.0,3.87298,0.989583,3.0,0.0,1.0,0.0,41.0,0.0,0.0,0.0,40.0,62.0,0-p16.pddl
grid-visit-all,grid-7,1,2,84,4,0,300,45,1,0,0,6,1017,382,1399,1829,0,0,0,84,0,250,1,84,298,1650,45.0,44.0,83.0,294.0,0.542169,3.54217,6.53333,0.977778,44.0,0.977778,6.48584,1.0,0.977778,0.147406,294.0,6.53333,43.3372,4.0,3.42222,0.829696,0.0,0.0,0.0,4.0,3.42222,0.829696,0.0,0.0,0.0,4.0,3.42222,0.829696,172.0,452.0,606.0,0.745875,0.380531,1.0,4.0,1.78995,0.145759,4.0,1.01217,0.0728793,4.0,1.78995,0.145759,4.0,1.01217,0.0728793,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/0-p17.pddl,167.0,298.0,15.0,67.0,4.466667,-3.0,0.401198,0.750727,1.0,1.0,0.0,12.953021,1.493289,202.0,306.0,1.0,306.0,306.0,70.0,44.0,60.0,39.0,15.0,107.0,106.0,0.990654,63.0,44.0,0.0,0.990654,44.0,4.12311,0.990654,3.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,44.0,65.0,0-p17.pddl
grid-visit-all,grid-8,1,2,88,4,0,316,43,1,0,0,6,1069,402,1471,1925,0,0,0,88,0,262,1,88,314,1733,43.0,42.0,87.0,311.0,0.494253,3.57471,7.23256,0.976744,42.0,0.976744,6.33003,1.0,0.976744,0.150715,311.0,7.23256,46.8723,4.0,3.5814,0.722803,0.0,0.0,0.0,4.0,3.5814,0.722803,0.0,0.0,0.0,4.0,3.5814,0.722803,172.0,468.0,622.0,0.752412,0.367521,1.0,4.0,1.87368,0.074476,4.0,1.05973,0.0,4.0,1.87368,0.074476,4.0,1.05973,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/0-p18.pddl,175.0,314.0,12.0,74.0,6.166667,-3.0,0.422857,0.653381,1.0,1.0,0.0,19.920382,1.105096,110.0,275.0,1.0,275.0,275.0,64.0,42.0,60.0,36.0,12.0,103.0,102.0,0.990291,61.0,42.0,0.0,0.990291,42.0,4.0,0.990291,3.0,0.0,1.0,0.0,43.0,0.0,0.0,0.0,42.0,64.0,0-p18.pddl
grid-visit-all,grid-9,1,2,90,4,0,324,47,1,0,0,6,1095,412,1507,1973,0,0,0,90,0,268,1,90,322,1778,47.0,46.0,89.0,318.0,0.52809,3.57303,6.76596,0.978723,46.0,0.978723,6.63803,1.0,0.978723,0.144305,318.0,6.76596,45.889,4.0,3.46809,0.794959,0.0,0.0,0.0,4.0,3.46809,0.794959,0.0,0.0,0.0,4.0,3.46809,0.794959,182.0,485.0,648.0,0.748457,0.375258,1.0,4.0,1.81017,0.142761,4.0,1.02293,0.0713807,4.0,1.81017,0.142761,4.0,1.02293,0.0713807,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/0-p19.pddl,179.0,322.0,12.0,78.0,6.5,-4.0,0.435754,0.769572,1.0,1.0,0.0,21.838509,2.127329,180.0,256.0,1.0,256.0,256.0,72.0,46.0,65.0,38.0,12.0,110.0,110.0,1.0,64.0,46.0,0.0,1.0,46.0,4.24264,1.0,3.0,1.0,1.0,0.0,47.0,0.0,0.0,0.0,46.0,83.0,0-p19.pddl
grid-visit-all,grid-9,1,2,99,4,0,358,46,1,0,0,6,1208,455,1663,2179,0,0,0,99,0,295,1,99,356,1958,46.0,45.0,98.0,352.0,0.469388,3.59184,7.65217,0.978261,45.0,0.978261,6.56237,1.0,0.978261,0.145831,352.0,7.65217,51.3323,4.0,3.52174,0.772886,0.0,0.0,0.0,4.0,3.52174,0.772886,0.0,0.0,0.0,4.0,3.52174,0.772886,189.0,518.0,680.0,0.761765,0.364865,1.0,4.0,1.83904,0.0721183,4.0,1.03469,0.0,4.0,1.83904,0.0721183,4.0,1.03469,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/0-p20.pddl,197.0,356.0,14.0,79.0,5.642857,-4.0,0.401015,0.702858,1.0,1.0,0.0,18.455057,1.466292,176.0,295.0,1.0,295.0,295.0,76.0,45.0,62.0,45.0,14.0,112.0,111.0,0.991071,67.0,45.0,0.0,0.991071,45.0,4.12311,0.991071,3.0,0.0,1.0,0.0,46.0,0.0,0.0,0.0,45.0,76.0,0-p20.pddl
grid-visit-all,grid-7,1,2,49,4,0,170,38,1,0,0,6,582,217,799,1039,0,0,0,49,0,145,1,49,168,949,38.0,37.0,48.0,165.0,0.791667,3.4375,4.34211,0.973684,37.0,0.973684,5.92269,1.0,0.973684,0.160073,165.0,4.34211,26.412,4.0,3.26316,0.848659,0.0,0.0,0.0,4.0,3.26316,0.848659,0.0,0.0,0.0,4.0,3.26316,0.848659,123.0,292.0,416.0,0.701923,0.421233,1.0,4.0,1.7218,0.157952,4.0,1.01128,0.0789762,4.0,1.7218,0.157952,4.0,1.01128,0.0789762,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/0-p21.pddl,97.0,168.0,11.0,48.0,4.363636,-3.0,0.494845,0.675395,1.0,1.0,0.0,14.488096,0.577381,56.0,194.0,1.0,194.0,194.0,46.0,37.0,48.0,22.0,11.0,88.0,87.0,0.988636,51.0,37.0,0.0,0.988636,37.0,3.74166,0.988636,3.0,0.0,1.0,0.0,38.0,0.0,0.0,0.0,37.0,43.0,0-p21.pddl
grid-visit-all,grid-5,1,2,50,4,0,172,40,1,0,0,6,591,220,811,1053,0,0,0,50,0,148,1,50,170,963,40.0,39.0,49.0,166.0,0.816327,3.38776,4.15,0.975,39.0,0.975,6.08887,1.0,0.975,0.156125,166.0,4.15,25.9167,4.0,3.25,0.829156,0.0,0.0,0.0,4.0,3.25,0.829156,0.0,0.0,0.0,4.0,3.25,0.829156,128.0,300.0,430.0,0.697674,0.426667,1.0,4.0,1.71,0.154161,4.0,1.01,0.0770805,4.0,1.71,0.154161,4.0,1.01,0.0770805,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/visitall-strips/0-p22.pddl,99.0,170.0,8.0,45.0,5.625,-4.0,0.454545,0.832093,1.0,1.0,0.0,17.988235,1.888235,77.0,150.0,1.0,150.0,150.0,48.0,39.0,49.0,23.0,8.0,92.0,92.0,1.0,53.0,39.0,0.0,1.0,39.0,4.0,1.0,3.0,1.0,1.0,0.0,40.0,0.0,0.0,0.0,39.0,53.0,0-p22.pddl
