domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
floor-tile,name,2,4,29,11,1,106,20,7,0,1,50,796,926,1722,2307,0,0,0,30,0,174,54,318,474,3128,30.0,20.0,292.0,1392.0,0.10274,4.76712,46.4,0.666667,24.0,9.73333,7.15976,24.0,9.73333,5.51926,232.0,46.4,64.5898,76.0,46.4,20.026,7.0,4.2,3.01552,60.0,34.2,25.4039,24.0,13.2,9.84683,60.0,34.2,25.4039,174.0,1386.0,3690.0,0.37561,0.125541,1.0,37.0,10.0167,1.34988,39.0,10.0167,1.87194,89.0,25.3333,2.82657,111.0,25.3333,1.87194,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/0-p11.pddl,150.0,480.0,4.0,37.0,9.25,-3.0,0.0,0.856349,1.0,1.0,0.0,9.075,2.73125,53.0,59,1,59,56,37,20,27,27,4,50.0,44.0,0.88,23.0,20.0,7.0,0.88,3.0,0.0,0.88,5.0,0.0,6.0,3.0,30.0,3.0,0.0,0.0,24.0,52.0,0-p11.pddl
floor-tile,name,2,4,29,11,1,104,21,7,0,1,50,800,930,1730,2315,0,0,0,30,0,174,54,318,480,3153,30.0,21.0,290.0,1392.0,0.103448,4.8,46.4,0.7,24.0,9.66667,7.1895,24.0,9.66667,5.52167,232.0,46.4,64.9665,74.0,46.4,19.4021,7.0,4.33333,2.87904,60.0,35.7,24.4256,24.0,13.4,9.25419,60.0,35.7,24.4256,174.0,1368.0,3648.0,0.375,0.127193,1.0,35.0,9.90833,1.34988,39.0,9.90833,1.87194,85.0,24.9167,2.82657,111.0,24.9167,1.87194,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/0-p12.pddl,150.0,486.0,4.0,41.0,10.25,-4.0,0.0,0.916515,1.0,1.0,0.0,11.886831,3.738683,59.0,55,1,55,53,40,21,27,32,4,51.0,42.0,0.823529,24.0,21.0,6.0,0.823529,3.0,0.0,0.823529,5.0,0.0,6.0,3.0,30.0,3.0,0.0,0.0,24.0,45.0,0-p12.pddl
floor-tile,name,2,4,32,11,1,117,24,7,0,1,50,903,1046,1949,2615,0,0,0,33,0,195,60,357,546,3579,33.0,24.0,327.0,1584.0,0.100917,4.84404,48.0,0.727273,27.0,9.90909,8.07677,27.0,9.90909,6.02703,264.0,48.0,71.8787,84.0,48.0,20.1449,7.0,4.51515,2.80823,60.0,37.3636,23.91,24.0,14.0,9.06542,60.0,37.3636,23.91,195.0,1554.0,4146.0,0.374819,0.125483,1.0,42.0,10.1919,1.29109,42.0,10.1919,1.79042,99.0,25.6465,2.70348,120.0,25.6465,1.79042,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/0-p13.pddl,168.0,552.0,3.0,41.0,13.666667,-3.0,0.0,0.879664,1.0,1.0,0.0,10.907608,2.914855,40.0,58,1,58,57,42,24,29,35,3,56.0,43.0,0.767857,27.0,24.0,5.0,0.767857,3.0,0.0,0.767857,3.0,0.0,6.0,3.0,33.0,3.0,0.0,0.0,27.0,52.0,0-p13.pddl
floor-tile,name,2,4,33,11,1,124,24,7,0,1,50,936,1082,2018,2715,0,0,0,34,0,202,62,370,564,3708,34.0,24.0,342.0,1656.0,0.0994152,4.84211,48.7059,0.705882,28.0,10.0588,8.32763,28.0,10.0588,6.18794,276.0,48.7059,74.0411,90.0,48.7059,21.2389,7.0,4.47059,2.93293,60.0,36.7059,24.878,24.0,14.1176,9.63988,60.0,36.7059,24.878,202.0,1644.0,4380.0,0.375342,0.122871,1.0,42.0,10.4307,1.27313,48.0,10.4307,1.76552,99.0,26.4233,2.66587,138.0,26.4233,1.76552,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/0-p14.pddl,174.0,570.0,5.0,44.0,8.8,-3.0,0.0,0.78051,1.0,1.0,0.0,10.356141,2.731579,59.0,77,1,77,74,45,24,31,35,5,58.0,48.0,0.827586,27.0,24.0,7.0,0.827586,3.0,0.0,0.827586,5.0,0.0,6.0,3.0,34.0,3.0,0.0,0.0,28.0,60.0,0-p14.pddl
floor-tile,name,2,4,35,11,1,134,25,7,0,1,50,998,1154,2152,2899,0,0,0,36,0,216,66,396,600,3955,36.0,25.0,368.0,1776.0,0.0978261,4.82609,49.3333,0.694444,30.0,10.2222,8.86664,30.0,10.2222,6.51541,296.0,49.3333,77.6845,98.0,49.3333,22.3172,7.0,4.44444,2.99485,60.0,36.25,25.3118,24.0,14.1667,9.91492,60.0,36.25,25.3118,216.0,1776.0,4728.0,0.375635,0.121622,1.0,42.0,10.6056,1.23935,56.0,10.6056,1.71866,99.0,26.975,2.59512,162.0,26.975,1.71866,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/0-p15.pddl,186.0,606.0,3.0,42.0,14.0,-4.0,0.0,0.909921,1.0,1.0,0.0,10.334984,2.866337,45.0,63,1,63,61,42,25,31,35,3,58.0,46.0,0.793103,27.0,25.0,6.0,0.793103,3.0,0.0,0.793103,3.0,0.0,6.0,3.0,36.0,3.0,0.0,0.0,30.0,61.0,0-p15.pddl
floor-tile,name,2,4,37,11,1,142,28,7,0,1,50,1076,1238,2314,3123,0,0,0,38,0,230,70,422,654,4288,38.0,28.0,392.0,1920.0,0.0969388,4.89796,50.5263,0.736842,32.0,10.3158,9.40914,32.0,10.3158,6.84453,320.0,50.5263,82.7955,104.0,50.5263,22.6724,7.0,4.68421,2.84795,60.0,38.6842,24.2727,24.0,14.8421,9.41031,60.0,38.6842,24.2727,230.0,1902.0,5070.0,0.375148,0.120925,1.0,42.0,10.7566,1.2081,62.0,10.7566,1.67534,99.0,27.2936,2.52971,180.0,27.2936,1.67534,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/0-p16.pddl,198.0,660.0,5.0,49.0,9.8,-3.0,0.0,0.816497,1.0,1.0,0.0,12.171212,2.584848,66.0,87,1,87,87,51,28,34,40,5,64.0,48.0,0.75,30.0,28.0,6.0,0.75,3.0,0.0,0.75,3.0,0.0,6.0,3.0,38.0,3.0,0.0,0.0,32.0,68.0,0-p16.pddl
floor-tile,name,2,4,40,11,1,157,30,7,0,1,50,1175,1350,2525,3415,0,0,0,41,0,251,76,461,714,4689,41.0,30.0,431.0,2112.0,0.0951276,4.90023,51.5122,0.731707,35.0,10.5122,10.1576,35.0,10.5122,7.31894,352.0,51.5122,88.4167,116.0,51.5122,24.3502,7.0,4.70732,2.89864,60.0,38.7073,24.6658,24.0,15.0732,9.65854,60.0,38.7073,24.6658,251.0,2106.0,5610.0,0.375401,0.119183,1.0,50.0,10.9986,1.16537,66.0,10.9986,1.61607,121.0,28.0202,2.44021,192.0,28.0202,1.61607,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/0-p17.pddl,216.0,720.0,6.0,55.0,9.166667,-2.0,0.0,0.7698,1.0,1.0,0.0,12.412499,2.526389,81.0,106,1,106,104,56,30,37,46,6,69.0,53.0,0.768116,32.0,30.0,7.0,0.768116,3.0,0.0,0.768116,5.0,0.0,6.0,3.0,41.0,3.0,0.0,0.0,35.0,78.0,0-p17.pddl
floor-tile,name,2,4,41,11,1,160,32,7,0,1,50,1216,1394,2610,3531,0,0,0,42,0,258,78,474,744,4868,42.0,32.0,442.0,2184.0,0.0950226,4.94118,52.0,0.761905,36.0,10.5238,10.418,36.0,10.5238,7.48089,364.0,52.0,90.9662,118.0,52.0,24.2517,7.0,4.85714,2.76519,60.0,40.2857,23.6505,24.0,15.4286,9.1785,60.0,40.2857,23.6505,258.0,2160.0,5760.0,0.375,0.119444,1.0,52.0,11.0198,1.15209,66.0,11.0198,1.59767,125.0,27.9861,2.41242,192.0,27.9861,1.59767,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/0-p18.pddl,222.0,750.0,5.0,60.0,12.0,-3.0,0.0,0.799775,1.0,1.0,0.0,9.942666,2.461333,71.0,111,1,111,110,60,32,37,45,5,70.0,48.0,0.685714,33.0,32.0,5.0,0.685714,3.0,0.0,0.685714,5.0,0.0,6.0,3.0,42.0,3.0,0.0,0.0,36.0,77.0,0-p18.pddl
floor-tile,name,2,4,45,11,1,180,35,7,0,1,50,1352,1546,2898,3931,0,0,0,46,0,286,86,526,828,5423,46.0,35.0,494.0,2448.0,0.0931174,4.95547,53.2174,0.76087,40.0,10.7391,11.3491,40.0,10.7391,8.08766,408.0,53.2174,98.322,134.0,53.2174,26.5108,7.0,4.91304,2.80393,60.0,40.6304,23.9731,24.0,15.7826,9.39221,60.0,40.6304,23.9731,286.0,2436.0,6492.0,0.375231,0.117406,1.0,57.0,11.3054,1.1032,77.0,11.3054,1.52986,135.0,28.8261,2.31004,225.0,28.8261,1.52986,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/0-p19.pddl,246.0,834.0,4.0,64.0,16.0,-3.0,0.0,0.82146,1.0,1.0,0.0,11.257793,2.93765,67.0,109,1,109,107,64,35,42,51,4,79.0,58.0,0.734177,37.0,35.0,7.0,0.734177,3.0,0.0,0.734177,5.0,0.0,6.0,3.0,46.0,3.0,0.0,0.0,40.0,79.0,0-p19.pddl
floor-tile,name,2,4,44,11,1,179,35,7,0,1,50,1029,1224,2253,2915,0,0,0,44,0,244,84,404,552,3747,44.0,35.0,374.0,1632.0,0.117647,4.36364,37.0909,0.795455,40.0,8.5,9.98066,40.0,8.5,7.06946,408.0,37.0909,85.1538,134.0,37.0909,23.2123,6.0,4.34091,2.26578,40.0,28.3182,15.2372,16.0,11.0,5.97723,40.0,28.3182,15.2372,244.0,1624.0,4328.0,0.375231,0.150246,1.0,50.0,7.87955,0.751236,81.0,7.87955,1.04178,118.0,20.0932,1.57305,238.0,20.0932,1.04178,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/0-p20.pddl,204.0,556.0,7.0,65.0,9.285714,-3.0,0.0,0.891133,1.0,1.0,0.0,12.273382,5.120504,129.0,155,1,155,153,66,35,55,51,7,92.0,71.0,0.771739,50.0,35.0,7.0,0.771739,3.0,0.0,0.771739,4.0,0.0,4.0,2.0,44.0,2.0,0.0,0.0,40.0,87.0,0-p20.pddl
floor-tile,name,2,4,44,11,1,177,36,7,0,1,50,1031,1226,2257,2919,0,0,0,44,0,244,84,404,556,3764,44.0,36.0,372.0,1632.0,0.11828,4.3871,37.0909,0.818182,40.0,8.45455,9.99421,40.0,8.45455,7.07574,408.0,37.0909,85.4267,132.0,37.0909,22.7215,6.0,4.40909,2.14601,40.0,29.0,14.4945,16.0,11.0909,5.64808,40.0,29.0,14.4945,244.0,1612.0,4300.0,0.374884,0.151365,1.0,40.0,7.83182,0.751236,64.0,7.83182,1.04178,94.0,19.8818,1.57305,186.0,19.8818,1.04178,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/0-p21.pddl,204.0,560.0,6.0,68.0,11.333333,-3.0,0.0,0.928841,1.0,1.0,0.0,11.869642,3.582143,119.0,139,1,139,138,66,36,55,53,6,92.0,65.0,0.706522,52.0,36.0,4.0,0.706522,3.0,0.0,0.706522,4.0,0.0,4.0,2.0,44.0,2.0,0.0,0.0,40.0,82.0,0-p21.pddl
floor-tile,name,2,4,49,11,1,202,40,7,0,1,50,1163,1380,2543,3297,0,0,0,49,0,274,94,454,628,4253,49.0,40.0,422.0,1856.0,0.116114,4.3981,37.8776,0.816327,45.0,8.61224,10.8662,45.0,8.61224,7.67135,464.0,37.8776,92.5824,152.0,37.8776,25.2931,6.0,4.46939,2.18625,40.0,29.2653,14.7396,16.0,11.3469,5.79074,40.0,29.2653,14.7396,274.0,1844.0,4916.0,0.375102,0.14859,1.0,50.0,8.01542,0.713565,82.0,8.01542,0.989537,118.0,20.4426,1.49417,240.0,20.4426,0.989537,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/0-p22.pddl,229.0,632.0,7.0,77.0,11.0,-4.0,0.0,0.861602,1.0,1.0,0.0,20.06962,5.873418,139.0,153,1,153,152,77,40,61,58,7,103.0,77.0,0.747573,56.0,40.0,7.0,0.747573,3.0,0.0,0.747573,3.0,0.0,4.0,2.0,49.0,2.0,0.0,0.0,45.0,95.0,0-p22.pddl
floor-tile,name,2,4,52,11,1,217,42,7,0,1,50,1239,1470,2709,3515,0,0,0,52,0,292,100,484,668,4530,52.0,42.0,452.0,1984.0,0.115044,4.38938,38.1538,0.807692,48.0,8.69231,11.3638,48.0,8.69231,8.0133,496.0,38.1538,96.2831,164.0,38.1538,26.8094,6.0,4.46154,2.24003,40.0,29.0769,15.0714,16.0,11.3846,5.94253,40.0,29.0769,15.0714,292.0,1980.0,5276.0,0.375284,0.147475,1.0,60.0,8.09295,0.693509,99.0,8.09295,0.961723,142.0,20.7019,1.45217,292.0,20.7019,0.961723,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/0-p23.pddl,244.0,672.0,7.0,78.0,11.142858,-4.0,0.0,0.891674,1.0,1.0,0.0,19.349703,4.842261,155.0,158,1,158,159,79,42,67,61,7,110.0,82.0,0.745455,61.0,42.0,7.0,0.745455,3.0,0.0,0.745455,3.0,0.0,4.0,2.0,52.0,2.0,0.0,0.0,48.0,95.0,0-p23.pddl
