domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
tidybot,test,3.0,8.0,30.0,25.0,0.0,129.0,4.0,30.0,0.0,0.0,400.0,31029.0,32181.0,63210.0,162645.0,0.0,81451.0,0.0,381.0,0.0,765.0,3.0,9.0,30465.0,365997.0,381.0,4.0,52565.0,802299.0,0.00724817,15.263,2105.77,0.0104987,295.0,137.966,94.4616,244.0,137.966,82.887,156152.0,2105.77,8103.67,33948.0,2105.77,2200.42,19.0,0.199475,1.93655,2.0,0.015748,0.161241,954.0,10.0157,97.2353,2.0,0.015748,0.161241,765.0,179616.0,978459.0,0.18357,0.00425909,1.0,3775.0,229.776,0.0,3775.0,229.776,0.0,19026.0,1035.21,0.0,19026.0,1035.21,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/0-p11.pddl,490,14863,16,30,1.875,-2,0.0,0.372526,1,1.0,0.0,4.543834,0.05221,109,104.0,1.0,8.0,104.0,30.0,4.0,14.0,26.0,16.0,42.0,149.0,3.54762,22.0,4.0,16.0,3.54762,16.0,3.16228,3.54762,20.0,5.19615,4.0,0.0,381.0,0.0,0.0,0.0,10.0,29.0,0-p11.pddl
tidybot,test,3.0,8.0,34.0,25.0,0.0,150.0,4.0,30.0,0.0,0.0,400.0,63293.0,47672.0,110965.0,328228.0,0.0,182223.0,0.0,549.0,0.0,1101.0,3.0,9.0,62530.0,777741.0,549.0,4.0,112028.0,1774920.0,0.00490056,15.8435,3233.01,0.00728597,423.0,204.058,138.966,364.0,204.058,128.226,363948.0,3233.01,15604.8,48420.0,3233.01,3012.07,23.0,0.167577,1.95607,2.0,0.0127505,0.153352,1152.0,8.39344,97.9734,2.0,0.0127505,0.153352,1101.0,397853.0,2168549.0,0.183465,0.00276735,1.0,5539.0,356.464,0.0,5539.0,356.464,0.0,27826.0,1605.42,0.0,27826.0,1605.42,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/0-p12.pddl,730,35918,16,35,2.1875,-1,0.0,0.256424,1,1.0,0.0,4.490005,0.010162,66,103.0,1.0,7.0,103.0,35.0,4.0,10.0,24.0,16.0,30.0,94.0,3.13333,17.0,4.0,9.0,3.13333,11.0,2.64575,3.13333,15.0,4.58258,4.0,0.0,549.0,0.0,0.0,0.0,10.0,35.0,0-p12.pddl
tidybot,test,3.0,8.0,32.0,25.0,0.0,137.0,4.0,30.0,0.0,0.0,400.0,44639.0,39460.0,84099.0,233118.0,0.0,123917.0,0.0,457.0,0.0,917.0,3.0,9.0,43985.0,539415.0,457.0,4.0,77890.0,1211473.0,0.00586725,15.5536,2650.93,0.00875274,352.0,170.438,114.951,301.0,170.438,104.106,243782.0,2650.93,11482.8,39780.0,2650.93,2552.83,19.0,0.166302,1.76977,2.0,0.0131291,0.147341,963.0,8.42888,89.6993,2.0,0.0131291,0.147341,917.0,271598.0,1479615.0,0.18356,0.00337631,1.0,4489.0,291.35,0.0,4489.0,291.35,0.0,22322.0,1311.97,0.0,22322.0,1311.97,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/0-p13.pddl,604,24715,16,28,1.75,-2,0.0,0.330562,1,1.0,0.0,4.353955,0.116448,94,94.0,1.0,7.0,94.0,31.0,4.0,10.0,24.0,16.0,36.0,116.0,3.22222,20.0,4.0,12.0,3.22222,11.0,2.23607,3.22222,20.0,5.19615,4.0,0.0,457.0,0.0,0.0,0.0,10.0,29.0,0-p13.pddl
tidybot,test,3.0,8.0,30.0,25.0,0.0,124.0,4.0,30.0,0.0,0.0,400.0,30465.0,31995.0,62460.0,160763.0,0.0,80899.0,0.0,373.0,0.0,749.0,3.0,9.0,29912.0,360725.0,373.0,4.0,52255.0,794294.0,0.00713807,15.2003,2129.47,0.0107239,287.0,140.094,93.1742,244.0,140.094,82.4184,156152.0,2129.47,8170.14,31464.0,2129.47,2118.84,15.0,0.160858,1.54499,2.0,0.0134048,0.136334,747.0,8.01072,76.9405,2.0,0.0134048,0.136334,749.0,178151.0,969757.0,0.183707,0.0042043,1.0,3541.0,233.185,0.0,3541.0,233.185,0.0,17586.0,1050.14,0.0,17586.0,1050.14,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/0-p14.pddl,493,16670,12,31,2.583333,-1,0.0,0.305461,1,1.0,0.0,4.181044,0.028314,43,115.0,1.0,8.0,115.0,31.0,4.0,14.0,21.0,12.0,35.0,117.0,3.34286,20.0,4.0,11.0,3.34286,15.0,3.74166,3.34286,13.0,4.3589,4.0,0.0,373.0,0.0,0.0,0.0,10.0,32.0,0-p14.pddl
tidybot,test,3.0,8.0,32.0,25.0,0.0,148.0,4.0,30.0,0.0,0.0,400.0,46371.0,40008.0,86379.0,238882.0,0.0,125621.0,0.0,481.0,0.0,965.0,3.0,9.0,45688.0,555671.0,481.0,4.0,78846.0,1236180.0,0.0061005,15.6784,2570.02,0.00831601,376.0,163.921,118.53,301.0,163.921,105.52,243782.0,2570.02,11241.8,47448.0,2570.02,2773.36,31.0,0.257796,2.81518,2.0,0.010395,0.120187,1602.0,13.3222,145.481,2.0,0.010395,0.120187,965.0,276133.0,1506553.0,0.183288,0.00349469,1.0,5347.0,280.464,0.0,5347.0,280.464,0.0,27314.0,1263.96,0.0,27314.0,1263.96,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/0-p15.pddl,604,21002,13,21,1.615385,-2,0.0,0.293416,1,1.0,0.0,1.962718,0.081516,47,62.0,1.0,6.0,62.0,21.0,4.0,8.0,19.0,13.0,36.0,95.0,2.63889,22.0,4.0,10.0,2.63889,8.0,1.41421,2.63889,21.0,4.89898,4.0,0.0,481.0,0.0,0.0,0.0,10.0,20.0,0-p15.pddl
tidybot,test,3.0,8.0,32.0,25.0,0.0,147.0,4.0,30.0,0.0,0.0,400.0,46080.0,39916.0,85996.0,237912.0,0.0,125333.0,0.0,477.0,0.0,957.0,3.0,9.0,45401.0,552927.0,477.0,4.0,78685.0,1232005.0,0.00606215,15.6574,2582.82,0.00838574,372.0,164.958,117.956,301.0,164.958,105.325,243782.0,2582.82,11280.0,46152.0,2582.82,2735.82,29.0,0.243187,2.64448,2.0,0.0125786,0.144243,1494.0,12.5283,136.236,2.0,0.0125786,0.144243,957.0,275366.0,1501995.0,0.183333,0.00347537,1.0,5179.0,282.193,0.0,5179.0,282.193,0.0,26378.0,1271.59,0.0,26378.0,1271.59,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/0-p16.pddl,604,21529,15,28,1.866667,-1,0.0,0.309881,1,1.0,0.0,3.512193,0.019741,61,114.0,1.0,8.0,114.0,31.0,4.0,12.0,25.0,15.0,40.0,145.0,3.625,22.0,4.0,14.0,3.625,14.0,2.82843,3.625,21.0,5.74456,4.0,0.0,477.0,0.0,0.0,0.0,10.0,31.0,0-p16.pddl
tidybot,test,3.0,8.0,30.0,25.0,0.0,123.0,4.0,30.0,0.0,0.0,400.0,30174.0,31906.0,62080.0,159796.0,0.0,80611.0,0.0,369.0,0.0,741.0,3.0,9.0,29625.0,357981.0,369.0,4.0,52094.0,790119.0,0.00708335,15.1672,2141.24,0.0108401,283.0,141.176,92.4669,244.0,141.176,82.1745,156152.0,2141.24,8204.45,30168.0,2141.24,2076.6,13.0,0.140921,1.34615,2.0,0.0162602,0.163817,639.0,6.92683,66.1684,2.0,0.0162602,0.163817,741.0,177384.0,965199.0,0.18378,0.00417738,1.0,3421.0,234.907,0.0,3421.0,234.907,0.0,16842.0,1057.66,0.0,16842.0,1057.66,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/0-p17.pddl,493,17447,12,27,2.25,-1,0.0,0.284844,1,1.0,0.0,3.106723,0.033358,43,90.0,1.0,7.0,90.0,27.0,4.0,11.0,19.0,12.0,31.0,91.0,2.93548,18.0,4.0,9.0,2.93548,12.0,2.64575,2.93548,13.0,4.24264,4.0,0.0,369.0,0.0,0.0,0.0,10.0,27.0,0-p17.pddl
tidybot,test,3.0,8.0,32.0,25.0,0.0,146.0,4.0,30.0,0.0,0.0,400.0,45717.0,39821.0,85538.0,236723.0,0.0,124973.0,0.0,473.0,0.0,949.0,3.0,9.0,45042.0,549499.0,473.0,4.0,78479.0,1226786.0,0.00602709,15.632,2593.63,0.00845666,368.0,165.918,117.345,301.0,165.918,105.236,243782.0,2593.63,11317.5,44532.0,2593.63,2688.6,27.0,0.22833,2.4724,2.0,0.0147992,0.165122,1359.0,11.4926,124.444,2.0,0.0147992,0.165122,949.0,274383.0,1496177.0,0.183389,0.00345867,1.0,4975.0,283.769,0.0,4975.0,283.769,0.0,25226.0,1278.47,0.0,25226.0,1278.47,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/0-p18.pddl,604,22174,14,32,2.285714,-1,0.0,0.287718,1,1.0,0.0,4.053441,0.045729,53,111.0,1.0,8.0,111.0,30.0,4.0,12.0,24.0,14.0,32.0,117.0,3.65625,17.0,4.0,11.0,3.65625,14.0,3.4641,3.65625,15.0,4.89898,4.0,0.0,473.0,0.0,0.0,0.0,10.0,30.0,0-p18.pddl
tidybot,test,3.0,8.0,36.0,25.0,0.0,170.0,4.0,30.0,0.0,0.0,400.0,89014.0,57110.0,146124.0,456274.0,0.0,260785.0,0.0,669.0,0.0,1341.0,3.0,9.0,88112.0,1103987.0,669.0,4.0,157345.0,2540108.0,0.0042518,16.1436,3796.87,0.00597907,520.0,235.194,168.101,433.0,235.194,156.023,523850.0,3796.87,20344.6,64620.0,3796.87,3664.51,37.0,0.221226,2.85244,2.0,0.00747384,0.102017,1917.0,11.4619,147.787,2.0,0.00747384,0.102017,1341.0,568457.0,3101653.0,0.183275,0.00235902,1.0,7505.0,418.416,0.0,7505.0,418.416,0.0,40492.0,1885.42,0.0,40492.0,1885.42,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/0-p19.pddl,871,49094,14,38,2.714286,-1,0.0,0.287513,1,1.0,0.0,3.703426,0.146494,107,143.0,1.0,8.0,143.0,37.0,4.0,12.0,23.0,14.0,33.0,99.0,3.0,20.0,4.0,9.0,3.0,13.0,3.16228,3.0,12.0,4.3589,4.0,0.0,669.0,0.0,0.0,0.0,10.0,37.0,0-p19.pddl
tidybot,test,3.0,8.0,36.0,25.0,0.0,179.0,4.0,30.0,0.0,0.0,400.0,90188.0,57481.0,147669.0,460177.0,0.0,261937.0,0.0,685.0,0.0,1373.0,3.0,9.0,89265.0,1114983.0,685.0,4.0,157994.0,2556813.0,0.00433561,16.183,3732.57,0.00583942,536.0,230.648,170.14,433.0,230.648,157.032,523850.0,3732.57,20128.0,69804.0,3732.57,3781.22,45.0,0.262774,3.42867,2.0,0.00875912,0.120507,2349.0,13.7168,178.976,2.0,0.00875912,0.120507,1373.0,571530.0,3119895.0,0.183189,0.00240232,1.0,8335.0,410.382,0.0,8335.0,410.382,0.0,46062.0,1849.95,0.0,46062.0,1849.95,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/0-p20.pddl,871,46487,16,44,2.75,-1,0.0,0.299253,1,1.0,0.0,6.649322,0.196184,141,165.0,1.0,8.0,165.0,48.0,4.0,12.0,24.0,16.0,31.0,96.0,3.09677,18.0,4.0,9.0,3.09677,13.0,3.16228,3.09677,12.0,4.24264,4.0,0.0,685.0,0.0,0.0,0.0,10.0,45.0,0-p20.pddl
tidybot,test,3.0,8.0,42.0,25.0,0.0,222.0,4.0,30.0,0.0,0.0,400.0,207961.0,89293.0,297254.0,1054601.0,0.0,645127.0,0.0,1045.0,0.0,2093.0,3.0,9.0,206626.0,2649493.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/tidybot-strips/0-p21.pddl,1357,120968,19,60,3.157895,-1,0.0,0.24582,1,1.0,0.0,7.462056,0.104218,175,195.0,1.0,8.0,195.0,64.0,4.0,12.0,28.0,19.0,,,,,,,,,,,,,,,,,,,,,0-p21.pddl
