domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
openstacks-sequencedstrips-nonadl,os,2.0,4.0,118.0,8.0,1.0,207.0,31.0,76.0,0.0,1.0,284.0,3461.0,4278.0,7739.0,13009.0,0.0,0.0,0.0,75.0,0.0,223.0,63.0,199.0,2752.0,19880.0,75.0,31.0,367.0,16729.0,0.20436,45.5831,223.053,0.413333,31.0,4.89333,3.6169,74.0,4.89333,8.31957,2666.0,223.053,315.534,8299.0,223.053,949.618,11.0,2.16,2.92593,516.0,110.653,144.789,96.0,37.2933,44.4519,516.0,110.653,144.789,223.0,5418.0,22147.0,0.244638,0.0411591,1.0,106.0,12.9565,2.52596,74.0,12.9565,2.52596,430.0,57.6455,10.4733,256.0,57.6455,2.52596,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/0-p11.pddl,223.0,2752.0,4.0,106.0,26.5,-1.0,0.0,0.82015,1.0,1.0,0.0,6.615189,0.817587,60.0,1262.0,1.0,224.0,1262.0,106.0,31.0,105.0,80.0,4.0,181.0,1258.0,6.95028,75.0,31.0,75.0,6.95028,63.0,8.544,6.95028,58.0,12.5698,,,,,,,,106.0,0-p11.pddl
openstacks-sequencedstrips-nonadl,os,2.0,4.0,127.0,8.0,1.0,245.0,32.0,81.0,0.0,1.0,298.0,3886.0,4813.0,8699.0,14651.0,0.0,0.0,0.0,80.0,0.0,238.0,65.0,208.0,3102.0,23752.0,80.0,32.0,439.0,21596.0,0.182232,49.1936,269.95,0.4,32.0,5.4875,3.81443,79.0,5.4875,8.66457,3008.0,269.95,357.606,10716.0,269.95,1188.84,12.0,2.45,3.42016,611.0,133.95,181.285,105.0,39.65,48.5889,611.0,133.95,181.285,238.0,6110.0,27706.0,0.22053,0.0389525,1.0,112.0,13.6227,2.75253,79.0,13.6227,2.75253,504.0,66.5755,12.1871,293.0,66.5755,2.75253,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/0-p12.pddl,238.0,3102.0,4.0,112.0,28.0,-1.0,0.0,0.81992,1.0,1.0,0.0,6.576403,0.799484,62.0,1776.0,1.0,260.0,1776.0,112.0,32.0,111.0,83.0,4.0,192.0,1584.0,8.25,80.0,32.0,80.0,8.25,65.0,9.79796,8.25,70.0,15.6844,,,,,,,,112.0,0-p12.pddl
openstacks-sequencedstrips-nonadl,os,2.0,4.0,134.0,8.0,1.0,230.0,33.0,85.0,0.0,1.0,310.0,4198.0,5268.0,9466.0,16000.0,0.0,0.0,0.0,84.0,0.0,250.0,67.0,216.0,3400.0,24778.0,84.0,33.0,406.0,21245.0,0.206897,52.3276,252.917,0.392857,33.0,4.83333,3.72518,83.0,4.83333,8.88127,3300.0,252.917,379.011,10550.0,252.917,1142.27,9.0,2.11905,2.89254,500.0,125.595,167.171,108.0,41.0119,50.9985,500.0,125.595,167.171,250.0,6700.0,27945.0,0.239757,0.0373134,1.0,117.0,14.1748,2.90532,83.0,14.1748,2.90532,473.0,61.3268,11.175,278.0,61.3268,2.90532,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/0-p13.pddl,250.0,3400.0,4.0,117.0,29.25,-1.0,0.0,0.819756,1.0,1.0,0.0,6.557647,0.790588,64.0,1482.0,1.0,244.0,1482.0,117.0,33.0,116.0,90.0,4.0,201.0,1409.0,7.00995,84.0,33.0,84.0,7.00995,67.0,8.94427,7.00995,58.0,13.0767,,,,,,,,117.0,0-p13.pddl
openstacks-sequencedstrips-nonadl,os,2.0,4.0,143.0,8.0,1.0,270.0,34.0,90.0,0.0,1.0,324.0,4655.0,5848.0,10503.0,17779.0,0.0,0.0,0.0,89.0,0.0,265.0,69.0,225.0,3780.0,29197.0,89.0,34.0,482.0,26964.0,0.184647,55.9419,302.966,0.382022,34.0,5.41573,3.91714,88.0,5.41573,9.20406,3672.0,302.966,425.744,13392.0,302.966,1410.02,12.0,2.40449,3.35442,702.0,150.472,205.342,119.0,43.2809,55.0648,702.0,150.472,205.342,265.0,7452.0,34416.0,0.216527,0.0355609,1.0,123.0,14.8174,3.1244,88.0,14.8174,3.1244,551.0,70.4469,12.9082,317.0,70.4469,3.1244,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/0-p14.pddl,265.0,3780.0,4.0,123.0,30.75,-1.0,0.0,0.819572,1.0,1.0,0.0,6.528836,0.776984,66.0,2062.0,1.0,282.0,2062.0,123.0,34.0,122.0,92.0,4.0,212.0,1865.0,8.79717,89.0,34.0,89.0,8.79717,69.0,10.6301,8.79717,78.0,17.1172,,,,,,,,123.0,0-p14.pddl
openstacks-sequencedstrips-nonadl,os,2.0,4.0,150.0,8.0,1.0,253.0,35.0,94.0,0.0,1.0,336.0,4991.0,6342.0,11333.0,19243.0,0.0,0.0,0.0,93.0,0.0,277.0,71.0,233.0,4104.0,30152.0,93.0,35.0,445.0,26265.0,0.208989,59.0225,282.419,0.376344,35.0,4.78495,3.70657,92.0,4.78495,9.35656,3990.0,282.419,432.903,13053.0,282.419,1344.44,10.0,2.08602,2.84607,627.0,140.355,188.503,123.0,44.6129,57.438,627.0,140.355,188.503,277.0,8094.0,34359.0,0.235571,0.0342229,1.0,128.0,15.3578,3.26972,92.0,15.3578,3.26972,516.0,64.9986,11.8572,300.0,64.9986,3.26972,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/0-p15.pddl,277.0,4104.0,4.0,128.0,32.0,-1.0,0.0,0.819439,1.0,1.0,0.0,6.515351,0.770468,68.0,1562.0,1.0,264.0,1562.0,128.0,35.0,127.0,81.0,4.0,221.0,1620.0,7.33032,93.0,35.0,93.0,7.33032,71.0,9.16515,7.33032,66.0,13.6015,,,,,,,,128.0,0-p15.pddl
openstacks-sequencedstrips-nonadl,os,2.0,4.0,159.0,8.0,1.0,280.0,36.0,99.0,0.0,1.0,350.0,5465.0,6967.0,12432.0,21144.0,0.0,0.0,0.0,98.0,0.0,292.0,73.0,242.0,4514.0,34216.0,98.0,36.0,495.0,31047.0,0.19798,62.7212,316.806,0.367347,36.0,5.05102,3.87923,97.0,5.05102,9.67046,4392.0,316.806,472.697,15433.0,316.806,1550.25,10.0,2.21429,3.15986,671.0,157.48,220.098,131.0,46.6633,61.2504,671.0,157.48,220.098,292.0,8906.0,39953.0,0.222912,0.0327869,1.0,134.0,15.9829,3.47924,97.0,15.9829,3.47924,568.0,70.5023,12.9042,326.0,70.5023,3.47924,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/0-p16.pddl,292.0,4514.0,4.0,134.0,33.5,-1.0,0.0,0.819288,1.0,1.0,0.0,6.493133,0.759858,70.0,1883.0,1.0,289.0,1883.0,134.0,36.0,133.0,103.0,4.0,232.0,1805.0,7.78017,98.0,36.0,98.0,7.78017,73.0,9.84886,7.78017,70.0,15.0997,,,,,,,,134.0,0-p16.pddl
openstacks-sequencedstrips-nonadl,os,2.0,4.0,166.0,8.0,1.0,305.0,37.0,103.0,0.0,1.0,362.0,5869.0,7500.0,13369.0,22767.0,0.0,0.0,0.0,102.0,0.0,304.0,75.0,250.0,4864.0,37887.0,102.0,37.0,542.0,35530.0,0.188192,65.5535,348.333,0.362745,37.0,5.31373,4.06076,101.0,5.31373,9.9242,4736.0,348.333,506.298,17664.0,348.333,1740.67,13.0,2.34314,3.46267,896.0,173.176,249.58,140.0,48.4118,64.1845,896.0,173.176,249.58,304.0,9600.0,45130.0,0.212719,0.0316667,1.0,139.0,16.5148,3.61687,101.0,16.5148,3.61687,617.0,75.9539,13.8476,351.0,75.9539,3.61687,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/0-p17.pddl,304.0,4864.0,4.0,139.0,34.75,-1.0,0.0,0.819178,1.0,1.0,0.0,6.483141,0.754934,72.0,2197.0,1.0,313.0,2197.0,139.0,37.0,138.0,105.0,4.0,241.0,2014.0,8.35685,102.0,37.0,102.0,8.35685,75.0,10.6301,8.35685,84.0,16.7332,,,,,,,,139.0,0-p17.pddl
openstacks-sequencedstrips-nonadl,os,2.0,4.0,175.0,8.0,1.0,319.0,38.0,108.0,0.0,1.0,376.0,6360.0,8170.0,14530.0,24790.0,0.0,0.0,0.0,107.0,0.0,319.0,77.0,259.0,5304.0,41530.0,107.0,38.0,566.0,39243.0,0.189046,69.3339,366.757,0.35514,38.0,5.28972,4.00236,106.0,5.28972,10.1466,5168.0,366.757,528.859,19516.0,366.757,1878.49,12.0,2.3271,3.4635,884.0,182.393,265.341,147.0,50.271,67.7568,884.0,182.393,265.341,319.0,10472.0,49715.0,0.210641,0.0304622,1.0,145.0,17.1266,3.81668,106.0,17.1266,3.81668,643.0,77.9684,14.2378,364.0,77.9684,3.81668,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/0-p18.pddl,319.0,5304.0,4.0,145.0,36.25,-1.0,0.0,0.819052,1.0,1.0,0.0,6.465497,0.746418,74.0,2147.0,1.0,325.0,2147.0,145.0,38.0,144.0,111.0,4.0,252.0,2020.0,8.01587,107.0,38.0,107.0,8.01587,77.0,10.2956,8.01587,76.0,16.0312,,,,,,,,145.0,0-p18.pddl
openstacks-sequencedstrips-nonadl,os,2.0,4.0,182.0,8.0,1.0,343.0,39.0,112.0,0.0,1.0,388.0,6789.0,8742.0,15531.0,26529.0,0.0,0.0,0.0,111.0,0.0,331.0,79.0,267.0,5680.0,45496.0,111.0,39.0,611.0,44109.0,0.181669,72.1915,397.378,0.351351,39.0,5.5045,4.11517,110.0,5.5045,10.3653,5538.0,397.378,581.443,21939.0,397.378,2072.78,12.0,2.43243,3.50706,923.0,197.649,281.172,153.0,51.973,70.6271,923.0,197.649,281.172,331.0,11218.0,55327.0,0.202758,0.0295062,1.0,150.0,17.6523,3.94706,110.0,17.6523,3.94706,690.0,83.0176,15.086,388.0,83.0176,3.94706,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/0-p19.pddl,331.0,5680.0,4.0,150.0,37.5,-1.0,0.0,0.81896,1.0,1.0,0.0,6.457922,0.742606,76.0,2682.0,1.0,348.0,2682.0,150.0,39.0,149.0,114.0,4.0,261.0,2406.0,9.21839,111.0,39.0,111.0,9.21839,79.0,11.4455,9.21839,78.0,18.4391,,,,,,,,150.0,0-p19.pddl
openstacks-sequencedstrips-nonadl,os,2.0,4.0,192.0,8.0,1.0,379.0,41.0,118.0,0.0,1.0,408.0,7487.0,9684.0,17171.0,29389.0,0.0,0.0,0.0,117.0,0.0,349.0,83.0,281.0,6300.0,51824.0,117.0,41.0,679.0,51711.0,0.172312,76.1576,441.974,0.350427,41.0,5.80342,4.35446,116.0,5.80342,10.7005,6150.0,441.974,625.545,25725.0,441.974,2369.55,14.0,2.5812,3.89661,1125.0,219.872,324.886,163.0,54.7949,74.6217,1125.0,219.872,324.886,349.0,12450.0,64161.0,0.194043,0.0280321,1.0,158.0,18.5419,4.07448,116.0,18.5419,4.07448,762.0,91.3671,16.2624,426.0,91.3671,4.07448,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/0-p20.pddl,349.0,6300.0,4.0,158.0,39.5,-1.0,0.0,0.818833,1.0,1.0,0.0,6.459524,0.742857,80.0,3034.0,1.0,384.0,3034.0,158.0,41.0,157.0,122.0,4.0,275.0,2618.0,9.52,117.0,41.0,117.0,9.52,83.0,12.0416,9.52,88.0,19.5704,,,,,,,,158.0,0-p20.pddl
