domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
pipesworld_strips,network2new_all_10_2_instance,2,5,20,13,0,49,2,6,0,0,91,1072,1856,2928,5166,0,1520,0,172,0,346,2,6,800,7566,172,2,3800,9200,0.0452632,2.42105,53.4884,0.0116279,140,22.093,17.153,140,22.093,16.7204,1520,53.4884,161.432,800,53.4884,87.0013,21,0.244186,2.25128,50,0.581395,5.3602,38,0.44186,4.07375,50,0.581395,5.3602,346,3840,13040,0.294479,0.0901042,1,200,10.3876,0.151612,200,10.3876,0.151612,800,36.0078,0.151612,800,36.0078,0.151612,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/0-p11.pddl,176,800,5,14,2.8,-3,0.0,0.564076,1,1.0,0.0,7.9775,1.27,42,19,1,8,19,13,2,6,7,5,19,34,1.78947,13,2,4,1.78947,4,0.0,1.78947,10,3.0,,,,,,,,14,0-p11.pddl
pipesworld_strips,network2new_all_10_4_instance,2,5,20,13,0,49,4,6,0,0,91,1072,1856,2928,5166,0,1520,0,172,0,346,2,6,800,7568,172,4,3800,9200,0.0452632,2.42105,53.4884,0.0232558,140,22.093,17.153,140,22.093,16.7204,1520,53.4884,161.432,800,53.4884,87.0013,21,0.488372,3.16501,50,1.16279,7.53574,38,0.883721,5.72717,50,1.16279,7.53574,346,3840,13040,0.294479,0.0901042,1,200,10.3876,0.151612,200,10.3876,0.151612,800,36.0078,0.151612,800,36.0078,0.151612,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/0-p12.pddl,176,800,6,18,3.0,-3,0.0,0.648425,1,1.25,0.433013,11.712501,1.9675,64,33,1,13,33,19,4,9,8,6,25,59,2.36,16,4,5,2.36,7,1.73205,2.36,11,3.4641,,,,,,,,20,0-p12.pddl
pipesworld_strips,network2new_all_12_3_instance,2,5,22,13,0,53,3,6,0,0,91,1310,2244,3554,6332,0,1888,0,210,0,422,2,6,992,9377,210,3,4712,11424,0.0445671,2.42445,54.4,0.0142857,172,22.4381,19.2796,172,22.4381,18.8863,1888,54.4,182.231,992,54.4,98.2408,38,0.4,3.434,120,1.09524,9.81934,92,0.838095,7.52029,120,1.09524,9.81934,422,4768,16192,0.294466,0.0885067,1,248,10.5651,0.0,248,10.5651,0.0,992,36.7206,0.824135,992,36.7206,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/0-p13.pddl,214,992,4,15,3.75,-3,0.0,0.529503,1,1.0,0.0,6.131048,0.754032,35,23,1,12,23,14,3,9,8,4,25,41,1.64,16,3,6,1.64,4,0.0,1.64,9,2.44949,,,,,,,,15,0-p13.pddl
pipesworld_strips,network2new_all_12_5_instance,2,5,22,13,0,53,5,6,0,0,91,1382,2332,3714,6676,0,2016,0,218,0,438,2,6,1056,9979,218,5,5016,12192,0.0434609,2.43062,55.9266,0.0229358,180,23.0092,20.0426,180,23.0092,19.6487,2016,55.9266,191.164,1056,55.9266,102.914,38,0.614679,4.12513,120,1.69725,11.8229,92,1.29358,9.01762,120,1.69725,11.8229,438,5088,17280,0.294444,0.0860849,1,264,10.8624,0.0,264,10.8624,0.0,1056,37.789,0.809014,1056,37.789,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/0-p14.pddl,222,1056,7,29,4.142857,-4,0.0,0.765236,0,0.8,0.4,15.503788,5.558712,150,60,1,18,60,28,5,12,9,7,35,87,2.48571,21,5,9,2.48571,9,2.23607,2.48571,14,4.0,,,,,,,,28,0-p14.pddl
pipesworld_strips,network2new_all_14_4_instance,2,5,24,13,0,57,4,6,0,0,91,1355,2398,3753,6576,0,1912,0,227,0,456,2,6,1012,9577,227,4,4811,11584,0.0471835,2.40782,51.0308,0.0176211,183,21.1938,18.9045,183,21.1938,18.5678,1912,51.0308,177.456,1012,51.0308,95.7009,44,0.488987,3.89551,140,1.40969,11.7423,108,1.07489,8.98793,140,1.40969,11.7423,456,4836,16420,0.294519,0.0942928,1,256,9.90896,0.26432,256,9.90896,0.26432,1000,32.8576,0.0,1000,32.8576,0.26432,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/0-p15.pddl,231,1012,6,17,2.833333,-3,0.0,0.526361,1,1.0,0.0,8.881422,1.460474,54,37,1,14,37,18,4,10,7,6,27,56,2.07407,17,4,6,2.07407,5,1.41421,2.07407,15,3.4641,,,,,,,,19,0-p15.pddl
pipesworld_strips,network2new_all_14_6_instance,2,5,24,13,0,57,6,6,0,0,91,1355,2398,3753,6576,0,1912,0,227,0,456,2,6,1012,9579,227,6,4811,11584,0.0471835,2.40782,51.0308,0.0264317,183,21.1938,18.9045,183,21.1938,18.5678,1912,51.0308,177.456,1012,51.0308,95.7009,44,0.621145,4.1244,140,1.73128,12.1913,108,1.30396,9.28407,140,1.73128,12.1913,456,4836,16420,0.294519,0.0942928,1,256,9.90896,0.26432,256,9.90896,0.26432,1000,32.8576,0.0,1000,32.8576,0.26432,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/0-p16.pddl,231,1012,6,25,4.166667,-3,0.0,0.664499,1,1.0,0.0,14.689724,3.443676,76,60,1,21,60,28,6,14,10,6,36,90,2.5,22,6,8,2.5,8,2.44949,2.5,15,3.74166,,,,,,,,28,0-p16.pddl
pipesworld_strips,network2new_all_16_5_instance,2,5,26,13,0,61,5,6,0,0,91,2110,3400,5510,10196,0,3200,0,322,0,646,2,6,1664,15699,322,5,7904,19328,0.0407389,2.44534,60.0248,0.015528,272,24.5466,25.732,272,24.5466,25.3938,3200,60.0248,251.197,1664,60.0248,134.834,50,0.531056,4.39656,160,1.5528,13.255,124,1.19255,10.2026,160,1.5528,13.255,646,8064,27392,0.294393,0.0801091,1,416,11.6605,0.0,416,11.6605,0.0,1664,40.6625,0.888876,1664,40.6625,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/0-p17.pddl,326,1664,5,16,3.2,-4,0.0,0.443079,1,1.2,0.4,7.17488,1.925481,45,30,1,18,30,17,5,12,9,5,30,54,1.8,18,5,7,1.8,6,1.41421,1.8,9,2.64575,,,,,,,,17,0-p17.pddl
pipesworld_strips,network2new_all_16_7_instance,2,5,26,13,0,61,7,6,0,0,91,2110,3400,5510,10196,0,3200,0,322,0,646,2,6,1664,15701,322,7,7904,19328,0.0407389,2.44534,60.0248,0.0217391,272,24.5466,25.732,272,24.5466,25.3938,3200,60.0248,251.197,1664,60.0248,134.834,50,0.736025,5.08272,160,2.04969,14.617,124,1.57764,11.2651,160,2.04969,14.617,646,8064,27392,0.294393,0.0801091,1,416,11.6605,0.0,416,11.6605,0.0,1664,40.6625,0.888876,1664,40.6625,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/0-p18.pddl,326,1664,6,26,4.333333,-5,0.0,0.72213,0,1.0,0.534522,12.633413,5.48137,145,56,1,26,56,30,7,16,9,6,41,93,2.26829,24,7,10,2.26829,9,2.23607,2.26829,14,3.31662,,,,,,,,30,0-p18.pddl
pipesworld_strips,network2new_all_18_6_instance,2,5,28,13,0,65,6,6,0,0,91,2546,4016,6562,12294,0,3920,0,382,0,766,2,6,2032,19160,382,6,9652,23664,0.0395773,2.45172,61.9476,0.0157068,326,25.267,28.4151,326,25.267,28.0952,3920,61.9476,282.963,2032,61.9476,151.349,56,0.625654,5.06902,180,1.79319,14.9516,140,1.38743,11.5732,180,1.79319,14.9516,766,9872,33536,0.29437,0.0775932,1,508,12.0349,0.0,508,12.0349,0.0,2032,41.9651,0.918549,2032,41.9651,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/0-p19.pddl,386,2032,5,28,5.6,-5,0.0,0.528954,1,1.0,0.0,12.231299,2.222933,106,52,1,22,52,29,6,13,10,5,37,72,1.94595,23,6,8,1.94595,8,2.0,1.94595,9,2.82843,,,,,,,,29,0-p19.pddl
pipesworld_strips,network2new_all_18_8_instance,2,5,28,13,0,65,8,6,0,0,91,2546,4016,6562,12294,0,3920,0,382,0,766,2,6,2032,19162,382,8,9652,23664,0.0395773,2.45172,61.9476,0.0209424,326,25.267,28.4151,326,25.267,28.0952,3920,61.9476,282.963,2032,61.9476,151.349,56,0.782723,5.51746,180,2.17277,15.8483,140,1.68063,12.2672,180,2.17277,15.8483,766,9872,33536,0.29437,0.0775932,1,508,12.0349,0.0,508,12.0349,0.0,2032,41.9651,0.918549,2032,41.9651,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/0-p20.pddl,386,2032,6,39,6.5,-5,0.0,0.671399,1,1.125,0.330719,19.572834,3.596949,198,82,1,30,82,42,8,17,10,6,48,111,2.3125,29,8,11,2.3125,12,2.82843,2.3125,14,3.4641,,,,,,,,41,0-p20.pddl
pipesworld_strips,network3new_all_12_4_instance,2,5,24,13,0,57,4,6,0,0,91,1625,2792,4417,7962,0,2628,0,248,0,498,2,6,1260,11832,248,4,6300,14016,0.0393651,2.22476,56.5161,0.016129,174,25.4032,19.4264,174,25.4032,19.0174,1920,56.5161,170.736,1008,56.5161,92.3911,61,0.584677,4.98798,120,1.16129,10.2461,103,1.09274,9.35347,120,1.16129,10.2461,498,6288,20304,0.309693,0.0791985,1,252,12.0,0.0,252,12.0,0.0,1008,41.7823,0.758928,1008,41.7823,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/0-p21.pddl,252,1260,9,25,2.777778,-3,0.0,0.617213,1,1.0,0.0,8.461905,2.279365,141,40,1,12,40,24,4,13,12,9,36,72,2.0,22,4,10,2.0,7,1.41421,2.0,16,3.4641,12.0,0.0,248.0,0.0,0.0,0.0,36.0,21,0-p21.pddl
pipesworld_strips,network3new_all_14_3_instance,2,5,26,13,0,61,3,6,0,0,91,2269,3676,5945,11096,0,3836,0,324,0,650,2,6,1820,17055,324,3,9100,20412,0.0356044,2.24308,63.0,0.00925926,238,28.0864,24.6032,238,28.0864,24.2316,2800,63.0,219.123,1456,63.0,118.346,39,0.314815,3.29323,65,0.493827,5.21246,62,0.524691,5.44864,65,0.493827,5.21246,650,9156,29568,0.309659,0.0709917,1,364,13.3807,0.110768,364,13.3807,0.110768,1456,46.607,0.0,1456,46.607,0.110768,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/0-p22.pddl,328,1820,6,19,3.166667,-3,0.006098,0.506024,1,1.0,0.0,8.611538,1.252747,63,25,1,8,25,16,3,7,9,6,26,40,1.53846,17,3,6,1.53846,3,0.0,1.53846,14,3.0,14.0,0.0,324.0,0.0,0.0,0.0,42.0,18,0-p22.pddl
pipesworld_strips,network3new_all_14_5_instance,2,5,26,13,0,61,5,6,0,0,91,2269,3676,5945,11096,0,3836,0,324,0,650,2,6,1820,17057,324,5,9100,20412,0.0356044,2.24308,63.0,0.0154321,238,28.0864,24.6032,238,28.0864,24.2316,2800,63.0,219.123,1456,63.0,118.346,44,0.533951,4.34565,140,1.12654,9.98391,108,1.01235,8.52374,140,1.12654,9.98391,650,9156,29568,0.309659,0.0709917,1,364,13.3807,0.0,364,13.3807,0.0,1456,46.607,0.775377,1456,46.607,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/0-p23.pddl,328,1820,6,28,4.666667,-4,0.006098,0.711379,1,1.0,0.0,11.211538,3.370879,161,43,1,16,43,23,5,12,11,6,37,67,1.81081,23,5,9,1.81081,5,1.0,1.81081,15,3.16228,14.0,0.0,324.0,0.0,0.0,0.0,42.0,25,0-p23.pddl
pipesworld_strips,network3new_all_16_5_instance,2,5,28,13,0,65,5,6,0,0,91,2913,4552,7465,14222,0,5044,0,400,0,802,2,6,2380,22281,400,5,11900,26808,0.0336134,2.25277,67.02,0.0125,302,29.75,28.7543,302,29.75,28.4105,3680,67.02,259.98,1904,67.02,140.045,50,0.515,4.65777,160,1.275,12.3996,124,1.08,10.0942,160,1.275,12.3996,802,12024,38832,0.309642,0.0666999,1,476,14.2367,0.0,476,14.2367,0.0,1904,49.6583,0.798,1904,49.6583,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/0-p24.pddl,404,2380,8,28,3.5,-4,0.0,0.571605,0,0.6,0.489898,13.67899,5.02437,171,54,1,16,54,27,5,14,11,8,38,95,2.5,21,5,12,2.5,7,2.0,2.5,16,4.0,16.0,0.0,400.0,0.0,0.0,0.0,48.0,27,0-p24.pddl
pipesworld_strips,network3new_all_16_7_instance,2,5,28,13,0,65,7,6,0,0,91,2913,4552,7465,14222,0,5044,0,400,0,802,2,6,2380,22283,400,7,11900,26808,0.0336134,2.25277,67.02,0.0175,302,29.75,28.7543,302,29.75,28.4105,3680,67.02,259.98,1904,67.02,140.045,50,0.745,5.65597,160,1.7625,14.6144,124,1.55,12.135,160,1.7625,14.6144,802,12024,38832,0.309642,0.0666999,1,476,14.2367,0.0,476,14.2367,0.0,1904,49.6583,0.798,1904,49.6583,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/0-p25.pddl,404,2380,8,38,4.75,-5,0.002475,0.833989,0,0.857143,0.349927,16.781513,9.49958,335,69,1,22,69,37,7,18,12,8,50,119,2.38,26,7,17,2.38,9,2.0,2.38,16,3.74166,16.0,0.0,400.0,0.0,0.0,0.0,48.0,33,0-p25.pddl
pipesworld_strips,network4new_all_14_3_instance,2,5,27,13,0,65,3,6,0,0,91,2950,4556,7506,14583,0,5068,0,348,0,699,3,9,2470,22869,348,3,11974,27956,0.029063,2.33473,80.3333,0.00862069,233,34.408,25.4535,233,34.408,24.7904,2712,80.3333,248.698,1412,80.3333,132.425,57,0.393678,4.29751,140,0.908046,10.7491,108,0.784483,8.70375,140,0.908046,10.7491,699,12282,40238,0.305234,0.0569126,1,358,16.6322,0.213806,358,16.6322,0.213806,1374,45.8319,0.0,1374,45.8319,0.213806,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/0-p26.pddl,354,2470,6,22,3.666667,-3,0.0,0.481288,1,1.0,0.0,13.392308,1.594737,64,30,1,10,30,22,3,9,9,6,19,24,1.26316,12,3,4,1.26316,4,0.0,1.26316,6,1.73205,14.0,0.0,348.0,0.0,0.0,0.0,42.0,20,0-p26.pddl
