domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
termes,termes-00164-0048-4x3x4-random_towers_4x3_4_6_78,2,3,17,7,0,52,13,7,0,0,52,880,2774,3654,4445,0,125,0,13,0,69,12,67,608,3641,13,12,73,2110,0.178082,28.9041,162.308,0.923077,12,5.61538,2.61765,12,5.61538,2.61765,462,162.308,97.1053,740,162.308,235.642,11,4.69231,2.29999,686,105.385,169.24,230,126.769,57.3064,686,105.385,169.24,69,832,2930,0.283959,0.0829327,1,52,8.44872,1.6641,52,8.44872,1.6641,156,25.2692,4.9923,156,25.2692,1.6641,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/0-p12.pddl,69,608,5,27,5.4,-18,0.0,3.134659,-1,1.75,4.968652,8.34375,8.139803,126,131,1,28,95,27,6,23,19,5,36,81,2.25,12,10,14,2.25,18,3.16228,2.25,9,2.44949,1,0,13,0,0,0,0,29,0-p12.pddl
termes,termes-00154-0060-4x3x5-random_towers_4x3_5_1_20,2,3,18,7,0,53,13,7,0,0,52,1066,3267,4333,5316,0,156,0,13,0,80,12,78,748,4475,13,12,73,2614,0.178082,35.8082,201.077,0.923077,12,5.61538,2.61765,12,5.61538,2.61765,574,201.077,120.913,908,201.077,290.868,11,4.69231,2.29999,854,131.231,210.699,286,156.923,71.294,854,131.231,210.699,80,1028,3630,0.283196,0.077821,1,64,9.69231,2.04812,64,9.69231,2.04812,192,29.0,6.14437,192,29.0,2.04812,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/0-p13.pddl,80,748,6,19,3.166667,-13,0.0,2.097618,-1,0.916667,3.684615,5.525401,6.473262,132,93,1,7,51,17,1,11,9,6,24,42,1.75,4,11,9,1.75,9,2.0,1.75,13,3.16228,1,0,13,0,0,0,0,19,0-p13.pddl
termes,termes-00214-0060-4x3x5-random_towers_4x3_5_3_59,2,3,18,7,0,53,13,7,0,0,52,1066,3267,4333,5316,0,156,0,13,0,80,12,78,748,4475,13,12,73,2614,0.178082,35.8082,201.077,0.923077,12,5.61538,2.61765,12,5.61538,2.61765,574,201.077,120.913,908,201.077,290.868,11,4.69231,2.29999,854,131.231,210.699,286,156.923,71.294,854,131.231,210.699,80,1028,3630,0.283196,0.077821,1,64,9.69231,2.04812,64,9.69231,2.04812,192,29.0,6.14437,192,29.0,2.04812,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/0-p14.pddl,80,748,8,31,3.875,-22,0.0,3.531997,-1,1.583333,6.210989,8.772727,15.406416,441,142,1,17,80,36,3,21,18,8,34,85,2.5,8,10,16,2.5,16,2.82843,2.5,14,3.4641,1,0,13,0,0,0,0,37,0-p14.pddl
termes,termes-00274-0060-4x3x5-random_towers_4x3_5_4_63,2,3,18,7,0,53,13,7,0,0,52,1066,3267,4333,5316,0,156,0,13,0,80,12,78,748,4475,13,12,73,2614,0.178082,35.8082,201.077,0.923077,12,5.61538,2.61765,12,5.61538,2.61765,574,201.077,120.913,908,201.077,290.868,11,4.69231,2.29999,854,131.231,210.699,286,156.923,71.294,854,131.231,210.699,80,1028,3630,0.283196,0.077821,1,64,9.15385,3.84023,64,9.15385,3.84023,192,27.0513,11.7767,192,27.0513,3.84023,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/0-p15.pddl,80,748,7,39,5.571429,-31,0.0,4.939636,-1,2.5,8.636165,11.872994,18.100267,391,254,1,24,144,37,4,24,18,7,37,90,2.43243,8,11,18,2.43243,21,3.4641,2.43243,12,2.82843,1,0,13,0,0,0,0,44,0-p15.pddl
termes,termes-00176-0060-4x3x5-random_towers_4x3_5_2_24,2,3,18,7,0,53,13,7,0,0,52,1066,3267,4333,5316,0,156,0,13,0,80,12,78,748,4475,13,12,73,2614,0.178082,35.8082,201.077,0.923077,12,5.61538,2.61765,12,5.61538,2.61765,574,201.077,120.913,908,201.077,290.868,11,4.69231,2.29999,854,131.231,210.699,286,156.923,71.294,854,131.231,210.699,80,1028,3630,0.283196,0.077821,1,64,9.69231,2.04812,64,9.69231,2.04812,192,29.0,6.14437,192,29.0,2.04812,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/0-p16.pddl,80,748,7,32,4.571429,-25,0.0,3.98748,-1,1.833333,7.021791,9.520053,14.810161,325,190,1,14,102,35,2,17,16,7,30,71,2.36667,5,11,14,2.36667,14,2.64575,2.36667,14,3.31662,1,0,13,0,0,0,0,25,0-p16.pddl
termes,termes-00276-0072-4x3x6-random_towers_4x3_6_1_25,2,3,19,7,0,54,13,7,0,0,52,1252,3760,5012,6187,0,187,0,13,0,91,12,89,888,5309,13,12,73,3118,0.178082,42.7123,239.846,0.923077,12,5.61538,2.61765,12,5.61538,2.61765,686,239.846,144.724,1076,239.846,346.108,11,4.69231,2.29999,1022,157.077,252.159,342,187.077,85.2855,1022,157.077,252.159,91,1224,4330,0.282679,0.0743464,1,76,10.8993,2.43215,76,10.8993,2.43215,228,32.6209,7.29644,228,32.6209,2.43215,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/0-p17.pddl,91,888,7,27,3.857143,-20,0.0,3.001831,-1,1.333333,5.661762,6.652027,10.967342,289,189,1,8,86,21,1,14,13,7,27,85,3.14815,5,10,12,3.14815,11,3.31662,3.14815,17,4.24264,1,0,13,0,0,0,0,22,0-p17.pddl
termes,termes-00404-0072-4x3x6-random_towers_4x3_6_2_29,2,3,19,7,0,54,13,7,0,0,52,1252,3760,5012,6187,0,187,0,13,0,91,12,89,888,5309,13,12,73,3118,0.178082,42.7123,239.846,0.923077,12,5.61538,2.61765,12,5.61538,2.61765,686,239.846,144.724,1076,239.846,346.108,11,4.69231,2.29999,1022,157.077,252.159,342,187.077,85.2855,1022,157.077,252.159,91,1224,4330,0.282679,0.0743464,1,76,10.8993,2.43215,76,10.8993,2.43215,228,32.6209,7.29644,228,32.6209,2.43215,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/0-p18.pddl,91,888,7,27,3.857143,-20,0.0,3.001831,-1,1.416667,5.634098,6.596847,11.022523,287,197,1,12,93,25,2,17,13,7,30,85,2.83333,6,10,14,2.83333,14,3.16228,2.83333,16,3.74166,1,0,13,0,0,0,0,24,0-p18.pddl
termes,termes-00420-0084-4x3x7-random_towers_4x3_7_1_34,2,3,20,7,0,55,13,7,0,0,52,1438,4253,5691,7058,0,218,0,13,0,102,12,100,1028,6143,13,12,73,3622,0.178082,49.6164,278.615,0.923077,12,5.61538,2.61765,12,5.61538,2.61765,798,278.615,168.535,1244,278.615,401.358,11,4.69231,2.29999,1190,182.923,293.62,398,217.231,99.2791,1190,182.923,293.62,102,1420,5030,0.282306,0.071831,1,88,12.0833,2.81617,88,12.0833,2.81617,264,36.1731,8.44851,264,36.1731,2.81617,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/0-p19.pddl,102,1028,8,16,2.0,-12,0.0,1.697749,-1,1.0,3.341656,4.125486,5.04572,147,380,1,8,143,22,1,16,14,8,29,83,2.86207,5,11,13,2.86207,13,3.16228,2.86207,18,4.69042,1,0,13,0,0,0,0,34,0-p19.pddl
termes,termes-00358-0084-4x3x7-random_towers_4x3_7_2_39,2,3,20,7,0,55,13,7,0,0,52,1438,4253,5691,7058,0,218,0,13,0,102,12,100,1028,6143,13,12,73,3622,0.178082,49.6164,278.615,0.923077,12,5.61538,2.61765,12,5.61538,2.61765,798,278.615,168.535,1244,278.615,401.358,11,4.69231,2.29999,1190,182.923,293.62,398,217.231,99.2791,1190,182.923,293.62,102,1420,5030,0.282306,0.071831,1,88,12.0833,2.81617,88,12.0833,2.81617,264,36.1731,8.44851,264,36.1731,2.81617,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/0-p20.pddl,102,1028,10,28,2.8,-21,0.0,2.963834,-1,1.666667,5.849976,6.842412,11.516538,462,501,1,17,198,44,2,16,14,10,29,75,2.58621,6,11,12,2.58621,13,2.82843,2.58621,12,3.16228,1,0,13,0,0,0,0,45,0-p20.pddl
termes,termes-0036-3x4x3,2,3,16,7,0,51,13,7,0,0,52,694,2281,2975,3574,0,91,0,13,0,58,12,56,442,2651,13,12,71,1506,0.183099,21.2113,115.846,0.923077,12,5.46154,2.61991,12,5.46154,2.61991,330,115.846,66.7923,536,115.846,168.961,11,4.53846,2.24003,486,74.6154,119.587,164,90.4615,36.35,486,74.6154,119.587,58,598,2088,0.286398,0.09699,1,32,6.84615,1.28008,32,5.80769,1.28008,94,20.4359,3.84023,94,17.3205,1.28008,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/0-p21.pddl,58,442,5,25,5.0,-18,0.0,3.429085,0,2.25,4.76314,12.520362,12.165159,143,86,1,28,70,28,11,23,16,5,35,74,2.11429,16,11,8,2.11429,18,3.74166,2.11429,7,2.0,1,0,13,0,0,0,0,30,0-p21.pddl
termes,termes-0060-4x5x3,2,3,24,7,0,87,21,7,0,0,52,1234,4609,5843,6942,0,178,0,21,0,98,20,96,916,5479,21,20,133,3174,0.157895,23.8647,151.143,0.952381,20,6.33333,4.34613,20,6.33333,4.34613,686,151.143,132.325,1132,151.143,301.17,19,5.38095,3.31628,1022,97.2381,207.537,342,118.476,62.5152,1022,97.2381,207.537,98,1252,4414,0.283643,0.0782748,1,40,6.43333,1.87044,40,6.00476,1.87044,120,18.7952,5.81914,120,17.9381,1.87044,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/0-p22.pddl,98,916,8,43,5.375,-30,0.0,4.347178,-1,1.85,6.498269,12.838428,20.560043,557,199,1,59,149,43,12,33,22,8,54,112,2.07407,19,19,16,2.07407,27,4.12311,2.07407,8,2.23607,1,0,21,0,0,0,0,44,0-p22.pddl
termes,termes-0048-4x4x3,2,3,20,7,0,69,17,7,0,0,52,964,3381,4345,5194,0,139,0,17,0,78,16,76,718,4299,17,16,105,2490,0.161905,23.7143,146.471,0.941176,16,6.17647,3.48501,16,6.17647,3.48501,538,146.471,107.846,888,146.471,255.798,15,5.23529,2.79768,802,94.2353,177.823,268,114.824,53.6089,802,94.2353,177.823,78,982,3464,0.283487,0.0794297,1,40,6.35294,2.05442,40,5.26471,2.05442,120,17.5294,6.39153,120,14.7059,2.05442,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/0-p23.pddl,78,718,7,41,5.857143,-28,0.0,4.540417,-1,2.3125,6.668196,13.837047,17.768803,355,158,1,57,123,40,13,29,21,7,46,99,2.15217,19,15,12,2.15217,24,4.24264,2.15217,7,2.0,1,0,17,0,0,0,0,40,0-p23.pddl
termes,termes-0048-4x4x3,2,3,20,7,0,69,17,7,0,0,52,964,3381,4345,5194,0,136,0,17,0,78,16,76,692,4143,17,16,103,2390,0.165049,23.2039,140.588,0.941176,16,6.05882,3.5392,16,6.05882,3.5392,518,140.588,104.757,852,140.588,245.57,15,5.11765,2.82598,770,90.4706,170.835,258,110.118,53.1921,770,90.4706,170.835,78,944,3322,0.284166,0.0826271,1,40,6.61765,2.05442,40,6.20588,2.05442,120,19.3382,6.39153,120,18.5147,2.05442,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/0-p24.pddl,78,692,7,44,6.285714,-33,0.0,5.34214,0,2.8125,7.803996,16.276012,20.774567,438,231,1,64,168,45,14,39,31,7,56,140,2.5,20,14,22,2.5,33,4.89898,2.5,10,2.23607,1,0,17,0,0,0,0,46,0-p24.pddl
termes,termes-0048-4x4x3,2,3,20,7,0,69,17,7,0,0,52,964,3381,4345,5194,0,136,0,17,0,78,16,76,692,4143,17,16,103,2390,0.165049,23.2039,140.588,0.941176,16,6.05882,3.5392,16,6.05882,3.5392,518,140.588,104.757,852,140.588,245.57,15,5.11765,2.82598,770,90.4706,170.835,258,110.118,53.1921,770,90.4706,170.835,78,944,3322,0.284166,0.0826271,1,40,6.85294,1.14134,40,5.41176,1.14134,120,20.5147,3.42403,120,16.1912,1.14134,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/0-p25.pddl,78,692,7,49,7.0,-36,0.0,5.813336,0,3.0625,8.510793,19.903177,22.757225,469,244,1,68,184,51,15,40,33,7,57,145,2.54386,20,15,22,2.54386,35,5.19615,2.54386,10,2.23607,1,0,17,0,0,0,0,48,0-p25.pddl
termes,termes-0048-3x4x4,2,3,17,7,0,52,13,7,0,0,52,880,2774,3654,4445,0,125,0,13,0,69,12,67,608,3641,13,12,73,2110,0.178082,28.9041,162.308,0.923077,12,5.61538,2.64687,12,5.61538,2.64687,462,162.308,98.8327,740,162.308,235.799,11,4.69231,2.33319,686,105.385,169.458,230,126.769,60.1871,686,105.385,169.458,69,832,2930,0.283959,0.0829327,1,52,8.02564,3.07219,52,8.02564,3.07219,156,23.6462,9.47257,156,23.6462,3.07219,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/termes-strips/0-p26.pddl,69,608,7,38,5.428571,-29,0.0,4.989845,-1,2.666667,7.993052,12.736841,18.164474,383,196,1,36,131,38,7,28,23,7,41,106,2.58537,13,9,19,2.58537,22,3.60555,2.58537,10,2.64575,1,0,13,0,0,0,0,39,0-p26.pddl
