domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
genome-edit-distance,symphyandra-to-adenophora,3,3,14,10,1,1346,14,4,0,1,35,2173,553,2726,386585,0,10094,0,63,0,126,0,0,260,565825,63.0,14.0,406.0,448252.0,0.155172,1104.07,7115.11,0.222222,8.0,6.44444,2.91018,8.0,6.44444,0.831479,7231.0,7115.11,61.9452,30884.0,7115.11,12705.0,8.0,1.0,2.49444,30884.0,3467.56,9693.7,7231.0,1590.33,2975.45,30884.0,3467.56,9693.7,126.0,784.0,1764.0,0.444444,0.160714,1.0,8.0,6.22222,0.123988,8.0,6.22222,0.123988,16.0,12.4444,0.247977,16.0,12.4444,0.123988,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/gedp-ds2ndp-adl/0-d-4-3.pddl,63,260,1,5,5.0,-1,0.0,0.39841,0,0.0,0.0,0.0,0.0,8,,,,,,,,,,28.0,17.0,0.607143,15.0,13.0,0.0,0.607143,2.0,0.0,0.607143,3.0,0.0,,,,,,,,,0-d-4-3.pddl
genome-edit-distance,symphyandra-to-wahlenbergia,3,3,18,10,1,3764,18,4,0,1,35,5439,891,6330,2353944,0,36045,0,99,0,198,0,0,586,5701195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/gedp-ds2ndp-adl/0-d-4-8.pddl,99,586,1,6,6.0,-1,0.0,0.348155,0,0.0,0.0,0.0,0.0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-d-4-8.pddl
genome-edit-distance,legousia-to-triodanus,3,3,14,10,1,1346,14,4,0,1,35,2173,553,2726,386585,0,10094,0,63,0,126,0,0,260,565825,63.0,14.0,406.0,448252.0,0.155172,1104.07,7115.11,0.222222,8.0,6.44444,2.91018,8.0,6.44444,0.831479,7231.0,7115.11,61.9452,30884.0,7115.11,12705.0,8.0,1.0,2.49444,30884.0,3467.56,9693.7,7231.0,1590.33,2975.45,30884.0,3467.56,9693.7,126.0,784.0,1764.0,0.444444,0.160714,1.0,8.0,6.22222,0.123988,8.0,6.22222,0.123988,16.0,12.4444,0.247977,16.0,12.4444,0.123988,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/gedp-ds2ndp-adl/0-d-5-7.pddl,63,260,1,4,4.0,-1,0.0,0.356348,0,0.071429,0.257539,0.0,0.0,8,,,,,,,,,,24.0,11.0,0.458333,10.0,14.0,0.0,0.458333,2.0,0.0,0.458333,3.0,0.0,,,,,,,,,0-d-5-7.pddl
genome-edit-distance,asyneuma-to-triodanus,3,3,12,10,1,716,12,4,0,1,35,1257,414,1671,128025,0,4608,0,48,0,96,0,0,157,164041,48.0,12.0,264.0,125568.0,0.181818,475.636,2616.0,0.25,7.0,5.5,2.59808,7.0,5.5,0.866025,2620.0,2616.0,6.9282,9888.0,2616.0,4198.49,7.0,1.0,2.29129,9888.0,1260.0,3261.68,2620.0,653.0,1131.04,9888.0,1260.0,3261.68,96.0,504.0,1152.0,0.4375,0.190476,1.0,7.0,5.25,0.141331,7.0,5.25,0.141331,14.0,10.5,0.282661,14.0,10.5,0.141331,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/gedp-ds2ndp-adl/0-d-6-7.pddl,48,157,1,4,4.0,-1,0.0,0.408248,-1,-0.083333,0.276385,0.0,0.0,10,,,,,,,,,,20.0,8.0,0.4,8.0,12.0,0.0,0.4,1.0,0.0,0.4,2.0,0.0,,,,,,,,,0-d-6-7.pddl
genome-edit-distance,triodanus-to-legousia,3,3,14,10,1,1346,14,4,0,1,35,2173,553,2726,386585,0,10094,0,63,0,126,0,0,260,565825,63.0,14.0,406.0,448252.0,0.155172,1104.07,7115.11,0.222222,8.0,6.44444,2.91018,8.0,6.44444,0.831479,7231.0,7115.11,61.9452,30884.0,7115.11,12705.0,8.0,1.0,2.49444,30884.0,3467.56,9693.7,7231.0,1590.33,2975.45,30884.0,3467.56,9693.7,126.0,784.0,1764.0,0.444444,0.160714,1.0,8.0,6.22222,0.123988,8.0,6.22222,0.123988,16.0,12.4444,0.247977,16.0,12.4444,0.123988,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/gedp-ds2ndp-adl/0-d-7-5.pddl,63,260,1,5,5.0,-1,0.0,0.39841,0,0.0,0.0,0.0,0.0,10,,,,,,,,,,24.0,11.0,0.458333,10.0,14.0,0.0,0.458333,2.0,0.0,0.458333,3.0,0.0,,,,,,,,,0-d-7-5.pddl
genome-edit-distance,triodanus-to-asyneuma,3,3,12,10,1,716,12,4,0,1,35,1257,414,1671,128025,0,4608,0,48,0,96,0,0,157,164041,48.0,12.0,264.0,125568.0,0.181818,475.636,2616.0,0.25,7.0,5.5,2.59808,7.0,5.5,0.866025,2620.0,2616.0,6.9282,9888.0,2616.0,4198.49,7.0,1.0,2.29129,9888.0,1260.0,3261.68,2620.0,653.0,1131.04,9888.0,1260.0,3261.68,96.0,504.0,1152.0,0.4375,0.190476,1.0,7.0,5.25,0.141331,7.0,5.25,0.141331,14.0,10.5,0.282661,14.0,10.5,0.141331,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/gedp-ds2ndp-adl/0-d-7-6.pddl,48,157,1,4,4.0,-1,0.0,0.408248,0,0.0,0.0,0.0,0.0,8,,,,,,,,,,20.0,8.0,0.4,8.0,12.0,0.0,0.4,1.0,0.0,0.4,2.0,0.0,,,,,,,,,0-d-7-6.pddl
genome-edit-distance,wahlenbergia-to-trachelium,3,3,14,10,1,1346,14,4,0,1,35,2173,553,2726,386585,0,10094,0,63,0,126,0,0,260,565825,63.0,14.0,406.0,448252.0,0.155172,1104.07,7115.11,0.222222,8.0,6.44444,2.91018,8.0,6.44444,0.831479,7231.0,7115.11,61.9452,30884.0,7115.11,12705.0,8.0,1.0,2.49444,30884.0,3467.56,9693.7,7231.0,1590.33,2975.45,30884.0,3467.56,9693.7,126.0,784.0,1764.0,0.444444,0.160714,1.0,8.0,6.22222,0.123988,8.0,6.22222,0.123988,16.0,12.4444,0.247977,16.0,12.4444,0.123988,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/gedp-ds2ndp-adl/0-d-8-1.pddl,63,260,1,4,4.0,-1,0.0,0.356348,0,0.0,0.0,0.0,0.0,8,,,,,,,,,,24.0,11.0,0.458333,10.0,14.0,0.0,0.458333,2.0,0.0,0.458333,3.0,0.0,,,,,,,,,0-d-8-1.pddl
genome-edit-distance,wahlenbergia-to-campanula,3,3,18,10,1,3764,18,4,0,1,35,5439,891,6330,2353944,0,36045,0,99,0,198,0,0,586,5701195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/gedp-ds2ndp-adl/0-d-8-2.pddl,99,586,1,4,4.0,-1,0.0,0.284268,0,0.0,0.0,0.0,0.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-d-8-2.pddl
genome-edit-distance,wahlenbergia-to-symphyandra,3,3,18,10,1,3764,18,4,0,1,35,5439,891,6330,2353944,0,36045,0,99,0,198,0,0,586,5701195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/gedp-ds2ndp-adl/0-d-8-4.pddl,99,586,1,4,4.0,-1,0.0,0.284268,0,0.0,0.0,0.0,0.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-d-8-4.pddl
genome-edit-distance,wahlenbergia-to-merciera,3,3,18,10,1,3764,18,4,0,1,35,5439,891,6330,2353944,0,36045,0,99,0,198,0,0,586,5701195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/gedp-ds2ndp-adl/0-d-8-9.pddl,99,586,1,7,7.0,-1,0.0,0.376051,0,0.0,0.0,0.0,0.0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-d-8-9.pddl
genome-edit-distance,merciera-to-wahlenbergia,3,3,18,10,1,3764,18,4,0,1,35,5439,891,6330,2353944,0,36045,0,99,0,198,0,0,586,5701195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/gedp-ds2ndp-adl/0-d-9-8.pddl,99,586,1,7,7.0,-1,0.0,0.376051,0,0.0,0.0,0.0,0.0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-d-9-8.pddl
