domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
scanalyzer3d,scanalyzer3d-5-empty-in,2.0,3.0,20.0,7.0,1.0,41.0,20.0,4.0,0.0,1.0,51.0,3201.0,2530.0,5731.0,12131.0,0.0,0.0,0.0,20.0,0.0,120.0,20.0,200.0,2700.0,14310.0,20.0,20.0,190.0,6300.0,0.105263,33.1579,315.0,1.0,19.0,9.5,9.5,10.0,9.5,0.5,630.0,315.0,315.0,540.0,315.0,225.0,19.0,9.5,9.5,540.0,315.0,225.0,630.0,315.0,315.0,540.0,315.0,225.0,120.0,4950.0,10350.0,0.478261,0.0242424,1.0,45.0,33.75,4.7796,45.0,22.5,0.0,90.0,67.5,9.55919,90.0,45.0,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/scanalyzer-strips/0-p11.pddl,110.0,3000.0,2.0,14.0,7.0,-9.0,0.090909,1.225082,-9.0,-0.6,2.416609,8.05,6.3,45.0,16.0,1.0,16.0,16.0,14.0,10.0,10.0,6.0,2.0,30.0,29.0,0.966667,20.0,10.0,0.0,0.966667,10.0,1.41421,0.966667,3.0,1.0,1.0,0.0,20.0,0.0,0.0,0.0,19.0,15.0,0-p11.pddl
scanalyzer3d,scanalyzer3d-6-empty-in,2.0,3.0,24.0,7.0,1.0,55.0,24.0,4.0,0.0,1.0,51.0,6319.0,3714.0,10033.0,22849.0,0.0,0.0,0.0,24.0,0.0,168.0,24.0,288.0,5544.0,29016.0,24.0,24.0,276.0,12672.0,0.0869565,45.913,528.0,1.0,23.0,11.5,11.5,12.0,11.5,0.5,1056.0,528.0,528.0,924.0,528.0,396.0,23.0,11.5,11.5,924.0,528.0,396.0,1056.0,528.0,528.0,924.0,528.0,396.0,168.0,10296.0,21384.0,0.481481,0.016317,1.0,66.0,49.5,6.45543,66.0,33.0,0.0,132.0,99.0,12.9109,132.0,66.0,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/scanalyzer-strips/0-p12.pddl,156.0,6048.0,2.0,17.0,8.5,-11.0,0.076923,1.22756,-11.0,-0.625,2.658516,9.333333,7.333333,55.0,19.0,1.0,19.0,19.0,17.0,12.0,12.0,7.0,2.0,36.0,35.0,0.972222,24.0,12.0,0.0,0.972222,12.0,1.73205,0.972222,3.0,1.0,1.0,0.0,24.0,0.0,0.0,0.0,23.0,18.0,0-p12.pddl
scanalyzer3d,scanalyzer3d-7-empty-in,2.0,3.0,28.0,7.0,1.0,71.0,28.0,4.0,0.0,1.0,51.0,11327.0,5152.0,16479.0,39607.0,0.0,0.0,0.0,28.0,0.0,224.0,28.0,392.0,10192.0,52906.0,28.0,28.0,378.0,22932.0,0.0740741,60.6667,819.0,1.0,27.0,13.5,13.5,14.0,13.5,0.5,1638.0,819.0,819.0,1456.0,819.0,637.0,27.0,13.5,13.5,1456.0,819.0,637.0,1638.0,819.0,819.0,1456.0,819.0,637.0,224.0,19110.0,39494.0,0.483871,0.0117216,1.0,91.0,68.25,8.2916,91.0,45.5,0.0,182.0,136.5,16.5832,182.0,91.0,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/scanalyzer-strips/0-p13.pddl,210.0,10976.0,2.0,20.0,10.0,-13.0,0.066667,1.228756,-13.0,-0.642857,2.881149,10.607142,8.357142,65.0,22.0,1.0,22.0,22.0,20.0,14.0,14.0,8.0,2.0,42.0,41.0,0.97619,28.0,14.0,0.0,0.97619,14.0,2.0,0.97619,3.0,1.0,1.0,0.0,28.0,0.0,0.0,0.0,27.0,21.0,0-p13.pddl
scanalyzer3d,scanalyzer3d-3-empty-both,2.0,3.0,12.0,7.0,1.0,25.0,12.0,4.0,0.0,1.0,51.0,745.0,918.0,1663.0,3247.0,0.0,0.0,0.0,12.0,0.0,48.0,12.0,72.0,540.0,3114.0,12.0,12.0,66.0,1620.0,0.181818,24.5455,135.0,1.0,11.0,5.5,5.5,6.0,5.5,0.5,270.0,135.0,135.0,180.0,135.0,45.0,11.0,5.5,5.5,180.0,135.0,45.0,270.0,135.0,135.0,180.0,135.0,45.0,48.0,810.0,1890.0,0.428571,0.0592593,1.0,15.0,15.0,0.0,15.0,7.5,0.0,30.0,30.0,0.0,30.0,15.0,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/scanalyzer-strips/0-p14.pddl,42.0,648.0,2.0,8.0,4.0,-4.0,0.142857,1.124858,-4.0,-0.583333,1.753964,5.416667,4.166667,28.0,9.0,1.0,9.0,9.0,8.0,6.0,6.0,4.0,2.0,18.0,12.0,0.666667,12.0,6.0,0.0,0.666667,1.0,0.0,0.666667,2.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,11.0,9.0,0-p14.pddl
scanalyzer3d,scanalyzer3d-4-empty-both,2.0,3.0,16.0,7.0,1.0,41.0,16.0,4.0,0.0,1.0,51.0,2201.0,1696.0,3897.0,8953.0,0.0,0.0,0.0,16.0,0.0,80.0,16.0,128.0,1792.0,10096.0,16.0,16.0,120.0,5376.0,0.133333,44.8,336.0,1.0,15.0,7.5,7.5,8.0,7.5,0.5,672.0,336.0,336.0,448.0,336.0,112.0,15.0,7.5,7.5,448.0,336.0,112.0,672.0,336.0,336.0,448.0,336.0,112.0,80.0,2688.0,6272.0,0.428571,0.0297619,1.0,28.0,28.0,0.0,28.0,14.0,0.0,56.0,56.0,0.0,56.0,28.0,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/scanalyzer-strips/0-p15.pddl,72.0,2048.0,2.0,11.0,5.5,-5.0,0.111111,1.061387,-5.0,-0.625,1.899835,6.75,5.25,39.0,12.0,1.0,12.0,12.0,11.0,8.0,8.0,5.0,2.0,24.0,16.0,0.666667,16.0,8.0,0.0,0.666667,1.0,0.0,0.666667,2.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,15.0,12.0,0-p15.pddl
scanalyzer3d,scanalyzer3d-5-empty-both,2.0,3.0,20.0,7.0,1.0,61.0,20.0,4.0,0.0,1.0,51.0,5221.0,2750.0,7971.0,20371.0,0.0,0.0,0.0,20.0,0.0,120.0,20.0,200.0,4500.0,25110.0,20.0,20.0,190.0,13500.0,0.105263,71.0526,675.0,1.0,19.0,9.5,9.5,10.0,9.5,0.5,1350.0,675.0,675.0,900.0,675.0,225.0,19.0,9.5,9.5,900.0,675.0,225.0,1350.0,675.0,675.0,900.0,675.0,225.0,120.0,6750.0,15750.0,0.428571,0.0177778,1.0,45.0,45.0,0.0,45.0,22.5,0.0,90.0,90.0,0.0,90.0,45.0,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/scanalyzer-strips/0-p16.pddl,110.0,5000.0,2.0,14.0,7.0,-6.0,0.090909,1.013952,-6.0,-0.65,2.031625,8.05,6.3,50.0,15.0,1.0,15.0,15.0,14.0,10.0,10.0,6.0,2.0,30.0,20.0,0.666667,20.0,10.0,0.0,0.666667,1.0,0.0,0.666667,2.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,19.0,15.0,0-p16.pddl
scanalyzer3d,scanalyzer3d-6-empty-both,2.0,3.0,24.0,7.0,1.0,85.0,24.0,4.0,0.0,1.0,51.0,10669.0,4104.0,14773.0,40549.0,0.0,0.0,0.0,24.0,0.0,168.0,24.0,288.0,9504.0,52776.0,24.0,24.0,276.0,28512.0,0.0869565,103.304,1188.0,1.0,23.0,11.5,11.5,12.0,11.5,0.5,2376.0,1188.0,1188.0,1584.0,1188.0,396.0,23.0,11.5,11.5,1584.0,1188.0,396.0,2376.0,1188.0,1188.0,1584.0,1188.0,396.0,168.0,14256.0,33264.0,0.428571,0.0117845,1.0,66.0,66.0,0.0,66.0,33.0,0.0,132.0,132.0,0.0,132.0,66.0,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/scanalyzer-strips/0-p17.pddl,156.0,10368.0,2.0,17.0,8.5,-7.0,0.076923,0.977559,-7.0,-0.666667,2.153808,9.333333,7.333333,61.0,18.0,1.0,18.0,18.0,17.0,12.0,12.0,7.0,2.0,36.0,24.0,0.666667,24.0,12.0,0.0,0.666667,1.0,0.0,0.666667,2.0,0.0,1.0,0.0,24.0,0.0,0.0,0.0,23.0,18.0,0-p17.pddl
scanalyzer3d,scanalyzer3d-7-empty-both,2.0,3.0,28.0,7.0,1.0,113.0,28.0,4.0,0.0,1.0,51.0,19601.0,5782.0,25383.0,73207.0,0.0,0.0,0.0,28.0,0.0,224.0,28.0,392.0,17836.0,98770.0,28.0,28.0,378.0,53508.0,0.0740741,141.556,1911.0,1.0,27.0,13.5,13.5,14.0,13.5,0.5,3822.0,1911.0,1911.0,2548.0,1911.0,637.0,27.0,13.5,13.5,2548.0,1911.0,637.0,3822.0,1911.0,1911.0,2548.0,1911.0,637.0,224.0,26754.0,62426.0,0.428571,0.00837258,1.0,91.0,91.0,0.0,91.0,45.5,0.0,182.0,182.0,0.0,182.0,91.0,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/scanalyzer-strips/0-p18.pddl,210.0,19208.0,2.0,20.0,10.0,-8.0,0.066667,0.948851,-8.0,-0.678571,2.26863,10.607142,8.357142,72.0,21.0,1.0,21.0,21.0,20.0,14.0,14.0,8.0,2.0,42.0,28.0,0.666667,28.0,14.0,0.0,0.666667,1.0,0.0,0.666667,2.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,27.0,21.0,0-p18.pddl
scanalyzer3d,scanalyzer3d-8-empty-both,2.0,3.0,32.0,7.0,1.0,145.0,32.0,4.0,0.0,1.0,51.0,33265.0,7808.0,41073.0,122737.0,0.0,0.0,0.0,32.0,0.0,288.0,32.0,512.0,30720.0,169824.0,32.0,32.0,496.0,92160.0,0.0645161,185.806,2880.0,1.0,31.0,15.5,15.5,16.0,15.5,0.5,5760.0,2880.0,2880.0,3840.0,2880.0,960.0,31.0,15.5,15.5,3840.0,2880.0,960.0,5760.0,2880.0,2880.0,3840.0,2880.0,960.0,288.0,46080.0,107520.0,0.428571,0.00625,1.0,120.0,120.0,0.0,120.0,60.0,0.0,240.0,240.0,0.0,240.0,120.0,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/scanalyzer-strips/0-p19.pddl,272.0,32768.0,2.0,23.0,11.5,-9.0,0.058824,0.925653,-9.0,-0.6875,2.377466,11.875,9.375,83.0,24.0,1.0,24.0,24.0,23.0,16.0,16.0,9.0,2.0,48.0,32.0,0.666667,32.0,16.0,0.0,0.666667,1.0,0.0,0.666667,2.0,0.0,1.0,0.0,32.0,0.0,0.0,0.0,31.0,24.0,0-p19.pddl
scanalyzer3d,scanalyzer3d-9-empty-both,2.0,3.0,36.0,7.0,1.0,181.0,36.0,4.0,0.0,1.0,51.0,53101.0,10206.0,63307.0,194203.0,0.0,0.0,0.0,36.0,0.0,360.0,36.0,648.0,49572.0,273726.0,36.0,36.0,630.0,148716.0,0.0571429,236.057,4131.0,1.0,35.0,17.5,17.5,18.0,17.5,0.5,8262.0,4131.0,4131.0,5508.0,4131.0,1377.0,35.0,17.5,17.5,5508.0,4131.0,1377.0,8262.0,4131.0,4131.0,5508.0,4131.0,1377.0,360.0,74358.0,173502.0,0.428571,0.00484144,1.0,153.0,153.0,0.0,153.0,76.5,0.0,306.0,306.0,0.0,306.0,153.0,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/scanalyzer-strips/0-p20.pddl,342.0,52488.0,2.0,26.0,13.0,-10.0,0.052632,0.906527,-10.0,-0.694444,2.481257,13.138889,10.388889,94.0,27.0,1.0,27.0,27.0,26.0,18.0,18.0,10.0,2.0,54.0,36.0,0.666667,36.0,18.0,0.0,0.666667,1.0,0.0,0.666667,2.0,0.0,1.0,0.0,36.0,0.0,0.0,0.0,35.0,27.0,0-p20.pddl
