domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
flashfill,first-last-initial-3-3-20062018204314,5.0,9.0,21.0,180.0,1.0,35.0,1.0,462.0,0.0,1.0,3732.0,22132.0,11452.0,33584.0,140915.0,0.0,2737.0,0.0,1644.0,0.0,3316.0,72.0,165.0,20356.0,438564.0,1642.0,1.0,15233.0,617881.0,0.107792,40.562,376.298,0.000609013,1641.0,9.22046,65.8917,1466.0,9.22046,42.0945,106377.0,376.298,3780.89,10654.0,125.338,541.647,0.0,0.0,0.0,70.0,0.0426309,1.72695,0.0,0.0,0.0,70.0,0.0426309,1.72695,3312.0,12129.0,66776.0,0.181637,0.273065,1.0,2952.0,3.65672,0.0369948,2966.0,3.67377,0.0369948,13296.0,16.4481,0.160311,13359.0,16.5248,0.0369948,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,77.0,1.97436,27.0,1.0,11.0,1.97436,12.0,2.44949,1.97436,28.0,4.58258,,,,,,,,,0-p11.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p12.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p13.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p14.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p15.pddl
flashfill,initials-3-3-20062018204650,5.0,9.0,21.0,124.0,1.0,33.0,1.0,260.0,0.0,1.0,2166.0,11769.0,7250.0,19019.0,85061.0,0.0,1840.0,0.0,1186.0,0.0,2392.0,42.0,99.0,10460.0,281116.0,1184.0,1.0,10678.0,399046.0,0.110882,37.3709,337.032,0.000844595,1183.0,8.95693,58.1479,1038.0,8.95693,34.9283,63423.0,337.032,2848.64,7430.0,88.451,401.201,0.0,0.0,0.0,40.0,0.0337838,1.16199,0.0,0.0,0.0,40.0,0.0337838,1.16199,2388.0,8203.0,43269.0,0.189581,0.291113,1.0,2068.0,3.42793,0.0145187,2078.0,3.44482,0.0145187,9314.0,15.4141,0.0580747,9359.0,15.4901,0.0145187,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,42.0,1.90909,15.0,1.0,6.0,1.90909,7.0,1.41421,1.90909,16.0,3.4641,,,,,,,,,0-p16.pddl
flashfill,initials-4-4-20062018204730,5.0,9.0,30.0,124.0,1.0,37.0,1.0,260.0,0.0,1.0,2166.0,26195.0,12865.0,39060.0,371682.0,0.0,2615.0,0.0,2590.0,0.0,5200.0,42.0,99.0,23460.0,2376708.0,2588.0,1.0,22539.0,3302756.0,0.114823,146.535,1276.18,0.000386399,2587.0,8.67852,86.2028,2338.0,8.67852,51.5092,362523.0,1276.18,14482.3,16530.0,88.4142,613.987,0.0,0.0,0.0,40.0,0.015456,0.786129,0.0,0.0,0.0,40.0,0.015456,0.786129,5196.0,16083.0,85539.0,0.188019,0.323074,1.0,4668.0,3.09067,0.00982472,4678.0,3.0984,0.00982472,21014.0,13.8933,0.0392989,21059.0,13.928,0.00982472,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,51.0,1.88889,19.0,1.0,7.0,1.88889,8.0,1.73205,1.88889,20.0,3.87298,,,,,,,,,0-p17.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p18.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p19.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p20.pddl
