domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
spanner,prob,2,6,62,7,0,85,11,3,0,0,20,549,499,1048,1180,0,143,0,38,0,111,26,122,192,1443,38,11,479,871,0.0793319,1.81837,22.9211,0.289474,37,12.6053,4.08811,27,12.6053,10.502,299,22.9211,45.6418,39,22.9211,16.965,13,3.76316,5.89574,39,11.2895,17.6872,13,3.76316,5.89574,39,11.2895,17.6872,111,335,1206,0.277778,0.331343,1,1,0.512447,0.0789762,1,0.0256046,0.0,1,0.512447,0.0789762,1,0.0256046,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p011.pddl,98,192,37,48,1.297297,-11,-0.112245,1.219591,1,1.0,0.0,2.0,0.0,10,451,1,451,451,48,11,47,48,37,59,1084,18.3729,12,11,36,18.3729,47,16.1245,18.3729,38,14.3178,,,,,,,,49,0-p011.pddl
spanner,prob,2,6,67,7,0,90,11,3,0,0,20,579,529,1108,1240,0,143,0,38,0,116,26,132,197,1473,38,11,479,871,0.0793319,1.81837,22.9211,0.289474,37,12.6053,4.08811,27,12.6053,10.502,299,22.9211,45.6418,39,22.9211,16.965,13,3.76316,5.89574,39,11.2895,17.6872,13,3.76316,5.89574,39,11.2895,17.6872,116,340,1211,0.28076,0.341176,1,1,0.512531,0.0789762,1,0.0256892,0.0,1,0.512531,0.0789762,1,0.0256892,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p012.pddl,103,197,42,53,1.261905,-11,-0.106796,1.189865,1,1.0,0.0,2.0,0.0,10,550,1,550,550,53,11,52,53,42,64,1334,20.8438,12,11,41,20.8438,52,17.6635,20.8438,43,15.9374,,,,,,,,53,0-p012.pddl
spanner,prob,2,6,43,7,0,67,12,3,0,0,20,449,408,857,1001,0,156,0,39,0,93,27,84,185,1420,39,12,519,949,0.0751445,1.82852,24.3333,0.307692,38,13.3077,4.0329,27,13.3077,10.6245,325,24.3333,49.0736,39,24.3333,17.5563,13,4.0,6.0,39,12.0,18.0,13,4.0,6.0,39,12.0,18.0,93,341,1290,0.264341,0.272727,1,1,0.511312,0.0780112,1,0.344646,0.0780112,1,0.511312,0.0780112,1,0.344646,0.0780112,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p013.pddl,80,185,17,29,1.705882,-12,-0.15,1.458595,1,1.0,0.0,2.0,0.0,11,228,1,228,228,30,12,28,29,17,41,352,8.58537,13,12,16,8.58537,28,10.0499,8.58537,18,7.54983,,,,,,,,30,0-p013.pddl
spanner,prob,2,6,48,7,0,72,12,3,0,0,20,479,438,917,1061,0,156,0,39,0,98,27,94,190,1450,39,12,519,949,0.0751445,1.82852,24.3333,0.307692,38,13.3077,4.0329,27,13.3077,10.6245,325,24.3333,49.0736,39,24.3333,17.5563,13,4.0,6.0,39,12.0,18.0,13,4.0,6.0,39,12.0,18.0,98,346,1295,0.267181,0.283237,1,1,0.511655,0.0780112,1,0.178322,0.0780112,1,0.511655,0.0780112,1,0.178322,0.0780112,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p014.pddl,85,190,22,34,1.545455,-12,-0.141176,1.415485,1,1.0,0.0,2.010526,0.0,11,288,1,288,288,34,12,33,34,22,46,507,11.0217,13,12,21,11.0217,33,11.7898,11.0217,23,9.38083,,,,,,,,34,0-p014.pddl
spanner,prob,2,6,53,7,0,77,12,3,0,0,20,509,468,977,1121,0,156,0,39,0,103,27,104,195,1480,39,12,519,949,0.0751445,1.82852,24.3333,0.307692,38,13.3077,4.0329,27,13.3077,10.6245,325,24.3333,49.0736,39,24.3333,17.5563,13,4.0,6.0,39,12.0,18.0,13,4.0,6.0,39,12.0,18.0,103,351,1300,0.27,0.293447,1,1,0.511871,0.0780112,1,0.0246914,0.0,1,0.511871,0.0780112,1,0.0246914,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p015.pddl,90,195,27,39,1.444444,-12,-0.133333,1.375984,1,1.0,0.0,2.010257,0.0,11,384,1,384,384,39,12,38,39,27,51,687,13.4706,13,12,26,13.4706,38,13.4536,13.4706,28,11.1355,,,,,,,,39,0-p015.pddl
spanner,prob,2,6,58,7,0,82,12,3,0,0,20,539,498,1037,1181,0,156,0,39,0,108,27,114,200,1510,39,12,519,949,0.0751445,1.82852,24.3333,0.307692,38,13.3077,4.0329,27,13.3077,10.6245,325,24.3333,49.0736,39,24.3333,17.5563,13,4.0,6.0,39,12.0,18.0,13,4.0,6.0,39,12.0,18.0,108,356,1305,0.272797,0.303371,1,1,0.512019,0.0780112,1,0.0248397,0.0,1,0.512019,0.0780112,1,0.0248397,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p016.pddl,95,200,32,44,1.375,-12,-0.126316,1.339616,1,1.0,0.0,2.0,0.0,11,420,1,420,420,45,12,43,44,32,56,892,15.9286,13,12,31,15.9286,43,15.0333,15.9286,33,12.8452,,,,,,,,45,0-p016.pddl
spanner,prob,2,6,63,7,0,87,12,3,0,0,20,569,528,1097,1241,0,156,0,39,0,113,27,124,205,1540,39,12,519,949,0.0751445,1.82852,24.3333,0.307692,38,13.3077,4.0329,27,13.3077,10.6245,325,24.3333,49.0736,39,24.3333,17.5563,13,4.0,6.0,39,12.0,18.0,13,4.0,6.0,39,12.0,18.0,113,361,1310,0.275573,0.313019,1,1,0.512128,0.0780112,1,0.024948,0.0,1,0.512128,0.0780112,1,0.024948,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p017.pddl,100,205,37,49,1.324324,-12,-0.12,1.305986,1,1.0,0.0,2.009756,0.0,11,480,1,480,480,49,12,48,49,37,61,1122,18.3934,13,12,36,18.3934,48,16.6132,18.3934,38,14.4914,,,,,,,,49,0-p017.pddl
spanner,prob,2,6,68,7,0,92,12,3,0,0,20,599,558,1157,1301,0,156,0,39,0,118,27,134,210,1570,39,12,519,949,0.0751445,1.82852,24.3333,0.307692,38,13.3077,4.0329,27,13.3077,10.6245,325,24.3333,49.0736,39,24.3333,17.5563,13,4.0,6.0,39,12.0,18.0,13,4.0,6.0,39,12.0,18.0,118,366,1315,0.278327,0.322404,1,1,0.51221,0.0780112,1,0.0250305,0.0,1,0.51221,0.0780112,1,0.0250305,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p018.pddl,105,210,42,54,1.285714,-12,-0.114286,1.274768,1,1.0,0.0,2.0,0.0,11,552,1,552,552,55,12,53,54,42,66,1377,20.8636,13,12,41,20.8636,53,18.1659,20.8636,43,16.1555,,,,,,,,55,0-p018.pddl
spanner,prob,2,6,44,7,0,69,13,3,0,0,20,469,439,908,1064,0,169,0,40,0,95,28,86,198,1517,40,13,559,1027,0.0715564,1.83721,25.675,0.325,39,13.975,4.03415,27,13.975,10.7273,351,25.675,52.444,39,25.675,18.1596,13,4.225,6.08887,39,12.675,18.2666,13,4.225,6.08887,39,12.675,18.2666,95,367,1394,0.263271,0.258856,1,1,0.511029,0.0770805,1,0.348529,0.0770805,1,0.511029,0.0770805,1,0.348529,0.0770805,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p019.pddl,82,198,17,30,1.764706,-13,-0.158537,1.54974,1,1.0,0.0,2.010101,0.0,12,247,1,247,247,30,13,29,30,17,43,370,8.60465,14,13,16,8.60465,29,10.4403,8.60465,18,7.61577,,,,,,,,30,0-p019.pddl
spanner,prob,2,6,49,7,0,74,13,3,0,0,20,499,469,968,1124,0,169,0,40,0,100,28,96,203,1547,40,13,559,1027,0.0715564,1.83721,25.675,0.325,39,13.975,4.03415,27,13.975,10.7273,351,25.675,52.444,39,25.675,18.1596,13,4.225,6.08887,39,12.675,18.2666,13,4.225,6.08887,39,12.675,18.2666,100,372,1399,0.265904,0.268817,1,1,0.511364,0.0770805,1,0.348864,0.0770805,1,0.511364,0.0770805,1,0.348864,0.0770805,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p020.pddl,87,203,22,35,1.590909,-13,-0.149425,1.505001,1,1.0,0.0,2.009852,0.0,12,325,1,325,325,35,13,34,35,22,48,530,11.0417,14,13,21,11.0417,34,12.2066,11.0417,23,9.43398,,,,,,,,35,0-p020.pddl
spanner,prob,2,6,54,7,0,79,13,3,0,0,20,529,499,1028,1184,0,169,0,40,0,105,28,106,208,1577,40,13,559,1027,0.0715564,1.83721,25.675,0.325,39,13.975,4.03415,27,13.975,10.7273,351,25.675,52.444,39,25.675,18.1596,13,4.225,6.08887,39,12.675,18.2666,13,4.225,6.08887,39,12.675,18.2666,105,377,1404,0.268519,0.278515,1,1,0.511574,0.0770805,1,0.0240741,0.0,1,0.511574,0.0770805,1,0.0240741,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p021.pddl,92,208,27,40,1.481481,-13,-0.141304,1.463925,1,1.0,0.0,2.009615,0.0,12,377,1,377,377,40,13,39,40,27,53,715,13.4906,14,13,26,13.4906,39,13.8924,13.4906,28,11.225,,,,,,,,40,0-p021.pddl
spanner,prob,2,6,59,7,0,84,13,3,0,0,20,559,529,1088,1244,0,169,0,40,0,110,28,116,213,1607,40,13,559,1027,0.0715564,1.83721,25.675,0.325,39,13.975,4.03415,27,13.975,10.7273,351,25.675,52.444,39,25.675,18.1596,13,4.225,6.08887,39,12.675,18.2666,13,4.225,6.08887,39,12.675,18.2666,110,382,1409,0.271114,0.287958,1,1,0.511719,0.0770805,1,0.0242188,0.0,1,0.511719,0.0770805,1,0.0242188,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p022.pddl,97,213,32,45,1.40625,-13,-0.134021,1.426038,1,1.0,0.0,2.0,0.0,12,468,1,468,468,46,13,44,45,32,58,925,15.9483,14,13,31,15.9483,44,15.4919,15.9483,33,12.9615,,,,,,,,46,0-p022.pddl
spanner,prob,2,6,64,7,0,89,13,3,0,0,20,589,559,1148,1304,0,169,0,40,0,115,28,126,218,1637,40,13,559,1027,0.0715564,1.83721,25.675,0.325,39,13.975,4.03415,27,13.975,10.7273,351,25.675,52.444,39,25.675,18.1596,13,4.225,6.08887,39,12.675,18.2666,13,4.225,6.08887,39,12.675,18.2666,115,387,1414,0.273692,0.297158,1,1,0.511824,0.0770805,1,0.0243243,0.0,1,0.511824,0.0770805,1,0.0243243,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p023.pddl,102,218,37,50,1.351351,-13,-0.127451,1.390948,1,1.0,0.0,2.009174,0.0,12,520,1,520,520,50,13,49,50,37,63,1160,18.4127,14,13,36,18.4127,49,17.088,18.4127,38,14.6629,,,,,,,,50,0-p023.pddl
spanner,prob,2,6,69,7,0,94,13,3,0,0,20,619,589,1208,1364,0,169,0,40,0,120,28,136,223,1667,40,13,559,1027,0.0715564,1.83721,25.675,0.325,39,13.975,4.03415,27,13.975,10.7273,351,25.675,52.444,39,25.675,18.1596,13,4.225,6.08887,39,12.675,18.2666,13,4.225,6.08887,39,12.675,18.2666,120,392,1419,0.276251,0.306122,1,1,0.511905,0.0770805,1,0.0244048,0.0,1,0.511905,0.0770805,1,0.0244048,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p024.pddl,107,223,42,55,1.309524,-13,-0.121495,1.358327,1,1.0,0.0,2.017937,0.0,12,637,1,637,637,55,13,54,55,42,68,1420,20.8824,14,13,41,20.8824,54,18.6279,20.8824,43,16.3401,,,,,,,,55,0-p024.pddl
spanner,prob,2,6,43,7,0,67,11,3,0,0,20,448,386,834,977,0,154,0,40,0,95,27,84,184,1412,40,11,515,938,0.0776699,1.82136,23.45,0.275,39,12.875,4.34849,29,12.875,11.1808,322,23.45,48.0401,42,23.45,17.796,14,3.85,6.2512,42,11.55,18.7536,14,3.85,6.2512,42,11.55,18.7536,95,338,1276,0.26489,0.281065,1,1,0.511029,0.0770805,1,0.336029,0.0770805,1,0.511029,0.0770805,1,0.336029,0.0770805,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p025.pddl,81,184,17,28,1.647059,-11,-0.135802,1.340288,1,1.0,0.0,2.0,0.0,10,231,1,231,231,28,11,27,28,17,39,334,8.5641,12,11,16,8.5641,27,9.69536,8.5641,18,7.48331,,,,,,,,28,0-p025.pddl
spanner,prob,2,6,48,7,0,72,11,3,0,0,20,478,416,894,1037,0,154,0,40,0,100,27,94,189,1442,40,11,515,938,0.0776699,1.82136,23.45,0.275,39,12.875,4.34849,29,12.875,11.1808,322,23.45,48.0401,42,23.45,17.796,14,3.85,6.2512,42,11.55,18.7536,14,3.85,6.2512,42,11.55,18.7536,100,343,1281,0.26776,0.291545,1,1,0.511364,0.0770805,1,0.161364,0.0770805,1,0.511364,0.0770805,1,0.161364,0.0770805,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p026.pddl,86,189,22,33,1.5,-11,-0.127907,1.301131,1,1.0,0.0,2.010582,0.0,10,275,1,275,275,33,11,32,33,22,44,484,11.0,12,11,21,11.0,32,11.4018,11.0,23,9.27362,,,,,,,,33,0-p026.pddl
spanner,prob,2,6,53,7,0,77,11,3,0,0,20,508,446,954,1097,0,154,0,40,0,105,27,104,194,1472,40,11,515,938,0.0776699,1.82136,23.45,0.275,39,12.875,4.34849,29,12.875,11.1808,322,23.45,48.0401,42,23.45,17.796,14,3.85,6.2512,42,11.55,18.7536,14,3.85,6.2512,42,11.55,18.7536,105,348,1286,0.270607,0.301724,1,1,0.511574,0.0770805,1,0.0240741,0.0,1,0.511574,0.0770805,1,0.0240741,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p027.pddl,91,194,27,38,1.407407,-11,-0.120879,1.265216,1,1.0,0.0,2.010309,0.0,10,319,1,319,319,38,11,37,38,27,49,659,13.449,12,11,26,13.449,37,13.0,13.449,28,11.0,,,,,,,,38,0-p027.pddl
spanner,prob,2,6,58,7,0,82,11,3,0,0,20,538,476,1014,1157,0,154,0,40,0,110,27,114,199,1502,40,11,515,938,0.0776699,1.82136,23.45,0.275,39,12.875,4.34849,29,12.875,11.1808,322,23.45,48.0401,42,23.45,17.796,14,3.85,6.2512,42,11.55,18.7536,14,3.85,6.2512,42,11.55,18.7536,110,353,1291,0.273431,0.311615,1,1,0.511719,0.0770805,1,0.0242188,0.0,1,0.511719,0.0770805,1,0.0242188,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/spanner-strips/0-p028.pddl,96,199,32,43,1.34375,-11,-0.114583,1.23212,1,1.0,0.0,2.0,0.0,10,451,1,451,451,43,11,42,43,32,54,859,15.9074,12,11,31,15.9074,42,14.5945,15.9074,33,12.6886,,,,,,,,43,0-p028.pddl
