domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
child-snack,prob-snack,2,7,54,14,0,80,12,6,0,0,41,3353,458,3811,7761,0,5400,0,62,0,164,38,104,3036,22038,62,12,1404,20436,0.0441595,14.5556,329.613,0.193548,37,22.6452,14.903,27,22.6452,5.36144,612,329.613,266.257,504,329.613,180.705,0,0,0,72,12.7742,26.473,0,0,0,72,12.7742,26.473,164,6564,20736,0.316551,0.0249848,1,134,39.3677,0.0,134,39.3677,0.0,518,140.458,0.0,518,140.458,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/0-p11.pddl,104,3044,3,17,5.666667,-11,-0.009615,1.196913,1,1.0,0.0,0.299606,0.027595,17,57,1,57,57,18,12,15,17,3,27,24,0.888889,15,12,0,0.888889,6,1.0,0.888889,2,0,2,2,62,2,0,0,0,17,0-p11.pddl
child-snack,prob-snack,2,7,62,14,0,94,14,6,0,0,41,5247,530,5777,12285,0,8876,0,72,0,190,44,120,4882,35608,72,14,1918,33530,0.0375391,17.4818,465.694,0.194444,43,26.6389,17.4358,31,26.6389,5.75738,854,465.694,378.084,700,465.694,252.965,0,0,0,84,15.1667,31.2832,0,0,0,84,15.1667,31.2832,190,10454,33232,0.314576,0.0181749,1,186,55.9472,0.232429,186,55.9472,0.232429,726,206.739,0.929714,726,206.739,0.232429,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/0-p12.pddl,120,4890,3,19,6.333333,-13,-0.008333,1.287736,1,1.0,0.0,0.235583,0.018814,19,67,1,67,67,20,14,17,19,3,31,28,0.903226,17,14,0,0.903226,8,1.41421,0.903226,2,0,2,2,72,2,0,0,0,19,0-p12.pddl
child-snack,prob-snack,2,7,66,14,0,101,15,6,0,0,41,6428,566,6994,15120,0,11070,0,77,0,203,47,128,6039,44130,77,15,2205,41790,0.0349206,18.9524,542.727,0.194805,46,28.6364,18.702,33,28.6364,5.94544,990,542.727,441.367,810,542.727,293.76,0,0,0,90,16.3636,33.6872,0,0,0,90,16.3636,33.6872,203,12879,40989,0.314206,0.0157621,1,215,65.2597,0.337442,215,65.2597,0.337442,842,243.974,1.34977,842,243.974,0.337442,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/0-p13.pddl,128,6047,3,20,6.666667,-14,-0.007812,1.331682,1,1.0,0.0,0.212337,0.015876,20,72,1,72,72,21,15,18,20,3,33,30,0.909091,18,15,0,0.909091,7,1.0,0.909091,2,0,2,2,77,2,0,0,0,20,0-p13.pddl
child-snack,prob-snack,2,7,23,14,0,29,4,6,0,0,41,340,232,572,783,0,200,0,23,0,68,15,48,196,1311,23,4,180,936,0.127778,5.2,40.6957,0.173913,13,7.82609,4.73334,12,7.82609,3.53433,71,40.6957,27.226,74,40.6957,22.8957,0,0,0,36,5.73913,12.6945,0,0,0,36,5.73913,12.6945,68,336,984,0.341463,0.202381,1,6,3.81159,0.0,6,3.28986,0.0,6,3.81159,0.0,6,3.28986,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/0-p14.pddl,48,208,3,7,2.333333,-3,-0.020833,0.628808,1,1.0,0.0,1.774038,0.0,3,19,1,19,19,8,4,6,7,3,10,11,1.1,6,4,0,1.1,4,1.0,1.1,3,1,3,3,23,3,0,0,0,7,0-p14.pddl
child-snack,prob-snack,2,7,27,14,0,36,5,6,0,0,41,500,279,779,1163,0,410,0,28,0,82,18,57,331,2290,28,5,275,1830,0.101818,6.65455,65.3571,0.178571,16,9.82143,5.9884,14,9.82143,3.89187,113,65.3571,45.5115,112,65.3571,34.5566,0,0,0,45,7.5,16.2843,0,0,0,45,7.5,16.2843,82,626,1916,0.326722,0.13099,1,10,5.44048,0.273349,10,5.08333,0.0911164,13,5.52976,0.273349,13,5.17262,0.0911164,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/0-p15.pddl,57,343,3,10,3.333333,-4,-0.017544,0.805491,1,1.0,0.0,1.41691,0.244898,10,24,1,24,24,11,5,8,10,3,13,10,0.769231,8,5,0,0.769231,2,0.0,0.769231,2,0,3,3,28,3,0,0,0,10,0-p15.pddl
child-snack,prob-snack,2,7,31,14,0,41,6,6,0,0,41,666,324,990,1527,0,624,0,33,0,96,21,66,474,3273,33,6,372,2646,0.0887097,7.1129,80.1818,0.181818,19,11.2727,7.22484,16,11.2727,4.32941,144,80.1818,57.849,137,80.1818,44.1996,0,0,0,54,8.72727,18.8636,0,0,0,54,8.72727,18.8636,96,942,2886,0.326403,0.101911,1,18,6.90909,0.0,18,6.36364,0.0,45,7.72727,0.0,45,7.18182,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/0-p16.pddl,66,486,3,10,3.333333,-5,-0.015152,0.788024,1,1.0,0.0,1.092593,0.092593,8,28,1,28,28,11,6,8,10,3,14,12,0.857143,8,6,0,0.857143,4,0.0,0.857143,2,0,3,3,33,3,0,0,0,10,0-p16.pddl
child-snack,prob-snack,2,7,35,14,0,48,7,6,0,0,41,939,371,1310,2168,0,1036,0,38,0,110,24,75,722,5063,38,7,504,4305,0.0753968,8.54167,113.289,0.184211,22,13.2632,8.4874,18,13.2632,4.64353,203,113.289,83.6065,187,113.289,60.8008,0,0,0,63,10.5,22.4684,0,0,0,63,10.5,22.4684,110,1471,4579,0.321249,0.0747791,1,34,10.1228,0.0,34,9.9386,0.0,109,19.6096,0.0,109,19.4254,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/0-p17.pddl,75,734,3,12,4.0,-6,-0.013333,0.886842,1,1.0,0.0,0.923706,0.13079,12,33,1,33,33,13,7,10,12,3,17,14,0.823529,10,7,0,0.823529,3,0.0,0.823529,2,0,3,3,38,3,0,0,0,12,0-p17.pddl
child-snack,prob-snack,2,7,39,14,0,55,8,6,0,0,41,1294,418,1712,3007,0,1600,0,43,0,124,27,84,1052,7455,43,8,656,6552,0.0655488,9.9878,152.372,0.186047,25,15.2558,9.75059,20,15.2558,4.93725,272,152.372,114.288,245,152.372,80.4826,0,0,0,72,12.2791,26.0717,0,0,0,72,12.2791,26.0717,124,2148,6756,0.31794,0.0577281,1,49,13.9147,0.0,49,13.9147,0.0,169,33.2636,0.0,169,33.2636,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/0-p18.pddl,84,1064,3,13,4.333333,-7,-0.011905,0.932151,1,1.0,0.0,0.744361,0.095865,13,38,1,38,38,14,8,11,13,3,19,16,0.842105,11,8,0,0.842105,6,1.0,0.842105,2,0,3,3,43,3,0,0,0,13,0-p18.pddl
child-snack,prob-snack,2,7,43,14,0,62,9,6,0,0,41,1743,465,2208,4074,0,2340,0,48,0,138,30,93,1476,10539,48,9,828,9477,0.057971,11.4457,197.438,0.1875,28,17.25,11.0142,22,17.25,5.21416,351,197.438,149.885,311,197.438,103.26,0,0,0,81,14.0625,29.6742,0,0,0,81,14.0625,29.6742,138,3015,9522,0.316635,0.0457711,1,66,19.2188,0.211996,66,19.0312,0.0706653,237,53.5312,0.211996,237,53.3438,0.0706653,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/0-p19.pddl,93,1488,3,14,4.666667,-8,-0.010753,0.978199,1,1.0,0.0,0.616935,0.072581,14,43,1,43,43,15,9,12,14,3,21,18,0.857143,12,9,0,0.857143,4,0.0,0.857143,2,0,3,3,48,3,0,0,0,14,0-p19.pddl
child-snack,prob-snack,2,7,47,14,0,69,10,6,0,0,41,2298,512,2810,5399,0,3280,0,53,0,152,33,102,2006,14405,53,10,1020,13170,0.0519608,12.9118,248.491,0.188679,31,19.2453,12.2781,24,19.2453,5.4769,440,248.491,190.39,385,248.491,129.139,0,0,0,90,15.8491,33.2761,0,0,0,90,15.8491,33.2761,152,4096,13036,0.314207,0.0371094,1,85,25.2013,0.0,85,24.8239,0.0,313,76.522,0.0,313,76.1447,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/0-p20.pddl,102,2018,3,15,5.0,-9,-0.009804,1.02417,1,1.0,0.0,0.52329,0.056492,15,48,1,48,48,16,10,13,15,3,23,20,0.869565,13,10,0,0.869565,4,0.0,0.869565,2,0,3,3,53,3,0,0,0,15,0-p20.pddl
child-snack,prob-snack,2,7,51,14,0,74,11,6,0,0,41,2782,557,3339,6447,0,4070,0,58,0,166,36,111,2467,17614,58,11,1199,15972,0.0483736,13.3211,275.379,0.189655,34,20.6724,13.5193,26,20.6724,5.96654,506,275.379,214.394,430,275.379,148.527,0,0,0,99,17.069,35.8584,0,0,0,99,17.069,35.8584,166,5228,16481,0.317214,0.0317521,1,106,29.9626,0.0,106,29.773,0.0,397,95.4885,0.0,397,95.2989,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/0-p21.pddl,111,2479,3,16,5.333333,-10,-0.009009,1.069609,1,1.0,0.0,0.486486,0.048407,16,52,1,52,52,17,11,14,16,3,25,22,0.88,14,11,0,0.88,5,0.0,0.88,2,0,3,3,58,3,0,0,0,16,0-p21.pddl
child-snack,prob-snack,2,7,55,14,0,81,12,6,0,0,41,3544,604,4148,8255,0,5400,0,63,0,180,39,120,3204,22983,63,12,1428,21096,0.0441176,14.7731,334.857,0.190476,37,22.6667,14.7852,28,22.6667,6.21315,612,334.857,262.412,516,334.857,179.505,0,0,0,108,18.8571,39.4658,0,0,0,108,18.8571,39.4658,180,6768,21420,0.315966,0.0265957,1,129,36.8095,0.0,129,36.8095,0.0,489,122.81,0.0,489,122.81,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/0-p22.pddl,120,3216,3,17,5.666667,-11,-0.008333,1.11427,1,1.0,0.0,0.425373,0.039179,17,57,1,57,57,18,12,15,17,3,27,24,0.888889,15,12,0,0.888889,6,1.0,0.888889,2,0,3,3,63,3,0,0,0,17,0-p22.pddl
child-snack,prob-snack,2,7,63,14,0,95,14,6,0,0,41,5494,698,6192,12909,0,8876,0,73,0,208,45,138,5104,36871,73,14,1946,34440,0.0375128,17.6978,471.781,0.191781,43,26.6575,17.3167,32,26.6575,6.67898,854,471.781,373.198,712,471.781,250.797,0,0,0,126,22.4384,46.6773,0,0,0,126,22.4384,46.6773,208,10718,34112,0.3142,0.0194066,1,181,53.0868,0.346314,181,53.0868,0.346314,697,187.813,1.38525,697,187.813,0.346314,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/0-p23.pddl,138,5116,3,19,6.333333,-13,-0.007246,1.200823,1,1.0,0.0,0.337764,0.026974,19,67,1,67,67,20,14,17,19,3,31,28,0.903226,17,14,0,0.903226,6,1.0,0.903226,2,0,3,3,73,3,0,0,0,19,0-p23.pddl
child-snack,prob-snack,2,7,67,14,0,102,15,6,0,0,41,6706,745,7451,15815,0,11070,0,78,0,222,48,147,6291,45570,78,15,2235,42840,0.0348993,19.1678,549.231,0.192308,46,28.6538,18.5823,34,28.6538,6.90007,990,549.231,435.959,822,549.231,291.107,0,0,0,135,24.2308,50.2818,0,0,0,135,24.2308,50.2818,222,13176,42021,0.313558,0.0168488,1,210,62.2308,0.502992,210,62.2308,0.502992,813,224.346,2.01197,813,224.346,0.502992,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/0-p24.pddl,147,6303,3,20,6.666667,-14,-0.006803,1.242647,1,1.0,0.0,0.305569,0.022846,20,72,1,72,72,21,15,18,20,3,33,30,0.909091,18,15,0,0.909091,6,1.0,0.909091,2,0,3,3,78,3,0,0,0,20,0-p24.pddl
child-snack,prob-snack,2,7,71,14,0,107,16,6,0,0,41,7690,790,8480,17943,0,12800,0,83,0,236,51,156,7252,52311,83,16,2496,48816,0.0332532,19.5577,588.145,0.192771,49,30.0723,19.8244,36,30.0723,7.43451,1088,588.145,471.609,896,588.145,320.276,0,0,0,144,25.4458,52.8643,0,0,0,144,25.4458,52.8643,236,15588,49380,0.315674,0.0151399,1,241,69.6345,0.650651,241,69.6345,0.650651,937,253.924,2.6026,937,253.924,0.650651,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/0-p25.pddl,156,7264,3,21,7.0,-15,-0.00641,1.283509,1,1.0,0.0,0.294053,0.02065,21,76,1,76,76,22,16,19,21,3,35,32,0.914286,19,16,0,0.914286,6,1.0,0.914286,2,0,3,3,83,3,0,0,0,21,0-p25.pddl
child-snack,prob-snack,2,7,47,14,0,57,8,6,0,0,41,1944,708,2652,4347,0,2336,0,59,0,188,51,156,1636,11095,59,8,1016,8928,0.0580709,8.7874,151.322,0.135593,40,17.2203,12.9197,35,17.2203,8.62017,400,151.322,130.459,352,151.322,108.746,0,0,0,144,15.4576,39.9556,0,0,0,144,15.4576,39.9556,188,3828,11556,0.331256,0.0491118,1,101,21.3503,0.767894,101,21.0791,0.767894,377,66.6384,3.07158,377,66.3672,0.767894,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/0-p26.pddl,132,1648,3,13,4.333333,-7,-0.007576,0.743621,1,1.0,0.0,0.830097,0.091019,13,35,1,35,35,14,8,11,13,3,19,16,0.842105,11,8,0,0.842105,3,0.0,0.842105,2,0,3,3,59,3,0,0,0,13,0-p26.pddl
child-snack,prob-snack,2,7,52,14,0,63,9,6,0,0,41,2536,790,3326,5588,0,3240,0,66,0,210,57,174,2196,14877,66,9,1251,12042,0.0527578,9.6259,182.455,0.136364,45,18.9545,14.4458,39,18.9545,9.70228,486,182.455,159.369,432,182.455,135.259,0,0,0,162,17.1818,44.2499,0,0,0,162,17.1818,44.2499,210,5274,15858,0.332577,0.039818,1,135,27.2727,1.09104,135,27.0,1.09104,513,90.2727,4.36415,513,90.0,1.09104,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/0-p27.pddl,147,2208,3,14,4.666667,-8,-0.006803,0.778072,1,1.0,0.0,0.733696,0.07337,14,39,1,39,39,15,9,12,14,3,21,18,0.857143,12,9,0,0.857143,4,0.0,0.857143,2,0,3,3,66,3,0,0,0,14,0-p27.pddl
child-snack,prob-snack,2,7,57,14,0,71,10,6,0,0,41,3390,874,4264,7493,0,4640,0,73,0,232,63,192,3016,20655,73,10,1570,17220,0.0464968,10.9682,235.89,0.136986,50,21.5068,16.3247,43,21.5068,10.4319,640,235.89,210.061,560,235.89,172.151,0,0,0,180,19.726,50.6931,0,0,0,180,19.726,50.6931,232,7196,21836,0.329548,0.0322401,1,173,34.4155,1.38525,173,34.1416,1.38525,665,117.155,5.54102,665,116.881,1.38525,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/0-p28.pddl,162,3028,3,15,5.0,-9,-0.006173,0.812684,1,1.0,0.0,0.626156,0.057464,15,44,1,44,44,16,10,13,15,3,23,20,0.869565,13,10,0,0.869565,4,0.0,0.869565,2,0,3,3,73,3,0,0,0,15,0-p28.pddl
