domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
data-network,p15-3-67-tiny-network-2029,5,5,102,10,4,430,4,5,0,1,61,3760,8849,12609,18352,0,387,0,86,0,201,3,35,3138,20300,86,4,489,14958,0.175869,30.589,173.93,0.0465116,15,5.68605,3.95104,55,5.68605,8.9602,1770,173.93,245.602,4196,173.93,515.094,2,0.0930233,0.421181,1,0.0465116,0.21059,26,0.651163,3.31931,1,0.0465116,0.21059,201,5518,18482,0.298561,0.0364262,1,1262,18.7488,0.0532895,1262,18.7488,0.0532895,4301,44.3793,0.106579,4301,44.3793,0.0532895,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/0-p11.pddl,163.0,3145.0,5.0,19.0,3.8,-12.0,0.02454,1.182443,1.0,1.0,0.0,10.014309,7.880763,85.0,27,1,8,27,18,4,8,11,5,18,30,1.66667,10,4,4,1.66667,8,1.73205,1.66667,5,1.73205,7,0,86,0,0,0,1,17,0-p11.pddl
data-network,p16-3-71-tiny-network-2030,5,5,107,10,4,445,5,5,0,1,61,4115,9380,13495,19847,0,425,0,94,0,217,3,35,3469,22500,94,5,557,16675,0.168761,29.9372,177.394,0.0531915,17,5.92553,4.61321,63,5.92553,9.39583,1928,177.394,258.364,4634,177.394,542.539,2,0.106383,0.44883,1,0.0531915,0.224415,32,1.04255,4.8442,1,0.0531915,0.224415,217,5963,19912,0.299468,0.0363911,1,1391,18.5355,0.0510224,1391,18.5355,0.0510224,4820,42.1498,0.102045,4820,42.1498,0.0510224,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/0-p12.pddl,174.0,3474.0,5.0,23.0,4.6,-9.0,0.028736,1.079741,1.0,1.0,0.0,12.79073,8.386586,81.0,35,1,10,35,22,5,10,13,5,25,41,1.64,14,5,6,1.64,8,1.41421,1.64,7,1.73205,5,0,94,0,0,0,1,21,0-p12.pddl
data-network,p17-3-75-tiny-network-2031,5,5,112,10,4,461,9,5,0,1,61,4180,9793,13973,20379,0,439,0,101,0,231,3,35,3509,22719,101,9,559,16755,0.18068,29.9732,165.891,0.0891089,17,5.53465,4.53057,66,5.53465,9.40777,1984,165.891,271.83,4739,165.891,530.582,2,0.178218,0.569802,1,0.0891089,0.284901,28,1.30693,4.48041,1,0.0891089,0.284901,231,5811,19164,0.303225,0.0397522,1,1259,16.8148,0.0492593,1177,16.8148,0.0492593,4329,39.0515,0.0985185,4029,39.0515,0.0492593,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/0-p13.pddl,184.0,3513.0,5.0,37.0,7.4,-15.0,0.048913,1.564831,1.0,1.0,0.0,22.383434,14.512667,127.0,67,1,18,67,38,9,18,24,5,42,79,1.88095,23,9,10,1.88095,18,3.0,1.88095,9,2.0,4,0,101,0,0,0,1,38,0-p13.pddl
data-network,p18-3-79-tiny-network-2032,5,5,117,10,4,479,8,5,0,1,61,4467,10288,14755,21652,0,462,0,106,0,241,3,35,3769,24444,106,8,618,18103,0.171521,29.2929,170.783,0.0754717,18,5.83019,4.71143,71,5.83019,9.84931,2116,170.783,269.087,5085,170.783,558.175,2,0.150943,0.528302,1,0.0754717,0.264151,32,1.56604,5.86003,1,0.0754717,0.264151,241,6785,22846,0.296989,0.0355195,1,1531,18.6973,0.0481061,1512,18.6973,0.0481061,5337,42.7359,0.0962123,5267,42.7359,0.0481061,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/0-p14.pddl,192.0,3774.0,6.0,34.0,5.666667,-16.0,0.041667,1.537156,1.0,1.0,0.0,16.738739,9.458664,135.0,58,1,16,58,33,8,16,20,6,35,68,1.94286,19,8,8,1.94286,16,3.16228,1.94286,6,2.0,5,0,106,0,0,0,1,35,0-p14.pddl
data-network,p19-3-83-tiny-network-2033,5,5,122,10,4,474,6,5,0,1,61,4534,10599,15133,22122,0,476,0,111,0,251,3,35,3825,24751,111,6,704,18249,0.15767,25.9219,164.405,0.0540541,19,6.34234,5.1753,73,6.34234,10.3484,2178,164.405,260.256,5193,164.405,553.698,2,0.108108,0.452249,1,0.0540541,0.226124,28,0.720721,3.41478,1,0.0540541,0.226124,251,7013,23622,0.296884,0.0357907,1,1591,18.4471,0.0470304,1591,18.4471,0.0470304,5529,42.2179,0.0940607,5529,42.2179,0.0470304,,,,,,,,,,,,,,,,,42,1,12,42,29,6,12,16,5,27,42,1.55556,15,6,6,1.55556,8,1.41421,1.55556,5,1.73205,6,0,111,0,0,0,1,29,0-p15.pddl
data-network,p20-3-88-tiny-network-2034,5,5,128,10,4,516,11,5,0,1,61,4740,11217,15957,23244,0,487,0,119,0,267,3,35,3987,25863,119,11,676,19134,0.176036,28.3047,160.79,0.092437,20,5.68067,4.97546,78,5.68067,10.2833,2279,160.79,287.885,5467,160.79,562.103,2,0.184874,0.579284,1,0.092437,0.289642,32,2.20168,7.25245,1,0.092437,0.289642,267,6724,22350,0.30085,0.0397085,1,1397,16.4999,0.0454498,1296,16.4999,0.0454498,4873,38.0159,0.0908995,4501,38.0159,0.0454498,,,,,,,,,,,,,,,,,74,1,22,74,34,11,22,27,5,46,70,1.52174,24,11,11,1.52174,22,3.0,1.52174,5,1.41421,4,0,119,0,0,0,1,34,0-p16.pddl
data-network,p9-4-39-tiny-network-2035,5,5,68,10,4,284,1,5,0,1,61,2187,5570,7757,10944,0,222,0,55,0,139,3,35,1758,11399,55,1,282,8349,0.195035,29.6064,151.8,0.0181818,12,5.12727,3.32514,34,5.12727,6.67166,1011,151.8,193.875,2396,151.8,358.107,2,0.0363636,0.267217,1,0.0181818,0.133609,10,0.181818,1.33609,1,0.0181818,0.133609,139,2689,8686,0.309579,0.0516921,1,532,14.2914,0.0661942,496,14.2914,0.0661942,1791,35.0163,0.132388,1655,35.0163,0.0661942,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/0-p17.pddl,114.0,1760.0,6.0,7.0,1.166667,-5.0,0.008772,0.642031,1.0,1.0,0.0,3.126136,2.799432,40.0,9,1,2,9,7,1,2,6,6,10,19,1.9,6,1,3,1.9,3,0.0,1.9,9,2.82843,2,0,55,0,0,0,1,7,0-p17.pddl
data-network,p10-4-43-tiny-network-2036,5,5,73,10,4,284,3,5,0,1,61,2647,6075,8722,12738,0,275,0,60,0,149,3,35,2202,14282,60,3,308,10535,0.194805,34.2045,175.583,0.05,12,5.13333,3.27855,39,5.13333,6.99158,1211,175.583,219.046,2892,175.583,423.151,2,0.1,0.43589,1,0.05,0.217945,28,0.9,4.26497,1,0.05,0.217945,149,3427,11164,0.306969,0.0434783,1,604,16.7032,0.0634739,564,16.7032,0.0634739,2014,38.4308,0.126948,1862,38.4308,0.0634739,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/0-p18.pddl,122.0,2205.0,6.0,15.0,2.5,-7.0,0.02459,1.035937,1.0,1.0,0.0,7.256236,5.594105,67.0,29,1,6,29,16,3,6,11,6,14,22,1.57143,8,3,3,1.57143,6,1.41421,1.57143,5,1.73205,3,0,60,0,0,0,1,14,0-p18.pddl
data-network,p11-4-46-tiny-network-2037,5,5,77,10,4,314,2,5,0,1,61,2506,6401,8907,12590,0,250,0,67,0,163,3,35,2029,13196,67,2,355,9719,0.188732,27.3775,145.06,0.0298507,14,5.29851,3.67734,44,5.29851,7.53106,1182,145.06,203.127,2836,145.06,383.987,2,0.0597015,0.340351,1,0.0298507,0.170175,12,0.298507,1.73648,1,0.0298507,0.170175,163,3013,9706,0.310427,0.0540989,1,570,13.1215,0.060173,534,13.1215,0.060173,1914,30.5833,0.120346,1770,30.5833,0.060173,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/0-p19.pddl,132.0,2031.0,7.0,12.0,1.714286,-6.0,0.015152,0.83471,1.0,1.0,0.0,4.199409,3.337765,47.0,24,1,4,24,14,2,4,10,7,15,40,2.66667,9,2,4,2.66667,5,1.73205,2.66667,10,3.87298,2,0,67,0,0,0,1,14,0-p19.pddl
data-network,p12-4-50-tiny-network-2038,5,5,82,10,4,357,4,5,0,1,61,3082,7135,10217,14894,0,318,0,70,0,169,3,35,2560,16603,70,4,363,12263,0.192837,33.7824,175.186,0.0571429,12,5.18571,3.43217,48,5.18571,7.82723,1415,175.186,245.997,3395,175.186,470.152,2,0.114286,0.464231,1,0.0571429,0.232115,28,1.14286,4.96354,1,0.0571429,0.232115,169,3871,12538,0.308741,0.043658,1,883,16.1505,0.0589077,883,16.1505,0.0589077,2921,36.643,0.117815,2921,36.643,0.0589077,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/0-p20.pddl,138.0,2565.0,7.0,19.0,2.714286,-11.0,0.028986,1.209516,1.0,1.0,0.0,7.40039,5.950487,121.0,38,1,8,38,17,4,8,13,7,20,34,1.7,12,4,4,1.7,8,1.73205,1.7,6,2.0,5,0,70,0,0,0,1,17,0-p20.pddl
data-network,p13-4-53-tiny-network-2039,5,5,86,10,4,369,3,5,0,1,61,3174,7499,10673,15466,0,332,0,77,0,183,3,35,2631,17030,77,3,419,12521,0.183771,29.8831,162.61,0.038961,13,5.44156,3.69096,50,5.44156,8.19327,1476,162.61,218.184,3502,162.61,450.426,2,0.0779221,0.387004,1,0.038961,0.193502,30,0.727273,3.97275,1,0.038961,0.193502,183,4633,15446,0.299948,0.0394992,1,945,17.5837,0.0562403,883,17.5837,0.0562403,3253,41.7372,0.112481,3021,41.7372,0.0562403,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/0-p21.pddl,148.0,2635.0,6.0,17.0,2.833333,-8.0,0.02027,1.003168,1.0,1.0,0.0,7.640228,7.89298,107.0,29,1,6,29,16,3,6,11,6,15,20,1.33333,9,3,3,1.33333,4,0.0,1.33333,5,1.41421,4,0,77,0,0,0,1,17,0-p21.pddl
data-network,p14-4-57-tiny-network-2040,5,5,91,10,4,388,2,5,0,1,61,3386,7985,11371,16488,0,373,0,81,0,191,3,35,2815,18125,81,2,445,13220,0.182022,29.7079,163.21,0.0246914,14,5.49383,3.67549,54,5.49383,8.57951,1587,163.21,221.477,3738,163.21,468.067,2,0.0493827,0.310366,1,0.0246914,0.155183,28,0.469136,3.27009,1,0.0246914,0.155183,191,4932,16274,0.30306,0.0387267,1,1083,17.7825,0.0548697,1063,17.7825,0.0548697,3654,41.0981,0.109739,3586,41.0981,0.0548697,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/0-p22.pddl,155.0,2821.0,5.0,13.0,2.6,-6.0,0.012903,0.811109,1.0,1.0,0.0,6.428926,6.613257,69.0,17,1,4,17,13,2,4,8,5,10,12,1.2,6,2,2,1.2,2,0.0,1.2,4,1.41421,6,0,81,0,0,0,1,11,0-p22.pddl
data-network,p15-4-60-tiny-network-2041,5,5,95,10,4,399,2,5,0,1,61,3646,8413,12059,17618,0,396,0,89,0,207,3,35,3055,19724,89,2,486,14465,0.183128,29.7634,162.528,0.0224719,15,5.46067,3.98045,59,5.46067,8.86358,1706,162.528,235.253,4044,162.528,486.398,2,0.0449438,0.296425,1,0.0224719,0.148212,32,0.449438,3.46738,1,0.0224719,0.148212,207,5325,17626,0.302111,0.0388732,1,1235,17.4843,0.0524044,1235,17.4843,0.0524044,4213,40.2723,0.104809,4213,40.2723,0.0524044,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/0-p23.pddl,166.0,3059.0,6.0,15.0,2.5,-5.0,0.012048,0.821312,1.0,1.0,0.0,7.002615,5.814972,78.0,17,1,4,17,14,2,4,8,6,11,18,1.63636,7,2,2,1.63636,4,1.0,1.63636,6,2.0,4,0,89,0,0,0,1,14,0-p23.pddl
data-network,p16-4-64-tiny-network-2042,5,5,100,10,4,415,6,5,0,1,61,3867,8894,12761,18668,0,428,0,96,0,221,3,35,3251,20969,96,6,551,15349,0.174229,27.8566,159.885,0.0625,16,5.73958,4.50057,63,5.73958,9.18019,1818,159.885,248.594,4301,159.885,493.9,2,0.125,0.484123,1,0.0625,0.242061,32,1.27083,5.50848,1,0.0625,0.242061,221,5561,18274,0.304312,0.0397411,1,1216,16.9311,0.0504995,1138,16.9311,0.0504995,4216,38.6744,0.100999,3934,38.6744,0.0504995,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/0-p24.pddl,176.0,3254.0,6.0,30.0,5.0,-11.0,0.034091,1.38948,1.0,1.0,0.0,15.117393,12.365704,143.0,59,1,12,59,27,6,12,18,6,27,42,1.55556,15,6,6,1.55556,12,2.0,1.55556,5,1.73205,3,0,96,0,0,0,1,27,0-p24.pddl
data-network,p17-4-67-tiny-network-2043,5,5,104,10,4,431,1,5,0,1,61,4213,9364,13577,20088,0,466,0,99,0,227,3,35,3572,23030,99,1,577,16895,0.171577,29.2808,170.657,0.010101,17,5.82828,4.21167,67,5.82828,9.66932,1969,170.657,244.495,4663,170.657,537.492,2,0.020202,0.19999,1,0.010101,0.0999949,14,0.141414,1.39993,1,0.010101,0.0999949,227,6613,22142,0.298663,0.0343263,1,1521,19.5207,0.0497443,1521,19.5207,0.0497443,5209,44.9968,0.0994886,5209,44.9968,0.0497443,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/0-p25.pddl,182.0,3578.0,5.0,8.0,1.6,-7.0,0.005495,0.65042,1.0,1.0,0.0,2.850755,4.355785,58.0,8,1,2,8,6,1,2,5,5,5,6,1.2,3,1,1,1.2,2,0.0,1.2,4,1.41421,6,0,99,0,0,0,1,6,0-p25.pddl
