domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
zeno-travel,ztravel-4-8,1.0,5.0,23.0,5.0,0.0,22.0,8.0,5.0,0.0,0.0,40.0,1240.0,734.0,1974.0,3642.0,0.0,0.0,0.0,16.0,0.0,108.0,16.0,108.0,1056.0,4992.0,16.0,8.0,40.0,1584.0,0.4,39.6,99.0,0.5,9.0,2.5,3.77492,4.0,2.5,1.5,264.0,99.0,109.449,200.0,99.0,71.1829,0.0,0.0,0.0,32.0,16.0,16.0,0.0,0.0,0.0,32.0,16.0,16.0,108.0,816.0,1632.0,0.5,0.132353,1.0,18.0,8.92857,1.64062,18.0,8.92857,1.02162,36.0,17.8571,3.28125,36.0,17.8571,1.02162,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/0-p11.pddl,108.0,1056.0,4.0,22.0,5.5,-3.0,0.0,0.593171,0.0,0.875,0.330719,7.613636,1.0,12.0,28.0,1.0,22.0,30.0,22.0,7.0,15.0,17.0,4.0,23.0,25.0,1.08696,8.0,8.0,7.0,1.08696,4.0,0.0,1.08696,3.0,0.0,4.0,0.0,16.0,4.0,0.0,4.0,1.0,26.0,0-p11.pddl
zeno-travel,ztravel-4-9,1.0,5.0,24.0,5.0,0.0,23.0,8.0,5.0,0.0,0.0,40.0,1283.0,750.0,2033.0,3726.0,0.0,0.0,0.0,17.0,0.0,116.0,17.0,116.0,1088.0,5137.0,16.0,8.0,44.0,1616.0,0.363636,36.7273,101.0,0.5,9.0,2.5,3.77492,4.0,2.5,1.5,272.0,101.0,112.477,200.0,99.0,71.1829,0.0,0.0,0.0,32.0,16.0,16.0,0.0,0.0,0.0,32.0,16.0,16.0,108.0,816.0,1632.0,0.5,0.132353,1.0,18.0,8.92857,1.64062,18.0,8.92857,1.02162,36.0,17.8571,3.28125,36.0,17.8571,1.02162,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/0-p12.pddl,116.0,1088.0,4.0,12.0,3.0,-1.0,0.0,0.321634,0.0,0.375,0.484123,5.172794,0.0,0.0,12.0,1.0,10.0,14.0,12.0,3.0,7.0,10.0,4.0,15.0,12.0,0.8,4.0,8.0,3.0,0.8,3.0,0.0,0.8,3.0,0.0,4.0,0.0,16.0,4.0,0.0,4.0,1.0,14.0,0-p12.pddl
zeno-travel,ztravel-5-10,1.0,5.0,27.0,5.0,0.0,26.0,12.0,5.0,0.0,0.0,40.0,2273.0,1080.0,3353.0,6613.0,0.0,0.0,0.0,20.0,0.0,160.0,20.0,160.0,2025.0,9552.0,20.0,12.0,60.0,3125.0,0.333333,52.0833,156.25,0.6,11.0,3.0,4.63681,5.0,3.0,2.0,405.0,156.25,169.388,305.0,156.25,110.418,11.0,1.1,3.3,220.0,47.0,62.2977,405.0,40.5,121.5,220.0,47.0,62.2977,160.0,1525.0,3050.0,0.5,0.104918,1.0,24.0,11.5357,2.02196,24.0,11.5357,1.12806,48.0,23.0714,4.04392,48.0,23.0714,1.12806,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/0-p13.pddl,160.0,2025.0,4.0,27.0,6.75,-2.0,0.0,0.447214,0.0,0.833333,0.372678,9.706173,0.482963,6.0,36.0,1.0,33.0,44.0,28.0,10.0,10.0,22.0,4.0,26.0,18.0,0.692308,12.0,12.0,2.0,0.692308,2.0,0.0,0.692308,3.0,0.0,5.0,0.0,20.0,5.0,0.0,5.0,1.0,36.0,0-p13.pddl
zeno-travel,ztravel-5-11,1.0,5.0,28.0,5.0,0.0,27.0,12.0,5.0,0.0,0.0,40.0,2336.0,1100.0,3436.0,6737.0,0.0,0.0,0.0,21.0,0.0,170.0,21.0,170.0,2075.0,9773.0,20.0,12.0,65.0,3175.0,0.307692,48.8462,158.75,0.6,11.0,3.0,4.63681,5.0,3.0,2.0,415.0,158.75,173.074,305.0,156.25,110.418,11.0,1.1,3.3,220.0,47.0,62.2977,415.0,41.5,124.5,220.0,47.0,62.2977,160.0,1525.0,3050.0,0.5,0.104918,1.0,24.0,11.5357,2.02196,24.0,11.5357,1.12806,48.0,23.0714,4.04392,48.0,23.0714,1.12806,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/0-p14.pddl,170.0,2075.0,4.0,30.0,7.5,-3.0,0.0,0.603909,0.0,0.833333,0.372678,10.159036,1.950843,24.0,38.0,1.0,34.0,42.0,31.0,10.0,10.0,22.0,4.0,24.0,14.0,0.583333,11.0,12.0,1.0,0.583333,2.0,0.0,0.583333,3.0,0.0,5.0,0.0,20.0,5.0,0.0,5.0,1.0,40.0,0-p14.pddl
zeno-travel,ztravel-5-12,1.0,5.0,29.0,5.0,0.0,28.0,14.0,5.0,0.0,0.0,40.0,2399.0,1120.0,3519.0,6861.0,0.0,0.0,0.0,22.0,0.0,180.0,22.0,180.0,2125.0,9996.0,22.0,14.0,70.0,3225.0,0.314286,46.0714,146.591,0.636364,13.0,3.18182,5.3397,5.0,3.18182,1.99172,425.0,146.591,174.821,305.0,146.591,109.621,13.0,1.18182,3.73724,220.0,47.2727,59.4048,425.0,38.6364,122.179,220.0,47.2727,59.4048,180.0,1625.0,3250.0,0.5,0.110769,1.0,29.0,9.80519,1.20398,26.0,10.2597,1.20398,58.0,19.6104,2.40796,52.0,20.5195,1.20398,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/0-p15.pddl,180.0,2125.0,4.0,24.0,6.0,-3.0,0.0,0.557773,0.0,0.714286,0.451754,6.967529,1.889882,24.0,38.0,1.0,34.0,46.0,26.0,10.0,10.0,21.0,4.0,28.0,18.0,0.642857,12.0,14.0,2.0,0.642857,2.0,0.0,0.642857,3.0,0.0,5.0,0.0,22.0,5.0,0.0,5.0,1.0,40.0,0-p15.pddl
zeno-travel,ztravel-1-8,1.0,5.0,26.0,5.0,0.0,16.0,8.0,5.0,0.0,0.0,40.0,1510.0,596.0,2106.0,4431.0,0.0,0.0,0.0,10.0,0.0,105.0,10.0,105.0,1320.0,6498.0,10.0,8.0,10.0,2310.0,1.0,231.0,231.0,0.8,9.0,1.0,2.68328,1.0,1.0,0.0,1320.0,231.0,467.856,1160.0,231.0,423.709,0.0,0.0,0.0,20.0,16.0,8.0,0.0,0.0,0.0,20.0,16.0,8.0,105.0,870.0,1740.0,0.5,0.12069,1.0,54.0,9.28312,1.63636,54.0,8.51169,0.746297,108.0,18.5662,3.27273,108.0,17.0234,0.746297,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/0-p16.pddl,105.0,1320.0,4.0,22.0,5.5,-7.0,0.0,1.162919,0.0,0.875,0.330719,5.125757,3.036364,36.0,40.0,1.0,27.0,40.0,22.0,7.0,21.0,22.0,4.0,32.0,90.0,2.8125,9.0,8.0,15.0,2.8125,22.0,4.58258,2.8125,7.0,2.23607,1.0,0.0,10.0,1.0,0.0,1.0,1.0,30.0,0-p16.pddl
zeno-travel,ztravel-1-9,1.0,5.0,28.0,5.0,0.0,17.0,9.0,5.0,0.0,0.0,40.0,1812.0,682.0,2494.0,5305.0,0.0,0.0,0.0,11.0,0.0,126.0,11.0,126.0,1595.0,7862.0,10.0,9.0,11.0,2805.0,0.909091,255.0,280.5,0.9,9.0,1.0,2.68328,1.0,1.0,0.0,1595.0,280.5,567.567,1397.0,278.3,514.303,9.0,0.9,2.7,1210.0,138.6,357.194,1595.0,159.5,478.5,1210.0,138.6,357.194,114.0,1023.0,2046.0,0.5,0.111437,1.0,93.0,10.1381,1.16673,75.0,10.1381,1.16673,186.0,20.2762,2.33345,150.0,20.2762,1.16673,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/0-p17.pddl,126.0,1595.0,4.0,25.0,6.25,-8.0,0.0,1.214986,1.0,1.0,0.0,5.877116,3.598746,42.0,44.0,1.0,46.0,46.0,25.0,9.0,24.0,25.0,4.0,35.0,95.0,2.71429,10.0,8.0,17.0,2.71429,19.0,4.47214,2.71429,7.0,2.23607,1.0,0.0,10.0,1.0,0.0,1.0,1.0,40.0,0-p17.pddl
zeno-travel,ztravel-1-10,1.0,5.0,30.0,5.0,0.0,18.0,10.0,5.0,0.0,0.0,40.0,2142.0,774.0,2916.0,6259.0,0.0,0.0,0.0,12.0,0.0,149.0,12.0,149.0,1896.0,9356.0,12.0,10.0,12.0,3348.0,1.0,279.0,279.0,0.833333,11.0,1.0,3.02765,1.0,1.0,0.0,1896.0,279.0,630.412,1656.0,279.0,571.716,0.0,0.0,0.0,24.0,20.0,8.94427,0.0,0.0,0.0,24.0,20.0,8.94427,149.0,1236.0,2472.0,0.5,0.12055,1.0,66.0,9.46703,1.69231,66.0,8.3956,0.732791,132.0,18.9341,3.38462,132.0,16.7912,0.732791,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/0-p18.pddl,149.0,1896.0,4.0,26.0,6.5,-9.0,0.0,1.253184,0.0,0.8,0.4,6.065401,4.0,48.0,46.0,1.0,31.0,46.0,26.0,8.0,25.0,26.0,4.0,38.0,105.0,2.76316,10.0,10.0,18.0,2.76316,26.0,5.19615,2.76316,7.0,2.23607,1.0,0.0,12.0,1.0,0.0,1.0,1.0,40.0,0-p18.pddl
zeno-travel,ztravel-1-11,1.0,5.0,32.0,5.0,0.0,19.0,11.0,5.0,0.0,0.0,40.0,2500.0,872.0,3372.0,7293.0,0.0,0.0,0.0,13.0,0.0,174.0,13.0,174.0,2223.0,10980.0,13.0,11.0,13.0,3939.0,1.0,303.0,303.0,0.846154,12.0,1.0,3.18651,1.0,1.0,0.0,2223.0,303.0,717.521,1937.0,303.0,651.067,0.0,0.0,0.0,26.0,22.0,9.38083,0.0,0.0,0.0,26.0,22.0,9.38083,174.0,1443.0,2886.0,0.5,0.120582,1.0,72.0,9.53846,1.71429,72.0,8.35165,0.683252,144.0,19.0769,3.42857,144.0,16.7033,0.683252,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/0-p19.pddl,174.0,2223.0,4.0,29.0,7.25,-8.0,0.0,1.044966,0.0,0.909091,0.28748,6.651372,3.413405,42.0,58.0,1.0,40.0,60.0,29.0,10.0,28.0,29.0,4.0,42.0,127.0,3.02381,12.0,11.0,19.0,3.02381,29.0,5.74456,3.02381,7.0,2.44949,1.0,0.0,13.0,1.0,0.0,1.0,1.0,40.0,0-p19.pddl
zeno-travel,ztravel-1-12,1.0,5.0,34.0,5.0,0.0,20.0,11.0,5.0,0.0,0.0,40.0,2886.0,976.0,3862.0,8407.0,0.0,0.0,0.0,14.0,0.0,201.0,14.0,201.0,2576.0,12733.0,13.0,11.0,14.0,4578.0,0.928571,327.0,352.154,0.846154,12.0,1.0,3.18651,1.0,1.0,0.0,2576.0,352.154,833.511,2240.0,350.0,756.598,0.0,0.0,0.0,28.0,23.6923,10.1024,0.0,0.0,0.0,28.0,23.6923,10.1024,186.0,1638.0,3276.0,0.5,0.113553,1.0,78.0,10.1949,1.78812,78.0,8.81026,0.686113,156.0,20.3897,3.57624,156.0,17.6205,0.686113,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/zenotravel-strips/0-p20.pddl,201.0,2576.0,4.0,31.0,7.75,-8.0,0.0,0.977356,1.0,1.0,0.0,7.231366,3.597826,42.0,56.0,1.0,42.0,62.0,31.0,11.0,30.0,31.0,4.0,44.0,130.0,2.95455,13.0,11.0,20.0,2.95455,31.0,5.83095,2.95455,7.0,2.23607,1.0,0.0,13.0,1.0,0.0,1.0,1.0,48.0,0-p20.pddl
