domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
noname,noname,1.0,1.0,0.0,267.0,0.0,54.0,0.0,214.0,0.0,0.0,2630.0,481.0,0.0,481.0,2686.0,0.0,2912.0,0.0,247.0,0.0,506.0,120.0,240.0,214.0,32841.0,227.0,1.0,5456.0,31111.0,0.0416056,5.70216,137.053,0.00440529,63.0,23.9471,19.3991,67.0,23.9471,23.6011,540.0,137.053,132.952,549.0,136.965,158.813,0.0,0.0,0.0,7.0,0.030837,0.463582,0.0,0.0,0.0,7.0,0.030837,0.463582,466.0,7274.0,38365.0,0.1896,0.0640638,1.0,121.0,16.0044,0.03304,109.0,14.0771,0.03304,254.0,29.1123,0.03304,242.0,27.185,0.03304,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/0-p-grid5x5-blocks7a.pddl,266.0,214.0,8.0,22.0,2.75,-3.0,0.026316,0.564674,1.0,1.0,0.0,2.225146,3.176023,51.0,,,,,,,,,,83.0,82.0,0.987952,75.0,1.0,7.0,0.987952,1.0,0.0,0.987952,75.0,8.06226,,,,,,,,,0-p-grid5x5-blocks7a.pddl
noname,noname,1.0,1.0,0.0,267.0,0.0,54.0,0.0,214.0,0.0,0.0,2504.0,481.0,0.0,481.0,2560.0,0.0,2828.0,0.0,247.0,0.0,506.0,120.0,240.0,214.0,30923.0,227.0,1.0,5400.0,29193.0,0.042037,5.40611,128.604,0.00440529,63.0,23.7004,18.8906,67.0,23.7004,23.4787,508.0,128.604,124.888,517.0,128.515,150.011,0.0,0.0,0.0,7.0,0.030837,0.463582,0.0,0.0,0.0,7.0,0.030837,0.463582,466.0,6854.0,36027.0,0.190246,0.0679895,1.0,116.0,15.0793,0.03304,104.0,13.2445,0.03304,224.0,26.9956,0.03304,212.0,25.1608,0.03304,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/0-p-grid5x5-blocks7b.pddl,266.0,214.0,9.0,22.0,2.444444,-3.0,0.026316,0.621712,1.0,1.0,0.0,2.056581,2.786593,67.0,,,,,,,,,,91.0,90.0,0.989011,83.0,1.0,7.0,0.989011,1.0,0.0,0.989011,83.0,8.544,,,,,,,,,0-p-grid5x5-blocks7b.pddl
noname,noname,1.0,1.0,0.0,286.0,0.0,60.0,0.0,214.0,0.0,0.0,3150.0,500.0,0.0,500.0,3212.0,0.0,3456.0,0.0,265.0,0.0,542.0,120.0,240.0,214.0,40231.0,245.0,1.0,6380.0,38420.0,0.0384013,6.02194,156.816,0.00408163,72.0,25.9592,22.8394,67.0,25.9592,23.5595,604.0,156.816,145.303,613.0,156.735,171.237,0.0,0.0,0.0,8.0,0.0326531,0.510057,0.0,0.0,0.0,8.0,0.0326531,0.510057,502.0,8937.0,47337.0,0.188795,0.056171,1.0,136.0,18.2224,0.0318134,124.0,16.0837,0.0318134,344.0,34.2612,0.0318134,332.0,32.1224,0.0318134,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/0-p-grid5x5-blocks8.pddl,285.0,214.0,8.0,23.0,2.875,0.0,0.080702,0.478095,1.0,1.0,0.0,1.406295,0.0,0.0,,,,,,,,,,97.0,96.0,0.989691,88.0,1.0,8.0,0.989691,1.0,0.0,0.989691,88.0,8.83176,,,,,,,,,0-p-grid5x5-blocks8.pddl
noname,noname,1.0,1.0,0.0,305.0,0.0,66.0,0.0,214.0,0.0,0.0,3340.0,519.0,0.0,519.0,3408.0,0.0,3780.0,0.0,283.0,0.0,578.0,120.0,240.0,214.0,42851.0,263.0,1.0,6876.0,40959.0,0.038249,5.95681,155.738,0.00380228,81.0,26.0684,24.0664,67.0,26.0684,22.3879,572.0,155.738,137.827,581.0,155.662,162.958,0.0,0.0,0.0,9.0,0.0342205,0.553908,0.0,0.0,0.0,9.0,0.0342205,0.553908,538.0,9500.0,50439.0,0.188346,0.0566316,1.0,129.0,18.0456,0.0307141,117.0,15.8726,0.0307141,302.0,33.3707,0.0307141,290.0,31.1977,0.0307141,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/0-p-grid5x5-blocks9.pddl,304.0,214.0,9.0,26.0,2.888889,0.0,0.085526,0.492631,1.0,1.0,0.0,1.522273,0.0,0.0,,,,,,,,,,111.0,110.0,0.990991,101.0,1.0,9.0,0.990991,1.0,0.0,0.990991,101.0,9.48683,,,,,,,,,0-p-grid5x5-blocks9.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/0-p-grid7x5-blocks10.pddl,343.0,214.0,11.0,29.0,2.636364,0.0,0.084548,0.67558,1.0,1.0,0.0,1.720359,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p-grid7x5-blocks10.pddl
noname,noname,1.0,1.0,0.0,158.0,0.0,39.0,0.0,106.0,0.0,0.0,808.0,264.0,0.0,264.0,849.0,0.0,468.0,0.0,127.0,0.0,281.0,99.0,207.0,106.0,15908.0,89.0,1.0,1425.0,14708.0,0.0624561,10.3214,165.258,0.011236,39.0,15.5169,9.70244,48.0,15.5169,14.5364,700.0,165.258,164.746,1024.0,164.449,220.706,0.0,0.0,0.0,3.0,0.0337079,0.316208,0.0,0.0,0.0,3.0,0.0337079,0.316208,197.0,1530.0,10814.0,0.141483,0.128758,1.0,57.0,8.1985,0.0524044,47.0,6.65356,0.0524044,134.0,15.1985,0.0524044,124.0,13.6536,0.0524044,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/0-p03.pddl,157.0,106.0,8.0,16.0,2.0,-3.0,-0.076433,0.709727,1.0,1.0,0.0,3.369863,2.363014,104.0,,,,,,,,,,48.0,47.0,0.979167,44.0,1.0,3.0,0.979167,1.0,0.0,0.979167,44.0,6.16441,,,,,,,,,0-p03.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/0-p04.pddl,197.0,106.0,9.0,19.0,2.111111,-2.0,0.020305,0.64485,1.0,1.0,0.0,0.991471,2.183369,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p04.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/0-p05.pddl,245.0,106.0,10.0,22.0,2.2,-4.0,0.032653,0.563295,1.0,1.0,0.0,3.568768,0.82235,47.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p05.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/0-p06.pddl,301.0,106.0,11.0,25.0,2.272727,-1.0,0.076412,0.602438,1.0,1.0,0.0,1.409602,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p06.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/0-p07.pddl,365.0,106.0,12.0,28.0,2.333333,0.0,0.076712,0.623407,1.0,1.0,0.0,1.471037,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p07.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/0-p08.pddl,437.0,106.0,13.0,31.0,2.384615,0.0,0.070938,0.632457,1.0,1.0,0.0,1.41485,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p08.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/0-p09.pddl,517.0,106.0,14.0,34.0,2.428571,0.0,0.065764,0.678153,1.0,1.0,0.0,1.192127,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p09.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/0-p10.pddl,605.0,106.0,15.0,37.0,2.466667,0.0,0.061157,0.67142,1.0,1.0,0.0,0.939001,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p10.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/0-p11.pddl,701.0,106.0,16.0,40.0,2.5,0.0,0.057061,0.775625,1.0,1.0,0.0,0.806258,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p11.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/0-p12.pddl,805.0,106.0,17.0,43.0,2.529412,0.0,0.053416,0.703764,1.0,1.0,0.0,0.700825,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p12.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/0-p13.pddl,917.0,106.0,18.0,46.0,2.555556,0.0,0.050164,0.712631,1.0,1.0,0.0,0.638119,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p13.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p14.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p15.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p16.pddl
noname,noname,1.0,1.0,0.0,67.0,0.0,16.0,4.0,42.0,0.0,0.0,194.0,109.0,0.0,109.0,212.0,0.0,144.0,0.0,59.0,0.0,124.0,24.0,48.0,42.0,1399.0,54.0,3.0,391.0,1039.0,0.138107,2.65729,19.2407,0.0555556,21.0,7.14815,5.23665,18.0,7.14815,6.80525,48.0,19.2407,14.3823,60.0,19.1481,21.7914,0.0,0.0,0.0,3.0,0.148148,0.620854,0.0,0.0,0.0,3.0,0.148148,0.620854,114.0,333.0,1367.0,0.243599,0.342342,1.0,18.0,3.0463,0.0667814,13.0,2.18519,0.0667814,26.0,4.0463,0.0667814,21.0,3.18519,0.0667814,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,47.0,1.46875,29.0,3.0,0.0,1.46875,3.0,0.0,1.46875,22.0,4.69042,,,,,,,,,0-p1x4_A.pddl
noname,noname,1.0,1.0,0.0,153.0,0.0,23.0,6.0,130.0,0.0,0.0,706.0,283.0,0.0,283.0,731.0,0.0,408.0,0.0,141.0,0.0,292.0,80.0,160.0,130.0,6914.0,113.0,5.0,1096.0,5914.0,0.103102,5.39599,52.3363,0.0442478,25.0,9.45133,5.50622,38.0,9.45133,11.4258,224.0,52.3363,59.8925,280.0,52.0885,82.266,0.0,0.0,0.0,3.0,0.123894,0.581921,0.0,0.0,0.0,3.0,0.123894,0.581921,236.0,1278.0,6588.0,0.193989,0.184664,1.0,63.0,5.62537,0.0466198,53.0,4.56342,0.0466198,107.0,9.20944,0.0466198,97.0,8.14749,0.0466198,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/0-p4x4_A.pddl,151.0,130.0,8.0,27.0,3.375,-1.0,0.125828,0.748549,0.0,1.6,1.959592,1.793839,1.023697,21.0,,,,,,,,,,54.0,119.0,2.2037,49.0,5.0,0.0,2.2037,5.0,1.0,2.2037,34.0,7.2111,,,,,,,,,0-p4x4_A.pddl
noname,noname,1.0,1.0,0.0,81.0,0.0,24.0,0.0,46.0,0.0,0.0,601.0,127.0,0.0,127.0,627.0,0.0,440.0,0.0,76.0,0.0,156.0,24.0,48.0,46.0,5820.0,60.0,1.0,779.0,4373.0,0.0770218,5.61361,72.8833,0.0166667,26.0,10.9167,6.35686,22.0,10.9167,9.09632,160.0,72.8833,44.9062,184.0,67.2167,62.4767,0.0,0.0,0.0,3.0,0.05,0.384057,0.0,0.0,0.0,3.0,0.05,0.384057,124.0,1072.0,5105.0,0.20999,0.115672,1.0,32.0,8.91111,0.0634739,28.0,7.81111,0.0634739,144.0,26.2111,0.0634739,144.0,25.1111,0.0634739,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/0-prize2x2_R.pddl,80.0,46.0,5.0,8.0,1.6,0.0,0.1,0.374166,1.0,1.0,0.0,0.070707,0.0,0.0,,,,,,,,,,30.0,29.0,0.966667,26.0,1.0,3.0,0.966667,1.0,0.0,0.966667,26.0,4.47214,,,,,,,,,0-prize2x2_R.pddl
