domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
settlers,popt-small-01-easy,3,19,96,50,1,411,1,28,0,1,446,1621,3915,5536,22610,0,6788,0,597,0,1206,12,36,348,29190,504,1,10055,49749,0.0501243,4.94769,98.7083,0.00198413,338,17.996,42.9754,62,17.996,12.002,3953,98.7083,331.993,595,93.0119,125.026,0,0.0,0.0,6,0.0119048,0.266996,2,0.00396825,0.0889987,6,0.0119048,0.266996,1020,11343,50790,0.223331,0.0899233,1,98,11.1756,0.0444552,98,11.1756,0.0444552,378,35.6528,0.0889103,378,35.6528,0.0444552,,,,,,,,,,,,,,,,,,,,,,,,,,14,19,1.35714,10,1,3,1.35714,3,0.0,1.35714,10,2.64575,,,,,,,,,0-p11.pddl
settlers,popt-small-02-veryeasy,3,19,96,50,1,402,2,28,0,1,446,1580,3819,5399,21928,0,6439,0,582,0,1176,12,36,331,27658,491,2,9817,46328,0.0500153,4.71916,94.3544,0.00407332,331,17.9817,42.7052,60,17.9817,11.9565,3744,94.3544,319.553,555,88.8819,117.274,22,0.089613,1.40123,2,0.00610998,0.100727,58,0.234216,3.66245,2,0.00610998,0.100727,994,10969,48802,0.224765,0.090619,1,93,11.1008,0.0225187,93,11.1008,0.0225187,361,36.5316,0.0450375,361,36.5316,0.0225187,,,,,,,,,,,,,,,,,,,,,,,,,,12,14,1.16667,8,2,2,1.16667,3,0.0,1.16667,7,2.0,,,,,,,,,0-p12.pddl
settlers,popt-small-02-easy,3,19,96,50,1,417,2,28,0,1,446,1630,4135,5765,26743,0,6847,0,628,0,1268,12,36,320,29376,530,2,10324,48866,0.0513367,4.73324,92.2,0.00377358,364,17.4679,45.2583,56,17.4679,10.7208,3953,92.2,327.622,535,86.7057,108.837,26,0.0981132,1.59415,2,0.00754717,0.122627,70,0.264151,4.29194,2,0.00754717,0.122627,1072,11619,51369,0.226187,0.0922627,1,88,10.9028,0.0216776,88,10.9028,0.0216776,337,34.9642,0.0433553,337,34.9642,0.0216776,,,,,,,,,,,,,,,,,,,,,,,,,,19,36,1.89474,9,2,8,1.89474,7,1.41421,1.89474,9,2.82843,,,,,,,,,0-p13.pddl
settlers,popt-small-03-veryeasy,3,19,99,50,1,437,3,28,0,1,446,1722,4466,6188,30880,0,7461,0,680,0,1372,12,36,331,32059,583,3,11330,53988,0.0514563,4.76505,92.6038,0.0051458,397,17.7067,46.958,60,17.7067,11.2197,4286,92.6038,338.163,555,87.8439,108.82,28,0.0480274,1.15865,6,0.0222985,0.353153,75,0.135506,3.10544,6,0.0222985,0.353153,1178,12819,57324,0.223624,0.0918948,1,94,10.9357,0.0413447,94,10.9357,0.0413447,364,35.2453,0.0826895,364,35.2453,0.0413447,,,,,,,,,,,,,,,,,,,,,,,,,,31,55,1.77419,18,3,10,1.77419,10,2.0,1.77419,11,2.82843,,,,,,,,,0-p14.pddl
settlers,popt-small-03-easy,3,19,108,50,1,467,3,28,0,1,446,1854,5044,6898,41352,0,8284,0,766,0,1544,12,36,320,35597,658,3,12443,59620,0.0528811,4.79145,90.6079,0.00455927,460,17.2477,51.1272,56,17.2477,9.85029,4732,90.6079,354.563,535,85.9848,98.6767,112,0.31003,5.08301,4,0.0121581,0.190595,203,0.612462,9.63105,4,0.0121581,0.190595,1328,14244,63412,0.224626,0.0932322,1,87,10.7766,0.0194624,87,10.7766,0.0194624,332,34.1254,0.0389248,332,34.1254,0.0194624,,,,,,,,,,,,,,,,,,,,,,,,,,29,55,1.89655,17,3,9,1.89655,9,2.0,1.89655,13,3.16228,,,,,,,,,0-p15.pddl
settlers,popt-small-04-veryeasy,3,19,102,50,1,446,4,28,0,1,446,1764,4647,6411,34050,0,7749,0,704,0,1420,12,36,331,33284,607,4,11744,56132,0.051686,4.77963,92.4745,0.00658979,415,17.6936,48.1466,60,17.6936,11.0627,4440,92.4745,343.927,555,87.9226,107.017,30,0.0988468,1.7192,6,0.0230643,0.348395,81,0.273476,4.64286,6,0.0230643,0.348395,1226,13338,59699,0.223421,0.0919178,1,93,10.9308,0.0405219,93,10.9308,0.0405219,362,36.1837,0.0810438,362,36.1837,0.0405219,,,,,,,,,,,,,,,,,,,,,,,,,,35,64,1.82857,22,4,9,1.82857,9,2.0,1.82857,12,3.0,,,,,,,,,0-p16.pddl
settlers,popt-small-04-easy,3,19,117,50,1,505,4,28,0,1,446,2030,5747,7777,55429,0,9510,0,866,0,1744,12,36,331,40872,759,4,14325,69438,0.0529843,4.84733,91.4862,0.00527009,529,17.5165,54.7586,60,17.5165,10.1287,5393,91.4862,376.324,555,87.7299,97.0263,127,0.220026,4.82804,6,0.0210804,0.323971,227,0.45191,9.17736,6,0.0210804,0.323971,1530,16557,74624,0.221872,0.092408,1,93,10.8623,0.0362499,93,10.8623,0.0362499,366,34.9433,0.0724998,366,34.9433,0.0362499,,,,,,,,,,,,,,,,,,,,,,,,,,36,73,2.02778,21,4,11,2.02778,12,2.44949,2.02778,12,3.31662,,,,,,,,,0-p17.pddl
settlers,popt-small-05-veryeasy,3,19,114,50,1,497,5,28,0,1,446,1995,5572,7567,50949,0,9525,0,831,0,1674,12,36,348,40916,728,5,13899,70706,0.0523779,5.08713,97.1236,0.00686813,506,17.7102,53.4952,62,17.7102,10.4062,5436,97.1236,385.303,595,93.0975,107.67,124,0.361264,5.51446,6,0.0206044,0.288733,219,0.752747,10.6949,6,0.0206044,0.288733,1468,16204,73410,0.220733,0.0905949,1,96,11.0755,0.0370116,96,11.0755,0.0370116,385,37.1669,0.0740231,385,37.1669,0.0370116,,,,,,,,,,,,,,,,,,,,,,,,,,46,102,2.21739,27,5,14,2.21739,16,3.31662,2.21739,13,3.4641,,,,,,,,,0-p18.pddl
settlers,popt-small-05-easy,3,19,120,50,1,526,5,28,0,1,446,2128,6056,8184,61353,0,10792,0,894,0,1800,12,36,371,46279,789,5,14991,81892,0.0526316,5.46274,103.792,0.00633714,549,17.7364,55.7835,64,17.7364,10.2446,6171,103.792,423.905,655,99.8542,118.501,132,0.273764,5.14589,6,0.0202788,0.313764,235,0.599493,10.2149,6,0.0202788,0.313764,1590,17746,80997,0.219095,0.0895977,1,100,11.1876,0.0355558,100,11.1876,0.0355558,406,38.2041,0.0711116,406,38.2041,0.0355558,,,,,,,,,,,,,,,,,,,,,,,,,,34,53,1.55882,22,5,7,1.55882,10,1.73205,1.55882,10,2.44949,,,,,,,,,0-p19.pddl
settlers,popt-small-06-veryeasy,3,19,120,50,1,527,6,28,0,1,446,2130,6098,8228,62232,0,10370,0,918,0,1848,12,36,348,44558,804,6,15135,77090,0.0531219,5.09349,95.8831,0.00746269,560,17.5423,56.2541,62,17.5423,10.0602,5880,95.8831,397.954,595,92.1679,103.465,131,0.267413,5.06568,6,0.028607,0.3804,235,0.59204,10.1339,6,0.028607,0.3804,1620,17713,80467,0.220128,0.0914583,1,97,10.967,0.0352234,97,10.967,0.0352234,390,36.5808,0.0704468,390,36.5808,0.0352234,,,,,,,,,,,,,,,,,,,,,,,,,,52,80,1.53846,35,6,11,1.53846,14,2.0,1.53846,10,2.64575,,,,,,,,,0-p20.pddl
settlers,psat-small-04-medium,3,19,139,50,1,597,4,28,0,1,446,2647,8011,10658,104571,0,15485,0,1232,0,2480,16,48,425,66014,1107,4,22181,113773,0.0499076,5.1293,102.776,0.00361337,697,18.8961,69.5597,60,18.8961,10.1197,6797,102.776,456.753,555,99.5348,92.7033,198,0.437218,8.81099,6,0.0126468,0.232466,362,0.803975,16.1372,6,0.0126468,0.232466,2230,27221,123214,0.220925,0.081922,1,100,12.254,0.0300285,100,12.254,0.0300285,403,40.067,0.060057,403,40.067,0.0300285,,,,,,,,,,,,,,,,,,,,,,,,,,38,58,1.52632,25,4,9,1.52632,12,2.0,1.52632,10,2.64575,,,,,,,,,1-p01.pddl
settlers,psat-small-05-medium,3,19,147,50,1,623,5,28,0,1,446,2779,8505,11284,120013,0,16413,0,1314,0,2644,16,48,425,69973,1181,5,23501,120649,0.0502532,5.13378,102.158,0.0042337,745,18.8146,71.9071,60,18.8146,9.92352,7185,102.158,468.395,555,99.0864,90.2303,209,0.402202,8.73536,6,0.0143946,0.261493,382,0.790008,16.4181,6,0.0143946,0.261493,2378,28899,130928,0.220724,0.0822866,1,100,12.1966,0.0290742,100,12.1966,0.0290742,406,41.1657,0.0581483,406,41.1657,0.0290742,,,,,,,,,,,,,,,,,,,,,,,,,,49,111,2.26531,29,5,15,2.26531,17,3.60555,2.26531,13,3.60555,,,,,,,,,1-p02.pddl
settlers,psat-small-06-medium,3,19,154,50,1,653,6,28,0,1,446,2925,9151,12076,143400,0,18260,0,1387,0,2790,16,48,447,77712,1263,6,25158,136808,0.0502027,5.43795,108.32,0.00475059,800,18.9327,74.7859,62,18.9327,9.81779,8012,108.32,504.091,595,105.374,97.1015,225,0.634996,11.2239,6,0.0118765,0.204506,414,1.27553,21.4199,6,0.0118765,0.204506,2542,31464,143651,0.219031,0.0807907,1,103,12.4149,0.0281161,103,12.4149,0.0281161,433,44.1746,0.0562321,433,44.1746,0.0281161,,,,,,,,,,,,,,,,,,,,,,,,,,50,83,1.66,33,6,11,1.66,15,2.23607,1.66,10,2.64575,,,,,,,,,1-p03.pddl
settlers,psat-small-07-medium,3,19,165,50,1,677,7,28,0,1,446,3049,9657,12706,167389,0,18603,0,1476,0,2968,16,48,425,79221,1343,7,26519,136933,0.0506429,5.16358,101.961,0.00521221,853,18.7923,77.4526,60,18.7923,9.54431,8109,101.961,498.202,555,99.2591,85.8176,238,0.510797,9.7488,6,0.0163812,0.261218,442,1.11243,19.5155,6,0.0163812,0.261218,2702,32799,148712,0.220554,0.0823806,1,98,12.1773,0.0272671,98,12.1773,0.0272671,399,41.892,0.0545341,399,41.892,0.0272671,,,,,,,,,,,,,,,,,,,,,,,,,,53,121,2.28302,32,7,14,2.28302,17,3.60555,2.28302,13,3.60555,,,,,,,,,1-p04.pddl
settlers,psat-small-08-medium,3,19,182,50,1,726,8,28,0,1,446,3304,10550,13854,200127,0,20304,0,1631,0,3278,16,48,425,86491,1476,8,28940,149559,0.0510021,5.1679,101.327,0.00542005,943,18.7087,81.3252,60,18.7087,9.26056,8825,101.327,518.047,555,98.8069,82.4187,255,0.808943,12.7893,6,0.0176152,0.259693,474,1.56911,24.2688,6,0.0176152,0.259693,2968,35916,163163,0.220123,0.0826373,1,96,12.136,0.0260113,96,12.136,0.0260113,387,40.102,0.0520227,387,40.102,0.0260113,,,,,,,,,,,,,,,,,,,,,,,,,,68,141,2.07353,43,8,17,2.07353,22,3.60555,2.07353,12,3.31662,,,,,,,,,1-p05.pddl
settlers,psat-small-09-medium,3,19,185,50,1,754,9,28,0,1,446,3426,11200,14626,230247,0,22330,0,1694,0,3404,16,48,447,94916,1562,9,30604,167622,0.0510391,5.47713,107.312,0.00576184,998,18.7843,83.8137,62,18.7843,9.25684,9742,107.312,554.278,595,104.907,90.2518,272,0.879001,14.3561,6,0.0179257,0.267173,508,1.75928,27.6758,6,0.0179257,0.267173,3140,38651,176936,0.218446,0.0812398,1,102,12.339,0.0252861,102,12.339,0.0252861,430,43.525,0.0505721,430,43.525,0.0252861,,,,,,,,,,,,,,,,,,,,,,,,,,71,151,2.12676,45,9,17,2.12676,24,3.87298,2.12676,12,3.31662,,,,,,,,,1-p06.pddl
settlers,psat-small-10-medium,3,19,198,50,1,786,10,28,0,1,446,3586,11828,15414,262527,0,22827,0,1805,0,3626,16,48,425,97107,1669,10,32364,168485,0.0515696,5.20594,100.95,0.00599161,1069,18.6189,86.7596,60,18.6189,8.9891,9911,100.95,548.381,555,98.7639,78.9011,288,0.967046,16.0044,6,0.018574,0.28168,540,1.9275,30.7912,6,0.018574,0.28168,3354,40519,184364,0.219777,0.082776,1,96,12.1115,0.0244631,96,12.1115,0.0244631,394,43.0606,0.0489262,394,43.0606,0.0244631,,,,,,,,,,,,,,,,,,,,,,,,,,74,172,2.32432,46,10,18,2.32432,25,4.3589,2.32432,12,3.60555,,,,,,,,,1-p07.pddl
settlers,psat-large-04-medium,3,19,142,50,1,638,4,28,0,1,446,3418,10874,14292,148821,0,26452,0,1646,0,3320,16,60,738,111512,1472,4,33954,198836,0.0433528,5.85604,135.079,0.00271739,1041,21.788,87.4692,93,21.788,13.1681,11664,135.079,675.288,996,130.908,159.168,198,0.305707,7.42656,6,0.00747283,0.174685,362,0.597147,13.9139,6,0.00747283,0.174685,2972,44136,200504,0.220125,0.0673373,1,166,14.92,0.0260466,166,14.92,0.0260466,680,45.4382,0.0520932,680,45.4382,0.0260466,,,,,,,,,,,,,,,,,,,,,,,,,,29,67,2.31034,16,4,9,2.31034,11,2.64575,2.31034,11,3.4641,,,,,,,,,1-p08.pddl
settlers,psat-large-05-medium,3,19,150,50,1,684,5,28,0,1,446,3688,11744,15432,173989,0,30888,0,1762,0,3552,16,60,822,129987,1576,5,36316,240214,0.0433968,6.61455,152.42,0.00317259,1115,21.856,90.48,97,21.856,13.0255,13728,152.42,786.853,1176,148.079,198.244,209,0.30203,7.5813,6,0.0107868,0.22645,382,0.592005,14.2166,6,0.0107868,0.22645,3180,47979,220007,0.218079,0.066279,1,160,15.1349,0.0251737,160,15.1349,0.0251737,614,45.6532,0.0503473,614,45.6532,0.0251737,,,,,,,,,,,,,,,,,,,,,,,,,,44,74,1.68182,29,5,10,1.68182,13,2.0,1.68182,10,2.64575,,,,,,,,,1-p09.pddl
settlers,psat-large-06-medium,3,19,159,50,1,691,6,28,0,1,446,3742,12358,16100,204061,0,29922,0,1866,0,3760,16,60,738,126054,1678,6,38286,225192,0.043828,5.88184,134.203,0.00357569,1194,21.68,94.0679,93,21.68,12.5713,13132,134.203,714.662,996,130.517,152.87,224,0.34267,8.0189,6,0.011919,0.228695,412,0.712753,15.5617,6,0.011919,0.228695,3384,50011,227491,0.219837,0.0676651,1,165,14.8389,0.0243975,165,14.8389,0.0243975,676,44.8508,0.048795,676,44.8508,0.0243975,,,,,,,,,,,,,,,,,,,,,,,,,,50,98,1.96,30,6,14,1.96,16,2.82843,1.96,12,3.0,,,,,,,,,1-p10.pddl
settlers,psat-large-07-medium,3,19,170,50,1,728,7,28,0,1,446,3964,13367,17331,243428,0,32314,0,2018,0,4064,16,60,738,136079,1824,7,41284,243404,0.0441818,5.89584,133.445,0.00383772,1302,21.5784,98.2911,93,21.5784,12.1782,14152,133.445,739.682,996,130.029,148.653,239,0.452851,10.0129,6,0.0153509,0.272628,444,0.846491,18.6224,6,0.0153509,0.272628,3676,54153,246677,0.21953,0.0678817,1,165,14.7866,0.0234018,165,14.7866,0.0234018,674,43.9892,0.0468036,674,43.9892,0.0234018,,,,,,,,,,,,,,,,,,,,,,,,,,60,104,1.73333,39,7,14,1.73333,20,2.64575,1.73333,11,2.82843,,,,,,,,,1-p11.pddl
settlers,psat-large-08-medium,3,19,179,50,1,763,8,28,0,1,446,4162,14356,18518,285607,0,34728,0,2154,0,4336,16,60,738,146144,1966,8,44244,261888,0.0444354,5.91918,133.209,0.00406918,1410,21.5326,102.449,93,21.5326,11.8522,15196,133.209,765.67,996,130.055,145.193,257,0.620041,11.9681,6,0.0127162,0.230751,478,1.1999,22.6573,6,0.0127162,0.230751,3960,58371,266291,0.2192,0.0678419,1,163,14.7913,0.0225417,163,14.7913,0.0225417,669,45.3048,0.0450835,669,45.3048,0.0225417,,,,,,,,,,,,,,,,,,,,,,,,,,63,129,2.04762,40,8,15,2.04762,21,3.4641,2.04762,12,3.31662,,,,,,,,,1-p12.pddl
settlers,psat-large-09-medium,3,19,188,50,1,790,9,28,0,1,446,4324,15154,19478,328495,0,36618,0,2262,0,4552,16,60,738,154029,2070,9,46550,276280,0.0444683,5.93512,133.469,0.00434783,1491,21.5618,105.726,93,21.5618,11.617,16000,133.469,786.868,996,130.47,143.223,272,0.763768,12.912,4,0.00917874,0.156695,508,1.55314,25.1292,4,0.00917874,0.156695,4168,61521,280705,0.219166,0.0677492,1,161,14.809,0.0109844,161,14.809,0.0109844,664,47.3967,0.0219687,664,47.3967,0.0109844,,,,,,,,,,,,,,,,,,,,,,,,,,74,132,1.78378,47,9,18,1.78378,25,3.16228,1.78378,11,2.82843,,,,,,,,,1-p13.pddl
