domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
ferry,ferry-l6-c5,1,1,11,8,0,48,5,3,0,0,21,196,147,343,428,0,30,0,7,0,43,7,47,90,522,7,5,16,210,0.4375,13.125,30.0,0.714286,6,2.28571,2.05039,6,2.28571,1.66599,120,30.0,37.2635,120,30.0,37.2635,1,0.714286,0.451754,18,12.8571,8.13157,12,8.57143,5.42105,18,12.8571,8.13157,43,150,360,0.416667,0.286667,1,35,4.79592,0.707969,35,4.79592,0.226731,95,9.08163,0.707969,95,9.08163,0.226731,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p013.pddl,42,90,3,14,4.666667,-4,0.0,0.845154,1,1.0,0.0,4.666667,2.333333,13,18,1,20,20,14,5,14,14,3,21,47,2.2381,7,5,9,2.2381,10,2.64575,2.2381,6,2.0,2,1,7,1,0,0,5,19,0-p013.pddl
ferry,ferry-l6-c6,1,1,12,8,0,50,6,3,0,0,21,218,162,380,477,0,0,0,8,0,55,8,55,102,610,8,6,19,252,0.421053,13.2632,31.5,0.75,7,2.375,2.39466,7,2.375,1.86665,144,31.5,47.6943,108,31.5,29.9625,1,0.75,0.433013,24,18.0,10.3923,6,4.5,2.59808,24,18.0,10.3923,55,354,966,0.36646,0.155367,1,41,6.41071,1.48824,11,6.41071,1.10926,113,10.375,4.02288,23,10.375,1.10926,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p014.pddl,49,102,3,16,5.333333,-4,0.0,0.808122,1,1.0,0.0,5.450981,2.676471,14,23,1,24,24,16,6,16,16,3,24,57,2.375,8,6,10,2.375,12,2.82843,2.375,6,2.0,2,1,8,1,0,0,6,23,0-p014.pddl
ferry,ferry-l6-c7,1,1,13,8,0,52,7,3,0,0,21,240,177,417,526,0,0,0,9,0,63,9,63,114,694,9,7,22,294,0.409091,13.3636,32.6667,0.777778,8,2.44444,2.71257,8,2.44444,2.0608,168,32.6667,53.6739,126,32.6667,33.8362,1,0.777778,0.41574,24,18.6667,9.97775,6,4.66667,2.49444,24,18.6667,9.97775,63,408,1122,0.363636,0.154412,1,47,6.38889,1.42539,17,6.38889,1.06243,131,10.3889,3.85301,29,10.3889,1.06243,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p015.pddl,56,114,3,18,6.0,-4,0.0,0.779194,1,1.0,0.0,6.280702,3.052631,15,26,1,19,26,18,7,18,18,3,27,65,2.40741,9,7,11,2.40741,14,3.16228,2.40741,6,2.0,2,1,9,1,0,0,7,28,0-p015.pddl
ferry,ferry-l6-c8,1,1,14,8,0,54,8,3,0,0,21,262,192,454,575,0,0,0,10,0,71,10,71,126,778,10,8,25,336,0.4,13.44,33.6,0.8,9,2.5,3.00832,9,2.5,2.24722,192,33.6,59.227,144,33.6,37.4892,1,0.8,0.4,24,19.2,9.6,6,4.8,2.4,24,19.2,9.6,71,462,1278,0.361502,0.15368,1,53,6.36667,1.36915,23,6.36667,1.0205,149,10.3762,3.70098,41,10.3762,1.0205,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p016.pddl,63,126,3,18,6.0,-4,0.0,0.734631,0,0.875,0.330719,7.333333,2.769841,14,25,1,19,25,18,7,18,18,3,28,64,2.28571,9,8,11,2.28571,14,3.16228,2.28571,6,2.0,2,1,10,1,0,0,8,28,0-p016.pddl
ferry,ferry-l6-c9,1,1,15,8,0,56,9,3,0,0,21,284,207,491,624,0,0,0,11,0,79,11,79,138,862,11,9,28,378,0.392857,13.5,34.3636,0.818182,10,2.54545,3.28533,10,2.54545,2.42576,216,34.3636,64.4237,162,34.3636,40.9418,1,0.818182,0.385695,24,19.6364,9.25667,6,4.90909,2.31417,24,19.6364,9.25667,79,516,1434,0.359833,0.153101,1,59,6.34545,1.31862,29,6.34545,0.982841,167,10.3506,3.56439,53,10.3506,0.982841,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p017.pddl,70,138,3,23,7.666667,-5,0.0,0.828079,1,1.0,0.0,10.557971,3.978261,21,33,1,27,33,23,9,23,23,3,34,83,2.44118,11,9,14,2.44118,18,4.0,2.44118,6,2.0,2,1,11,1,0,0,9,35,0-p017.pddl
ferry,ferry-l6-c10,1,1,16,8,0,58,10,3,0,0,21,306,222,528,673,0,0,0,12,0,87,12,87,150,946,12,10,31,420,0.387097,13.5484,35.0,0.833333,11,2.58333,3.54632,11,2.58333,2.59674,240,35.0,69.3181,180,35.0,44.2154,1,0.833333,0.372678,24,20.0,8.94427,6,5.0,2.23607,24,20.0,8.94427,87,570,1590,0.358491,0.152632,1,65,6.32576,1.273,35,6.32576,0.94884,185,10.3193,3.44108,65,10.3193,0.94884,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p018.pddl,77,150,3,19,6.333333,-5,0.0,0.755929,0,0.7,0.458258,8.986667,3.14,19,24,1,20,24,19,7,19,19,3,31,64,2.06452,9,10,12,2.06452,15,3.31662,2.06452,6,2.0,2,1,12,1,0,0,10,27,0-p018.pddl
ferry,ferry-l6-c11,1,1,17,8,0,60,11,3,0,0,21,328,237,565,722,0,0,0,13,0,95,13,95,162,1030,13,11,34,462,0.382353,13.5882,35.5385,0.846154,12,2.61538,3.79349,12,2.61538,2.76067,264,35.5385,73.9528,198,35.5385,47.3296,1,0.846154,0.360801,24,20.3077,8.65923,6,5.07692,2.16481,24,20.3077,8.65923,95,624,1746,0.357388,0.152244,1,71,6.30769,1.23161,41,6.30769,0.917991,203,10.2857,3.32921,77,10.2857,0.917991,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p019.pddl,84,162,3,25,8.333333,-5,0.0,0.771517,0,0.909091,0.28748,10.049383,4.222222,20,37,1,28,37,25,10,25,25,3,38,92,2.42105,12,11,15,2.42105,20,4.0,2.42105,6,2.0,2,1,13,1,0,0,11,37,0-p019.pddl
ferry,ferry-l6-c13,1,1,19,8,0,64,13,3,0,0,21,372,267,639,820,0,0,0,15,0,111,15,111,186,1198,15,13,40,546,0.375,13.65,36.4,0.866667,14,2.66667,4.2531,14,2.66667,3.06956,312,36.4,82.5726,234,36.4,53.1473,1,0.866667,0.339935,24,20.8,8.15843,6,5.2,2.03961,24,20.8,8.15843,111,732,2058,0.355685,0.151639,1,83,6.27619,1.15931,53,6.27619,0.864099,239,10.219,3.13376,101,10.219,0.864099,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p020.pddl,98,186,3,27,9.0,-5,0.0,0.728431,0,0.846154,0.360801,12.005377,4.532258,23,40,1,32,40,27,11,27,27,3,42,100,2.38095,13,13,16,2.38095,22,4.3589,2.38095,6,2.0,2,1,15,1,0,0,13,42,0-p020.pddl
ferry,ferry-l6-c14,1,1,20,8,0,66,14,3,0,0,21,394,282,676,869,0,0,0,16,0,119,16,119,198,1282,16,14,43,588,0.372093,13.6744,36.75,0.875,15,2.6875,4.4682,15,2.6875,3.21556,336,36.75,86.608,252,36.75,55.8788,1,0.875,0.330719,24,21.0,7.93725,6,5.25,1.98431,24,21.0,7.93725,119,786,2214,0.355014,0.151399,1,89,6.2625,1.12751,59,6.2625,0.840395,257,10.1875,3.04779,113,10.1875,0.840395,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p021.pddl,105,198,3,29,9.666667,-5,0.0,0.717137,0,0.857143,0.349927,12.272728,5.045455,23,43,1,33,43,29,12,29,29,3,45,108,2.4,14,14,17,2.4,24,4.47214,2.4,6,2.0,2,1,16,1,0,0,14,47,0-p021.pddl
ferry,ferry-l6-c15,1,1,21,8,0,68,15,3,0,0,21,416,297,713,918,0,0,0,17,0,127,17,127,210,1366,17,15,46,630,0.369565,13.6957,37.0588,0.882353,16,2.70588,4.6749,16,2.70588,3.35655,360,37.0588,90.4866,270,37.0588,58.5074,1,0.882353,0.32219,24,21.1765,7.73255,6,5.29412,1.93314,24,21.1765,7.73255,127,840,2370,0.35443,0.15119,1,95,6.25,1.09813,65,6.25,0.8185,275,10.1576,2.96839,125,10.1576,0.8185,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p022.pddl,112,210,3,33,11.0,-5,0.0,0.719623,0,0.933333,0.249444,14.480953,5.714286,26,48,1,37,48,33,14,33,33,3,50,123,2.46,16,15,19,2.46,28,5.0,2.46,6,2.0,2,1,17,1,0,0,15,55,0-p022.pddl
ferry,ferry-l7-c4,1,1,11,8,0,59,4,3,0,0,21,214,159,373,465,0,28,0,6,0,41,6,44,98,529,6,4,13,196,0.461538,15.0769,32.6667,0.666667,5,2.16667,1.67498,5,2.16667,1.46249,112,32.6667,35.8453,112,32.6667,36.2981,1,0.666667,0.471405,21,14.0,9.89949,14,9.33333,6.59966,21,14.0,9.89949,41,154,350,0.44,0.266234,1,20,4.33333,0.863181,20,4.33333,0.225026,48,6.66667,0.863181,48,6.66667,0.225026,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p023.pddl,40,98,3,13,4.333333,-5,0.0,0.974679,1,1.0,0.0,5.959184,2.428571,14,15,1,15,15,13,4,13,13,3,19,40,2.10526,6,4,9,2.10526,10,2.44949,2.10526,6,2.0,2,1,6,1,0,0,4,13,0-p023.pddl
ferry,ferry-l7-c5,1,1,12,8,0,61,5,3,0,0,21,239,176,415,521,0,35,0,7,0,49,7,53,112,625,7,5,16,245,0.4375,15.3125,35.0,0.714286,6,2.28571,2.05039,6,2.28571,1.66599,140,35.0,43.4741,140,35.0,43.4741,1,0.714286,0.451754,21,15.0,9.48683,14,10.0,6.32456,21,15.0,9.48683,49,182,427,0.42623,0.269231,1,34,4.96429,0.821983,34,4.96429,0.214286,90,8.96429,0.821983,90,8.96429,0.214286,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p024.pddl,48,112,3,13,4.333333,-5,0.0,0.889757,0,0.8,0.4,5.785714,2.285714,14,14,1,15,15,13,4,13,13,3,20,39,1.95,6,5,9,1.95,10,2.23607,1.95,6,1.73205,2,1,7,1,0,0,5,14,0-p024.pddl
ferry,ferry-l7-c6,1,1,13,8,0,63,6,3,0,0,21,264,193,457,577,0,42,0,8,0,57,8,62,126,721,8,6,19,294,0.421053,15.4737,36.75,0.75,7,2.375,2.39466,7,2.375,1.86665,168,36.75,50.4474,168,36.75,50.0818,1,0.75,0.433013,21,15.75,9.09327,14,10.5,6.06218,21,15.75,9.09327,57,210,504,0.416667,0.271429,1,48,5.4375,0.784913,48,5.4375,0.204622,132,10.6875,0.784913,132,10.6875,0.204622,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p025.pddl,56,126,3,18,6.0,-6,0.0,0.981981,1,1.0,0.0,6.0,3.333333,20,23,1,24,24,18,6,18,18,3,26,59,2.26923,8,6,12,2.26923,12,3.0,2.26923,6,2.0,2,1,8,1,0,0,6,22,0-p025.pddl
ferry,ferry-l7-c7,1,1,14,8,0,65,7,3,0,0,21,289,210,499,633,0,0,0,9,0,71,9,71,140,823,9,7,22,343,0.409091,15.5909,38.1111,0.777778,8,2.44444,2.71257,8,2.44444,2.0608,196,38.1111,62.6196,147,38.1111,39.4756,1,0.777778,0.41574,28,21.7778,11.6407,7,5.44444,2.91018,28,21.7778,11.6407,71,532,1463,0.363636,0.133459,1,55,7.47222,1.56785,13,7.47222,1.17589,153,11.6528,4.23973,27,11.6528,1.17589,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p026.pddl,64,140,3,17,5.666667,-5,0.0,0.810093,0,0.857143,0.349927,6.914286,2.771429,16,21,1,23,23,17,6,17,17,3,26,56,2.15385,8,7,11,2.15385,12,3.0,2.15385,6,2.0,2,1,9,1,0,0,7,22,0-p026.pddl
ferry,ferry-l7-c8,1,1,15,8,0,67,8,3,0,0,21,314,227,541,689,0,0,0,10,0,80,10,80,154,920,10,8,25,392,0.4,15.68,39.2,0.8,9,2.5,3.00832,9,2.5,2.24722,224,39.2,69.0982,168,39.2,43.7374,1,0.8,0.4,28,22.4,11.2,7,5.6,2.8,28,22.4,11.2,80,602,1666,0.361345,0.13289,1,62,7.44444,1.50599,20,7.44444,1.12949,174,11.6444,4.07244,34,11.6444,1.12949,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p027.pddl,72,154,3,18,6.0,-6,0.0,0.866025,0,0.75,0.433013,7.844156,3.233766,20,22,1,18,22,18,6,18,18,3,28,58,2.07143,8,8,12,2.07143,14,3.0,2.07143,6,2.0,2,1,10,1,0,0,8,23,0-p027.pddl
ferry,ferry-l7-c9,1,1,16,8,0,69,9,3,0,0,21,339,244,583,745,0,0,0,11,0,89,11,89,168,1017,11,9,28,441,0.392857,15.75,40.0909,0.818182,10,2.54545,3.28533,10,2.54545,2.42576,252,40.0909,75.161,189,40.0909,47.7654,1,0.818182,0.385695,28,22.9091,10.7994,7,5.72727,2.69986,28,22.9091,10.7994,89,672,1869,0.359551,0.13244,1,69,7.41818,1.45041,27,7.41818,1.08781,195,11.6182,3.92214,48,11.6182,1.08781,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p028.pddl,80,168,3,22,7.333333,-6,0.0,0.851469,0,0.888889,0.31427,8.636905,3.732143,21,31,1,24,31,22,8,22,22,3,33,77,2.33333,10,9,14,2.33333,16,3.4641,2.33333,6,2.0,2,1,11,1,0,0,9,30,0-p028.pddl
