domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
caldera-split,p4_hosts_trial_13,2,19,132,56,1,140,4,21,0,1,359,2955,4228,7183,51220,0,160,0,274,0,611,29,493,1732,24922,201,4,3459,52347,0.0581093,15.1336,260.433,0.0199005,200,13.1791,26.3608,175,13.1791,20.0588,8891,260.433,1057.88,7864,235.935,926.357,200,1.35323,14.3447,7864,39.3483,553.289,8891,44.9204,625.537,7864,39.3483,553.289,465,10665,65274,0.163388,0.0436006,1,1920,11.2872,14.6063,1920,11.2872,14.6063,11575,58.8149,89.3742,11575,58.8149,14.6063,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-split-adl/0-p11.pddl,412,1797,17,33,1.941176,-15,0.121359,1.722166,0,3.75,6.495191,0.239007,0.494558,1178,,,,,,,,,,63,503,7.98413,19,6,38,7.98413,29,8.06226,7.98413,36,11.0,,,,,,,,,0-p11.pddl
caldera-split,p4_hosts_trial_15,2,19,132,56,1,132,4,21,0,1,359,2858,4208,7066,39622,0,160,0,264,0,591,29,493,1662,22771,195,4,3125,45213,0.0624,14.4682,231.862,0.0205128,194,12.3282,25.5085,169,12.3282,19.2677,7689,231.862,926.853,7299,212.385,881.262,194,1.27179,14.0133,7299,37.5846,521.341,7689,40.0,549.185,7299,37.5846,521.341,453,9619,58098,0.165565,0.0470943,1,1800,9.53186,14.3427,1800,9.53186,14.3427,10759,57.3591,85.612,10759,57.3591,14.3427,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-split-adl/0-p12.pddl,412,1797,17,30,1.764706,-15,0.157767,1.776837,0,3.75,6.495191,0.267965,0.531293,1333,,,,,,,,,,68,531,7.80882,23,6,39,7.80882,30,8.18535,7.80882,37,11.1803,,,,,,,,,0-p12.pddl
caldera-split,p5_hosts_trial_1,2,19,108,56,1,80,5,21,0,1,359,2240,2482,4722,16909,0,185,0,290,0,638,29,484,1299,18140,219,5,3133,35490,0.0699011,11.3278,162.055,0.0228311,218,10.8584,26.7534,208,10.8584,21.4872,6277,162.055,631.8,4120,139.872,512.188,218,1.21461,14.7702,3771,17.3105,254.233,6277,29.21,423.173,3771,17.3105,254.233,496,7805,46374,0.168306,0.063549,1,1476,7.8537,5.70467,1476,7.8537,5.70467,8645,45.7325,33.7037,8645,45.7325,5.70467,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-split-adl/0-p13.pddl,365,1299,17,30,1.764706,-13,0.178082,1.677755,0,3.0,5.513619,1.436853,1.142857,884,,,,,,,,,,71,464,6.53521,23,8,40,6.53521,34,8.3666,6.53521,34,8.94427,,,,,,,,,0-p13.pddl
caldera-split,p5_hosts_trial_15,2,19,153,56,1,162,5,21,0,1,359,4891,6929,11820,89007,0,300,0,348,0,772,29,556,3381,44929,258,5,4392,90622,0.0587432,20.6334,351.248,0.0193798,257,12.8992,30.0072,221,12.8992,22.6948,15356,351.248,1672.44,15201,324.69,1622.61,257,1.27519,16.1059,15201,59.0736,944.528,15356,60.124,954.143,15201,59.0736,944.528,592,19271,114680,0.168042,0.0307197,1,3546,13.1742,23.9437,3546,13.1742,23.9437,21362,79.382,144.59,21362,79.382,23.9437,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-split-adl/0-p14.pddl,554,3891,17,34,2.0,-15,0.122744,1.475219,0,3.0,6.0,0.246234,0.373936,1273,,,,,,,,,,56,280,5.0,19,4,33,5.0,26,5.83095,5.0,28,7.2111,,,,,,,,,0-p14.pddl
caldera-split,p5_hosts_trial_12,2,19,153,56,1,162,5,21,0,1,359,5363,6989,12352,63956,0,300,0,358,0,792,29,556,3759,48905,267,5,4990,94294,0.053507,18.8966,353.161,0.0187266,266,14.2285,31.7221,230,14.2285,23.425,14745,353.161,1541.37,18399,332.15,1892.55,266,1.35581,16.4862,18399,68.985,1123.89,14745,55.9438,900.663,18399,68.985,1123.89,610,19147,117596,0.16282,0.0318588,1,2848,11.0741,25.0445,2446,11.0741,25.0445,18859,67.9761,151.149,14769,67.9761,25.0445,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-split-adl/0-p15.pddl,554,3891,17,36,2.117647,-17,0.074007,1.625588,0,3.4,6.8,0.06308,0.364049,1808,,,,,,,,,,74,409,5.52703,25,4,45,5.52703,38,7.61577,5.52703,34,8.0,,,,,,,,,0-p15.pddl
caldera-split,p5_hosts_trial_4,2,19,128,56,1,122,5,21,0,1,359,3548,4474,8022,51131,0,150,0,322,0,710,29,516,2325,32584,240,5,3965,67938,0.0605296,17.1344,283.075,0.0208333,239,12.4917,27.885,229,12.4917,22.842,11456,283.075,1224.99,9810,254.525,1143.94,239,1.29583,15.5475,9597,40.1542,618.182,11456,48.3833,737.914,9597,40.1542,618.182,546,14947,94285,0.15853,0.0365291,1,3442,12.0298,14.9351,3442,12.0298,14.9351,20505,71.8857,89.7659,20505,71.8857,14.9351,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-split-adl/0-p16.pddl,429,2451,17,33,1.941176,-15,0.156177,1.797782,0,3.0,6.0,0.326998,0.673002,1106,,,,,,,,,,54,279,5.16667,17,4,33,5.16667,26,6.0,5.16667,28,7.14143,,,,,,,,,0-p16.pddl
caldera-split,p6_hosts_trial_15,2,19,174,56,1,186,6,21,0,1,359,8773,10780,19553,122664,0,504,0,446,0,981,29,619,6794,86112,335,6,6213,166163,0.0539192,26.7444,496.009,0.0179104,334,13.9761,35.9071,285,13.9761,26.0784,26109,496.009,2536.65,33478,470.57,3105.43,334,1.26567,18.3368,33478,100.009,1826.36,26109,78.5493,1424.33,33478,100.009,1826.36,759,34100,205719,0.16576,0.0222581,1,4677,14.3575,35.1219,4095,14.3575,35.1219,30852,88.7653,213.395,24912,88.7653,35.1219,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-split-adl/0-p17.pddl,714,7459,17,42,2.470588,-20,0.042017,1.607379,0,3.333333,7.45356,0.050261,0.326694,2193,,,,,,,,,,80,428,5.35,27,5,48,5.35,42,7.93725,5.35,32,7.87401,,,,,,,,,0-p17.pddl
caldera-split,p6_hosts_trial_6,2,19,129,56,1,108,6,21,0,1,359,4418,4666,9084,45213,0,126,0,392,0,855,29,547,3112,41356,296,6,4672,81528,0.0633562,17.4503,275.432,0.0202703,295,11.8142,31.8073,283,11.8142,25.0168,13324,275.432,1240.18,12995,248.453,1347.24,295,1.19932,17.1755,12253,41.4797,710.982,13324,45.5541,773.112,12253,41.4797,710.982,663,18487,116307,0.15895,0.035863,1,4017,11.132,14.1307,3742,11.132,14.1307,23811,65.5643,85.0563,22193,65.5643,14.1307,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-split-adl/0-p18.pddl,489,3112,17,37,2.176471,-15,0.165644,1.71221,0,2.5,5.59017,0.679814,0.953016,1164,,,,,,,,,,83,560,6.74699,29,5,49,6.74699,44,9.32738,6.74699,37,9.48683,,,,,,,,,0-p18.pddl
caldera-split,p6_hosts_trial_2,2,19,124,56,1,112,6,21,0,1,359,3859,3980,7839,46614,0,84,0,383,0,835,29,539,2629,38838,290,6,4834,85978,0.0599917,17.7861,296.476,0.0206897,289,12.4655,31.5885,277,12.4655,26.3565,14903,296.476,1405.08,10055,257.848,1059.42,289,1.3069,17.0845,9318,32.3034,546.219,14903,52.0966,873.599,9318,32.3034,546.219,649,17754,108750,0.163255,0.0365551,1,3438,13.8628,10.8438,3438,13.8628,10.8438,20325,82.6956,64.2584,20325,82.6956,10.8438,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-split-adl/0-p19.pddl,474,2629,17,35,2.058824,-9,0.248945,1.820317,0,2.0,4.472136,0.762563,0.902867,1039,,,,,,,,,,68,402,5.91176,24,5,39,5.91176,32,7.54983,5.91176,30,8.18535,,,,,,,,,0-p19.pddl
caldera-split,p6_hosts_trial_1,2,19,119,56,1,92,6,21,0,1,359,3276,3294,6570,27481,0,300,0,374,0,815,29,531,2146,29554,284,6,4270,59344,0.0665105,13.8979,208.958,0.0211268,283,11.2535,31.2486,271,11.2535,24.9248,10364,208.958,931.206,7115,180.838,774.194,283,1.20775,16.825,6383,22.5634,378.089,10364,37.0563,613.888,6383,22.5634,378.089,635,13169,78311,0.168163,0.0482193,1,2618,9.8169,7.48982,2618,9.8169,7.48982,15423,57.454,44.3936,15423,57.454,7.48982,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-split-adl/0-p20.pddl,461,2146,17,33,1.941176,-14,0.130152,1.707576,0,2.5,5.59017,1.322769,1.023353,1080,,,,,,,,,,73,531,7.27397,25,5,43,7.27397,38,9.32738,7.27397,34,9.43398,,,,,,,,,0-p20.pddl
caldera-split,p3_hosts_trial_14,2,19,111,56,1,102,3,21,0,1,359,1518,2325,3843,14727,0,72,0,179,0,408,29,430,633,9216,131,3,1883,17551,0.0695698,9.32076,133.977,0.0229008,130,11.2214,19.2411,117,11.2214,16.1889,3165,133.977,429.221,2507,120.145,372.62,130,1.26718,11.5043,2422,18.6412,210.792,3165,24.6947,275.456,2422,18.6412,210.792,312,4265,27490,0.155147,0.0731536,1,937,6.68813,7.16991,898,6.68813,7.16991,5499,39.6666,42.3151,5254,39.6666,7.16991,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-split-adl/1-p01.pddl,288,697,17,25,1.470588,-11,0.09375,1.594771,0,4.0,5.656854,0.247362,0.618992,1105,,,,,,,,,,57,456,8.0,19,2,36,8.0,26,7.34847,8.0,37,11.0,,,,,,,,,1-p01.pddl
caldera-split,p3_hosts_trial_12,2,19,111,56,1,105,3,21,0,1,359,1480,2305,3785,17994,0,72,0,180,0,410,29,430,609,9318,131,3,1853,18938,0.0706962,10.2202,144.565,0.0229008,130,11.0076,18.9086,117,11.0076,16.2915,3537,144.565,488.984,2329,127.588,345.49,130,1.26718,11.5043,2221,17.1832,193.296,3537,27.5344,307.83,2221,17.1832,193.296,312,4399,27487,0.160039,0.0709252,1,984,7.61867,6.93513,984,7.61867,6.93513,5805,38.4397,40.6355,5805,38.4397,6.93513,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-split-adl/1-p02.pddl,288,697,17,27,1.588235,-12,0.3125,2.116302,0,4.666667,5.906682,0.396249,0.647128,1071,,,,,,,,,,55,431,7.83636,18,2,35,7.83636,25,7.07107,7.83636,36,10.6301,,,,,,,,,1-p02.pddl
caldera-split,p4_hosts_trial_16,2,19,132,56,1,132,4,21,0,1,359,2771,4188,6959,39232,0,160,0,260,0,583,29,493,1597,21901,192,4,3025,43562,0.0634711,14.4007,226.885,0.0208333,191,12.1146,25.017,166,12.1146,19.1936,7564,226.885,918.259,6761,207.104,831.693,191,1.27604,13.9083,6761,35.3698,486.651,7564,39.974,544.439,6761,35.3698,486.651,447,9369,55813,0.167864,0.0477105,1,1740,9.40971,14.0328,1740,9.40971,14.0328,10321,56.2045,82.6919,10321,56.2045,14.0328,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-split-adl/1-p03.pddl,412,1797,17,29,1.705882,-12,0.162621,1.48136,0,3.0,5.196152,0.261011,0.443672,934,,,,,,,,,,68,532,7.82353,23,6,39,7.82353,30,8.18535,7.82353,37,11.225,,,,,,,,,1-p03.pddl
caldera-split,p4_hosts_trial_12,2,19,132,56,1,136,4,21,0,1,359,2951,4228,7179,51008,0,160,0,274,0,611,29,493,1732,24598,201,4,3287,51249,0.06115,15.5914,254.97,0.0199005,200,12.5373,26.1365,175,12.5373,19.6106,8711,254.97,1049.56,7864,231.687,926.849,200,1.26368,14.2212,7864,39.3483,553.289,8711,43.8905,612.874,7864,39.3483,553.289,465,10563,64509,0.163745,0.0440216,1,1920,11.0335,14.6063,1920,11.0335,14.6063,11422,57.2646,87.0281,11422,57.2646,14.6063,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-split-adl/1-p04.pddl,412,1797,17,32,1.882353,-15,0.186893,1.793062,0,3.75,6.495191,0.326379,0.541493,1181,,,,,,,,,,67,530,7.91045,22,6,39,7.91045,30,8.24621,7.91045,37,11.1803,,,,,,,,,1-p04.pddl
caldera-split,p5_hosts_trial_2,2,19,113,56,1,98,5,21,0,1,359,2614,2985,5599,27939,0,60,0,299,0,658,29,492,1587,23762,225,5,3567,51611,0.0630782,14.469,229.382,0.0222222,224,12.0044,27.121,214,12.0044,22.6807,9050,229.382,950.608,5811,198.929,698.127,224,1.31556,15.0676,5494,24.5956,365.442,9050,40.9156,601.967,5494,24.5956,365.442,510,10607,65019,0.163137,0.0480815,1,2132,10.9951,8.22763,2132,10.9951,8.22763,12563,65.4725,48.6267,12563,65.4725,8.22763,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-split-adl/1-p05.pddl,378,1587,17,31,1.823529,-10,0.335979,1.926102,0,2.0,4.0,0.92877,0.995548,889,,,,,,,,,,62,347,5.59677,22,4,36,5.59677,28,6.7082,5.59677,30,7.81025,,,,,,,,,1-p05.pddl
caldera-split,p5_hosts_trial_6,2,19,113,56,1,88,5,21,0,1,359,2604,2985,5589,22099,0,60,0,299,0,658,29,492,1587,21648,225,5,3307,42029,0.0680375,12.7091,186.796,0.0222222,224,11.1511,27.0087,214,11.1511,21.5137,7161,186.796,733.182,5811,165.204,699.659,224,1.20889,14.9701,5494,24.5067,365.446,7161,32.36,476.319,5494,24.5067,365.446,510,9451,58146,0.162539,0.0539625,1,2132,8.42623,8.22763,2132,8.42623,8.22763,12626,49.3076,48.7992,12626,49.3076,8.22763,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-split-adl/1-p06.pddl,378,1587,17,31,1.823529,-11,0.193122,1.643411,0,2.6,5.2,0.727787,0.951896,1000,,,,,,,,,,76,475,6.25,25,8,43,6.25,37,8.24621,6.25,37,9.05539,,,,,,,,,1-p06.pddl
caldera-split,p6_hosts_trial_14,2,19,174,56,1,192,6,21,0,1,359,8782,10780,19562,181242,0,504,0,449,0,987,29,619,6794,88802,335,6,6246,179293,0.0536343,28.7053,535.203,0.0179104,334,13.9851,35.9097,285,13.9851,26.0229,28790,535.203,2829.82,33478,501.764,3102.4,334,1.26567,18.3368,33478,100.084,1826.36,28790,86.5522,1570.59,33478,100.084,1826.36,759,35974,216756,0.165965,0.0210986,1,5874,17.1546,38.337,5874,17.1546,38.337,35289,103.737,231.056,35289,103.737,38.337,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-split-adl/1-p07.pddl,714,7459,17,37,2.176471,-16,0.064426,1.354025,0,2.666667,5.962848,0.046207,0.259757,1651,,,,,,,,,,67,399,5.95522,23,5,39,5.95522,32,7.48331,5.95522,31,8.30662,,,,,,,,,1-p07.pddl
