domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
agricola,prob_agricola,3.0,19.0,90.0,33.0,2.0,277.0,1.0,22.0,0.0,1.0,258.0,51102.0,1785.0,52887.0,189604.0,0.0,56558.0,0.0,140.0,0.0,308.0,6.0,40.0,50382.0,549991.0,135.0,1.0,2112.0,1029024.0,0.0639205,487.227,7622.4,0.00740741,91.0,15.037,16.4237,74.0,15.037,12.9216,170783.0,7622.4,22607.3,227787.0,6192.37,27477.9,19.0,0.140741,1.62919,18.0,0.133333,1.54344,40.0,0.296296,3.42988,18.0,0.133333,1.54344,298.0,88631.0,504247.0,0.175769,0.00336225,1.0,13978.0,197.415,0.213572,14114.0,202.221,0.213572,69479.0,823.034,0.512573,70431.0,860.821,0.213572,,,,,,,,,,,,,,,,,10604.0,1.0,8.0,11756.0,47.0,1.0,50.0,45.0,44.0,99.0,1289.0,13.0202,49.0,1.0,49.0,13.0202,49.0,15.3948,13.0202,57.0,16.4012,,,,,,,,47.0,0-p18.pddl
agricola,prob_agricola,3.0,19.0,96.0,33.0,2.0,290.0,1.0,22.0,0.0,1.0,258.0,92940.0,2001.0,94941.0,347734.0,0.0,102748.0,0.0,155.0,0.0,346.0,7.0,50.0,92167.0,1011569.0,150.0,1.0,2574.0,1908846.0,0.0582751,741.587,12725.6,0.00666667,100.0,16.6067,18.1937,84.0,16.6067,13.8144,322107.0,12725.6,40240.6,410770.0,10329.1,48332.8,24.0,0.16,1.95305,22.0,0.146667,1.79029,50.0,0.333333,4.06885,22.0,0.146667,1.79029,336.0,160406.0,921523.0,0.174066,0.00209468,1.0,23265.0,323.255,0.202763,23550.0,321.378,0.202763,118487.0,1349.36,0.527185,120482.0,1342.65,0.202763,,,,,,,,,,,,,,,,,42476.0,1.0,8.0,47084.0,55.0,1.0,60.0,53.0,52.0,117.0,1844.0,15.7607,57.0,1.0,59.0,15.7607,59.0,18.6815,15.7607,67.0,19.6723,,,,,,,,55.0,0-p19.pddl
agricola,prob_agricola,3.0,19.0,98.0,33.0,2.0,294.0,1.0,22.0,0.0,1.0,258.0,100768.0,2068.0,102836.0,376997.0,0.0,112013.0,0.0,162.0,0.0,361.0,7.0,51.0,99977.0,1091116.0,157.0,1.0,2811.0,2048285.0,0.055852,728.668,13046.4,0.00636943,104.0,17.2675,19.0043,89.0,17.2675,14.3227,346644.0,13046.4,42145.5,443200.0,10635.7,50323.6,25.0,0.159236,1.98885,24.0,0.152866,1.9093,55.0,0.350318,4.37548,24.0,0.152866,1.9093,351.0,176884.0,1007756.0,0.175523,0.00198435,1.0,31740.0,341.318,0.237901,32040.0,339.394,0.237901,159680.0,1455.95,0.594753,161780.0,1449.1,0.237901,,,,,,,,,,,,,,,,,83948.0,1.0,8.0,88044.0,58.0,1.0,65.0,56.0,56.0,125.0,2153.0,17.224,60.0,1.0,64.0,17.224,64.0,20.3961,17.224,71.0,21.3073,,,,,,,,58.0,0-p20.pddl
agricola,prob_agricola,3.0,19.0,80.0,33.0,2.0,256.0,2.0,22.0,0.0,1.0,258.0,39948.0,1452.0,41400.0,149397.0,0.0,42097.0,0.0,100.0,0.0,229.0,7.0,43.0,39319.0,443511.0,94.0,2.0,1112.0,861437.0,0.0845324,774.674,9164.22,0.0212766,68.0,11.3404,13.6565,47.0,11.3404,9.44024,145962.0,9164.22,23831.2,206510.0,7152.62,29446.9,68.0,0.819149,7.02725,90.0,1.02128,9.24717,145962.0,1552.95,14974.5,90.0,1.02128,9.24717,217.0,59442.0,364915.0,0.162893,0.00365062,1.0,9295.0,177.811,0.846111,9445.0,183.226,0.846111,49485.0,790.566,2.1713,50535.0,831.343,0.846111,,,,,,,,,,,,,,,,,340.0,1.0,16.0,353.0,32.0,2.0,33.0,25.0,24.0,69.0,439.0,6.36232,36.0,2.0,31.0,6.36232,28.0,7.61577,6.36232,33.0,8.3666,,,,,,,,32.0,0-p21.pddl
agricola,prob_agricola,3.0,19.0,83.0,33.0,2.0,263.0,2.0,22.0,0.0,1.0,258.0,48835.0,1550.0,50385.0,182707.0,0.0,51815.0,0.0,110.0,0.0,250.0,7.0,44.0,48179.0,541597.0,104.0,2.0,1324.0,1049030.0,0.0785498,792.319,10086.8,0.0192308,74.0,12.25,14.2726,52.0,12.25,10.4741,177708.0,10086.8,27525.1,247572.0,7904.97,33881.6,74.0,0.826923,7.30443,108.0,1.11538,10.5605,177708.0,1708.92,17341.7,108.0,1.11538,10.5605,238.0,74041.0,451583.0,0.163959,0.00321444,1.0,10230.0,204.695,0.997501,10410.0,207.844,0.997501,55214.0,888.053,2.63321,56474.0,913.827,0.997501,,,,,,,,,,,,,,,,,687.0,1.0,16.0,732.0,36.0,2.0,38.0,28.0,28.0,78.0,595.0,7.62821,40.0,2.0,36.0,7.62821,33.0,9.38083,7.62821,38.0,9.94987,,,,,,,,37.0,0-p22.pddl
agricola,prob_agricola,3.0,19.0,88.0,33.0,2.0,274.0,2.0,22.0,0.0,1.0,258.0,65188.0,1733.0,66921.0,243942.0,0.0,70328.0,0.0,127.0,0.0,286.0,7.0,46.0,64487.0,716522.0,122.0,2.0,1756.0,1372430.0,0.0694761,781.566,11249.4,0.0163934,84.0,13.8197,15.3671,64.0,13.8197,12.0259,233079.0,11249.4,32946.0,307665.0,8924.04,40033.6,84.0,0.811475,7.68257,135.0,1.22131,12.227,233079.0,1910.73,21015.3,135.0,1.22131,12.227,276.0,104129.0,619356.0,0.168125,0.00265056,1.0,13387.0,253.353,1.11679,13612.0,252.053,1.11679,73038.0,1089.33,2.78903,74595.0,1085.44,1.11679,,,,,,,,,,,,,,,,,2593.0,1.0,15.0,2606.0,44.0,2.0,47.0,37.0,36.0,94.0,887.0,9.43617,47.0,2.0,45.0,9.43617,42.0,11.7047,9.43617,46.0,12.53,,,,,,,,44.0,0-p23.pddl
agricola,prob_agricola,3.0,19.0,90.0,33.0,2.0,278.0,2.0,22.0,0.0,1.0,258.0,71592.0,1800.0,73392.0,267901.0,0.0,77737.0,0.0,134.0,0.0,301.0,7.0,47.0,70873.0,786453.0,129.0,2.0,1941.0,1502253.0,0.0664606,773.958,11645.4,0.0155039,88.0,14.5194,15.9831,69.0,14.5194,12.4434,253968.0,11645.4,34723.2,330096.0,9299.47,42158.9,88.0,0.821705,7.86559,144.0,1.24031,12.6961,253968.0,1969.02,22273.8,144.0,1.24031,12.6961,291.0,116750.0,688366.0,0.169605,0.00249251,1.0,15792.0,253.84,1.159,16032.0,262.37,1.159,82608.0,1054.34,2.96349,84288.0,1119.84,1.159,,,,,,,,,,,,,,,,,5279.0,1.0,16.0,5548.0,49.0,2.0,53.0,40.0,40.0,105.0,1177.0,11.2095,52.0,2.0,51.0,11.2095,48.0,14.1421,11.2095,53.0,14.5258,,,,,,,,49.0,0-p24.pddl
agricola,prob_agricola,3.0,19.0,94.0,33.0,2.0,286.0,2.0,22.0,0.0,1.0,258.0,85468.0,1934.0,87402.0,319797.0,0.0,93947.0,0.0,148.0,0.0,331.0,7.0,49.0,84713.0,933437.0,143.0,2.0,2350.0,1768121.0,0.0608511,752.392,12364.5,0.013986,96.0,15.8881,17.3878,79.0,15.8881,13.3302,298482.0,12364.5,38372.0,379640.0,9983.22,46263.5,96.0,0.825175,8.19459,162.0,1.27273,13.5905,298482.0,2087.6,24872.9,162.0,1.27273,13.5905,321.0,144886.0,838096.0,0.172875,0.00221553,1.0,20756.0,283.908,1.23935,21026.0,296.324,1.23935,105466.0,1198.2,3.22326,107356.0,1288.31,1.23935,,,,,,,,,,,,,,,,,20767.0,1.0,16.0,20780.0,55.0,2.0,63.0,48.0,48.0,123.0,1690.0,13.7398,60.0,2.0,61.0,13.7398,58.0,17.3494,13.7398,63.0,17.72,,,,,,,,55.0,0-p25.pddl
agricola,prob_agricola,3.0,19.0,88.0,33.0,2.0,274.0,2.0,22.0,0.0,1.0,258.0,65188.0,1733.0,66921.0,243942.0,0.0,70328.0,0.0,127.0,0.0,286.0,7.0,46.0,64487.0,718622.0,122.0,2.0,1753.0,1378130.0,0.069595,786.155,11296.1,0.0163934,84.0,13.8525,15.4095,64.0,13.8525,11.9477,233079.0,11296.1,32937.5,309765.0,8970.9,40168.9,84.0,0.819672,7.69822,135.0,1.22131,12.227,233079.0,1910.73,21015.3,135.0,1.22131,12.227,276.0,104134.0,619003.0,0.168229,0.00265043,1.0,13387.0,253.373,1.11679,13612.0,252.074,1.11679,73110.0,1088.83,2.82627,74667.0,1084.93,1.11679,,,,,,,,,,,,,,,,,2638.0,1.0,16.0,2651.0,43.0,2.0,48.0,37.0,36.0,96.0,970.0,10.1042,48.0,2.0,46.0,10.1042,43.0,12.7279,10.1042,48.0,13.0,,,,,,,,44.0,0-p26.pddl
agricola,prob_agricola,3.0,19.0,90.0,33.0,2.0,278.0,2.0,22.0,0.0,1.0,258.0,71592.0,1800.0,73392.0,267901.0,0.0,77737.0,0.0,134.0,0.0,301.0,7.0,47.0,70873.0,786773.0,129.0,2.0,1940.0,1502573.0,0.0664948,774.522,11647.9,0.0155039,88.0,14.5116,15.9875,69.0,14.5116,12.4122,253968.0,11647.9,34722.5,330416.0,9301.95,42176.7,88.0,0.821705,7.86559,144.0,1.24031,12.6961,253968.0,1969.02,22273.8,144.0,1.24031,12.6961,291.0,116750.0,687406.0,0.169841,0.00249251,1.0,15792.0,253.84,1.159,16032.0,262.37,1.159,81648.0,1079.27,2.96349,83328.0,1144.77,1.159,,,,,,,,,,,,,,,,,5200.0,1.0,16.0,5213.0,48.0,2.0,53.0,41.0,40.0,105.0,1165.0,11.0952,52.0,2.0,51.0,11.0952,48.0,13.9284,11.0952,53.0,14.4914,,,,,,,,48.0,0-p27.pddl
