domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
pathways-propositional,pathways-11,2,5,157,25,0,285,15,35,0,0,87,1848,1120,2968,3947,0,166,0,209,0,427,48,105,727,4128,164,15,582,1428,0.281787,2.45361,8.70732,0.0914634,47,3.07317,4.82948,47,3.07317,4.37086,470,8.70732,36.4926,470,8.23171,36.3681,0,0,0,2,0.182927,0.576534,0,0,0,2,0.182927,0.576534,337,1300,2650,0.490566,0.259231,1,470,2.79102,0.0776107,470,2.79102,0.0776107,940,5.58204,0.155221,940,5.58204,0.0776107,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-noneg-adl/0-p11.pddl,266.0,727.0,7.0,70.0,10.0,-12.0,0.052632,1.171823,1.0,1.0,0.0,11.441541,3.214581,119.0,178,1,118,178,73,15,39,49,7,71,110,1.5493,38,16,17,1.5493,22,2.64575,1.5493,10,2.0,,,,,,,,73,0-p11.pddl
pathways-propositional,pathways-12,2,5,241,26,0,350,16,37,0,0,91,2563,1728,4291,5615,0,371,0,278,0,572,39,94,972,5762,178,16,915,2193,0.194536,2.39672,12.3202,0.0898876,38,4.01124,4.86906,38,4.01124,4.0419,646,12.3202,48.2503,646,11.191,48.0748,0,0,0,2,0.179775,0.572041,0,0,0,2,0.179775,0.572041,372,1855,3836,0.483577,0.200539,1,646,3.59769,0.0745321,646,3.59769,0.0745321,1292,7.19538,0.149064,1292,7.19538,0.0745321,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-noneg-adl/0-p12.pddl,333.0,972.0,9.0,91.0,10.111111,-18.0,0.063063,1.49441,1.0,1.0,0.0,10.738684,2.933128,223.0,331,1,130,331,90,16,37,63,9,90,321,3.56667,45,16,29,3.56667,27,5.0,3.56667,28,6.32456,,,,,,,,93,0-p12.pddl
pathways-propositional,pathways-13,2,5,201,27,0,323,17,39,0,0,95,2574,1387,3961,5809,0,232,0,247,0,512,49,116,1201,6671,181,17,719,2449,0.251739,3.40612,13.5304,0.0939227,48,3.20994,4.72563,48,3.20994,4.35574,912,13.5304,67.4675,912,12.768,67.4116,0,0,0,2,0.187845,0.583442,0,0,0,2,0.187845,0.583442,380,2247,4557,0.493088,0.169114,1,912,3.93978,0.0739188,912,3.93978,0.0739188,1824,7.87956,0.147838,1824,7.87956,0.0739188,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-noneg-adl/0-p13.pddl,314.0,1201.0,12.0,97.0,8.083333,-21.0,0.073248,1.762413,1.0,1.0,0.0,11.004163,2.385512,318.0,267,1,149,267,93,17,49,68,12,89,286,3.21348,49,18,22,3.21348,24,4.58258,3.21348,25,5.91608,,,,,,,,93,0-p13.pddl
pathways-propositional,pathways-14,2,5,217,28,0,325,18,41,0,0,99,2525,1536,4061,5631,0,307,0,260,0,537,44,105,1073,6177,191,18,812,2329,0.235222,2.86823,12.1937,0.0942408,43,3.53927,4.66324,43,3.53927,3.90292,774,12.1937,55.8213,774,11.4817,55.6817,0,0,0,2,0.188482,0.584327,0,0,0,2,0.188482,0.584327,399,2067,4252,0.486124,0.193033,1,774,3.5981,0.0719786,774,3.5981,0.0719786,1548,7.1962,0.143957,1548,7.1962,0.0719786,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-noneg-adl/0-p14.pddl,321.0,1073.0,8.0,96.0,12.0,-19.0,0.049844,1.618817,1.0,1.0,0.0,11.265611,3.517241,235.0,251,1,118,251,95,18,39,64,8,82,167,2.03659,45,18,19,2.03659,26,3.16228,2.03659,19,3.60555,,,,,,,,95,0-p14.pddl
pathways-propositional,pathways-15,2,5,208,29,0,390,19,43,0,0,103,2649,1503,4152,5865,0,252,0,254,0,525,46,109,1174,6432,194,19,822,2354,0.23601,2.86375,12.134,0.0979381,46,3.48454,5.34696,45,3.48454,4.83248,810,12.134,58.0117,810,11.3814,57.9004,0,0,0,2,0.195876,0.594462,0,0,0,2,0.195876,0.594462,405,2127,4334,0.490771,0.190409,1,810,3.61408,0.0714257,810,3.61408,0.0714257,1620,7.22816,0.142851,1620,7.22816,0.0714257,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-noneg-adl/0-p15.pddl,317.0,1174.0,12.0,106.0,8.833333,-21.0,0.053628,1.790342,1.0,1.0,0.0,12.601363,3.804088,418.0,297,1,141,297,89,19,66,71,12,121,412,3.40496,61,19,41,3.40496,33,5.65685,3.40496,29,5.74456,,,,,,,,89,0-p15.pddl
pathways-propositional,pathways-16,2,5,366,30,0,573,20,45,0,0,107,4200,2628,6828,9343,0,550,0,419,0,859,56,133,1745,9927,252,20,1455,3780,0.173196,2.59794,15.0,0.0793651,55,4.38889,6.11201,55,4.38889,5.69666,1210,15.0,76.0889,1210,13.6151,75.9678,0,0,0,2,0.15873,0.540615,0,0,0,2,0.15873,0.540615,525,3296,6722,0.49033,0.159284,1,1210,4.34765,0.0627441,1210,4.34765,0.0627441,2420,8.69531,0.125488,2420,8.69531,0.0627441,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-noneg-adl/0-p16.pddl,496.0,1745.0,12.0,115.0,9.583333,-23.0,0.044355,1.54308,1.0,1.0,0.0,11.158166,2.766762,415.0,450,1,198,450,118,20,59,75,12,114,382,3.35088,60,21,33,3.35088,30,4.89898,3.35088,30,6.16441,,,,,,,,118,0-p16.pddl
pathways-propositional,pathways-17,2,5,381,31,0,631,21,47,0,0,111,4388,2812,7200,9731,0,588,0,442,0,903,61,141,1792,10207,287,21,1573,3907,0.182454,2.48379,13.6132,0.0731707,60,4.32753,6.47192,60,4.32753,5.68916,1200,13.6132,70.8128,1200,12.4599,70.6235,0,0,0,2,0.146341,0.520833,0,0,0,2,0.146341,0.520833,593,3379,6944,0.486607,0.175496,1,1200,3.99527,0.0588225,1200,3.99527,0.0588225,2400,7.99054,0.117645,2400,7.99054,0.0588225,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-noneg-adl/0-p17.pddl,522.0,1792.0,13.0,131.0,10.076923,-25.0,0.045977,1.628821,1.0,1.0,0.0,13.761161,3.419085,489.0,598,1,215,598,130,21,56,84,13,119,565,4.7479,56,21,42,4.7479,33,6.48074,4.7479,40,9.43398,,,,,,,,131,0-p17.pddl
pathways-propositional,pathways-18,2,5,301,34,0,402,24,53,0,0,123,3259,2078,5337,7190,0,440,0,351,0,721,47,113,1303,7633,231,24,1129,2888,0.204606,2.55802,12.5022,0.103896,46,3.85281,5.77013,46,3.85281,4.59672,920,12.5022,60.5573,920,11.4675,60.3324,0,0,0,2,0.207792,0.610251,0,0,0,2,0.207792,0.610251,481,2526,5172,0.488399,0.19042,1,920,3.66584,0.0655103,920,3.66584,0.0655103,1840,7.33168,0.131021,1840,7.33168,0.0655103,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-noneg-adl/0-p18.pddl,417.0,1303.0,8.0,133.0,16.625,-25.0,0.028777,1.860646,1.0,1.0,0.0,14.346891,5.453568,353.0,433,1,272,433,136,24,63,84,8,103,351,3.40777,56,24,23,3.40777,32,5.91608,3.40777,24,5.65685,,,,,,,,134,0-p18.pddl
pathways-propositional,pathways-19,2,5,407,36,0,647,26,57,0,0,131,4701,2936,7637,10455,0,615,0,465,0,953,57,137,1962,11100,283,26,1649,4238,0.171619,2.57004,14.9753,0.0918728,56,4.43816,6.37566,56,4.43816,5.82175,1344,14.9753,79.8682,1344,13.5866,79.7228,0,0,0,2,0.183746,0.577693,0,0,0,2,0.183746,0.577693,589,3689,7529,0.489972,0.159664,1,1344,4.33307,0.0592338,1344,4.33307,0.0592338,2688,8.66615,0.118468,2688,8.66615,0.0592338,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-noneg-adl/0-p19.pddl,545.0,1962.0,12.0,147.0,12.25,-30.0,0.044037,1.898789,1.0,1.0,0.0,13.978593,3.846075,537.0,549,1,217,549,149,26,59,93,12,113,374,3.30973,64,27,22,3.30973,35,5.56776,3.30973,30,6.7082,,,,,,,,149,0-p19.pddl
pathways-propositional,pathways-20,2,5,327,37,0,458,27,59,0,0,135,3680,2324,6004,8221,0,514,0,385,0,790,53,126,1530,8910,255,27,1271,3416,0.200629,2.68765,13.3961,0.105882,52,3.98431,5.76192,52,3.98431,4.64333,1092,13.3961,68.3265,1092,12.3961,68.1466,0,0,0,2,0.211765,0.615374,0,0,0,2,0.211765,0.615374,530,2979,6128,0.486129,0.177912,1,1092,3.89465,0.0623769,1092,3.89465,0.0623769,2184,7.7893,0.124754,2184,7.7893,0.0623769,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-noneg-adl/0-p20.pddl,458.0,1530.0,9.0,139.0,15.444445,-25.0,0.039301,1.781328,1.0,1.0,0.0,15.038563,5.05817,391.0,525,1,281,525,141,27,75,92,9,122,407,3.33607,66,28,28,3.33607,35,6.32456,3.33607,27,5.65685,,,,,,,,142,0-p20.pddl
pathways-propositional,pathways-21,2,5,350,38,0,597,28,61,0,0,139,4324,2550,6874,9689,0,501,0,417,0,855,62,145,1911,10632,289,28,1425,3996,0.202807,2.80421,13.827,0.0968858,61,3.92042,6.16979,61,3.92042,5.5672,1342,13.827,78.8729,1342,12.8166,78.7616,0,0,0,2,0.193772,0.591604,0,0,0,2,0.193772,0.591604,599,3553,7254,0.489799,0.16859,1,1342,4.02716,0.05862,1342,4.02716,0.05862,2684,8.05431,0.11724,2684,8.05431,0.05862,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-noneg-adl/0-p21.pddl,500.0,1911.0,12.0,142.0,11.833333,-26.0,0.044,1.747588,1.0,1.0,0.0,13.037677,4.3281,541.0,622,1,258,622,144,28,69,88,12,139,530,3.81295,69,28,42,3.81295,41,6.08276,3.81295,32,7.0,,,,,,,,144,0-p21.pddl
pathways-propositional,pathways-22,2,5,272,39,0,525,29,63,0,0,143,3713,2005,5718,8379,0,346,0,340,0,700,61,142,1761,9546,272,29,1123,3542,0.242208,3.15405,13.0221,0.106618,67,3.54044,6.2531,60,3.54044,5.55638,1260,13.0221,76.3594,1260,12.4338,76.2253,0,0,0,2,0.213235,0.617253,0,0,0,2,0.213235,0.617253,564,3252,6631,0.490424,0.173432,1,1260,3.87233,0.060411,1260,3.87233,0.060411,2520,7.74465,0.120822,2520,7.74465,0.060411,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-noneg-adl/0-p22.pddl,421.0,1761.0,11.0,143.0,13.0,-27.0,0.061758,1.997858,1.0,1.0,0.0,15.223737,5.094265,557.0,464,1,203,464,134,29,69,90,11,116,357,3.07759,63,31,22,3.07759,36,5.91608,3.07759,24,5.83095,,,,,,,,134,0-p22.pddl
pathways-propositional,pathways-23,2,5,299,40,0,537,30,65,0,0,147,4132,2162,6294,9465,0,394,0,365,0,754,62,148,2035,11054,279,30,1202,4147,0.232113,3.45008,14.8638,0.107527,65,3.6129,6.08135,61,3.6129,5.39487,1525,14.8638,91.2076,1525,14.1685,91.109,0,0,0,2,0.215054,0.619564,0,0,0,2,0.215054,0.619564,582,3820,7771,0.491571,0.152356,1,1525,4.32313,0.0596539,1525,4.32313,0.0596539,3050,8.64626,0.119308,3050,8.64626,0.0596539,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-noneg-adl/0-p23.pddl,451.0,2035.0,7.0,141.0,20.142857,-27.0,0.044346,1.935268,1.0,1.0,0.0,13.492384,5.151843,319.0,358,1,170,358,129,30,69,91,7,124,221,1.78226,66,30,28,1.78226,40,3.74166,1.78226,17,2.82843,,,,,,,,131,0-p23.pddl
pathways-propositional,pathways-24,2,5,404,41,0,523,31,67,0,0,151,4669,2786,7455,10601,0,615,0,463,0,953,57,141,2068,11869,292,31,1523,4559,0.191727,2.99343,15.613,0.106164,56,4.06164,6.10605,56,4.06164,5.04395,1568,15.613,91.7468,1568,14.4589,91.6151,0,0,0,2,0.212329,0.616096,0,0,0,2,0.212329,0.616096,611,4056,8273,0.49027,0.150641,1,1568,4.44544,0.0583202,1568,4.44544,0.0583202,3136,8.89088,0.11664,3136,8.89088,0.0583202,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-noneg-adl/0-p24.pddl,547.0,2068.0,12.0,159.0,13.25,-27.0,0.031079,1.759005,1.0,1.0,0.0,11.956479,4.408123,618.0,744,1,382,744,155,31,85,99,12,151,693,4.5894,81,32,38,4.5894,41,7.93725,4.5894,35,8.42615,,,,,,,,155,0-p24.pddl
pathways-propositional,pathways-25,2,5,406,43,0,673,33,71,0,0,159,5819,2954,8773,13725,0,611,0,476,0,985,72,177,3047,16604,329,33,1645,6396,0.2,3.88815,19.4407,0.100304,71,4.09422,6.1797,71,4.09422,5.54673,2414,19.4407,132.937,2414,18.535,132.868,0,0,0,2,0.200608,0.60081,0,0,0,2,0.200608,0.60081,691,5873,11960,0.491054,0.117657,1,2414,5.46648,0.0549642,2414,5.46648,0.0549642,4828,10.933,0.109928,4828,10.933,0.0549642,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-noneg-adl/0-p25.pddl,581.0,3047.0,12.0,178.0,14.833333,-33.0,0.055077,2.022352,1.0,1.0,0.0,12.276667,3.545783,652.0,663,1,278,663,164,33,84,107,12,150,462,3.08,84,34,32,3.08,46,5.47723,3.08,27,5.83095,,,,,,,,169,0-p25.pddl
pathways-propositional,pathways-26,2,5,396,44,0,689,34,73,0,0,163,5343,2936,8279,12329,0,616,0,468,0,964,68,164,2603,14294,338,34,1680,5501,0.20119,3.2744,16.2751,0.100592,67,4.13018,6.44142,67,4.13018,5.66842,1943,16.2751,105.646,1943,15.4349,105.533,0,0,0,2,0.201183,0.601575,0,0,0,2,0.201183,0.601575,704,4977,10181,0.488852,0.141451,1,1943,4.67978,0.0542319,1943,4.67978,0.0542319,3886,9.35957,0.108464,3886,9.35957,0.0542319,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-noneg-adl/0-p26.pddl,564.0,2603.0,12.0,166.0,13.833333,-31.0,0.047872,1.94777,1.0,1.0,0.0,12.640416,4.167499,667.0,711,1,362,711,166,34,95,110,12,169,523,3.09467,92,35,42,3.09467,50,5.56776,3.09467,33,5.74456,,,,,,,,166,0-p26.pddl
pathways-propositional,pathways-27,2,5,477,45,0,798,35,75,0,0,167,6154,3478,9632,14076,0,718,0,553,0,1135,72,173,2896,15946,358,35,1920,6055,0.186458,3.15365,16.9134,0.0977654,71,4.26257,7.15146,71,4.26257,6.44819,2130,16.9134,112.582,2130,15.8073,112.464,0,0,0,2,0.195531,0.593994,0,0,0,2,0.195531,0.593994,745,5456,11110,0.491089,0.136547,1,2130,4.83718,0.052704,2130,4.83718,0.052704,4260,9.67436,0.105408,4260,9.67436,0.052704,,,,,,,,,,,,,,,,,976,1,390,976,169,35,97,111,13,168,831,4.94643,88,36,44,4.94643,51,9.32738,4.94643,37,9.32738,,,,,,,,171,0-p27.pddl
