domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
barman,prob,3,10,28,16,1,60,12,12,0,0,116,1823,1942,3765,6410,0,1782,0,236,0,499,17,75,1138,11126,236.0,12.0,2243.0,18090.0,0.105216,8.06509,76.6525,0.0508475,234.0,9.50424,30.4719,65.0,9.50424,6.75761,2482.0,76.6525,310.415,2608.0,76.6525,189.448,6.0,0.135593,0.791001,70.0,2.0678,10.0842,38.0,0.711864,4.90952,70.0,2.0678,10.0842,499.0,3648.0,19132.0,0.190675,0.136787,1.0,246.0,7.00734,0.0648186,272.0,6.90777,0.0648186,1560.0,15.711,0.129637,1586.0,15.2195,0.0648186,,,,,,,,,,,,,,,,,280,1,72,280,28,12,23,14,5,74.0,208.0,2.81081,51.0,12.0,11.0,2.81081,16.0,4.47214,2.81081,16.0,5.0,11.0,0.0,236.0,0.0,0.0,0.0,2.0,29.0,0-p11.pddl
barman,prob,3,10,19,16,1,22,1,12,0,0,116,435,473,908,1526,0,388,0,44,0,93,6,20,238,2360,44.0,1.0,433.0,3896.0,0.101617,8.99769,88.5455,0.0227273,42.0,9.84091,10.4706,26.0,9.84091,5.56345,570.0,88.5455,145.354,532.0,88.5455,107.938,1.0,0.0227273,0.149033,26.0,0.590909,3.87485,2.0,0.0454545,0.298065,26.0,0.590909,3.87485,93.0,758.0,3898.0,0.194459,0.122691,1.0,76.0,7.02273,0.147329,80.0,6.875,0.147329,450.0,19.9735,0.368324,454.0,18.6402,0.147329,,,,,,,,,,,,,,,,,34,1,10,34,11,1,11,6,5,25.0,68.0,2.72,15.0,1.0,9.0,2.72,8.0,1.73205,2.72,19.0,4.58258,1.0,0.0,44.0,0.0,0.0,0.0,3.0,10.0,0-p12.pddl
barman,prob,3,10,20,16,1,25,2,12,0,0,116,600,619,1219,2137,0,572,0,59,0,125,7,25,350,3463,59.0,2.0,610.0,5780.0,0.0967213,9.47541,97.9661,0.0338983,57.0,10.339,13.104,33.0,10.339,6.16609,846.0,97.9661,191.337,792.0,97.9661,130.808,1.0,0.0338983,0.180967,26.0,0.881356,4.70515,2.0,0.0677966,0.361935,26.0,0.881356,4.70515,125.0,1116.0,5762.0,0.193683,0.112007,1.0,118.0,7.35085,0.191973,124.0,7.03729,0.0639912,710.0,21.0785,0.447938,716.0,18.9627,0.0639912,,,,,,,,,,,,,,,,,68,1,20,68,14,2,11,7,5,28.0,78.0,2.78571,19.0,2.0,7.0,2.78571,6.0,2.0,2.78571,18.0,5.0,1.0,0.0,59.0,0.0,0.0,0.0,4.0,9.0,0-p13.pddl
barman,prob,3,10,23,16,1,33,4,12,0,0,116,1007,986,1993,3610,0,1018,0,100,0,211,9,35,622,6136,100.0,4.0,1064.0,10304.0,0.093985,9.68421,103.04,0.04,98.0,10.64,18.7337,48.0,10.64,7.38988,1496.0,103.04,269.993,1424.0,103.04,174.322,6.0,0.09,0.617981,70.0,1.48,8.19082,38.0,0.44,3.7903,70.0,1.48,8.19082,211.0,1986.0,10316.0,0.192516,0.106244,1.0,198.0,8.45095,0.099,208.0,8.36595,0.099,1232.0,22.9686,0.198,1242.0,21.9519,0.099,,,,,,,,,,,,,,,,,104,1,26,104,15,4,12,9,5,36.0,95.0,2.63889,24.0,4.0,8.0,2.63889,8.0,2.44949,2.63889,16.0,4.58258,3.0,0.0,100.0,0.0,0.0,0.0,2.0,15.0,0-p14.pddl
barman,prob,3,10,24,16,1,36,5,12,0,0,116,1184,1143,2327,4260,0,1214,0,117,0,247,10,40,742,7317,117.0,5.0,1263.0,12316.0,0.0926366,9.75139,105.265,0.042735,115.0,10.7949,20.6698,55.0,10.7949,7.9006,1788.0,105.265,300.264,1704.0,105.265,191.005,6.0,0.128205,0.790309,70.0,1.86325,9.8804,38.0,0.700855,4.92901,70.0,1.86325,9.8804,247.0,2378.0,12366.0,0.192301,0.103869,1.0,240.0,8.66524,0.0916599,252.0,8.48575,0.0916599,1502.0,23.4217,0.18332,1514.0,22.2137,0.0916599,,,,,,,,,,,,,,,,,106,1,28,106,22,5,14,9,5,42.0,105.0,2.5,28.0,5.0,9.0,2.5,10.0,2.64575,2.5,16.0,4.3589,4.0,0.0,117.0,0.0,0.0,0.0,2.0,17.0,0-p15.pddl
barman,prob,3,10,25,16,1,39,6,12,0,0,116,1361,1300,2661,4910,0,1410,0,134,0,283,11,45,862,8498,134.0,6.0,1454.0,14328.0,0.0921596,9.8542,106.925,0.0447761,132.0,10.8507,22.3995,62.0,10.8507,8.32592,2080.0,106.925,327.988,1984.0,106.925,206.479,6.0,0.19403,1.02562,70.0,2.47761,12.2564,38.0,1.16418,6.46598,70.0,2.47761,12.2564,283.0,2754.0,14332.0,0.192157,0.10276,1.0,282.0,8.83624,0.0857422,296.0,8.61982,0.0857422,1772.0,23.8876,0.171484,1786.0,22.675,0.0857422,,,,,,,,,,,,,,,,,76,1,24,76,22,6,14,8,5,44.0,94.0,2.13636,30.0,6.0,8.0,2.13636,10.0,2.23607,2.13636,16.0,3.74166,5.0,0.0,134.0,0.0,0.0,0.0,2.0,19.0,0-p16.pddl
barman,prob,3,10,27,16,1,44,7,12,0,0,116,1651,1565,3216,5928,0,1720,0,168,0,353,12,50,1054,10380,168.0,7.0,1813.0,17480.0,0.0926641,9.64148,104.048,0.0416667,166.0,10.7917,25.5254,70.0,10.7917,8.83975,2518.0,104.048,358.247,2436.0,104.048,224.561,6.0,0.10119,0.669398,70.0,1.60714,8.71031,38.0,0.511905,4.12886,70.0,1.60714,8.71031,353.0,3386.0,17682.0,0.191494,0.104253,1.0,336.0,8.69008,0.0766924,352.0,8.47579,0.0766924,2152.0,23.3425,0.153385,2168.0,22.148,0.0766924,,,,,,,,,,,,,,,,,174,1,44,174,25,7,19,10,5,56.0,154.0,2.75,37.0,7.0,12.0,2.75,14.0,3.74166,2.75,16.0,4.69042,6.0,0.0,168.0,0.0,0.0,0.0,2.0,27.0,0-p17.pddl
barman,prob,3,10,28,16,1,47,8,12,0,0,116,1840,1733,3573,6617,0,1928,0,187,0,393,13,55,1182,11639,187.0,8.0,2024.0,19620.0,0.0923913,9.69368,104.92,0.0427807,185.0,10.8235,27.1107,77.0,10.8235,9.19404,2826.0,104.92,382.029,2736.0,104.92,237.974,6.0,0.176471,0.97338,70.0,2.28877,11.6886,38.0,1.04813,6.12986,70.0,2.28877,11.6886,393.0,3796.0,19834.0,0.191389,0.10353,1.0,378.0,8.70216,0.0727362,396.0,8.60322,0.0727362,2428.0,23.4845,0.145472,2446.0,22.4667,0.0727362,,,,,,,,,,,,,,,,,112,1,34,112,29,8,19,10,5,58.0,132.0,2.27586,39.0,8.0,11.0,2.27586,14.0,3.16228,2.27586,16.0,3.87298,7.0,0.0,187.0,0.0,0.0,0.0,2.0,27.0,0-p18.pddl
barman,prob,3,10,31,16,1,55,10,12,0,0,116,2367,2210,4577,8480,0,2494,0,248,0,519,15,65,1534,15092,248.0,10.0,2660.0,25424.0,0.0932331,9.55789,102.516,0.0403226,246.0,10.7258,31.5865,92.0,10.7258,9.85159,3636.0,102.516,430.488,3568.0,102.516,266.213,6.0,0.100806,0.67346,70.0,1.58065,8.70956,38.0,0.516129,4.16104,70.0,1.58065,8.70956,519.0,4934.0,25870.0,0.190723,0.105188,1.0,470.0,8.58344,0.063244,492.0,8.48263,0.063244,3074.0,22.9679,0.126488,3096.0,21.9975,0.063244,,,,,,,,,,,,,,,,,244,1,62,244,28,10,22,12,5,68.0,191.0,2.80882,46.0,10.0,12.0,2.80882,16.0,4.12311,2.80882,16.0,4.89898,9.0,0.0,248.0,0.0,0.0,0.0,2.0,28.0,0-p19.pddl
barman,prob,3,10,13,16,1,19,1,12,0,0,116,240,311,551,836,0,184,0,29,0,63,6,20,118,1163,29.0,1.0,244.0,1796.0,0.118852,7.36066,61.931,0.0344828,27.0,8.41379,7.35559,17.0,8.41379,3.89975,261.0,61.931,75.7769,244.0,61.931,54.6266,1.0,0.0344828,0.182466,26.0,0.896552,4.74411,2.0,0.0689655,0.364931,26.0,0.896552,4.74411,63.0,374.0,1870.0,0.2,0.168449,1.0,30.0,5.03448,0.179292,26.0,4.7931,0.179292,108.0,10.4943,0.44823,112.0,9.02299,0.179292,,,,,,,,,,,,,,,,,34,1,10,34,10,1,10,7,5,24.0,65.0,2.70833,15.0,1.0,8.0,2.70833,7.0,1.73205,2.70833,18.0,4.47214,1.0,0.0,29.0,0.0,0.0,0.0,3.0,8.0,0-p20.pddl
barman,prob,3,10,15,16,1,24,2,12,0,0,116,374,453,827,1311,0,320,0,45,0,97,7,25,202,1983,45.0,2.0,401.0,3130.0,0.112219,7.80549,69.5556,0.0444444,43.0,8.91111,10.891,22.0,8.91111,4.33499,448.0,69.5556,114.158,432.0,69.5556,75.7691,1.0,0.0444444,0.20608,26.0,1.15556,5.35809,2.0,0.0888889,0.412161,26.0,1.15556,5.35809,97.0,642.0,3258.0,0.197053,0.15109,1.0,44.0,5.44519,0.218638,48.0,4.88963,0.0728793,238.0,11.8215,0.510155,244.0,9.46963,0.0728793,,,,,,,,,,,,,,,,,68,1,20,68,11,2,12,8,5,30.0,86.0,2.86667,20.0,2.0,8.0,2.86667,6.0,2.0,2.86667,18.0,4.89898,1.0,0.0,45.0,0.0,0.0,0.0,4.0,11.0,0-p21.pddl
barman,prob,3,10,17,16,1,29,3,12,0,0,116,532,617,1149,1864,0,480,0,65,0,139,8,30,302,2959,65.0,3.0,594.0,4720.0,0.109428,7.94613,72.6154,0.0461538,63.0,9.13846,14.2525,27.0,9.13846,4.80665,667.0,72.6154,148.454,660.0,72.6154,96.0254,1.0,0.0461538,0.209818,26.0,1.2,5.45527,2.0,0.0923077,0.419636,26.0,1.2,5.45527,139.0,962.0,4934.0,0.194974,0.144491,1.0,62.0,6.28205,0.122127,70.0,6.0359,0.122127,366.0,13.9872,0.244253,374.0,12.8179,0.122127,,,,,,,,,,,,,,,,,102,1,30,102,13,3,14,11,5,36.0,112.0,3.11111,24.0,3.0,9.0,3.11111,8.0,2.82843,3.11111,18.0,5.2915,2.0,0.0,65.0,0.0,0.0,0.0,2.0,12.0,0-p22.pddl
barman,prob,3,10,19,16,1,34,4,12,0,0,116,714,803,1517,2495,0,664,0,89,0,189,9,35,418,4091,89.0,4.0,823.0,6566.0,0.108141,7.97813,73.7753,0.0449438,87.0,9.24719,17.4789,32.0,9.24719,5.26229,918.0,73.7753,179.924,928.0,73.7753,114.871,1.0,0.0449438,0.207181,26.0,1.16854,5.3867,2.0,0.0898876,0.414362,26.0,1.16854,5.3867,189.0,1334.0,6898.0,0.193389,0.141679,1.0,86.0,6.40931,0.104809,96.0,6.16774,0.104809,522.0,14.3804,0.209618,532.0,13.2381,0.104809,,,,,,,,,,,,,,,,,136,1,40,136,15,4,14,10,5,40.0,118.0,2.95,26.0,4.0,10.0,2.95,10.0,3.16228,2.95,16.0,4.89898,3.0,0.0,89.0,0.0,0.0,0.0,2.0,16.0,0-p23.pddl
barman,prob,3,10,21,16,1,39,5,12,0,0,116,920,1011,1931,3204,0,872,0,117,0,247,10,40,550,5379,117.0,5.0,1088.0,8668.0,0.107537,7.96691,74.0855,0.042735,115.0,9.29915,20.6105,37.0,9.29915,5.68739,1201.0,74.0855,209.507,1236.0,74.0855,132.576,1.0,0.042735,0.202259,26.0,1.11111,5.25874,2.0,0.0854701,0.404518,26.0,1.11111,5.25874,247.0,1758.0,9150.0,0.192131,0.140501,1.0,110.0,6.46866,0.0916599,122.0,6.2037,0.0916599,678.0,14.5399,0.18332,690.0,13.3746,0.0916599,,,,,,,,,,,,,,,,,170,1,50,170,18,5,16,11,5,46.0,140.0,3.04348,30.0,5.0,11.0,3.04348,12.0,3.74166,3.04348,16.0,5.0,4.0,0.0,117.0,0.0,0.0,0.0,2.0,17.0,0-p24.pddl
barman,prob,3,10,25,16,1,49,7,12,0,0,116,1404,1493,2897,4856,0,1360,0,185,0,387,12,50,862,8423,185.0,7.0,1726.0,13640.0,0.107184,7.90267,73.7297,0.0378378,183.0,9.32973,26.6927,47.0,9.32973,6.44766,1863.0,73.7297,265.208,1972.0,73.7297,165.707,1.0,0.0378378,0.190804,26.0,0.983784,4.9609,2.0,0.0756757,0.381608,26.0,0.983784,4.9609,387.0,2762.0,14518.0,0.190247,0.140116,1.0,172.0,6.50054,0.073124,188.0,6.19784,0.073124,1090.0,14.647,0.146248,1106.0,13.4542,0.073124,,,,,,,,,,,,,,,,,238,1,70,238,23,7,20,13,5,58.0,184.0,3.17241,38.0,7.0,13.0,3.17241,16.0,4.69042,3.17241,16.0,5.19615,6.0,0.0,185.0,0.0,0.0,0.0,2.0,22.0,0-p25.pddl
barman,prob,3,10,27,16,1,54,8,12,0,0,116,1682,1767,3449,5799,0,1640,0,225,0,469,13,55,1042,10179,225.0,8.0,2099.0,16510.0,0.107194,7.86565,73.3778,0.0355556,223.0,9.32889,29.675,52.0,9.32889,6.79008,2242.0,73.3778,291.962,2400.0,73.3778,181.526,1.0,0.0355556,0.185179,26.0,0.924444,4.81466,2.0,0.0711111,0.370359,26.0,0.924444,4.81466,469.0,3342.0,17634.0,0.18952,0.140335,1.0,210.0,6.47764,0.0663704,228.0,6.17987,0.0663704,1346.0,14.6331,0.132741,1364.0,13.4516,0.0663704,,,,,,,,,,,,,,,,,272,1,80,272,25,8,22,14,5,64.0,206.0,3.21875,42.0,8.0,14.0,3.21875,18.0,5.0,3.21875,16.0,5.2915,7.0,0.0,225.0,0.0,0.0,0.0,2.0,25.0,0-p26.pddl
barman,prob,3,10,29,16,1,59,9,12,0,0,116,1984,2063,4047,6820,0,1944,0,269,0,559,14,60,1238,12091,269.0,9.0,2508.0,19636.0,0.107257,7.82935,72.9963,0.0334572,267.0,9.32342,32.6308,57.0,9.32342,7.11218,2653.0,72.9963,318.237,2868.0,72.9963,197.017,1.0,0.0334572,0.179827,26.0,0.869888,4.67551,2.0,0.0669145,0.359655,26.0,0.869888,4.67551,559.0,3974.0,21038.0,0.188896,0.140664,1.0,248.0,6.45229,0.0607444,268.0,6.1772,0.0607444,1602.0,14.5644,0.121489,1622.0,13.4306,0.0607444,,,,,,,,,,,,,,,,,306,1,90,306,28,9,24,14,5,70.0,228.0,3.25714,46.0,9.0,15.0,3.25714,20.0,5.47723,3.25714,16.0,5.2915,8.0,0.0,269.0,0.0,0.0,0.0,2.0,27.0,0-p27.pddl
barman,prob,3,10,31,16,1,64,10,12,0,0,116,2310,2381,4691,7919,0,2272,0,317,0,657,15,65,1450,14159,317.0,10.0,2953.0,23018.0,0.107348,7.79478,72.612,0.0315457,315.0,9.31546,35.5664,62.0,9.31546,7.41693,3096.0,72.612,344.151,3376.0,72.612,212.258,1.0,0.0315457,0.174787,26.0,0.820189,4.54447,2.0,0.0630915,0.349575,26.0,0.820189,4.54447,657.0,4658.0,24730.0,0.188354,0.141048,1.0,288.0,6.42647,0.0559884,310.0,6.17095,0.0559884,1870.0,14.5002,0.111977,1892.0,13.4082,0.0559884,,,,,,,,,,,,,,,,,340,1,100,340,28,10,26,16,5,76.0,250.0,3.28947,50.0,10.0,16.0,3.28947,22.0,5.83095,3.28947,16.0,5.38516,9.0,0.0,317.0,0.0,0.0,0.0,2.0,29.0,0-p28.pddl
