domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
assembly,assem-x-11,1,3,41,23,0,104,0,6,12,0,84,4707,843,5550,8053,0,234,0,315,147,630,0,0,234,2917,215,1,1067,1219,0.2015,1.14246,5.66977,0.00465116,39,3.3814,4.08783,41,3.3814,5.19871,48,5.66977,7.37613,50,3.91163,6.44162,0,0,0,50,0.232558,3.40203,0,0,0,50,0.232558,3.40203,430,449,1290,0.348062,0.957684,1,22,1.04419,0.135764,22,1.04419,0.135764,36,1.49535,0.0,36,1.49535,0.135764,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/assembly-adl/0-prob11.pddl,207,234,7,47,6.714286,-1,0.198068,1.065215,5,5.0,0.0,6.282052,1.439103,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-prob11.pddl
assembly,assem-x-12,1,3,42,23,0,97,0,6,12,0,84,4856,809,5665,8311,0,240,0,302,130,604,0,0,240,2844,241,1,1049,1254,0.229743,1.19542,5.20332,0.00414938,40,3.06639,4.42407,40,3.06639,4.92725,48,5.20332,7.8463,43,3.6888,6.31065,0,0,0,32,0.13278,2.05702,0,0,0,32,0.13278,2.05702,482,561,1450,0.386897,0.85918,1,21,1.1639,0.0,21,1.1639,0.0,40,1.66183,0.256594,40,1.66183,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/assembly-adl/0-prob12.pddl,212,240,6,49,8.166667,-1,0.278302,1.133912,4,4.0,0.0,4.15,2.8625,105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-prob12.pddl
assembly,assem-x-13,1,3,37,23,0,101,0,6,12,0,84,4479,799,5278,7506,0,152,0,294,172,588,0,0,152,2574,214,1,980,1178,0.218367,1.20204,5.50467,0.0046729,36,3.14019,3.72526,36,3.14019,5.02414,48,5.50467,7.64073,56,3.84112,7.26295,0,0,0,34,0.158879,2.31876,0,0,0,34,0.158879,2.31876,428,449,1270,0.353543,0.953229,1,19,1.04907,0.0,19,1.04907,0.0,36,1.45327,0.238137,36,1.45327,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/assembly-adl/0-prob13.pddl,162,152,8,46,5.75,-2,0.283951,1.124745,4,4.0,0.0,9.185346,1.400862,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-prob13.pddl
assembly,assem-x-14,1,3,38,23,0,99,0,6,12,0,84,4826,803,5629,7829,0,156,0,296,168,592,0,0,156,2550,217,1,975,1132,0.222564,1.16103,5.21659,0.00460829,37,3.07834,3.68686,37,3.07834,4.97536,48,5.21659,6.91249,55,3.63134,6.6223,0,0,0,42,0.193548,2.84457,0,0,0,42,0.193548,2.84457,434,459,1247,0.368083,0.945534,1,21,1.0576,0.0675716,21,1.0576,0.0675716,34,1.47696,0.135143,34,1.47696,0.0675716,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/assembly-adl/0-prob14.pddl,169,156,7,48,6.857143,-1,0.278107,1.002745,5,5.0,0.0,9.215189,0.763713,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-prob14.pddl
assembly,assem-x-15,1,3,47,23,0,114,0,6,12,0,84,6317,945,7262,10319,0,270,0,372,176,744,0,0,270,3305,293,1,1191,1413,0.246012,1.1864,4.82253,0.00341297,45,2.93515,4.40205,45,2.93515,5.16346,48,4.82253,7.19138,54,3.49488,6.50892,0,0,0,38,0.129693,2.21619,0,0,0,38,0.129693,2.21619,586,653,1677,0.389386,0.897397,1,23,1.11433,0.0,23,1.11433,0.0,46,1.57679,0.232885,46,1.57679,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/assembly-adl/0-prob15.pddl,241,270,8,57,7.125,-1,0.207469,1.211334,6,6.0,0.0,4.238889,2.055556,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-prob15.pddl
assembly,assem-x-16,1,3,52,23,0,118,0,6,12,0,84,7385,1038,8423,12189,0,392,0,434,172,868,0,0,392,4028,356,1,1360,1616,0.261765,1.18824,4.53933,0.00280899,49,2.81742,4.92218,49,2.81742,5.44511,49,4.53933,7.40264,49,3.3427,6.47861,0,0,0,38,0.106742,2.01117,0,0,0,38,0.106742,2.01117,712,846,2036,0.415521,0.841608,1,25,1.1882,0.0,25,1.1882,0.0,50,1.70646,0.211404,50,1.70646,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/assembly-adl/0-prob16.pddl,311,392,7,62,8.857142,-2,0.202572,0.998774,6,6.0,0.0,5.093878,2.814286,154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-prob16.pddl
assembly,assem-x-17,1,3,48,23,0,118,0,6,12,0,84,6827,978,7805,11127,0,280,0,395,194,790,0,0,280,3602,303,1,1299,1553,0.233256,1.19554,5.12541,0.00330033,46,3.0132,4.59801,46,3.0132,5.40991,48,5.12541,7.91607,55,3.64026,7.118,0,0,0,40,0.132013,2.29414,0,0,0,40,0.132013,2.29414,606,681,1784,0.381726,0.889868,1,24,1.12376,0.0,24,1.12376,0.0,46,1.58911,0.286294,46,1.58911,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/assembly-adl/0-prob17.pddl,249,280,7,61,8.714286,-2,0.248996,1.252407,8,8.0,0.0,4.68617,3.853723,172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-prob17.pddl
assembly,assem-x-18,1,3,56,23,0,130,0,6,12,0,84,8413,1134,9547,14053,0,424,0,466,184,932,0,0,424,4408,384,1,1536,1820,0.25,1.1849,4.73958,0.00260417,53,2.91927,5.21029,53,2.91927,5.77136,53,4.73958,8.05708,53,3.45833,6.9491,0,0,0,42,0.109375,2.14051,0,0,0,42,0.109375,2.14051,768,914,2242,0.407672,0.840263,1,27,1.1901,0.0,27,1.1901,0.0,54,1.70964,0.203593,54,1.70964,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/assembly-adl/0-prob18.pddl,335,424,9,66,7.333333,-4,0.20597,0.975503,4,4.0,0.0,6.00566,3.449056,229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-prob18.pddl
assembly,assem-x-19,1,3,46,23,0,118,0,6,12,0,84,6745,977,7722,10726,0,272,0,394,199,788,0,0,272,3548,302,1,1286,1507,0.234837,1.17185,4.99007,0.00331126,44,2.99007,4.41437,44,2.99007,5.32176,48,4.99007,7.49812,56,3.54305,6.763,0,0,0,44,0.145695,2.52772,0,0,0,44,0.145695,2.52772,604,673,1741,0.386559,0.897474,1,23,1.11424,0.0,23,1.11424,0.0,44,1.56954,0.286765,44,1.56954,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/assembly-adl/0-prob19.pddl,243,272,6,59,9.833333,-1,0.26749,1.128773,7,7.0,0.0,8.411445,2.645777,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-prob19.pddl
assembly,assem-x-20,1,3,60,23,0,138,0,6,12,0,84,9489,1214,10703,16011,0,456,0,497,195,994,0,0,456,4743,409,1,1653,1944,0.247429,1.17604,4.75306,0.00244499,57,2.93154,5.40761,57,2.93154,5.87109,57,4.75306,8.2061,57,3.45232,7.01088,0,0,0,36,0.0880196,1.77791,0,0,0,36,0.0880196,1.77791,818,979,2391,0.409452,0.835546,1,29,1.19682,0.0,29,1.19682,0.0,58,1.72127,0.221967,58,1.72127,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/assembly-adl/0-prob20.pddl,359,456,7,69,9.857142,-1,0.175487,1.081555,9,9.0,0.0,5.949123,2.378947,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-prob20.pddl
assembly,assem-x-21,1,3,62,23,0,139,0,6,12,0,84,9643,1187,10830,16963,0,358,0,438,185,876,0,0,358,4281,355,1,1662,1925,0.213598,1.15824,5.42254,0.0028169,60,3.22254,5.40147,60,3.22254,6.11841,60,5.42254,8.78581,60,3.76901,7.37011,0,0,0,60,0.169014,3.17998,0,0,0,60,0.169014,3.17998,710,830,2168,0.382841,0.855422,1,31,1.16901,0.0,31,1.16901,0.0,60,1.67183,0.291087,60,1.67183,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/assembly-adl/0-prob21.pddl,312,358,12,68,5.666667,-1,0.240385,1.191545,7,7.0,0.0,5.180673,3.214286,316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-prob21.pddl
assembly,assem-x-22,1,3,63,23,0,143,0,6,12,0,84,10290,1175,11465,17730,0,246,0,403,203,806,0,0,246,3732,314,1,1562,1819,0.201024,1.16453,5.79299,0.00318471,62,3.35032,4.58308,62,3.35032,5.42859,62,5.79299,8.26348,62,3.95541,6.90734,0,0,0,44,0.140127,2.47911,0,0,0,44,0.140127,2.47911,628,681,1923,0.354134,0.922173,1,34,1.08439,0.168761,34,1.08439,0.168761,58,1.55255,0.112507,58,1.55255,0.168761,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/assembly-adl/0-prob22.pddl,261,246,7,70,10.0,-1,0.363985,1.181631,5,5.0,0.0,13.339673,4.038043,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-prob22.pddl
assembly,assem-x-23,1,3,65,23,0,154,0,6,12,0,84,11579,1289,12868,18915,0,378,0,494,222,988,0,0,378,4548,394,1,1692,2028,0.232861,1.19858,5.14721,0.00253807,63,3.05838,5.18923,63,3.05838,5.82914,64,5.14721,8.28022,63,3.6802,7.12465,0,0,0,46,0.116751,2.3145,0,0,0,46,0.116751,2.3145,788,898,2348,0.382453,0.877506,1,32,1.13959,0.0,32,1.13959,0.0,64,1.62056,0.226131,64,1.62056,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/assembly-adl/0-prob23.pddl,335,378,9,80,8.888889,-1,0.202985,1.226811,8,8.0,0.0,7.960317,3.799603,242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-prob23.pddl
assembly,assem-x-24,1,3,67,23,0,166,0,6,12,0,84,12237,1369,13606,20111,0,390,0,519,239,1038,0,0,390,4747,417,1,1797,2137,0.232053,1.1892,5.1247,0.00239808,65,3.08633,5.17717,65,3.08633,5.83771,65,5.1247,8.13341,65,3.68106,7.12825,0,0,0,42,0.100719,2.05428,0,0,0,42,0.100719,2.05428,834,937,2472,0.379045,0.890075,1,35,1.1235,0.0977056,35,1.1235,0.0977056,62,1.61631,0.0,62,1.61631,0.0977056,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/assembly-adl/0-prob24.pddl,345,390,8,81,10.125,-1,0.188406,1.214351,9,9.0,0.0,7.342308,3.221154,181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-prob24.pddl
assembly,assem-x-25,1,3,66,23,0,172,0,6,12,0,84,12474,1404,13878,20427,0,390,0,540,263,1080,0,0,390,4998,430,1,1941,2297,0.221535,1.18341,5.34186,0.00232558,64,3.18372,5.18057,64,3.18372,6.00164,64,5.34186,8.50701,64,3.79302,7.51442,0,0,0,50,0.116279,2.40841,0,0,0,50,0.116279,2.40841,860,957,2588,0.369784,0.898642,1,35,1.11279,0.144336,35,1.11279,0.144336,62,1.66744,0.12028,62,1.66744,0.144336,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/assembly-adl/0-prob25.pddl,344,390,8,81,10.125,-1,0.212209,1.20983,8,8.0,0.0,8.343512,3.150763,195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-prob25.pddl
assembly,assem-x-26,1,3,68,23,0,167,0,6,12,0,84,12922,1343,14265,21457,0,272,0,477,257,954,0,0,272,4411,361,1,1835,2140,0.19673,1.16621,5.92798,0.00277008,67,3.39889,4.84627,67,3.39889,5.79296,67,5.92798,8.63288,67,4.03324,7.41444,0,0,0,54,0.149584,2.83817,0,0,0,54,0.149584,2.83817,722,773,2229,0.346792,0.934023,1,38,1.07064,0.157457,38,1.07064,0.157457,62,1.55679,0.0787287,62,1.55679,0.157457,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/assembly-adl/0-prob26.pddl,289,272,7,81,11.571428,-1,0.321799,1.295551,10,10.0,0.0,14.014634,2.514634,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-prob26.pddl
assembly,assem-x-27,1,3,61,23,0,177,0,6,12,0,84,12415,1474,13889,19333,0,484,0,625,305,1250,0,0,484,5793,490,1,2078,2456,0.235804,1.18191,5.01224,0.00204082,58,3.03469,5.29235,58,3.03469,6.18035,58,5.01224,8.47926,61,3.61224,7.84263,0,0,0,52,0.106122,2.34672,0,0,0,52,0.106122,2.34672,980,1119,2887,0.3876,0.875782,1,30,1.14184,0.0,30,1.14184,0.0,58,1.61531,0.247958,58,1.61531,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/assembly-adl/0-prob27.pddl,388,484,9,83,9.222222,-2,0.203608,1.051404,8,8.0,0.0,8.103393,3.513732,246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-prob27.pddl
assembly,assem-x-28,1,3,74,23,0,166,0,6,12,0,84,14905,1394,16299,24399,0,292,0,496,256,992,0,0,292,4440,377,1,1767,2055,0.213356,1.16299,5.45093,0.00265252,73,3.18302,4.7757,73,3.18302,5.6794,73,5.45093,8.13242,73,3.75332,7.10887,0,0,0,54,0.143236,2.77745,0,0,0,54,0.143236,2.77745,754,815,2230,0.365471,0.925153,1,40,1.0809,0.102732,40,1.0809,0.102732,68,1.53183,0.025683,68,1.53183,0.102732,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/assembly-adl/0-prob28.pddl,313,292,8,84,10.5,-1,0.357827,1.169259,6,6.0,0.0,15.648401,3.682649,173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-prob28.pddl
assembly,assem-x-29,1,3,77,23,0,177,0,6,12,0,84,15364,1455,16819,26018,0,302,0,501,255,1002,0,0,302,4654,390,1,1978,2289,0.197169,1.15723,5.86923,0.0025641,76,3.40513,5.04899,76,3.40513,6.04301,76,5.86923,8.78728,76,3.99487,7.48297,0,0,0,64,0.164103,3.23661,0,0,0,64,0.164103,3.23661,780,841,2399,0.350563,0.927467,1,41,1.07821,0.101014,41,1.07821,0.101014,72,1.51795,0.0505071,72,1.51795,0.101014,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/assembly-adl/0-prob29.pddl,321,302,9,86,9.555555,-1,0.274143,1.222677,10,10.0,0.0,14.353984,1.634956,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-prob29.pddl
assembly,assem-x-30,1,3,73,23,0,195,0,6,12,0,84,15696,1538,17234,25553,0,298,0,538,299,1076,0,0,298,4983,411,1,2142,2534,0.191877,1.18301,6.16545,0.00243309,72,3.51338,4.91501,72,3.51338,6.0879,72,6.16545,9.17719,72,4.21898,7.99609,0,0,0,64,0.155718,3.15304,0,0,0,64,0.155718,3.15304,822,866,2599,0.333205,0.949192,1,38,1.05353,0.0984127,38,1.05353,0.0984127,70,1.48662,0.0738095,70,1.48662,0.0984127,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/assembly-adl/0-prob30.pddl,316,298,11,89,8.090909,-1,0.297468,1.345454,10,10.0,0.0,14.037611,2.882743,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-prob30.pddl
