domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
airport,problem_x,1.0,5.0,48.0,18.0,0.0,218.0,1.0,5.0,2.0,0.0,64.0,8273.0,1336.0,9609.0,15874.0,0.0,312.0,0.0,100.0,16.0,280.0,6.0,130.0,139.0,1775.0,31.0,1.0,408.0,1877.0,0.0759804,4.60049,60.5484,0.0322581,14.0,3.87097,3.4617,18.0,3.87097,3.31898,642.0,60.5484,168.904,160.0,16.871,34.757,14.0,0.451613,2.47359,130.0,4.19355,22.969,592.0,19.0968,104.597,130.0,4.19355,22.969,142.0,214.0,734.0,0.291553,0.663551,1.0,53.0,1.31644,1.16593,49.0,1.31644,1.16593,198.0,3.06682,4.44932,186.0,3.06682,1.16593,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-adl/0-p11-airport3-p1.pddl,248.0,139.0,20.0,21.0,1.05,-3.0,0.0,0.575018,0.0,0.0,0.0,0.217195,0.162896,330.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p11-airport3-p1.pddl
airport,problem_x,1.0,5.0,49.0,18.0,0.0,225.0,2.0,5.0,2.0,0.0,64.0,8707.0,2022.0,10729.0,22154.0,0.0,616.0,0.0,224.0,96.0,607.0,9.0,253.0,274.0,3799.0,194.0,2.0,1452.0,4478.0,0.133609,3.08402,23.0825,0.0103093,54.0,5.9433,9.56162,58.0,5.9433,7.54518,642.0,23.0825,97.2536,186.0,20.366,29.8459,54.0,0.556701,5.45453,186.0,1.78351,17.5245,592.0,5.43299,53.6398,186.0,1.78351,17.5245,547.0,1104.0,4481.0,0.246374,0.495471,1.0,81.0,2.17304,0.631576,81.0,2.17304,0.631576,162.0,4.34609,1.26315,162.0,4.34609,0.631576,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-adl/0-p12-airport3-p2.pddl,415.0,274.0,20.0,40.0,2.0,-13.0,0.0,0.984213,0.0,0.5,0.5,2.23516,4.0,656.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p12-airport3-p2.pddl
airport,problem_x,1.0,5.0,49.0,18.0,0.0,225.0,2.0,5.0,2.0,0.0,64.0,8707.0,2022.0,10729.0,22154.0,0.0,616.0,0.0,225.0,97.0,609.0,9.0,253.0,274.0,3810.0,194.0,2.0,1463.0,4501.0,0.132604,3.07656,23.201,0.0103093,53.0,5.94845,9.38618,59.0,5.94845,7.65408,645.0,23.201,97.5123,187.0,20.4021,30.2113,53.0,0.546392,5.35352,187.0,1.78866,17.5787,595.0,5.44845,53.809,187.0,1.78866,17.5787,547.0,1104.0,4488.0,0.245989,0.495471,1.0,81.0,2.17304,0.631576,81.0,2.17304,0.631576,162.0,4.34609,1.26315,162.0,4.34609,0.631576,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-adl/0-p13-airport3-p2.pddl,415.0,274.0,18.0,38.0,2.111111,-9.0,0.0,0.899799,0.0,0.5,0.5,2.591324,3.452055,658.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p13-airport3-p2.pddl
airport,problem_x,1.0,5.0,50.0,18.0,0.0,235.0,3.0,5.0,2.0,0.0,64.0,9238.0,2727.0,11965.0,29153.0,0.0,940.0,0.0,310.0,138.0,859.0,14.0,381.0,417.0,5805.0,279.0,3.0,2308.0,7041.0,0.120884,3.05069,25.2366,0.0107527,54.0,6.67025,9.8406,60.0,6.67025,7.95184,658.0,25.2366,101.633,194.0,22.3584,32.0472,54.0,0.580645,5.56935,194.0,1.96416,18.9127,607.0,6.00717,58.0531,194.0,1.96416,18.9127,797.0,1693.0,7070.0,0.239463,0.470762,1.0,81.0,2.32249,0.545673,81.0,2.32249,0.545673,238.0,5.50791,1.59155,238.0,5.50791,0.545673,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-adl/0-p14-airport3-p3.pddl,583.0,417.0,20.0,61.0,3.05,-9.0,0.0,0.828315,0.0,0.0,0.0,3.666667,4.076923,1062.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p14-airport3-p3.pddl
airport,problem_x,1.0,5.0,50.0,18.0,0.0,237.0,3.0,5.0,2.0,0.0,64.0,9242.0,2737.0,11979.0,29565.0,0.0,944.0,0.0,311.0,139.0,861.0,14.0,381.0,419.0,5840.0,280.0,3.0,2325.0,7122.0,0.12043,3.06323,25.4357,0.0107143,54.0,6.70714,9.82998,61.0,6.70714,8.07288,666.0,25.4357,102.362,198.0,22.5679,32.6355,54.0,0.578571,5.55951,198.0,1.98571,19.1707,614.0,6.03571,58.4696,198.0,1.98571,19.1707,799.0,1710.0,7168.0,0.23856,0.467251,1.0,81.0,2.34115,0.553783,81.0,2.34115,0.553783,238.0,5.56732,1.61596,238.0,5.56732,0.553783,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-adl/0-p15-airport3-p3.pddl,583.0,419.0,20.0,59.0,2.95,-15.0,0.0,0.924231,0.0,0.333333,0.471405,3.790977,4.87218,926.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p15-airport3-p3.pddl
airport,problem_x,1.0,5.0,51.0,18.0,0.0,247.0,4.0,5.0,2.0,0.0,64.0,9862.0,3451.0,13313.0,37159.0,0.0,1282.0,0.0,397.0,181.0,1113.0,19.0,509.0,567.0,7998.0,365.0,4.0,3293.0,9968.0,0.110841,3.02703,27.3096,0.0109589,54.0,7.39178,10.1321,63.0,7.39178,8.47769,682.0,27.3096,106.189,206.0,24.326,35.0891,54.0,0.591781,5.62192,206.0,2.13151,20.3564,629.0,6.43562,61.6052,206.0,2.13151,20.3564,1049.0,2339.0,10070.0,0.232274,0.448482,1.0,81.0,2.46451,0.501355,81.0,2.46451,0.501355,301.0,5.84326,1.82239,301.0,5.84326,0.501355,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-adl/0-p16-airport3-p4.pddl,751.0,567.0,20.0,80.0,4.0,-12.0,0.0,0.887853,0.0,0.0,0.0,3.010056,4.297207,1325.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p16-airport3-p4.pddl
airport,problem_x,1.0,5.0,52.0,18.0,0.0,279.0,5.0,5.0,2.0,0.0,64.0,11125.0,4239.0,15364.0,51107.0,0.0,1646.0,0.0,491.0,221.0,1380.0,23.0,634.0,702.0,10173.0,448.0,5.0,4342.0,12737.0,0.103178,2.93344,28.4308,0.0111607,54.0,7.85714,10.2768,63.0,7.85714,8.44294,701.0,28.4308,108.657,206.0,24.6808,35.0769,54.0,0.602679,5.67287,206.0,2.09375,19.8512,648.0,6.46875,61.5286,206.0,2.09375,19.8512,1294.0,2867.0,12489.0,0.229562,0.451343,1.0,81.0,2.45381,0.452766,81.0,2.45381,0.452766,361.0,5.92524,1.94761,361.0,5.92524,0.452766,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-adl/0-p17-airport3-p5.pddl,938.0,702.0,20.0,89.0,4.45,-17.0,0.0,0.873685,0.0,0.2,0.4,4.977032,4.562721,1323.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p17-airport3-p5.pddl
airport,problem_x,1.0,5.0,53.0,18.0,0.0,264.0,6.0,5.0,2.0,0.0,64.0,11340.0,4864.0,16204.0,52104.0,0.0,1936.0,0.0,567.0,263.0,1612.0,28.0,762.0,854.0,12424.0,533.0,6.0,5416.0,15592.0,0.0984121,2.87888,29.2533,0.011257,54.0,8.49156,10.6035,65.0,8.49156,8.8406,698.0,29.2533,108.544,228.0,26.1651,37.5686,54.0,0.60788,5.69702,214.0,2.20638,20.8537,644.0,6.5666,62.2114,214.0,2.20638,20.8537,1544.0,3533.0,15757.0,0.224218,0.437022,1.0,81.0,2.55146,0.428427,81.0,2.55146,0.428427,415.0,6.29867,2.10259,415.0,6.29867,0.428427,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-adl/0-p18-airport3-p6.pddl,1086.0,854.0,20.0,108.0,5.4,-13.0,0.0,0.783109,0.0,0.0,0.0,7.742942,6.68425,1499.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p18-airport3-p6.pddl
airport,problem_x,1.0,5.0,53.0,18.0,0.0,258.0,6.0,5.0,2.0,0.0,64.0,11125.0,4320.0,15445.0,44867.0,0.0,1602.0,0.0,505.0,229.0,1428.0,25.0,668.0,710.0,10306.0,472.0,6.0,4461.0,12337.0,0.105806,2.76552,26.1377,0.0127119,54.0,7.84958,10.0983,60.0,7.84958,8.05231,658.0,26.1377,99.2242,194.0,23.2987,32.2743,54.0,0.618644,5.61538,194.0,1.89619,18.1533,607.0,5.97246,56.1276,194.0,1.89619,18.1533,1362.0,2864.0,12358.0,0.231753,0.475559,1.0,77.0,2.32063,0.392455,77.0,2.32063,0.392455,346.0,5.72434,1.68858,346.0,5.72434,0.392455,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-adl/0-p19-airport3-p6.pddl,970.0,710.0,21.0,93.0,4.428571,-10.0,0.0,0.790406,0.0,0.166667,0.372678,9.048214,6.352678,1225.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p19-airport3-p6.pddl
airport,problem_x,1.0,5.0,54.0,18.0,0.0,271.0,7.0,5.0,2.0,0.0,64.0,12194.0,5557.0,17751.0,59231.0,0.0,2240.0,0.0,651.0,303.0,1859.0,32.0,887.0,989.0,14634.0,616.0,7.0,6545.0,18206.0,0.0941176,2.78167,29.5552,0.0113636,54.0,8.94156,10.7426,65.0,8.94156,8.85745,698.0,29.5552,107.704,256.0,26.4594,37.577,54.0,0.613636,5.72362,214.0,2.16883,20.4291,644.0,6.43182,60.7554,214.0,2.16883,20.4291,1789.0,4066.0,18356.0,0.221508,0.43999,1.0,81.0,2.53602,0.398621,81.0,2.53602,0.398621,473.0,6.44044,2.21388,473.0,6.44044,0.398621,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-adl/0-p20-airport3-p7.pddl,1253.0,989.0,20.0,117.0,5.85,-12.0,0.0,0.763283,0.0,0.0,0.0,9.866922,6.593091,2094.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p20-airport3-p7.pddl
airport,problem_x,1.0,5.0,307.0,18.0,0.0,1534.0,2.0,5.0,2.0,0.0,64.0,302610.0,11810.0,314420.0,890402.0,0.0,3875.0,0.0,1136.0,516.0,3047.0,9.0,1177.0,1412.0,20602.0,1011.0,2.0,8693.0,27748.0,0.1163,3.19199,27.4461,0.00197824,297.0,7.4817,23.0118,324.0,7.4817,18.809,3606.0,27.4461,258.62,1081.0,25.269,70.4113,297.0,0.587537,13.1967,1081.0,1.8368,41.8102,3504.0,6.42136,144.687,1081.0,1.8368,41.8102,2797.0,6719.0,28710.0,0.23403,0.416282,1.0,389.0,2.63176,0.714079,389.0,2.63176,0.714079,778.0,5.26353,1.42816,778.0,5.26353,0.714079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p21-airport4halfMUC-p2.pddl
airport,problem_x,1.0,5.0,308.0,18.0,0.0,1546.0,3.0,5.0,2.0,0.0,64.0,305825.0,15359.0,321184.0,1150706.0,0.0,5809.0,0.0,1543.0,710.0,4248.0,13.0,1764.0,2116.0,30821.0,1402.0,3.0,13392.0,42056.0,0.104689,3.14038,29.9971,0.0021398,297.0,8.34522,23.9942,324.0,8.34522,19.5327,3606.0,29.9971,268.568,1081.0,27.6441,73.2351,297.0,0.635521,13.7239,1081.0,1.87803,41.0974,3504.0,6.76177,146.452,1081.0,1.87803,41.0974,3966.0,10003.0,43426.0,0.230346,0.396481,1.0,389.0,2.82048,0.606552,389.0,2.82048,0.606552,1080.0,5.78444,1.65423,1080.0,5.78444,0.606552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p22-airport4halfMUC-p3.pddl
airport,problem_x,1.0,5.0,309.0,18.0,0.0,1553.0,4.0,5.0,2.0,0.0,64.0,309644.0,18908.0,328552.0,1412213.0,0.0,7743.0,0.0,1950.0,904.0,5449.0,17.0,2351.0,2820.0,41427.0,1795.0,4.0,18478.0,56751.0,0.0971425,3.07127,31.6162,0.00222841,299.0,9.06407,24.7338,324.0,9.06407,19.9566,3606.0,31.6162,273.854,1081.0,29.2351,74.9485,299.0,0.666295,14.0989,1081.0,1.89916,40.6672,3504.0,6.94596,147.355,1081.0,1.89916,40.6672,5139.0,13318.0,58683.0,0.226948,0.385869,1.0,389.0,2.93227,0.536139,389.0,2.93227,0.536139,1345.0,6.12092,1.78993,1345.0,6.12092,0.536139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p23-airport4halfMUC-p4.pddl
airport,problem_x,1.0,5.0,309.0,18.0,0.0,1560.0,4.0,5.0,2.0,0.0,64.0,309684.0,18978.0,328662.0,1433654.0,0.0,7802.0,0.0,1958.0,909.0,5467.0,19.0,2357.0,2846.0,41820.0,1799.0,4.0,18637.0,57668.0,0.0965284,3.09427,32.0556,0.00222346,298.0,9.10784,24.6344,329.0,9.10784,20.2255,3653.0,32.0556,277.266,1104.0,29.582,76.1173,298.0,0.66259,14.0361,1104.0,2.27237,48.601,3549.0,7.57921,160.964,1104.0,2.27237,48.601,5149.0,13478.0,59584.0,0.226202,0.38203,1.0,389.0,2.96305,0.545617,389.0,2.96305,0.545617,1340.0,6.18527,1.81984,1340.0,6.18527,0.545617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p24-airport4halfMUC-p4.pddl
