domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
schedule,schedule-13-1,2,9,38,12,0,83,13,9,0,0,65,686,140,826,2003,0,1341,0,237,0,474,0,0,313,4414,126,13,2052,6263,0.0614035,3.05214,49.7063,0.103175,118,9.45238,15.8763,112,9.45238,16.0854,468,49.7063,82.8184,1001,27.5714,93.1107,0,0.0,0.0,45,3.36508,11.3296,0,0.0,0.0,45,3.36508,11.3296,252,1078,4031,0.267427,0.233766,1,147,4.27778,0.30933,147,4.27778,0.30933,588,13.9722,0.92799,588,13.9722,0.30933,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-13-1.pddl,337,313,1,13,13.0,-2,-0.020772,0.292612,-1,-0.076923,0.266469,0.0,0.0,19,13,1,13,13,13,13,13,13,1,42,35,0.833333,29,13,0,0.833333,4,0,0.833333,4,1,1,0,126,0,0,0,31,13,0-probschedule-13-1.pddl
schedule,schedule-13-2,2,9,38,12,0,83,13,9,0,0,65,684,140,824,2003,0,1337,0,233,0,466,0,0,313,4394,126,13,2040,6247,0.0617647,3.06225,49.5794,0.103175,118,9.28571,15.7822,112,9.28571,16.0737,468,49.5794,82.6314,1001,27.119,93.0711,0,0.0,0.0,45,2.9127,9.95388,0,0.0,0.0,45,2.9127,9.95388,252,1066,3959,0.26926,0.236398,1,147,4.23016,0.30933,147,4.23016,0.30933,588,13.8294,0.92799,588,13.8294,0.30933,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-13-2.pddl,333,313,1,13,13.0,-3,-0.024024,0.299187,-1,-0.076923,0.266469,0.0,0.0,20,13,1,13,13,13,13,13,13,1,39,29,0.74359,26,13,0,0.74359,3,0,0.74359,4,0,1,0,126,0,0,0,31,13,0-probschedule-13-2.pddl
schedule,schedule-14-0,2,9,39,12,0,88,14,9,0,0,65,729,148,877,2147,0,1440,0,251,0,502,0,0,337,4733,135,14,2198,6730,0.0614195,3.06187,49.8519,0.103704,127,9.06667,16.3019,120,9.06667,16.7559,504,49.8519,85.2941,1078,26.3259,96.9357,0,0.0,0.0,45,2.0,7.53363,0,0.0,0.0,45,2.0,7.53363,270,1120,4134,0.270924,0.241071,1,158,4.14815,0.299001,158,4.14815,0.299001,632,13.5333,0.897002,632,13.5333,0.299001,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-14-0.pddl,358,337,1,14,14.0,-3,-0.011173,0.325608,0,0.0,0.0,0.0,0.0,15,14,1,14,14,14,14,14,14,1,39,30,0.769231,25,14,0,0.769231,3,0,0.769231,4,0,1,0,135,0,0,0,30,14,0-probschedule-14-0.pddl
schedule,schedule-14-1,2,9,39,12,0,88,14,9,0,0,65,731,148,879,2147,0,1444,0,255,0,510,0,0,337,4753,135,14,2210,6746,0.061086,3.05249,49.9704,0.103704,127,9.25185,16.4067,120,9.25185,16.7609,504,49.9704,85.4733,1078,26.9111,96.9549,0,0.0,0.0,45,2.58519,9.43075,0,0.0,0.0,45,2.58519,9.43075,270,1137,4223,0.26924,0.237467,1,158,4.21111,0.299001,158,4.21111,0.299001,632,13.7222,0.897002,632,13.7222,0.299001,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-14-1.pddl,362,337,1,14,14.0,-4,-0.019337,0.352045,0,0.0,0.0,0.0,0.0,15,14,1,14,14,14,14,14,14,1,41,32,0.780488,27,14,0,0.780488,2,0,0.780488,4,0,1,0,135,0,0,0,31,15,0-probschedule-14-1.pddl
schedule,schedule-14-2,2,9,39,12,0,88,14,9,0,0,65,726,148,874,2147,0,1434,0,245,0,490,0,0,337,4703,135,14,2180,6706,0.0619266,3.07615,49.6741,0.103704,127,9.25926,16.4186,120,9.25926,16.742,504,49.6741,85.0296,1078,27.0963,96.9022,0,0.0,0.0,45,2.77037,9.36656,0,0.0,0.0,45,2.77037,9.36656,270,1143,4233,0.270021,0.23622,1,158,4.23333,0.299001,158,4.23333,0.299001,632,13.7889,0.897002,632,13.7889,0.299001,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-14-2.pddl,352,337,1,14,14.0,-5,0.005682,0.452231,0,0.142857,0.349927,0.0,0.0,14,14,1,14,14,14,14,14,14,1,42,32,0.761905,28,14,0,0.761905,2,0,0.761905,4,0,1,0,135,0,0,0,33,15,0-probschedule-14-2.pddl
schedule,schedule-15-0,2,9,40,12,0,93,15,9,0,0,65,772,156,928,2291,0,1539,0,265,0,530,0,0,361,5052,144,15,2344,7197,0.0614334,3.07039,49.9792,0.104167,136,9.38889,17.1351,128,9.38889,17.3802,540,49.9792,87.7099,1155,27.6458,100.579,0,0.0,0.0,45,3.21528,10.1161,0,0.0,0.0,45,3.21528,10.1161,288,1238,4589,0.269776,0.232633,1,170,4.29861,0.289641,170,4.29861,0.289641,680,13.9375,0.868924,680,13.9375,0.289641,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-15-0.pddl,379,361,1,15,15.0,-2,-0.01847,0.266269,-1,-0.066667,0.249444,0.0,0.0,16,15,1,15,15,15,15,15,15,1,47,37,0.787234,32,15,0,0.787234,3,0,0.787234,4,0,1,0,144,0,0,0,37,15,0-probschedule-15-0.pddl
schedule,schedule-15-1,2,9,40,12,0,93,15,9,0,0,65,775,156,931,2291,0,1545,0,271,0,542,0,0,361,5082,144,15,2362,7221,0.0609653,3.05715,50.1458,0.104167,136,9.27778,17.0479,128,9.27778,17.4079,540,50.1458,87.9659,1155,27.0347,100.654,0,0.0,0.0,45,2.60417,9.35727,0,0.0,0.0,45,2.60417,9.35727,288,1218,4521,0.269409,0.236453,1,170,4.22917,0.289641,170,4.22917,0.289641,680,13.7292,0.868924,680,13.7292,0.289641,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-15-1.pddl,385,361,1,14,14.0,-2,-0.015584,0.305391,-1,-0.133333,0.339935,0.0,0.0,22,15,1,15,15,15,15,15,14,1,44,35,0.795455,29,15,0,0.795455,3,0,0.795455,4,0,1,0,144,0,0,0,33,14,0-probschedule-15-1.pddl
schedule,schedule-15-2,2,9,40,12,0,93,15,9,0,0,65,776,156,932,2291,0,1547,0,273,0,546,0,0,361,5092,144,15,2368,7229,0.0608108,3.05279,50.2014,0.104167,136,9.40972,17.1405,128,9.40972,17.3903,540,50.2014,88.0523,1155,27.625,100.609,0,0.0,0.0,45,3.19444,10.3563,0,0.0,0.0,45,3.19444,10.3563,288,1237,4596,0.269147,0.232821,1,170,4.29514,0.289641,170,4.29514,0.289641,680,13.9271,0.868924,680,13.9271,0.289641,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-15-2.pddl,387,361,1,15,15.0,-4,-0.007752,0.416013,0,0.0,0.0,0.0,0.0,19,15,1,15,15,14,15,15,14,1,44,35,0.795455,29,15,0,0.795455,3,0,0.795455,4,0,1,0,144,0,0,0,36,16,0-probschedule-15-2.pddl
schedule,schedule-16-0,2,9,41,12,0,98,16,9,0,0,65,818,164,982,2435,0,1644,0,285,0,570,0,0,385,5401,153,16,2508,7688,0.0610048,3.06539,50.2484,0.104575,145,9.39216,17.7264,136,9.39216,18.0393,576,50.2484,90.3128,1232,27.3922,104.247,0,0.0,0.0,45,2.86928,10.1297,0,0.0,0.0,45,2.86928,10.1297,306,1307,4867,0.268543,0.234124,1,181,4.27124,0.281109,181,4.27124,0.281109,724,13.8627,0.843326,724,13.8627,0.281109,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-16-0.pddl,406,385,1,16,16.0,-4,-0.009852,0.403069,0,0.0,0.0,0.0,0.0,20,16,1,16,16,16,16,16,16,1,48,40,0.833333,32,16,0,0.833333,3,0,0.833333,4,1,1,0,153,0,0,0,35,17,0-probschedule-16-0.pddl
schedule,schedule-16-1,2,9,41,12,0,98,16,9,0,0,65,820,164,984,2435,0,1648,0,289,0,578,0,0,385,5421,153,16,2520,7704,0.0607143,3.05714,50.3529,0.104575,145,9.4183,17.7472,136,9.4183,18.0329,576,50.3529,90.4779,1232,27.5359,104.23,0,0.0,0.0,45,3.01307,10.2994,0,0.0,0.0,45,3.01307,10.2994,306,1312,4884,0.268632,0.233232,1,181,4.28758,0.281109,181,4.28758,0.281109,724,13.9118,0.843326,724,13.9118,0.281109,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-16-1.pddl,410,385,1,15,15.0,-3,-0.021951,0.291349,0,0.0,0.0,0.0,0.0,18,16,1,16,16,15,16,16,15,1,49,41,0.836735,33,16,0,0.836735,4,0,0.836735,4,1,1,0,153,0,0,0,36,15,0-probschedule-16-1.pddl
schedule,schedule-16-2,2,9,41,12,0,98,16,9,0,0,65,817,164,981,2435,0,1642,0,283,0,566,0,0,385,5391,153,16,2502,7680,0.0611511,3.06954,50.1961,0.104575,145,9.47059,17.7896,136,9.47059,18.02,576,50.1961,90.231,1232,27.8235,104.195,0,0.0,0.0,45,3.30065,10.625,0,0.0,0.0,45,3.30065,10.625,306,1322,4918,0.268808,0.231467,1,181,4.32026,0.281109,181,4.32026,0.281109,724,14.0098,0.843326,724,14.0098,0.281109,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-16-2.pddl,404,385,1,15,15.0,-1,-0.022277,0.237559,0,0.0,0.0,0.0,0.0,22,16,1,16,16,15,16,16,15,1,46,36,0.782609,30,16,0,0.782609,2,0,0.782609,4,0,1,0,153,0,0,0,38,16,0-probschedule-16-2.pddl
schedule,schedule-17-0,2,9,42,12,0,103,17,9,0,0,65,864,172,1036,2579,0,1749,0,305,0,610,0,0,409,5750,162,17,2672,8179,0.0606287,3.061,50.4877,0.104938,154,9.45062,18.3549,144,9.45062,18.6472,612,50.4877,92.8448,1309,27.5926,107.712,0,0.0,0.0,45,2.98765,10.4048,0,0.0,0.0,45,2.98765,10.4048,324,1392,5189,0.26826,0.232759,1,192,4.2963,0.273289,192,4.2963,0.273289,768,13.8858,0.819866,768,13.8858,0.273289,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-17-0.pddl,433,409,1,15,15.0,-3,-0.013857,0.295919,0,0.0,0.0,0.0,0.0,17,17,1,17,17,15,17,17,15,1,51,40,0.784314,34,17,0,0.784314,3,0,0.784314,4,0,1,0,162,0,0,0,37,15,0-probschedule-17-0.pddl
schedule,schedule-17-1,2,9,42,12,0,103,17,9,0,0,65,860,172,1032,2579,0,1741,0,297,0,594,0,0,409,5710,162,17,2648,8147,0.0611782,3.07666,50.2901,0.104938,154,9.41358,18.3359,144,9.41358,18.6305,612,50.2901,92.5291,1309,27.6296,107.663,0,0.0,0.0,45,3.02469,9.97649,0,0.0,0.0,45,3.02469,9.97649,324,1394,5175,0.269372,0.232425,1,192,4.30247,0.273289,192,4.30247,0.273289,768,13.9043,0.819866,768,13.9043,0.273289,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-17-1.pddl,425,409,1,17,17.0,-3,-0.016471,0.33214,-1,-0.058824,0.235294,0.0,0.0,25,17,1,17,17,17,17,17,17,1,53,41,0.773585,36,17,0,0.773585,3,0,0.773585,4,0,1,0,162,0,0,0,39,17,0-probschedule-17-1.pddl
schedule,schedule-17-2,2,9,42,12,0,103,17,9,0,0,65,864,172,1036,2579,0,1749,0,305,0,610,0,0,409,5750,162,17,2672,8179,0.0606287,3.061,50.4877,0.104938,154,9.38889,18.3159,144,9.38889,18.6363,612,50.4877,92.8448,1309,27.4938,107.679,0,0.0,0.0,45,2.88889,9.81118,0,0.0,0.0,45,2.88889,9.81118,324,1389,5158,0.26929,0.233261,1,192,4.28704,0.273289,192,4.28704,0.273289,768,13.858,0.819866,768,13.858,0.273289,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-17-2.pddl,433,409,1,17,17.0,-3,-0.016166,0.33601,-1,0.0,0.342997,0.0,0.0,24,17,1,17,17,17,17,17,17,1,52,44,0.846154,35,17,0,0.846154,4,0,0.846154,4,1,1,0,162,0,0,0,38,18,0-probschedule-17-2.pddl
schedule,schedule-18-0,2,9,43,12,0,108,18,9,0,0,65,912,180,1092,2723,0,1858,0,329,0,658,0,0,433,6119,171,18,2848,8686,0.0600421,3.04986,50.7953,0.105263,163,9.50877,18.9753,152,9.50877,19.2236,648,50.7953,95.4673,1386,27.9181,111.035,0,0.0,0.0,45,3.23977,10.5922,0,0.0,0.0,45,3.23977,10.5922,342,1483,5521,0.268611,0.230614,1,204,4.33626,0.266086,204,4.33626,0.266086,816,13.9561,0.798259,816,13.9561,0.266086,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-18-0.pddl,464,433,1,17,17.0,-3,-0.006466,0.374225,-2,-0.222222,0.53287,0.0,0.0,26,18,1,18,18,17,18,18,17,1,54,44,0.814815,36,18,0,0.814815,3,0,0.814815,4,0,1,0,171,0,0,0,41,18,0-probschedule-18-0.pddl
schedule,schedule-18-1,2,9,43,12,0,108,18,9,0,0,65,912,180,1092,2723,0,1858,0,329,0,658,0,0,433,6119,171,18,2848,8686,0.0600421,3.04986,50.7953,0.105263,163,9.33918,18.8475,152,9.33918,19.2275,648,50.7953,95.4673,1386,27.3275,111.041,0,0.0,0.0,45,2.64912,9.18075,0,0.0,0.0,45,2.64912,9.18075,342,1461,5415,0.269806,0.234086,1,204,4.27193,0.266086,204,4.27193,0.266086,816,13.7632,0.798259,816,13.7632,0.266086,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-18-1.pddl,464,433,1,18,18.0,-2,-0.021552,0.261727,-1,-0.166667,0.372678,0.0,0.0,28,18,1,18,18,18,18,18,18,1,53,44,0.830189,35,18,0,0.830189,3,0,0.830189,4,0,1,0,171,0,0,0,39,19,0-probschedule-18-1.pddl
schedule,schedule-18-2,2,9,43,12,0,108,18,9,0,0,65,909,180,1089,2723,0,1852,0,323,0,646,0,0,433,6089,171,18,2830,8662,0.060424,3.06078,50.655,0.105263,163,9.54971,19.0051,152,9.54971,19.2257,648,50.655,95.2336,1386,28.0292,111.043,0,0.0,0.0,45,3.35088,10.9248,0,0.0,0.0,45,3.35088,10.9248,342,1487,5545,0.26817,0.229993,1,204,4.34795,0.266086,204,4.34795,0.266086,816,13.9912,0.798259,816,13.9912,0.266086,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-18-2.pddl,458,433,1,18,18.0,-4,-0.0131,0.396275,-1,0.0,0.333333,0.0,0.0,23,18,1,18,18,17,18,18,17,1,52,42,0.807692,34,18,0,0.807692,4,0,0.807692,4,0,1,0,171,0,0,0,41,20,0-probschedule-18-2.pddl
