domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
storage-propositional,storage-1,1.0,11.0,57.0,9.0,0.0,118.0,12.0,5.0,0.0,0.0,43.0,2188.0,2538.0,4726.0,7354.0,0.0,1850.0,0.0,208.0,0.0,750.0,16.0,388.0,1296.0,11396.0,52.0,12.0,1972.0,12154.0,0.0263692,6.16329,233.731,0.230769,49.0,17.6538,12.8869,37.0,17.6538,8.50313,2450.0,233.731,480.644,1500.0,168.192,274.945,0.0,0.0,0.0,36.0,3.69231,7.99408,0.0,0.0,0.0,36.0,3.69231,7.99408,438.0,3258.0,10800.0,0.301667,0.134438,1.0,417.0,10.7883,0.0,409.0,10.2307,0.0,1577.0,35.1522,0.0,1555.0,34.5176,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/0-p11.pddl,556.0,1296.0,3.0,26.0,8.666667,-2.0,0.003597,0.369699,1.0,1.0,0.0,23.25,5.279321,12.0,50.0,1.0,50.0,50.0,26.0,12.0,27.0,25.0,3.0,64.0,90.0,1.40625,38.0,12.0,14.0,1.40625,24.0,2.82843,1.40625,6.0,1.73205,2.0,0.0,52.0,0.0,0.0,0.0,24.0,26.0,0-p11.pddl
storage-propositional,storage-1,1.0,11.0,63.0,9.0,0.0,129.0,13.0,5.0,0.0,0.0,43.0,2533.0,2934.0,5467.0,8522.0,0.0,2160.0,0.0,251.0,0.0,890.0,17.0,446.0,1508.0,13306.0,56.0,13.0,2344.0,14206.0,0.0238908,6.06058,253.679,0.232143,53.0,18.6786,13.7206,40.0,18.6786,9.25069,2862.0,253.679,543.586,1755.0,182.107,311.604,0.0,0.0,0.0,36.0,3.64286,7.8295,0.0,0.0,0.0,36.0,3.64286,7.8295,500.0,3788.0,12578.0,0.301161,0.131996,1.0,485.0,11.4642,0.0,485.0,11.2142,0.0,1839.0,37.7308,0.0,1841.0,38.0165,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/0-p12.pddl,654.0,1508.0,3.0,28.0,9.333333,-2.0,0.003058,0.35408,1.0,1.0,0.0,25.233421,5.777188,13.0,54.0,1.0,54.0,54.0,28.0,13.0,29.0,27.0,3.0,69.0,97.0,1.4058,41.0,13.0,15.0,1.4058,26.0,2.82843,1.4058,6.0,1.73205,2.0,0.0,56.0,0.0,0.0,0.0,26.0,28.0,0-p12.pddl
storage-propositional,storage-1,1.0,11.0,68.0,9.0,0.0,140.0,14.0,5.0,0.0,0.0,43.0,2884.0,3330.0,6214.0,9742.0,0.0,2494.0,0.0,284.0,0.0,1014.0,18.0,508.0,1736.0,15322.0,60.0,14.0,2678.0,16418.0,0.0224048,6.13069,273.633,0.233333,57.0,19.7,14.5422,43.0,19.7,9.99383,3306.0,273.633,609.092,2030.0,196.033,349.765,0.0,0.0,0.0,36.0,3.6,7.68375,0.0,0.0,0.0,36.0,3.6,7.68375,566.0,4358.0,14492.0,0.300718,0.129876,1.0,577.0,12.4499,0.0,577.0,12.1999,0.0,2197.0,41.5655,0.0,2199.0,41.8488,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/0-p13.pddl,746.0,1736.0,3.0,30.0,10.0,-2.0,0.002681,0.343446,1.0,1.0,0.0,27.218895,6.275346,14.0,58.0,1.0,58.0,58.0,30.0,14.0,31.0,29.0,3.0,74.0,104.0,1.40541,44.0,14.0,16.0,1.40541,28.0,3.0,1.40541,6.0,1.73205,2.0,0.0,60.0,0.0,0.0,0.0,28.0,30.0,0-p13.pddl
storage-propositional,storage-1,1.0,11.0,74.0,9.0,0.0,153.0,15.0,5.0,0.0,0.0,43.0,3264.0,3756.0,7020.0,11055.0,0.0,2852.0,0.0,319.0,0.0,1146.0,19.0,574.0,1980.0,17480.0,64.0,15.0,3034.0,18790.0,0.0210943,6.19314,293.594,0.234375,61.0,20.7188,15.3536,46.0,20.7188,10.7332,3782.0,293.594,677.065,2325.0,209.969,389.373,0.0,0.0,0.0,36.0,3.5625,7.55371,0.0,0.0,0.0,36.0,3.5625,7.55371,636.0,4968.0,16542.0,0.300326,0.128019,1.0,673.0,13.4374,0.0,673.0,13.0937,0.0,2575.0,45.4521,0.0,2577.0,45.4521,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/0-p14.pddl,844.0,1980.0,3.0,32.0,10.666667,-2.0,0.00237,0.33372,1.0,1.0,0.0,29.206062,6.773737,15.0,62.0,1.0,62.0,62.0,32.0,15.0,33.0,31.0,3.0,79.0,111.0,1.40506,47.0,15.0,17.0,1.40506,30.0,3.16228,1.40506,6.0,1.73205,2.0,0.0,64.0,0.0,0.0,0.0,30.0,32.0,0-p14.pddl
storage-propositional,storage-1,1.0,11.0,76.0,9.0,0.0,158.0,16.0,5.0,0.0,0.0,43.0,3638.0,4182.0,7820.0,12396.0,0.0,3234.0,0.0,356.0,0.0,1286.0,20.0,644.0,2240.0,19780.0,68.0,16.0,3412.0,21322.0,0.0199297,6.24912,313.559,0.235294,65.0,21.7353,16.1561,49.0,21.7353,11.4694,4290.0,313.559,747.417,2640.0,223.912,430.376,0.0,0.0,0.0,36.0,3.52941,7.43693,0.0,0.0,0.0,36.0,3.52941,7.43693,710.0,5618.0,18728.0,0.299979,0.126379,1.0,756.0,14.4264,0.0,749.0,13.5882,0.0,2894.0,48.9403,0.0,2875.0,47.455,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/0-p15.pddl,948.0,2240.0,3.0,34.0,11.333333,-2.0,0.00211,0.324778,1.0,1.0,0.0,31.194643,7.272321,16.0,66.0,1.0,66.0,66.0,34.0,16.0,35.0,33.0,3.0,84.0,118.0,1.40476,50.0,16.0,18.0,1.40476,32.0,3.31662,1.40476,6.0,1.73205,2.0,0.0,68.0,0.0,0.0,0.0,32.0,34.0,0-p15.pddl
storage-propositional,storage-1,1.0,11.0,80.0,9.0,0.0,165.0,17.0,5.0,0.0,0.0,43.0,4062.0,4672.0,8734.0,13868.0,0.0,3640.0,0.0,412.0,0.0,1468.0,21.0,718.0,2516.0,22273.0,72.0,17.0,3897.0,24014.0,0.0184758,6.16218,333.528,0.236111,69.0,22.75,16.9507,52.0,22.75,12.2029,4830.0,333.528,820.071,2975.0,237.861,472.728,0.0,0.0,0.0,36.0,3.5,7.33144,0.0,0.0,0.0,36.0,3.5,7.33144,788.0,6308.0,21050.0,0.299667,0.124921,1.0,864.0,15.3055,0.0,833.0,14.1944,0.0,3292.0,52.0964,0.0,3201.0,49.7909,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/0-p16.pddl,1075.0,2516.0,3.0,36.0,12.0,-2.0,0.00186,0.314008,1.0,1.0,0.0,33.184422,7.771065,17.0,70.0,1.0,70.0,70.0,36.0,17.0,37.0,35.0,3.0,89.0,125.0,1.40449,53.0,17.0,19.0,1.40449,34.0,3.4641,1.40449,6.0,1.73205,2.0,0.0,72.0,0.0,0.0,0.0,34.0,36.0,0-p16.pddl
storage-propositional,storage-1,1.0,11.0,84.0,9.0,0.0,174.0,18.0,5.0,0.0,0.0,43.0,4495.0,5160.0,9655.0,15397.0,0.0,4070.0,0.0,454.0,0.0,1626.0,22.0,796.0,2808.0,24860.0,76.0,18.0,4324.0,26866.0,0.0175763,6.21323,353.5,0.236842,73.0,23.7632,17.7385,55.0,23.7632,12.9339,5402.0,353.5,894.955,3330.0,251.816,516.388,0.0,0.0,0.0,36.0,3.47368,7.23565,0.0,0.0,0.0,36.0,3.47368,7.23565,870.0,7038.0,23508.0,0.299387,0.123615,1.0,950.0,15.8026,0.0,936.0,15.1842,0.0,3628.0,54.1045,0.0,3588.0,53.2756,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/0-p17.pddl,1192.0,2808.0,3.0,38.0,12.666667,-2.0,0.001678,0.306524,1.0,1.0,0.0,35.175217,8.269943,18.0,74.0,1.0,74.0,74.0,38.0,18.0,39.0,37.0,3.0,94.0,132.0,1.40426,56.0,18.0,20.0,1.40426,36.0,3.4641,1.40426,6.0,1.73205,2.0,0.0,76.0,0.0,0.0,0.0,36.0,38.0,0-p17.pddl
storage-propositional,storage-1,1.0,11.0,92.0,9.0,0.0,191.0,19.0,5.0,0.0,0.0,43.0,4978.0,5696.0,10674.0,17058.0,0.0,4524.0,0.0,498.0,0.0,1792.0,23.0,878.0,3116.0,27589.0,80.0,19.0,4773.0,29878.0,0.0167609,6.25979,373.475,0.2375,77.0,24.775,18.5202,58.0,24.775,13.6629,6006.0,373.475,972.004,3705.0,265.775,561.317,0.0,0.0,0.0,36.0,3.45,7.14825,0.0,0.0,0.0,36.0,3.45,7.14825,956.0,7808.0,26102.0,0.299134,0.122439,1.0,1048.0,16.425,0.0,1048.0,16.175,0.0,4008.0,56.5118,0.0,4010.0,56.7868,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/0-p18.pddl,1315.0,3116.0,3.0,40.0,13.333333,-2.0,0.001521,0.30208,1.0,1.0,0.0,37.60783,8.379974,18.0,75.0,1.0,75.0,75.0,40.0,19.0,40.0,39.0,3.0,97.0,136.0,1.40206,58.0,19.0,20.0,1.40206,38.0,3.74166,1.40206,6.0,1.73205,2.0,0.0,80.0,0.0,0.0,0.0,38.0,40.0,0-p18.pddl
storage-propositional,storage-1,1.0,11.0,98.0,9.0,0.0,204.0,20.0,5.0,0.0,0.0,43.0,5469.0,6244.0,11713.0,18773.0,0.0,5002.0,0.0,544.0,0.0,1966.0,24.0,964.0,3440.0,30460.0,84.0,20.0,5244.0,33050.0,0.0160183,6.30244,393.452,0.238095,81.0,25.7857,19.2966,61.0,25.7857,14.39,6642.0,393.452,1051.16,4100.0,279.738,607.482,0.0,0.0,0.0,36.0,3.42857,7.06818,0.0,0.0,0.0,36.0,3.42857,7.06818,1046.0,8618.0,28832.0,0.298904,0.121374,1.0,1182.0,17.4166,0.0,1182.0,17.1666,0.0,4532.0,60.4042,0.0,4534.0,60.678,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/0-p19.pddl,1444.0,3440.0,3.0,42.0,14.0,-2.0,0.001385,0.293037,1.0,1.0,0.0,39.159302,9.268023,20.0,82.0,1.0,82.0,82.0,42.0,20.0,43.0,41.0,3.0,104.0,146.0,1.40385,62.0,20.0,22.0,1.40385,40.0,3.74166,1.40385,6.0,1.73205,2.0,0.0,84.0,0.0,0.0,0.0,40.0,42.0,0-p19.pddl
storage-propositional,storage-1,1.0,11.0,101.0,9.0,0.0,209.0,21.0,5.0,0.0,0.0,43.0,5979.0,6834.0,12813.0,20562.0,0.0,5504.0,0.0,613.0,0.0,2190.0,25.0,1054.0,3780.0,33536.0,88.0,21.0,5842.0,36382.0,0.0150633,6.22766,413.432,0.238636,85.0,26.7955,20.0682,64.0,26.7955,15.1156,7310.0,413.432,1132.37,4515.0,293.705,654.849,0.0,0.0,0.0,36.0,3.40909,6.99454,0.0,0.0,0.0,36.0,3.40909,6.99454,1140.0,9468.0,31698.0,0.298694,0.120406,1.0,1320.0,18.4091,0.0,1320.0,18.0909,0.0,5076.0,64.329,0.0,5078.0,64.3972,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/storage-strips/0-p20.pddl,1600.0,3780.0,3.0,44.0,14.666667,-2.0,0.00125,0.285041,1.0,1.0,0.0,41.152378,9.767196,21.0,86.0,1.0,86.0,86.0,44.0,21.0,45.0,43.0,3.0,109.0,153.0,1.40367,65.0,21.0,23.0,1.40367,42.0,3.87298,1.40367,6.0,1.73205,2.0,0.0,88.0,0.0,0.0,0.0,42.0,44.0,0-p20.pddl
